,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2859,42377,5024,2022-05-05 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,4,1,1,0,R,2022-05-07T01:40:00Z,2022-05-06,Colorado Rockies,5.16,6.33,7.0,4.69,6.0,4.94,2022-05-06,Arizona Diamondbacks,4.12,5.0,7.0,3.83,4.36,5.51,-152.0,139.0
428,7402,996,2020-09-04 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,2,5,0,1,R,2020-09-06T01:10:00Z,2020-09-05,Colorado Rockies,0.474,0.333,0.0,0.429,0.529,0.438,2020-09-05,Los Angeles Dodgers,0.75,1.0,1.0,0.75,0.75,0.647,-251.0,225.0
4511,64882,7004,2022-09-28 20:00:00-04:00,2022,Milwaukee Brewers,Miami Marlins,2,4,0,1,R,2022-09-29T23:40:00Z,2022-09-29,Miami Marlins,4.23,5.0,5.0,4.31,4.16,4.33,2022-09-29,Milwaukee Brewers,4.3,3.0,1.0,4.07,4.52,3.83,-163.0,150.0
2618,39261,4706,2022-04-12 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,6,2,1,0,R,2022-04-13T16:35:00Z,2022-04-13,Chicago Cubs,2.5,2.0,1.0,3.0,1.0,5.18,2022-04-13,Pittsburgh Pirates,5.25,4.0,2.0,2.0,6.33,5.14,-112.0,102.0
5168,73250,8522,2023-06-02 20:00:00-04:00,2023,Washington Nationals,Philadelphia Phillies,2,4,0,1,R,2023-06-03T20:05:00Z,2023-06-03,Philadelphia Phillies,0.439,0.0,0.0,0.583,0.333,0.548,2023-06-03,Washington Nationals,0.439,0.667,1.0,0.414,0.464,0.34,208.0,-230.0
2737,40801,4877,2022-04-24 20:00:00-04:00,2022,Texas Rangers,Houston Astros,6,2,1,0,R,2022-04-26T00:05:00Z,2022-04-25,Houston Astros,4.13,4.67,7.0,5.0,3.56,4.1,2022-04-25,Texas Rangers,5.2,1.0,2.0,6.5,4.33,5.03,134.0,-145.0
3029,44443,5226,2022-05-19 20:00:00-04:00,2022,Toronto Blue Jays,Cincinnati Reds,2,1,1,0,R,2022-05-20T23:07:00Z,2022-05-20,Cincinnati Reds,5.73,2.33,2.0,6.07,5.52,4.69,2022-05-20,Toronto Blue Jays,4.0,2.33,5.0,4.32,3.68,4.09,-233.0,212.0
1737,26017,3246,2021-07-17 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,6,5,1,0,R,2021-07-18T19:10:00Z,2021-07-18,Los Angeles Dodgers,0.624,1.0,1.0,0.682,0.571,0.718,2021-07-18,Colorado Rockies,0.43,0.333,0.0,0.62,0.209,0.433,161.0,-175.0
4473,64177,6957,2022-09-24 20:00:00-04:00,2022,Minnesota Twins,Los Angeles Angels,3,10,0,1,R,2022-09-25T18:10:00Z,2022-09-25,Los Angeles Angels,4.23,5.0,8.0,4.36,4.1,4.96,2022-09-25,Minnesota Twins,4.25,4.0,4.0,3.87,4.64,5.15,-105.0,-105.0
4721,67822,7907,2023-04-17 20:00:00-04:00,2023,Oakland Athletics,Chicago Cubs,0,4,0,1,R,2023-04-19T01:40:00Z,2023-04-18,Chicago Cubs,0.6,0.667,1.0,0.556,0.667,0.457,2023-04-18,Oakland Athletics,0.177,0.0,0.0,0.2,0.143,0.37,156.0,-169.0
719,12289,1934,2021-04-11 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,1,3,0,1,R,2021-04-12T23:07:00Z,2021-04-12,New York Yankees,0.444,0.333,1.0,0.5,0.333,0.552,2021-04-12,Toronto Blue Jays,0.444,0.333,1.0,0.333,0.5,0.516,116.0,-126.0
3492,50126,5782,2022-06-28 20:00:00-04:00,2022,Kansas City Royals,Texas Rangers,2,1,1,0,R,2022-06-29T18:10:00Z,2022-06-29,Texas Rangers,4.25,4.33,3.0,4.35,4.14,5.03,2022-06-29,Kansas City Royals,5.27,7.67,8.0,5.32,5.23,4.86,-111.0,101.0
1975,29787,3555,2021-08-09 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,4,8,0,1,R,2021-08-10T23:10:00Z,2021-08-10,Tampa Bay Rays,0.607,1.0,1.0,0.614,0.6,0.638,2021-08-10,Boston Red Sox,0.57,0.333,0.0,0.6,0.542,0.4,105.0,-115.0
426,7353,994,2020-09-04 20:00:00-04:00,2020,Boston Red Sox,Toronto Blue Jays,9,8,1,0,R,2020-09-05T23:30:00Z,2020-09-05,Toronto Blue Jays,0.553,0.667,0.0,0.615,0.52,0.414,2020-09-05,Boston Red Sox,0.325,0.333,1.0,0.304,0.353,0.519,148.0,-161.0
4046,58359,6448,2022-08-18 20:00:00-04:00,2022,Detroit Tigers,Los Angeles Angels,0,1,0,1,R,2022-08-19T23:10:00Z,2022-08-19,Los Angeles Angels,4.24,8.33,11.0,4.42,4.04,4.96,2022-08-19,Detroit Tigers,4.41,5.33,8.0,4.39,4.43,4.67,188.0,-204.0
1271,19780,2643,2021-05-31 20:00:00-04:00,2021,Arizona Diamondbacks,New York Mets,6,5,1,0,R,2021-06-02T01:40:00Z,2021-06-01,New York Mets,0.565,1.0,1.0,0.75,0.423,0.433,2021-06-01,Arizona Diamondbacks,0.346,0.333,0.0,0.4,0.3,0.417,151.0,-164.0
4752,68182,7942,2023-04-20 20:00:00-04:00,2023,Milwaukee Brewers,Boston Red Sox,3,5,0,1,R,2023-04-22T00:10:00Z,2023-04-21,Boston Red Sox,0.5,0.667,1.0,0.539,0.429,0.482,2023-04-21,Milwaukee Brewers,0.737,1.0,1.0,0.833,0.692,0.531,-175.0,161.0
4553,65668,7056,2022-10-02 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,2,5,0,1,R,2022-10-03T22:10:00Z,2022-10-03,Kansas City Royals,4.99,4.67,7.0,4.93,5.06,4.86,2022-10-03,Cleveland Guardians,3.92,5.0,5.0,4.0,3.85,4.49,-174.0,160.0
1328,20477,2719,2021-06-07 20:00:00-04:00,2021,Baltimore Orioles,New York Mets,10,3,1,0,R,2021-06-08T23:05:00Z,2021-06-08,New York Mets,0.558,0.667,1.0,0.75,0.438,0.433,2021-06-08,Baltimore Orioles,0.356,0.667,1.0,0.333,0.379,0.417,130.0,-141.0
4787,68640,7986,2023-04-23 20:00:00-04:00,2023,Milwaukee Brewers,Detroit Tigers,2,4,0,1,R,2023-04-24T23:40:00Z,2023-04-24,Detroit Tigers,0.35,0.0,0.0,0.5,0.25,0.407,2023-04-24,Milwaukee Brewers,0.682,0.333,0.0,0.667,0.692,0.531,-215.0,196.0
1283,19950,2659,2021-06-02 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,5,1,1,0,R,2021-06-03T16:20:00Z,2021-06-03,Washington Nationals,0.442,0.667,1.0,0.464,0.417,0.433,2021-06-03,Atlanta Braves,0.472,0.333,0.0,0.467,0.478,0.597,-265.0,237.0
1088,17099,2409,2021-05-15 20:00:00-04:00,2021,Boston Red Sox,Los Angeles Angels,5,6,0,1,R,2021-05-16T17:10:00Z,2021-05-16,Los Angeles Angels,0.421,0.0,0.0,0.471,0.381,0.433,2021-05-16,Boston Red Sox,0.61,1.0,1.0,0.542,0.706,0.4,152.0,-165.0
2997,43991,5189,2022-05-16 20:00:00-04:00,2022,Philadelphia Phillies,San Diego Padres,0,3,0,1,R,2022-05-17T22:45:00Z,2022-05-17,San Diego Padres,4.11,5.0,3.0,3.71,4.5,4.37,2022-05-17,Philadelphia Phillies,4.4,6.0,5.0,3.72,5.12,4.6,-135.0,125.0
4471,64165,6955,2022-09-24 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,2,1,1,0,R,2022-09-25T17:40:00Z,2022-09-25,Milwaukee Brewers,4.33,2.0,2.0,4.08,4.55,3.83,2022-09-25,Cincinnati Reds,5.03,6.67,10.0,5.22,4.83,4.69,138.0,-149.0
1311,20293,2698,2021-06-04 20:00:00-04:00,2021,Colorado Rockies,Oakland Athletics,3,6,0,1,R,2021-06-06T01:10:00Z,2021-06-05,Oakland Athletics,0.576,1.0,1.0,0.5,0.68,0.582,2021-06-05,Colorado Rockies,0.397,0.667,0.0,0.594,0.154,0.433,-108.0,-102.0
4189,59711,6620,2022-08-31 20:00:00-04:00,2022,Detroit Tigers,Seattle Mariners,0,7,0,1,R,2022-09-01T17:10:00Z,2022-09-01,Seattle Mariners,3.79,2.0,3.0,3.54,4.03,4.62,2022-09-01,Detroit Tigers,4.37,7.33,5.0,4.26,4.48,4.67,148.0,-161.0
380,6516,936,2020-08-31 20:00:00-04:00,2020,Los Angeles Dodgers,Arizona Diamondbacks,6,3,1,0,R,2020-09-02T01:40:00Z,2020-09-01,Arizona Diamondbacks,0.4,0.333,0.0,0.5,0.294,0.525,2020-09-01,Los Angeles Dodgers,0.722,0.667,1.0,0.688,0.75,0.647,-181.0,166.0
3696,53254,6027,2022-07-15 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,10,0,1,0,R,2022-07-16T20:10:00Z,2022-07-16,Detroit Tigers,4.29,5.0,6.0,4.21,4.36,4.67,2022-07-16,Cleveland Guardians,4.34,2.33,5.0,4.21,4.46,4.49,-200.0,185.0
2741,40865,4881,2022-04-25 20:00:00-04:00,2022,Cincinnati Reds,San Diego Padres,6,9,0,1,R,2022-04-26T22:40:00Z,2022-04-26,San Diego Padres,3.59,6.0,10.0,3.3,4.0,4.37,2022-04-26,Cincinnati Reds,5.25,3.33,1.0,5.4,5.18,4.69,-109.0,-101.0
298,5094,835,2020-08-25 20:00:00-04:00,2020,Toronto Blue Jays,Boston Red Sox,9,1,1,0,R,2020-08-26T22:37:00Z,2020-08-26,Boston Red Sox,0.333,0.333,1.0,0.286,0.375,0.519,2020-08-26,Toronto Blue Jays,0.5,0.333,0.0,0.5,0.5,0.414,-181.0,166.0
1104,17286,2431,2021-05-17 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,6,13,0,1,R,2021-05-18T23:05:00Z,2021-05-18,Tampa Bay Rays,0.548,1.0,1.0,0.478,0.632,0.638,2021-05-18,Baltimore Orioles,0.425,0.333,1.0,0.286,0.579,0.417,115.0,-125.0
4990,71206,8248,2023-05-13 20:00:00-04:00,2023,Cleveland Guardians,Los Angeles Angels,4,3,1,0,R,2023-05-14T15:35:00Z,2023-05-14,Los Angeles Angels,0.525,0.333,0.0,0.526,0.524,0.451,2023-05-14,Cleveland Guardians,0.462,0.333,1.0,0.4,0.526,0.568,-116.0,106.0
125,2158,605,2020-08-09 20:00:00-04:00,2020,Boston Red Sox,Tampa Bay Rays,7,8,0,1,R,2020-08-10T23:30:00Z,2020-08-10,Tampa Bay Rays,0.5,0.667,1.0,0.727,0.0,0.589,2020-08-10,Boston Red Sox,0.4,0.667,1.0,0.375,0.429,0.519,105.0,-115.0
165,2868,659,2020-08-13 20:00:00-04:00,2020,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2020-08-15T00:15:00Z,2020-08-14,Milwaukee Brewers,0.412,0.333,0.0,0.25,0.556,0.546,2020-08-14,Chicago Cubs,0.813,1.0,1.0,0.889,0.714,0.519,-118.0,108.0
4138,59315,6557,2022-08-26 20:00:00-04:00,2022,Texas Rangers,Detroit Tigers,2,11,0,1,R,2022-08-27T23:05:00Z,2022-08-27,Detroit Tigers,4.32,3.67,7.0,4.17,4.47,4.67,2022-08-27,Texas Rangers,4.42,5.67,6.0,4.74,4.1,5.03,-156.0,145.0
597,10297,1216,2020-09-19 20:00:00-04:00,2020,Oakland Athletics,San Francisco Giants,2,14,0,1,R,2020-09-20T20:10:00Z,2020-09-20,San Francisco Giants,0.49,0.333,0.0,0.64,0.346,0.475,2020-09-20,Oakland Athletics,0.635,1.0,1.0,0.741,0.52,0.595,204.0,-227.0
1529,23072,2977,2021-06-25 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,3,2,1,0,R,2021-06-26T23:15:00Z,2021-06-26,Chicago Cubs,0.553,0.667,0.0,0.667,0.432,0.548,2021-06-26,Los Angeles Dodgers,0.592,0.333,1.0,0.649,0.539,0.718,-230.0,208.0
760,12852,1985,2021-04-14 20:00:00-04:00,2021,Washington Nationals,Arizona Diamondbacks,6,11,0,1,R,2021-04-15T23:05:00Z,2021-04-15,Arizona Diamondbacks,0.333,0.333,0.0,0.4,0.286,0.417,2021-04-15,Washington Nationals,0.333,0.667,1.0,0.333,0.333,0.433,-125.0,115.0
1473,22252,2908,2021-06-20 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,8,3,1,0,R,2021-06-22T00:05:00Z,2021-06-21,Oakland Athletics,0.603,0.333,0.0,0.581,0.633,0.582,2021-06-21,Texas Rangers,0.352,0.0,0.0,0.441,0.27,0.367,-340.0,301.0
3056,44816,5259,2022-05-21 20:00:00-04:00,2022,Houston Astros,Texas Rangers,5,2,1,0,R,2022-05-22T18:10:00Z,2022-05-22,Texas Rangers,4.23,2.33,2.0,4.95,3.29,5.03,2022-05-22,Houston Astros,3.2,1.67,1.0,2.69,3.52,4.1,-191.0,175.0
1818,27238,3355,2021-07-25 20:00:00-04:00,2021,Los Angeles Angels,Colorado Rockies,6,2,1,0,R,2021-07-27T01:38:00Z,2021-07-26,Colorado Rockies,0.434,0.333,0.0,0.623,0.217,0.433,2021-07-26,Los Angeles Angels,0.5,0.667,1.0,0.551,0.449,0.433,-132.0,121.0
967,15611,2248,2021-05-03 20:00:00-04:00,2021,Boston Red Sox,Detroit Tigers,11,7,1,0,R,2021-05-04T23:10:00Z,2021-05-04,Detroit Tigers,0.276,0.0,0.0,0.308,0.25,0.397,2021-05-04,Boston Red Sox,0.586,0.333,0.0,0.5,0.692,0.4,-152.0,139.0
3486,50090,5775,2022-06-27 20:00:00-04:00,2022,Arizona Diamondbacks,San Diego Padres,7,6,1,0,R,2022-06-29T01:40:00Z,2022-06-28,San Diego Padres,3.77,4.0,8.0,3.49,4.05,4.37,2022-06-28,Arizona Diamondbacks,4.72,6.0,7.0,4.51,4.94,5.51,130.0,-141.0
2058,31105,3668,2021-08-17 20:00:00-04:00,2021,Washington Nationals,Toronto Blue Jays,8,5,1,0,R,2021-08-18T20:05:00Z,2021-08-18,Toronto Blue Jays,0.534,0.333,0.0,0.554,0.516,0.516,2021-08-18,Washington Nationals,0.429,0.333,1.0,0.476,0.375,0.433,154.0,-167.0
4776,68481,7972,2023-04-22 20:00:00-04:00,2023,Milwaukee Brewers,Boston Red Sox,5,12,0,1,R,2023-04-23T18:10:00Z,2023-04-23,Boston Red Sox,0.5,0.667,0.0,0.539,0.444,0.482,2023-04-23,Milwaukee Brewers,0.714,0.667,1.0,0.75,0.692,0.531,-175.0,161.0
3627,52186,5938,2022-07-09 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,5,1,1,0,R,2022-07-10T18:10:00Z,2022-07-10,Cleveland Guardians,4.41,4.33,1.0,4.38,4.44,4.49,2022-07-10,Kansas City Royals,5.25,7.0,13.0,5.34,5.17,4.86,115.0,-125.0
3104,45565,5319,2022-05-26 20:00:00-04:00,2022,Cincinnati Reds,San Francisco Giants,5,1,1,0,R,2022-05-27T22:40:00Z,2022-05-27,San Francisco Giants,4.7,9.33,3.0,5.13,4.16,3.66,2022-05-27,Cincinnati Reds,5.57,6.33,5.0,6.17,5.15,4.69,132.0,-143.0
3035,44540,5232,2022-05-19 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,2,4,0,1,R,2022-05-21T01:38:00Z,2022-05-20,Oakland Athletics,4.0,6.33,14.0,4.6,3.4,4.24,2022-05-20,Los Angeles Angels,3.7,7.67,6.0,3.47,3.9,4.96,-300.0,266.0
2718,40551,4855,2022-04-22 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,3,2,1,0,R,2022-04-24T00:40:00Z,2022-04-23,Los Angeles Dodgers,2.54,1.67,1.0,2.14,3.0,3.45,2022-04-23,San Diego Padres,3.27,2.67,6.0,2.63,4.0,4.37,107.0,-117.0
2509,37723,4254,2021-09-29 20:00:00-04:00,2021,Houston Astros,Tampa Bay Rays,3,2,1,0,R,2021-09-30T23:10:00Z,2021-09-30,Tampa Bay Rays,0.62,0.667,1.0,0.642,0.597,0.638,2021-09-30,Houston Astros,0.582,0.333,0.0,0.623,0.543,0.507,-161.0,148.0
982,15742,2269,2021-05-04 20:00:00-04:00,2021,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2021-05-06T00:10:00Z,2021-05-05,Pittsburgh Pirates,0.448,0.333,1.0,0.417,0.471,0.317,2021-05-05,San Diego Padres,0.548,0.333,0.0,0.444,0.692,0.591,-189.0,175.0
2272,34073,3945,2021-09-06 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,5,4,1,0,R,2021-09-08T00:10:00Z,2021-09-07,Seattle Mariners,0.544,0.667,0.0,0.58,0.507,0.45,2021-09-07,Houston Astros,0.584,0.333,1.0,0.627,0.543,0.507,-152.0,140.0
4485,64400,6971,2022-09-26 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2022-09-27T22:40:00Z,2022-09-27,Kansas City Royals,4.99,6.33,12.0,4.93,5.07,4.86,2022-09-27,Detroit Tigers,4.41,2.0,1.0,4.46,4.37,4.67,-133.0,123.0
5196,73615,8572,2023-06-06 20:00:00-04:00,2023,San Diego Padres,Seattle Mariners,10,3,1,0,R,2023-06-07T20:10:00Z,2023-06-07,Seattle Mariners,0.5,0.333,1.0,0.531,0.464,0.551,2023-06-07,San Diego Padres,0.459,0.333,0.0,0.4,0.516,0.546,-127.0,117.0
1599,24087,3070,2021-07-02 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,2,11,0,1,R,2021-07-03T20:05:00Z,2021-07-03,Milwaukee Brewers,0.602,1.0,1.0,0.591,0.615,0.468,2021-07-03,Pittsburgh Pirates,0.358,0.0,0.0,0.41,0.31,0.317,220.0,-244.0
2248,33653,3914,2021-09-04 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,3,4,0,1,R,2021-09-05T17:10:00Z,2021-09-05,Philadelphia Phillies,0.511,0.333,0.0,0.582,0.441,0.467,2021-09-05,Miami Marlins,0.419,0.667,1.0,0.529,0.309,0.508,122.0,-132.0
2931,43171,5107,2022-05-10 20:00:00-04:00,2022,Atlanta Braves,Boston Red Sox,5,3,1,0,R,2022-05-11T23:20:00Z,2022-05-11,Boston Red Sox,4.07,3.33,4.0,4.23,3.94,4.66,2022-05-11,Atlanta Braves,4.32,4.33,9.0,4.59,4.0,4.01,-123.0,113.0
5220,73891,8611,2023-06-08 20:00:00-04:00,2023,Los Angeles Angels,Seattle Mariners,5,4,1,0,R,2023-06-10T01:38:00Z,2023-06-09,Seattle Mariners,0.492,0.333,0.0,0.531,0.448,0.551,2023-06-09,Los Angeles Angels,0.531,1.0,1.0,0.581,0.485,0.451,125.0,-135.0
567,9875,1180,2020-09-17 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,1,2,0,1,R,2020-09-18T23:35:00Z,2020-09-18,Tampa Bay Rays,0.647,0.667,1.0,0.654,0.64,0.589,2020-09-18,Baltimore Orioles,0.431,0.333,0.0,0.429,0.435,0.333,115.0,-125.0
4325,61868,6781,2022-09-12 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,0,1,0,1,R,2022-09-13T22:40:00Z,2022-09-13,Pittsburgh Pirates,5.06,4.67,3.0,5.3,4.83,5.14,2022-09-13,Cincinnati Reds,5.09,6.0,6.0,5.21,4.97,4.69,-133.0,123.0
3481,50007,5768,2022-06-27 20:00:00-04:00,2022,New York Mets,Houston Astros,1,9,0,1,R,2022-06-28T23:10:00Z,2022-06-28,Houston Astros,3.43,2.33,6.0,3.32,3.51,4.1,2022-06-28,New York Mets,4.03,3.0,3.0,3.47,4.5,4.12,115.0,-125.0
5020,71548,8291,2023-05-16 20:00:00-04:00,2023,Detroit Tigers,Pittsburgh Pirates,0,8,0,1,R,2023-05-17T17:10:00Z,2023-05-17,Pittsburgh Pirates,0.524,0.333,0.0,0.526,0.522,0.383,2023-05-17,Detroit Tigers,0.475,0.667,1.0,0.526,0.429,0.407,-143.0,132.0
237,3922,753,2020-08-19 20:00:00-04:00,2020,Baltimore Orioles,Boston Red Sox,1,7,0,1,R,2020-08-20T23:35:00Z,2020-08-20,Boston Red Sox,0.28,0.333,1.0,0.286,0.273,0.519,2020-08-20,Baltimore Orioles,0.5,0.0,0.0,0.308,0.727,0.333,-115.0,105.0
707,12111,1917,2021-04-09 20:00:00-04:00,2021,Los Angeles Dodgers,Washington Nationals,9,5,1,0,R,2021-04-11T01:10:00Z,2021-04-10,Washington Nationals,0.25,0.0,0.0,0.333,0.0,0.433,2021-04-10,Los Angeles Dodgers,0.75,0.667,1.0,1.0,0.714,0.718,-278.0,249.0
256,4293,778,2020-08-21 20:00:00-04:00,2020,Tampa Bay Rays,Toronto Blue Jays,2,1,1,0,R,2020-08-22T22:40:00Z,2020-08-22,Toronto Blue Jays,0.542,1.0,1.0,0.571,0.529,0.414,2020-08-22,Tampa Bay Rays,0.63,0.667,0.0,0.667,0.6,0.589,-133.0,123.0
5185,73487,8552,2023-06-04 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,4,11,0,1,R,2023-06-05T23:07:00Z,2023-06-05,Houston Astros,0.593,0.667,0.0,0.563,0.63,0.669,2023-06-05,Toronto Blue Jays,0.55,1.0,1.0,0.6,0.514,0.561,-143.0,132.0
1214,19023,2570,2021-05-27 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,1,0,1,0,R,2021-05-28T18:20:00Z,2021-05-28,Cincinnati Reds,0.458,0.667,1.0,0.458,0.458,0.5,2021-05-28,Chicago Cubs,0.551,1.0,1.0,0.64,0.458,0.548,-173.0,159.0
1110,17393,2441,2021-05-17 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,6,5,1,0,R,2021-05-19T01:40:00Z,2021-05-18,Houston Astros,0.585,1.0,1.0,0.625,0.529,0.507,2021-05-18,Oakland Athletics,0.595,0.667,1.0,0.542,0.667,0.582,175.0,-192.0
3959,56979,6341,2022-08-10 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,4,3,1,0,R,2022-08-11T23:10:00Z,2022-08-11,Baltimore Orioles,4.17,5.67,5.0,3.8,4.54,5.9,2022-08-11,Boston Red Sox,4.82,10.0,8.0,5.31,4.35,4.66,-135.0,125.0
2422,36260,4143,2021-09-21 20:00:00-04:00,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22T23:10:00Z,2021-09-22,New York Mets,0.483,0.333,0.0,0.571,0.392,0.433,2021-09-22,Boston Red Sox,0.572,1.0,1.0,0.623,0.52,0.4,-185.0,169.0
250,4173,771,2020-08-20 20:00:00-04:00,2020,Oakland Athletics,Los Angeles Angels,5,3,1,0,R,2020-08-22T01:40:00Z,2020-08-21,Los Angeles Angels,0.308,0.0,0.0,0.357,0.25,0.444,2020-08-21,Oakland Athletics,0.692,0.667,1.0,0.786,0.583,0.595,140.0,-152.0
3886,55900,6255,2022-08-04 20:00:00-04:00,2022,Detroit Tigers,Tampa Bay Rays,3,5,0,1,R,2022-08-05T23:10:00Z,2022-08-05,Tampa Bay Rays,3.9,2.33,2.0,3.65,4.16,4.08,2022-08-05,Detroit Tigers,4.4,4.33,6.0,4.42,4.39,4.67,157.0,-172.0
5029,71626,8303,2023-05-16 20:00:00-04:00,2023,Texas Rangers,Atlanta Braves,5,6,0,1,R,2023-05-18T00:05:00Z,2023-05-17,Atlanta Braves,0.619,0.333,0.0,0.526,0.696,0.615,2023-05-17,Texas Rangers,0.619,0.667,1.0,0.65,0.591,0.42,-101.0,-109.0
1517,22918,2963,2021-06-24 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,6,2,1,0,R,2021-06-26T02:10:00Z,2021-06-25,Chicago Cubs,0.56,0.667,1.0,0.667,0.444,0.548,2021-06-25,Los Angeles Dodgers,0.587,0.0,0.0,0.639,0.539,0.718,-230.0,208.0
4899,70033,8124,2023-05-03 20:00:00-04:00,2023,Miami Marlins,Atlanta Braves,3,6,0,1,R,2023-05-04T20:10:00Z,2023-05-04,Atlanta Braves,0.677,0.667,1.0,0.5,0.824,0.615,2023-05-04,Miami Marlins,0.516,0.333,0.0,0.556,0.462,0.426,139.0,-151.0
1509,22810,2951,2021-06-24 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,1,2,0,1,R,2021-06-25T20:15:00Z,2021-06-25,Philadelphia Phillies,0.479,0.0,0.0,0.6,0.361,0.467,2021-06-25,New York Mets,0.551,0.333,1.0,0.71,0.421,0.433,-130.0,120.0
4469,64121,6953,2022-09-24 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,3,8,0,1,R,2022-09-25T17:35:00Z,2022-09-25,Chicago Cubs,4.7,4.33,6.0,4.49,4.9,5.18,2022-09-25,Pittsburgh Pirates,5.06,3.0,0.0,5.2,4.92,5.14,-112.0,102.0
589,10199,1206,2020-09-19 20:00:00-04:00,2020,New York Mets,Atlanta Braves,0,7,0,1,R,2020-09-20T17:10:00Z,2020-09-20,Atlanta Braves,0.577,0.333,0.0,0.652,0.517,0.593,2020-09-20,New York Mets,0.462,0.667,1.0,0.44,0.482,0.531,159.0,-173.0
2145,32099,3778,2021-08-25 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,7,5,1,0,R,2021-08-26T23:10:00Z,2021-08-26,Washington Nationals,0.432,0.333,0.0,0.484,0.377,0.433,2021-08-26,Miami Marlins,0.409,0.333,1.0,0.5,0.323,0.508,-171.0,157.0
1145,17960,2483,2021-05-20 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2021-05-22T01:38:00Z,2021-05-21,Oakland Athletics,0.578,0.333,0.0,0.519,0.667,0.582,2021-05-21,Los Angeles Angels,0.432,0.333,0.0,0.455,0.409,0.433,-300.0,266.0
4890,69937,8110,2023-05-02 20:00:00-04:00,2023,Boston Red Sox,Toronto Blue Jays,8,3,1,0,R,2023-05-03T23:10:00Z,2023-05-03,Toronto Blue Jays,0.6,0.0,0.0,0.75,0.5,0.561,2023-05-03,Boston Red Sox,0.548,1.0,1.0,0.611,0.462,0.482,148.0,-161.0
3306,47823,5556,2022-06-11 20:00:00-04:00,2022,Houston Astros,Miami Marlins,9,4,1,0,R,2022-06-12T18:10:00Z,2022-06-12,Miami Marlins,4.04,3.0,1.0,4.1,3.96,4.33,2022-06-12,Houston Astros,3.41,6.0,5.0,3.24,3.53,4.1,-227.0,208.0
3949,56827,6327,2022-08-09 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2022-08-10T23:10:00Z,2022-08-10,Cleveland Guardians,4.24,1.0,2.0,4.16,4.31,4.49,2022-08-10,Detroit Tigers,4.41,4.33,5.0,4.42,4.39,4.67,130.0,-141.0
195,3452,698,2020-08-15 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,4,2,1,0,R,2020-08-16T23:08:00Z,2020-08-16,Boston Red Sox,0.286,0.0,0.0,0.25,0.333,0.519,2020-08-16,New York Yankees,0.7,1.0,1.0,0.889,0.546,0.632,-172.0,158.0
