,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2122,31804,3748,2021-08-23 20:00:00-04:00,2021,Boston Red Sox,Minnesota Twins,11,9,1,0,R,2021-08-24T23:10:00Z,2021-08-24,Minnesota Twins,0.436,0.0,0.0,0.476,0.393,0.581,2021-08-24,Boston Red Sox,0.564,0.667,1.0,0.609,0.516,0.4,-120.0,110.0
1084,17051,2405,2021-05-14 20:00:00-04:00,2021,Los Angeles Dodgers,Miami Marlins,7,0,1,0,R,2021-05-16T01:10:00Z,2021-05-15,Miami Marlins,0.447,0.667,0.0,0.471,0.429,0.508,2021-05-15,Los Angeles Dodgers,0.553,1.0,1.0,0.688,0.455,0.718,-159.0,146.0
5131,72784,8470,2023-05-29 20:00:00-04:00,2023,Boston Red Sox,Cincinnati Reds,8,9,0,1,R,2023-05-30T23:10:00Z,2023-05-30,Cincinnati Reds,0.453,1.0,1.0,0.5,0.4,0.383,2023-05-30,Boston Red Sox,0.528,0.667,0.0,0.577,0.482,0.482,-200.0,182.0
1797,26884,3327,2021-07-23 20:00:00-04:00,2021,New York Mets,Toronto Blue Jays,3,10,0,1,R,2021-07-24T23:10:00Z,2021-07-24,Toronto Blue Jays,0.516,0.0,0.0,0.5,0.531,0.516,2021-07-24,New York Mets,0.543,0.667,1.0,0.674,0.431,0.433,106.0,-116.0
4184,59679,6614,2022-08-30 20:00:00-04:00,2022,Detroit Tigers,Seattle Mariners,3,5,0,1,R,2022-08-31T23:10:00Z,2022-08-31,Seattle Mariners,3.8,2.33,3.0,3.54,4.05,4.62,2022-08-31,Detroit Tigers,4.36,6.33,9.0,4.25,4.48,4.67,148.0,-161.0
575,9960,1188,2020-09-18 20:00:00-04:00,2020,Oakland Athletics,San Francisco Giants,6,0,1,0,R,2020-09-19T20:10:00Z,2020-09-19,San Francisco Giants,0.5,0.667,0.0,0.64,0.36,0.475,2020-09-19,Oakland Athletics,0.628,0.667,1.0,0.731,0.52,0.595,204.0,-227.0
3029,44443,5226,2022-05-19 20:00:00-04:00,2022,Toronto Blue Jays,Cincinnati Reds,2,1,1,0,R,2022-05-20T23:07:00Z,2022-05-20,Cincinnati Reds,5.73,2.33,2.0,6.07,5.52,4.69,2022-05-20,Toronto Blue Jays,4.0,2.33,5.0,4.32,3.68,4.09,-233.0,212.0
1695,25421,3193,2021-07-10 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,7,4,1,0,R,2021-07-11T20:10:00Z,2021-07-11,Arizona Diamondbacks,0.286,0.333,0.0,0.349,0.229,0.417,2021-07-11,Los Angeles Dodgers,0.611,0.667,1.0,0.674,0.553,0.718,-181.0,166.0
4272,61004,6720,2022-09-07 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,3,4,0,1,R,2022-09-08T18:20:00Z,2022-09-08,Cincinnati Reds,5.1,3.33,1.0,5.19,5.01,4.69,2022-09-08,Chicago Cubs,4.84,4.0,7.0,4.62,5.06,5.18,-173.0,159.0
2281,34193,3956,2021-09-07 20:00:00-04:00,2021,Baltimore Orioles,Kansas City Royals,9,8,1,0,R,2021-09-08T23:05:00Z,2021-09-08,Kansas City Royals,0.449,0.667,0.0,0.493,0.406,0.433,2021-09-08,Baltimore Orioles,0.321,0.667,1.0,0.308,0.333,0.417,-128.0,118.0
2108,31678,3730,2021-08-21 20:00:00-04:00,2021,Los Angeles Dodgers,New York Mets,2,7,0,1,R,2021-08-22T20:10:00Z,2021-08-22,New York Mets,0.488,0.0,0.0,0.61,0.375,0.433,2021-08-22,Los Angeles Dodgers,0.629,1.0,1.0,0.677,0.581,0.718,114.0,-124.0
1346,20637,2739,2021-06-08 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-06-09T23:05:00Z,2021-06-09,Atlanta Braves,0.5,1.0,1.0,0.5,0.5,0.597,2021-06-09,Philadelphia Phillies,0.475,0.667,0.0,0.586,0.367,0.467,111.0,-121.0
2192,32748,3836,2021-08-29 20:00:00-04:00,2021,Los Angeles Dodgers,Atlanta Braves,5,3,1,0,R,2021-08-31T02:10:00Z,2021-08-30,Atlanta Braves,0.543,0.667,1.0,0.508,0.578,0.597,2021-08-30,Los Angeles Dodgers,0.626,0.333,0.0,0.652,0.6,0.718,-132.0,122.0
3726,53681,6063,2022-07-21 20:00:00-04:00,2022,Kansas City Royals,Tampa Bay Rays,3,7,0,1,R,2022-07-23T00:10:00Z,2022-07-22,Tampa Bay Rays,3.9,5.0,5.0,3.65,4.19,4.08,2022-07-22,Kansas City Royals,5.1,6.0,4.0,5.07,5.13,4.86,135.0,-145.0
1563,23571,3025,2021-06-29 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,15,7,1,0,R,2021-06-30T18:10:00Z,2021-06-30,Chicago Cubs,0.525,0.0,0.0,0.667,0.39,0.548,2021-06-30,Milwaukee Brewers,0.588,1.0,1.0,0.581,0.595,0.468,-154.0,142.0
2832,42048,4993,2022-05-03 20:00:00-04:00,2022,Detroit Tigers,Pittsburgh Pirates,3,2,1,0,R,2022-05-04T17:10:00Z,2022-05-04,Pittsburgh Pirates,5.5,6.0,5.0,4.83,6.3,5.14,2022-05-04,Detroit Tigers,4.14,4.0,6.0,4.33,3.89,4.67,-143.0,132.0
1314,20341,2702,2021-06-05 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,12,6,1,0,R,2021-06-06T17:05:00Z,2021-06-06,Washington Nationals,0.436,0.333,0.0,0.464,0.407,0.433,2021-06-06,Philadelphia Phillies,0.474,0.667,1.0,0.593,0.367,0.467,-294.0,262.0
1905,28695,3466,2021-08-02 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,3,1,1,0,R,2021-08-04T01:40:00Z,2021-08-03,San Francisco Giants,0.632,1.0,1.0,0.673,0.593,0.483,2021-08-03,Arizona Diamondbacks,0.308,0.0,0.0,0.377,0.241,0.417,-116.0,106.0
318,5484,862,2020-08-27 20:00:00-04:00,2020,New York Yankees,New York Mets,4,6,0,1,R,2020-08-28T20:05:00Z,2020-08-28,New York Mets,0.448,0.333,1.0,0.429,0.467,0.531,2020-08-28,New York Yankees,0.593,0.0,0.0,0.714,0.462,0.632,-128.0,118.0
3061,44884,5267,2022-05-21 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,4,1,1,0,R,2022-05-22T20:07:00Z,2022-05-22,Oakland Athletics,3.98,7.0,5.0,4.6,3.41,4.24,2022-05-22,Los Angeles Angels,3.69,4.33,3.0,3.48,3.9,4.96,-300.0,266.0
4193,59730,6625,2022-08-31 20:00:00-04:00,2022,Boston Red Sox,Texas Rangers,9,8,1,0,R,2022-09-01T23:10:00Z,2022-09-01,Texas Rangers,4.5,6.0,5.0,4.89,4.1,5.03,2022-09-01,Boston Red Sox,4.91,6.33,5.0,5.22,4.61,4.66,-118.0,108.0
3171,46671,5394,2022-05-31 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,4,0,1,0,R,2022-06-01T17:10:00Z,2022-06-01,Kansas City Royals,5.31,7.33,8.0,4.83,5.76,4.86,2022-06-01,Cleveland Guardians,4.2,2.67,3.0,3.83,4.44,4.49,-174.0,160.0
490,8647,1080,2020-09-10 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Angels,8,4,1,0,R,2020-09-12T00:40:00Z,2020-09-11,Los Angeles Angels,0.4,0.333,1.0,0.5,0.286,0.444,2020-09-11,Colorado Rockies,0.465,0.0,0.0,0.429,0.5,0.438,144.0,-156.0
2743,40882,4883,2022-04-25 20:00:00-04:00,2022,Philadelphia Phillies,Colorado Rockies,10,3,1,0,R,2022-04-26T22:45:00Z,2022-04-26,Colorado Rockies,4.88,4.0,8.0,4.8,5.0,4.94,2022-04-26,Philadelphia Phillies,4.53,2.67,2.0,3.6,5.86,4.6,-290.0,258.0
2133,31920,3761,2021-08-24 20:00:00-04:00,2021,Pittsburgh Pirates,Arizona Diamondbacks,2,5,0,1,R,2021-08-25T23:05:00Z,2021-08-25,Arizona Diamondbacks,0.331,0.333,0.0,0.429,0.234,0.417,2021-08-25,Pittsburgh Pirates,0.365,0.667,1.0,0.426,0.308,0.317,132.0,-143.0
1184,18536,2534,2021-05-24 20:00:00-04:00,2021,Houston Astros,Los Angeles Dodgers,2,9,0,1,R,2021-05-26T00:10:00Z,2021-05-25,Los Angeles Dodgers,0.617,1.0,1.0,0.727,0.52,0.718,2021-05-25,Houston Astros,0.553,0.0,0.0,0.625,0.478,0.507,128.0,-137.0
1489,22483,2928,2021-06-22 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,12,13,0,1,R,2021-06-23T17:05:00Z,2021-06-23,Washington Nationals,0.486,1.0,1.0,0.539,0.419,0.433,2021-06-23,Philadelphia Phillies,0.486,0.333,0.0,0.618,0.361,0.467,-294.0,262.0
178,3151,678,2020-08-14 20:00:00-04:00,2020,Houston Astros,Seattle Mariners,2,1,1,0,R,2020-08-15T23:10:00Z,2020-08-15,Seattle Mariners,0.333,0.0,0.0,0.3,0.364,0.42,2020-08-15,Houston Astros,0.474,0.667,1.0,0.6,0.333,0.65,-152.0,140.0
233,3882,747,2020-08-19 20:00:00-04:00,2020,Toronto Blue Jays,Philadelphia Phillies,9,8,1,0,R,2020-08-20T17:12:00Z,2020-08-20,Philadelphia Phillies,0.474,0.667,0.0,0.467,0.5,0.5,2020-08-20,Toronto Blue Jays,0.476,1.0,1.0,0.4,0.5,0.414,-108.0,-102.0
4110,59069,6525,2022-08-23 20:00:00-04:00,2022,Kansas City Royals,Arizona Diamondbacks,5,3,1,0,R,2022-08-25T00:10:00Z,2022-08-24,Arizona Diamondbacks,4.52,8.33,3.0,4.34,4.71,5.51,2022-08-24,Kansas City Royals,5.02,4.67,7.0,4.88,5.17,4.86,115.0,-125.0
4989,71203,8247,2023-05-12 20:00:00-04:00,2023,Colorado Rockies,Philadelphia Phillies,4,7,0,1,R,2023-05-14T00:10:00Z,2023-05-13,Philadelphia Phillies,0.5,1.0,1.0,0.611,0.4,0.548,2023-05-13,Colorado Rockies,0.41,0.667,0.0,0.412,0.409,0.42,105.0,-115.0
4226,60224,6664,2022-09-03 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,2,3,0,1,R,2022-09-04T17:40:00Z,2022-09-04,Kansas City Royals,5.07,4.67,2.0,4.99,5.15,4.86,2022-09-04,Detroit Tigers,4.44,7.67,12.0,4.41,4.48,4.67,-133.0,123.0
655,11354,1291,2020-09-25 20:00:00-04:00,2020,Washington Nationals,New York Mets,4,3,1,0,R,2020-09-26T19:05:00Z,2020-09-26,New York Mets,0.456,0.667,1.0,0.414,0.5,0.531,2020-09-26,Washington Nationals,0.404,0.333,0.0,0.37,0.433,0.587,211.0,-233.0
4564,65861,7069,2022-10-02 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,1,2,0,1,R,2022-10-04T02:10:00Z,2022-10-03,Colorado Rockies,5.43,5.67,1.0,5.88,4.97,4.94,2022-10-03,Los Angeles Dodgers,3.18,3.0,4.0,3.46,2.9,3.45,-251.0,225.0
4101,59005,6514,2022-08-23 20:00:00-04:00,2022,Pittsburgh Pirates,Atlanta Braves,2,14,0,1,R,2022-08-24T16:35:00Z,2022-08-24,Atlanta Braves,3.88,2.33,1.0,3.83,3.93,4.01,2022-08-24,Pittsburgh Pirates,5.06,5.67,6.0,5.25,4.87,5.14,220.0,-244.0
2942,43312,5122,2022-05-12 20:00:00-04:00,2022,Miami Marlins,Milwaukee Brewers,1,2,0,1,R,2022-05-13T22:40:00Z,2022-05-13,Milwaukee Brewers,4.06,9.33,14.0,3.07,4.83,3.83,2022-05-13,Miami Marlins,3.84,5.33,3.0,4.31,3.5,4.33,135.0,-145.0
3568,51300,5869,2022-07-04 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,4,8,0,1,R,2022-07-05T23:10:00Z,2022-07-05,Tampa Bay Rays,3.88,4.0,4.0,3.62,4.16,4.08,2022-07-05,Boston Red Sox,3.94,1.67,0.0,4.27,3.65,4.66,105.0,-115.0
4001,57625,6392,2022-08-14 20:00:00-04:00,2022,Washington Nationals,Chicago Cubs,5,4,1,0,R,2022-08-15T23:05:00Z,2022-08-15,Chicago Cubs,4.8,4.0,8.0,4.55,5.05,5.18,2022-08-15,Washington Nationals,5.59,6.33,6.0,5.37,5.82,5.06,151.0,-164.0
1678,25139,3172,2021-07-09 20:00:00-04:00,2021,New York Mets,Pittsburgh Pirates,2,6,0,1,R,2021-07-10T20:10:00Z,2021-07-10,Pittsburgh Pirates,0.368,0.333,0.0,0.432,0.302,0.317,2021-07-10,New York Mets,0.548,0.667,1.0,0.692,0.422,0.433,-426.0,376.0
1935,29143,3504,2021-08-05 20:00:00-04:00,2021,Milwaukee Brewers,San Francisco Giants,2,1,1,0,R,2021-08-07T00:10:00Z,2021-08-06,San Francisco Giants,0.633,0.667,1.0,0.673,0.597,0.483,2021-08-06,Milwaukee Brewers,0.596,0.667,1.0,0.554,0.642,0.468,-182.0,166.0
966,15605,2247,2021-05-03 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,6,5,1,0,R,2021-05-04T23:05:00Z,2021-05-04,Milwaukee Brewers,0.586,0.333,0.0,0.5,0.692,0.468,2021-05-04,Philadelphia Phillies,0.483,0.333,1.0,0.625,0.308,0.467,-154.0,141.0
2843,42188,5006,2022-05-03 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,18,4,1,0,R,2022-05-04T23:40:00Z,2022-05-04,Cincinnati Reds,6.0,6.67,6.0,6.38,5.8,4.69,2022-05-04,Milwaukee Brewers,3.25,2.0,3.0,2.83,3.67,3.83,-270.0,242.0
824,13554,2063,2021-04-20 20:00:00-04:00,2021,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2021-04-21T17:05:00Z,2021-04-21,San Francisco Giants,0.647,1.0,1.0,0.833,0.546,0.483,2021-04-21,Philadelphia Phillies,0.471,0.333,0.0,0.636,0.167,0.467,-118.0,107.0
4250,60665,6694,2022-09-05 20:00:00-04:00,2022,Houston Astros,Texas Rangers,3,4,0,1,R,2022-09-07T00:10:00Z,2022-09-06,Texas Rangers,4.55,3.67,1.0,4.89,4.22,5.03,2022-09-06,Houston Astros,3.24,1.0,0.0,3.13,3.35,4.1,-191.0,175.0
2058,31105,3668,2021-08-17 20:00:00-04:00,2021,Washington Nationals,Toronto Blue Jays,8,5,1,0,R,2021-08-18T20:05:00Z,2021-08-18,Toronto Blue Jays,0.534,0.333,0.0,0.554,0.516,0.516,2021-08-18,Washington Nationals,0.429,0.333,1.0,0.476,0.375,0.433,154.0,-167.0
2779,41436,4927,2022-04-28 20:00:00-04:00,2022,Tampa Bay Rays,Minnesota Twins,6,1,1,0,R,2022-04-29T23:10:00Z,2022-04-29,Minnesota Twins,3.21,1.67,1.0,3.0,3.57,5.15,2022-04-29,Tampa Bay Rays,3.89,3.67,1.0,4.15,3.33,4.08,-152.0,139.0
179,3157,679,2020-08-14 20:00:00-04:00,2020,Baltimore Orioles,Washington Nationals,7,3,1,0,R,2020-08-15T23:35:00Z,2020-08-15,Washington Nationals,0.412,0.333,1.0,0.2,0.714,0.587,2020-08-15,Baltimore Orioles,0.579,0.667,0.0,0.375,0.727,0.333,-141.0,130.0
4532,65314,7029,2022-09-30 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,10,0,1,0,R,2022-10-01T19:07:00Z,2022-10-01,Boston Red Sox,4.87,4.33,9.0,5.19,4.56,4.66,2022-10-01,Toronto Blue Jays,4.26,4.33,0.0,4.46,4.06,4.09,-181.0,166.0
2335,35046,4026,2021-09-12 20:00:00-04:00,2021,Seattle Mariners,Boston Red Sox,5,4,1,0,R,2021-09-14T02:10:00Z,2021-09-13,Boston Red Sox,0.559,0.333,0.0,0.603,0.514,0.4,2021-09-13,Seattle Mariners,0.539,0.333,0.0,0.569,0.507,0.45,-115.0,105.0
5091,72366,8408,2023-05-24 20:00:00-04:00,2023,Milwaukee Brewers,San Francisco Giants,0,5,0,1,R,2023-05-25T23:40:00Z,2023-05-25,San Francisco Giants,0.49,0.667,0.0,0.577,0.391,0.5,2023-05-25,Milwaukee Brewers,0.551,0.667,1.0,0.625,0.48,0.531,-182.0,166.0
3305,47817,5554,2022-06-11 20:00:00-04:00,2022,Minnesota Twins,Tampa Bay Rays,0,6,0,1,R,2022-06-12T18:10:00Z,2022-06-12,Tampa Bay Rays,3.95,5.33,6.0,3.5,4.56,4.08,2022-06-12,Minnesota Twins,4.05,6.33,5.0,3.97,4.14,5.15,114.0,-123.0
1768,26439,3287,2021-07-20 20:00:00-04:00,2021,New York Yankees,Philadelphia Phillies,6,5,1,0,R,2021-07-21T23:05:00Z,2021-07-21,Philadelphia Phillies,0.505,0.667,0.0,0.614,0.408,0.467,2021-07-21,New York Yankees,0.527,1.0,1.0,0.531,0.523,0.552,-153.0,141.0
3019,44326,5213,2022-05-18 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,9,6,1,0,R,2022-05-19T16:35:00Z,2022-05-19,New York Yankees,2.86,2.67,2.0,3.06,2.68,4.14,2022-05-19,Baltimore Orioles,4.18,4.67,3.0,3.32,5.05,5.9,136.0,-147.0
4524,65127,7019,2022-09-29 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,4,1,1,0,R,2022-10-01T01:38:00Z,2022-09-30,Texas Rangers,4.62,4.33,10.0,4.99,4.26,5.03,2022-09-30,Los Angeles Angels,4.18,2.0,2.0,4.27,4.09,4.96,-144.0,133.0
537,9412,1139,2020-09-14 20:00:00-04:00,2020,Los Angeles Angels,Arizona Diamondbacks,8,9,0,1,R,2020-09-16T01:40:00Z,2020-09-15,Arizona Diamondbacks,0.354,0.333,0.0,0.458,0.25,0.525,2020-09-15,Los Angeles Angels,0.417,0.667,1.0,0.5,0.333,0.444,-152.0,140.0
1612,24318,3086,2021-07-03 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-04T17:10:00Z,2021-07-04,Chicago Cubs,0.506,0.0,0.0,0.667,0.364,0.548,2021-07-04,Cincinnati Reds,0.512,1.0,1.0,0.524,0.5,0.5,-105.0,-105.0
5020,71548,8291,2023-05-16 20:00:00-04:00,2023,Detroit Tigers,Pittsburgh Pirates,0,8,0,1,R,2023-05-17T17:10:00Z,2023-05-17,Pittsburgh Pirates,0.524,0.333,0.0,0.526,0.522,0.383,2023-05-17,Detroit Tigers,0.475,0.667,1.0,0.526,0.429,0.407,-143.0,132.0
4389,62837,6861,2022-09-17 20:00:00-04:00,2022,Milwaukee Brewers,New York Yankees,8,12,0,1,R,2022-09-18T18:10:00Z,2022-09-18,New York Yankees,3.52,4.67,4.0,3.29,3.75,4.14,2022-09-18,Milwaukee Brewers,4.32,3.67,1.0,3.94,4.65,3.83,159.0,-173.0
2106,31661,3728,2021-08-21 20:00:00-04:00,2021,San Diego Padres,Philadelphia Phillies,4,7,0,1,R,2021-08-22T19:40:00Z,2021-08-22,Philadelphia Phillies,0.504,0.333,0.0,0.59,0.419,0.467,2021-08-22,San Diego Padres,0.544,0.333,1.0,0.621,0.458,0.591,-120.0,110.0
3256,47461,5493,2022-06-07 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,3,6,0,1,R,2022-06-08T22:40:00Z,2022-06-08,Seattle Mariners,4.36,4.33,4.0,4.05,4.56,4.62,2022-06-08,Houston Astros,3.27,4.0,1.0,2.86,3.53,4.1,-152.0,140.0
2428,36359,4150,2021-09-21 20:00:00-04:00,2021,San Diego Padres,San Francisco Giants,6,8,0,1,R,2021-09-23T02:10:00Z,2021-09-22,San Francisco Giants,0.649,0.667,1.0,0.653,0.645,0.483,2021-09-22,San Diego Padres,0.507,0.0,0.0,0.579,0.432,0.591,-145.0,134.0
1390,21087,2792,2021-06-12 20:00:00-04:00,2021,New York Mets,San Diego Padres,3,7,0,1,R,2021-06-13T17:10:00Z,2021-06-13,San Diego Padres,0.561,0.0,0.0,0.6,0.516,0.591,2021-06-13,New York Mets,0.571,1.0,1.0,0.773,0.441,0.433,-113.0,103.0
859,13994,2107,2021-04-23 20:00:00-04:00,2021,New York Mets,Washington Nationals,1,7,0,1,R,2021-04-24T20:05:00Z,2021-04-24,Washington Nationals,0.412,0.667,0.0,0.5,0.286,0.433,2021-04-24,New York Mets,0.533,0.333,1.0,0.833,0.333,0.433,-227.0,205.0
5128,72775,8466,2023-05-29 20:00:00-04:00,2023,Detroit Tigers,Texas Rangers,6,10,0,1,R,2023-05-30T22:40:00Z,2023-05-30,Texas Rangers,0.642,0.667,1.0,0.667,0.621,0.42,2023-05-30,Detroit Tigers,0.481,0.667,0.0,0.52,0.444,0.407,149.0,-161.0
3506,50386,5799,2022-06-29 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,3,1,1,0,R,2022-07-01T02:10:00Z,2022-06-30,San Diego Padres,3.77,5.0,0.0,3.49,4.03,4.37,2022-06-30,Los Angeles Dodgers,3.34,5.0,4.0,3.69,3.07,3.45,-179.0,165.0
905,14631,2169,2021-04-27 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,3,4,0,1,R,2021-04-29T00:05:00Z,2021-04-28,Los Angeles Angels,0.5,0.667,0.0,0.6,0.417,0.433,2021-04-28,Texas Rangers,0.417,0.333,1.0,0.364,0.462,0.367,-143.0,132.0
1345,20613,2738,2021-06-08 20:00:00-04:00,2021,Pittsburgh Pirates,Los Angeles Dodgers,1,2,0,1,R,2021-06-09T23:05:00Z,2021-06-09,Los Angeles Dodgers,0.583,0.333,1.0,0.655,0.516,0.718,2021-06-09,Pittsburgh Pirates,0.39,0.333,0.0,0.433,0.345,0.317,141.0,-153.0
3835,55132,6190,2022-07-30 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-07-31T17:40:00Z,2022-07-31,New York Mets,3.74,2.0,0.0,3.48,3.98,4.12,2022-07-31,Miami Marlins,4.27,5.33,4.0,4.23,4.3,4.33,106.0,-116.0
2413,36130,4134,2021-09-20 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,4,5,0,1,R,2021-09-22T00:40:00Z,2021-09-21,Los Angeles Dodgers,0.64,0.667,1.0,0.693,0.587,0.718,2021-09-21,Colorado Rockies,0.47,0.667,0.0,0.625,0.325,0.433,161.0,-175.0
1939,29207,3509,2021-08-05 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,5,8,0,1,R,2021-08-07T02:10:00Z,2021-08-06,Arizona Diamondbacks,0.309,0.333,0.0,0.375,0.241,0.417,2021-08-06,San Diego Padres,0.564,0.667,0.0,0.621,0.5,0.591,-141.0,130.0
2888,42718,5057,2022-05-07 20:00:00-04:00,2022,New York Yankees,Texas Rangers,2,1,1,0,R,2022-05-08T17:35:00Z,2022-05-08,Texas Rangers,4.46,2.67,1.0,4.85,4.0,5.03,2022-05-08,New York Yankees,2.8,1.67,2.0,3.23,2.33,4.14,-208.0,190.0
4132,59261,6551,2022-08-25 20:00:00-04:00,2022,Seattle Mariners,Cleveland Guardians,3,2,1,0,R,2022-08-27T02:10:00Z,2022-08-26,Cleveland Guardians,4.02,1.33,3.0,4.07,3.98,4.49,2022-08-26,Seattle Mariners,3.85,2.0,1.0,3.62,4.06,4.62,-107.0,-103.0
413,7110,973,2020-09-03 20:00:00-04:00,2020,New York Mets,Philadelphia Phillies,3,5,0,1,R,2020-09-04T23:10:00Z,2020-09-04,Philadelphia Phillies,0.546,1.0,1.0,0.591,0.455,0.5,2020-09-04,New York Mets,0.447,0.667,1.0,0.412,0.476,0.531,-130.0,120.0
3542,50941,5839,2022-07-02 20:00:00-04:00,2022,Cleveland Guardians,New York Yankees,2,0,1,0,R,2022-07-03T17:40:00Z,2022-07-03,New York Yankees,3.03,2.33,1.0,2.79,3.31,4.14,2022-07-03,Cleveland Guardians,4.39,7.33,6.0,4.5,4.28,4.49,107.0,-117.0
1234,19280,2595,2021-05-28 20:00:00-04:00,2021,Boston Red Sox,Miami Marlins,3,1,1,0,R,2021-05-29T20:10:00Z,2021-05-29,Miami Marlins,0.471,0.333,0.0,0.5,0.444,0.508,2021-05-29,Boston Red Sox,0.608,0.667,1.0,0.536,0.696,0.4,-143.0,132.0
1440,21838,2863,2021-06-17 20:00:00-04:00,2021,Chicago Cubs,Miami Marlins,2,10,0,1,R,2021-06-19T00:05:00Z,2021-06-18,Miami Marlins,0.427,0.0,0.0,0.533,0.342,0.508,2021-06-18,Chicago Cubs,0.565,0.333,1.0,0.706,0.429,0.548,-110.0,100.0
1512,22846,2954,2021-06-24 20:00:00-04:00,2021,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2021-06-25T23:10:00Z,2021-06-25,Los Angeles Angels,0.487,0.0,0.0,0.525,0.441,0.433,2021-06-25,Tampa Bay Rays,0.592,0.667,1.0,0.583,0.6,0.638,-172.0,157.0
704,12073,1914,2021-04-09 20:00:00-04:00,2021,Toronto Blue Jays,Los Angeles Angels,15,1,1,0,R,2021-04-10T23:07:00Z,2021-04-10,Los Angeles Angels,0.75,0.667,1.0,0.667,1.0,0.433,2021-04-10,Toronto Blue Jays,0.375,0.0,0.0,0.0,0.5,0.516,-227.0,206.0
203,3592,709,2020-08-16 20:00:00-04:00,2020,Houston Astros,Colorado Rockies,2,1,1,0,R,2020-08-18T01:10:00Z,2020-08-17,Colorado Rockies,0.619,0.333,1.0,0.539,0.75,0.438,2020-08-17,Houston Astros,0.524,1.0,1.0,0.667,0.333,0.65,-233.0,210.0
4492,64533,6980,2022-09-26 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,4,3,1,0,R,2022-09-28T01:38:00Z,2022-09-27,Oakland Athletics,4.84,8.67,13.0,5.05,4.63,4.24,2022-09-27,Los Angeles Angels,4.22,4.33,3.0,4.36,4.09,4.96,-300.0,266.0
901,14586,2164,2021-04-27 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,0,7,0,1,R,2021-04-28T23:05:00Z,2021-04-28,New York Yankees,0.435,0.333,1.0,0.364,0.5,0.552,2021-04-28,Baltimore Orioles,0.435,0.667,0.0,0.25,0.636,0.417,136.0,-147.0
4023,57988,6419,2022-08-16 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,4,0,1,0,R,2022-08-17T17:10:00Z,2022-08-17,Kansas City Royals,5.04,4.33,9.0,4.86,5.25,4.86,2022-08-17,Minnesota Twins,4.26,2.0,0.0,4.07,4.46,5.15,-208.0,190.0
796,13301,2031,2021-04-17 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,5,6,0,1,R,2021-04-18T18:10:00Z,2021-04-18,Pittsburgh Pirates,0.4,0.333,0.0,0.571,0.25,0.317,2021-04-18,Milwaukee Brewers,0.571,0.667,1.0,0.5,0.667,0.468,-175.0,161.0
64,1015,522,2020-08-04 20:00:00-04:00,2020,New York Yankees,Philadelphia Phillies,7,11,0,1,R,2020-08-05T20:05:00Z,2020-08-05,Philadelphia Phillies,0.25,0.333,0.0,0.333,0.0,0.5,2020-08-05,New York Yankees,0.889,1.0,1.0,1.0,0.8,0.632,-153.0,141.0
