,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
134,2301,618,2020-08-10 20:00:00-04:00,2020,New York Mets,Washington Nationals,1,2,0,1,R,2020-08-11T23:10:00Z,2020-08-11,Washington Nationals,0.417,0.333,1.0,0.222,1.0,0.587,2020-08-11,New York Mets,0.412,0.667,0.0,0.333,0.5,0.531,-227.0,205.0
1393,21147,2797,2021-06-12 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,4,6,0,1,R,2021-06-13T17:10:00Z,2021-06-13,Atlanta Braves,0.468,0.0,0.0,0.5,0.429,0.597,2021-06-13,Miami Marlins,0.453,1.0,1.0,0.552,0.371,0.508,139.0,-151.0
1742,26106,3254,2021-07-18 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,4,13,0,1,R,2021-07-19T23:07:00Z,2021-07-19,Boston Red Sox,0.596,0.333,0.0,0.596,0.596,0.4,2021-07-19,Toronto Blue Jays,0.533,1.0,1.0,0.524,0.542,0.516,-181.0,166.0
1462,22099,2892,2021-06-19 20:00:00-04:00,2021,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2021-06-20T18:10:00Z,2021-06-20,Boston Red Sox,0.606,0.667,1.0,0.541,0.677,0.4,2021-06-20,Kansas City Royals,0.449,0.333,0.0,0.472,0.424,0.433,121.0,-132.0
842,13710,2084,2021-04-21 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,8,2,1,0,R,2021-04-23T00:10:00Z,2021-04-22,Los Angeles Angels,0.563,0.333,0.0,0.6,0.5,0.433,2021-04-22,Houston Astros,0.412,0.0,0.0,0.167,0.546,0.507,-227.0,208.0
4291,61304,6742,2022-09-09 20:00:00-04:00,2022,Chicago Cubs,San Francisco Giants,2,5,0,1,R,2022-09-10T18:20:00Z,2022-09-10,San Francisco Giants,4.41,3.33,4.0,4.12,4.7,3.66,2022-09-10,Chicago Cubs,4.81,4.33,2.0,4.57,5.06,5.18,106.0,-116.0
4443,63714,6923,2022-09-22 20:00:00-04:00,2022,Baltimore Orioles,Houston Astros,6,0,1,0,R,2022-09-23T23:05:00Z,2022-09-23,Houston Astros,3.17,1.33,2.0,3.18,3.15,4.1,2022-09-23,Baltimore Orioles,4.15,1.33,0.0,4.07,4.23,5.9,147.0,-159.0
2011,30354,3603,2021-08-12 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,3,2,1,0,R,2021-08-14T01:40:00Z,2021-08-13,San Diego Padres,0.564,0.333,0.0,0.625,0.491,0.591,2021-08-13,Arizona Diamondbacks,0.31,0.333,1.0,0.386,0.237,0.417,130.0,-141.0
3555,51151,5854,2022-07-03 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,5,2,1,0,R,2022-07-04T20:10:00Z,2022-07-04,Chicago Cubs,5.22,3.33,4.0,4.95,5.54,5.18,2022-07-04,Milwaukee Brewers,4.16,3.0,0.0,3.94,4.32,3.83,-154.0,142.0
296,5047,833,2020-08-25 20:00:00-04:00,2020,Atlanta Braves,New York Yankees,2,1,1,0,R,2020-08-26T20:15:00Z,2020-08-26,New York Yankees,0.64,0.0,0.0,0.714,0.546,0.632,2020-08-26,Atlanta Braves,0.571,0.667,0.0,0.714,0.429,0.593,100.0,-110.0
3248,47375,5483,2022-06-06 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,4,1,1,0,R,2022-06-08T00:10:00Z,2022-06-07,Seattle Mariners,4.36,4.0,4.0,4.05,4.58,4.62,2022-06-07,Houston Astros,3.31,5.67,7.0,2.95,3.53,4.1,-152.0,140.0
2131,31909,3759,2021-08-24 20:00:00-04:00,2021,Chicago Cubs,Colorado Rockies,10,13,0,1,R,2021-08-25T22:30:00Z,2021-08-25,Colorado Rockies,0.456,0.333,0.0,0.662,0.233,0.433,2021-08-25,Chicago Cubs,0.433,0.333,1.0,0.508,0.359,0.548,-125.0,115.0
418,7191,982,2020-09-04 20:00:00-04:00,2020,Oakland Athletics,San Diego Padres,8,4,1,0,R,2020-09-05T20:07:00Z,2020-09-05,San Diego Padres,0.6,0.667,1.0,0.667,0.546,0.432,2020-09-05,Oakland Athletics,0.629,0.0,0.0,0.722,0.529,0.595,106.0,-116.0
1004,15974,2297,2021-05-07 20:00:00-04:00,2021,New York Yankees,Washington Nationals,4,3,1,0,R,2021-05-08T17:05:00Z,2021-05-08,Washington Nationals,0.464,0.333,1.0,0.5,0.417,0.433,2021-05-08,New York Yankees,0.5,0.333,0.0,0.5,0.5,0.552,-152.0,140.0
1109,17364,2438,2021-05-17 20:00:00-04:00,2021,Texas Rangers,New York Yankees,4,7,0,1,R,2021-05-19T00:05:00Z,2021-05-18,New York Yankees,0.537,0.333,0.0,0.55,0.524,0.552,2021-05-18,Texas Rangers,0.442,0.333,1.0,0.5,0.391,0.367,113.0,-123.0
2102,31617,3723,2021-08-21 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,3,6,0,1,R,2021-08-22T18:10:00Z,2021-08-22,Seattle Mariners,0.532,0.333,0.0,0.597,0.468,0.45,2021-08-22,Houston Astros,0.594,1.0,1.0,0.629,0.557,0.507,-152.0,140.0
5226,73944,8621,2023-06-09 20:00:00-04:00,2023,Tampa Bay Rays,Texas Rangers,4,8,0,1,R,2023-06-10T20:10:00Z,2023-06-10,Texas Rangers,0.645,0.333,0.0,0.7,0.594,0.42,2023-06-10,Tampa Bay Rays,0.712,1.0,1.0,0.833,0.567,0.524,-193.0,177.0
960,15518,2240,2021-05-03 20:00:00-04:00,2021,Chicago Cubs,Los Angeles Dodgers,4,3,1,0,R,2021-05-04T23:40:00Z,2021-05-04,Los Angeles Dodgers,0.586,0.333,1.0,0.615,0.563,0.718,2021-05-04,Chicago Cubs,0.429,0.333,0.0,0.533,0.308,0.548,121.0,-131.0
2351,35273,4047,2021-09-14 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2021-09-15T22:35:00Z,2021-09-15,Cincinnati Reds,0.517,0.0,0.0,0.535,0.5,0.5,2021-09-15,Pittsburgh Pirates,0.368,0.667,1.0,0.452,0.282,0.317,-106.0,-104.0
27,343,454,2020-07-30 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,6,3,1,0,R,2020-07-31T23:35:00Z,2020-07-31,Tampa Bay Rays,0.571,0.333,0.0,0.8,0.0,0.589,2020-07-31,Baltimore Orioles,0.4,0.333,0.0,0.0,0.667,0.333,115.0,-125.0
2441,36542,4170,2021-09-23 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,1,3,0,1,R,2021-09-24T23:10:00Z,2021-09-24,Kansas City Royals,0.454,0.667,0.0,0.48,0.429,0.433,2021-09-24,Detroit Tigers,0.487,1.0,1.0,0.533,0.44,0.397,-133.0,123.0
3452,49709,5734,2022-06-24 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,5,3,1,0,R,2022-06-25T23:15:00Z,2022-06-25,Los Angeles Dodgers,3.25,3.33,1.0,3.69,2.86,3.45,2022-06-25,Atlanta Braves,4.13,4.33,4.0,4.49,3.7,4.01,105.0,-115.0
1285,19984,2661,2021-06-02 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,1,5,0,1,R,2021-06-03T18:10:00Z,2021-06-03,Boston Red Sox,0.582,0.0,0.0,0.552,0.615,0.4,2021-06-03,Houston Astros,0.564,1.0,1.0,0.625,0.478,0.507,-189.0,174.0
903,14600,2166,2021-04-27 20:00:00-04:00,2021,Tampa Bay Rays,Oakland Athletics,2,0,1,0,R,2021-04-28T23:10:00Z,2021-04-28,Oakland Athletics,0.625,0.333,0.0,0.571,0.7,0.582,2021-04-28,Tampa Bay Rays,0.5,0.333,1.0,0.417,0.583,0.638,-285.0,253.0
4338,62076,6797,2022-09-13 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,4,10,0,1,R,2022-09-14T16:35:00Z,2022-09-14,Pittsburgh Pirates,5.0,1.33,0.0,5.3,4.7,5.14,2022-09-14,Cincinnati Reds,5.06,4.33,1.0,5.16,4.97,4.69,-133.0,123.0
633,10955,1261,2020-09-23 20:00:00-04:00,2020,Pittsburgh Pirates,Chicago Cubs,7,0,1,0,R,2020-09-24T17:35:00Z,2020-09-24,Chicago Cubs,0.571,0.333,0.0,0.548,0.6,0.519,2020-09-24,Pittsburgh Pirates,0.304,0.667,1.0,0.387,0.2,0.426,-112.0,102.0
3515,50528,5809,2022-06-30 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,3,9,0,1,R,2022-07-02T00:10:00Z,2022-07-01,Arizona Diamondbacks,4.72,5.67,4.0,4.54,4.94,5.51,2022-07-01,Colorado Rockies,5.36,4.0,8.0,5.51,5.17,4.94,115.0,-125.0
3037,44556,5237,2022-05-20 20:00:00-04:00,2022,Chicago Cubs,Arizona Diamondbacks,6,7,0,1,R,2022-05-21T18:20:00Z,2022-05-21,Arizona Diamondbacks,4.27,4.0,6.0,3.71,4.85,5.51,2022-05-21,Chicago Cubs,4.13,5.33,10.0,4.0,4.28,5.18,-123.0,113.0
4546,65545,7046,2022-10-01 20:00:00-04:00,2022,Houston Astros,Tampa Bay Rays,3,1,1,0,R,2022-10-02T18:10:00Z,2022-10-02,Tampa Bay Rays,3.77,2.33,2.0,3.44,4.1,4.08,2022-10-02,Houston Astros,3.24,4.33,1.0,3.21,3.27,4.1,-161.0,148.0
1180,18509,2530,2021-05-24 20:00:00-04:00,2021,Tampa Bay Rays,Kansas City Royals,1,2,0,1,R,2021-05-25T23:10:00Z,2021-05-25,Kansas City Royals,0.489,0.667,1.0,0.48,0.5,0.433,2021-05-25,Tampa Bay Rays,0.612,1.0,1.0,0.478,0.731,0.638,-164.0,152.0
1562,23551,3022,2021-06-28 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,3,1,1,0,R,2021-06-30T02:10:00Z,2021-06-29,San Francisco Giants,0.641,0.333,0.0,0.703,0.585,0.483,2021-06-29,Los Angeles Dodgers,0.608,1.0,1.0,0.675,0.539,0.718,-244.0,217.0
4228,60268,6666,2022-09-03 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,1,2,0,1,R,2022-09-04T17:40:00Z,2022-09-04,New York Yankees,3.52,4.67,2.0,3.31,3.72,4.14,2022-09-04,Tampa Bay Rays,3.74,0.67,1.0,3.39,4.11,4.08,-127.0,116.0
4728,67883,7915,2023-04-18 20:00:00-04:00,2023,Kansas City Royals,Texas Rangers,3,12,0,1,R,2023-04-19T18:10:00Z,2023-04-19,Texas Rangers,0.647,1.0,1.0,0.667,0.625,0.42,2023-04-19,Kansas City Royals,0.222,0.0,0.0,0.083,0.5,0.401,-111.0,101.0
510,9001,1103,2020-09-12 20:00:00-04:00,2020,Miami Marlins,Philadelphia Phillies,8,1,1,0,R,2020-09-13T17:15:00Z,2020-09-13,Philadelphia Phillies,0.535,0.667,1.0,0.583,0.474,0.5,2020-09-13,Miami Marlins,0.5,0.333,0.0,0.389,0.583,0.352,122.0,-132.0
4016,57867,6409,2022-08-15 20:00:00-04:00,2022,Atlanta Braves,New York Mets,5,0,1,0,R,2022-08-16T23:20:00Z,2022-08-16,New York Mets,3.72,4.33,13.0,3.32,4.14,4.12,2022-08-16,Atlanta Braves,3.94,1.33,1.0,3.85,4.04,4.01,-126.0,116.0
925,14986,2197,2021-04-29 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,7,4,1,0,R,2021-05-01T02:10:00Z,2021-04-30,Los Angeles Angels,0.522,0.667,1.0,0.6,0.462,0.433,2021-04-30,Seattle Mariners,0.539,0.333,1.0,0.546,0.533,0.45,137.0,-148.0
5131,72784,8470,2023-05-29 20:00:00-04:00,2023,Boston Red Sox,Cincinnati Reds,8,9,0,1,R,2023-05-30T23:10:00Z,2023-05-30,Cincinnati Reds,0.453,1.0,1.0,0.5,0.4,0.383,2023-05-30,Boston Red Sox,0.528,0.667,0.0,0.577,0.482,0.482,-200.0,182.0
3724,53672,6061,2022-07-21 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,5,28,0,1,R,2022-07-22T23:10:00Z,2022-07-22,Toronto Blue Jays,4.34,2.67,2.0,4.53,4.14,4.09,2022-07-22,Boston Red Sox,4.43,10.33,13.0,4.7,4.2,4.66,148.0,-161.0
1834,27511,3375,2021-07-27 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,4,1,1,0,R,2021-07-28T23:10:00Z,2021-07-28,Toronto Blue Jays,0.51,0.333,0.0,0.5,0.519,0.516,2021-07-28,Boston Red Sox,0.614,0.667,1.0,0.615,0.612,0.4,148.0,-161.0
3734,53808,6074,2022-07-22 20:00:00-04:00,2022,Philadelphia Phillies,Chicago Cubs,2,6,0,1,R,2022-07-23T22:05:00Z,2022-07-23,Chicago Cubs,5.1,2.67,2.0,4.9,5.33,5.18,2022-07-23,Philadelphia Phillies,4.13,5.0,15.0,4.09,4.17,4.6,-128.0,118.0
2915,43009,5087,2022-05-09 20:00:00-04:00,2022,Atlanta Braves,Boston Red Sox,4,9,0,1,R,2022-05-10T23:20:00Z,2022-05-10,Boston Red Sox,4.07,3.33,3.0,4.23,3.94,4.66,2022-05-10,Atlanta Braves,4.17,3.33,2.0,4.31,4.0,4.01,-123.0,113.0
299,5114,836,2020-08-25 20:00:00-04:00,2020,Tampa Bay Rays,Baltimore Orioles,4,3,1,0,R,2020-08-26T22:40:00Z,2020-08-26,Baltimore Orioles,0.483,0.667,0.0,0.353,0.667,0.333,2020-08-26,Tampa Bay Rays,0.645,0.667,1.0,0.688,0.6,0.589,-161.0,148.0
4276,61047,6724,2022-09-07 20:00:00-04:00,2022,New York Yankees,Minnesota Twins,3,4,0,1,R,2022-09-08T23:05:00Z,2022-09-08,Minnesota Twins,4.24,5.67,7.0,3.88,4.61,5.15,2022-09-08,New York Yankees,3.47,2.33,1.0,3.26,3.68,4.14,-153.0,141.0
5177,73367,8536,2023-06-03 20:00:00-04:00,2023,New York Mets,Toronto Blue Jays,4,6,0,1,R,2023-06-04T17:40:00Z,2023-06-04,Toronto Blue Jays,0.542,1.0,1.0,0.6,0.5,0.561,2023-06-04,New York Mets,0.509,0.333,0.0,0.577,0.455,0.618,106.0,-116.0
4858,69563,8069,2023-04-29 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Angels,0,3,0,1,R,2023-04-30T18:10:00Z,2023-04-30,Los Angeles Angels,0.5,0.333,0.0,0.615,0.4,0.451,2023-04-30,Milwaukee Brewers,0.667,1.0,1.0,0.643,0.692,0.531,-121.0,111.0
4013,57816,6406,2022-08-15 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,1,3,0,1,R,2022-08-16T23:05:00Z,2022-08-16,Tampa Bay Rays,3.89,1.0,0.0,3.68,4.09,4.08,2022-08-16,New York Yankees,3.44,3.0,4.0,3.18,3.69,4.14,-116.0,106.0
2511,37768,4256,2021-09-29 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,5,3,1,0,R,2021-09-30T23:20:00Z,2021-09-30,Philadelphia Phillies,0.513,0.0,0.0,0.58,0.442,0.467,2021-09-30,Atlanta Braves,0.541,1.0,1.0,0.513,0.568,0.597,-136.0,126.0
5034,71685,8312,2023-05-18 20:00:00-04:00,2023,Pittsburgh Pirates,Arizona Diamondbacks,13,3,1,0,R,2023-05-19T22:35:00Z,2023-05-19,Arizona Diamondbacks,0.568,0.667,1.0,0.583,0.55,0.457,2023-05-19,Pittsburgh Pirates,0.535,0.667,1.0,0.526,0.542,0.383,132.0,-143.0
4606,66532,7764,2023-04-07 20:00:00-04:00,2023,Baltimore Orioles,New York Yankees,1,4,0,1,R,2023-04-08T23:05:00Z,2023-04-08,New York Yankees,0.571,0.333,0.0,0.667,0.0,0.597,2023-04-08,Baltimore Orioles,0.571,0.667,1.0,1.0,0.5,0.512,136.0,-147.0
3356,48535,5618,2022-06-16 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,3,12,0,1,R,2022-06-17T23:07:00Z,2022-06-17,New York Yankees,2.92,1.33,1.0,2.67,3.26,4.14,2022-06-17,Toronto Blue Jays,4.0,7.33,10.0,4.41,3.58,4.09,116.0,-126.0
4863,69633,8075,2023-04-29 20:00:00-04:00,2023,Houston Astros,Philadelphia Phillies,4,3,1,0,R,2023-04-30T23:10:00Z,2023-04-30,Philadelphia Phillies,0.536,1.0,1.0,0.615,0.467,0.548,2023-04-30,Houston Astros,0.519,0.333,0.0,0.4,0.667,0.669,-143.0,132.0
5136,72843,8477,2023-05-29 20:00:00-04:00,2023,Oakland Athletics,Atlanta Braves,2,1,1,0,R,2023-05-31T01:40:00Z,2023-05-30,Atlanta Braves,0.593,0.333,0.0,0.517,0.68,0.615,2023-05-30,Oakland Athletics,0.196,0.333,1.0,0.207,0.185,0.37,241.0,-270.0
556,9648,1163,2020-09-16 20:00:00-04:00,2020,Tampa Bay Rays,Baltimore Orioles,10,6,1,0,R,2020-09-17T20:40:00Z,2020-09-17,Baltimore Orioles,0.449,0.667,1.0,0.462,0.435,0.333,2020-09-17,Tampa Bay Rays,0.633,0.333,0.0,0.654,0.609,0.589,-161.0,148.0
2512,37789,4257,2021-09-29 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,7,10,0,1,R,2021-09-30T23:40:00Z,2021-09-30,Detroit Tigers,0.475,0.0,0.0,0.519,0.429,0.397,2021-09-30,Minnesota Twins,0.449,0.667,1.0,0.475,0.423,0.581,-204.0,188.0
4455,63894,6937,2022-09-23 20:00:00-04:00,2022,Oakland Athletics,New York Mets,10,4,1,0,R,2022-09-24T20:07:00Z,2022-09-24,New York Mets,3.71,4.33,2.0,3.32,4.11,4.12,2022-09-24,Oakland Athletics,4.79,6.33,9.0,4.96,4.63,4.24,144.0,-156.0
1349,20656,2742,2021-06-08 20:00:00-04:00,2021,Tampa Bay Rays,Washington Nationals,7,9,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Washington Nationals,0.421,0.0,0.0,0.464,0.379,0.433,2021-06-09,Tampa Bay Rays,0.629,1.0,1.0,0.552,0.697,0.638,-149.0,138.0
3910,56289,6283,2022-08-06 20:00:00-04:00,2022,Baltimore Orioles,Pittsburgh Pirates,1,8,0,1,R,2022-08-07T17:35:00Z,2022-08-07,Pittsburgh Pirates,5.03,3.67,6.0,5.17,4.89,5.14,2022-08-07,Baltimore Orioles,4.13,2.0,3.0,3.69,4.54,5.9,-164.0,150.0
1361,20792,2757,2021-06-09 20:00:00-04:00,2021,Oakland Athletics,Kansas City Royals,1,6,0,1,R,2021-06-11T01:40:00Z,2021-06-10,Kansas City Royals,0.483,0.0,0.0,0.516,0.448,0.433,2021-06-10,Oakland Athletics,0.587,0.667,1.0,0.528,0.667,0.582,135.0,-145.0
1608,24242,3082,2021-07-03 20:00:00-04:00,2021,Washington Nationals,Los Angeles Dodgers,1,5,0,1,R,2021-07-04T15:05:00Z,2021-07-04,Los Angeles Dodgers,0.627,1.0,1.0,0.683,0.571,0.718,2021-07-04,Washington Nationals,0.494,0.0,0.0,0.533,0.444,0.433,184.0,-200.0
389,6642,946,2020-09-01 20:00:00-04:00,2020,Milwaukee Brewers,Detroit Tigers,8,5,1,0,R,2020-09-02T23:40:00Z,2020-09-02,Detroit Tigers,0.515,1.0,1.0,0.474,0.571,0.292,2020-09-02,Milwaukee Brewers,0.457,0.333,0.0,0.412,0.5,0.546,-215.0,196.0
2493,37396,4233,2021-09-27 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,2,1,0,R,2021-09-29T02:10:00Z,2021-09-28,Oakland Athletics,0.541,0.667,0.0,0.531,0.553,0.582,2021-09-28,Seattle Mariners,0.554,0.667,1.0,0.566,0.543,0.45,-257.0,230.0
3938,56694,6316,2022-08-08 20:00:00-04:00,2022,Arizona Diamondbacks,Pittsburgh Pirates,6,4,1,0,R,2022-08-10T01:40:00Z,2022-08-09,Pittsburgh Pirates,4.97,3.33,3.0,5.17,4.79,5.14,2022-08-09,Arizona Diamondbacks,4.53,2.33,0.0,4.1,5.02,5.51,-175.0,160.0
1265,19732,2637,2021-05-31 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,6,11,0,1,R,2021-06-01T23:20:00Z,2021-06-01,Washington Nationals,0.42,0.0,0.0,0.464,0.364,0.433,2021-06-01,Atlanta Braves,0.49,0.333,1.0,0.5,0.478,0.597,-265.0,237.0
4364,62482,6829,2022-09-15 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-09-17T00:10:00Z,2022-09-16,Oakland Athletics,4.74,6.67,5.0,4.96,4.53,4.24,2022-09-16,Houston Astros,3.22,2.0,2.0,3.17,3.27,4.1,-350.0,310.0
5214,73797,8602,2023-06-08 20:00:00-04:00,2023,Philadelphia Phillies,Los Angeles Dodgers,5,4,1,0,R,2023-06-09T23:05:00Z,2023-06-09,Los Angeles Dodgers,0.571,0.333,1.0,0.667,0.485,0.675,2023-06-09,Philadelphia Phillies,0.484,1.0,1.0,0.63,0.371,0.548,120.0,-130.0
5227,73966,8622,2023-06-09 20:00:00-04:00,2023,Atlanta Braves,Washington Nationals,6,4,1,0,R,2023-06-10T20:10:00Z,2023-06-10,Washington Nationals,0.403,0.0,0.0,0.364,0.448,0.34,2023-06-10,Atlanta Braves,0.619,1.0,1.0,0.576,0.667,0.615,-265.0,237.0
4742,68030,7930,2023-04-19 20:00:00-04:00,2023,Chicago Cubs,Los Angeles Dodgers,2,6,0,1,R,2023-04-20T23:40:00Z,2023-04-20,Los Angeles Dodgers,0.474,0.333,0.0,0.5,0.429,0.675,2023-04-20,Chicago Cubs,0.647,1.0,1.0,0.556,0.75,0.457,121.0,-131.0
2417,36200,4138,2021-09-20 20:00:00-04:00,2021,San Diego Padres,San Francisco Giants,5,6,0,1,R,2021-09-22T02:10:00Z,2021-09-21,San Francisco Giants,0.647,0.667,0.0,0.653,0.64,0.483,2021-09-21,San Diego Padres,0.51,0.0,0.0,0.587,0.432,0.591,-145.0,134.0
2729,40700,4868,2022-04-23 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,2,0,1,0,R,2022-04-24T20:07:00Z,2022-04-24,Texas Rangers,5.43,2.33,0.0,6.5,4.63,5.03,2022-04-24,Oakland Athletics,3.75,4.67,2.0,2.83,4.3,4.24,119.0,-130.0
743,12630,1964,2021-04-13 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,5,4,1,0,R,2021-04-14T17:07:00Z,2021-04-14,New York Yankees,0.455,0.667,0.0,0.5,0.4,0.552,2021-04-14,Toronto Blue Jays,0.455,0.667,1.0,0.4,0.5,0.516,116.0,-126.0
582,10071,1198,2020-09-18 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,1,3,0,1,R,2020-09-19T23:35:00Z,2020-09-19,Tampa Bay Rays,0.654,1.0,1.0,0.654,0.654,0.589,2020-09-19,Baltimore Orioles,0.423,0.0,0.0,0.414,0.435,0.333,115.0,-125.0
3168,46657,5391,2022-05-30 20:00:00-04:00,2022,Arizona Diamondbacks,Atlanta Braves,8,7,1,0,R,2022-06-01T01:40:00Z,2022-05-31,Atlanta Braves,4.39,4.33,6.0,4.82,3.81,4.01,2022-05-31,Arizona Diamondbacks,4.5,2.67,2.0,4.18,4.91,5.51,139.0,-152.0
2069,31253,3681,2021-08-18 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,8,9,0,1,R,2021-08-19T18:05:00Z,2021-08-19,Seattle Mariners,0.537,0.667,1.0,0.597,0.475,0.45,2021-08-19,Texas Rangers,0.35,0.333,0.0,0.459,0.237,0.367,108.0,-118.0
1499,22630,2939,2021-06-22 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,5,3,1,0,R,2021-06-24T02:10:00Z,2021-06-23,Los Angeles Dodgers,0.603,0.333,0.0,0.657,0.553,0.718,2021-06-23,San Diego Padres,0.579,1.0,1.0,0.659,0.486,0.591,107.0,-117.0
1188,18608,2539,2021-05-25 20:00:00-04:00,2021,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2021-05-26T17:10:00Z,2021-05-26,Baltimore Orioles,0.354,0.0,0.0,0.25,0.458,0.417,2021-05-26,Minnesota Twins,0.396,1.0,1.0,0.4,0.391,0.581,-164.0,152.0
3516,50548,5810,2022-06-30 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,8,1,1,0,R,2022-07-02T00:10:00Z,2022-07-01,Los Angeles Angels,4.14,5.0,1.0,4.11,4.18,4.96,2022-07-01,Houston Astros,3.32,0.67,1.0,3.25,3.37,4.1,-227.0,208.0
5174,73318,8532,2023-06-02 20:00:00-04:00,2023,Arizona Diamondbacks,Atlanta Braves,2,5,0,1,R,2023-06-04T02:10:00Z,2023-06-03,Atlanta Braves,0.579,0.333,0.0,0.517,0.643,0.615,2023-06-03,Arizona Diamondbacks,0.603,1.0,1.0,0.625,0.577,0.457,139.0,-152.0
3260,47496,5498,2022-06-07 20:00:00-04:00,2022,Minnesota Twins,New York Yankees,8,1,1,0,R,2022-06-08T23:40:00Z,2022-06-08,New York Yankees,2.91,2.67,4.0,2.9,2.92,4.14,2022-06-08,Minnesota Twins,3.98,9.33,10.0,3.83,4.14,5.15,-115.0,105.0
4127,59217,6544,2022-08-25 20:00:00-04:00,2022,Houston Astros,Baltimore Orioles,0,2,0,1,R,2022-08-27T00:10:00Z,2022-08-26,Baltimore Orioles,4.19,3.67,3.0,3.88,4.48,5.9,2022-08-26,Houston Astros,3.35,2.67,3.0,3.23,3.45,4.1,-250.0,226.0
1324,20453,2715,2021-06-05 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,5,6,0,1,R,2021-06-06T23:08:00Z,2021-06-06,Boston Red Sox,0.603,1.0,1.0,0.552,0.655,0.4,2021-06-06,New York Yankees,0.525,0.0,0.0,0.531,0.519,0.552,-172.0,158.0
1780,26612,3304,2021-07-22 20:00:00-04:00,2021,Baltimore Orioles,Washington Nationals,6,1,1,0,R,2021-07-23T23:05:00Z,2021-07-23,Washington Nationals,0.474,0.667,0.0,0.519,0.419,0.433,2021-07-23,Baltimore Orioles,0.326,0.333,0.0,0.302,0.346,0.417,-141.0,130.0
2362,35429,4064,2021-09-15 20:00:00-04:00,2021,Tampa Bay Rays,Detroit Tigers,5,2,1,0,R,2021-09-16T23:10:00Z,2021-09-16,Detroit Tigers,0.48,1.0,1.0,0.52,0.437,0.397,2021-09-16,Tampa Bay Rays,0.616,0.333,0.0,0.634,0.6,0.638,-217.0,197.0
3959,56979,6341,2022-08-10 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,4,3,1,0,R,2022-08-11T23:10:00Z,2022-08-11,Baltimore Orioles,4.17,5.67,5.0,3.8,4.54,5.9,2022-08-11,Boston Red Sox,4.82,10.0,8.0,5.31,4.35,4.66,-135.0,125.0
4802,68827,8003,2023-04-24 20:00:00-04:00,2023,Arizona Diamondbacks,Kansas City Royals,4,5,0,1,R,2023-04-26T01:40:00Z,2023-04-25,Kansas City Royals,0.217,0.333,0.0,0.077,0.4,0.401,2023-04-25,Arizona Diamondbacks,0.542,0.333,1.0,0.583,0.5,0.457,-255.0,228.0
