,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
967,15611,2248,2021-05-03 20:00:00-04:00,2021,Boston Red Sox,Detroit Tigers,11,7,1,0,R,2021-05-04T23:10:00Z,2021-05-04,Detroit Tigers,0.276,0.0,0.0,0.308,0.25,0.397,2021-05-04,Boston Red Sox,0.586,0.333,0.0,0.5,0.692,0.4,-152.0,139.0
5126,72762,8464,2023-05-28 20:00:00-04:00,2023,Los Angeles Dodgers,Washington Nationals,6,1,1,0,R,2023-05-30T01:10:00Z,2023-05-29,Washington Nationals,0.434,0.667,0.0,0.393,0.48,0.34,2023-05-29,Los Angeles Dodgers,0.593,0.333,0.0,0.708,0.5,0.675,-278.0,249.0
185,3254,685,2020-08-15 20:00:00-04:00,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-16T17:05:00Z,2020-08-16,New York Mets,0.409,0.333,0.0,0.417,0.4,0.531,2020-08-16,Philadelphia Phillies,0.438,0.667,1.0,0.429,0.5,0.5,-128.0,118.0
3657,52675,5977,2022-07-12 20:00:00-04:00,2022,Atlanta Braves,New York Mets,3,7,0,1,R,2022-07-13T16:20:00Z,2022-07-13,New York Mets,3.91,2.33,4.0,3.51,4.29,4.12,2022-07-13,Atlanta Braves,3.92,2.67,1.0,4.06,3.74,4.01,-126.0,116.0
544,9497,1148,2020-09-15 20:00:00-04:00,2020,Philadelphia Phillies,New York Mets,4,5,0,1,R,2020-09-16T23:05:00Z,2020-09-16,New York Mets,0.438,0.0,0.0,0.435,0.44,0.531,2020-09-16,Philadelphia Phillies,0.511,0.333,1.0,0.6,0.409,0.5,-128.0,118.0
2773,41381,4920,2022-04-27 20:00:00-04:00,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-28T20:07:00Z,2022-04-28,Cleveland Guardians,4.33,5.33,9.0,3.5,4.75,4.49,2022-04-28,Los Angeles Angels,4.11,2.0,5.0,3.92,4.43,4.96,-145.0,134.0
2355,35330,4053,2021-09-14 20:00:00-04:00,2021,Texas Rangers,Houston Astros,2,7,0,1,R,2021-09-16T00:05:00Z,2021-09-15,Houston Astros,0.583,0.667,0.0,0.625,0.542,0.507,2021-09-15,Texas Rangers,0.375,0.667,1.0,0.457,0.297,0.367,134.0,-145.0
32,455,469,2020-07-31 20:00:00-04:00,2020,Atlanta Braves,New York Mets,7,1,1,0,R,2020-08-01T23:10:00Z,2020-08-01,New York Mets,0.375,0.0,0.0,0.2,0.667,0.531,2020-08-01,Atlanta Braves,0.625,1.0,1.0,1.0,0.4,0.593,-126.0,116.0
4856,69533,8066,2023-04-29 20:00:00-04:00,2023,Detroit Tigers,Baltimore Orioles,3,5,0,1,R,2023-04-30T17:40:00Z,2023-04-30,Baltimore Orioles,0.667,0.667,1.0,0.692,0.643,0.512,2023-04-30,Detroit Tigers,0.385,0.333,0.0,0.455,0.333,0.407,142.0,-154.0
4808,68876,8011,2023-04-25 20:00:00-04:00,2023,Arizona Diamondbacks,Kansas City Royals,2,0,1,0,R,2023-04-26T19:40:00Z,2023-04-26,Kansas City Royals,0.25,0.333,1.0,0.077,0.455,0.401,2023-04-26,Arizona Diamondbacks,0.52,0.333,0.0,0.539,0.5,0.457,-255.0,228.0
3969,57145,6352,2022-08-11 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,7,5,1,0,R,2022-08-13T00:10:00Z,2022-08-12,Oakland Athletics,4.48,3.67,5.0,4.69,4.28,4.24,2022-08-12,Houston Astros,3.33,5.33,3.0,3.3,3.36,4.1,-350.0,310.0
3970,57170,6354,2022-08-11 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,5,3,1,0,R,2022-08-13T00:40:00Z,2022-08-12,Arizona Diamondbacks,4.52,4.33,3.0,4.11,5.02,5.51,2022-08-12,Colorado Rockies,5.39,6.67,6.0,5.53,5.24,4.94,115.0,-125.0
1295,20108,2675,2021-06-03 20:00:00-04:00,2021,Toronto Blue Jays,Houston Astros,1,13,0,1,R,2021-06-04T23:07:00Z,2021-06-04,Houston Astros,0.554,0.667,0.0,0.606,0.478,0.507,2021-06-04,Toronto Blue Jays,0.537,0.667,1.0,0.522,0.548,0.516,-143.0,132.0
4070,58715,6476,2022-08-20 20:00:00-04:00,2022,Atlanta Braves,Houston Astros,4,5,0,1,R,2022-08-21T17:35:00Z,2022-08-21,Houston Astros,3.36,5.33,5.0,3.26,3.45,4.1,2022-08-21,Atlanta Braves,3.92,2.67,4.0,3.82,4.04,4.01,-132.0,122.0
2817,41855,4976,2022-05-02 20:00:00-04:00,2022,New York Mets,Atlanta Braves,5,4,1,0,R,2022-05-03T19:10:00Z,2022-05-03,Atlanta Braves,4.38,4.0,2.0,4.54,4.18,4.01,2022-05-03,New York Mets,3.17,5.0,5.0,3.0,3.31,4.12,159.0,-173.0
5086,72302,8402,2023-05-24 20:00:00-04:00,2023,Colorado Rockies,Miami Marlins,7,6,1,0,R,2023-05-25T19:10:00Z,2023-05-25,Miami Marlins,0.5,0.333,1.0,0.56,0.44,0.426,2023-05-25,Colorado Rockies,0.42,0.667,0.0,0.48,0.36,0.42,144.0,-156.0
1732,25954,3239,2021-07-17 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,0,8,0,1,R,2021-07-18T17:10:00Z,2021-07-18,Milwaukee Brewers,0.585,0.667,1.0,0.563,0.609,0.468,2021-07-18,Cincinnati Reds,0.522,0.333,0.0,0.511,0.532,0.5,138.0,-149.0
1670,24971,3161,2021-07-08 20:00:00-04:00,2021,Houston Astros,New York Yankees,0,4,0,1,R,2021-07-10T00:10:00Z,2021-07-09,New York Yankees,0.512,0.667,0.0,0.511,0.512,0.552,2021-07-09,Houston Astros,0.614,0.667,0.0,0.622,0.605,0.507,-152.0,140.0
370,6364,923,2020-08-30 20:00:00-04:00,2020,Colorado Rockies,San Diego Padres,0,6,0,1,R,2020-09-01T01:40:00Z,2020-08-31,San Diego Padres,0.583,0.667,1.0,0.667,0.5,0.432,2020-08-31,Colorado Rockies,0.5,0.333,0.0,0.444,0.563,0.438,131.0,-142.0
5212,73787,8600,2023-06-08 20:00:00-04:00,2023,Baltimore Orioles,Kansas City Royals,3,2,1,0,R,2023-06-09T23:05:00Z,2023-06-09,Kansas City Royals,0.29,0.0,0.0,0.281,0.3,0.401,2023-06-09,Baltimore Orioles,0.613,0.333,1.0,0.586,0.636,0.512,-128.0,118.0
3471,49884,5756,2022-06-26 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,1,11,0,1,R,2022-06-27T23:10:00Z,2022-06-27,Minnesota Twins,4.0,1.33,3.0,3.95,4.06,5.15,2022-06-27,Cleveland Guardians,4.15,6.0,8.0,3.97,4.28,4.49,-111.0,101.0
167,2907,661,2020-08-13 20:00:00-04:00,2020,Houston Astros,Seattle Mariners,11,1,1,0,R,2020-08-15T01:10:00Z,2020-08-14,Seattle Mariners,0.35,0.333,0.0,0.3,0.4,0.42,2020-08-14,Houston Astros,0.444,0.667,1.0,0.556,0.333,0.65,-152.0,140.0
215,3700,722,2020-08-17 20:00:00-04:00,2020,Boston Red Sox,Philadelphia Phillies,6,13,0,1,R,2020-08-18T23:30:00Z,2020-08-18,Philadelphia Phillies,0.471,1.0,1.0,0.467,0.5,0.5,2020-08-18,Boston Red Sox,0.261,0.0,0.0,0.25,0.273,0.519,-110.0,100.0
613,10615,1236,2020-09-21 20:00:00-04:00,2020,New York Mets,Tampa Bay Rays,5,2,1,0,R,2020-09-22T23:10:00Z,2020-09-22,Tampa Bay Rays,0.655,0.667,1.0,0.654,0.655,0.589,2020-09-22,New York Mets,0.444,0.333,0.0,0.407,0.482,0.531,118.0,-128.0
3979,57295,6364,2022-08-12 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,8,0,1,0,R,2022-08-13T23:10:00Z,2022-08-13,Oakland Athletics,4.5,5.67,7.0,4.69,4.33,4.24,2022-08-13,Houston Astros,3.34,5.33,5.0,3.33,3.36,4.1,-350.0,310.0
2465,36900,4197,2021-09-24 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,14,1,1,0,R,2021-09-26T01:07:00Z,2021-09-25,Seattle Mariners,0.552,1.0,1.0,0.56,0.544,0.45,2021-09-25,Los Angeles Angels,0.474,0.333,0.0,0.481,0.467,0.433,125.0,-135.0
746,12668,1968,2021-04-13 20:00:00-04:00,2021,Minnesota Twins,Boston Red Sox,2,3,0,1,R,2021-04-14T18:10:00Z,2021-04-14,Boston Red Sox,0.7,1.0,1.0,0.5,1.0,0.4,2021-04-14,Minnesota Twins,0.5,0.0,0.0,0.25,0.667,0.581,-130.0,120.0
1796,26882,3326,2021-07-23 20:00:00-04:00,2021,Houston Astros,Texas Rangers,4,1,1,0,R,2021-07-24T23:10:00Z,2021-07-24,Texas Rangers,0.357,0.0,0.0,0.468,0.255,0.367,2021-07-24,Houston Astros,0.602,0.667,1.0,0.615,0.587,0.507,-191.0,175.0
4580,66129,7087,2022-10-03 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,2,5,0,1,R,2022-10-05T02:10:00Z,2022-10-04,Colorado Rockies,5.41,2.67,1.0,5.88,4.92,4.94,2022-10-04,Los Angeles Dodgers,3.17,3.33,2.0,3.44,2.9,3.45,-251.0,225.0
1302,20189,2685,2021-06-03 20:00:00-04:00,2021,San Diego Padres,New York Mets,2,0,1,0,R,2021-06-05T02:10:00Z,2021-06-04,New York Mets,0.551,0.333,0.0,0.75,0.414,0.433,2021-06-04,San Diego Padres,0.603,0.333,1.0,0.655,0.552,0.591,-118.0,107.0
2919,43043,5093,2022-05-09 20:00:00-04:00,2022,San Diego Padres,Chicago Cubs,5,4,1,0,R,2022-05-11T01:40:00Z,2022-05-10,Chicago Cubs,4.39,4.33,0.0,4.27,4.54,5.18,2022-05-10,San Diego Padres,3.93,5.33,6.0,3.47,4.4,4.37,-152.0,139.0
2976,43688,5161,2022-05-14 20:00:00-04:00,2022,Texas Rangers,Boston Red Sox,7,1,1,0,R,2022-05-15T18:35:00Z,2022-05-15,Boston Red Sox,3.97,3.0,3.0,4.23,3.8,4.66,2022-05-15,Texas Rangers,4.47,6.33,11.0,5.22,3.5,5.03,-111.0,101.0
2237,33521,3899,2021-09-03 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,3,2,1,0,R,2021-09-04T22:10:00Z,2021-09-04,Philadelphia Phillies,0.515,0.667,0.0,0.582,0.448,0.467,2021-09-04,Miami Marlins,0.415,0.333,1.0,0.522,0.309,0.508,122.0,-132.0
2899,42828,5069,2022-05-07 20:00:00-04:00,2022,Chicago Cubs,Los Angeles Dodgers,1,7,0,1,R,2022-05-08T23:08:00Z,2022-05-08,Los Angeles Dodgers,2.36,1.0,2.0,2.17,2.54,3.45,2022-05-08,Chicago Cubs,4.46,5.67,6.0,4.07,4.92,5.18,121.0,-131.0
2683,40036,4814,2022-04-19 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,1,6,0,1,R,2022-04-20T23:10:00Z,2022-04-20,Toronto Blue Jays,4.27,4.0,2.0,5.67,2.6,4.09,2022-04-20,Boston Red Sox,4.0,3.33,1.0,3.6,4.33,4.66,148.0,-161.0
3709,53486,6042,2022-07-16 20:00:00-04:00,2022,Chicago Cubs,New York Mets,3,2,1,0,R,2022-07-17T18:20:00Z,2022-07-17,New York Mets,3.82,1.33,3.0,3.51,4.08,4.12,2022-07-17,Chicago Cubs,5.16,4.67,4.0,4.96,5.4,5.18,130.0,-141.0
2964,43576,5147,2022-05-13 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,2,3,0,1,R,2022-05-14T23:10:00Z,2022-05-14,Cleveland Guardians,4.74,8.33,12.0,4.08,5.16,4.49,2022-05-14,Minnesota Twins,3.67,8.0,8.0,3.63,3.71,5.15,140.0,-152.0
648,11247,1283,2020-09-24 20:00:00-04:00,2020,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2020-09-26T00:05:00Z,2020-09-25,Detroit Tigers,0.4,0.0,0.0,0.444,0.357,0.292,2020-09-25,Kansas City Royals,0.421,0.667,1.0,0.482,0.367,0.364,-147.0,137.0
3355,48510,5617,2022-06-16 20:00:00-04:00,2022,Pittsburgh Pirates,San Francisco Giants,0,2,0,1,R,2022-06-17T23:05:00Z,2022-06-17,San Francisco Giants,4.26,2.33,3.0,4.36,4.14,3.66,2022-06-17,Pittsburgh Pirates,5.05,5.33,4.0,4.63,5.44,5.14,166.0,-182.0
4270,60954,6717,2022-09-06 20:00:00-04:00,2022,Houston Astros,Texas Rangers,4,3,1,0,R,2022-09-08T00:10:00Z,2022-09-07,Texas Rangers,4.54,3.0,3.0,4.89,4.2,5.03,2022-09-07,Houston Astros,3.25,1.67,4.0,3.14,3.35,4.1,-191.0,175.0
1902,28664,3462,2021-08-02 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,5,8,0,1,R,2021-08-04T00:10:00Z,2021-08-03,Pittsburgh Pirates,0.377,0.333,0.0,0.434,0.321,0.317,2021-08-03,Milwaukee Brewers,0.598,0.667,1.0,0.556,0.642,0.468,-175.0,161.0
2266,33943,3938,2021-09-06 20:00:00-04:00,2021,Baltimore Orioles,Kansas City Royals,7,3,1,0,R,2021-09-07T23:05:00Z,2021-09-07,Kansas City Royals,0.453,0.667,1.0,0.493,0.412,0.433,2021-09-07,Baltimore Orioles,0.316,0.667,0.0,0.297,0.333,0.417,-128.0,118.0
4997,71286,8258,2023-05-13 20:00:00-04:00,2023,Colorado Rockies,Philadelphia Phillies,4,0,1,0,R,2023-05-14T19:10:00Z,2023-05-14,Philadelphia Phillies,0.513,1.0,1.0,0.611,0.429,0.548,2023-05-14,Colorado Rockies,0.4,0.333,0.0,0.389,0.409,0.42,105.0,-115.0
1781,26636,3305,2021-07-22 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,5,1,1,0,R,2021-07-23T23:05:00Z,2021-07-23,Atlanta Braves,0.495,0.667,1.0,0.51,0.477,0.597,2021-07-23,Philadelphia Phillies,0.495,0.0,0.0,0.6,0.4,0.467,111.0,-121.0
841,13690,2083,2021-04-21 20:00:00-04:00,2021,Chicago Cubs,New York Mets,4,3,1,0,R,2021-04-22T23:40:00Z,2021-04-22,New York Mets,0.539,0.333,0.0,0.8,0.375,0.433,2021-04-22,Chicago Cubs,0.471,0.667,1.0,0.546,0.333,0.548,130.0,-141.0
2951,43389,5133,2022-05-12 20:00:00-04:00,2022,Arizona Diamondbacks,Chicago Cubs,4,3,1,0,R,2022-05-14T01:40:00Z,2022-05-13,Chicago Cubs,4.43,3.33,5.0,4.27,4.6,5.18,2022-05-13,Arizona Diamondbacks,4.03,5.67,11.0,3.78,4.36,5.51,-120.0,110.0
2126,31862,3753,2021-08-23 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,7,4,1,0,R,2021-08-25T00:10:00Z,2021-08-24,Cincinnati Reds,0.548,1.0,1.0,0.554,0.541,0.5,2021-08-24,Milwaukee Brewers,0.608,0.667,1.0,0.548,0.667,0.468,-270.0,242.0
919,14892,2189,2021-04-29 20:00:00-04:00,2021,Tampa Bay Rays,Houston Astros,2,9,0,1,R,2021-04-30T23:10:00Z,2021-04-30,Houston Astros,0.52,0.667,0.0,0.5,0.546,0.507,2021-04-30,Tampa Bay Rays,0.5,0.667,0.0,0.429,0.583,0.638,-124.0,114.0
4337,62053,6795,2022-09-12 20:00:00-04:00,2022,Seattle Mariners,San Diego Padres,0,2,0,1,R,2022-09-14T01:40:00Z,2022-09-13,San Diego Padres,4.24,7.67,11.0,3.86,4.61,4.37,2022-09-13,Seattle Mariners,3.74,4.67,7.0,3.61,3.86,4.62,-152.0,139.0
3890,55963,6260,2022-08-04 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,5,1,1,0,R,2022-08-06T00:10:00Z,2022-08-05,Cincinnati Reds,5.19,1.67,3.0,5.21,5.17,4.69,2022-08-05,Milwaukee Brewers,4.3,6.0,5.0,4.15,4.42,3.83,-270.0,242.0
844,13763,2087,2021-04-22 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,15,2,1,0,R,2021-04-23T18:20:00Z,2021-04-23,Milwaukee Brewers,0.611,1.0,1.0,0.444,0.778,0.468,2021-04-23,Chicago Cubs,0.5,1.0,1.0,0.583,0.333,0.548,-118.0,108.0
5148,72936,8493,2023-05-30 20:00:00-04:00,2023,Arizona Diamondbacks,Colorado Rockies,6,0,1,0,R,2023-06-01T01:40:00Z,2023-05-31,Colorado Rockies,0.429,0.333,0.0,0.517,0.333,0.42,2023-05-31,Arizona Diamondbacks,0.582,1.0,1.0,0.586,0.577,0.457,-152.0,139.0
1049,16658,2356,2021-05-11 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,0,1,0,1,R,2021-05-12T23:10:00Z,2021-05-12,New York Yankees,0.543,1.0,1.0,0.55,0.533,0.552,2021-05-12,Tampa Bay Rays,0.514,0.333,0.0,0.389,0.632,0.638,-127.0,116.0
1269,19763,2641,2021-05-31 20:00:00-04:00,2021,Kansas City Royals,Pittsburgh Pirates,10,5,1,0,R,2021-06-02T00:10:00Z,2021-06-01,Pittsburgh Pirates,0.377,0.333,0.0,0.4,0.357,0.317,2021-06-01,Kansas City Royals,0.5,0.667,1.0,0.5,0.5,0.433,-172.0,159.0
3552,51102,5851,2022-07-03 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,5,3,1,0,R,2022-07-04T22:40:00Z,2022-07-04,Cleveland Guardians,4.33,6.33,0.0,4.38,4.28,4.49,2022-07-04,Detroit Tigers,4.31,4.33,7.0,4.37,4.24,4.67,130.0,-141.0
627,10849,1253,2020-09-22 20:00:00-04:00,2020,Pittsburgh Pirates,Chicago Cubs,2,1,1,0,R,2020-09-23T23:05:00Z,2020-09-23,Chicago Cubs,0.582,0.333,0.0,0.548,0.625,0.519,2020-09-23,Pittsburgh Pirates,0.291,0.333,1.0,0.367,0.2,0.426,-112.0,102.0
5168,73250,8522,2023-06-02 20:00:00-04:00,2023,Washington Nationals,Philadelphia Phillies,2,4,0,1,R,2023-06-03T20:05:00Z,2023-06-03,Philadelphia Phillies,0.439,0.0,0.0,0.583,0.333,0.548,2023-06-03,Washington Nationals,0.439,0.667,1.0,0.414,0.464,0.34,208.0,-230.0
2955,43458,5138,2022-05-13 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,4,3,1,0,R,2022-05-14T20:07:00Z,2022-05-14,Los Angeles Angels,3.5,1.33,0.0,3.47,3.53,4.96,2022-05-14,Oakland Athletics,3.68,1.67,2.0,4.07,3.4,4.24,140.0,-152.0
4383,62753,6855,2022-09-17 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,5,2,1,0,R,2022-09-18T17:35:00Z,2022-09-18,Philadelphia Phillies,4.18,5.33,4.0,4.0,4.37,4.6,2022-09-18,Atlanta Braves,3.8,3.0,3.0,3.59,4.01,4.01,-136.0,126.0
889,14429,2148,2021-04-26 20:00:00-04:00,2021,New York Mets,Boston Red Sox,1,2,0,1,R,2021-04-27T23:10:00Z,2021-04-27,Boston Red Sox,0.609,0.667,1.0,0.5,0.857,0.4,2021-04-27,New York Mets,0.529,0.667,1.0,0.75,0.333,0.433,-238.0,216.0
2431,36427,4158,2021-09-22 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,5,6,0,1,R,2021-09-23T19:37:00Z,2021-09-23,Seattle Mariners,0.546,1.0,1.0,0.56,0.533,0.45,2021-09-23,Oakland Athletics,0.54,0.0,0.0,0.52,0.56,0.582,204.0,-225.0
4001,57625,6392,2022-08-14 20:00:00-04:00,2022,Washington Nationals,Chicago Cubs,5,4,1,0,R,2022-08-15T23:05:00Z,2022-08-15,Chicago Cubs,4.8,4.0,8.0,4.55,5.05,5.18,2022-08-15,Washington Nationals,5.59,6.33,6.0,5.37,5.82,5.06,151.0,-164.0
2813,41773,4972,2022-05-01 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,2,3,0,1,R,2022-05-02T23:07:00Z,2022-05-02,New York Yankees,2.95,2.0,4.0,3.23,2.56,4.14,2022-05-02,Toronto Blue Jays,3.96,4.67,2.0,4.77,2.9,4.09,116.0,-126.0
1387,21060,2789,2021-06-12 20:00:00-04:00,2021,Washington Nationals,San Francisco Giants,5,0,1,0,R,2021-06-13T17:05:00Z,2021-06-13,San Francisco Giants,0.625,0.667,1.0,0.667,0.595,0.483,2021-06-13,Washington Nationals,0.426,0.333,0.0,0.452,0.4,0.433,196.0,-213.0
2984,43797,5170,2022-05-15 20:00:00-04:00,2022,Toronto Blue Jays,Seattle Mariners,6,2,1,0,R,2022-05-16T23:07:00Z,2022-05-16,Seattle Mariners,4.2,4.33,7.0,4.31,4.11,4.62,2022-05-16,Toronto Blue Jays,4.14,3.0,3.0,4.69,3.68,4.09,-179.0,165.0
2696,40228,4830,2022-04-21 20:00:00-04:00,2022,Philadelphia Phillies,Milwaukee Brewers,4,2,1,0,R,2022-04-22T23:05:00Z,2022-04-22,Milwaukee Brewers,3.77,1.67,2.0,3.29,4.33,3.83,2022-04-22,Philadelphia Phillies,5.15,5.33,6.0,4.33,5.86,4.6,-154.0,141.0
1895,28559,3453,2021-08-02 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,4,5,0,1,R,2021-08-03T23:05:00Z,2021-08-03,Philadelphia Phillies,0.5,0.667,1.0,0.596,0.407,0.467,2021-08-03,Washington Nationals,0.462,0.333,0.0,0.518,0.4,0.433,208.0,-230.0
4436,63576,6915,2022-09-21 20:00:00-04:00,2022,Baltimore Orioles,Houston Astros,2,0,1,0,R,2022-09-22T23:05:00Z,2022-09-22,Houston Astros,3.17,0.67,2.0,3.18,3.17,4.1,2022-09-22,Baltimore Orioles,4.18,5.0,1.0,4.12,4.23,5.9,147.0,-159.0
1900,28621,3459,2021-08-02 20:00:00-04:00,2021,Miami Marlins,New York Mets,5,4,1,0,R,2021-08-03T23:10:00Z,2021-08-03,New York Mets,0.524,0.333,0.0,0.623,0.423,0.433,2021-08-03,Miami Marlins,0.425,0.333,1.0,0.49,0.364,0.508,106.0,-116.0
3729,53715,6067,2022-07-21 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,5,4,1,0,R,2022-07-23T01:40:00Z,2022-07-22,Texas Rangers,4.47,3.0,0.0,4.81,4.11,5.03,2022-07-22,Oakland Athletics,4.54,3.33,0.0,4.73,4.37,4.24,119.0,-130.0
5227,73966,8622,2023-06-09 20:00:00-04:00,2023,Atlanta Braves,Washington Nationals,6,4,1,0,R,2023-06-10T20:10:00Z,2023-06-10,Washington Nationals,0.403,0.0,0.0,0.364,0.448,0.34,2023-06-10,Atlanta Braves,0.619,1.0,1.0,0.576,0.667,0.615,-265.0,237.0
405,6944,965,2020-09-03 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,3,4,0,1,R,2020-09-04T20:10:00Z,2020-09-04,Pittsburgh Pirates,0.314,0.333,1.0,0.353,0.278,0.426,2020-09-04,Cincinnati Reds,0.432,0.333,1.0,0.421,0.444,0.463,-133.0,123.0
785,13148,2016,2021-04-16 20:00:00-04:00,2021,Colorado Rockies,New York Mets,7,2,1,0,R,2021-04-17T21:15:00Z,2021-04-17,New York Mets,0.625,1.0,1.0,0.8,0.333,0.433,2021-04-17,Colorado Rockies,0.231,0.0,0.0,0.429,0.0,0.433,110.0,-120.0
3290,47716,5538,2022-06-10 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,2,1,1,0,R,2022-06-11T20:10:00Z,2022-06-11,Colorado Rockies,5.72,4.33,9.0,5.88,5.54,4.94,2022-06-11,San Diego Padres,3.6,0.67,0.0,3.44,3.74,4.37,-215.0,196.0
377,6448,931,2020-08-31 20:00:00-04:00,2020,Milwaukee Brewers,Detroit Tigers,1,12,0,1,R,2020-09-01T23:40:00Z,2020-09-01,Detroit Tigers,0.5,1.0,1.0,0.474,0.539,0.292,2020-09-01,Milwaukee Brewers,0.471,0.667,1.0,0.438,0.5,0.546,-215.0,196.0
528,9272,1127,2020-09-14 20:00:00-04:00,2020,Tampa Bay Rays,Washington Nationals,6,1,1,0,R,2020-09-15T22:40:00Z,2020-09-15,Washington Nationals,0.378,0.333,0.0,0.318,0.435,0.587,2020-09-15,Tampa Bay Rays,0.638,0.667,0.0,0.667,0.609,0.589,-149.0,138.0
4690,67533,7869,2023-04-15 20:00:00-04:00,2023,Toronto Blue Jays,Tampa Bay Rays,1,8,0,1,R,2023-04-16T17:37:00Z,2023-04-16,Tampa Bay Rays,0.867,0.333,0.0,1.0,0.6,0.524,2023-04-16,Toronto Blue Jays,0.667,0.667,1.0,0.8,0.6,0.561,110.0,-120.0
1415,21487,2827,2021-06-14 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,8,4,1,0,R,2021-06-16T00:40:00Z,2021-06-15,San Diego Padres,0.559,0.333,0.0,0.6,0.515,0.591,2021-06-15,Colorado Rockies,0.388,0.333,1.0,0.6,0.156,0.433,131.0,-142.0
1597,24056,3068,2021-07-02 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-07-03T19:07:00Z,2021-07-03,Tampa Bay Rays,0.573,0.0,0.0,0.59,0.558,0.638,2021-07-03,Toronto Blue Jays,0.525,0.333,1.0,0.487,0.558,0.516,110.0,-120.0
5135,72841,8476,2023-05-29 20:00:00-04:00,2023,Arizona Diamondbacks,Colorado Rockies,5,1,1,0,R,2023-05-31T01:40:00Z,2023-05-30,Colorado Rockies,0.436,0.667,0.0,0.517,0.346,0.42,2023-05-30,Arizona Diamondbacks,0.574,0.667,1.0,0.571,0.577,0.457,-152.0,139.0
260,4388,785,2020-08-21 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,4,3,1,0,R,2020-08-23T01:10:00Z,2020-08-22,Colorado Rockies,0.5,0.0,0.0,0.467,0.546,0.438,2020-08-22,Los Angeles Dodgers,0.714,0.667,1.0,0.643,0.786,0.647,-251.0,225.0
4741,68020,7929,2023-04-19 20:00:00-04:00,2023,Philadelphia Phillies,Colorado Rockies,0,5,0,1,R,2023-04-20T22:40:00Z,2023-04-20,Colorado Rockies,0.263,0.0,0.0,0.3,0.222,0.42,2023-04-20,Philadelphia Phillies,0.421,0.667,1.0,0.5,0.385,0.548,-290.0,258.0
2967,43591,5151,2022-05-13 20:00:00-04:00,2022,Los Angeles Dodgers,Philadelphia Phillies,3,8,0,1,R,2022-05-15T02:10:00Z,2022-05-14,Philadelphia Phillies,4.42,6.33,10.0,3.72,5.27,4.6,2022-05-14,Los Angeles Dodgers,2.97,8.67,12.0,3.36,2.65,3.45,-175.0,161.0
4633,66869,7800,2023-04-10 20:00:00-04:00,2023,Baltimore Orioles,Oakland Athletics,12,8,1,0,R,2023-04-11T22:35:00Z,2023-04-11,Oakland Athletics,0.2,0.0,0.0,0.333,0.0,0.37,2023-04-11,Baltimore Orioles,0.5,0.333,1.0,0.5,0.5,0.512,-226.0,205.0
247,4094,768,2020-08-20 20:00:00-04:00,2020,San Diego Padres,Houston Astros,4,3,1,0,R,2020-08-22T01:10:00Z,2020-08-21,Houston Astros,0.6,1.0,1.0,0.714,0.455,0.65,2020-08-21,San Diego Padres,0.556,1.0,1.0,0.667,0.467,0.432,100.0,-110.0
