,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
426,7353,994,2020-09-04 20:00:00-04:00,2020,Boston Red Sox,Toronto Blue Jays,9,8,1,0,R,2020-09-05T23:30:00Z,2020-09-05,Toronto Blue Jays,0.553,0.667,0.0,0.615,0.52,0.414,2020-09-05,Boston Red Sox,0.325,0.333,1.0,0.304,0.353,0.519,148.0,-161.0
1092,17148,2415,2021-05-15 20:00:00-04:00,2021,Milwaukee Brewers,Atlanta Braves,10,9,1,0,R,2021-05-16T18:10:00Z,2021-05-16,Atlanta Braves,0.487,0.667,1.0,0.45,0.526,0.597,2021-05-16,Milwaukee Brewers,0.5,0.0,0.0,0.429,0.579,0.468,-133.0,123.0
3133,46111,5351,2022-05-28 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,12,2,1,0,R,2022-05-29T17:35:00Z,2022-05-29,Baltimore Orioles,4.4,5.0,2.0,3.78,4.96,5.9,2022-05-29,Boston Red Sox,4.36,6.33,4.0,4.74,4.0,4.66,-135.0,125.0
2412,36106,4132,2021-09-20 20:00:00-04:00,2021,Chicago Cubs,Minnesota Twins,5,9,0,1,R,2021-09-21T23:40:00Z,2021-09-21,Minnesota Twins,0.433,0.333,0.0,0.46,0.408,0.581,2021-09-21,Chicago Cubs,0.447,0.333,1.0,0.52,0.373,0.548,100.0,-110.0
88,1366,558,2020-08-06 20:00:00-04:00,2020,New York Mets,Miami Marlins,3,4,0,1,R,2020-08-07T23:10:00Z,2020-08-07,Miami Marlins,0.857,1.0,1.0,1.0,0.8,0.352,2020-08-07,New York Mets,0.385,0.667,1.0,0.2,0.5,0.531,-145.0,134.0
930,15071,2203,2021-04-30 20:00:00-04:00,2021,Oakland Athletics,Baltimore Orioles,4,8,0,1,R,2021-05-01T20:07:00Z,2021-05-01,Baltimore Orioles,0.462,0.667,1.0,0.286,0.667,0.417,2021-05-01,Oakland Athletics,0.593,0.333,0.0,0.533,0.667,0.582,-130.0,120.0
4124,59184,6541,2022-08-25 20:00:00-04:00,2022,New York Mets,Colorado Rockies,7,6,1,0,R,2022-08-26T23:10:00Z,2022-08-26,Colorado Rockies,5.52,8.33,3.0,5.68,5.33,4.94,2022-08-26,New York Mets,3.75,3.0,1.0,3.28,4.18,4.12,-333.0,290.0
4640,66966,7809,2023-04-10 20:00:00-04:00,2023,Texas Rangers,Kansas City Royals,8,5,1,0,R,2023-04-12T00:05:00Z,2023-04-11,Kansas City Royals,0.273,0.333,0.0,0.143,0.5,0.401,2023-04-11,Texas Rangers,0.6,0.667,1.0,0.714,0.333,0.42,-161.0,148.0
5187,73517,8555,2023-06-04 20:00:00-04:00,2023,San Diego Padres,Chicago Cubs,5,0,1,0,R,2023-06-06T01:10:00Z,2023-06-05,Chicago Cubs,0.448,0.667,1.0,0.484,0.407,0.457,2023-06-05,San Diego Padres,0.458,0.333,0.0,0.393,0.516,0.546,-152.0,139.0
1044,16562,2351,2021-05-11 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,3,5,0,1,R,2021-05-12T19:10:00Z,2021-05-12,San Diego Padres,0.556,0.667,1.0,0.474,0.647,0.591,2021-05-12,Colorado Rockies,0.343,0.0,0.0,0.526,0.125,0.433,131.0,-142.0
1142,17888,2479,2021-05-20 20:00:00-04:00,2021,Texas Rangers,Houston Astros,7,5,1,0,R,2021-05-22T00:05:00Z,2021-05-21,Houston Astros,0.591,0.667,1.0,0.625,0.55,0.507,2021-05-21,Texas Rangers,0.413,0.0,0.0,0.435,0.391,0.367,134.0,-145.0
2632,39423,4749,2022-04-15 20:00:00-04:00,2022,Cleveland Guardians,San Francisco Giants,2,4,0,1,R,2022-04-16T22:10:00Z,2022-04-16,San Francisco Giants,2.43,1.33,1.0,2.67,1.0,3.66,2022-04-16,Cleveland Guardians,3.71,4.0,4.0,4.0,3.67,4.49,110.0,-120.0
2395,35843,4106,2021-09-18 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,4,6,0,1,R,2021-09-19T18:10:00Z,2021-09-19,Chicago Cubs,0.443,0.0,0.0,0.52,0.365,0.548,2021-09-19,Milwaukee Brewers,0.615,0.667,1.0,0.575,0.653,0.468,-154.0,142.0
4875,69787,8088,2023-05-01 20:00:00-04:00,2023,New York Yankees,Cleveland Guardians,4,2,1,0,R,2023-05-02T23:05:00Z,2023-05-02,Cleveland Guardians,0.483,0.333,1.0,0.333,0.588,0.568,2023-05-02,New York Yankees,0.5,0.0,0.0,0.529,0.462,0.597,-165.0,152.0
4267,60893,6713,2022-09-06 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,1,4,0,1,R,2022-09-07T23:05:00Z,2022-09-07,Toronto Blue Jays,4.23,5.33,9.0,4.57,3.9,4.09,2022-09-07,Baltimore Orioles,4.1,7.0,6.0,3.97,4.23,5.9,118.0,-128.0
4356,62363,6820,2022-09-15 20:00:00-04:00,2022,Chicago Cubs,Colorado Rockies,2,1,1,0,R,2022-09-16T18:20:00Z,2022-09-16,Colorado Rockies,5.41,5.33,0.0,5.76,5.04,4.94,2022-09-16,Chicago Cubs,4.75,2.0,3.0,4.57,4.93,5.18,-125.0,115.0
5091,72366,8408,2023-05-24 20:00:00-04:00,2023,Milwaukee Brewers,San Francisco Giants,0,5,0,1,R,2023-05-25T23:40:00Z,2023-05-25,San Francisco Giants,0.49,0.667,0.0,0.577,0.391,0.5,2023-05-25,Milwaukee Brewers,0.551,0.667,1.0,0.625,0.48,0.531,-182.0,166.0
155,2672,646,2020-08-12 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,6,9,0,1,R,2020-08-13T21:10:00Z,2020-08-13,Pittsburgh Pirates,0.188,0.0,0.0,0.25,0.125,0.426,2020-08-13,Cincinnati Reds,0.444,0.333,0.0,0.4,0.5,0.463,-133.0,123.0
3964,57055,6346,2022-08-11 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,3,10,0,1,R,2022-08-12T23:10:00Z,2022-08-12,Baltimore Orioles,4.17,4.33,4.0,3.8,4.53,5.9,2022-08-12,Tampa Bay Rays,3.91,3.0,4.0,3.65,4.16,4.08,-161.0,148.0
3730,53737,6068,2022-07-21 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,2,5,0,1,R,2022-07-23T02:10:00Z,2022-07-22,Houston Astros,3.35,3.67,5.0,3.32,3.39,4.1,2022-07-22,Seattle Mariners,3.75,2.33,2.0,3.61,3.88,4.62,101.0,-111.0
4170,59551,6596,2022-08-29 20:00:00-04:00,2022,Detroit Tigers,Seattle Mariners,3,9,0,1,R,2022-08-30T23:10:00Z,2022-08-30,Seattle Mariners,3.8,2.0,0.0,3.54,4.06,4.62,2022-08-30,Detroit Tigers,4.33,5.67,8.0,4.17,4.48,4.67,148.0,-161.0
4391,62864,6864,2022-09-17 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,5,1,1,0,R,2022-09-18T20:07:00Z,2022-09-18,Seattle Mariners,3.72,3.67,2.0,3.55,3.89,4.62,2022-09-18,Los Angeles Angels,4.2,4.33,1.0,4.34,4.06,4.96,125.0,-135.0
1953,29448,3526,2021-08-07 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,6,9,0,1,R,2021-08-08T17:05:00Z,2021-08-08,Tampa Bay Rays,0.604,1.0,1.0,0.614,0.593,0.638,2021-08-08,Baltimore Orioles,0.349,0.0,0.0,0.34,0.356,0.417,115.0,-125.0
2996,43983,5188,2022-05-16 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,5,1,1,0,R,2022-05-17T22:40:00Z,2022-05-17,Washington Nationals,5.24,7.33,8.0,5.0,5.53,5.06,2022-05-17,Miami Marlins,3.8,4.0,2.0,4.12,3.5,4.33,-171.0,157.0
543,9474,1147,2020-09-15 20:00:00-04:00,2020,Miami Marlins,Boston Red Sox,8,4,1,0,R,2020-09-16T22:40:00Z,2020-09-16,Boston Red Sox,0.367,0.667,1.0,0.32,0.417,0.519,2020-09-16,Miami Marlins,0.522,0.667,0.0,0.455,0.583,0.352,-135.0,126.0
2757,41127,4902,2022-04-26 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,1,2,0,1,R,2022-04-27T23:05:00Z,2022-04-27,Miami Marlins,3.75,4.33,2.0,3.43,4.0,4.33,2022-04-27,Washington Nationals,5.53,7.33,5.0,5.33,5.86,5.06,162.0,-176.0
3872,55717,6235,2022-08-02 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,9,1,1,0,R,2022-08-04T01:40:00Z,2022-08-03,Colorado Rockies,5.37,6.67,3.0,5.47,5.24,4.94,2022-08-03,San Diego Padres,4.01,2.67,2.0,3.63,4.37,4.37,-215.0,196.0
3164,46595,5386,2022-05-30 20:00:00-04:00,2022,New York Mets,Washington Nationals,10,0,1,0,R,2022-05-31T23:10:00Z,2022-05-31,Washington Nationals,5.34,7.0,13.0,5.07,5.65,5.06,2022-05-31,New York Mets,3.88,3.67,5.0,3.68,4.08,4.12,-227.0,205.0
1111,17414,2442,2021-05-17 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,9,1,1,0,R,2021-05-19T02:10:00Z,2021-05-18,Arizona Diamondbacks,0.429,0.333,0.0,0.5,0.375,0.417,2021-05-18,Los Angeles Dodgers,0.561,0.667,1.0,0.684,0.455,0.718,-181.0,166.0
4829,69207,8035,2023-04-27 20:00:00-04:00,2023,New York Mets,Atlanta Braves,0,4,0,1,R,2023-04-28T23:10:00Z,2023-04-28,Atlanta Braves,0.654,0.667,0.0,0.5,0.833,0.615,2023-04-28,New York Mets,0.577,0.333,1.0,0.556,0.588,0.618,159.0,-173.0
2144,32078,3777,2021-08-25 20:00:00-04:00,2021,Boston Red Sox,Minnesota Twins,12,2,1,0,R,2021-08-26T23:10:00Z,2021-08-26,Minnesota Twins,0.437,0.333,1.0,0.476,0.397,0.581,2021-08-26,Boston Red Sox,0.563,0.667,0.0,0.606,0.516,0.4,-120.0,110.0
1733,25960,3240,2021-07-17 20:00:00-04:00,2021,Atlanta Braves,Tampa Bay Rays,5,7,0,1,R,2021-07-18T17:20:00Z,2021-07-18,Tampa Bay Rays,0.587,0.333,0.0,0.622,0.553,0.638,2021-07-18,Atlanta Braves,0.495,0.333,1.0,0.521,0.465,0.597,101.0,-111.0
2877,42589,5045,2022-05-06 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,1,4,0,1,R,2022-05-08T00:10:00Z,2022-05-07,Colorado Rockies,5.12,4.33,4.0,4.69,5.8,4.94,2022-05-07,Arizona Diamondbacks,4.0,4.0,1.0,3.62,4.36,5.51,-152.0,139.0
4348,62215,6810,2022-09-13 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,7,8,0,1,R,2022-09-15T00:05:00Z,2022-09-14,Oakland Athletics,4.73,7.0,8.0,4.96,4.49,4.24,2022-09-14,Texas Rangers,4.59,6.33,7.0,4.94,4.25,5.03,-340.0,301.0
3883,55868,6252,2022-08-04 20:00:00-04:00,2022,Baltimore Orioles,Pittsburgh Pirates,1,0,1,0,R,2022-08-05T23:05:00Z,2022-08-05,Pittsburgh Pirates,5.06,4.67,4.0,5.17,4.94,5.14,2022-08-05,Baltimore Orioles,4.18,2.33,3.0,3.78,4.54,5.9,-164.0,150.0
3020,44334,5214,2022-05-18 20:00:00-04:00,2022,Philadelphia Phillies,San Diego Padres,0,2,0,1,R,2022-05-19T17:05:00Z,2022-05-19,San Diego Padres,3.97,2.0,3.0,3.71,4.2,4.37,2022-05-19,Philadelphia Phillies,4.24,2.67,0.0,3.5,5.12,4.6,-135.0,125.0
4090,58932,6503,2022-08-22 20:00:00-04:00,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-23T23:05:00Z,2022-08-23,New York Mets,3.77,5.67,4.0,3.32,4.18,4.12,2022-08-23,New York Yankees,3.5,3.0,2.0,3.33,3.69,4.14,-128.0,118.0
2937,43242,5116,2022-05-11 20:00:00-04:00,2022,Minnesota Twins,Houston Astros,0,5,0,1,R,2022-05-12T20:05:00Z,2022-05-12,Houston Astros,3.13,0.67,0.0,2.92,3.29,4.1,2022-05-12,Minnesota Twins,3.23,2.67,5.0,2.81,3.71,5.15,-104.0,-106.0
4273,61008,6721,2022-09-07 20:00:00-04:00,2022,Milwaukee Brewers,San Francisco Giants,2,1,1,0,R,2022-09-08T20:10:00Z,2022-09-08,San Francisco Giants,4.43,5.67,7.0,4.12,4.76,3.66,2022-09-08,Milwaukee Brewers,4.36,7.33,8.0,3.98,4.67,3.83,-182.0,166.0
3056,44816,5259,2022-05-21 20:00:00-04:00,2022,Houston Astros,Texas Rangers,5,2,1,0,R,2022-05-22T18:10:00Z,2022-05-22,Texas Rangers,4.23,2.33,2.0,4.95,3.29,5.03,2022-05-22,Houston Astros,3.2,1.67,1.0,2.69,3.52,4.1,-191.0,175.0
2662,39773,4789,2022-04-18 20:00:00-04:00,2022,Detroit Tigers,New York Yankees,2,4,0,1,R,2022-04-19T22:40:00Z,2022-04-19,New York Yankees,2.9,3.0,5.0,2.86,3.0,4.14,2022-04-19,Detroit Tigers,4.44,2.0,3.0,5.67,2.0,4.67,148.0,-161.0
5073,72142,8384,2023-05-22 20:00:00-04:00,2023,Seattle Mariners,Oakland Athletics,3,2,1,0,R,2023-05-24T01:40:00Z,2023-05-23,Oakland Athletics,0.204,0.0,0.0,0.2,0.208,0.37,2023-05-23,Seattle Mariners,0.489,0.667,1.0,0.478,0.5,0.551,-257.0,230.0
2544,38415,4302,2021-10-02 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,5,4,1,0,R,2021-10-03T19:10:00Z,2021-10-03,Philadelphia Phillies,0.509,0.333,0.0,0.58,0.438,0.467,2021-10-03,Miami Marlins,0.41,0.333,1.0,0.513,0.309,0.508,122.0,-132.0
475,8358,1062,2020-09-09 20:00:00-04:00,2020,Miami Marlins,Philadelphia Phillies,7,6,1,0,R,2020-09-10T22:40:00Z,2020-09-10,Philadelphia Phillies,0.539,0.667,0.0,0.583,0.467,0.5,2020-09-10,Miami Marlins,0.5,0.667,0.0,0.357,0.583,0.352,122.0,-132.0
223,3777,735,2020-08-18 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2020-08-19T23:05:00Z,2020-08-19,Tampa Bay Rays,0.625,1.0,1.0,0.727,0.539,0.589,2020-08-19,New York Yankees,0.696,0.667,0.0,0.833,0.546,0.632,-116.0,106.0
1446,21901,2871,2021-06-17 20:00:00-04:00,2021,Seattle Mariners,Tampa Bay Rays,5,1,1,0,R,2021-06-19T02:10:00Z,2021-06-18,Tampa Bay Rays,0.614,0.0,0.0,0.576,0.649,0.638,2021-06-18,Seattle Mariners,0.493,0.667,1.0,0.571,0.417,0.45,125.0,-135.0
5190,73545,8562,2023-06-05 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,5,1,1,0,R,2023-06-06T23:07:00Z,2023-06-06,Houston Astros,0.6,0.667,1.0,0.563,0.643,0.669,2023-06-06,Toronto Blue Jays,0.541,0.667,0.0,0.577,0.514,0.561,-143.0,132.0
2726,40653,4864,2022-04-23 20:00:00-04:00,2022,Houston Astros,Toronto Blue Jays,8,7,1,0,R,2022-04-24T18:10:00Z,2022-04-24,Toronto Blue Jays,3.67,2.33,2.0,5.67,2.33,4.09,2022-04-24,Houston Astros,3.93,4.33,3.0,4.6,3.56,4.1,-110.0,100.0
4277,61052,6726,2022-09-08 20:00:00-04:00,2022,Chicago Cubs,San Francisco Giants,4,2,1,0,R,2022-09-09T20:05:00Z,2022-09-09,San Francisco Giants,4.41,4.33,4.0,4.12,4.71,3.66,2022-09-09,Chicago Cubs,4.83,4.67,4.0,4.61,5.06,5.18,106.0,-116.0
2219,33253,3876,2021-09-01 20:00:00-04:00,2021,Colorado Rockies,Atlanta Braves,5,6,0,1,R,2021-09-03T00:40:00Z,2021-09-02,Atlanta Braves,0.53,0.0,0.0,0.508,0.552,0.597,2021-09-02,Colorado Rockies,0.459,0.333,1.0,0.662,0.265,0.433,136.0,-147.0
3465,49818,5750,2022-06-25 20:00:00-04:00,2022,Arizona Diamondbacks,Detroit Tigers,11,7,1,0,R,2022-06-26T20:10:00Z,2022-06-26,Detroit Tigers,4.25,3.33,3.0,4.38,4.1,4.67,2022-06-26,Arizona Diamondbacks,4.68,7.0,6.0,4.45,4.94,5.51,-143.0,131.0
4538,65396,7037,2022-09-30 20:00:00-04:00,2022,Atlanta Braves,New York Mets,4,2,1,0,R,2022-10-01T23:20:00Z,2022-10-01,New York Mets,3.78,5.0,5.0,3.36,4.19,4.12,2022-10-01,Atlanta Braves,3.74,2.33,2.0,3.51,3.97,4.01,-126.0,116.0
2164,32314,3801,2021-08-27 20:00:00-04:00,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28T22:10:00Z,2021-08-28,Toronto Blue Jays,0.52,0.333,0.0,0.54,0.5,0.516,2021-08-28,Detroit Tigers,0.481,0.667,1.0,0.531,0.431,0.397,129.0,-139.0
748,12686,1971,2021-04-13 20:00:00-04:00,2021,Pittsburgh Pirates,San Diego Padres,5,1,1,0,R,2021-04-14T22:35:00Z,2021-04-14,San Diego Padres,0.667,0.667,0.0,0.571,0.8,0.591,2021-04-14,Pittsburgh Pirates,0.364,0.667,1.0,0.6,0.167,0.317,167.0,-182.0
2228,33389,3888,2021-09-02 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,3,2,1,0,R,2021-09-04T01:38:00Z,2021-09-03,Texas Rangers,0.353,0.667,0.0,0.456,0.246,0.367,2021-09-03,Los Angeles Angels,0.493,0.667,0.0,0.522,0.463,0.433,-144.0,133.0
2243,33589,3908,2021-09-04 20:00:00-04:00,2021,Washington Nationals,New York Mets,6,13,0,1,R,2021-09-05T17:05:00Z,2021-09-05,New York Mets,0.5,0.667,0.0,0.603,0.397,0.433,2021-09-05,Washington Nationals,0.415,0.333,1.0,0.457,0.369,0.433,211.0,-233.0
520,9132,1116,2020-09-13 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,3,1,1,0,R,2020-09-14T20:10:00Z,2020-09-14,Pittsburgh Pirates,0.318,0.0,0.0,0.391,0.238,0.426,2020-09-14,Cincinnati Reds,0.447,0.667,1.0,0.421,0.464,0.463,-133.0,123.0
1508,22788,2950,2021-06-24 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,2,1,1,0,R,2021-06-25T20:10:00Z,2021-06-25,Philadelphia Phillies,0.479,0.0,0.0,0.6,0.361,0.467,2021-06-25,New York Mets,0.551,0.333,1.0,0.71,0.421,0.433,-130.0,120.0
3657,52675,5977,2022-07-12 20:00:00-04:00,2022,Atlanta Braves,New York Mets,3,7,0,1,R,2022-07-13T16:20:00Z,2022-07-13,New York Mets,3.91,2.33,4.0,3.51,4.29,4.12,2022-07-13,Atlanta Braves,3.92,2.67,1.0,4.06,3.74,4.01,-126.0,116.0
3920,56442,6295,2022-08-06 20:00:00-04:00,2022,New York Mets,Atlanta Braves,5,2,1,0,R,2022-08-07T20:10:00Z,2022-08-07,Atlanta Braves,4.0,6.67,6.0,3.9,4.12,4.01,2022-08-07,New York Mets,3.8,5.33,2.0,3.6,3.98,4.12,159.0,-173.0
4221,60145,6659,2022-09-03 20:00:00-04:00,2022,Cincinnati Reds,Colorado Rockies,4,8,0,1,R,2022-09-04T16:10:00Z,2022-09-04,Colorado Rockies,5.38,3.0,3.0,5.68,5.08,4.94,2022-09-04,Cincinnati Reds,5.12,2.67,2.0,5.23,5.02,4.69,-120.0,110.0
1920,28896,3484,2021-08-04 20:00:00-04:00,2021,Detroit Tigers,Boston Red Sox,8,1,1,0,R,2021-08-05T17:10:00Z,2021-08-05,Boston Red Sox,0.587,0.333,1.0,0.6,0.574,0.4,2021-08-05,Detroit Tigers,0.473,0.667,0.0,0.554,0.389,0.397,103.0,-113.0
1601,24139,3072,2021-07-02 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,6,3,1,0,R,2021-07-03T20:10:00Z,2021-07-03,Minnesota Twins,0.413,0.0,0.0,0.425,0.4,0.581,2021-07-03,Kansas City Royals,0.42,0.333,1.0,0.5,0.349,0.433,136.0,-147.0
5061,71984,8368,2023-05-21 20:00:00-04:00,2023,Los Angeles Angels,Boston Red Sox,2,1,1,0,R,2023-05-23T01:38:00Z,2023-05-22,Boston Red Sox,0.553,0.667,0.0,0.577,0.524,0.482,2023-05-22,Los Angeles Angels,0.521,0.667,1.0,0.546,0.5,0.451,-123.0,113.0
3664,52758,5987,2022-07-12 20:00:00-04:00,2022,Chicago Cubs,Baltimore Orioles,1,7,0,1,R,2022-07-14T00:05:00Z,2022-07-13,Baltimore Orioles,4.27,2.33,2.0,3.79,4.72,5.9,2022-07-13,Chicago Cubs,5.16,6.33,4.0,4.93,5.4,5.18,-135.0,125.0
5199,73639,8576,2023-06-06 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-07T23:07:00Z,2023-06-07,Houston Astros,0.59,0.333,0.0,0.563,0.621,0.669,2023-06-07,Toronto Blue Jays,0.548,0.667,1.0,0.593,0.514,0.561,-143.0,132.0
610,10569,1233,2020-09-21 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,1,12,0,1,R,2020-09-22T22:37:00Z,2020-09-22,New York Yankees,0.574,0.333,0.0,0.714,0.423,0.632,2020-09-22,Toronto Blue Jays,0.519,0.667,1.0,0.65,0.441,0.414,116.0,-126.0
2049,30976,3653,2021-08-16 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,10,0,1,0,R,2021-08-17T23:10:00Z,2021-08-17,Baltimore Orioles,0.325,0.0,0.0,0.315,0.333,0.417,2021-08-17,Tampa Bay Rays,0.605,0.333,1.0,0.621,0.59,0.638,-161.0,148.0
2335,35046,4026,2021-09-12 20:00:00-04:00,2021,Seattle Mariners,Boston Red Sox,5,4,1,0,R,2021-09-14T02:10:00Z,2021-09-13,Boston Red Sox,0.559,0.333,0.0,0.603,0.514,0.4,2021-09-13,Seattle Mariners,0.539,0.333,0.0,0.569,0.507,0.45,-115.0,105.0
3655,52654,5975,2022-07-12 20:00:00-04:00,2022,Washington Nationals,Seattle Mariners,4,6,0,1,R,2022-07-13T16:05:00Z,2022-07-13,Seattle Mariners,3.82,2.67,5.0,3.61,4.02,4.62,2022-07-13,Washington Nationals,5.49,6.67,4.0,5.31,5.67,5.06,-102.0,-108.0
270,4589,799,2020-08-22 20:00:00-04:00,2020,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2020-08-23T20:10:00Z,2020-08-23,Los Angeles Angels,0.321,0.333,1.0,0.357,0.286,0.444,2020-08-23,Oakland Athletics,0.679,0.667,0.0,0.75,0.583,0.595,140.0,-152.0
3353,48479,5615,2022-06-16 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,1,0,1,0,R,2022-06-17T22:05:00Z,2022-06-17,Tampa Bay Rays,3.83,2.67,2.0,3.5,4.21,4.08,2022-06-17,Baltimore Orioles,4.75,4.67,2.0,4.07,5.34,5.9,115.0,-125.0
1690,25319,3187,2021-07-10 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,7,4,1,0,R,2021-07-11T17:10:00Z,2021-07-11,Atlanta Braves,0.5,1.0,1.0,0.522,0.476,0.597,2021-07-11,Miami Marlins,0.432,0.0,0.0,0.5,0.37,0.508,139.0,-151.0
1228,19193,2587,2021-05-28 20:00:00-04:00,2021,Washington Nationals,Milwaukee Brewers,1,4,0,1,R,2021-05-29T18:05:00Z,2021-05-29,Milwaukee Brewers,0.5,0.333,1.0,0.462,0.542,0.468,2021-05-29,Washington Nationals,0.457,0.333,0.0,0.52,0.381,0.433,110.0,-120.0
4618,66685,7780,2023-04-08 20:00:00-04:00,2023,Colorado Rockies,Washington Nationals,7,6,1,0,R,2023-04-09T19:10:00Z,2023-04-09,Washington Nationals,0.333,0.667,1.0,0.167,0.667,0.34,2023-04-09,Colorado Rockies,0.333,0.333,0.0,0.333,0.333,0.42,-137.0,127.0
2283,34244,3958,2021-09-07 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08T23:10:00Z,2021-09-08,Tampa Bay Rays,0.633,0.667,1.0,0.634,0.632,0.638,2021-09-08,Boston Red Sox,0.56,0.0,0.0,0.597,0.522,0.4,105.0,-115.0
5034,71685,8312,2023-05-18 20:00:00-04:00,2023,Pittsburgh Pirates,Arizona Diamondbacks,13,3,1,0,R,2023-05-19T22:35:00Z,2023-05-19,Arizona Diamondbacks,0.568,0.667,1.0,0.583,0.55,0.457,2023-05-19,Pittsburgh Pirates,0.535,0.667,1.0,0.526,0.542,0.383,132.0,-143.0
836,13656,2076,2021-04-20 20:00:00-04:00,2021,Chicago Cubs,New York Mets,16,4,1,0,R,2021-04-21T23:40:00Z,2021-04-21,New York Mets,0.583,0.333,0.0,0.8,0.429,0.433,2021-04-21,Chicago Cubs,0.438,0.667,1.0,0.5,0.333,0.548,130.0,-141.0
235,3891,751,2020-08-19 20:00:00-04:00,2020,Seattle Mariners,Los Angeles Dodgers,1,6,0,1,R,2020-08-20T23:10:00Z,2020-08-20,Los Angeles Dodgers,0.692,0.667,0.0,0.615,0.769,0.647,2020-08-20,Seattle Mariners,0.308,0.333,1.0,0.364,0.267,0.42,168.0,-182.0
5045,71819,8334,2023-05-19 20:00:00-04:00,2023,Houston Astros,Oakland Athletics,3,2,1,0,R,2023-05-20T20:10:00Z,2023-05-20,Oakland Athletics,0.217,0.333,0.0,0.2,0.238,0.37,2023-05-20,Houston Astros,0.568,1.0,1.0,0.522,0.619,0.669,-350.0,310.0
5226,73944,8621,2023-06-09 20:00:00-04:00,2023,Tampa Bay Rays,Texas Rangers,4,8,0,1,R,2023-06-10T20:10:00Z,2023-06-10,Texas Rangers,0.645,0.333,0.0,0.7,0.594,0.42,2023-06-10,Tampa Bay Rays,0.712,1.0,1.0,0.833,0.567,0.524,-193.0,177.0
2728,40679,4867,2022-04-23 20:00:00-04:00,2022,Los Angeles Angels,Baltimore Orioles,7,6,1,0,R,2022-04-24T20:07:00Z,2022-04-24,Baltimore Orioles,3.33,4.33,4.0,2.5,3.89,5.9,2022-04-24,Los Angeles Angels,4.4,3.33,5.0,4.38,4.43,4.96,-189.0,172.0
1452,21984,2878,2021-06-18 20:00:00-04:00,2021,Texas Rangers,Minnesota Twins,2,3,0,1,R,2021-06-19T20:05:00Z,2021-06-19,Minnesota Twins,0.406,0.667,1.0,0.4,0.412,0.581,2021-06-19,Texas Rangers,0.362,0.0,0.0,0.469,0.27,0.367,-112.0,103.0
1645,24628,3131,2021-07-06 20:00:00-04:00,2021,New York Mets,Milwaukee Brewers,0,5,0,1,R,2021-07-07T23:10:00Z,2021-07-07,Milwaukee Brewers,0.593,0.333,0.0,0.591,0.595,0.468,2021-07-07,New York Mets,0.543,0.667,1.0,0.694,0.422,0.433,-130.0,120.0
4135,59297,6554,2022-08-26 20:00:00-04:00,2022,Philadelphia Phillies,Pittsburgh Pirates,6,0,1,0,R,2022-08-27T22:05:00Z,2022-08-27,Pittsburgh Pirates,5.14,9.0,7.0,5.39,4.9,5.14,2022-08-27,Philadelphia Phillies,4.04,3.0,4.0,4.04,4.03,4.6,-278.0,245.0
