,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3572,51356,5875,2022-07-04 20:00:00-04:00,2022,Oakland Athletics,Toronto Blue Jays,5,3,1,0,R,2022-07-06T01:40:00Z,2022-07-05,Toronto Blue Jays,4.46,7.67,5.0,4.79,4.08,4.09,2022-07-05,Oakland Athletics,4.54,1.67,1.0,4.86,4.27,4.24,163.0,-179.0
3362,48597,5626,2022-06-16 20:00:00-04:00,2022,Los Angeles Dodgers,Cleveland Guardians,1,2,0,1,R,2022-06-18T02:10:00Z,2022-06-17,Cleveland Guardians,4.02,3.33,2.0,3.73,4.24,4.49,2022-06-17,Los Angeles Dodgers,3.29,1.0,1.0,3.79,2.85,3.45,-152.0,139.0
4426,63371,6903,2022-09-20 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,1,6,0,1,R,2022-09-22T00:40:00Z,2022-09-21,San Francisco Giants,4.36,4.67,3.0,4.11,4.63,3.66,2022-09-21,Colorado Rockies,5.38,6.33,6.0,5.82,4.92,4.94,120.0,-130.0
4401,63024,6875,2022-09-18 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,2,1,0,R,2022-09-20T02:10:00Z,2022-09-19,Arizona Diamondbacks,4.6,6.67,6.0,4.47,4.74,5.51,2022-09-19,Los Angeles Dodgers,3.14,1.67,3.0,3.39,2.94,3.45,-181.0,166.0
521,9155,1117,2020-09-13 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,9,4,1,0,R,2020-09-14T20:15:00Z,2020-09-14,Pittsburgh Pirates,0.318,0.0,0.0,0.391,0.238,0.426,2020-09-14,Cincinnati Reds,0.447,0.667,1.0,0.421,0.464,0.463,-133.0,123.0
4221,60145,6659,2022-09-03 20:00:00-04:00,2022,Cincinnati Reds,Colorado Rockies,4,8,0,1,R,2022-09-04T16:10:00Z,2022-09-04,Colorado Rockies,5.38,3.0,3.0,5.68,5.08,4.94,2022-09-04,Cincinnati Reds,5.12,2.67,2.0,5.23,5.02,4.69,-120.0,110.0
467,8155,1050,2020-09-08 20:00:00-04:00,2020,San Diego Padres,Colorado Rockies,5,3,1,0,R,2020-09-10T00:10:00Z,2020-09-09,Colorado Rockies,0.476,0.333,0.0,0.429,0.524,0.438,2020-09-09,San Diego Padres,0.614,1.0,1.0,0.7,0.542,0.432,-215.0,196.0
1520,22958,2966,2021-06-25 20:00:00-04:00,2021,Detroit Tigers,Houston Astros,3,1,1,0,R,2021-06-26T17:10:00Z,2021-06-26,Houston Astros,0.627,1.0,1.0,0.667,0.583,0.507,2021-06-26,Detroit Tigers,0.427,0.667,0.0,0.46,0.395,0.397,222.0,-250.0
3300,47790,5549,2022-06-11 20:00:00-04:00,2022,Atlanta Braves,Pittsburgh Pirates,5,3,1,0,R,2022-06-12T17:35:00Z,2022-06-12,Pittsburgh Pirates,5.0,5.67,10.0,4.63,5.41,5.14,2022-06-12,Atlanta Braves,4.17,2.33,4.0,4.42,3.85,4.01,-233.0,212.0
4049,58382,6452,2022-08-18 20:00:00-04:00,2022,Minnesota Twins,Texas Rangers,2,1,1,0,R,2022-08-20T00:10:00Z,2022-08-19,Texas Rangers,4.48,5.0,3.0,4.72,4.23,5.03,2022-08-19,Minnesota Twins,4.22,0.67,0.0,4.0,4.46,5.15,-200.0,184.0
5188,73527,8556,2023-06-05 20:00:00-04:00,2023,Tampa Bay Rays,Minnesota Twins,7,0,1,0,R,2023-06-06T22:40:00Z,2023-06-06,Minnesota Twins,0.517,0.333,0.0,0.563,0.464,0.482,2023-06-06,Tampa Bay Rays,0.694,1.0,1.0,0.813,0.567,0.524,-152.0,139.0
3621,52116,5932,2022-07-08 20:00:00-04:00,2022,Los Angeles Dodgers,Chicago Cubs,4,2,1,0,R,2022-07-10T02:10:00Z,2022-07-09,Chicago Cubs,5.12,3.33,4.0,4.95,5.3,5.18,2022-07-09,Los Angeles Dodgers,3.22,2.33,3.0,3.37,3.07,3.45,-230.0,208.0
1040,16509,2346,2021-05-10 20:00:00-04:00,2021,Arizona Diamondbacks,Miami Marlins,11,3,1,0,R,2021-05-12T01:40:00Z,2021-05-11,Miami Marlins,0.441,0.0,0.0,0.471,0.412,0.508,2021-05-11,Arizona Diamondbacks,0.457,0.333,1.0,0.583,0.391,0.417,-109.0,-101.0
1905,28695,3466,2021-08-02 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,3,1,1,0,R,2021-08-04T01:40:00Z,2021-08-03,San Francisco Giants,0.632,1.0,1.0,0.673,0.593,0.483,2021-08-03,Arizona Diamondbacks,0.308,0.0,0.0,0.377,0.241,0.417,-116.0,106.0
658,11420,1294,2020-09-25 20:00:00-04:00,2020,Seattle Mariners,Oakland Athletics,12,3,1,0,R,2020-09-26T20:15:00Z,2020-09-26,Oakland Athletics,0.614,0.667,1.0,0.724,0.5,0.595,2020-09-26,Seattle Mariners,0.439,0.333,0.0,0.583,0.333,0.42,-257.0,230.0
432,7498,1001,2020-09-05 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,10,3,1,0,R,2020-09-06T17:10:00Z,2020-09-06,Washington Nationals,0.368,0.667,1.0,0.25,0.455,0.587,2020-09-06,Atlanta Braves,0.59,0.333,0.0,0.684,0.5,0.593,-265.0,237.0
2450,36673,4180,2021-09-23 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,2,4,0,1,R,2021-09-25T01:40:00Z,2021-09-24,Los Angeles Dodgers,0.641,0.667,1.0,0.693,0.59,0.718,2021-09-24,Arizona Diamondbacks,0.32,0.333,1.0,0.387,0.256,0.417,117.0,-127.0
3643,52484,5961,2022-07-11 20:00:00-04:00,2022,Miami Marlins,Pittsburgh Pirates,2,3,0,1,R,2022-07-12T22:40:00Z,2022-07-12,Pittsburgh Pirates,5.13,3.33,1.0,5.21,5.05,5.14,2022-07-12,Miami Marlins,4.21,3.33,5.0,4.11,4.3,4.33,-156.0,145.0
2953,43423,5135,2022-05-12 20:00:00-04:00,2022,Los Angeles Dodgers,Philadelphia Phillies,10,12,0,1,R,2022-05-14T02:10:00Z,2022-05-13,Philadelphia Phillies,4.25,4.67,7.0,3.72,4.93,4.6,2022-05-13,Los Angeles Dodgers,2.67,5.0,9.0,2.69,2.65,3.45,-175.0,161.0
2650,39672,4773,2022-04-17 20:00:00-04:00,2022,Boston Red Sox,Minnesota Twins,3,8,0,1,R,2022-04-18T15:10:00Z,2022-04-18,Minnesota Twins,4.44,5.33,8.0,4.0,5.33,5.15,2022-04-18,Boston Red Sox,3.89,3.0,1.0,3.0,4.33,4.66,-120.0,110.0
2750,40999,4892,2022-04-25 20:00:00-04:00,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-27T01:38:00Z,2022-04-26,Cleveland Guardians,4.06,6.0,3.0,3.5,4.4,4.49,2022-04-26,Los Angeles Angels,4.24,3.67,0.0,4.1,4.43,4.96,-145.0,134.0
4105,59025,6518,2022-08-23 20:00:00-04:00,2022,San Diego Padres,Cleveland Guardians,0,7,0,1,R,2022-08-24T20:10:00Z,2022-08-24,Cleveland Guardians,4.07,1.67,1.0,4.07,4.06,4.49,2022-08-24,San Diego Padres,3.98,1.67,3.0,3.6,4.37,4.37,-161.0,148.0
3256,47461,5493,2022-06-07 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,3,6,0,1,R,2022-06-08T22:40:00Z,2022-06-08,Seattle Mariners,4.36,4.33,4.0,4.05,4.56,4.62,2022-06-08,Houston Astros,3.27,4.0,1.0,2.86,3.53,4.1,-152.0,140.0
5230,74012,8627,2023-06-09 20:00:00-04:00,2023,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2023-06-11T02:07:00Z,2023-06-10,Seattle Mariners,0.484,0.333,0.0,0.531,0.433,0.551,2023-06-10,Los Angeles Angels,0.539,1.0,1.0,0.594,0.485,0.451,125.0,-135.0
595,10285,1213,2020-09-19 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Dodgers,6,3,1,0,R,2020-09-20T19:10:00Z,2020-09-20,Los Angeles Dodgers,0.717,1.0,1.0,0.667,0.759,0.647,2020-09-20,Colorado Rockies,0.431,0.0,0.0,0.379,0.5,0.438,161.0,-175.0
4351,62280,6814,2022-09-14 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,5,3,1,0,R,2022-09-15T22:40:00Z,2022-09-15,Philadelphia Phillies,4.15,2.33,1.0,4.0,4.33,4.6,2022-09-15,Miami Marlins,4.3,4.67,6.0,4.44,4.17,4.33,122.0,-132.0
4540,65442,7040,2022-09-30 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,6,4,1,0,R,2022-10-02T01:10:00Z,2022-10-01,Colorado Rockies,5.46,7.33,10.0,5.88,5.01,4.94,2022-10-01,Los Angeles Dodgers,3.17,1.0,1.0,3.45,2.9,3.45,-251.0,225.0
2292,34390,3972,2021-09-08 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09T23:20:00Z,2021-09-09,Washington Nationals,0.417,0.667,1.0,0.458,0.373,0.433,2021-09-09,Atlanta Braves,0.529,0.667,0.0,0.508,0.549,0.597,-265.0,237.0
222,3753,733,2020-08-18 20:00:00-04:00,2020,Kansas City Royals,Cincinnati Reds,0,5,0,1,R,2020-08-19T21:10:00Z,2020-08-19,Cincinnati Reds,0.45,0.333,1.0,0.417,0.5,0.463,2020-08-19,Kansas City Royals,0.391,0.333,0.0,0.5,0.333,0.364,-120.0,110.0
1843,27633,3385,2021-07-27 20:00:00-04:00,2021,Los Angeles Angels,Colorado Rockies,8,7,1,0,R,2021-07-29T01:38:00Z,2021-07-28,Colorado Rockies,0.436,0.333,1.0,0.623,0.229,0.433,2021-07-28,Los Angeles Angels,0.5,0.667,0.0,0.549,0.449,0.433,-132.0,121.0
73,1153,536,2020-08-04 20:00:00-04:00,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-06T01:10:00Z,2020-08-05,Texas Rangers,0.333,0.333,0.0,0.4,0.25,0.482,2020-08-05,Oakland Athletics,0.636,1.0,1.0,0.571,0.75,0.595,119.0,-130.0
1840,27604,3381,2021-07-27 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,1,3,0,1,R,2021-07-28T23:10:00Z,2021-07-28,New York Yankees,0.525,0.667,1.0,0.54,0.51,0.552,2021-07-28,Tampa Bay Rays,0.594,0.333,0.0,0.612,0.577,0.638,-127.0,116.0
2468,36937,4200,2021-09-25 20:00:00-04:00,2021,Philadelphia Phillies,Pittsburgh Pirates,0,6,0,1,R,2021-09-26T17:05:00Z,2021-09-26,Pittsburgh Pirates,0.37,0.0,0.0,0.453,0.291,0.317,2021-09-26,Philadelphia Phillies,0.523,1.0,1.0,0.588,0.453,0.467,-278.0,245.0
828,13570,2067,2021-04-20 20:00:00-04:00,2021,Colorado Rockies,Houston Astros,6,3,1,0,R,2021-04-21T19:10:00Z,2021-04-21,Houston Astros,0.438,0.333,0.0,0.167,0.6,0.507,2021-04-21,Colorado Rockies,0.294,0.667,1.0,0.455,0.0,0.433,131.0,-143.0
26,319,453,2020-07-30 20:00:00-04:00,2020,Atlanta Braves,New York Mets,11,10,1,0,R,2020-07-31T23:10:00Z,2020-07-31,New York Mets,0.429,0.333,0.0,0.2,1.0,0.531,2020-07-31,Atlanta Braves,0.571,0.667,1.0,1.0,0.4,0.593,-126.0,116.0
4564,65861,7069,2022-10-02 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,1,2,0,1,R,2022-10-04T02:10:00Z,2022-10-03,Colorado Rockies,5.43,5.67,1.0,5.88,4.97,4.94,2022-10-03,Los Angeles Dodgers,3.18,3.0,4.0,3.46,2.9,3.45,-251.0,225.0
3095,45405,5308,2022-05-25 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,20,5,1,0,R,2022-05-26T16:35:00Z,2022-05-26,Chicago Cubs,4.19,4.0,4.0,4.14,4.24,5.18,2022-05-26,Cincinnati Reds,5.58,7.0,3.0,6.24,5.15,4.69,-105.0,-105.0
245,4066,764,2020-08-20 20:00:00-04:00,2020,Baltimore Orioles,Boston Red Sox,5,8,0,1,R,2020-08-21T23:35:00Z,2020-08-21,Boston Red Sox,0.308,0.667,1.0,0.286,0.333,0.519,2020-08-21,Baltimore Orioles,0.48,0.0,0.0,0.286,0.727,0.333,-115.0,105.0
5026,71615,8299,2023-05-16 20:00:00-04:00,2023,Toronto Blue Jays,New York Yankees,3,0,1,0,R,2023-05-17T23:07:00Z,2023-05-17,New York Yankees,0.568,0.667,1.0,0.615,0.5,0.597,2023-05-17,Toronto Blue Jays,0.571,0.333,0.0,0.706,0.48,0.561,116.0,-126.0
2011,30354,3603,2021-08-12 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,3,2,1,0,R,2021-08-14T01:40:00Z,2021-08-13,San Diego Padres,0.564,0.333,0.0,0.625,0.491,0.591,2021-08-13,Arizona Diamondbacks,0.31,0.333,1.0,0.386,0.237,0.417,130.0,-141.0
920,14899,2191,2021-04-29 20:00:00-04:00,2021,Texas Rangers,Boston Red Sox,1,6,0,1,R,2021-05-01T00:05:00Z,2021-04-30,Boston Red Sox,0.615,0.667,0.0,0.5,0.8,0.4,2021-04-30,Texas Rangers,0.423,0.667,1.0,0.385,0.462,0.367,-111.0,101.0
1937,29168,3507,2021-08-05 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,4,1,1,0,R,2021-08-07T01:40:00Z,2021-08-06,Texas Rangers,0.358,0.0,0.0,0.464,0.245,0.367,2021-08-06,Oakland Athletics,0.56,0.667,1.0,0.554,0.566,0.582,119.0,-130.0
4346,62163,6807,2022-09-13 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,3,5,0,1,R,2022-09-14T23:10:00Z,2022-09-14,New York Yankees,3.5,4.33,6.0,3.29,3.71,4.14,2022-09-14,Boston Red Sox,4.82,3.67,7.0,5.14,4.5,4.66,112.0,-122.0
3002,44064,5194,2022-05-16 20:00:00-04:00,2022,Milwaukee Brewers,Atlanta Braves,0,3,0,1,R,2022-05-17T23:40:00Z,2022-05-17,Atlanta Braves,4.47,4.33,1.0,4.95,3.8,4.01,2022-05-17,Milwaukee Brewers,3.97,4.0,0.0,2.87,4.76,3.83,-133.0,123.0
748,12686,1971,2021-04-13 20:00:00-04:00,2021,Pittsburgh Pirates,San Diego Padres,5,1,1,0,R,2021-04-14T22:35:00Z,2021-04-14,San Diego Padres,0.667,0.667,0.0,0.571,0.8,0.591,2021-04-14,Pittsburgh Pirates,0.364,0.667,1.0,0.6,0.167,0.317,167.0,-182.0
5187,73517,8555,2023-06-04 20:00:00-04:00,2023,San Diego Padres,Chicago Cubs,5,0,1,0,R,2023-06-06T01:10:00Z,2023-06-05,Chicago Cubs,0.448,0.667,1.0,0.484,0.407,0.457,2023-06-05,San Diego Padres,0.458,0.333,0.0,0.393,0.516,0.546,-152.0,139.0
4390,62843,6863,2022-09-17 20:00:00-04:00,2022,Chicago Cubs,Colorado Rockies,3,4,0,1,R,2022-09-18T18:20:00Z,2022-09-18,Colorado Rockies,5.36,1.0,1.0,5.76,4.94,4.94,2022-09-18,Chicago Cubs,4.71,2.33,3.0,4.5,4.93,5.18,-125.0,115.0
569,9908,1182,2020-09-17 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Dodgers,6,15,0,1,R,2020-09-19T00:10:00Z,2020-09-18,Los Angeles Dodgers,0.706,1.0,1.0,0.667,0.741,0.647,2020-09-18,Colorado Rockies,0.449,0.333,0.0,0.407,0.5,0.438,161.0,-175.0
5019,71542,8290,2023-05-15 20:00:00-04:00,2023,Los Angeles Dodgers,Minnesota Twins,1,5,0,1,R,2023-05-17T02:10:00Z,2023-05-16,Minnesota Twins,0.548,0.667,0.0,0.636,0.45,0.482,2023-05-16,Los Angeles Dodgers,0.643,1.0,1.0,0.727,0.55,0.675,-204.0,188.0
2469,36945,4201,2021-09-25 20:00:00-04:00,2021,Cincinnati Reds,Washington Nationals,9,2,1,0,R,2021-09-26T17:10:00Z,2021-09-26,Washington Nationals,0.413,0.333,0.0,0.449,0.377,0.433,2021-09-26,Cincinnati Reds,0.516,0.667,1.0,0.532,0.5,0.5,-172.0,158.0
2935,43222,5113,2022-05-11 20:00:00-04:00,2022,Detroit Tigers,Oakland Athletics,3,5,0,1,R,2022-05-12T17:10:00Z,2022-05-12,Oakland Athletics,3.75,2.33,0.0,4.23,3.42,4.24,2022-05-12,Detroit Tigers,4.03,4.33,9.0,4.22,3.77,4.67,-108.0,-102.0
5062,72006,8369,2023-05-21 20:00:00-04:00,2023,Seattle Mariners,Oakland Athletics,11,2,1,0,R,2023-05-23T01:40:00Z,2023-05-22,Oakland Athletics,0.208,0.0,0.0,0.2,0.217,0.37,2023-05-22,Seattle Mariners,0.478,0.333,0.0,0.455,0.5,0.551,-257.0,230.0
3669,52857,5992,2022-07-13 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,8,5,1,0,R,2022-07-14T19:10:00Z,2022-07-14,San Diego Padres,4.0,6.67,10.0,3.77,4.21,4.37,2022-07-14,Colorado Rockies,5.33,5.0,6.0,5.57,5.05,4.94,131.0,-142.0
815,13465,2053,2021-04-19 20:00:00-04:00,2021,Miami Marlins,Baltimore Orioles,5,7,0,1,R,2021-04-20T22:40:00Z,2021-04-20,Baltimore Orioles,0.438,0.667,0.0,0.143,0.667,0.417,2021-04-20,Miami Marlins,0.467,0.667,0.0,0.333,0.667,0.508,-156.0,144.0
2627,39369,4742,2022-04-14 20:00:00-04:00,2022,Los Angeles Dodgers,Cincinnati Reds,3,1,1,0,R,2022-04-16T02:10:00Z,2022-04-15,Cincinnati Reds,5.86,8.67,9.0,8.5,4.8,4.69,2022-04-15,Los Angeles Dodgers,3.33,1.67,3.0,3.0,3.4,3.45,-179.0,166.0
1552,23419,3010,2021-06-28 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2021-06-29T23:05:00Z,2021-06-29,Miami Marlins,0.429,0.667,0.0,0.5,0.366,0.508,2021-06-29,Philadelphia Phillies,0.474,0.333,0.0,0.6,0.366,0.467,-184.0,169.0
608,10519,1230,2020-09-21 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-22T19:05:00Z,2020-09-22,Philadelphia Phillies,0.5,0.333,0.0,0.581,0.391,0.5,2020-09-22,Washington Nationals,0.396,0.667,1.0,0.348,0.433,0.587,208.0,-230.0
670,11616,1311,2020-09-26 20:00:00-04:00,2020,New York Yankees,Miami Marlins,0,5,0,1,R,2020-09-27T19:05:00Z,2020-09-27,Miami Marlins,0.509,0.667,0.0,0.483,0.533,0.352,2020-09-27,New York Yankees,0.559,0.333,1.0,0.7,0.414,0.632,-169.0,155.0
5000,71355,8261,2023-05-13 20:00:00-04:00,2023,Arizona Diamondbacks,San Francisco Giants,2,1,1,0,R,2023-05-14T20:10:00Z,2023-05-14,San Francisco Giants,0.436,0.333,0.0,0.5,0.368,0.5,2023-05-14,Arizona Diamondbacks,0.55,0.667,1.0,0.565,0.529,0.457,-116.0,106.0
2107,31668,3729,2021-08-21 20:00:00-04:00,2021,Oakland Athletics,San Francisco Giants,1,2,0,1,R,2021-08-22T20:07:00Z,2021-08-22,San Francisco Giants,0.642,0.333,1.0,0.689,0.597,0.483,2021-08-22,Oakland Athletics,0.565,0.667,0.0,0.574,0.556,0.582,204.0,-227.0
3511,50455,5805,2022-06-30 20:00:00-04:00,2022,Cincinnati Reds,Atlanta Braves,1,9,0,1,R,2022-07-01T22:40:00Z,2022-07-01,Atlanta Braves,4.19,6.0,14.0,4.46,3.89,4.01,2022-07-01,Cincinnati Reds,5.56,8.67,15.0,5.94,5.23,4.69,143.0,-154.0
3893,56038,6264,2022-08-04 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,3,4,0,1,R,2022-08-06T02:10:00Z,2022-08-05,Los Angeles Angels,4.28,4.0,8.0,4.29,4.27,4.96,2022-08-05,Seattle Mariners,3.89,5.33,3.0,3.68,4.07,4.62,137.0,-148.0
3375,48815,5640,2022-06-17 20:00:00-04:00,2022,Los Angeles Dodgers,Cleveland Guardians,7,1,1,0,R,2022-06-18T23:15:00Z,2022-06-18,Cleveland Guardians,3.97,2.67,1.0,3.73,4.15,4.49,2022-06-18,Los Angeles Dodgers,3.27,1.0,2.0,3.73,2.85,3.45,-152.0,139.0
348,5995,896,2020-08-28 20:00:00-04:00,2020,Los Angeles Angels,Seattle Mariners,16,3,1,0,R,2020-08-30T01:40:00Z,2020-08-29,Seattle Mariners,0.382,0.333,0.0,0.467,0.316,0.42,2020-08-29,Los Angeles Angels,0.333,0.667,1.0,0.4,0.278,0.444,125.0,-135.0
2492,37374,4232,2021-09-27 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,2,1,1,0,R,2021-09-29T02:10:00Z,2021-09-28,San Diego Padres,0.5,0.0,0.0,0.556,0.44,0.591,2021-09-28,Los Angeles Dodgers,0.641,0.667,1.0,0.693,0.593,0.718,-179.0,165.0
340,5882,888,2020-08-28 20:00:00-04:00,2020,Houston Astros,Oakland Athletics,6,3,1,0,R,2020-08-29T20:15:00Z,2020-08-29,Oakland Athletics,0.688,0.667,1.0,0.765,0.6,0.595,2020-08-29,Houston Astros,0.548,0.667,0.0,0.706,0.357,0.65,-350.0,310.0
3928,56560,6303,2022-08-07 20:00:00-04:00,2022,Seattle Mariners,New York Yankees,4,9,0,1,R,2022-08-09T02:10:00Z,2022-08-08,New York Yankees,3.47,5.67,12.0,3.16,3.79,4.14,2022-08-08,Seattle Mariners,3.88,3.67,3.0,3.69,4.07,4.62,115.0,-125.0
4147,59383,6568,2022-08-27 20:00:00-04:00,2022,Washington Nationals,Cincinnati Reds,3,2,1,0,R,2022-08-28T17:35:00Z,2022-08-28,Cincinnati Reds,5.14,3.0,2.0,5.23,5.05,4.69,2022-08-28,Washington Nationals,5.42,4.67,6.0,5.37,5.47,5.06,112.0,-122.0
3129,46050,5347,2022-05-27 20:00:00-04:00,2022,Los Angeles Angels,Toronto Blue Jays,5,6,0,1,R,2022-05-29T02:07:00Z,2022-05-28,Toronto Blue Jays,3.8,2.33,3.0,3.95,3.65,4.09,2022-05-28,Los Angeles Angels,3.74,5.67,4.0,3.62,3.9,4.96,-121.0,111.0
3491,50116,5781,2022-06-28 20:00:00-04:00,2022,New York Mets,Houston Astros,0,2,0,1,R,2022-06-29T17:10:00Z,2022-06-29,Houston Astros,3.4,2.33,1.0,3.32,3.45,4.1,2022-06-29,New York Mets,4.09,5.0,9.0,3.63,4.5,4.12,115.0,-125.0
2528,38090,4280,2021-10-01 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,3,1,1,0,R,2021-10-02T22:10:00Z,2021-10-02,Philadelphia Phillies,0.513,0.333,1.0,0.58,0.443,0.467,2021-10-02,Miami Marlins,0.406,0.333,0.0,0.506,0.309,0.508,122.0,-132.0
1107,17347,2434,2021-05-17 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,8,0,1,0,R,2021-05-18T23:37:00Z,2021-05-18,Boston Red Sox,0.595,0.667,0.0,0.52,0.706,0.4,2021-05-18,Toronto Blue Jays,0.564,0.667,1.0,0.643,0.52,0.516,-181.0,166.0
1288,20005,2664,2021-06-02 20:00:00-04:00,2021,Milwaukee Brewers,Arizona Diamondbacks,7,4,1,0,R,2021-06-03T23:40:00Z,2021-06-03,Arizona Diamondbacks,0.351,0.333,0.0,0.407,0.3,0.417,2021-06-03,Milwaukee Brewers,0.527,0.667,0.0,0.464,0.593,0.468,-168.0,155.0
1931,29087,3499,2021-08-05 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,12,4,1,0,R,2021-08-06T23:07:00Z,2021-08-06,Boston Red Sox,0.582,0.333,0.0,0.6,0.564,0.4,2021-08-06,Toronto Blue Jays,0.538,1.0,1.0,0.549,0.527,0.516,-181.0,166.0
2669,39871,4796,2022-04-18 20:00:00-04:00,2022,Oakland Athletics,Baltimore Orioles,2,1,1,0,R,2022-04-20T01:40:00Z,2022-04-19,Baltimore Orioles,3.5,3.33,5.0,2.5,5.0,5.9,2022-04-19,Oakland Athletics,4.0,3.33,1.0,1.0,4.3,4.24,-130.0,120.0
4269,60927,6716,2022-09-06 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,2,1,1,0,R,2022-09-08T00:10:00Z,2022-09-07,Cleveland Guardians,3.99,4.0,1.0,4.06,3.93,4.49,2022-09-07,Kansas City Royals,5.04,4.0,4.0,4.99,5.11,4.86,115.0,-125.0
1197,18724,2550,2021-05-25 20:00:00-04:00,2021,Milwaukee Brewers,San Diego Padres,1,2,0,1,R,2021-05-26T23:40:00Z,2021-05-26,San Diego Padres,0.633,0.667,1.0,0.643,0.619,0.591,2021-05-26,Milwaukee Brewers,0.5,0.667,0.0,0.458,0.542,0.468,-123.0,114.0
2272,34073,3945,2021-09-06 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,5,4,1,0,R,2021-09-08T00:10:00Z,2021-09-07,Seattle Mariners,0.544,0.667,0.0,0.58,0.507,0.45,2021-09-07,Houston Astros,0.584,0.333,1.0,0.627,0.543,0.507,-152.0,140.0
4242,60523,6685,2022-09-04 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,4,7,0,1,R,2022-09-06T02:10:00Z,2022-09-05,San Francisco Giants,4.4,2.67,3.0,4.12,4.71,3.66,2022-09-05,Los Angeles Dodgers,3.17,4.0,4.0,3.34,3.01,3.45,-244.0,217.0
1866,28047,3415,2021-07-30 20:00:00-04:00,2021,Toronto Blue Jays,Kansas City Royals,4,0,1,0,R,2021-07-31T19:07:00Z,2021-07-31,Kansas City Royals,0.441,0.667,0.0,0.528,0.347,0.433,2021-07-31,Toronto Blue Jays,0.52,0.667,1.0,0.511,0.527,0.516,-323.0,283.0
2733,40743,4872,2022-04-23 20:00:00-04:00,2022,Philadelphia Phillies,Milwaukee Brewers,0,1,0,1,R,2022-04-24T23:08:00Z,2022-04-24,Milwaukee Brewers,3.73,3.0,3.0,3.29,4.13,3.83,2022-04-24,Philadelphia Phillies,4.93,4.33,5.0,4.13,5.86,4.6,-154.0,141.0
3440,49611,5717,2022-06-23 20:00:00-04:00,2022,Milwaukee Brewers,Toronto Blue Jays,4,9,0,1,R,2022-06-25T00:10:00Z,2022-06-24,Toronto Blue Jays,4.3,6.67,5.0,4.74,3.85,4.09,2022-06-24,Milwaukee Brewers,4.14,5.0,4.0,3.81,4.39,3.83,143.0,-154.0
242,3996,760,2020-08-20 20:00:00-04:00,2020,Tampa Bay Rays,Toronto Blue Jays,5,6,0,1,R,2020-08-21T22:40:00Z,2020-08-21,Toronto Blue Jays,0.522,1.0,1.0,0.571,0.5,0.414,2020-08-21,Tampa Bay Rays,0.654,1.0,1.0,0.727,0.6,0.589,-133.0,123.0
2874,42547,5040,2022-05-06 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,1,0,1,0,R,2022-05-07T18:10:00Z,2022-05-07,Oakland Athletics,4.15,5.0,2.0,4.23,4.08,4.24,2022-05-07,Minnesota Twins,3.3,5.0,1.0,2.85,3.71,5.15,-175.0,161.0
