,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2869,42513,5035,2022-05-06 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,5,8,0,1,R,2022-05-07T22:40:00Z,2022-05-07,Pittsburgh Pirates,5.25,3.33,2.0,4.83,5.67,5.14,2022-05-07,Cincinnati Reds,6.64,11.33,10.0,6.38,6.76,4.69,-133.0,123.0
1989,29955,3574,2021-08-10 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,0,10,0,1,R,2021-08-12T00:05:00Z,2021-08-11,Milwaukee Brewers,0.597,0.667,1.0,0.542,0.655,0.468,2021-08-11,Chicago Cubs,0.452,0.0,0.0,0.544,0.362,0.548,-118.0,108.0
4794,68719,7994,2023-04-24 20:00:00-04:00,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-25T22:40:00Z,2023-04-25,Texas Rangers,0.636,0.667,0.0,0.667,0.6,0.42,2023-04-25,Cincinnati Reds,0.348,0.333,1.0,0.539,0.1,0.383,-103.0,-107.0
2971,43645,5155,2022-05-14 20:00:00-04:00,2022,Detroit Tigers,Baltimore Orioles,5,1,1,0,R,2022-05-15T17:40:00Z,2022-05-15,Baltimore Orioles,4.12,3.0,3.0,3.06,5.06,5.9,2022-05-15,Detroit Tigers,3.88,2.33,0.0,3.95,3.77,4.67,142.0,-154.0
76,1203,542,2020-08-05 20:00:00-04:00,2020,Pittsburgh Pirates,Minnesota Twins,6,5,1,0,R,2020-08-06T17:35:00Z,2020-08-06,Minnesota Twins,0.833,1.0,1.0,0.875,0.75,0.612,2020-08-06,Pittsburgh Pirates,0.167,0.0,0.0,0.25,0.125,0.426,189.0,-208.0
1298,20149,2678,2021-06-03 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,14,5,1,0,R,2021-06-05T00:10:00Z,2021-06-04,Minnesota Twins,0.393,0.0,0.0,0.414,0.37,0.581,2021-06-04,Kansas City Royals,0.519,1.0,1.0,0.536,0.5,0.433,136.0,-147.0
320,5511,864,2020-08-27 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,5,4,1,0,R,2020-08-28T22:37:00Z,2020-08-28,Baltimore Orioles,0.467,0.333,0.0,0.353,0.615,0.333,2020-08-28,Toronto Blue Jays,0.517,0.667,1.0,0.556,0.5,0.414,-191.0,175.0
4824,69134,8030,2023-04-26 20:00:00-04:00,2023,Texas Rangers,New York Yankees,2,4,0,1,R,2023-04-28T00:05:00Z,2023-04-27,New York Yankees,0.56,0.333,1.0,0.563,0.556,0.597,2023-04-27,Texas Rangers,0.583,0.0,0.0,0.667,0.5,0.42,113.0,-123.0
483,8534,1070,2020-09-10 20:00:00-04:00,2020,Miami Marlins,Philadelphia Phillies,5,3,1,0,R,2020-09-11T21:15:00Z,2020-09-11,Philadelphia Phillies,0.525,0.333,0.0,0.583,0.438,0.5,2020-09-11,Miami Marlins,0.513,0.667,1.0,0.4,0.583,0.352,122.0,-132.0
4561,65810,7066,2022-10-02 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2022-10-04T01:40:00Z,2022-10-03,Los Angeles Angels,4.14,2.0,3.0,4.19,4.09,4.96,2022-10-03,Oakland Athletics,4.8,3.33,3.0,5.05,4.56,4.24,140.0,-152.0
3433,49576,5709,2022-06-23 20:00:00-04:00,2022,New York Yankees,Houston Astros,1,3,0,1,R,2022-06-24T23:05:00Z,2022-06-24,Houston Astros,3.48,4.0,7.0,3.32,3.61,4.1,2022-06-24,New York Yankees,3.06,5.0,6.0,2.76,3.39,4.14,-120.0,110.0
77,1226,543,2020-08-05 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,6,4,1,0,R,2020-08-06T19:10:00Z,2020-08-06,San Francisco Giants,0.462,0.333,1.0,0.5,0.429,0.475,2020-08-06,Colorado Rockies,0.727,0.667,0.0,0.667,0.8,0.438,120.0,-130.0
1067,16882,2382,2021-05-13 20:00:00-04:00,2021,Toronto Blue Jays,Philadelphia Phillies,1,5,0,1,R,2021-05-14T23:37:00Z,2021-05-14,Philadelphia Phillies,0.526,0.667,0.0,0.684,0.368,0.467,2021-05-14,Toronto Blue Jays,0.556,1.0,1.0,0.636,0.52,0.516,-108.0,-102.0
862,14045,2111,2021-04-23 20:00:00-04:00,2021,Baltimore Orioles,Oakland Athletics,2,7,0,1,R,2021-04-24T23:05:00Z,2021-04-24,Oakland Athletics,0.65,1.0,1.0,0.571,0.833,0.582,2021-04-24,Baltimore Orioles,0.421,0.333,0.0,0.125,0.636,0.417,-226.0,205.0
2318,34776,4004,2021-09-11 20:00:00-04:00,2021,Detroit Tigers,Tampa Bay Rays,8,7,1,0,R,2021-09-12T16:10:00Z,2021-09-12,Tampa Bay Rays,0.627,0.333,1.0,0.634,0.62,0.638,2021-09-12,Detroit Tigers,0.469,0.667,0.0,0.5,0.437,0.397,157.0,-172.0
49,776,500,2020-08-02 20:00:00-04:00,2020,Atlanta Braves,New York Mets,2,7,0,1,R,2020-08-03T23:10:00Z,2020-08-03,New York Mets,0.3,0.0,0.0,0.2,0.4,0.531,2020-08-03,Atlanta Braves,0.7,1.0,1.0,1.0,0.4,0.593,-126.0,116.0
2476,37065,4210,2021-09-25 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-09-26T20:10:00Z,2021-09-26,Los Angeles Dodgers,0.639,0.667,0.0,0.693,0.588,0.718,2021-09-26,Arizona Diamondbacks,0.323,0.667,1.0,0.39,0.256,0.417,117.0,-127.0
3569,51307,5871,2022-07-04 20:00:00-04:00,2022,Houston Astros,Kansas City Royals,9,7,1,0,R,2022-07-06T00:10:00Z,2022-07-05,Kansas City Royals,5.15,5.0,7.0,5.21,5.1,4.86,2022-07-05,Houston Astros,3.28,3.0,6.0,3.17,3.37,4.1,-333.0,296.0
986,15770,2273,2021-05-05 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,2,0,1,0,R,2021-05-06T17:05:00Z,2021-05-06,Milwaukee Brewers,0.548,0.0,0.0,0.5,0.6,0.468,2021-05-06,Philadelphia Phillies,0.516,1.0,1.0,0.667,0.308,0.467,-154.0,141.0
1507,22766,2949,2021-06-23 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,0,4,0,1,R,2021-06-25T02:10:00Z,2021-06-24,Chicago Cubs,0.554,0.667,1.0,0.667,0.429,0.548,2021-06-24,Los Angeles Dodgers,0.595,0.0,0.0,0.657,0.539,0.718,-230.0,208.0
418,7191,982,2020-09-04 20:00:00-04:00,2020,Oakland Athletics,San Diego Padres,8,4,1,0,R,2020-09-05T20:07:00Z,2020-09-05,San Diego Padres,0.6,0.667,1.0,0.667,0.546,0.432,2020-09-05,Oakland Athletics,0.629,0.0,0.0,0.722,0.529,0.595,106.0,-116.0
3176,46732,5400,2022-05-31 20:00:00-04:00,2022,Arizona Diamondbacks,Atlanta Braves,0,6,0,1,R,2022-06-01T19:40:00Z,2022-06-01,Atlanta Braves,4.46,5.67,8.0,4.82,4.0,4.01,2022-06-01,Arizona Diamondbacks,4.55,4.0,7.0,4.28,4.91,5.51,139.0,-152.0
2374,35577,4078,2021-09-16 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,8,5,1,0,R,2021-09-18T00:10:00Z,2021-09-17,Chicago Cubs,0.449,0.333,0.0,0.52,0.375,0.548,2021-09-17,Milwaukee Brewers,0.61,0.333,0.0,0.563,0.653,0.468,-154.0,142.0
1040,16509,2346,2021-05-10 20:00:00-04:00,2021,Arizona Diamondbacks,Miami Marlins,11,3,1,0,R,2021-05-12T01:40:00Z,2021-05-11,Miami Marlins,0.441,0.0,0.0,0.471,0.412,0.508,2021-05-11,Arizona Diamondbacks,0.457,0.333,1.0,0.583,0.391,0.417,-109.0,-101.0
4214,60037,6650,2022-09-02 20:00:00-04:00,2022,Cleveland Guardians,Seattle Mariners,0,4,0,1,R,2022-09-03T23:15:00Z,2022-09-03,Seattle Mariners,3.74,1.33,1.0,3.54,3.93,4.62,2022-09-03,Cleveland Guardians,3.99,4.33,6.0,4.03,3.96,4.49,115.0,-125.0
488,8624,1075,2020-09-10 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,6,10,0,1,R,2020-09-12T00:05:00Z,2020-09-11,Oakland Athletics,0.643,0.667,1.0,0.72,0.529,0.595,2020-09-11,Texas Rangers,0.349,0.667,0.0,0.5,0.191,0.482,-340.0,301.0
1706,25591,3207,2021-07-15 20:00:00-04:00,2021,Atlanta Braves,Tampa Bay Rays,6,7,0,1,R,2021-07-16T23:20:00Z,2021-07-16,Tampa Bay Rays,0.589,0.667,0.0,0.622,0.556,0.638,2021-07-16,Atlanta Braves,0.494,0.667,0.0,0.522,0.465,0.597,101.0,-111.0
3860,55525,6221,2022-08-01 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,3,1,1,0,R,2022-08-03T01:38:00Z,2022-08-02,Oakland Athletics,4.49,3.33,4.0,4.68,4.31,4.24,2022-08-02,Los Angeles Angels,4.28,6.33,5.0,4.3,4.27,4.96,-300.0,266.0
1959,29552,3533,2021-08-07 20:00:00-04:00,2021,Houston Astros,Minnesota Twins,5,7,0,1,R,2021-08-08T18:10:00Z,2021-08-08,Minnesota Twins,0.423,0.667,0.0,0.444,0.404,0.581,2021-08-08,Houston Astros,0.595,0.333,1.0,0.614,0.574,0.507,-169.0,155.0
1427,21706,2843,2021-06-15 20:00:00-04:00,2021,Houston Astros,Texas Rangers,8,4,1,0,R,2021-06-17T00:10:00Z,2021-06-16,Texas Rangers,0.373,0.333,0.0,0.484,0.278,0.367,2021-06-16,Houston Astros,0.576,0.667,1.0,0.618,0.531,0.507,-191.0,175.0
2974,43674,5158,2022-05-14 20:00:00-04:00,2022,Miami Marlins,Milwaukee Brewers,3,7,0,1,R,2022-05-15T17:40:00Z,2022-05-15,Milwaukee Brewers,4.12,8.0,9.0,3.07,4.85,3.83,2022-05-15,Miami Marlins,3.76,2.67,3.0,4.07,3.5,4.33,135.0,-145.0
1299,20155,2680,2021-06-03 20:00:00-04:00,2021,Milwaukee Brewers,Arizona Diamondbacks,5,1,1,0,R,2021-06-05T00:10:00Z,2021-06-04,Arizona Diamondbacks,0.345,0.333,0.0,0.407,0.29,0.417,2021-06-04,Milwaukee Brewers,0.536,0.667,1.0,0.483,0.593,0.468,-168.0,155.0
1347,20646,2740,2021-06-08 20:00:00-04:00,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Houston Astros,0.567,0.667,1.0,0.606,0.519,0.507,2021-06-09,Boston Red Sox,0.607,0.667,0.0,0.548,0.667,0.4,126.0,-135.0
3788,54547,6134,2022-07-26 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,4,2,1,0,R,2022-07-27T19:37:00Z,2022-07-27,Houston Astros,3.39,5.67,5.0,3.32,3.44,4.1,2022-07-27,Oakland Athletics,4.55,6.33,3.0,4.73,4.37,4.24,175.0,-192.0
5179,73411,8539,2023-06-03 20:00:00-04:00,2023,Houston Astros,Los Angeles Angels,1,2,0,1,R,2023-06-04T18:10:00Z,2023-06-04,Los Angeles Angels,0.5,0.0,0.0,0.536,0.469,0.451,2023-06-04,Houston Astros,0.603,1.0,1.0,0.581,0.63,0.669,-227.0,208.0
4187,59701,6618,2022-08-30 20:00:00-04:00,2022,Los Angeles Angels,New York Yankees,3,2,1,0,R,2022-09-01T01:38:00Z,2022-08-31,New York Yankees,3.49,4.0,4.0,3.31,3.68,4.14,2022-08-31,Los Angeles Angels,4.2,4.33,7.0,4.44,3.97,4.96,170.0,-185.0
4572,65970,7077,2022-10-03 20:00:00-04:00,2022,Seattle Mariners,Detroit Tigers,9,6,1,0,R,2022-10-04T22:15:00Z,2022-10-04,Detroit Tigers,4.35,2.33,3.0,4.35,4.35,4.67,2022-10-04,Seattle Mariners,3.82,5.0,4.0,3.63,4.0,4.62,-152.0,140.0
2182,32564,3824,2021-08-28 20:00:00-04:00,2021,Seattle Mariners,Kansas City Royals,4,3,1,0,R,2021-08-29T20:10:00Z,2021-08-29,Kansas City Royals,0.457,1.0,1.0,0.508,0.409,0.433,2021-08-29,Seattle Mariners,0.531,0.0,0.0,0.569,0.492,0.45,-175.0,161.0
34,509,471,2020-07-31 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,2,11,0,1,R,2020-08-02T00:10:00Z,2020-08-01,Los Angeles Dodgers,0.625,0.667,0.0,0.5,0.75,0.647,2020-08-01,Arizona Diamondbacks,0.375,0.333,1.0,0.5,0.333,0.525,117.0,-127.0
3975,57236,6360,2022-08-12 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,8,2,1,0,R,2022-08-13T20:10:00Z,2022-08-13,Baltimore Orioles,4.16,4.0,3.0,3.8,4.5,5.9,2022-08-13,Tampa Bay Rays,3.96,6.33,10.0,3.76,4.16,4.08,-161.0,148.0
4381,62722,6853,2022-09-17 20:00:00-04:00,2022,Tampa Bay Rays,Texas Rangers,5,3,1,0,R,2022-09-18T17:10:00Z,2022-09-18,Texas Rangers,4.61,5.33,5.0,4.99,4.24,5.03,2022-09-18,Tampa Bay Rays,3.74,1.67,1.0,3.3,4.19,4.08,-193.0,177.0
1176,18461,2525,2021-05-24 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,0,2,0,1,R,2021-05-25T22:40:00Z,2021-05-25,Philadelphia Phillies,0.479,0.333,0.0,0.6,0.348,0.467,2021-05-25,Miami Marlins,0.489,1.0,1.0,0.524,0.462,0.508,122.0,-132.0
1524,23003,2972,2021-06-25 20:00:00-04:00,2021,Tampa Bay Rays,Los Angeles Angels,13,3,1,0,R,2021-06-26T20:10:00Z,2021-06-26,Los Angeles Angels,0.48,0.0,0.0,0.525,0.429,0.433,2021-06-26,Tampa Bay Rays,0.597,1.0,1.0,0.595,0.6,0.638,-172.0,157.0
1421,21599,2836,2021-06-15 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,8,7,1,0,R,2021-06-16T19:10:00Z,2021-06-16,San Diego Padres,0.551,0.333,0.0,0.6,0.5,0.591,2021-06-16,Colorado Rockies,0.397,0.667,1.0,0.611,0.156,0.433,131.0,-142.0
1674,25064,3166,2021-07-08 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,7,3,1,0,R,2021-07-10T02:10:00Z,2021-07-09,Los Angeles Angels,0.512,0.667,1.0,0.565,0.45,0.433,2021-07-09,Seattle Mariners,0.523,0.333,1.0,0.587,0.452,0.45,137.0,-148.0
1082,17043,2401,2021-05-14 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,5,6,0,1,R,2021-05-16T00:10:00Z,2021-05-15,Cincinnati Reds,0.472,0.333,0.0,0.588,0.368,0.5,2021-05-15,Colorado Rockies,0.385,1.0,1.0,0.565,0.125,0.433,-152.0,139.0
1869,28120,3419,2021-07-30 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,9,5,1,0,R,2021-07-31T22:10:00Z,2021-07-31,Boston Red Sox,0.6,0.333,0.0,0.6,0.6,0.4,2021-07-31,Tampa Bay Rays,0.596,0.667,1.0,0.615,0.577,0.638,-215.0,196.0
3505,50359,5798,2022-06-29 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,15,7,1,0,R,2022-07-01T00:05:00Z,2022-06-30,Cincinnati Reds,5.43,4.67,8.0,5.94,4.97,4.69,2022-06-30,Chicago Cubs,5.27,4.33,3.0,5.03,5.54,5.18,-173.0,159.0
2005,30259,3595,2021-08-12 20:00:00-04:00,2021,Boston Red Sox,Baltimore Orioles,8,1,1,0,R,2021-08-13T23:10:00Z,2021-08-13,Baltimore Orioles,0.336,0.0,0.0,0.315,0.356,0.417,2021-08-13,Boston Red Sox,0.564,0.333,0.0,0.586,0.542,0.4,-135.0,125.0
3330,48159,5590,2022-06-14 20:00:00-04:00,2022,Texas Rangers,Houston Astros,2,9,0,1,R,2022-06-15T18:05:00Z,2022-06-15,Houston Astros,3.44,4.0,3.0,3.27,3.56,4.1,2022-06-15,Texas Rangers,4.26,4.33,4.0,4.52,4.0,5.03,134.0,-145.0
4216,60078,6654,2022-09-02 20:00:00-04:00,2022,Arizona Diamondbacks,Milwaukee Brewers,6,8,0,1,R,2022-09-04T00:10:00Z,2022-09-03,Milwaukee Brewers,4.27,2.67,2.0,3.98,4.53,3.83,2022-09-03,Arizona Diamondbacks,4.53,6.33,1.0,4.45,4.63,5.51,-107.0,-103.0
2422,36260,4143,2021-09-21 20:00:00-04:00,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22T23:10:00Z,2021-09-22,New York Mets,0.483,0.333,0.0,0.571,0.392,0.433,2021-09-22,Boston Red Sox,0.572,1.0,1.0,0.623,0.52,0.4,-185.0,169.0
3456,49763,5738,2022-06-25 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,2,1,0,R,2022-06-26T16:05:00Z,2022-06-26,New York Mets,4.04,3.67,3.0,3.47,4.54,4.12,2022-06-26,Miami Marlins,4.27,4.0,5.0,4.21,4.33,4.33,106.0,-116.0
953,15451,2233,2021-05-02 20:00:00-04:00,2021,Los Angeles Angels,Tampa Bay Rays,3,7,0,1,R,2021-05-04T01:38:00Z,2021-05-03,Tampa Bay Rays,0.483,0.333,1.0,0.412,0.583,0.638,2021-05-03,Los Angeles Angels,0.5,0.333,0.0,0.6,0.438,0.433,-120.0,110.0
3374,48812,5639,2022-06-17 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,1,2,0,1,R,2022-06-18T20:35:00Z,2022-06-18,Philadelphia Phillies,4.33,3.67,7.0,4.0,4.73,4.6,2022-06-18,Washington Nationals,5.78,7.67,8.0,5.61,5.97,5.06,208.0,-230.0
3398,49158,5668,2022-06-20 20:00:00-04:00,2022,Cincinnati Reds,Los Angeles Dodgers,2,8,0,1,R,2022-06-21T22:40:00Z,2022-06-21,Los Angeles Dodgers,3.26,2.67,5.0,3.69,2.85,3.45,2022-06-21,Cincinnati Reds,5.32,6.0,6.0,5.69,4.97,4.69,208.0,-227.0
1838,27559,3379,2021-07-27 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,3,7,0,1,R,2021-07-28T23:05:00Z,2021-07-28,Milwaukee Brewers,0.584,0.667,1.0,0.547,0.625,0.468,2021-07-28,Pittsburgh Pirates,0.38,0.333,0.0,0.438,0.327,0.317,220.0,-244.0
374,6432,928,2020-08-31 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,5,3,1,0,R,2020-09-01T23:05:00Z,2020-09-01,Tampa Bay Rays,0.694,1.0,1.0,0.706,0.684,0.589,2020-09-01,New York Yankees,0.576,0.667,0.0,0.632,0.5,0.632,-116.0,106.0
3481,50007,5768,2022-06-27 20:00:00-04:00,2022,New York Mets,Houston Astros,1,9,0,1,R,2022-06-28T23:10:00Z,2022-06-28,Houston Astros,3.43,2.33,6.0,3.32,3.51,4.1,2022-06-28,New York Mets,4.03,3.0,3.0,3.47,4.5,4.12,115.0,-125.0
834,13627,2074,2021-04-20 20:00:00-04:00,2021,Cincinnati Reds,Arizona Diamondbacks,5,8,0,1,R,2021-04-21T22:50:00Z,2021-04-21,Arizona Diamondbacks,0.375,0.333,1.0,0.4,0.364,0.417,2021-04-21,Cincinnati Reds,0.6,0.667,0.0,0.778,0.333,0.5,-130.0,119.0
1365,20819,2762,2021-06-10 20:00:00-04:00,2021,New York Mets,San Diego Padres,3,2,1,0,R,2021-06-11T23:10:00Z,2021-06-11,San Diego Padres,0.578,0.333,0.0,0.6,0.552,0.591,2021-06-11,New York Mets,0.556,0.667,1.0,0.75,0.441,0.433,-113.0,103.0
1941,29235,3512,2021-08-06 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07T19:07:00Z,2021-08-07,Boston Red Sox,0.577,0.333,0.0,0.6,0.554,0.4,2021-08-07,Toronto Blue Jays,0.542,1.0,1.0,0.558,0.527,0.516,-181.0,166.0
2852,42312,5015,2022-05-04 20:00:00-04:00,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-06T00:10:00Z,2022-05-05,Detroit Tigers,4.17,5.0,7.0,4.36,3.89,4.67,2022-05-05,Houston Astros,3.52,0.67,2.0,3.56,3.5,4.1,-252.0,225.0
2512,37789,4257,2021-09-29 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,7,10,0,1,R,2021-09-30T23:40:00Z,2021-09-30,Detroit Tigers,0.475,0.0,0.0,0.519,0.429,0.397,2021-09-30,Minnesota Twins,0.449,0.667,1.0,0.475,0.423,0.581,-204.0,188.0
3806,54810,6155,2022-07-28 20:00:00-04:00,2022,Pittsburgh Pirates,Philadelphia Phillies,2,4,0,1,R,2022-07-29T23:05:00Z,2022-07-29,Philadelphia Phillies,4.17,5.0,7.0,4.12,4.23,4.6,2022-07-29,Pittsburgh Pirates,5.08,5.0,8.0,5.23,4.94,5.14,160.0,-175.0
1107,17347,2434,2021-05-17 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,8,0,1,0,R,2021-05-18T23:37:00Z,2021-05-18,Boston Red Sox,0.595,0.667,0.0,0.52,0.706,0.4,2021-05-18,Toronto Blue Jays,0.564,0.667,1.0,0.643,0.52,0.516,-181.0,166.0
2746,40947,4886,2022-04-25 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-04-26T23:07:00Z,2022-04-26,Boston Red Sox,4.12,4.67,6.0,3.86,4.3,4.66,2022-04-26,Toronto Blue Jays,3.82,4.0,2.0,5.14,2.9,4.09,-181.0,166.0
4101,59005,6514,2022-08-23 20:00:00-04:00,2022,Pittsburgh Pirates,Atlanta Braves,2,14,0,1,R,2022-08-24T16:35:00Z,2022-08-24,Atlanta Braves,3.88,2.33,1.0,3.83,3.93,4.01,2022-08-24,Pittsburgh Pirates,5.06,5.67,6.0,5.25,4.87,5.14,220.0,-244.0
1294,20102,2674,2021-06-03 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,2,5,0,1,R,2021-06-04T23:05:00Z,2021-06-04,Boston Red Sox,0.589,0.333,1.0,0.552,0.63,0.4,2021-06-04,New York Yankees,0.544,0.667,0.0,0.567,0.519,0.552,-172.0,158.0
254,4244,776,2020-08-21 20:00:00-04:00,2020,Pittsburgh Pirates,Milwaukee Brewers,12,5,1,0,R,2020-08-22T20:05:00Z,2020-08-22,Milwaukee Brewers,0.458,0.333,0.0,0.25,0.563,0.546,2020-08-22,Pittsburgh Pirates,0.227,0.333,1.0,0.25,0.2,0.426,220.0,-244.0
5214,73797,8602,2023-06-08 20:00:00-04:00,2023,Philadelphia Phillies,Los Angeles Dodgers,5,4,1,0,R,2023-06-09T23:05:00Z,2023-06-09,Los Angeles Dodgers,0.571,0.333,1.0,0.667,0.485,0.675,2023-06-09,Philadelphia Phillies,0.484,1.0,1.0,0.63,0.371,0.548,120.0,-130.0
1185,18557,2536,2021-05-24 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,11,5,1,0,R,2021-05-26T01:38:00Z,2021-05-25,Texas Rangers,0.449,1.0,1.0,0.5,0.391,0.367,2021-05-25,Los Angeles Angels,0.426,0.333,1.0,0.44,0.409,0.433,-144.0,133.0
3961,57026,6343,2022-08-11 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-08-12T22:40:00Z,2022-08-12,Atlanta Braves,4.04,5.33,4.0,3.9,4.19,4.01,2022-08-12,Miami Marlins,4.14,2.67,0.0,4.18,4.1,4.33,139.0,-151.0
124,2136,603,2020-08-09 20:00:00-04:00,2020,New York Mets,Washington Nationals,4,16,0,1,R,2020-08-10T23:10:00Z,2020-08-10,Washington Nationals,0.364,0.0,0.0,0.222,1.0,0.587,2020-08-10,New York Mets,0.438,0.667,1.0,0.375,0.5,0.531,-227.0,205.0
5040,71754,8324,2023-05-18 20:00:00-04:00,2023,Los Angeles Angels,Minnesota Twins,5,4,1,0,R,2023-05-20T01:38:00Z,2023-05-19,Minnesota Twins,0.546,0.333,0.0,0.636,0.455,0.482,2023-05-19,Los Angeles Angels,0.511,0.333,1.0,0.526,0.5,0.451,125.0,-135.0
3978,57274,6363,2022-08-12 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Dodgers,3,13,0,1,R,2022-08-13T23:10:00Z,2022-08-13,Los Angeles Dodgers,3.21,3.67,3.0,3.4,3.02,3.45,2022-08-13,Kansas City Royals,4.99,4.67,8.0,4.8,5.21,4.86,230.0,-256.0
4695,67575,7876,2023-04-15 20:00:00-04:00,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16T20:10:00Z,2023-04-16,Chicago Cubs,0.539,0.333,0.0,0.556,0.5,0.457,2023-04-16,Los Angeles Dodgers,0.533,0.667,1.0,0.625,0.429,0.675,-230.0,208.0
2715,40494,4852,2022-04-22 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2022-04-23T22:10:00Z,2022-04-23,Boston Red Sox,4.0,4.0,3.0,3.86,4.14,4.66,2022-04-23,Tampa Bay Rays,4.21,3.67,4.0,4.88,3.33,4.08,-215.0,196.0
1376,20934,2775,2021-06-11 20:00:00-04:00,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12T20:05:00Z,2021-06-12,New York Yankees,0.524,0.667,0.0,0.515,0.533,0.552,2021-06-12,Philadelphia Phillies,0.492,0.667,1.0,0.613,0.367,0.467,-123.0,114.0
3585,51533,5890,2022-07-05 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,2,1,1,0,R,2022-07-07T02:10:00Z,2022-07-06,Colorado Rockies,5.41,5.0,5.0,5.61,5.16,4.94,2022-07-06,Los Angeles Dodgers,3.25,3.0,2.0,3.45,3.07,3.45,-251.0,225.0
2367,35496,4070,2021-09-16 20:00:00-04:00,2021,Boston Red Sox,Baltimore Orioles,7,1,1,0,R,2021-09-17T23:10:00Z,2021-09-17,Baltimore Orioles,0.322,0.333,1.0,0.311,0.333,0.417,2021-09-17,Boston Red Sox,0.561,0.667,1.0,0.603,0.52,0.4,-135.0,125.0
1719,25769,3224,2021-07-16 20:00:00-04:00,2021,Kansas City Royals,Baltimore Orioles,4,8,0,1,R,2021-07-17T23:10:00Z,2021-07-17,Baltimore Orioles,0.311,0.0,0.0,0.302,0.319,0.417,2021-07-17,Kansas City Royals,0.411,0.333,1.0,0.5,0.326,0.433,-130.0,119.0
51,785,503,2020-08-02 20:00:00-04:00,2020,Chicago Cubs,Kansas City Royals,2,0,1,0,R,2020-08-04T00:15:00Z,2020-08-03,Kansas City Royals,0.3,0.0,0.0,0.0,0.429,0.364,2020-08-03,Chicago Cubs,0.778,1.0,1.0,0.833,0.667,0.519,-105.0,-105.0
177,3122,677,2020-08-14 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,11,5,1,0,R,2020-08-15T23:07:00Z,2020-08-15,Boston Red Sox,0.3,0.0,0.0,0.25,0.375,0.519,2020-08-15,New York Yankees,0.684,1.0,1.0,0.875,0.546,0.632,-172.0,158.0
