,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
45,686,490,2020-08-01 20:00:00-04:00,2020,Los Angeles Angels,Houston Astros,5,6,0,1,R,2020-08-02T20:10:00Z,2020-08-02,Houston Astros,0.5,0.333,0.0,0.5,0.5,0.65,2020-08-02,Los Angeles Angels,0.333,0.333,1.0,0.4,0.25,0.444,149.0,-161.0
1801,26941,3333,2021-07-24 20:00:00-04:00,2021,Baltimore Orioles,Washington Nationals,5,4,1,0,R,2021-07-25T17:05:00Z,2021-07-25,Washington Nationals,0.464,0.0,0.0,0.519,0.4,0.433,2021-07-25,Baltimore Orioles,0.34,0.667,1.0,0.333,0.346,0.417,-141.0,130.0
4809,68884,8012,2023-04-25 20:00:00-04:00,2023,Pittsburgh Pirates,Los Angeles Dodgers,8,1,1,0,R,2023-04-26T22:35:00Z,2023-04-26,Los Angeles Dodgers,0.542,1.0,1.0,0.5,0.583,0.675,2023-04-26,Pittsburgh Pirates,0.667,0.667,0.0,0.636,0.692,0.383,141.0,-153.0
4703,67660,7884,2023-04-16 20:00:00-04:00,2023,Kansas City Royals,Texas Rangers,0,4,0,1,R,2023-04-17T23:40:00Z,2023-04-17,Texas Rangers,0.6,0.667,1.0,0.667,0.5,0.42,2023-04-17,Kansas City Royals,0.25,0.0,0.0,0.1,0.5,0.401,-111.0,101.0
3543,50961,5840,2022-07-02 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,4,2,1,0,R,2022-07-03T18:10:00Z,2022-07-03,Los Angeles Angels,4.25,6.0,9.0,4.11,4.42,4.96,2022-07-03,Houston Astros,3.26,1.0,1.0,3.12,3.37,4.1,-227.0,208.0
2350,35249,4046,2021-09-14 20:00:00-04:00,2021,Seattle Mariners,Boston Red Sox,4,9,0,1,R,2021-09-15T20:10:00Z,2021-09-15,Boston Red Sox,0.558,0.333,1.0,0.603,0.514,0.4,2021-09-15,Seattle Mariners,0.538,0.333,0.0,0.568,0.507,0.45,-115.0,105.0
409,7030,969,2020-09-03 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,9,10,0,1,R,2020-09-04T20:15:00Z,2020-09-04,Washington Nationals,0.343,0.0,0.0,0.25,0.421,0.587,2020-09-04,Atlanta Braves,0.611,1.0,1.0,0.75,0.5,0.593,-265.0,237.0
4819,69037,8023,2023-04-26 20:00:00-04:00,2023,Chicago Cubs,San Diego Padres,5,2,1,0,R,2023-04-27T18:20:00Z,2023-04-27,San Diego Padres,0.5,0.667,1.0,0.385,0.615,0.546,2023-04-27,Chicago Cubs,0.565,0.333,0.0,0.467,0.75,0.457,120.0,-130.0
2733,40743,4872,2022-04-23 20:00:00-04:00,2022,Philadelphia Phillies,Milwaukee Brewers,0,1,0,1,R,2022-04-24T23:08:00Z,2022-04-24,Milwaukee Brewers,3.73,3.0,3.0,3.29,4.13,3.83,2022-04-24,Philadelphia Phillies,4.93,4.33,5.0,4.13,5.86,4.6,-154.0,141.0
2126,31862,3753,2021-08-23 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,7,4,1,0,R,2021-08-25T00:10:00Z,2021-08-24,Cincinnati Reds,0.548,1.0,1.0,0.554,0.541,0.5,2021-08-24,Milwaukee Brewers,0.608,0.667,1.0,0.548,0.667,0.468,-270.0,242.0
463,8075,1045,2020-09-08 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,2,7,0,1,R,2020-09-09T22:37:00Z,2020-09-09,New York Yankees,0.5,0.0,0.0,0.619,0.381,0.632,2020-09-09,Toronto Blue Jays,0.571,1.0,1.0,0.667,0.519,0.414,116.0,-126.0
4255,60733,6700,2022-09-05 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,6,3,1,0,R,2022-09-07T02:10:00Z,2022-09-06,San Francisco Giants,4.4,3.67,4.0,4.12,4.7,3.66,2022-09-06,Los Angeles Dodgers,3.2,4.0,7.0,3.4,3.01,3.45,-244.0,217.0
1707,25598,3208,2021-07-15 20:00:00-04:00,2021,Kansas City Royals,Baltimore Orioles,9,2,1,0,R,2021-07-17T00:10:00Z,2021-07-16,Baltimore Orioles,0.315,0.0,0.0,0.302,0.326,0.417,2021-07-16,Kansas City Royals,0.405,0.0,0.0,0.488,0.326,0.433,-130.0,119.0
2361,35419,4063,2021-09-15 20:00:00-04:00,2021,Philadelphia Phillies,Chicago Cubs,17,8,1,0,R,2021-09-16T22:05:00Z,2021-09-16,Chicago Cubs,0.452,0.333,0.0,0.52,0.38,0.548,2021-09-16,Philadelphia Phillies,0.503,0.333,1.0,0.562,0.444,0.467,-128.0,118.0
1744,26131,3256,2021-07-18 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,1,6,0,1,R,2021-07-19T23:10:00Z,2021-07-19,Baltimore Orioles,0.326,0.667,1.0,0.302,0.347,0.417,2021-07-19,Tampa Bay Rays,0.591,0.667,1.0,0.622,0.563,0.638,-161.0,148.0
1956,29500,3529,2021-08-07 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,9,8,1,0,R,2021-08-08T17:07:00Z,2021-08-08,Boston Red Sox,0.575,0.333,1.0,0.6,0.552,0.4,2021-08-08,Toronto Blue Jays,0.541,0.667,0.0,0.556,0.527,0.516,-181.0,166.0
3246,47338,5481,2022-06-06 20:00:00-04:00,2022,Atlanta Braves,Oakland Athletics,3,2,1,0,R,2022-06-07T23:20:00Z,2022-06-07,Oakland Athletics,4.39,6.67,5.0,5.1,3.58,4.24,2022-06-07,Atlanta Braves,4.35,3.33,7.0,4.82,3.85,4.01,-227.0,204.0
1547,23346,3003,2021-06-27 20:00:00-04:00,2021,Boston Red Sox,Kansas City Royals,6,5,1,0,R,2021-06-28T23:10:00Z,2021-06-28,Kansas City Royals,0.434,0.0,0.0,0.487,0.385,0.433,2021-06-28,Boston Red Sox,0.603,1.0,1.0,0.575,0.632,0.4,-191.0,175.0
2045,30918,3649,2021-08-16 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,2,0,1,0,R,2021-08-17T23:05:00Z,2021-08-17,Boston Red Sox,0.575,1.0,1.0,0.607,0.542,0.4,2021-08-17,New York Yankees,0.559,1.0,1.0,0.569,0.55,0.552,-172.0,158.0
617,10695,1241,2020-09-21 20:00:00-04:00,2020,San Diego Padres,Los Angeles Angels,2,4,0,1,R,2020-09-23T01:10:00Z,2020-09-22,Los Angeles Angels,0.436,0.667,1.0,0.516,0.333,0.444,2020-09-22,San Diego Padres,0.63,0.667,1.0,0.7,0.542,0.432,-179.0,165.0
4489,64495,6975,2022-09-26 20:00:00-04:00,2022,New York Mets,Miami Marlins,4,6,0,1,R,2022-09-27T23:10:00Z,2022-09-27,Miami Marlins,4.23,3.0,6.0,4.31,4.15,4.33,2022-09-27,New York Mets,3.75,5.33,4.0,3.32,4.18,4.12,-145.0,134.0
4148,59405,6569,2022-08-27 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,4,12,0,1,R,2022-08-28T17:35:00Z,2022-08-28,Tampa Bay Rays,3.83,5.67,5.0,3.48,4.2,4.08,2022-08-28,Boston Red Sox,4.82,5.0,1.0,5.11,4.52,4.66,105.0,-115.0
1841,27627,3382,2021-07-27 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,2,8,0,1,R,2021-07-29T00:05:00Z,2021-07-28,Cincinnati Reds,0.515,0.333,1.0,0.5,0.531,0.5,2021-07-28,Chicago Cubs,0.49,0.667,0.0,0.62,0.365,0.548,-173.0,159.0
3098,45449,5311,2022-05-25 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,4,3,1,0,R,2022-05-26T23:10:00Z,2022-05-26,Cleveland Guardians,4.4,3.33,2.0,3.94,4.71,4.49,2022-05-26,Detroit Tigers,3.86,3.0,2.0,3.82,3.9,4.67,130.0,-141.0
3118,45816,5334,2022-05-27 20:00:00-04:00,2022,Washington Nationals,Colorado Rockies,2,3,0,1,R,2022-05-28T22:05:00Z,2022-05-28,Colorado Rockies,5.41,6.0,7.0,5.24,5.63,4.94,2022-05-28,Washington Nationals,5.2,4.0,3.0,5.08,5.32,5.06,-112.0,103.0
4341,62090,6802,2022-09-13 20:00:00-04:00,2022,Seattle Mariners,San Diego Padres,6,1,1,0,R,2022-09-14T20:10:00Z,2022-09-14,San Diego Padres,4.21,6.33,0.0,3.86,4.55,4.37,2022-09-14,Seattle Mariners,3.72,3.33,2.0,3.59,3.86,4.62,-152.0,139.0
4277,61052,6726,2022-09-08 20:00:00-04:00,2022,Chicago Cubs,San Francisco Giants,4,2,1,0,R,2022-09-09T20:05:00Z,2022-09-09,San Francisco Giants,4.41,4.33,4.0,4.12,4.71,3.66,2022-09-09,Chicago Cubs,4.83,4.67,4.0,4.61,5.06,5.18,106.0,-116.0
1882,28264,3436,2021-07-31 20:00:00-04:00,2021,Atlanta Braves,Milwaukee Brewers,1,2,0,1,R,2021-08-01T17:20:00Z,2021-08-01,Milwaukee Brewers,0.591,0.667,0.0,0.547,0.635,0.468,2021-08-01,Atlanta Braves,0.495,0.667,1.0,0.509,0.481,0.597,-115.0,105.0
5082,72250,8397,2023-05-23 20:00:00-04:00,2023,Colorado Rockies,Miami Marlins,2,10,0,1,R,2023-05-25T00:40:00Z,2023-05-24,Miami Marlins,0.49,0.0,0.0,0.56,0.417,0.426,2023-05-24,Colorado Rockies,0.429,0.667,1.0,0.5,0.36,0.42,144.0,-156.0
1099,17206,2425,2021-05-16 20:00:00-04:00,2021,Texas Rangers,New York Yankees,5,2,1,0,R,2021-05-18T00:05:00Z,2021-05-17,New York Yankees,0.55,0.667,0.0,0.55,0.55,0.552,2021-05-17,Texas Rangers,0.429,0.0,0.0,0.474,0.391,0.367,113.0,-123.0
848,13827,2091,2021-04-22 20:00:00-04:00,2021,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2021-04-23T23:10:00Z,2021-04-23,Seattle Mariners,0.632,0.667,1.0,0.546,0.75,0.45,2021-04-23,Boston Red Sox,0.6,0.333,0.0,0.462,0.857,0.4,-125.0,115.0
2459,36807,4190,2021-09-24 20:00:00-04:00,2021,Cincinnati Reds,Washington Nationals,7,6,1,0,R,2021-09-25T23:10:00Z,2021-09-25,Washington Nationals,0.416,0.667,0.0,0.449,0.382,0.433,2021-09-25,Cincinnati Reds,0.513,0.333,1.0,0.526,0.5,0.5,-172.0,158.0
4478,64250,6964,2022-09-24 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,2,0,1,0,R,2022-09-25T23:08:00Z,2022-09-25,Boston Red Sox,4.81,5.67,7.0,5.11,4.53,4.66,2022-09-25,New York Yankees,3.59,4.33,5.0,3.38,3.81,4.14,-172.0,158.0
3706,53438,6038,2022-07-16 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,7,5,1,0,R,2022-07-17T17:40:00Z,2022-07-17,Baltimore Orioles,4.24,3.33,4.0,3.79,4.63,5.9,2022-07-17,Tampa Bay Rays,3.89,4.67,6.0,3.63,4.19,4.08,-161.0,148.0
4326,61885,6782,2022-09-12 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,2,4,0,1,R,2022-09-13T17:07:00Z,2022-09-13,Tampa Bay Rays,3.77,7.67,3.0,3.32,4.24,4.08,2022-09-13,Toronto Blue Jays,4.2,4.33,2.0,4.53,3.89,4.09,110.0,-120.0
2659,39748,4785,2022-04-18 20:00:00-04:00,2022,Washington Nationals,Arizona Diamondbacks,1,0,1,0,R,2022-04-19T23:05:00Z,2022-04-19,Arizona Diamondbacks,4.56,5.67,5.0,4.0,5.67,5.51,2022-04-19,Washington Nationals,5.45,4.33,5.0,4.75,5.86,5.06,-125.0,115.0
3510,50450,5804,2022-06-30 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,3,6,0,1,R,2022-07-01T22:05:00Z,2022-07-01,Miami Marlins,4.3,5.67,3.0,4.14,4.44,4.33,2022-07-01,Washington Nationals,5.44,3.67,8.0,5.32,5.57,5.06,162.0,-176.0
1933,29132,3502,2021-08-05 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,8,4,1,0,R,2021-08-06T23:20:00Z,2021-08-06,Washington Nationals,0.45,0.0,0.0,0.492,0.4,0.433,2021-08-06,Atlanta Braves,0.505,1.0,1.0,0.5,0.509,0.597,-265.0,237.0
1827,27399,3365,2021-07-26 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,5,6,0,1,R,2021-07-28T00:10:00Z,2021-07-27,Detroit Tigers,0.461,0.0,0.0,0.56,0.365,0.397,2021-07-27,Minnesota Twins,0.426,0.333,1.0,0.462,0.388,0.581,-204.0,188.0
1983,29873,3566,2021-08-10 20:00:00-04:00,2021,New York Mets,Washington Nationals,8,7,1,0,R,2021-08-11T20:10:00Z,2021-08-11,Washington Nationals,0.446,0.333,0.0,0.492,0.396,0.433,2021-08-11,New York Mets,0.505,0.0,0.0,0.623,0.397,0.433,-227.0,205.0
2096,31530,3715,2021-08-20 20:00:00-04:00,2021,Boston Red Sox,Texas Rangers,1,10,0,1,R,2021-08-21T23:10:00Z,2021-08-21,Texas Rangers,0.344,0.0,0.0,0.452,0.233,0.367,2021-08-21,Boston Red Sox,0.565,0.333,1.0,0.613,0.516,0.4,-118.0,108.0
452,7860,1031,2020-09-07 20:00:00-04:00,2020,Houston Astros,Oakland Athletics,2,4,0,1,R,2020-09-08T22:10:00Z,2020-09-08,Oakland Athletics,0.632,0.667,1.0,0.714,0.529,0.595,2020-09-08,Houston Astros,0.512,0.0,0.0,0.727,0.263,0.65,-350.0,310.0
2309,34644,3992,2021-09-10 20:00:00-04:00,2021,Philadelphia Phillies,Colorado Rockies,6,1,1,0,R,2021-09-11T22:05:00Z,2021-09-11,Colorado Rockies,0.458,0.667,1.0,0.625,0.286,0.433,2021-09-11,Philadelphia Phillies,0.504,0.0,0.0,0.565,0.444,0.467,-290.0,258.0
2469,36945,4201,2021-09-25 20:00:00-04:00,2021,Cincinnati Reds,Washington Nationals,9,2,1,0,R,2021-09-26T17:10:00Z,2021-09-26,Washington Nationals,0.413,0.333,0.0,0.449,0.377,0.433,2021-09-26,Cincinnati Reds,0.516,0.667,1.0,0.532,0.5,0.5,-172.0,158.0
1753,26266,3267,2021-07-19 20:00:00-04:00,2021,New York Yankees,Philadelphia Phillies,6,4,1,0,R,2021-07-20T23:05:00Z,2021-07-20,Philadelphia Phillies,0.511,0.667,1.0,0.614,0.417,0.467,2021-07-20,New York Yankees,0.522,0.667,1.0,0.521,0.523,0.552,-153.0,141.0
4280,61119,6730,2022-09-08 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,5,3,1,0,R,2022-09-09T23:05:00Z,2022-09-09,Washington Nationals,5.3,5.33,6.0,5.32,5.28,5.06,2022-09-09,Philadelphia Phillies,4.2,3.67,6.0,3.99,4.43,4.6,-294.0,262.0
4497,64634,6986,2022-09-27 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,2,1,1,0,R,2022-09-28T22:40:00Z,2022-09-28,Kansas City Royals,4.99,7.33,4.0,4.93,5.05,4.86,2022-09-28,Detroit Tigers,4.41,2.0,3.0,4.44,4.37,4.67,-133.0,123.0
4907,70116,8134,2023-05-04 20:00:00-04:00,2023,Kansas City Royals,Oakland Athletics,8,12,0,1,R,2023-05-06T00:10:00Z,2023-05-05,Oakland Athletics,0.188,0.0,0.0,0.167,0.214,0.37,2023-05-05,Kansas City Royals,0.25,0.333,0.0,0.125,0.375,0.401,-164.0,150.0
2193,32769,3837,2021-08-30 20:00:00-04:00,2021,New York Mets,Miami Marlins,6,5,1,0,R,2021-08-31T17:10:00Z,2021-08-31,Miami Marlins,0.42,0.667,1.0,0.515,0.323,0.508,2021-08-31,New York Mets,0.485,0.667,1.0,0.585,0.385,0.433,-145.0,134.0
3625,52154,5936,2022-07-09 20:00:00-04:00,2022,Cincinnati Reds,Tampa Bay Rays,10,5,1,0,R,2022-07-10T17:40:00Z,2022-07-10,Tampa Bay Rays,3.83,2.67,5.0,3.62,4.05,4.08,2022-07-10,Cincinnati Reds,5.39,2.0,4.0,5.53,5.23,4.69,201.0,-222.0
3572,51356,5875,2022-07-04 20:00:00-04:00,2022,Oakland Athletics,Toronto Blue Jays,5,3,1,0,R,2022-07-06T01:40:00Z,2022-07-05,Toronto Blue Jays,4.46,7.67,5.0,4.79,4.08,4.09,2022-07-05,Oakland Athletics,4.54,1.67,1.0,4.86,4.27,4.24,163.0,-179.0
657,11398,1293,2020-09-25 20:00:00-04:00,2020,Oakland Athletics,Seattle Mariners,1,5,0,1,R,2020-09-26T20:10:00Z,2020-09-26,Seattle Mariners,0.439,0.333,0.0,0.583,0.333,0.42,2020-09-26,Oakland Athletics,0.614,0.667,1.0,0.724,0.5,0.595,204.0,-225.0
2366,35469,4069,2021-09-16 20:00:00-04:00,2021,Toronto Blue Jays,Minnesota Twins,3,7,0,1,R,2021-09-17T23:07:00Z,2021-09-17,Minnesota Twins,0.435,0.333,0.0,0.46,0.411,0.581,2021-09-17,Toronto Blue Jays,0.562,0.667,1.0,0.569,0.554,0.516,-196.0,181.0
4719,67811,7905,2023-04-17 20:00:00-04:00,2023,Houston Astros,Toronto Blue Jays,2,4,0,1,R,2023-04-19T00:10:00Z,2023-04-18,Toronto Blue Jays,0.588,0.333,0.0,0.667,0.546,0.561,2023-04-18,Houston Astros,0.471,0.667,1.0,0.455,0.5,0.669,-110.0,100.0
813,13453,2051,2021-04-19 20:00:00-04:00,2021,New York Yankees,Atlanta Braves,3,1,1,0,R,2021-04-20T22:35:00Z,2021-04-20,Atlanta Braves,0.438,0.667,1.0,0.429,0.444,0.597,2021-04-20,New York Yankees,0.333,0.0,0.0,0.333,0.333,0.552,-125.0,115.0
434,7530,1004,2020-09-05 20:00:00-04:00,2020,Pittsburgh Pirates,Cincinnati Reds,3,2,1,0,R,2020-09-06T17:35:00Z,2020-09-06,Cincinnati Reds,0.45,0.667,1.0,0.421,0.476,0.463,2020-09-06,Pittsburgh Pirates,0.316,0.333,0.0,0.35,0.278,0.426,-106.0,-104.0
25,298,444,2020-07-29 20:00:00-04:00,2020,Atlanta Braves,Tampa Bay Rays,2,1,1,0,R,2020-07-30T23:10:00Z,2020-07-30,Tampa Bay Rays,0.667,0.667,0.0,0.8,0.0,0.589,2020-07-30,Atlanta Braves,0.5,0.333,1.0,1.0,0.4,0.593,101.0,-111.0
1317,20364,2705,2021-06-05 20:00:00-04:00,2021,Atlanta Braves,Los Angeles Dodgers,4,2,1,0,R,2021-06-06T17:20:00Z,2021-06-06,Los Angeles Dodgers,0.586,0.667,0.0,0.655,0.517,0.718,2021-06-06,Atlanta Braves,0.482,0.667,1.0,0.485,0.478,0.597,105.0,-115.0
1918,28863,3482,2021-08-03 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,1,7,0,1,R,2021-08-05T01:40:00Z,2021-08-04,San Francisco Giants,0.626,0.667,0.0,0.673,0.582,0.483,2021-08-04,Arizona Diamondbacks,0.315,0.333,1.0,0.389,0.241,0.417,-116.0,106.0
1350,20661,2743,2021-06-08 20:00:00-04:00,2021,Miami Marlins,Colorado Rockies,3,4,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Colorado Rockies,0.393,0.333,0.0,0.588,0.148,0.433,2021-06-09,Miami Marlins,0.433,0.667,1.0,0.52,0.371,0.508,-141.0,130.0
430,7454,999,2020-09-05 20:00:00-04:00,2020,Baltimore Orioles,New York Yankees,5,1,1,0,R,2020-09-06T17:05:00Z,2020-09-06,New York Yankees,0.539,0.333,0.0,0.619,0.444,0.632,2020-09-06,Baltimore Orioles,0.462,0.667,1.0,0.409,0.529,0.333,136.0,-147.0
887,14422,2146,2021-04-26 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,1,5,0,1,R,2021-04-27T23:05:00Z,2021-04-27,New York Yankees,0.409,0.333,0.0,0.364,0.455,0.552,2021-04-27,Baltimore Orioles,0.455,0.667,1.0,0.273,0.636,0.417,136.0,-147.0
2703,40353,4838,2022-04-21 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,1,6,0,1,R,2022-04-23T01:40:00Z,2022-04-22,Los Angeles Dodgers,2.67,2.67,1.0,2.14,3.4,3.45,2022-04-22,San Diego Padres,3.07,1.0,0.0,2.14,4.0,4.37,107.0,-117.0
3192,46891,5418,2022-06-01 20:00:00-04:00,2022,Milwaukee Brewers,San Diego Padres,5,4,1,0,R,2022-06-02T23:40:00Z,2022-06-02,San Diego Padres,3.74,4.67,5.0,3.48,3.96,4.37,2022-06-02,Milwaukee Brewers,3.85,4.33,4.0,3.05,4.34,3.83,-123.0,114.0
1943,29277,3514,2021-08-06 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,12,3,1,0,R,2021-08-07T20:07:00Z,2021-08-07,Texas Rangers,0.355,0.0,0.0,0.464,0.241,0.367,2021-08-07,Oakland Athletics,0.564,0.667,1.0,0.561,0.566,0.582,119.0,-130.0
4346,62163,6807,2022-09-13 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,3,5,0,1,R,2022-09-14T23:10:00Z,2022-09-14,New York Yankees,3.5,4.33,6.0,3.29,3.71,4.14,2022-09-14,Boston Red Sox,4.82,3.67,7.0,5.14,4.5,4.66,112.0,-122.0
1076,16962,2394,2021-05-14 20:00:00-04:00,2021,Detroit Tigers,Chicago Cubs,9,8,1,0,R,2021-05-15T20:10:00Z,2021-05-15,Chicago Cubs,0.487,0.333,1.0,0.619,0.313,0.548,2021-05-15,Detroit Tigers,0.342,0.667,0.0,0.421,0.263,0.397,126.0,-135.0
3996,57586,6387,2022-08-13 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,3,0,1,0,R,2022-08-14T23:08:00Z,2022-08-14,New York Yankees,3.44,3.0,2.0,3.16,3.71,4.14,2022-08-14,Boston Red Sox,4.77,2.67,3.0,5.17,4.35,4.66,112.0,-122.0
2245,33617,3910,2021-09-04 20:00:00-04:00,2021,Toronto Blue Jays,Oakland Athletics,8,0,1,0,R,2021-09-05T17:07:00Z,2021-09-05,Oakland Athletics,0.544,0.333,0.0,0.544,0.544,0.582,2021-09-05,Toronto Blue Jays,0.537,1.0,1.0,0.559,0.515,0.516,-244.0,217.0
1475,22268,2910,2021-06-20 20:00:00-04:00,2021,Arizona Diamondbacks,Milwaukee Brewers,5,1,1,0,R,2021-06-22T01:40:00Z,2021-06-21,Milwaukee Brewers,0.556,0.667,1.0,0.526,0.588,0.468,2021-06-21,Arizona Diamondbacks,0.274,0.0,0.0,0.333,0.225,0.417,-107.0,-103.0
789,13205,2020,2021-04-16 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,0,2,0,1,R,2021-04-18T00:40:00Z,2021-04-17,Los Angeles Dodgers,0.857,1.0,1.0,1.0,0.75,0.718,2021-04-17,San Diego Padres,0.6,0.333,0.0,0.5,0.714,0.591,107.0,-117.0
1750,26229,3264,2021-07-19 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,6,0,1,0,R,2021-07-20T19:37:00Z,2021-07-20,Los Angeles Angels,0.495,0.333,0.0,0.551,0.432,0.433,2021-07-20,Oakland Athletics,0.563,0.333,1.0,0.547,0.581,0.582,140.0,-152.0
2070,31261,3682,2021-08-18 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,3,6,0,1,R,2021-08-19T18:10:00Z,2021-08-19,Houston Astros,0.583,0.0,0.0,0.617,0.55,0.507,2021-08-19,Kansas City Royals,0.437,1.0,1.0,0.516,0.351,0.433,200.0,-217.0
2180,32532,3822,2021-08-28 20:00:00-04:00,2021,Texas Rangers,Houston Astros,13,2,1,0,R,2021-08-29T18:35:00Z,2021-08-29,Houston Astros,0.597,1.0,1.0,0.621,0.571,0.507,2021-08-29,Texas Rangers,0.341,0.0,0.0,0.438,0.246,0.367,134.0,-145.0
1618,24394,3095,2021-07-03 20:00:00-04:00,2021,Oakland Athletics,Boston Red Sox,0,1,0,1,R,2021-07-04T20:07:00Z,2021-07-04,Boston Red Sox,0.619,0.667,0.0,0.614,0.625,0.4,2021-07-04,Oakland Athletics,0.577,0.333,1.0,0.563,0.595,0.582,-109.0,-101.0
624,10782,1250,2020-09-22 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,14,1,1,0,R,2020-09-23T22:37:00Z,2020-09-23,New York Yankees,0.582,0.333,1.0,0.714,0.444,0.632,2020-09-23,Toronto Blue Jays,0.509,0.667,0.0,0.619,0.441,0.414,116.0,-126.0
1212,18974,2568,2021-05-26 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,4,3,1,0,R,2021-05-28T02:10:00Z,2021-05-27,San Francisco Giants,0.612,0.667,1.0,0.667,0.571,0.483,2021-05-27,Los Angeles Dodgers,0.612,0.667,0.0,0.727,0.519,0.718,-244.0,217.0
2389,35784,4100,2021-09-18 20:00:00-04:00,2021,Boston Red Sox,Baltimore Orioles,8,6,1,0,R,2021-09-19T17:10:00Z,2021-09-19,Baltimore Orioles,0.318,0.333,0.0,0.311,0.324,0.417,2021-09-19,Boston Red Sox,0.567,1.0,1.0,0.613,0.52,0.4,-135.0,125.0
1825,27374,3363,2021-07-26 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,4,7,0,1,R,2021-07-28T00:05:00Z,2021-07-27,Cincinnati Reds,0.51,0.333,0.0,0.5,0.521,0.5,2021-07-27,Chicago Cubs,0.495,0.667,1.0,0.633,0.365,0.548,-173.0,159.0
2210,33078,3861,2021-08-31 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,2,3,0,1,R,2021-09-01T23:10:00Z,2021-09-01,Boston Red Sox,0.56,0.0,0.0,0.612,0.508,0.4,2021-09-01,Tampa Bay Rays,0.636,1.0,1.0,0.652,0.621,0.638,-215.0,196.0
2956,43486,5139,2022-05-13 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,1,9,0,1,R,2022-05-15T01:40:00Z,2022-05-14,Los Angeles Angels,3.5,1.33,0.0,3.47,3.53,4.96,2022-05-14,Oakland Athletics,3.68,1.67,2.0,4.07,3.4,4.24,140.0,-152.0
1761,26376,3279,2021-07-20 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2021-07-21T16:10:00Z,2021-07-21,Baltimore Orioles,0.33,0.667,0.0,0.302,0.353,0.417,2021-07-21,Tampa Bay Rays,0.59,0.667,1.0,0.617,0.563,0.638,-161.0,148.0
1779,26606,3303,2021-07-22 20:00:00-04:00,2021,Chicago Cubs,Arizona Diamondbacks,8,3,1,0,R,2021-07-23T18:20:00Z,2021-07-23,Arizona Diamondbacks,0.306,1.0,1.0,0.388,0.225,0.417,2021-07-23,Chicago Cubs,0.485,0.333,0.0,0.622,0.365,0.548,-123.0,113.0
2044,30898,3648,2021-08-16 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,5,3,1,0,R,2021-08-17T17:05:00Z,2021-08-17,Boston Red Sox,0.575,1.0,1.0,0.607,0.542,0.4,2021-08-17,New York Yankees,0.559,1.0,1.0,0.569,0.55,0.552,-172.0,158.0
3603,51812,5910,2022-07-07 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,4,3,1,0,R,2022-07-09T00:10:00Z,2022-07-08,Cleveland Guardians,4.46,8.0,8.0,4.38,4.53,4.49,2022-07-08,Kansas City Royals,5.19,6.0,5.0,5.21,5.17,4.86,115.0,-125.0
