,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
188,3307,689,2020-08-15 20:00:00-04:00,2020,Toronto Blue Jays,Tampa Bay Rays,5,7,0,1,R,2020-08-16T18:07:00Z,2020-08-16,Tampa Bay Rays,0.571,0.667,0.0,0.727,0.4,0.589,2020-08-16,Toronto Blue Jays,0.438,0.667,1.0,0.667,0.385,0.414,110.0,-120.0
1268,19759,2640,2021-05-31 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,5,1,1,0,R,2021-06-02T00:10:00Z,2021-06-01,Boston Red Sox,0.604,0.667,0.0,0.552,0.667,0.4,2021-06-01,Houston Astros,0.547,0.667,1.0,0.6,0.478,0.507,-189.0,174.0
1952,29424,3525,2021-08-06 20:00:00-04:00,2021,Los Angeles Dodgers,Los Angeles Angels,5,3,1,0,R,2021-08-08T01:10:00Z,2021-08-07,Los Angeles Angels,0.509,1.0,1.0,0.536,0.482,0.433,2021-08-07,Los Angeles Dodgers,0.591,0.333,0.0,0.63,0.554,0.718,-189.0,174.0
2928,43149,5104,2022-05-10 20:00:00-04:00,2022,Washington Nationals,New York Mets,8,3,1,0,R,2022-05-11T23:05:00Z,2022-05-11,New York Mets,3.29,2.0,2.0,3.29,3.29,4.12,2022-05-11,Washington Nationals,5.13,4.0,4.0,4.87,5.38,5.06,211.0,-233.0
2531,38159,4284,2021-10-01 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,0,4,0,1,R,2021-10-02T23:10:00Z,2021-10-02,Minnesota Twins,0.444,0.333,0.0,0.469,0.418,0.581,2021-10-02,Kansas City Royals,0.463,0.667,1.0,0.494,0.432,0.433,136.0,-147.0
82,1283,549,2020-08-05 20:00:00-04:00,2020,Kansas City Royals,Chicago Cubs,13,2,1,0,R,2020-08-06T23:07:00Z,2020-08-06,Chicago Cubs,0.833,1.0,1.0,0.875,0.75,0.519,2020-08-06,Kansas City Royals,0.231,0.0,0.0,0.0,0.333,0.364,154.0,-167.0
584,10101,1200,2020-09-18 20:00:00-04:00,2020,Chicago Cubs,Minnesota Twins,1,8,0,1,R,2020-09-20T00:15:00Z,2020-09-19,Minnesota Twins,0.585,0.333,0.0,0.808,0.37,0.612,2020-09-19,Chicago Cubs,0.608,1.0,1.0,0.586,0.636,0.519,100.0,-110.0
3920,56442,6295,2022-08-06 20:00:00-04:00,2022,New York Mets,Atlanta Braves,5,2,1,0,R,2022-08-07T20:10:00Z,2022-08-07,Atlanta Braves,4.0,6.67,6.0,3.9,4.12,4.01,2022-08-07,New York Mets,3.8,5.33,2.0,3.6,3.98,4.12,159.0,-173.0
3475,49933,5762,2022-06-27 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,3,2,1,0,R,2022-06-28T17:10:00Z,2022-06-28,Minnesota Twins,3.96,1.33,1.0,3.95,3.97,5.15,2022-06-28,Cleveland Guardians,4.25,7.67,11.0,4.2,4.28,4.49,-111.0,101.0
4430,63462,6908,2022-09-21 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,4,1,1,0,R,2022-09-22T18:10:00Z,2022-09-22,Minnesota Twins,4.26,7.0,5.0,3.87,4.65,5.15,2022-09-22,Kansas City Royals,4.99,6.33,2.0,4.92,5.07,4.86,136.0,-147.0
1820,27282,3357,2021-07-26 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27T23:05:00Z,2021-07-27,Washington Nationals,0.455,0.0,0.0,0.519,0.383,0.433,2021-07-27,Philadelphia Phillies,0.505,0.667,1.0,0.612,0.4,0.467,-294.0,262.0
2441,36542,4170,2021-09-23 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,1,3,0,1,R,2021-09-24T23:10:00Z,2021-09-24,Kansas City Royals,0.454,0.667,0.0,0.48,0.429,0.433,2021-09-24,Detroit Tigers,0.487,1.0,1.0,0.533,0.44,0.397,-133.0,123.0
1809,27058,3343,2021-07-24 20:00:00-04:00,2021,Chicago Cubs,Arizona Diamondbacks,5,1,1,0,R,2021-07-25T18:20:00Z,2021-07-25,Arizona Diamondbacks,0.31,0.667,1.0,0.388,0.235,0.417,2021-07-25,Chicago Cubs,0.485,0.333,0.0,0.617,0.365,0.548,-123.0,113.0
2395,35843,4106,2021-09-18 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,4,6,0,1,R,2021-09-19T18:10:00Z,2021-09-19,Chicago Cubs,0.443,0.0,0.0,0.52,0.365,0.548,2021-09-19,Milwaukee Brewers,0.615,0.667,1.0,0.575,0.653,0.468,-154.0,142.0
1246,19464,2612,2021-05-29 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,2,4,0,1,R,2021-05-30T20:07:00Z,2021-05-30,Los Angeles Angels,0.442,0.333,1.0,0.482,0.4,0.433,2021-05-30,Oakland Athletics,0.574,0.667,0.0,0.515,0.667,0.582,140.0,-152.0
3088,45270,5300,2022-05-24 20:00:00-04:00,2022,San Diego Padres,Milwaukee Brewers,1,2,0,1,R,2022-05-25T20:10:00Z,2022-05-25,Milwaukee Brewers,3.84,4.0,1.0,3.05,4.52,3.83,2022-05-25,San Diego Padres,3.77,2.33,4.0,3.63,3.88,4.37,-163.0,150.0
3078,45143,5286,2022-05-23 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,2,0,1,0,R,2022-05-24T23:40:00Z,2022-05-24,Detroit Tigers,3.95,4.33,5.0,3.82,4.11,4.67,2022-05-24,Minnesota Twins,3.6,4.0,4.0,3.5,3.7,5.15,-204.0,188.0
1091,17139,2413,2021-05-15 20:00:00-04:00,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16T18:10:00Z,2021-05-16,Oakland Athletics,0.585,0.333,0.0,0.542,0.647,0.582,2021-05-16,Minnesota Twins,0.351,0.333,1.0,0.368,0.333,0.581,-175.0,161.0
4251,60673,6695,2022-09-05 20:00:00-04:00,2022,Colorado Rockies,Milwaukee Brewers,10,7,1,0,R,2022-09-07T00:40:00Z,2022-09-06,Milwaukee Brewers,4.29,5.0,4.0,3.98,4.55,3.83,2022-09-06,Colorado Rockies,5.41,6.67,6.0,5.68,5.13,4.94,124.0,-133.0
4792,68701,7992,2023-04-24 20:00:00-04:00,2023,Pittsburgh Pirates,Los Angeles Dodgers,7,8,0,1,R,2023-04-25T22:35:00Z,2023-04-25,Los Angeles Dodgers,0.522,0.667,1.0,0.5,0.546,0.675,2023-04-25,Pittsburgh Pirates,0.696,1.0,1.0,0.7,0.692,0.383,141.0,-153.0
2636,39498,4753,2022-04-15 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,2,5,0,1,R,2022-04-16T23:05:00Z,2022-04-16,New York Yankees,2.75,2.67,2.0,2.86,2.0,4.14,2022-04-16,Baltimore Orioles,3.57,3.33,1.0,2.5,5.0,5.9,136.0,-147.0
299,5114,836,2020-08-25 20:00:00-04:00,2020,Tampa Bay Rays,Baltimore Orioles,4,3,1,0,R,2020-08-26T22:40:00Z,2020-08-26,Baltimore Orioles,0.483,0.667,0.0,0.353,0.667,0.333,2020-08-26,Tampa Bay Rays,0.645,0.667,1.0,0.688,0.6,0.589,-161.0,148.0
4161,59500,6585,2022-08-28 20:00:00-04:00,2022,Minnesota Twins,Boston Red Sox,4,2,1,0,R,2022-08-29T23:40:00Z,2022-08-29,Boston Red Sox,4.88,7.0,12.0,5.22,4.52,4.66,2022-08-29,Minnesota Twins,4.16,1.67,3.0,3.86,4.48,5.15,-130.0,120.0
4467,64078,6951,2022-09-24 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,7,8,0,1,R,2022-09-25T17:05:00Z,2022-09-25,Atlanta Braves,3.77,4.33,3.0,3.53,4.03,4.01,2022-09-25,Philadelphia Phillies,4.23,2.33,6.0,4.1,4.38,4.6,111.0,-121.0
5154,73004,8500,2023-05-31 20:00:00-04:00,2023,Minnesota Twins,Cleveland Guardians,7,6,1,0,R,2023-06-01T23:40:00Z,2023-06-01,Cleveland Guardians,0.455,0.667,1.0,0.444,0.464,0.568,2023-06-01,Minnesota Twins,0.518,0.667,1.0,0.571,0.464,0.482,140.0,-152.0
1535,23178,2985,2021-06-26 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,2,4,0,1,R,2021-06-27T17:10:00Z,2021-06-27,Philadelphia Phillies,0.473,0.333,0.0,0.6,0.359,0.467,2021-06-27,New York Mets,0.556,0.667,1.0,0.706,0.421,0.433,-130.0,120.0
2486,37261,4222,2021-09-27 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,2,7,0,1,R,2021-09-28T23:07:00Z,2021-09-28,New York Yankees,0.571,1.0,1.0,0.577,0.564,0.552,2021-09-28,Toronto Blue Jays,0.558,0.667,1.0,0.573,0.543,0.516,116.0,-126.0
4479,64274,6965,2022-09-25 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,8,3,1,0,R,2022-09-26T22:35:00Z,2022-09-26,Cincinnati Reds,5.0,5.33,1.0,5.17,4.83,4.69,2022-09-26,Pittsburgh Pirates,5.08,4.67,8.0,5.24,4.92,5.14,-106.0,-104.0
1735,25987,3242,2021-07-17 20:00:00-04:00,2021,Kansas City Royals,Baltimore Orioles,0,5,0,1,R,2021-07-18T18:10:00Z,2021-07-18,Baltimore Orioles,0.319,0.333,1.0,0.302,0.333,0.417,2021-07-18,Kansas City Royals,0.407,0.333,0.0,0.489,0.326,0.433,-130.0,119.0
1937,29168,3507,2021-08-05 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,4,1,1,0,R,2021-08-07T01:40:00Z,2021-08-06,Texas Rangers,0.358,0.0,0.0,0.464,0.245,0.367,2021-08-06,Oakland Athletics,0.56,0.667,1.0,0.554,0.566,0.582,119.0,-130.0
1214,19023,2570,2021-05-27 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,1,0,1,0,R,2021-05-28T18:20:00Z,2021-05-28,Cincinnati Reds,0.458,0.667,1.0,0.458,0.458,0.5,2021-05-28,Chicago Cubs,0.551,1.0,1.0,0.64,0.458,0.548,-173.0,159.0
1101,17249,2428,2021-05-16 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,7,0,1,0,R,2021-05-18T02:10:00Z,2021-05-17,Colorado Rockies,0.366,0.333,0.0,0.52,0.125,0.433,2021-05-17,San Diego Padres,0.585,1.0,1.0,0.546,0.632,0.591,-215.0,196.0
4234,60371,6675,2022-09-04 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,4,8,0,1,R,2022-09-05T17:10:00Z,2022-09-05,Toronto Blue Jays,4.2,1.33,3.0,4.57,3.83,4.09,2022-09-05,Baltimore Orioles,4.04,2.67,5.0,3.83,4.23,5.9,118.0,-128.0
3928,56560,6303,2022-08-07 20:00:00-04:00,2022,Seattle Mariners,New York Yankees,4,9,0,1,R,2022-08-09T02:10:00Z,2022-08-08,New York Yankees,3.47,5.67,12.0,3.16,3.79,4.14,2022-08-08,Seattle Mariners,3.88,3.67,3.0,3.69,4.07,4.62,115.0,-125.0
4877,69813,8091,2023-05-01 20:00:00-04:00,2023,Kansas City Royals,Baltimore Orioles,7,11,0,1,R,2023-05-02T23:40:00Z,2023-05-02,Baltimore Orioles,0.679,0.667,1.0,0.692,0.667,0.512,2023-05-02,Kansas City Royals,0.241,0.333,0.0,0.077,0.375,0.401,-130.0,119.0
4116,59115,6533,2022-08-24 20:00:00-04:00,2022,New York Mets,Colorado Rockies,3,1,1,0,R,2022-08-25T23:10:00Z,2022-08-25,Colorado Rockies,5.54,10.33,16.0,5.68,5.37,4.94,2022-08-25,New York Mets,3.78,5.67,4.0,3.32,4.18,4.12,-333.0,290.0
1446,21901,2871,2021-06-17 20:00:00-04:00,2021,Seattle Mariners,Tampa Bay Rays,5,1,1,0,R,2021-06-19T02:10:00Z,2021-06-18,Tampa Bay Rays,0.614,0.0,0.0,0.576,0.649,0.638,2021-06-18,Seattle Mariners,0.493,0.667,1.0,0.571,0.417,0.45,125.0,-135.0
1579,23760,3046,2021-06-30 20:00:00-04:00,2021,Cincinnati Reds,San Diego Padres,5,4,1,0,R,2021-07-01T23:10:00Z,2021-07-01,San Diego Padres,0.598,1.0,1.0,0.667,0.514,0.591,2021-07-01,Cincinnati Reds,0.494,0.333,0.0,0.487,0.5,0.5,-109.0,-101.0
2814,41797,4973,2022-05-01 20:00:00-04:00,2022,New York Mets,Atlanta Braves,2,5,0,1,R,2022-05-02T23:10:00Z,2022-05-02,Atlanta Braves,4.48,4.33,7.0,4.54,4.4,4.01,2022-05-02,New York Mets,3.09,3.33,6.0,2.8,3.31,4.12,159.0,-173.0
2471,36960,4204,2021-09-25 20:00:00-04:00,2021,Minnesota Twins,Toronto Blue Jays,2,5,0,1,R,2021-09-26T18:10:00Z,2021-09-26,Toronto Blue Jays,0.555,0.333,1.0,0.573,0.538,0.516,2021-09-26,Minnesota Twins,0.445,0.667,0.0,0.468,0.423,0.581,147.0,-159.0
3383,48949,5650,2022-06-18 20:00:00-04:00,2022,New York Mets,Miami Marlins,2,6,0,1,R,2022-06-19T17:40:00Z,2022-06-19,Miami Marlins,4.24,5.33,3.0,4.1,4.35,4.33,2022-06-19,New York Mets,4.03,3.33,2.0,3.5,4.51,4.12,-145.0,134.0
631,10928,1257,2020-09-22 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,7,6,1,0,R,2020-09-23T23:40:00Z,2020-09-23,Detroit Tigers,0.415,0.333,0.0,0.444,0.385,0.292,2020-09-23,Minnesota Twins,0.607,1.0,1.0,0.815,0.414,0.612,-204.0,188.0
2972,43648,5156,2022-05-14 20:00:00-04:00,2022,New York Mets,Seattle Mariners,7,8,0,1,R,2022-05-15T17:40:00Z,2022-05-15,Seattle Mariners,4.12,3.33,5.0,4.31,3.94,4.62,2022-05-15,New York Mets,3.34,2.33,4.0,3.25,3.42,4.12,-125.0,115.0
1971,29726,3549,2021-08-09 20:00:00-04:00,2021,Los Angeles Angels,Toronto Blue Jays,0,4,0,1,R,2021-08-11T02:07:00Z,2021-08-10,Toronto Blue Jays,0.546,0.667,1.0,0.564,0.527,0.516,2021-08-10,Los Angeles Angels,0.5,0.333,0.0,0.536,0.464,0.433,-121.0,111.0
3365,48651,5629,2022-06-17 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,0,4,0,1,R,2022-06-18T19:07:00Z,2022-06-18,New York Yankees,2.92,2.33,3.0,2.67,3.25,4.14,2022-06-18,Toronto Blue Jays,4.13,9.33,12.0,4.64,3.58,4.09,116.0,-126.0
4024,58010,6420,2022-08-16 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,6,1,1,0,R,2022-08-17T19:07:00Z,2022-08-17,Baltimore Orioles,4.16,3.0,2.0,3.8,4.48,5.9,2022-08-17,Toronto Blue Jays,4.31,6.0,4.0,4.48,4.13,4.09,-191.0,175.0
2197,32856,3841,2021-08-30 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,8,5,1,0,R,2021-08-31T23:10:00Z,2021-08-31,Boston Red Sox,0.564,0.333,0.0,0.612,0.515,0.4,2021-08-31,Tampa Bay Rays,0.634,1.0,1.0,0.646,0.621,0.638,-215.0,196.0
1202,18796,2555,2021-05-26 20:00:00-04:00,2021,New York Mets,Colorado Rockies,4,2,1,0,R,2021-05-27T16:15:00Z,2021-05-27,Colorado Rockies,0.388,0.667,0.0,0.571,0.143,0.433,2021-05-27,New York Mets,0.524,0.333,1.0,0.706,0.4,0.433,-333.0,290.0
1910,28728,3471,2021-08-03 20:00:00-04:00,2021,Oakland Athletics,San Diego Padres,5,4,1,0,R,2021-08-04T19:37:00Z,2021-08-04,San Diego Padres,0.569,0.667,1.0,0.621,0.51,0.591,2021-08-04,Oakland Athletics,0.556,0.333,0.0,0.546,0.566,0.582,106.0,-116.0
2713,40452,4849,2022-04-22 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,0,2,0,1,R,2022-04-23T20:07:00Z,2022-04-23,Texas Rangers,5.85,3.67,1.0,6.5,5.29,5.03,2022-04-23,Oakland Athletics,3.87,4.33,8.0,3.0,4.3,4.24,119.0,-130.0
1860,27940,3405,2021-07-29 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,7,3,1,0,R,2021-07-30T23:10:00Z,2021-07-30,Boston Red Sox,0.606,0.333,0.0,0.6,0.612,0.4,2021-07-30,Tampa Bay Rays,0.592,0.333,1.0,0.608,0.577,0.638,-215.0,196.0
88,1366,558,2020-08-06 20:00:00-04:00,2020,New York Mets,Miami Marlins,3,4,0,1,R,2020-08-07T23:10:00Z,2020-08-07,Miami Marlins,0.857,1.0,1.0,1.0,0.8,0.352,2020-08-07,New York Mets,0.385,0.667,1.0,0.2,0.5,0.531,-145.0,134.0
3046,44681,5248,2022-05-20 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,2,9,0,1,R,2022-05-21T23:10:00Z,2022-05-21,Minnesota Twins,3.56,4.33,4.0,3.48,3.67,5.15,2022-05-21,Kansas City Royals,4.87,5.0,6.0,4.52,5.29,4.86,136.0,-147.0
2789,41525,4943,2022-04-29 20:00:00-04:00,2022,Tampa Bay Rays,Minnesota Twins,1,9,0,1,R,2022-04-30T20:10:00Z,2022-04-30,Minnesota Twins,3.35,2.33,6.0,3.0,3.88,5.15,2022-04-30,Tampa Bay Rays,3.75,1.33,1.0,3.93,3.33,4.08,-152.0,139.0
2851,42302,5014,2022-05-04 20:00:00-04:00,2022,Baltimore Orioles,Minnesota Twins,5,3,1,0,R,2022-05-05T23:05:00Z,2022-05-05,Minnesota Twins,3.32,4.0,9.0,3.0,3.62,5.15,2022-05-05,Baltimore Orioles,4.24,4.33,4.0,3.08,5.31,5.9,130.0,-141.0
221,3751,732,2020-08-18 20:00:00-04:00,2020,Kansas City Royals,Cincinnati Reds,4,0,1,0,R,2020-08-19T21:05:00Z,2020-08-19,Cincinnati Reds,0.45,0.333,1.0,0.417,0.5,0.463,2020-08-19,Kansas City Royals,0.391,0.333,0.0,0.5,0.333,0.364,-120.0,110.0
365,6275,915,2020-08-30 20:00:00-04:00,2020,Los Angeles Angels,Seattle Mariners,1,2,0,1,R,2020-08-31T20:10:00Z,2020-08-31,Seattle Mariners,0.389,0.333,1.0,0.467,0.333,0.42,2020-08-31,Los Angeles Angels,0.343,0.667,0.0,0.412,0.278,0.444,125.0,-135.0
698,11986,1905,2021-04-09 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,4,0,1,0,R,2021-04-10T17:10:00Z,2021-04-10,New York Yankees,0.429,0.333,0.0,0.5,0.0,0.552,2021-04-10,Tampa Bay Rays,0.429,0.333,1.0,1.0,0.333,0.638,-127.0,116.0
171,2992,669,2020-08-14 20:00:00-04:00,2020,Minnesota Twins,Kansas City Royals,4,2,1,0,R,2020-08-15T17:35:00Z,2020-08-15,Kansas City Royals,0.421,0.667,1.0,0.5,0.364,0.364,2020-08-15,Minnesota Twins,0.632,0.667,1.0,0.875,0.455,0.612,-208.0,190.0
4078,58837,6484,2022-08-20 20:00:00-04:00,2022,San Diego Padres,Washington Nationals,2,1,1,0,R,2022-08-21T20:10:00Z,2022-08-21,Washington Nationals,5.48,2.0,2.0,5.33,5.63,5.06,2022-08-21,San Diego Padres,4.02,3.33,1.0,3.65,4.37,4.37,-263.0,237.0
2016,30438,3609,2021-08-13 20:00:00-04:00,2021,Philadelphia Phillies,Cincinnati Reds,6,1,1,0,R,2021-08-14T20:05:00Z,2021-08-14,Cincinnati Reds,0.539,0.667,1.0,0.535,0.542,0.5,2021-08-14,Philadelphia Phillies,0.517,0.333,0.0,0.593,0.439,0.467,-173.0,159.0
4880,69833,8096,2023-05-01 20:00:00-04:00,2023,San Diego Padres,Cincinnati Reds,1,2,0,1,R,2023-05-03T01:40:00Z,2023-05-02,Cincinnati Reds,0.414,0.333,0.0,0.6,0.214,0.383,2023-05-02,San Diego Padres,0.533,1.0,1.0,0.429,0.625,0.546,-185.0,170.0
3169,46660,5392,2022-05-30 20:00:00-04:00,2022,Los Angeles Dodgers,Pittsburgh Pirates,3,5,0,1,R,2022-06-01T02:10:00Z,2022-05-31,Pittsburgh Pirates,5.19,3.67,5.0,4.88,5.55,5.14,2022-05-31,Los Angeles Dodgers,3.1,3.0,6.0,3.86,2.52,3.45,-238.0,213.0
3463,49795,5747,2022-06-25 20:00:00-04:00,2022,Texas Rangers,Washington Nationals,4,6,0,1,R,2022-06-26T18:35:00Z,2022-06-26,Washington Nationals,5.53,3.67,3.0,5.45,5.61,5.06,2022-06-26,Texas Rangers,4.24,2.0,2.0,4.31,4.18,5.03,-159.0,147.0
4503,64744,6994,2022-09-27 20:00:00-04:00,2022,Houston Astros,Arizona Diamondbacks,2,5,0,1,R,2022-09-29T00:10:00Z,2022-09-28,Arizona Diamondbacks,4.57,5.0,10.0,4.44,4.72,5.51,2022-09-28,Houston Astros,3.22,5.0,2.0,3.16,3.27,4.1,-181.0,166.0
214,3695,721,2020-08-17 20:00:00-04:00,2020,Miami Marlins,New York Mets,3,8,0,1,R,2020-08-18T23:10:00Z,2020-08-18,New York Mets,0.417,0.333,1.0,0.417,0.417,0.531,2020-08-18,Miami Marlins,0.563,0.0,0.0,0.5,0.6,0.352,106.0,-116.0
2980,43731,5165,2022-05-14 20:00:00-04:00,2022,Los Angeles Dodgers,Philadelphia Phillies,5,4,1,0,R,2022-05-15T20:10:00Z,2022-05-15,Philadelphia Phillies,4.38,6.67,3.0,3.72,5.13,4.6,2022-05-15,Los Angeles Dodgers,3.13,9.67,8.0,3.67,2.65,3.45,-175.0,161.0
3730,53737,6068,2022-07-21 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,2,5,0,1,R,2022-07-23T02:10:00Z,2022-07-22,Houston Astros,3.35,3.67,5.0,3.32,3.39,4.1,2022-07-22,Seattle Mariners,3.75,2.33,2.0,3.61,3.88,4.62,101.0,-111.0
1482,22387,2919,2021-06-21 20:00:00-04:00,2021,New York Mets,Atlanta Braves,0,3,0,1,R,2021-06-22T23:10:00Z,2021-06-22,Atlanta Braves,0.479,0.667,1.0,0.5,0.452,0.597,2021-06-22,New York Mets,0.552,0.333,0.0,0.724,0.421,0.433,159.0,-173.0
4015,57848,6408,2022-08-15 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,3,4,0,1,R,2022-08-16T23:10:00Z,2022-08-16,Detroit Tigers,4.39,4.67,5.0,4.39,4.39,4.67,2022-08-16,Cleveland Guardians,4.13,3.33,7.0,4.15,4.11,4.49,-200.0,185.0
5217,73826,8605,2023-06-08 20:00:00-04:00,2023,Cleveland Guardians,Houston Astros,10,9,1,0,R,2023-06-09T23:10:00Z,2023-06-09,Houston Astros,0.571,0.0,0.0,0.563,0.581,0.669,2023-06-09,Cleveland Guardians,0.468,0.667,1.0,0.467,0.469,0.568,130.0,-141.0
926,15007,2198,2021-04-29 20:00:00-04:00,2021,San Diego Padres,San Francisco Giants,3,2,1,0,R,2021-05-01T02:10:00Z,2021-04-30,San Francisco Giants,0.64,0.667,1.0,0.769,0.5,0.483,2021-04-30,San Diego Padres,0.539,0.667,1.0,0.385,0.692,0.591,-145.0,134.0
5181,73441,8543,2023-06-03 20:00:00-04:00,2023,Texas Rangers,Seattle Mariners,12,3,1,0,R,2023-06-04T18:35:00Z,2023-06-04,Seattle Mariners,0.5,0.333,0.0,0.531,0.462,0.551,2023-06-04,Texas Rangers,0.649,0.667,1.0,0.692,0.613,0.42,108.0,-118.0
2940,43283,5120,2022-05-11 20:00:00-04:00,2022,Los Angeles Dodgers,Philadelphia Phillies,7,9,0,1,R,2022-05-13T02:10:00Z,2022-05-12,Philadelphia Phillies,4.16,2.33,2.0,3.72,4.77,4.6,2022-05-12,Los Angeles Dodgers,2.45,3.67,5.0,2.17,2.65,3.45,-175.0,161.0
5136,72843,8477,2023-05-29 20:00:00-04:00,2023,Oakland Athletics,Atlanta Braves,2,1,1,0,R,2023-05-31T01:40:00Z,2023-05-30,Atlanta Braves,0.593,0.333,0.0,0.517,0.68,0.615,2023-05-30,Oakland Athletics,0.196,0.333,1.0,0.207,0.185,0.37,241.0,-270.0
5069,72107,8379,2023-05-22 20:00:00-04:00,2023,Chicago Cubs,New York Mets,7,2,1,0,R,2023-05-23T23:40:00Z,2023-05-23,New York Mets,0.521,1.0,1.0,0.571,0.482,0.618,2023-05-23,Chicago Cubs,0.435,0.333,0.0,0.5,0.375,0.457,130.0,-141.0
1660,24836,3148,2021-07-07 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,5,3,1,0,R,2021-07-09T00:10:00Z,2021-07-08,Cincinnati Reds,0.523,0.667,1.0,0.535,0.512,0.5,2021-07-08,Milwaukee Brewers,0.591,0.333,1.0,0.591,0.591,0.468,-270.0,242.0
1658,24788,3146,2021-07-07 20:00:00-04:00,2021,Chicago Cubs,Philadelphia Phillies,0,8,0,1,R,2021-07-09T00:05:00Z,2021-07-08,Philadelphia Phillies,0.488,0.667,0.0,0.6,0.386,0.467,2021-07-08,Chicago Cubs,0.494,0.333,1.0,0.643,0.356,0.548,170.0,-185.0
5063,72028,8373,2023-05-22 20:00:00-04:00,2023,Tampa Bay Rays,Toronto Blue Jays,1,20,0,1,R,2023-05-23T22:40:00Z,2023-05-23,Toronto Blue Jays,0.521,0.0,0.0,0.591,0.462,0.561,2023-05-23,Tampa Bay Rays,0.714,0.667,1.0,0.846,0.565,0.524,-133.0,123.0
2950,43384,5132,2022-05-12 20:00:00-04:00,2022,Colorado Rockies,Kansas City Royals,10,14,0,1,R,2022-05-14T00:40:00Z,2022-05-13,Kansas City Royals,4.62,3.67,3.0,4.73,4.5,4.86,2022-05-13,Colorado Rockies,5.23,8.0,7.0,4.69,5.8,4.94,-130.0,120.0
2976,43688,5161,2022-05-14 20:00:00-04:00,2022,Texas Rangers,Boston Red Sox,7,1,1,0,R,2022-05-15T18:35:00Z,2022-05-15,Boston Red Sox,3.97,3.0,3.0,4.23,3.8,4.66,2022-05-15,Texas Rangers,4.47,6.33,11.0,5.22,3.5,5.03,-111.0,101.0
2879,42599,5047,2022-05-06 20:00:00-04:00,2022,Los Angeles Angels,Washington Nationals,3,7,0,1,R,2022-05-08T01:07:00Z,2022-05-07,Washington Nationals,5.25,5.67,3.0,4.93,5.57,5.06,2022-05-07,Los Angeles Angels,3.61,1.67,0.0,3.43,3.79,4.96,-165.0,152.0
3812,54873,6161,2022-07-28 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,11,1,1,0,R,2022-07-30T00:10:00Z,2022-07-29,Seattle Mariners,3.78,3.33,4.0,3.68,3.88,4.62,2022-07-29,Houston Astros,3.38,3.67,2.0,3.29,3.45,4.1,-152.0,140.0
2462,36830,4193,2021-09-24 20:00:00-04:00,2021,San Diego Padres,Atlanta Braves,8,10,0,1,R,2021-09-25T23:15:00Z,2021-09-25,Atlanta Braves,0.529,0.667,1.0,0.5,0.557,0.597,2021-09-25,San Diego Padres,0.507,0.333,0.0,0.57,0.44,0.591,106.0,-116.0
3111,45730,5327,2022-05-26 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,4,6,0,1,R,2022-05-28T01:40:00Z,2022-05-27,Los Angeles Dodgers,3.09,2.0,1.0,3.75,2.54,3.45,2022-05-27,Arizona Diamondbacks,4.59,8.33,14.0,4.29,4.91,5.51,117.0,-127.0
