,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2827,42003,4988,2022-05-02 20:00:00-04:00,2022,Oakland Athletics,Tampa Bay Rays,7,10,0,1,R,2022-05-04T01:40:00Z,2022-05-03,Tampa Bay Rays,4.09,6.33,1.0,4.56,3.0,4.08,2022-05-03,Oakland Athletics,4.04,5.33,6.0,3.82,4.25,4.24,112.0,-122.0
4249,60638,6693,2022-09-05 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,1,4,0,1,R,2022-09-07T00:10:00Z,2022-09-06,Cleveland Guardians,4.02,5.0,5.0,4.06,3.97,4.49,2022-09-06,Kansas City Royals,5.05,3.33,6.0,5.0,5.11,4.86,115.0,-125.0
2895,42780,5065,2022-05-07 20:00:00-04:00,2022,Los Angeles Angels,Washington Nationals,5,4,1,0,R,2022-05-08T20:07:00Z,2022-05-08,Washington Nationals,5.17,5.0,3.0,4.93,5.4,5.06,2022-05-08,Los Angeles Angels,3.72,2.33,7.0,3.67,3.79,4.96,-165.0,152.0
3006,44124,5198,2022-05-17 20:00:00-04:00,2022,Tampa Bay Rays,Detroit Tigers,6,1,1,0,R,2022-05-18T17:10:00Z,2022-05-18,Detroit Tigers,3.86,3.67,8.0,3.82,3.93,4.67,2022-05-18,Tampa Bay Rays,4.08,1.33,1.0,4.0,4.19,4.08,-217.0,197.0
4560,65782,7064,2022-10-02 20:00:00-04:00,2022,Houston Astros,Philadelphia Phillies,0,3,0,1,R,2022-10-04T00:10:00Z,2022-10-03,Philadelphia Phillies,4.23,5.33,1.0,4.15,4.31,4.6,2022-10-03,Houston Astros,3.23,3.0,1.0,3.18,3.27,4.1,-143.0,132.0
2812,41748,4971,2022-05-01 20:00:00-04:00,2022,Baltimore Orioles,Minnesota Twins,1,2,0,1,R,2022-05-02T23:05:00Z,2022-05-02,Minnesota Twins,3.23,3.33,3.0,3.0,3.5,5.15,2022-05-02,Baltimore Orioles,4.23,3.0,5.0,2.67,5.31,5.9,130.0,-141.0
4302,61505,6755,2022-09-09 20:00:00-04:00,2022,Seattle Mariners,Atlanta Braves,3,1,1,0,R,2022-09-11T01:10:00Z,2022-09-10,Atlanta Braves,3.82,5.33,4.0,3.63,4.03,4.01,2022-09-10,Seattle Mariners,3.73,5.0,6.0,3.6,3.86,4.62,113.0,-123.0
5159,73096,8507,2023-06-01 20:00:00-04:00,2023,Texas Rangers,Seattle Mariners,2,0,1,0,R,2023-06-03T00:05:00Z,2023-06-02,Seattle Mariners,0.518,0.333,1.0,0.531,0.5,0.551,2023-06-02,Texas Rangers,0.636,0.667,0.0,0.667,0.613,0.42,108.0,-118.0
3997,57596,6388,2022-08-14 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,4,1,1,0,R,2022-08-15T19:10:00Z,2022-08-15,Detroit Tigers,4.39,4.33,5.0,4.39,4.39,4.67,2022-08-15,Cleveland Guardians,4.13,1.33,2.0,4.16,4.11,4.49,-200.0,185.0
586,10127,1202,2020-09-18 20:00:00-04:00,2020,Los Angeles Angels,Texas Rangers,4,3,1,0,R,2020-09-20T01:10:00Z,2020-09-19,Texas Rangers,0.353,0.333,0.0,0.5,0.2,0.482,2020-09-19,Los Angeles Angels,0.423,0.667,1.0,0.5,0.333,0.444,-144.0,133.0
2015,30427,3608,2021-08-13 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,0,6,0,1,R,2021-08-14T23:05:00Z,2021-08-14,Milwaukee Brewers,0.603,1.0,1.0,0.542,0.667,0.468,2021-08-14,Pittsburgh Pirates,0.357,0.0,0.0,0.411,0.305,0.317,220.0,-244.0
1204,18837,2557,2021-05-26 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,3,5,0,1,R,2021-05-27T16:35:00Z,2021-05-27,Chicago Cubs,0.542,1.0,1.0,0.64,0.435,0.548,2021-05-27,Pittsburgh Pirates,0.375,0.0,0.0,0.381,0.37,0.317,-112.0,102.0
2191,32735,3835,2021-08-29 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,3,4,0,1,R,2021-08-31T02:10:00Z,2021-08-30,Houston Astros,0.592,0.667,0.0,0.621,0.563,0.507,2021-08-30,Seattle Mariners,0.534,0.333,1.0,0.576,0.492,0.45,101.0,-111.0
4703,67660,7884,2023-04-16 20:00:00-04:00,2023,Kansas City Royals,Texas Rangers,0,4,0,1,R,2023-04-17T23:40:00Z,2023-04-17,Texas Rangers,0.6,0.667,1.0,0.667,0.5,0.42,2023-04-17,Kansas City Royals,0.25,0.0,0.0,0.1,0.5,0.401,-111.0,101.0
1777,26574,3301,2021-07-21 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,1,4,0,1,R,2021-07-23T02:10:00Z,2021-07-22,Oakland Athletics,0.567,0.667,1.0,0.556,0.581,0.582,2021-07-22,Seattle Mariners,0.531,0.667,0.0,0.592,0.468,0.45,-257.0,230.0
431,7476,1000,2020-09-05 20:00:00-04:00,2020,New York Mets,Philadelphia Phillies,14,1,1,0,R,2020-09-06T17:10:00Z,2020-09-06,Philadelphia Phillies,0.543,0.667,0.0,0.591,0.462,0.5,2020-09-06,New York Mets,0.45,0.667,1.0,0.421,0.476,0.531,-130.0,120.0
2276,34128,3950,2021-09-07 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08T18:10:00Z,2021-09-08,Seattle Mariners,0.54,0.333,0.0,0.58,0.5,0.45,2021-09-08,Houston Astros,0.587,0.667,1.0,0.632,0.543,0.507,-152.0,140.0
4561,65810,7066,2022-10-02 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2022-10-04T01:40:00Z,2022-10-03,Los Angeles Angels,4.14,2.0,3.0,4.19,4.09,4.96,2022-10-03,Oakland Athletics,4.8,3.33,3.0,5.05,4.56,4.24,140.0,-152.0
902,14589,2165,2021-04-27 20:00:00-04:00,2021,Toronto Blue Jays,Washington Nationals,2,8,0,1,R,2021-04-28T23:07:00Z,2021-04-28,Washington Nationals,0.4,0.333,0.0,0.5,0.3,0.433,2021-04-28,Toronto Blue Jays,0.5,0.667,1.0,0.571,0.467,0.516,-169.0,155.0
3547,51023,5845,2022-07-02 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,2,4,0,1,R,2022-07-03T20:10:00Z,2022-07-03,San Diego Padres,3.81,5.0,7.0,3.49,4.09,4.37,2022-07-03,Los Angeles Dodgers,3.26,1.33,2.0,3.49,3.07,3.45,-179.0,165.0
2707,40390,4842,2022-04-22 20:00:00-04:00,2022,Washington Nationals,San Francisco Giants,2,5,0,1,R,2022-04-23T17:05:00Z,2022-04-23,San Francisco Giants,2.64,3.0,1.0,2.67,2.63,3.66,2022-04-23,Washington Nationals,5.19,7.33,7.0,4.67,5.86,5.06,196.0,-213.0
986,15770,2273,2021-05-05 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,2,0,1,0,R,2021-05-06T17:05:00Z,2021-05-06,Milwaukee Brewers,0.548,0.0,0.0,0.5,0.6,0.468,2021-05-06,Philadelphia Phillies,0.516,1.0,1.0,0.667,0.308,0.467,-154.0,141.0
1112,17436,2443,2021-05-17 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,2,1,1,0,R,2021-05-19T02:10:00Z,2021-05-18,Colorado Rockies,0.357,0.0,0.0,0.52,0.118,0.433,2021-05-18,San Diego Padres,0.595,1.0,1.0,0.565,0.632,0.591,-215.0,196.0
1767,26430,3286,2021-07-20 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,1,3,0,1,R,2021-07-21T23:05:00Z,2021-07-21,Miami Marlins,0.421,0.0,0.0,0.512,0.346,0.508,2021-07-21,Washington Nationals,0.479,1.0,1.0,0.529,0.419,0.433,162.0,-176.0
592,10249,1210,2020-09-19 20:00:00-04:00,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-20T18:10:00Z,2020-09-20,Arizona Diamondbacks,0.377,0.333,0.0,0.458,0.31,0.525,2020-09-20,Houston Astros,0.5,0.667,1.0,0.704,0.28,0.65,-181.0,166.0
3436,49595,5712,2022-06-23 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,1,4,0,1,R,2022-06-24T23:20:00Z,2022-06-24,Los Angeles Dodgers,3.28,3.67,5.0,3.69,2.92,3.45,2022-06-24,Atlanta Braves,4.13,7.0,6.0,4.5,3.7,4.01,105.0,-115.0
998,15903,2288,2021-05-06 20:00:00-04:00,2021,Miami Marlins,Milwaukee Brewers,6,1,1,0,R,2021-05-07T23:10:00Z,2021-05-07,Milwaukee Brewers,0.531,0.0,0.0,0.5,0.563,0.468,2021-05-07,Miami Marlins,0.467,1.0,1.0,0.5,0.438,0.508,135.0,-145.0
1654,24729,3141,2021-07-07 20:00:00-04:00,2021,Miami Marlins,Los Angeles Dodgers,1,6,0,1,R,2021-07-08T16:10:00Z,2021-07-08,Los Angeles Dodgers,0.609,0.0,0.0,0.683,0.544,0.718,2021-07-08,Miami Marlins,0.447,1.0,1.0,0.539,0.37,0.508,207.0,-227.0
3179,46746,5404,2022-05-31 20:00:00-04:00,2022,Boston Red Sox,Cincinnati Reds,7,1,1,0,R,2022-06-01T23:10:00Z,2022-06-01,Cincinnati Reds,5.31,3.0,1.0,5.71,5.0,4.69,2022-06-01,Boston Red Sox,4.38,4.67,2.0,4.73,4.0,4.66,-200.0,182.0
534,9381,1134,2020-09-14 20:00:00-04:00,2020,Houston Astros,Texas Rangers,4,1,1,0,R,2020-09-16T00:10:00Z,2020-09-15,Texas Rangers,0.362,0.667,1.0,0.5,0.191,0.482,2020-09-15,Houston Astros,0.489,0.333,0.0,0.727,0.28,0.65,-191.0,175.0
4962,70812,8207,2023-05-09 20:00:00-04:00,2023,Cincinnati Reds,New York Mets,1,2,0,1,R,2023-05-10T22:40:00Z,2023-05-10,New York Mets,0.472,0.0,0.0,0.467,0.476,0.618,2023-05-10,Cincinnati Reds,0.429,0.667,1.0,0.579,0.25,0.383,150.0,-164.0
5168,73250,8522,2023-06-02 20:00:00-04:00,2023,Washington Nationals,Philadelphia Phillies,2,4,0,1,R,2023-06-03T20:05:00Z,2023-06-03,Philadelphia Phillies,0.439,0.0,0.0,0.583,0.333,0.548,2023-06-03,Washington Nationals,0.439,0.667,1.0,0.414,0.464,0.34,208.0,-230.0
708,12134,1919,2021-04-10 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,9,14,0,1,R,2021-04-11T17:05:00Z,2021-04-11,Boston Red Sox,0.625,1.0,1.0,0.5,1.0,0.4,2021-04-11,Baltimore Orioles,0.5,0.333,0.0,0.0,0.667,0.417,-115.0,105.0
3387,49006,5654,2022-06-18 20:00:00-04:00,2022,Oakland Athletics,Kansas City Royals,4,0,1,0,R,2022-06-19T20:07:00Z,2022-06-19,Kansas City Royals,5.16,1.0,0.0,5.12,5.19,4.86,2022-06-19,Oakland Athletics,4.63,3.33,2.0,5.0,4.29,4.24,135.0,-145.0
2329,34948,4018,2021-09-11 20:00:00-04:00,2021,New York Mets,New York Yankees,7,6,1,0,R,2021-09-13T00:08:00Z,2021-09-12,New York Yankees,0.556,0.333,1.0,0.563,0.549,0.552,2021-09-12,New York Mets,0.497,0.333,0.0,0.6,0.397,0.433,-154.0,143.0
2046,30922,3650,2021-08-16 20:00:00-04:00,2021,Washington Nationals,Toronto Blue Jays,12,6,1,0,R,2021-08-17T23:05:00Z,2021-08-17,Toronto Blue Jays,0.539,0.333,1.0,0.554,0.525,0.516,2021-08-17,Washington Nationals,0.424,0.0,0.0,0.468,0.375,0.433,154.0,-167.0
4383,62753,6855,2022-09-17 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,5,2,1,0,R,2022-09-18T17:35:00Z,2022-09-18,Philadelphia Phillies,4.18,5.33,4.0,4.0,4.37,4.6,2022-09-18,Atlanta Braves,3.8,3.0,3.0,3.59,4.01,4.01,-136.0,126.0
4031,58118,6428,2022-08-16 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,2,7,0,1,R,2022-08-18T00:05:00Z,2022-08-17,Oakland Athletics,4.5,3.0,1.0,4.69,4.32,4.24,2022-08-17,Texas Rangers,4.47,3.0,5.0,4.71,4.23,5.03,-340.0,301.0
3872,55717,6235,2022-08-02 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,9,1,1,0,R,2022-08-04T01:40:00Z,2022-08-03,Colorado Rockies,5.37,6.67,3.0,5.47,5.24,4.94,2022-08-03,San Diego Padres,4.01,2.67,2.0,3.63,4.37,4.37,-215.0,196.0
798,13317,2033,2021-04-17 20:00:00-04:00,2021,Colorado Rockies,New York Mets,1,2,0,1,R,2021-04-18T19:10:00Z,2021-04-18,New York Mets,0.6,0.667,0.0,0.8,0.4,0.433,2021-04-18,Colorado Rockies,0.267,0.333,1.0,0.444,0.0,0.433,110.0,-120.0
4871,69752,8084,2023-04-30 20:00:00-04:00,2023,Los Angeles Dodgers,Philadelphia Phillies,13,4,1,0,R,2023-05-02T02:10:00Z,2023-05-01,Philadelphia Phillies,0.517,0.667,0.0,0.615,0.438,0.548,2023-05-01,Los Angeles Dodgers,0.552,1.0,1.0,0.6,0.5,0.675,-175.0,161.0
3961,57026,6343,2022-08-11 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-08-12T22:40:00Z,2022-08-12,Atlanta Braves,4.04,5.33,4.0,3.9,4.19,4.01,2022-08-12,Miami Marlins,4.14,2.67,0.0,4.18,4.1,4.33,139.0,-151.0
5123,72747,8459,2023-05-28 20:00:00-04:00,2023,Arizona Diamondbacks,Colorado Rockies,7,5,1,0,R,2023-05-29T20:10:00Z,2023-05-29,Colorado Rockies,0.444,0.667,1.0,0.517,0.36,0.42,2023-05-29,Arizona Diamondbacks,0.566,0.333,1.0,0.556,0.577,0.457,-152.0,139.0
4617,66675,7779,2023-04-08 20:00:00-04:00,2023,Chicago Cubs,Texas Rangers,2,8,0,1,R,2023-04-09T18:20:00Z,2023-04-09,Texas Rangers,0.5,0.333,0.0,0.667,0.0,0.42,2023-04-09,Chicago Cubs,0.571,1.0,1.0,0.6,0.5,0.457,-103.0,-107.0
4632,66859,7799,2023-04-10 20:00:00-04:00,2023,Cleveland Guardians,New York Yankees,2,11,0,1,R,2023-04-11T22:10:00Z,2023-04-11,New York Yankees,0.6,0.667,0.0,0.667,0.5,0.597,2023-04-11,Cleveland Guardians,0.636,0.667,1.0,0.5,0.714,0.568,107.0,-117.0
1366,20839,2764,2021-06-10 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2021-06-11T23:10:00Z,2021-06-11,Baltimore Orioles,0.361,0.667,0.0,0.344,0.379,0.417,2021-06-11,Tampa Bay Rays,0.619,0.667,0.0,0.533,0.697,0.638,-161.0,148.0
1454,21996,2881,2021-06-18 20:00:00-04:00,2021,San Diego Padres,Cincinnati Reds,7,5,1,0,R,2021-06-19T23:15:00Z,2021-06-19,Cincinnati Reds,0.515,0.333,0.0,0.5,0.528,0.5,2021-06-19,San Diego Padres,0.556,0.667,1.0,0.622,0.486,0.591,-185.0,170.0
672,11663,1313,2020-09-26 20:00:00-04:00,2020,Arizona Diamondbacks,Colorado Rockies,11,3,1,0,R,2020-09-27T19:10:00Z,2020-09-27,Colorado Rockies,0.441,0.333,1.0,0.4,0.483,0.438,2020-09-27,Arizona Diamondbacks,0.407,0.667,0.0,0.517,0.3,0.525,-152.0,139.0
2200,32894,3847,2021-08-30 20:00:00-04:00,2021,Los Angeles Angels,New York Yankees,6,4,1,0,R,2021-09-01T01:38:00Z,2021-08-31,New York Yankees,0.58,0.0,0.0,0.609,0.552,0.552,2021-08-31,Los Angeles Angels,0.492,0.667,1.0,0.523,0.463,0.433,170.0,-185.0
4040,58228,6442,2022-08-17 20:00:00-04:00,2022,San Diego Padres,Washington Nationals,1,3,0,1,R,2022-08-19T01:40:00Z,2022-08-18,Washington Nationals,5.56,4.67,3.0,5.33,5.82,5.06,2022-08-18,San Diego Padres,4.03,3.33,3.0,3.67,4.37,4.37,-263.0,237.0
1042,16517,2348,2021-05-11 20:00:00-04:00,2021,New York Mets,Baltimore Orioles,7,1,1,0,R,2021-05-12T16:10:00Z,2021-05-12,Baltimore Orioles,0.444,0.333,0.0,0.278,0.611,0.417,2021-05-12,New York Mets,0.567,1.0,1.0,0.714,0.438,0.433,-182.0,166.0
1716,25753,3221,2021-07-16 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,4,2,1,0,R,2021-07-17T22:05:00Z,2021-07-17,Miami Marlins,0.44,0.667,1.0,0.512,0.375,0.508,2021-07-17,Philadelphia Phillies,0.5,0.667,0.0,0.595,0.417,0.467,-184.0,169.0
4733,67916,7921,2023-04-18 20:00:00-04:00,2023,Seattle Mariners,Milwaukee Brewers,3,5,0,1,R,2023-04-19T20:10:00Z,2023-04-19,Milwaukee Brewers,0.722,1.0,1.0,0.833,0.667,0.531,2023-04-19,Seattle Mariners,0.444,0.333,0.0,0.417,0.5,0.551,-127.0,117.0
4155,59458,6577,2022-08-27 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,9,7,1,0,R,2022-08-28T18:10:00Z,2022-08-28,Chicago Cubs,4.77,6.0,7.0,4.61,4.95,5.18,2022-08-28,Milwaukee Brewers,4.29,5.33,0.0,3.96,4.56,3.83,-154.0,142.0
3630,52236,5943,2022-07-09 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,1,6,0,1,R,2022-07-10T20:07:00Z,2022-07-10,Houston Astros,3.35,2.67,3.0,3.33,3.36,4.1,2022-07-10,Oakland Athletics,4.5,4.0,2.0,4.76,4.27,4.24,175.0,-192.0
1266,19738,2638,2021-05-31 20:00:00-04:00,2021,Milwaukee Brewers,Detroit Tigers,7,10,0,1,R,2021-06-01T23:40:00Z,2021-06-01,Detroit Tigers,0.407,0.667,0.0,0.464,0.346,0.397,2021-06-01,Milwaukee Brewers,0.537,1.0,1.0,0.482,0.593,0.468,-215.0,196.0
499,8827,1089,2020-09-11 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,5,4,1,0,R,2020-09-12T22:40:00Z,2020-09-12,Boston Red Sox,0.348,0.667,0.0,0.32,0.381,0.519,2020-09-12,Tampa Bay Rays,0.644,0.333,1.0,0.682,0.609,0.589,-215.0,196.0
2502,37573,4244,2021-09-28 20:00:00-04:00,2021,Houston Astros,Tampa Bay Rays,0,7,0,1,R,2021-09-30T00:10:00Z,2021-09-29,Tampa Bay Rays,0.618,0.667,0.0,0.642,0.592,0.638,2021-09-29,Houston Astros,0.586,0.333,1.0,0.632,0.543,0.507,-161.0,148.0
4061,58592,6466,2022-08-19 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,1,10,0,1,R,2022-08-20T23:05:00Z,2022-08-20,Cincinnati Reds,5.21,5.33,5.0,5.23,5.18,4.69,2022-08-20,Pittsburgh Pirates,5.0,4.67,4.0,5.14,4.87,5.14,-106.0,-104.0
2752,41057,4897,2022-04-26 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,3,1,1,0,R,2022-04-27T19:40:00Z,2022-04-27,Los Angeles Dodgers,2.53,2.33,5.0,2.14,2.8,3.45,2022-04-27,Arizona Diamondbacks,4.11,4.33,3.0,4.09,4.14,5.51,117.0,-127.0
4984,71134,8241,2023-05-12 20:00:00-04:00,2023,Cleveland Guardians,Los Angeles Angels,8,6,1,0,R,2023-05-13T22:10:00Z,2023-05-13,Los Angeles Angels,0.539,0.333,1.0,0.526,0.55,0.451,2023-05-13,Cleveland Guardians,0.447,0.333,0.0,0.368,0.526,0.568,-116.0,106.0
1822,27306,3359,2021-07-26 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,0,9,0,1,R,2021-07-27T23:05:00Z,2021-07-27,Milwaukee Brewers,0.58,0.667,0.0,0.547,0.617,0.468,2021-07-27,Pittsburgh Pirates,0.384,0.667,0.0,0.447,0.327,0.317,220.0,-244.0
3558,51187,5857,2022-07-03 20:00:00-04:00,2022,San Diego Padres,Seattle Mariners,2,8,0,1,R,2022-07-04T22:40:00Z,2022-07-04,Seattle Mariners,3.91,1.67,1.0,3.7,4.12,4.62,2022-07-04,San Diego Padres,3.79,4.67,2.0,3.49,4.05,4.37,-127.0,117.0
296,5047,833,2020-08-25 20:00:00-04:00,2020,Atlanta Braves,New York Yankees,2,1,1,0,R,2020-08-26T20:15:00Z,2020-08-26,New York Yankees,0.64,0.0,0.0,0.714,0.546,0.632,2020-08-26,Atlanta Braves,0.571,0.667,0.0,0.714,0.429,0.593,100.0,-110.0
794,13272,2029,2021-04-17 20:00:00-04:00,2021,Miami Marlins,San Francisco Giants,0,1,0,1,R,2021-04-18T17:10:00Z,2021-04-18,San Francisco Giants,0.571,0.333,0.0,0.833,0.375,0.483,2021-04-18,Miami Marlins,0.5,0.667,1.0,0.375,0.667,0.508,-104.0,-106.0
1845,27675,3388,2021-07-28 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,1,3,0,1,R,2021-07-29T16:05:00Z,2021-07-29,Washington Nationals,0.46,0.333,1.0,0.519,0.396,0.433,2021-07-29,Philadelphia Phillies,0.5,0.667,0.0,0.6,0.4,0.467,-294.0,262.0
3775,54374,6119,2022-07-25 20:00:00-04:00,2022,Detroit Tigers,San Diego Padres,4,6,0,1,R,2022-07-26T23:10:00Z,2022-07-26,San Diego Padres,4.07,7.0,12.0,3.72,4.38,4.37,2022-07-26,Detroit Tigers,4.41,7.0,4.0,4.38,4.45,4.67,133.0,-145.0
4965,70854,8215,2023-05-10 20:00:00-04:00,2023,New York Yankees,Tampa Bay Rays,2,8,0,1,R,2023-05-11T23:05:00Z,2023-05-11,Tampa Bay Rays,0.763,0.333,0.0,0.864,0.625,0.524,2023-05-11,New York Yankees,0.553,1.0,1.0,0.636,0.438,0.597,-116.0,106.0
3962,57032,6344,2022-08-11 20:00:00-04:00,2022,Washington Nationals,San Diego Padres,5,10,0,1,R,2022-08-12T23:05:00Z,2022-08-12,San Diego Padres,4.08,4.0,7.0,3.67,4.49,4.37,2022-08-12,Washington Nationals,5.57,5.0,4.0,5.32,5.82,5.06,245.0,-278.0
4440,63663,6920,2022-09-22 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,5,6,0,1,R,2022-09-23T22:35:00Z,2022-09-23,Chicago Cubs,4.69,2.0,2.0,4.49,4.88,5.18,2022-09-23,Pittsburgh Pirates,5.09,8.67,3.0,5.26,4.92,5.14,-112.0,102.0
260,4388,785,2020-08-21 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,4,3,1,0,R,2020-08-23T01:10:00Z,2020-08-22,Colorado Rockies,0.5,0.0,0.0,0.467,0.546,0.438,2020-08-22,Los Angeles Dodgers,0.714,0.667,1.0,0.643,0.786,0.647,-251.0,225.0
51,785,503,2020-08-02 20:00:00-04:00,2020,Chicago Cubs,Kansas City Royals,2,0,1,0,R,2020-08-04T00:15:00Z,2020-08-03,Kansas City Royals,0.3,0.0,0.0,0.0,0.429,0.364,2020-08-03,Chicago Cubs,0.778,1.0,1.0,0.833,0.667,0.519,-105.0,-105.0
4753,68192,7943,2023-04-20 20:00:00-04:00,2023,Los Angeles Angels,Kansas City Royals,2,0,1,0,R,2023-04-22T01:38:00Z,2023-04-21,Kansas City Royals,0.211,0.0,0.0,0.077,0.5,0.401,2023-04-21,Los Angeles Angels,0.474,0.333,0.0,0.5,0.462,0.451,-205.0,188.0
2034,30758,3635,2021-08-14 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,2,8,0,1,R,2021-08-15T20:10:00Z,2021-08-15,San Diego Padres,0.555,0.0,0.0,0.625,0.473,0.591,2021-08-15,Arizona Diamondbacks,0.322,1.0,1.0,0.407,0.237,0.417,130.0,-141.0
4258,60756,6703,2022-09-06 20:00:00-04:00,2022,Pittsburgh Pirates,New York Mets,0,10,0,1,R,2022-09-07T22:35:00Z,2022-09-07,New York Mets,3.77,7.33,8.0,3.32,4.24,4.12,2022-09-07,Pittsburgh Pirates,5.06,3.33,2.0,5.27,4.85,5.14,195.0,-213.0
2468,36937,4200,2021-09-25 20:00:00-04:00,2021,Philadelphia Phillies,Pittsburgh Pirates,0,6,0,1,R,2021-09-26T17:05:00Z,2021-09-26,Pittsburgh Pirates,0.37,0.0,0.0,0.453,0.291,0.317,2021-09-26,Philadelphia Phillies,0.523,1.0,1.0,0.588,0.453,0.467,-278.0,245.0
5097,72454,8418,2023-05-25 20:00:00-04:00,2023,Minnesota Twins,Toronto Blue Jays,1,3,0,1,R,2023-05-27T00:10:00Z,2023-05-26,Toronto Blue Jays,0.51,0.333,0.0,0.591,0.448,0.561,2023-05-26,Minnesota Twins,0.52,0.333,1.0,0.6,0.44,0.482,147.0,-159.0
651,11284,1287,2020-09-24 20:00:00-04:00,2020,Los Angeles Dodgers,Los Angeles Angels,9,5,1,0,R,2020-09-26T01:40:00Z,2020-09-25,Los Angeles Angels,0.456,1.0,1.0,0.516,0.385,0.444,2020-09-25,Los Angeles Dodgers,0.702,0.667,1.0,0.667,0.733,0.647,-189.0,174.0
404,6921,964,2020-09-03 20:00:00-04:00,2020,Pittsburgh Pirates,Cincinnati Reds,2,4,0,1,R,2020-09-04T20:05:00Z,2020-09-04,Cincinnati Reds,0.432,0.333,1.0,0.421,0.444,0.463,2020-09-04,Pittsburgh Pirates,0.314,0.333,1.0,0.353,0.278,0.426,-106.0,-104.0
1337,20566,2729,2021-06-07 20:00:00-04:00,2021,Minnesota Twins,New York Yankees,4,8,0,1,R,2021-06-09T00:10:00Z,2021-06-08,New York Yankees,0.517,0.0,0.0,0.515,0.519,0.552,2021-06-08,Minnesota Twins,0.407,0.667,1.0,0.414,0.4,0.581,-115.0,105.0
984,15754,2271,2021-05-04 20:00:00-04:00,2021,Oakland Athletics,Toronto Blue Jays,4,9,0,1,R,2021-05-06T01:40:00Z,2021-05-05,Toronto Blue Jays,0.5,0.333,0.0,0.636,0.412,0.516,2021-05-05,Oakland Athletics,0.613,1.0,1.0,0.579,0.667,0.582,163.0,-179.0
4937,70498,8174,2023-05-07 20:00:00-04:00,2023,New York Yankees,Oakland Athletics,7,2,1,0,R,2023-05-08T23:05:00Z,2023-05-08,Oakland Athletics,0.229,0.667,0.0,0.167,0.294,0.37,2023-05-08,New York Yankees,0.514,0.333,0.0,0.579,0.438,0.597,-278.0,247.0
1085,17058,2406,2021-05-15 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,1,4,0,1,R,2021-05-16T17:05:00Z,2021-05-16,San Francisco Giants,0.59,0.333,0.0,0.778,0.429,0.483,2021-05-16,Pittsburgh Pirates,0.436,0.667,1.0,0.444,0.429,0.317,166.0,-182.0
2973,43669,5157,2022-05-14 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,3,0,1,0,R,2022-05-15T17:40:00Z,2022-05-15,Toronto Blue Jays,4.18,3.67,1.0,4.69,3.72,4.09,2022-05-15,Tampa Bay Rays,4.32,3.0,5.0,4.44,4.19,4.08,-133.0,123.0
2050,30995,3654,2021-08-16 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,0,2,0,1,R,2021-08-17T23:10:00Z,2021-08-17,Atlanta Braves,0.529,1.0,1.0,0.517,0.542,0.597,2021-08-17,Miami Marlins,0.429,0.667,0.0,0.517,0.344,0.508,139.0,-151.0
