,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3330,48159,5590,2022-06-14 20:00:00-04:00,2022,Texas Rangers,Houston Astros,2,9,0,1,R,2022-06-15T18:05:00Z,2022-06-15,Houston Astros,3.44,4.0,3.0,3.27,3.56,4.1,2022-06-15,Texas Rangers,4.26,4.33,4.0,4.52,4.0,5.03,134.0,-145.0
117,1979,594,2020-08-08 20:00:00-04:00,2020,Milwaukee Brewers,Cincinnati Reds,9,3,1,0,R,2020-08-09T18:10:00Z,2020-08-09,Cincinnati Reds,0.467,0.667,1.0,0.375,0.571,0.463,2020-08-09,Milwaukee Brewers,0.417,0.333,0.0,0.0,0.625,0.546,-270.0,242.0
4791,68693,7991,2023-04-24 20:00:00-04:00,2023,Baltimore Orioles,Boston Red Sox,6,8,0,1,R,2023-04-25T22:35:00Z,2023-04-25,Boston Red Sox,0.5,0.333,0.0,0.539,0.455,0.482,2023-04-25,Baltimore Orioles,0.682,1.0,1.0,0.727,0.636,0.512,-115.0,105.0
3685,53119,6011,2022-07-14 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,1,5,0,1,R,2022-07-16T00:10:00Z,2022-07-15,Oakland Athletics,4.61,7.33,5.0,4.79,4.46,4.24,2022-07-15,Houston Astros,3.36,4.67,2.0,3.33,3.39,4.1,-350.0,310.0
3186,46833,5411,2022-06-01 20:00:00-04:00,2022,New York Yankees,Los Angeles Angels,2,1,1,0,R,2022-06-02T23:05:00Z,2022-06-02,Los Angeles Angels,4.04,8.67,9.0,3.96,4.14,4.96,2022-06-02,New York Yankees,3.06,2.67,1.0,3.24,2.88,4.14,-158.0,146.0
4891,69942,8112,2023-05-02 20:00:00-04:00,2023,Kansas City Royals,Baltimore Orioles,6,0,1,0,R,2023-05-03T23:40:00Z,2023-05-03,Baltimore Orioles,0.69,1.0,1.0,0.692,0.688,0.512,2023-05-03,Kansas City Royals,0.233,0.333,0.0,0.071,0.375,0.401,-130.0,119.0
1756,26298,3270,2021-07-19 20:00:00-04:00,2021,Detroit Tigers,Texas Rangers,4,1,1,0,R,2021-07-20T23:10:00Z,2021-07-20,Texas Rangers,0.372,0.0,0.0,0.468,0.277,0.367,2021-07-20,Detroit Tigers,0.463,1.0,1.0,0.532,0.396,0.397,149.0,-161.0
5014,71524,8280,2023-05-15 20:00:00-04:00,2023,Boston Red Sox,Seattle Mariners,9,4,1,0,R,2023-05-16T23:10:00Z,2023-05-16,Seattle Mariners,0.512,0.667,1.0,0.455,0.579,0.551,2023-05-16,Boston Red Sox,0.524,0.0,0.0,0.542,0.5,0.482,-125.0,115.0
645,11190,1278,2020-09-24 20:00:00-04:00,2020,New York Yankees,Miami Marlins,3,4,0,1,R,2020-09-25T23:05:00Z,2020-09-25,Miami Marlins,0.509,0.333,1.0,0.483,0.536,0.352,2020-09-25,New York Yankees,0.561,0.333,0.0,0.714,0.414,0.632,-169.0,155.0
3217,47099,5449,2022-06-03 20:00:00-04:00,2022,Milwaukee Brewers,San Diego Padres,0,4,0,1,R,2022-06-04T20:10:00Z,2022-06-04,San Diego Padres,3.69,3.33,0.0,3.48,3.86,4.37,2022-06-04,Milwaukee Brewers,3.91,5.0,7.0,3.27,4.34,3.83,-123.0,114.0
4458,63958,6940,2022-09-23 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,6,0,1,0,R,2022-09-24T22:35:00Z,2022-09-24,Chicago Cubs,4.69,3.33,5.0,4.49,4.88,5.18,2022-09-24,Pittsburgh Pirates,5.09,7.67,6.0,5.27,4.92,5.14,-112.0,102.0
3415,49355,5688,2022-06-21 20:00:00-04:00,2022,Miami Marlins,Colorado Rockies,7,4,1,0,R,2022-06-22T22:40:00Z,2022-06-22,Colorado Rockies,5.49,5.33,9.0,5.63,5.3,4.94,2022-06-22,Miami Marlins,4.29,5.33,8.0,4.23,4.33,4.33,-141.0,130.0
3502,50297,5795,2022-06-29 20:00:00-04:00,2022,Houston Astros,New York Yankees,2,1,1,0,R,2022-06-30T22:10:00Z,2022-06-30,New York Yankees,3.05,3.0,3.0,2.79,3.39,4.14,2022-06-30,Houston Astros,3.35,2.33,0.0,3.32,3.37,4.1,-152.0,140.0
5088,72330,8405,2023-05-24 20:00:00-04:00,2023,New York Yankees,Baltimore Orioles,1,3,0,1,R,2023-05-25T23:05:00Z,2023-05-25,Baltimore Orioles,0.653,0.667,1.0,0.652,0.654,0.512,2023-05-25,New York Yankees,0.588,0.667,0.0,0.607,0.565,0.597,-152.0,140.0
290,4978,823,2020-08-24 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,3,10,0,1,R,2020-08-26T00:05:00Z,2020-08-25,Oakland Athletics,0.667,0.333,0.0,0.765,0.539,0.595,2020-08-25,Texas Rangers,0.393,0.333,1.0,0.571,0.214,0.482,-340.0,301.0
4821,69076,8026,2023-04-26 20:00:00-04:00,2023,Detroit Tigers,Baltimore Orioles,4,7,0,1,R,2023-04-27T22:40:00Z,2023-04-27,Baltimore Orioles,0.667,0.667,1.0,0.692,0.636,0.512,2023-04-27,Detroit Tigers,0.391,0.667,0.0,0.5,0.333,0.407,142.0,-154.0
3624,52148,5935,2022-07-09 20:00:00-04:00,2022,Atlanta Braves,Washington Nationals,4,3,1,0,R,2022-07-10T17:35:00Z,2022-07-10,Washington Nationals,5.51,7.0,4.0,5.31,5.71,5.06,2022-07-10,Atlanta Braves,3.97,2.67,3.0,4.15,3.74,4.01,-265.0,237.0
1567,23615,3031,2021-06-29 20:00:00-04:00,2021,New York Yankees,Los Angeles Angels,8,11,0,1,R,2021-06-30T23:05:00Z,2021-06-30,Los Angeles Angels,0.481,0.667,0.0,0.525,0.436,0.433,2021-06-30,New York Yankees,0.519,0.333,1.0,0.537,0.5,0.552,-158.0,146.0
4905,70098,8131,2023-05-04 20:00:00-04:00,2023,New York Mets,Colorado Rockies,1,0,1,0,R,2023-05-05T23:10:00Z,2023-05-05,Colorado Rockies,0.375,1.0,1.0,0.438,0.313,0.42,2023-05-05,New York Mets,0.5,0.0,0.0,0.5,0.5,0.618,-333.0,290.0
310,5320,854,2020-08-26 20:00:00-04:00,2020,Milwaukee Brewers,Cincinnati Reds,0,6,0,1,R,2020-08-27T21:15:00Z,2020-08-27,Cincinnati Reds,0.393,0.0,0.0,0.417,0.375,0.463,2020-08-27,Milwaukee Brewers,0.464,0.667,1.0,0.4,0.5,0.546,-270.0,242.0
1409,21370,2818,2021-06-14 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,5,6,0,1,R,2021-06-15T23:07:00Z,2021-06-15,New York Yankees,0.508,0.0,0.0,0.515,0.5,0.552,2021-06-15,Toronto Blue Jays,0.516,0.667,0.0,0.5,0.526,0.516,116.0,-126.0
370,6364,923,2020-08-30 20:00:00-04:00,2020,Colorado Rockies,San Diego Padres,0,6,0,1,R,2020-09-01T01:40:00Z,2020-08-31,San Diego Padres,0.583,0.667,1.0,0.667,0.5,0.432,2020-08-31,Colorado Rockies,0.5,0.333,0.0,0.444,0.563,0.438,131.0,-142.0
2836,42083,4998,2022-05-03 20:00:00-04:00,2022,New York Mets,Atlanta Braves,2,9,0,1,R,2022-05-04T17:10:00Z,2022-05-04,Atlanta Braves,4.35,3.33,3.0,4.54,4.15,4.01,2022-05-04,New York Mets,3.08,3.0,0.0,2.85,3.31,4.12,159.0,-173.0
3915,56356,6288,2022-08-06 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,2,4,0,1,R,2022-08-07T18:10:00Z,2022-08-07,Cincinnati Reds,5.19,4.33,5.0,5.21,5.16,4.69,2022-08-07,Milwaukee Brewers,4.3,4.33,7.0,4.15,4.42,3.83,-270.0,242.0
888,14425,2147,2021-04-26 20:00:00-04:00,2021,Toronto Blue Jays,Washington Nationals,9,5,1,0,R,2021-04-27T23:07:00Z,2021-04-27,Washington Nationals,0.421,0.333,0.0,0.5,0.333,0.433,2021-04-27,Toronto Blue Jays,0.476,0.667,1.0,0.5,0.467,0.516,-169.0,155.0
339,5861,887,2020-08-28 20:00:00-04:00,2020,Houston Astros,Oakland Athletics,4,2,1,0,R,2020-08-29T20:10:00Z,2020-08-29,Oakland Athletics,0.688,0.667,1.0,0.765,0.6,0.595,2020-08-29,Houston Astros,0.548,0.667,0.0,0.706,0.357,0.65,-350.0,310.0
3057,44840,5260,2022-05-21 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,6,7,0,1,R,2022-05-22T18:10:00Z,2022-05-22,Minnesota Twins,3.53,3.33,2.0,3.48,3.58,5.15,2022-05-22,Kansas City Royals,4.97,7.33,9.0,4.73,5.29,4.86,136.0,-147.0
3971,57175,6355,2022-08-11 20:00:00-04:00,2022,Los Angeles Angels,Minnesota Twins,0,4,0,1,R,2022-08-13T01:38:00Z,2022-08-12,Minnesota Twins,4.35,7.0,8.0,4.18,4.54,5.15,2022-08-12,Los Angeles Angels,4.16,1.67,4.0,4.29,4.04,4.96,125.0,-135.0
1047,16631,2354,2021-05-11 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,4,2,1,0,R,2021-05-12T23:10:00Z,2021-05-12,Kansas City Royals,0.471,0.0,0.0,0.4,0.571,0.433,2021-05-12,Detroit Tigers,0.314,0.667,1.0,0.375,0.263,0.397,-133.0,123.0
3183,46800,5408,2022-05-31 20:00:00-04:00,2022,Los Angeles Dodgers,Pittsburgh Pirates,4,8,0,1,R,2022-06-02T00:10:00Z,2022-06-01,Pittsburgh Pirates,5.15,4.0,3.0,4.88,5.43,5.14,2022-06-01,Los Angeles Dodgers,3.14,4.0,5.0,3.91,2.52,3.45,-238.0,213.0
2803,41666,4957,2022-04-30 20:00:00-04:00,2022,Miami Marlins,Seattle Mariners,3,7,0,1,R,2022-05-01T17:40:00Z,2022-05-01,Seattle Mariners,3.76,4.33,3.0,3.44,4.0,4.62,2022-05-01,Miami Marlins,3.5,3.0,1.0,3.44,3.55,4.33,-115.0,105.0
4397,62952,6871,2022-09-18 20:00:00-04:00,2022,Baltimore Orioles,Detroit Tigers,0,11,0,1,R,2022-09-19T23:05:00Z,2022-09-19,Detroit Tigers,4.49,5.67,11.0,4.46,4.51,4.67,2022-09-19,Baltimore Orioles,4.16,5.33,4.0,4.09,4.23,5.9,-166.0,153.0
3099,45473,5312,2022-05-25 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,1,4,0,1,R,2022-05-26T23:20:00Z,2022-05-26,Philadelphia Phillies,4.32,5.67,8.0,3.58,5.2,4.6,2022-05-26,Atlanta Braves,4.41,5.33,4.0,5.0,3.7,4.01,-136.0,126.0
4716,67778,7901,2023-04-17 20:00:00-04:00,2023,New York Yankees,Los Angeles Angels,2,5,0,1,R,2023-04-18T23:05:00Z,2023-04-18,Los Angeles Angels,0.5,0.333,1.0,0.5,0.5,0.451,2023-04-18,New York Yankees,0.625,0.667,1.0,0.6,0.667,0.597,-158.0,146.0
4285,61199,6735,2022-09-08 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,6,7,0,1,R,2022-09-10T00:10:00Z,2022-09-09,Cleveland Guardians,3.98,2.67,2.0,4.06,3.9,4.49,2022-09-09,Minnesota Twins,4.23,5.0,3.0,3.88,4.58,5.15,140.0,-152.0
235,3891,751,2020-08-19 20:00:00-04:00,2020,Seattle Mariners,Los Angeles Dodgers,1,6,0,1,R,2020-08-20T23:10:00Z,2020-08-20,Los Angeles Dodgers,0.692,0.667,0.0,0.615,0.769,0.647,2020-08-20,Seattle Mariners,0.308,0.333,1.0,0.364,0.267,0.42,168.0,-182.0
5020,71548,8291,2023-05-16 20:00:00-04:00,2023,Detroit Tigers,Pittsburgh Pirates,0,8,0,1,R,2023-05-17T17:10:00Z,2023-05-17,Pittsburgh Pirates,0.524,0.333,0.0,0.526,0.522,0.383,2023-05-17,Detroit Tigers,0.475,0.667,1.0,0.526,0.429,0.407,-143.0,132.0
4860,69598,8071,2023-04-29 20:00:00-04:00,2023,Colorado Rockies,Arizona Diamondbacks,12,4,1,0,R,2023-04-30T19:10:00Z,2023-04-30,Arizona Diamondbacks,0.571,1.0,1.0,0.571,0.571,0.457,2023-04-30,Colorado Rockies,0.286,0.0,0.0,0.25,0.313,0.42,115.0,-125.0
3684,53098,6010,2022-07-14 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,3,8,0,1,R,2022-07-16T00:05:00Z,2022-07-15,Seattle Mariners,3.8,3.33,5.0,3.61,3.98,4.62,2022-07-15,Texas Rangers,4.48,7.33,6.0,4.75,4.21,5.03,108.0,-118.0
128,2211,608,2020-08-09 20:00:00-04:00,2020,Texas Rangers,Seattle Mariners,2,10,0,1,R,2020-08-11T01:05:00Z,2020-08-10,Seattle Mariners,0.353,0.333,1.0,0.3,0.429,0.42,2020-08-10,Texas Rangers,0.429,1.0,1.0,0.625,0.167,0.482,108.0,-118.0
3980,57317,6365,2022-08-12 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,1,0,1,0,R,2022-08-13T23:10:00Z,2022-08-13,Philadelphia Phillies,4.04,2.33,1.0,3.95,4.13,4.6,2022-08-13,New York Mets,3.71,2.0,2.0,3.44,3.98,4.12,-130.0,120.0
2782,41465,4931,2022-04-28 20:00:00-04:00,2022,Kansas City Royals,New York Yankees,2,12,0,1,R,2022-04-30T00:10:00Z,2022-04-29,New York Yankees,3.11,5.0,5.0,3.23,2.83,4.14,2022-04-29,Kansas City Royals,4.47,3.0,2.0,3.9,5.29,4.86,171.0,-185.0
5075,72153,8387,2023-05-23 20:00:00-04:00,2023,Minnesota Twins,San Francisco Giants,7,1,1,0,R,2023-05-24T17:10:00Z,2023-05-24,San Francisco Giants,0.5,1.0,1.0,0.577,0.409,0.5,2023-05-24,Minnesota Twins,0.51,0.0,0.0,0.583,0.44,0.482,-109.0,-101.0
1248,19514,2615,2021-05-29 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,4,2,1,0,R,2021-05-30T20:10:00Z,2021-05-30,Texas Rangers,0.407,0.0,0.0,0.5,0.321,0.367,2021-05-30,Seattle Mariners,0.491,1.0,1.0,0.556,0.423,0.45,-115.0,105.0
3885,55892,6254,2022-08-04 20:00:00-04:00,2022,Cleveland Guardians,Houston Astros,3,9,0,1,R,2022-08-05T23:10:00Z,2022-08-05,Houston Astros,3.29,1.0,0.0,3.18,3.39,4.1,2022-08-05,Cleveland Guardians,4.29,5.33,6.0,4.21,4.35,4.49,130.0,-141.0
3114,45778,5330,2022-05-26 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,5,8,0,1,R,2022-05-28T01:40:00Z,2022-05-27,Texas Rangers,4.14,2.67,1.0,4.95,3.29,5.03,2022-05-27,Oakland Athletics,4.02,3.67,4.0,4.57,3.58,4.24,119.0,-130.0
3277,47612,5520,2022-06-09 20:00:00-04:00,2022,Detroit Tigers,Toronto Blue Jays,1,10,0,1,R,2022-06-10T23:10:00Z,2022-06-10,Toronto Blue Jays,4.02,2.67,8.0,4.21,3.82,4.09,2022-06-10,Detroit Tigers,3.89,3.0,1.0,3.7,4.12,4.67,129.0,-139.0
250,4173,771,2020-08-20 20:00:00-04:00,2020,Oakland Athletics,Los Angeles Angels,5,3,1,0,R,2020-08-22T01:40:00Z,2020-08-21,Los Angeles Angels,0.308,0.0,0.0,0.357,0.25,0.444,2020-08-21,Oakland Athletics,0.692,0.667,1.0,0.786,0.583,0.595,140.0,-152.0
3278,47620,5521,2022-06-09 20:00:00-04:00,2022,Atlanta Braves,Pittsburgh Pirates,4,2,1,0,R,2022-06-10T23:20:00Z,2022-06-10,Pittsburgh Pirates,4.93,3.67,3.0,4.63,5.28,5.14,2022-06-10,Atlanta Braves,4.21,1.67,1.0,4.52,3.85,4.01,-233.0,212.0
2752,41057,4897,2022-04-26 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,3,1,1,0,R,2022-04-27T19:40:00Z,2022-04-27,Los Angeles Dodgers,2.53,2.33,5.0,2.14,2.8,3.45,2022-04-27,Arizona Diamondbacks,4.11,4.33,3.0,4.09,4.14,5.51,117.0,-127.0
4025,58031,6421,2022-08-16 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,7,11,0,1,R,2022-08-17T20:07:00Z,2022-08-17,Seattle Mariners,3.87,3.0,2.0,3.7,4.03,4.62,2022-08-17,Los Angeles Angels,4.18,5.33,8.0,4.31,4.04,4.96,125.0,-135.0
3913,56322,6286,2022-08-06 20:00:00-04:00,2022,Kansas City Royals,Boston Red Sox,13,5,1,0,R,2022-08-07T18:10:00Z,2022-08-07,Boston Red Sox,4.68,5.33,5.0,5.19,4.2,4.66,2022-08-07,Kansas City Royals,5.05,4.67,4.0,4.89,5.21,4.86,121.0,-132.0
93,1496,565,2020-08-06 20:00:00-04:00,2020,San Diego Padres,Arizona Diamondbacks,3,0,1,0,R,2020-08-08T01:10:00Z,2020-08-07,Arizona Diamondbacks,0.385,0.667,1.0,0.429,0.333,0.525,2020-08-07,San Diego Padres,0.539,0.333,0.0,0.571,0.5,0.432,-141.0,130.0
2934,43216,5112,2022-05-11 20:00:00-04:00,2022,Washington Nationals,New York Mets,1,4,0,1,R,2022-05-12T17:05:00Z,2022-05-12,New York Mets,3.44,3.67,8.0,3.29,3.56,4.12,2022-05-12,Washington Nationals,5.06,4.0,3.0,4.75,5.38,5.06,211.0,-233.0
1190,18650,2542,2021-05-25 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,9,8,1,0,R,2021-05-26T20:07:00Z,2021-05-26,Texas Rangers,0.44,0.667,0.0,0.5,0.375,0.367,2021-05-26,Los Angeles Angels,0.438,0.667,1.0,0.462,0.409,0.433,-144.0,133.0
2231,33421,3892,2021-09-03 20:00:00-04:00,2021,Washington Nationals,New York Mets,9,11,0,1,R,2021-09-04T17:05:00Z,2021-09-04,New York Mets,0.5,1.0,1.0,0.603,0.394,0.433,2021-09-04,Washington Nationals,0.414,0.0,0.0,0.456,0.369,0.433,211.0,-233.0
2437,36482,4164,2021-09-22 20:00:00-04:00,2021,Minnesota Twins,Toronto Blue Jays,7,2,1,0,R,2021-09-23T23:40:00Z,2021-09-23,Toronto Blue Jays,0.559,0.333,0.0,0.573,0.546,0.516,2021-09-23,Minnesota Twins,0.441,0.667,1.0,0.46,0.423,0.581,147.0,-159.0
4900,70054,8125,2023-05-03 20:00:00-04:00,2023,Boston Red Sox,Toronto Blue Jays,11,5,1,0,R,2023-05-04T22:10:00Z,2023-05-04,Toronto Blue Jays,0.581,0.0,0.0,0.75,0.474,0.561,2023-05-04,Boston Red Sox,0.563,1.0,1.0,0.632,0.462,0.482,148.0,-161.0
2223,33324,3880,2021-09-02 20:00:00-04:00,2021,Toronto Blue Jays,Oakland Athletics,11,10,1,0,R,2021-09-03T23:07:00Z,2021-09-03,Oakland Athletics,0.552,0.667,1.0,0.544,0.561,0.582,2021-09-03,Toronto Blue Jays,0.53,0.667,1.0,0.546,0.515,0.516,-244.0,217.0
3629,52210,5942,2022-07-09 20:00:00-04:00,2022,Texas Rangers,Minnesota Twins,5,6,0,1,R,2022-07-10T18:35:00Z,2022-07-10,Minnesota Twins,4.01,8.0,9.0,3.86,4.16,5.15,2022-07-10,Texas Rangers,4.32,4.67,7.0,4.44,4.21,5.03,-112.0,103.0
2715,40494,4852,2022-04-22 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2022-04-23T22:10:00Z,2022-04-23,Boston Red Sox,4.0,4.0,3.0,3.86,4.14,4.66,2022-04-23,Tampa Bay Rays,4.21,3.67,4.0,4.88,3.33,4.08,-215.0,196.0
3450,49694,5731,2022-06-24 20:00:00-04:00,2022,Cleveland Guardians,Boston Red Sox,2,4,0,1,R,2022-06-25T22:10:00Z,2022-06-25,Boston Red Sox,3.96,3.0,3.0,4.39,3.51,4.66,2022-06-25,Cleveland Guardians,4.09,5.67,6.0,3.81,4.28,4.49,103.0,-112.0
2775,41394,4923,2022-04-28 20:00:00-04:00,2022,Pittsburgh Pirates,San Diego Padres,3,7,0,1,R,2022-04-29T22:35:00Z,2022-04-29,San Diego Padres,3.85,5.33,5.0,3.3,4.4,4.37,2022-04-29,Pittsburgh Pirates,5.42,6.0,3.0,4.44,6.3,5.14,167.0,-182.0
2945,43338,5125,2022-05-12 20:00:00-04:00,2022,New York Mets,Seattle Mariners,1,2,0,1,R,2022-05-13T23:10:00Z,2022-05-13,Seattle Mariners,4.19,5.67,4.0,4.31,4.06,4.62,2022-05-13,New York Mets,3.36,3.67,1.0,3.29,3.42,4.12,-125.0,115.0
981,15737,2267,2021-05-04 20:00:00-04:00,2021,Minnesota Twins,Texas Rangers,1,3,0,1,R,2021-05-05T23:40:00Z,2021-05-05,Texas Rangers,0.452,0.667,1.0,0.438,0.467,0.367,2021-05-05,Minnesota Twins,0.393,0.667,0.0,0.4,0.385,0.581,-200.0,184.0
277,4697,807,2020-08-23 20:00:00-04:00,2020,Detroit Tigers,Chicago Cubs,3,9,0,1,R,2020-08-24T23:10:00Z,2020-08-24,Chicago Cubs,0.63,0.333,1.0,0.556,0.778,0.519,2020-08-24,Detroit Tigers,0.423,0.667,1.0,0.308,0.539,0.292,126.0,-135.0
3346,48364,5608,2022-06-15 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,2,1,1,0,R,2022-06-16T23:05:00Z,2022-06-16,Tampa Bay Rays,3.85,2.0,4.0,3.5,4.29,4.08,2022-06-16,New York Yankees,2.95,2.33,3.0,2.71,3.26,4.14,-116.0,106.0
4440,63663,6920,2022-09-22 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,5,6,0,1,R,2022-09-23T22:35:00Z,2022-09-23,Chicago Cubs,4.69,2.0,2.0,4.49,4.88,5.18,2022-09-23,Pittsburgh Pirates,5.09,8.67,3.0,5.26,4.92,5.14,-112.0,102.0
2177,32497,3818,2021-08-28 20:00:00-04:00,2021,Miami Marlins,Cincinnati Reds,2,1,1,0,R,2021-08-29T17:10:00Z,2021-08-29,Cincinnati Reds,0.542,0.667,0.0,0.554,0.53,0.5,2021-08-29,Miami Marlins,0.415,0.667,1.0,0.508,0.323,0.508,-196.0,181.0
3491,50116,5781,2022-06-28 20:00:00-04:00,2022,New York Mets,Houston Astros,0,2,0,1,R,2022-06-29T17:10:00Z,2022-06-29,Houston Astros,3.4,2.33,1.0,3.32,3.45,4.1,2022-06-29,New York Mets,4.09,5.0,9.0,3.63,4.5,4.12,115.0,-125.0
1315,20346,2703,2021-06-05 20:00:00-04:00,2021,Pittsburgh Pirates,Miami Marlins,1,3,0,1,R,2021-06-06T17:05:00Z,2021-06-06,Miami Marlins,0.421,0.0,0.0,0.5,0.364,0.508,2021-06-06,Pittsburgh Pirates,0.404,1.0,1.0,0.464,0.345,0.317,161.0,-175.0
3613,51982,5924,2022-07-08 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,9,2,1,0,R,2022-07-09T20:10:00Z,2022-07-09,Colorado Rockies,5.33,3.33,5.0,5.61,5.03,4.94,2022-07-09,Arizona Diamondbacks,4.77,5.67,6.0,4.52,5.08,5.51,-152.0,139.0
58,916,514,2020-08-03 20:00:00-04:00,2020,Chicago Cubs,Kansas City Royals,5,4,1,0,R,2020-08-05T00:15:00Z,2020-08-04,Kansas City Royals,0.273,0.0,0.0,0.0,0.375,0.364,2020-08-04,Chicago Cubs,0.8,1.0,1.0,0.857,0.667,0.519,-105.0,-105.0
3085,45231,5296,2022-05-24 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,2,4,0,1,R,2022-05-25T17:10:00Z,2022-05-25,Detroit Tigers,3.9,3.0,2.0,3.82,4.0,4.67,2022-05-25,Minnesota Twins,3.51,3.33,0.0,3.35,3.7,5.15,-204.0,188.0
3233,47224,5466,2022-06-04 20:00:00-04:00,2022,Los Angeles Dodgers,New York Mets,4,5,0,1,R,2022-06-05T20:10:00Z,2022-06-05,New York Mets,3.75,4.0,4.0,3.41,4.07,4.12,2022-06-05,Los Angeles Dodgers,3.25,3.33,9.0,4.0,2.52,3.45,114.0,-124.0
3390,49035,5657,2022-06-18 20:00:00-04:00,2022,Arizona Diamondbacks,Minnesota Twins,7,1,1,0,R,2022-06-19T20:10:00Z,2022-06-19,Minnesota Twins,4.0,2.67,1.0,4.03,3.97,5.15,2022-06-19,Arizona Diamondbacks,4.67,5.67,11.0,4.49,4.88,5.51,104.0,-114.0
657,11398,1293,2020-09-25 20:00:00-04:00,2020,Oakland Athletics,Seattle Mariners,1,5,0,1,R,2020-09-26T20:10:00Z,2020-09-26,Seattle Mariners,0.439,0.333,0.0,0.583,0.333,0.42,2020-09-26,Oakland Athletics,0.614,0.667,1.0,0.724,0.5,0.595,204.0,-225.0
3609,51919,5918,2022-07-07 20:00:00-04:00,2022,Seattle Mariners,Toronto Blue Jays,5,2,1,0,R,2022-07-09T02:10:00Z,2022-07-08,Toronto Blue Jays,4.46,4.67,8.0,4.79,4.12,4.09,2022-07-08,Seattle Mariners,3.86,2.33,3.0,3.68,4.02,4.62,104.0,-114.0
262,4419,787,2020-08-21 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,10,1,1,0,R,2020-08-23T01:10:00Z,2020-08-22,Texas Rangers,0.4,0.0,0.0,0.539,0.25,0.482,2020-08-22,Seattle Mariners,0.321,0.667,1.0,0.385,0.267,0.42,-115.0,105.0
2848,42268,5011,2022-05-04 20:00:00-04:00,2022,Colorado Rockies,Washington Nationals,9,7,1,0,R,2022-05-05T19:10:00Z,2022-05-05,Washington Nationals,5.19,4.0,5.0,4.93,5.5,5.06,2022-05-05,Colorado Rockies,5.08,4.33,2.0,4.53,6.0,4.94,-137.0,127.0
1817,27236,3353,2021-07-25 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,6,5,1,0,R,2021-07-27T00:10:00Z,2021-07-26,Detroit Tigers,0.465,0.0,0.0,0.56,0.373,0.397,2021-07-26,Minnesota Twins,0.42,0.333,0.0,0.451,0.388,0.581,-204.0,188.0
4843,69379,8051,2023-04-28 20:00:00-04:00,2023,Miami Marlins,Chicago Cubs,7,6,1,0,R,2023-04-29T20:05:00Z,2023-04-29,Chicago Cubs,0.56,0.333,0.0,0.5,0.667,0.457,2023-04-29,Miami Marlins,0.519,0.667,1.0,0.571,0.462,0.426,155.0,-168.0
2645,39611,4767,2022-04-16 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,3,8,0,1,R,2022-04-17T18:35:00Z,2022-04-17,Los Angeles Angels,4.78,6.0,2.0,4.17,6.0,4.96,2022-04-17,Texas Rangers,6.38,7.0,7.0,6.2,6.67,5.03,-143.0,132.0
778,13076,2006,2021-04-16 20:00:00-04:00,2021,Washington Nationals,Arizona Diamondbacks,6,2,1,0,R,2021-04-17T17:05:00Z,2021-04-17,Arizona Diamondbacks,0.357,0.333,0.0,0.4,0.333,0.417,2021-04-17,Washington Nationals,0.364,0.667,1.0,0.4,0.333,0.433,-125.0,115.0
2265,33934,3937,2021-09-06 20:00:00-04:00,2021,Miami Marlins,New York Mets,4,9,0,1,R,2021-09-07T22:40:00Z,2021-09-07,New York Mets,0.5,0.333,0.0,0.603,0.4,0.433,2021-09-07,Miami Marlins,0.416,0.667,0.0,0.522,0.309,0.508,106.0,-116.0
