,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2125,31835,3752,2021-08-23 20:00:00-04:00,2021,Houston Astros,Kansas City Royals,4,0,1,0,R,2021-08-25T00:10:00Z,2021-08-24,Kansas City Royals,0.452,1.0,1.0,0.508,0.393,0.433,2021-08-24,Houston Astros,0.584,0.333,0.0,0.609,0.557,0.507,-333.0,296.0
5022,71556,8293,2023-05-16 20:00:00-04:00,2023,Los Angeles Dodgers,Minnesota Twins,7,3,1,0,R,2023-05-17T19:10:00Z,2023-05-17,Minnesota Twins,0.558,0.667,1.0,0.636,0.476,0.482,2023-05-17,Los Angeles Dodgers,0.628,0.667,0.0,0.696,0.55,0.675,-204.0,188.0
3436,49595,5712,2022-06-23 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,1,4,0,1,R,2022-06-24T23:20:00Z,2022-06-24,Los Angeles Dodgers,3.28,3.67,5.0,3.69,2.92,3.45,2022-06-24,Atlanta Braves,4.13,7.0,6.0,4.5,3.7,4.01,105.0,-115.0
1046,16608,2353,2021-05-11 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,2,5,0,1,R,2021-05-12T23:05:00Z,2021-05-12,Philadelphia Phillies,0.528,0.333,1.0,0.684,0.353,0.467,2021-05-12,Washington Nationals,0.419,0.0,0.0,0.471,0.357,0.433,208.0,-230.0
2030,30677,3628,2021-08-14 20:00:00-04:00,2021,Miami Marlins,Chicago Cubs,4,1,1,0,R,2021-08-15T17:10:00Z,2021-08-15,Chicago Cubs,0.437,0.0,0.0,0.525,0.35,0.548,2021-08-15,Miami Marlins,0.427,1.0,1.0,0.518,0.344,0.508,155.0,-168.0
206,3602,712,2020-08-16 20:00:00-04:00,2020,Los Angeles Angels,San Francisco Giants,7,6,1,0,R,2020-08-18T01:40:00Z,2020-08-17,San Francisco Giants,0.348,0.0,0.0,0.333,0.357,0.475,2020-08-17,Los Angeles Angels,0.318,0.0,0.0,0.333,0.3,0.444,-122.0,112.0
3907,56250,6280,2022-08-05 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2022-08-07T00:10:00Z,2022-08-06,Colorado Rockies,5.39,6.0,6.0,5.47,5.29,4.94,2022-08-06,Arizona Diamondbacks,4.59,5.0,5.0,4.2,5.02,5.51,-152.0,139.0
4912,70194,8142,2023-05-05 20:00:00-04:00,2023,Chicago Cubs,Miami Marlins,4,2,1,0,R,2023-05-06T18:20:00Z,2023-05-06,Miami Marlins,0.485,0.0,0.0,0.526,0.429,0.426,2023-05-06,Chicago Cubs,0.5,0.333,1.0,0.529,0.467,0.457,-110.0,100.0
3274,47594,5517,2022-06-09 20:00:00-04:00,2022,New York Yankees,Chicago Cubs,2,1,1,0,R,2022-06-10T23:05:00Z,2022-06-10,Chicago Cubs,4.77,7.0,9.0,4.61,4.96,5.18,2022-06-10,New York Yankees,3.07,6.33,7.0,2.9,3.26,4.14,-227.0,208.0
2260,33831,3929,2021-09-05 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,4,3,1,0,R,2021-09-06T18:20:00Z,2021-09-06,Cincinnati Reds,0.529,0.333,0.0,0.535,0.522,0.5,2021-09-06,Chicago Cubs,0.457,1.0,1.0,0.536,0.377,0.548,-173.0,159.0
46,715,491,2020-08-01 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2020-08-02T20:10:00Z,2020-08-02,Los Angeles Dodgers,0.667,0.667,1.0,0.5,0.8,0.647,2020-08-02,Arizona Diamondbacks,0.333,0.333,0.0,0.333,0.333,0.525,117.0,-127.0
1524,23003,2972,2021-06-25 20:00:00-04:00,2021,Tampa Bay Rays,Los Angeles Angels,13,3,1,0,R,2021-06-26T20:10:00Z,2021-06-26,Los Angeles Angels,0.48,0.0,0.0,0.525,0.429,0.433,2021-06-26,Tampa Bay Rays,0.597,1.0,1.0,0.595,0.6,0.638,-172.0,157.0
3635,52321,5948,2022-07-09 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,11,6,1,0,R,2022-07-10T23:08:00Z,2022-07-10,New York Yankees,3.08,5.33,6.0,2.79,3.38,4.14,2022-07-10,Boston Red Sox,4.15,7.67,5.0,4.67,3.65,4.66,112.0,-122.0
234,3885,749,2020-08-19 20:00:00-04:00,2020,Colorado Rockies,Houston Astros,8,10,0,1,R,2020-08-20T19:10:00Z,2020-08-20,Houston Astros,0.583,1.0,1.0,0.714,0.4,0.65,2020-08-20,Colorado Rockies,0.542,0.0,0.0,0.5,0.6,0.438,131.0,-143.0
97,1572,571,2020-08-07 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,4,8,0,1,R,2020-08-08T18:10:00Z,2020-08-08,New York Yankees,0.692,0.333,0.0,0.8,0.625,0.632,2020-08-08,Tampa Bay Rays,0.462,0.667,1.0,0.75,0.0,0.589,-127.0,116.0
1899,28598,3458,2021-08-02 20:00:00-04:00,2021,Cincinnati Reds,Minnesota Twins,5,7,0,1,R,2021-08-03T23:10:00Z,2021-08-03,Minnesota Twins,0.415,0.333,0.0,0.444,0.385,0.581,2021-08-03,Cincinnati Reds,0.528,0.667,1.0,0.5,0.556,0.5,-204.0,188.0
2226,33360,3884,2021-09-02 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,10,3,1,0,R,2021-09-03T23:10:00Z,2021-09-03,Philadelphia Phillies,0.519,1.0,1.0,0.582,0.455,0.467,2021-09-03,Miami Marlins,0.41,0.333,0.0,0.515,0.309,0.508,122.0,-132.0
607,10494,1228,2020-09-20 20:00:00-04:00,2020,Seattle Mariners,Houston Astros,6,1,1,0,R,2020-09-22T01:10:00Z,2020-09-21,Houston Astros,0.509,0.667,1.0,0.714,0.28,0.65,2020-09-21,Seattle Mariners,0.434,0.333,0.0,0.571,0.344,0.42,101.0,-111.0
3313,47926,5567,2022-06-12 20:00:00-04:00,2022,Chicago Cubs,San Diego Padres,1,4,0,1,R,2022-06-14T00:05:00Z,2022-06-13,San Diego Padres,3.61,3.67,4.0,3.47,3.74,4.37,2022-06-13,Chicago Cubs,5.0,9.33,18.0,4.61,5.43,5.18,120.0,-130.0
2461,36823,4192,2021-09-24 20:00:00-04:00,2021,Milwaukee Brewers,New York Mets,2,1,1,0,R,2021-09-25T23:10:00Z,2021-09-25,New York Mets,0.477,0.0,0.0,0.571,0.382,0.433,2021-09-25,Milwaukee Brewers,0.597,0.333,1.0,0.544,0.653,0.468,-130.0,120.0
1307,20249,2693,2021-06-04 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,4,5,0,1,R,2021-06-05T20:10:00Z,2021-06-05,Minnesota Twins,0.386,0.0,0.0,0.414,0.357,0.581,2021-06-05,Kansas City Royals,0.527,1.0,1.0,0.552,0.5,0.433,136.0,-147.0
2464,36879,4196,2021-09-24 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,2,7,0,1,R,2021-09-26T00:10:00Z,2021-09-25,San Francisco Giants,0.649,0.667,1.0,0.653,0.646,0.483,2021-09-25,Colorado Rockies,0.464,0.333,0.0,0.605,0.325,0.433,120.0,-130.0
2377,35634,4084,2021-09-17 20:00:00-04:00,2021,Cincinnati Reds,Los Angeles Dodgers,1,5,0,1,R,2021-09-18T18:10:00Z,2021-09-18,Los Angeles Dodgers,0.635,0.667,0.0,0.693,0.575,0.718,2021-09-18,Cincinnati Reds,0.52,0.667,1.0,0.542,0.5,0.5,208.0,-227.0
4452,63843,6933,2022-09-22 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,5,6,0,1,R,2022-09-24T01:40:00Z,2022-09-23,San Francisco Giants,4.31,1.33,0.0,4.11,4.52,3.66,2022-09-23,Arizona Diamondbacks,4.56,2.0,3.0,4.47,4.64,5.51,-116.0,106.0
3710,53507,6043,2022-07-16 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,2,6,0,1,R,2022-07-17T18:35:00Z,2022-07-17,Seattle Mariners,3.77,3.33,2.0,3.61,3.92,4.62,2022-07-17,Texas Rangers,4.51,5.67,3.0,4.78,4.21,5.03,108.0,-118.0
199,3540,704,2020-08-16 20:00:00-04:00,2020,Miami Marlins,New York Mets,4,11,0,1,R,2020-08-17T23:10:00Z,2020-08-17,New York Mets,0.391,0.0,0.0,0.417,0.364,0.531,2020-08-17,Miami Marlins,0.6,0.333,0.0,0.6,0.6,0.352,106.0,-116.0
763,12877,1988,2021-04-14 20:00:00-04:00,2021,Oakland Athletics,Detroit Tigers,8,4,1,0,R,2021-04-16T01:40:00Z,2021-04-15,Detroit Tigers,0.5,1.0,1.0,0.5,0.5,0.397,2021-04-15,Oakland Athletics,0.417,1.0,1.0,0.143,0.8,0.582,-154.0,141.0
5094,72414,8411,2023-05-25 20:00:00-04:00,2023,Tampa Bay Rays,Los Angeles Dodgers,9,3,1,0,R,2023-05-26T22:40:00Z,2023-05-26,Los Angeles Dodgers,0.608,0.667,0.0,0.708,0.519,0.675,2023-05-26,Tampa Bay Rays,0.712,0.667,1.0,0.828,0.565,0.524,146.0,-159.0
588,10175,1204,2020-09-19 20:00:00-04:00,2020,Boston Red Sox,New York Yankees,10,2,1,0,R,2020-09-20T17:07:00Z,2020-09-20,New York Yankees,0.596,1.0,1.0,0.714,0.458,0.632,2020-09-20,Boston Red Sox,0.359,0.333,0.0,0.296,0.423,0.519,112.0,-122.0
249,4145,770,2020-08-20 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,5,1,1,0,R,2020-08-22T01:40:00Z,2020-08-21,Colorado Rockies,0.52,0.0,0.0,0.467,0.6,0.438,2020-08-21,Los Angeles Dodgers,0.704,0.667,1.0,0.615,0.786,0.647,-251.0,225.0
1932,29110,3501,2021-08-05 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,10,0,1,0,R,2021-08-06T23:10:00Z,2021-08-06,Pittsburgh Pirates,0.376,0.333,0.0,0.434,0.321,0.317,2021-08-06,Cincinnati Reds,0.532,0.667,1.0,0.509,0.556,0.5,-133.0,123.0
4197,59757,6629,2022-09-01 20:00:00-04:00,2022,Cincinnati Reds,Colorado Rockies,3,2,1,0,R,2022-09-02T22:40:00Z,2022-09-02,Colorado Rockies,5.4,2.67,3.0,5.68,5.11,4.94,2022-09-02,Cincinnati Reds,5.15,6.33,5.0,5.28,5.02,4.69,-120.0,110.0
3790,54596,6136,2022-07-26 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,4,2,1,0,R,2022-07-27T19:40:00Z,2022-07-27,Texas Rangers,4.5,5.67,5.0,4.81,4.2,5.03,2022-07-27,Seattle Mariners,3.8,5.0,4.0,3.71,3.88,4.62,-115.0,105.0
2777,41420,4925,2022-04-28 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,1,3,0,1,R,2022-04-29T23:05:00Z,2022-04-29,Boston Red Sox,3.9,2.67,1.0,3.86,3.92,4.66,2022-04-29,Baltimore Orioles,4.42,9.0,10.0,2.5,5.31,5.9,-115.0,105.0
2669,39871,4796,2022-04-18 20:00:00-04:00,2022,Oakland Athletics,Baltimore Orioles,2,1,1,0,R,2022-04-20T01:40:00Z,2022-04-19,Baltimore Orioles,3.5,3.33,5.0,2.5,5.0,5.9,2022-04-19,Oakland Athletics,4.0,3.33,1.0,1.0,4.3,4.24,-130.0,120.0
4161,59500,6585,2022-08-28 20:00:00-04:00,2022,Minnesota Twins,Boston Red Sox,4,2,1,0,R,2022-08-29T23:40:00Z,2022-08-29,Boston Red Sox,4.88,7.0,12.0,5.22,4.52,4.66,2022-08-29,Minnesota Twins,4.16,1.67,3.0,3.86,4.48,5.15,-130.0,120.0
2344,35177,4038,2021-09-13 20:00:00-04:00,2021,Kansas City Royals,Oakland Athletics,10,7,1,0,R,2021-09-15T00:10:00Z,2021-09-14,Oakland Athletics,0.539,0.333,0.0,0.541,0.536,0.582,2021-09-14,Kansas City Royals,0.455,0.667,1.0,0.493,0.419,0.433,-164.0,150.0
4153,59435,6574,2022-08-27 20:00:00-04:00,2022,Kansas City Royals,San Diego Padres,15,7,1,0,R,2022-08-28T18:10:00Z,2022-08-28,San Diego Padres,4.01,5.0,3.0,3.65,4.35,4.37,2022-08-28,Kansas City Royals,5.05,6.67,4.0,4.96,5.17,4.86,165.0,-179.0
3906,56225,6279,2022-08-05 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,5,7,0,1,R,2022-08-06T23:15:00Z,2022-08-06,Cincinnati Reds,5.19,3.0,5.0,5.21,5.16,4.69,2022-08-06,Milwaukee Brewers,4.27,4.67,1.0,4.09,4.42,3.83,-270.0,242.0
1328,20477,2719,2021-06-07 20:00:00-04:00,2021,Baltimore Orioles,New York Mets,10,3,1,0,R,2021-06-08T23:05:00Z,2021-06-08,New York Mets,0.558,0.667,1.0,0.75,0.438,0.433,2021-06-08,Baltimore Orioles,0.356,0.667,1.0,0.333,0.379,0.417,130.0,-141.0
5048,71837,8344,2023-05-20 20:00:00-04:00,2023,Pittsburgh Pirates,Arizona Diamondbacks,3,8,0,1,R,2023-05-21T17:35:00Z,2023-05-21,Arizona Diamondbacks,0.565,0.667,1.0,0.583,0.546,0.457,2023-05-21,Pittsburgh Pirates,0.533,0.667,0.0,0.524,0.542,0.383,132.0,-143.0
2298,34444,3978,2021-09-09 20:00:00-04:00,2021,New York Mets,New York Yankees,10,3,1,0,R,2021-09-10T23:10:00Z,2021-09-10,New York Yankees,0.557,0.0,0.0,0.563,0.551,0.552,2021-09-10,New York Mets,0.497,0.333,0.0,0.603,0.397,0.433,-154.0,143.0
1411,21387,2821,2021-06-14 20:00:00-04:00,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-15T23:20:00Z,2021-06-15,Boston Red Sox,0.597,0.333,1.0,0.541,0.667,0.4,2021-06-15,Atlanta Braves,0.476,0.333,1.0,0.5,0.448,0.597,-123.0,113.0
1098,17196,2423,2021-05-16 20:00:00-04:00,2021,Chicago Cubs,Washington Nationals,7,3,1,0,R,2021-05-17T23:40:00Z,2021-05-17,Washington Nationals,0.444,0.667,1.0,0.474,0.412,0.433,2021-05-17,Chicago Cubs,0.487,0.667,1.0,0.619,0.333,0.548,-172.0,157.0
1315,20346,2703,2021-06-05 20:00:00-04:00,2021,Pittsburgh Pirates,Miami Marlins,1,3,0,1,R,2021-06-06T17:05:00Z,2021-06-06,Miami Marlins,0.421,0.0,0.0,0.5,0.364,0.508,2021-06-06,Pittsburgh Pirates,0.404,1.0,1.0,0.464,0.345,0.317,161.0,-175.0
4460,63988,6942,2022-09-23 20:00:00-04:00,2022,Baltimore Orioles,Houston Astros,10,11,0,1,R,2022-09-24T23:05:00Z,2022-09-24,Houston Astros,3.18,3.33,6.0,3.18,3.19,4.1,2022-09-24,Baltimore Orioles,4.12,0.33,0.0,4.01,4.23,5.9,147.0,-159.0
4479,64274,6965,2022-09-25 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,8,3,1,0,R,2022-09-26T22:35:00Z,2022-09-26,Cincinnati Reds,5.0,5.33,1.0,5.17,4.83,4.69,2022-09-26,Pittsburgh Pirates,5.08,4.67,8.0,5.24,4.92,5.14,-106.0,-104.0
2005,30259,3595,2021-08-12 20:00:00-04:00,2021,Boston Red Sox,Baltimore Orioles,8,1,1,0,R,2021-08-13T23:10:00Z,2021-08-13,Baltimore Orioles,0.336,0.0,0.0,0.315,0.356,0.417,2021-08-13,Boston Red Sox,0.564,0.333,0.0,0.586,0.542,0.4,-135.0,125.0
1051,16687,2359,2021-05-11 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,9,1,1,0,R,2021-05-13T00:10:00Z,2021-05-12,Los Angeles Angels,0.457,0.667,0.0,0.471,0.444,0.433,2021-05-12,Houston Astros,0.528,0.667,1.0,0.526,0.529,0.507,-227.0,208.0
1719,25769,3224,2021-07-16 20:00:00-04:00,2021,Kansas City Royals,Baltimore Orioles,4,8,0,1,R,2021-07-17T23:10:00Z,2021-07-17,Baltimore Orioles,0.311,0.0,0.0,0.302,0.319,0.417,2021-07-17,Kansas City Royals,0.411,0.333,1.0,0.5,0.326,0.433,-130.0,119.0
3044,44629,5246,2022-05-20 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,1,6,0,1,R,2022-05-21T23:05:00Z,2022-05-21,Tampa Bay Rays,4.1,3.33,8.0,3.86,4.41,4.08,2022-05-21,Baltimore Orioles,4.28,5.0,6.0,3.57,5.05,5.9,115.0,-125.0
2658,39741,4784,2022-04-18 20:00:00-04:00,2022,Washington Nationals,Arizona Diamondbacks,6,1,1,0,R,2022-04-19T17:05:00Z,2022-04-19,Arizona Diamondbacks,4.56,5.67,5.0,4.0,5.67,5.51,2022-04-19,Washington Nationals,5.45,4.33,5.0,4.75,5.86,5.06,-125.0,115.0
366,6295,917,2020-08-30 20:00:00-04:00,2020,Philadelphia Phillies,Washington Nationals,8,6,1,0,R,2020-08-31T23:05:00Z,2020-08-31,Washington Nationals,0.387,0.333,0.0,0.25,0.533,0.587,2020-08-31,Philadelphia Phillies,0.483,0.667,0.0,0.5,0.455,0.5,-294.0,262.0
714,12220,1929,2021-04-10 20:00:00-04:00,2021,Arizona Diamondbacks,Cincinnati Reds,7,0,1,0,R,2021-04-11T20:10:00Z,2021-04-11,Cincinnati Reds,0.75,0.667,0.0,0.833,0.5,0.5,2021-04-11,Arizona Diamondbacks,0.333,0.333,1.0,0.5,0.286,0.417,-123.0,114.0
3405,49234,5675,2022-06-20 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,5,6,0,1,R,2022-06-21T23:40:00Z,2022-06-21,Cleveland Guardians,4.0,3.67,3.0,3.73,4.19,4.49,2022-06-21,Minnesota Twins,4.04,5.0,7.0,4.03,4.06,5.15,140.0,-152.0
2808,41707,4965,2022-04-30 20:00:00-04:00,2022,Oakland Athletics,Cleveland Guardians,3,7,0,1,R,2022-05-01T20:07:00Z,2022-05-01,Cleveland Guardians,4.33,4.33,1.0,3.5,4.67,4.49,2022-05-01,Oakland Athletics,3.81,4.0,3.0,3.22,4.25,4.24,112.0,-122.0
2121,31789,3746,2021-08-23 20:00:00-04:00,2021,New York Mets,San Francisco Giants,0,8,0,1,R,2021-08-24T23:10:00Z,2021-08-24,San Francisco Giants,0.645,0.667,1.0,0.689,0.603,0.483,2021-08-24,New York Mets,0.492,0.333,1.0,0.61,0.385,0.433,-130.0,119.0
742,12605,1963,2021-04-12 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,7,0,1,0,R,2021-04-14T02:10:00Z,2021-04-13,Colorado Rockies,0.3,0.0,0.0,0.429,0.0,0.433,2021-04-13,Los Angeles Dodgers,0.8,1.0,1.0,1.0,0.714,0.718,-251.0,225.0
1491,22496,2931,2021-06-22 20:00:00-04:00,2021,Los Angeles Angels,San Francisco Giants,3,9,0,1,R,2021-06-23T20:07:00Z,2021-06-23,San Francisco Giants,0.644,0.667,1.0,0.706,0.59,0.483,2021-06-23,Los Angeles Angels,0.493,0.333,0.0,0.539,0.441,0.433,-122.0,112.0
554,9600,1161,2020-09-16 20:00:00-04:00,2020,Seattle Mariners,San Francisco Giants,4,6,0,1,R,2020-09-17T20:10:00Z,2020-09-17,San Francisco Giants,0.5,0.333,1.0,0.625,0.375,0.475,2020-09-17,Seattle Mariners,0.449,0.333,0.0,0.571,0.357,0.42,130.0,-141.0
3600,51773,5907,2022-07-07 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,5,12,0,1,R,2022-07-08T23:10:00Z,2022-07-08,New York Yankees,3.02,3.33,5.0,2.79,3.28,4.14,2022-07-08,Boston Red Sox,4.05,7.0,6.0,4.48,3.65,4.66,112.0,-122.0
2210,33078,3861,2021-08-31 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,2,3,0,1,R,2021-09-01T23:10:00Z,2021-09-01,Boston Red Sox,0.56,0.0,0.0,0.612,0.508,0.4,2021-09-01,Tampa Bay Rays,0.636,1.0,1.0,0.652,0.621,0.638,-215.0,196.0
834,13627,2074,2021-04-20 20:00:00-04:00,2021,Cincinnati Reds,Arizona Diamondbacks,5,8,0,1,R,2021-04-21T22:50:00Z,2021-04-21,Arizona Diamondbacks,0.375,0.333,1.0,0.4,0.364,0.417,2021-04-21,Cincinnati Reds,0.6,0.667,0.0,0.778,0.333,0.5,-130.0,119.0
563,9784,1174,2020-09-17 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,0,5,0,1,R,2020-09-18T21:10:00Z,2020-09-18,Washington Nationals,0.383,0.333,1.0,0.318,0.44,0.587,2020-09-18,Miami Marlins,0.521,0.333,0.0,0.458,0.583,0.352,-171.0,157.0
2188,32683,3831,2021-08-29 20:00:00-04:00,2021,Texas Rangers,Colorado Rockies,4,3,1,0,R,2021-08-31T00:05:00Z,2021-08-30,Colorado Rockies,0.462,0.667,1.0,0.662,0.262,0.433,2021-08-30,Texas Rangers,0.346,0.333,1.0,0.446,0.246,0.367,-147.0,137.0
3709,53486,6042,2022-07-16 20:00:00-04:00,2022,Chicago Cubs,New York Mets,3,2,1,0,R,2022-07-17T18:20:00Z,2022-07-17,New York Mets,3.82,1.33,3.0,3.51,4.08,4.12,2022-07-17,Chicago Cubs,5.16,4.67,4.0,4.96,5.4,5.18,130.0,-141.0
4891,69942,8112,2023-05-02 20:00:00-04:00,2023,Kansas City Royals,Baltimore Orioles,6,0,1,0,R,2023-05-03T23:40:00Z,2023-05-03,Baltimore Orioles,0.69,1.0,1.0,0.692,0.688,0.512,2023-05-03,Kansas City Royals,0.233,0.333,0.0,0.071,0.375,0.401,-130.0,119.0
1014,16115,2311,2021-05-07 20:00:00-04:00,2021,Los Angeles Angels,Los Angeles Dodgers,11,14,0,1,R,2021-05-09T01:07:00Z,2021-05-08,Los Angeles Dodgers,0.515,0.0,0.0,0.615,0.45,0.718,2021-05-08,Los Angeles Angels,0.452,0.333,1.0,0.467,0.438,0.433,168.0,-182.0
176,3102,675,2020-08-14 20:00:00-04:00,2020,Toronto Blue Jays,Tampa Bay Rays,2,3,0,1,R,2020-08-15T22:37:00Z,2020-08-15,Tampa Bay Rays,0.571,0.667,0.0,0.727,0.4,0.589,2020-08-15,Toronto Blue Jays,0.438,0.667,1.0,0.667,0.385,0.414,110.0,-120.0
1444,21887,2868,2021-06-17 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-06-19T01:40:00Z,2021-06-18,Los Angeles Dodgers,0.603,0.667,0.0,0.657,0.546,0.718,2021-06-18,Arizona Diamondbacks,0.286,0.0,0.0,0.367,0.225,0.417,117.0,-127.0
3656,52656,5976,2022-07-12 20:00:00-04:00,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13T22:05:00Z,2022-07-13,Seattle Mariners,3.82,2.67,5.0,3.61,4.02,4.62,2022-07-13,Washington Nationals,5.49,6.67,4.0,5.31,5.67,5.06,-102.0,-108.0
3718,53581,6054,2022-07-20 20:00:00-04:00,2022,Oakland Athletics,Detroit Tigers,5,0,1,0,R,2022-07-21T19:42:00Z,2022-07-21,Detroit Tigers,4.35,6.67,10.0,4.21,4.49,4.67,2022-07-21,Oakland Athletics,4.56,3.0,3.0,4.79,4.37,4.24,-154.0,141.0
889,14429,2148,2021-04-26 20:00:00-04:00,2021,New York Mets,Boston Red Sox,1,2,0,1,R,2021-04-27T23:10:00Z,2021-04-27,Boston Red Sox,0.609,0.667,1.0,0.5,0.857,0.4,2021-04-27,New York Mets,0.529,0.667,1.0,0.75,0.333,0.433,-238.0,216.0
5009,71458,8275,2023-05-14 20:00:00-04:00,2023,Los Angeles Dodgers,Minnesota Twins,9,8,1,0,R,2023-05-16T02:10:00Z,2023-05-15,Minnesota Twins,0.561,0.667,1.0,0.636,0.474,0.482,2023-05-15,Los Angeles Dodgers,0.634,1.0,1.0,0.714,0.55,0.675,-204.0,188.0
4883,69866,8102,2023-05-02 20:00:00-04:00,2023,Texas Rangers,Arizona Diamondbacks,7,12,0,1,R,2023-05-03T18:05:00Z,2023-05-03,Arizona Diamondbacks,0.533,0.333,0.0,0.571,0.5,0.457,2023-05-03,Texas Rangers,0.621,1.0,1.0,0.706,0.5,0.42,-154.0,141.0
2852,42312,5015,2022-05-04 20:00:00-04:00,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-06T00:10:00Z,2022-05-05,Detroit Tigers,4.17,5.0,7.0,4.36,3.89,4.67,2022-05-05,Houston Astros,3.52,0.67,2.0,3.56,3.5,4.1,-252.0,225.0
1939,29207,3509,2021-08-05 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,5,8,0,1,R,2021-08-07T02:10:00Z,2021-08-06,Arizona Diamondbacks,0.309,0.333,0.0,0.375,0.241,0.417,2021-08-06,San Diego Padres,0.564,0.667,0.0,0.621,0.5,0.591,-141.0,130.0
3390,49035,5657,2022-06-18 20:00:00-04:00,2022,Arizona Diamondbacks,Minnesota Twins,7,1,1,0,R,2022-06-19T20:10:00Z,2022-06-19,Minnesota Twins,4.0,2.67,1.0,4.03,3.97,5.15,2022-06-19,Arizona Diamondbacks,4.67,5.67,11.0,4.49,4.88,5.51,104.0,-114.0
2101,31588,3722,2021-08-21 20:00:00-04:00,2021,Cincinnati Reds,Miami Marlins,3,1,1,0,R,2021-08-22T17:10:00Z,2021-08-22,Miami Marlins,0.411,0.0,0.0,0.5,0.328,0.508,2021-08-22,Cincinnati Reds,0.544,1.0,1.0,0.547,0.541,0.5,-145.0,133.0
203,3592,709,2020-08-16 20:00:00-04:00,2020,Houston Astros,Colorado Rockies,2,1,1,0,R,2020-08-18T01:10:00Z,2020-08-17,Colorado Rockies,0.619,0.333,1.0,0.539,0.75,0.438,2020-08-17,Houston Astros,0.524,1.0,1.0,0.667,0.333,0.65,-233.0,210.0
4667,67287,7842,2023-04-13 20:00:00-04:00,2023,Boston Red Sox,Los Angeles Angels,5,3,1,0,R,2023-04-14T23:10:00Z,2023-04-14,Los Angeles Angels,0.583,0.667,1.0,0.5,0.667,0.451,2023-04-14,Boston Red Sox,0.385,0.0,0.0,0.333,0.429,0.482,152.0,-165.0
3488,50097,5778,2022-06-28 20:00:00-04:00,2022,Tampa Bay Rays,Milwaukee Brewers,3,5,0,1,R,2022-06-29T16:10:00Z,2022-06-29,Milwaukee Brewers,4.17,3.33,3.0,3.94,4.36,3.83,2022-06-29,Tampa Bay Rays,3.81,4.0,5.0,3.59,4.09,4.08,-122.0,112.0
5069,72107,8379,2023-05-22 20:00:00-04:00,2023,Chicago Cubs,New York Mets,7,2,1,0,R,2023-05-23T23:40:00Z,2023-05-23,New York Mets,0.521,1.0,1.0,0.571,0.482,0.618,2023-05-23,Chicago Cubs,0.435,0.333,0.0,0.5,0.375,0.457,130.0,-141.0
4206,59914,6640,2022-09-01 20:00:00-04:00,2022,Arizona Diamondbacks,Milwaukee Brewers,2,1,1,0,R,2022-09-03T01:40:00Z,2022-09-02,Milwaukee Brewers,4.29,3.33,5.0,3.98,4.57,3.83,2022-09-02,Arizona Diamondbacks,4.56,7.0,0.0,4.5,4.63,5.51,-107.0,-103.0
1174,18420,2523,2021-05-23 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,2,4,0,1,R,2021-05-25T01:40:00Z,2021-05-24,Seattle Mariners,0.447,0.0,0.0,0.5,0.391,0.45,2021-05-24,Oakland Athletics,0.583,0.667,0.0,0.519,0.667,0.582,204.0,-225.0
