,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4480,64296,6966,2022-09-25 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,0,8,0,1,R,2022-09-26T23:05:00Z,2022-09-26,Atlanta Braves,3.79,6.33,7.0,3.53,4.07,4.01,2022-09-26,Washington Nationals,5.2,3.33,1.0,5.23,5.18,5.06,161.0,-175.0
364,6254,914,2020-08-30 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,3,4,0,1,R,2020-08-31T18:07:00Z,2020-08-31,Baltimore Orioles,0.424,0.0,0.0,0.353,0.5,0.333,2020-08-31,Toronto Blue Jays,0.563,1.0,1.0,0.667,0.5,0.414,-191.0,175.0
4877,69813,8091,2023-05-01 20:00:00-04:00,2023,Kansas City Royals,Baltimore Orioles,7,11,0,1,R,2023-05-02T23:40:00Z,2023-05-02,Baltimore Orioles,0.679,0.667,1.0,0.692,0.667,0.512,2023-05-02,Kansas City Royals,0.241,0.333,0.0,0.077,0.375,0.401,-130.0,119.0
2089,31462,3707,2021-08-20 20:00:00-04:00,2021,Toronto Blue Jays,Detroit Tigers,3,0,1,0,R,2021-08-21T19:07:00Z,2021-08-21,Detroit Tigers,0.476,0.333,1.0,0.524,0.426,0.397,2021-08-21,Toronto Blue Jays,0.525,0.0,0.0,0.544,0.508,0.516,-220.0,200.0
4557,65744,7061,2022-10-02 20:00:00-04:00,2022,Texas Rangers,New York Yankees,1,3,0,1,R,2022-10-03T23:05:00Z,2022-10-03,New York Yankees,3.51,1.67,3.0,3.27,3.77,4.14,2022-10-03,Texas Rangers,4.63,5.0,8.0,4.99,4.28,5.03,113.0,-123.0
741,12581,1960,2021-04-12 20:00:00-04:00,2021,Kansas City Royals,Los Angeles Angels,3,2,1,0,R,2021-04-14T00:10:00Z,2021-04-13,Los Angeles Angels,0.7,0.667,1.0,0.667,0.75,0.433,2021-04-13,Kansas City Royals,0.5,0.333,0.0,0.5,0.5,0.433,-130.0,120.0
1296,20120,2676,2021-06-03 20:00:00-04:00,2021,Atlanta Braves,Los Angeles Dodgers,5,9,0,1,R,2021-06-04T23:20:00Z,2021-06-04,Los Angeles Dodgers,0.589,0.667,1.0,0.655,0.519,0.718,2021-06-04,Atlanta Braves,0.482,0.333,1.0,0.484,0.478,0.597,105.0,-115.0
4079,58840,6486,2022-08-20 20:00:00-04:00,2022,Los Angeles Dodgers,Miami Marlins,10,3,1,0,R,2022-08-21T20:10:00Z,2022-08-21,Miami Marlins,4.16,6.33,7.0,4.21,4.11,4.33,2022-08-21,Los Angeles Dodgers,3.15,2.0,0.0,3.3,3.02,3.45,-159.0,146.0
1891,28469,3449,2021-08-01 20:00:00-04:00,2021,Miami Marlins,New York Mets,6,3,1,0,R,2021-08-02T23:10:00Z,2021-08-02,New York Mets,0.529,0.333,0.0,0.623,0.431,0.433,2021-08-02,Miami Marlins,0.419,0.0,0.0,0.48,0.364,0.508,106.0,-116.0
4041,58254,6443,2022-08-18 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-08-19T18:20:00Z,2022-08-19,Milwaukee Brewers,4.22,3.0,3.0,4.04,4.39,3.83,2022-08-19,Chicago Cubs,4.75,3.0,2.0,4.55,4.95,5.18,-118.0,108.0
1186,18579,2537,2021-05-24 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,3,4,0,1,R,2021-05-26T01:40:00Z,2021-05-25,Seattle Mariners,0.458,0.333,1.0,0.5,0.417,0.45,2021-05-25,Oakland Athletics,0.571,0.333,0.0,0.5,0.667,0.582,204.0,-225.0
1866,28047,3415,2021-07-30 20:00:00-04:00,2021,Toronto Blue Jays,Kansas City Royals,4,0,1,0,R,2021-07-31T19:07:00Z,2021-07-31,Kansas City Royals,0.441,0.667,0.0,0.528,0.347,0.433,2021-07-31,Toronto Blue Jays,0.52,0.667,1.0,0.511,0.527,0.516,-323.0,283.0
5002,71402,8264,2023-05-14 20:00:00-04:00,2023,Washington Nationals,New York Mets,10,3,1,0,R,2023-05-15T20:05:00Z,2023-05-15,New York Mets,0.488,0.667,1.0,0.467,0.5,0.618,2023-05-15,Washington Nationals,0.425,0.333,0.0,0.333,0.526,0.34,211.0,-233.0
5124,72754,8460,2023-05-28 20:00:00-04:00,2023,Houston Astros,Minnesota Twins,5,7,0,1,R,2023-05-29T20:10:00Z,2023-05-29,Minnesota Twins,0.509,0.333,0.0,0.571,0.44,0.482,2023-05-29,Houston Astros,0.596,1.0,1.0,0.56,0.63,0.669,-169.0,155.0
5119,72710,8454,2023-05-27 20:00:00-04:00,2023,Atlanta Braves,Philadelphia Phillies,11,4,1,0,R,2023-05-28T23:10:00Z,2023-05-28,Philadelphia Phillies,0.481,0.667,1.0,0.583,0.393,0.548,2023-05-28,Atlanta Braves,0.596,0.333,0.0,0.5,0.708,0.615,-136.0,126.0
3243,47324,5477,2022-06-06 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,12,2,1,0,R,2022-06-07T22:40:00Z,2022-06-07,Washington Nationals,5.48,5.67,4.0,5.07,5.86,5.06,2022-06-07,Miami Marlins,4.19,8.0,5.0,4.31,4.08,4.33,-171.0,157.0
1172,18389,2520,2021-05-23 20:00:00-04:00,2021,Minnesota Twins,Baltimore Orioles,8,3,1,0,R,2021-05-24T23:40:00Z,2021-05-24,Baltimore Orioles,0.37,0.0,0.0,0.25,0.5,0.417,2021-05-24,Minnesota Twins,0.37,0.667,1.0,0.348,0.391,0.581,-164.0,152.0
1458,22047,2886,2021-06-18 20:00:00-04:00,2021,Seattle Mariners,Tampa Bay Rays,6,5,1,0,R,2021-06-20T02:10:00Z,2021-06-19,Tampa Bay Rays,0.606,0.0,0.0,0.576,0.632,0.638,2021-06-19,Seattle Mariners,0.5,0.667,1.0,0.583,0.417,0.45,125.0,-135.0
4157,59471,6579,2022-08-27 20:00:00-04:00,2022,Oakland Athletics,New York Yankees,4,1,1,0,R,2022-08-28T20:07:00Z,2022-08-28,New York Yankees,3.48,3.0,3.0,3.31,3.66,4.14,2022-08-28,Oakland Athletics,4.55,6.0,2.0,4.72,4.38,4.24,209.0,-233.0
2166,32343,3804,2021-08-27 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,3,4,0,1,R,2021-08-28T23:05:00Z,2021-08-28,Tampa Bay Rays,0.625,1.0,1.0,0.641,0.609,0.638,2021-08-28,Baltimore Orioles,0.315,0.667,0.0,0.312,0.318,0.417,115.0,-125.0
3071,45030,5278,2022-05-22 20:00:00-04:00,2022,San Diego Padres,Milwaukee Brewers,3,2,1,0,R,2022-05-24T01:40:00Z,2022-05-23,Milwaukee Brewers,3.93,3.0,8.0,3.05,4.76,3.83,2022-05-23,San Diego Padres,3.8,3.0,1.0,3.71,3.88,4.37,-163.0,150.0
703,12064,1913,2021-04-09 20:00:00-04:00,2021,Texas Rangers,San Diego Padres,4,7,0,1,R,2021-04-10T23:05:00Z,2021-04-10,San Diego Padres,0.625,0.667,1.0,0.571,1.0,0.591,2021-04-10,Texas Rangers,0.429,0.667,0.0,0.5,0.333,0.367,143.0,-154.0
3320,48048,5577,2022-06-13 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14T23:07:00Z,2022-06-14,Baltimore Orioles,4.76,7.33,11.0,4.07,5.41,5.9,2022-06-14,Toronto Blue Jays,3.83,1.33,1.0,4.1,3.58,4.09,-191.0,175.0
4486,64422,6972,2022-09-26 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-09-27T23:05:00Z,2022-09-27,Atlanta Braves,3.77,3.33,0.0,3.53,4.01,4.01,2022-09-27,Washington Nationals,5.22,4.33,8.0,5.27,5.18,5.06,161.0,-175.0
709,12156,1920,2021-04-10 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,7,1,1,0,R,2021-04-11T17:05:00Z,2021-04-11,Chicago Cubs,0.5,0.333,0.0,0.5,0.5,0.548,2021-04-11,Pittsburgh Pirates,0.25,0.333,1.0,0.5,0.167,0.317,-112.0,102.0
4421,63289,6897,2022-09-20 20:00:00-04:00,2022,Philadelphia Phillies,Toronto Blue Jays,4,3,1,0,R,2022-09-21T22:45:00Z,2022-09-21,Toronto Blue Jays,4.24,6.33,11.0,4.49,3.99,4.09,2022-09-21,Philadelphia Phillies,4.28,9.0,18.0,4.18,4.38,4.6,-110.0,100.0
4367,62531,6833,2022-09-15 20:00:00-04:00,2022,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2022-09-17T01:40:00Z,2022-09-16,San Diego Padres,4.22,3.33,4.0,3.86,4.56,4.37,2022-09-16,Arizona Diamondbacks,4.55,2.33,0.0,4.39,4.74,5.51,130.0,-141.0
3758,54117,6101,2022-07-24 20:00:00-04:00,2022,Cincinnati Reds,Miami Marlins,11,2,1,0,R,2022-07-25T22:40:00Z,2022-07-25,Miami Marlins,4.19,2.33,5.0,4.2,4.18,4.33,2022-07-25,Cincinnati Reds,5.44,4.67,3.0,5.47,5.4,4.69,-145.0,133.0
3670,52879,5993,2022-07-13 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,4,5,0,1,R,2022-07-14T23:05:00Z,2022-07-14,Atlanta Braves,3.96,4.0,7.0,4.12,3.74,4.01,2022-07-14,Washington Nationals,5.46,4.0,2.0,5.26,5.67,5.06,161.0,-175.0
1637,24586,3118,2021-07-05 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,4,3,1,0,R,2021-07-07T01:40:00Z,2021-07-06,Colorado Rockies,0.435,0.667,1.0,0.646,0.162,0.433,2021-07-06,Arizona Diamondbacks,0.267,0.0,0.0,0.325,0.217,0.417,-152.0,139.0
5074,72150,8386,2023-05-23 20:00:00-04:00,2023,Philadelphia Phillies,Arizona Diamondbacks,6,5,1,0,R,2023-05-24T17:05:00Z,2023-05-24,Arizona Diamondbacks,0.592,1.0,1.0,0.583,0.6,0.457,2023-05-24,Philadelphia Phillies,0.458,0.333,0.0,0.565,0.36,0.548,-185.0,170.0
4140,59327,6559,2022-08-26 20:00:00-04:00,2022,New York Mets,Colorado Rockies,3,0,1,0,R,2022-08-27T23:10:00Z,2022-08-27,Colorado Rockies,5.53,8.67,7.0,5.68,5.36,4.94,2022-08-27,New York Mets,3.77,3.67,6.0,3.33,4.18,4.12,-333.0,290.0
412,7088,972,2020-09-03 20:00:00-04:00,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-04T22:40:00Z,2020-09-04,Miami Marlins,0.5,0.667,0.0,0.357,0.611,0.352,2020-09-04,Tampa Bay Rays,0.684,0.667,1.0,0.706,0.667,0.589,-189.0,175.0
4255,60733,6700,2022-09-05 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,6,3,1,0,R,2022-09-07T02:10:00Z,2022-09-06,San Francisco Giants,4.4,3.67,4.0,4.12,4.7,3.66,2022-09-06,Los Angeles Dodgers,3.2,4.0,7.0,3.4,3.01,3.45,-244.0,217.0
4594,66365,7103,2022-10-04 20:00:00-04:00,2022,Milwaukee Brewers,Arizona Diamondbacks,2,4,0,1,R,2022-10-05T20:10:00Z,2022-10-05,Arizona Diamondbacks,4.58,4.33,3.0,4.44,4.73,5.51,2022-10-05,Milwaukee Brewers,4.25,3.0,0.0,3.98,4.52,3.83,-168.0,155.0
978,15713,2264,2021-05-04 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05T23:05:00Z,2021-05-05,Milwaukee Brewers,0.567,0.0,0.0,0.5,0.643,0.468,2021-05-05,Philadelphia Phillies,0.5,0.667,1.0,0.647,0.308,0.467,-154.0,141.0
893,14477,2153,2021-04-26 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,6,1,1,0,R,2021-04-28T00:05:00Z,2021-04-27,Los Angeles Angels,0.524,0.667,1.0,0.6,0.455,0.433,2021-04-27,Texas Rangers,0.391,0.0,0.0,0.3,0.462,0.367,-143.0,132.0
4586,66249,7094,2022-10-04 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,2,15,0,1,R,2022-10-05T20:10:00Z,2022-10-05,Chicago Cubs,4.53,2.33,3.0,4.23,4.83,5.18,2022-10-05,Cincinnati Reds,4.97,3.67,2.0,5.08,4.87,4.69,-105.0,-105.0
50,779,501,2020-08-02 20:00:00-04:00,2020,Minnesota Twins,Pittsburgh Pirates,5,4,1,0,R,2020-08-04T00:10:00Z,2020-08-03,Pittsburgh Pirates,0.222,0.0,0.0,0.333,0.167,0.426,2020-08-03,Minnesota Twins,0.778,1.0,1.0,0.833,0.667,0.612,-192.0,177.0
2023,30559,3619,2021-08-13 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,7,0,1,0,R,2021-08-15T00:10:00Z,2021-08-14,San Diego Padres,0.559,0.0,0.0,0.625,0.482,0.591,2021-08-14,Arizona Diamondbacks,0.316,0.667,1.0,0.397,0.237,0.417,130.0,-141.0
3694,53222,6025,2022-07-15 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,2,3,0,1,R,2022-07-16T20:05:00Z,2022-07-16,Seattle Mariners,3.79,3.0,3.0,3.61,3.96,4.62,2022-07-16,Texas Rangers,4.52,5.33,8.0,4.82,4.21,5.03,108.0,-118.0
1938,29179,3508,2021-08-05 20:00:00-04:00,2021,Los Angeles Dodgers,Los Angeles Angels,3,4,0,1,R,2021-08-07T02:10:00Z,2021-08-06,Los Angeles Angels,0.505,1.0,1.0,0.536,0.472,0.433,2021-08-06,Los Angeles Dodgers,0.596,0.667,1.0,0.642,0.554,0.718,-189.0,174.0
559,9727,1168,2020-09-16 20:00:00-04:00,2020,Houston Astros,Texas Rangers,2,1,1,0,R,2020-09-17T23:10:00Z,2020-09-17,Texas Rangers,0.367,0.667,1.0,0.5,0.217,0.482,2020-09-17,Houston Astros,0.49,0.333,0.0,0.708,0.28,0.65,-191.0,175.0
1398,21188,2802,2021-06-12 20:00:00-04:00,2021,Los Angeles Dodgers,Texas Rangers,5,3,1,0,R,2021-06-13T20:10:00Z,2021-06-13,Texas Rangers,0.385,0.667,1.0,0.484,0.294,0.367,2021-06-13,Los Angeles Dodgers,0.594,0.667,0.0,0.645,0.546,0.718,-244.0,218.0
3019,44326,5213,2022-05-18 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,9,6,1,0,R,2022-05-19T16:35:00Z,2022-05-19,New York Yankees,2.86,2.67,2.0,3.06,2.68,4.14,2022-05-19,Baltimore Orioles,4.18,4.67,3.0,3.32,5.05,5.9,136.0,-147.0
5097,72454,8418,2023-05-25 20:00:00-04:00,2023,Minnesota Twins,Toronto Blue Jays,1,3,0,1,R,2023-05-27T00:10:00Z,2023-05-26,Toronto Blue Jays,0.51,0.333,0.0,0.591,0.448,0.561,2023-05-26,Minnesota Twins,0.52,0.333,1.0,0.6,0.44,0.482,147.0,-159.0
5016,71527,8283,2023-05-15 20:00:00-04:00,2023,Texas Rangers,Atlanta Braves,7,4,1,0,R,2023-05-17T00:05:00Z,2023-05-16,Atlanta Braves,0.634,0.333,1.0,0.526,0.727,0.615,2023-05-16,Texas Rangers,0.61,0.667,0.0,0.632,0.591,0.42,-101.0,-109.0
4042,58277,6444,2022-08-18 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,15,10,1,0,R,2022-08-19T23:05:00Z,2022-08-19,Boston Red Sox,4.72,4.67,8.0,5.08,4.37,4.66,2022-08-19,Baltimore Orioles,4.17,3.67,3.0,3.78,4.51,5.9,-115.0,105.0
4626,66808,7791,2023-04-09 20:00:00-04:00,2023,New York Mets,San Diego Padres,5,0,1,0,R,2023-04-10T23:10:00Z,2023-04-10,San Diego Padres,0.6,1.0,1.0,0.5,0.75,0.546,2023-04-10,New York Mets,0.5,0.667,0.0,0.667,0.429,0.618,-113.0,103.0
1556,23455,3014,2021-06-28 20:00:00-04:00,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29T23:10:00Z,2021-06-29,San Diego Padres,0.588,0.667,1.0,0.667,0.486,0.591,2021-06-29,Cincinnati Reds,0.507,0.667,1.0,0.514,0.5,0.5,-109.0,-101.0
579,10019,1195,2020-09-18 20:00:00-04:00,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19T23:10:00Z,2020-09-19,Arizona Diamondbacks,0.385,0.667,1.0,0.458,0.321,0.525,2020-09-19,Houston Astros,0.49,0.333,0.0,0.692,0.28,0.65,-181.0,166.0
1864,28021,3412,2021-07-29 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,6,5,1,0,R,2021-07-31T01:40:00Z,2021-07-30,Los Angeles Dodgers,0.596,0.333,0.0,0.647,0.547,0.718,2021-07-30,Arizona Diamondbacks,0.311,0.333,1.0,0.388,0.241,0.417,117.0,-127.0
2536,38233,4291,2021-10-02 20:00:00-04:00,2021,Washington Nationals,Boston Red Sox,5,7,0,1,R,2021-10-03T19:05:00Z,2021-10-03,Boston Red Sox,0.565,0.667,1.0,0.605,0.525,0.4,2021-10-03,Washington Nationals,0.404,0.0,0.0,0.438,0.37,0.433,175.0,-192.0
1766,26408,3285,2021-07-20 20:00:00-04:00,2021,Arizona Diamondbacks,Pittsburgh Pirates,6,4,1,0,R,2021-07-21T19:40:00Z,2021-07-21,Pittsburgh Pirates,0.379,0.0,0.0,0.447,0.313,0.317,2021-07-21,Arizona Diamondbacks,0.299,1.0,1.0,0.375,0.225,0.417,-175.0,160.0
3380,48895,5647,2022-06-18 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2022-06-19T17:35:00Z,2022-06-19,Tampa Bay Rays,3.82,3.0,6.0,3.5,4.16,4.08,2022-06-19,Baltimore Orioles,4.72,3.0,7.0,4.03,5.34,5.9,115.0,-125.0
2721,40569,4858,2022-04-23 20:00:00-04:00,2022,Detroit Tigers,Colorado Rockies,2,6,0,1,R,2022-04-24T17:10:00Z,2022-04-24,Colorado Rockies,4.86,8.0,2.0,4.8,5.0,4.94,2022-04-24,Detroit Tigers,3.71,1.0,3.0,4.18,2.0,4.67,-127.0,116.0
2276,34128,3950,2021-09-07 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08T18:10:00Z,2021-09-08,Seattle Mariners,0.54,0.333,0.0,0.58,0.5,0.45,2021-09-08,Houston Astros,0.587,0.667,1.0,0.632,0.543,0.507,-152.0,140.0
3042,44586,5243,2022-05-20 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Dodgers,4,7,0,1,R,2022-05-21T22:05:00Z,2022-05-21,Los Angeles Dodgers,3.18,2.33,1.0,3.75,2.56,3.45,2022-05-21,Philadelphia Phillies,4.18,2.0,4.0,3.45,5.12,4.6,120.0,-130.0
3706,53438,6038,2022-07-16 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,7,5,1,0,R,2022-07-17T17:40:00Z,2022-07-17,Baltimore Orioles,4.24,3.33,4.0,3.79,4.63,5.9,2022-07-17,Tampa Bay Rays,3.89,4.67,6.0,3.63,4.19,4.08,-161.0,148.0
1059,16787,2370,2021-05-12 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,9,1,1,0,R,2021-05-13T23:10:00Z,2021-05-13,New York Yankees,0.556,1.0,1.0,0.55,0.563,0.552,2021-05-13,Tampa Bay Rays,0.5,0.333,0.0,0.368,0.632,0.638,-127.0,116.0
1676,25106,3168,2021-07-09 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,9,4,1,0,R,2021-07-10T18:10:00Z,2021-07-10,Detroit Tigers,0.449,0.333,0.0,0.488,0.413,0.397,2021-07-10,Minnesota Twins,0.425,0.667,1.0,0.444,0.405,0.581,-204.0,188.0
5044,71798,8332,2023-05-19 20:00:00-04:00,2023,Philadelphia Phillies,Chicago Cubs,12,3,1,0,R,2023-05-20T20:05:00Z,2023-05-20,Chicago Cubs,0.455,0.333,1.0,0.5,0.409,0.457,2023-05-20,Philadelphia Phillies,0.455,0.0,0.0,0.579,0.36,0.548,-128.0,118.0
2319,34782,4005,2021-09-11 20:00:00-04:00,2021,Pittsburgh Pirates,Washington Nationals,2,6,0,1,R,2021-09-12T17:05:00Z,2021-09-12,Washington Nationals,0.409,0.0,0.0,0.458,0.357,0.433,2021-09-12,Pittsburgh Pirates,0.366,0.667,1.0,0.451,0.282,0.317,-105.0,-105.0
3163,46572,5385,2022-05-30 20:00:00-04:00,2022,Boston Red Sox,Cincinnati Reds,1,2,0,1,R,2022-05-31T23:10:00Z,2022-05-31,Cincinnati Reds,5.4,3.0,6.0,5.71,5.15,4.69,2022-05-31,Boston Red Sox,4.43,5.33,10.0,4.84,4.0,4.66,-200.0,182.0
576,9966,1189,2020-09-18 20:00:00-04:00,2020,Philadelphia Phillies,Toronto Blue Jays,3,1,1,0,R,2020-09-19T22:05:00Z,2020-09-19,Toronto Blue Jays,0.51,0.0,0.0,0.632,0.438,0.414,2020-09-19,Philadelphia Phillies,0.51,0.667,1.0,0.586,0.409,0.5,-110.0,100.0
2683,40036,4814,2022-04-19 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,1,6,0,1,R,2022-04-20T23:10:00Z,2022-04-20,Toronto Blue Jays,4.27,4.0,2.0,5.67,2.6,4.09,2022-04-20,Boston Red Sox,4.0,3.33,1.0,3.6,4.33,4.66,148.0,-161.0
5177,73367,8536,2023-06-03 20:00:00-04:00,2023,New York Mets,Toronto Blue Jays,4,6,0,1,R,2023-06-04T17:40:00Z,2023-06-04,Toronto Blue Jays,0.542,1.0,1.0,0.6,0.5,0.561,2023-06-04,New York Mets,0.509,0.333,0.0,0.577,0.455,0.618,106.0,-116.0
1192,18692,2544,2021-05-25 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,4,2,1,0,R,2021-05-26T22:40:00Z,2021-05-26,Philadelphia Phillies,0.49,0.667,1.0,0.6,0.375,0.467,2021-05-26,Miami Marlins,0.479,0.667,0.0,0.5,0.462,0.508,122.0,-132.0
1888,28418,3446,2021-08-01 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,5,7,0,1,R,2021-08-02T23:05:00Z,2021-08-02,Philadelphia Phillies,0.495,0.333,1.0,0.596,0.396,0.467,2021-08-02,Washington Nationals,0.467,0.667,1.0,0.527,0.4,0.433,208.0,-230.0
2211,33093,3866,2021-08-31 20:00:00-04:00,2021,Los Angeles Dodgers,Atlanta Braves,4,3,1,0,R,2021-09-02T02:10:00Z,2021-09-01,Atlanta Braves,0.534,0.333,0.0,0.508,0.561,0.597,2021-09-01,Los Angeles Dodgers,0.632,0.667,1.0,0.662,0.6,0.718,-132.0,122.0
1515,22894,2957,2021-06-24 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,5,3,1,0,R,2021-06-25T23:10:00Z,2021-06-25,New York Yankees,0.541,0.667,1.0,0.539,0.543,0.552,2021-06-25,Boston Red Sox,0.587,0.333,0.0,0.541,0.632,0.4,112.0,-122.0
4945,70605,8185,2023-05-08 20:00:00-04:00,2023,Cincinnati Reds,New York Mets,7,6,1,0,R,2023-05-09T22:40:00Z,2023-05-09,New York Mets,0.486,0.333,0.0,0.467,0.5,0.618,2023-05-09,Cincinnati Reds,0.412,0.333,0.0,0.556,0.25,0.383,150.0,-164.0
5184,73476,8548,2023-06-04 20:00:00-04:00,2023,Boston Red Sox,Tampa Bay Rays,1,4,0,1,R,2023-06-05T20:05:00Z,2023-06-05,Tampa Bay Rays,0.689,0.667,1.0,0.813,0.552,0.524,2023-06-05,Boston Red Sox,0.509,0.333,0.0,0.531,0.482,0.482,105.0,-115.0
4965,70854,8215,2023-05-10 20:00:00-04:00,2023,New York Yankees,Tampa Bay Rays,2,8,0,1,R,2023-05-11T23:05:00Z,2023-05-11,Tampa Bay Rays,0.763,0.333,0.0,0.864,0.625,0.524,2023-05-11,New York Yankees,0.553,1.0,1.0,0.636,0.438,0.597,-116.0,106.0
670,11616,1311,2020-09-26 20:00:00-04:00,2020,New York Yankees,Miami Marlins,0,5,0,1,R,2020-09-27T19:05:00Z,2020-09-27,Miami Marlins,0.509,0.667,0.0,0.483,0.533,0.352,2020-09-27,New York Yankees,0.559,0.333,1.0,0.7,0.414,0.632,-169.0,155.0
2979,43725,5164,2022-05-14 20:00:00-04:00,2022,Arizona Diamondbacks,Chicago Cubs,2,3,0,1,R,2022-05-15T20:10:00Z,2022-05-15,Chicago Cubs,4.34,3.67,2.0,4.27,4.41,5.18,2022-05-15,Arizona Diamondbacks,4.0,6.0,4.0,3.75,4.36,5.51,-120.0,110.0
4441,63684,6921,2022-09-22 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,5,2,1,0,R,2022-09-23T22:40:00Z,2022-09-23,Washington Nationals,5.24,3.33,2.0,5.23,5.25,5.06,2022-09-23,Miami Marlins,4.25,3.0,4.0,4.36,4.15,4.33,-171.0,157.0
4640,66966,7809,2023-04-10 20:00:00-04:00,2023,Texas Rangers,Kansas City Royals,8,5,1,0,R,2023-04-12T00:05:00Z,2023-04-11,Kansas City Royals,0.273,0.333,0.0,0.143,0.5,0.401,2023-04-11,Texas Rangers,0.6,0.667,1.0,0.714,0.333,0.42,-161.0,148.0
2490,37337,4228,2021-09-27 20:00:00-04:00,2021,Houston Astros,Tampa Bay Rays,4,3,1,0,R,2021-09-29T00:10:00Z,2021-09-28,Tampa Bay Rays,0.622,1.0,1.0,0.642,0.6,0.638,2021-09-28,Houston Astros,0.583,0.0,0.0,0.627,0.543,0.507,-161.0,148.0
602,10396,1222,2020-09-20 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,11,5,1,0,R,2020-09-21T22:37:00Z,2020-09-21,New York Yankees,0.585,0.667,0.0,0.714,0.44,0.632,2020-09-21,Toronto Blue Jays,0.509,0.333,1.0,0.632,0.441,0.414,116.0,-126.0
4314,61728,6769,2022-09-10 20:00:00-04:00,2022,Seattle Mariners,Atlanta Braves,8,7,1,0,R,2022-09-11T20:10:00Z,2022-09-11,Atlanta Braves,3.81,3.33,3.0,3.63,4.01,4.01,2022-09-11,Seattle Mariners,3.71,5.33,1.0,3.56,3.86,4.62,113.0,-123.0
1522,22986,2970,2021-06-25 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,12,4,1,0,R,2021-06-26T19:07:00Z,2021-06-26,Baltimore Orioles,0.316,0.333,1.0,0.316,0.316,0.417,2021-06-26,Toronto Blue Jays,0.514,0.667,0.0,0.452,0.558,0.516,-191.0,175.0
4195,59747,6627,2022-08-31 20:00:00-04:00,2022,Arizona Diamondbacks,Milwaukee Brewers,5,0,1,0,R,2022-09-02T01:40:00Z,2022-09-01,Milwaukee Brewers,4.29,3.33,1.0,3.98,4.56,3.83,2022-09-01,Arizona Diamondbacks,4.6,9.33,18.0,4.57,4.63,5.51,-107.0,-103.0
445,7755,1019,2020-09-06 20:00:00-04:00,2020,Washington Nationals,Tampa Bay Rays,6,1,1,0,R,2020-09-07T22:05:00Z,2020-09-07,Tampa Bay Rays,0.683,0.667,1.0,0.7,0.667,0.589,2020-09-07,Washington Nationals,0.359,0.667,0.0,0.25,0.435,0.587,228.0,-255.0
