,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1483,22389,2920,2021-06-21 20:00:00-04:00,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22T23:10:00Z,2021-06-22,Toronto Blue Jays,0.5,0.667,1.0,0.448,0.537,0.516,2021-06-22,Miami Marlins,0.437,0.667,0.0,0.533,0.366,0.508,-114.0,104.0
1960,29556,3534,2021-08-07 20:00:00-04:00,2021,Milwaukee Brewers,San Francisco Giants,4,5,0,1,R,2021-08-08T18:10:00Z,2021-08-08,San Francisco Giants,0.631,0.667,1.0,0.673,0.593,0.483,2021-08-08,Milwaukee Brewers,0.595,0.667,0.0,0.552,0.642,0.468,-182.0,166.0
3041,44581,5242,2022-05-20 20:00:00-04:00,2022,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2022-05-21T20:10:00Z,2022-05-21,Seattle Mariners,4.4,6.67,7.0,4.31,4.46,4.62,2022-05-21,Boston Red Sox,4.21,3.33,3.0,4.5,3.95,4.66,-125.0,115.0
2745,40926,4885,2022-04-25 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,12,8,1,0,R,2022-04-26T23:05:00Z,2022-04-26,Baltimore Orioles,3.56,4.67,7.0,2.5,4.2,5.9,2022-04-26,New York Yankees,2.75,2.33,2.0,2.7,2.83,4.14,-152.0,140.0
2159,32275,3795,2021-08-26 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,2,4,0,1,R,2021-08-28T02:10:00Z,2021-08-27,Colorado Rockies,0.457,0.333,1.0,0.662,0.242,0.433,2021-08-27,Los Angeles Dodgers,0.633,1.0,1.0,0.667,0.6,0.718,-251.0,225.0
3782,54474,6127,2022-07-25 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,5,4,1,0,R,2022-07-27T02:10:00Z,2022-07-26,Texas Rangers,4.49,5.0,4.0,4.81,4.19,5.03,2022-07-26,Seattle Mariners,3.79,4.67,3.0,3.71,3.88,4.62,-115.0,105.0
2316,34765,4002,2021-09-10 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-09-12T01:10:00Z,2021-09-11,San Diego Padres,0.529,0.333,0.0,0.587,0.462,0.591,2021-09-11,Los Angeles Dodgers,0.627,0.333,1.0,0.671,0.583,0.718,-179.0,165.0
4889,69916,8109,2023-05-02 20:00:00-04:00,2023,New York Yankees,Cleveland Guardians,4,3,1,0,R,2023-05-03T23:05:00Z,2023-05-03,Cleveland Guardians,0.467,0.333,0.0,0.333,0.556,0.568,2023-05-03,New York Yankees,0.516,0.333,1.0,0.556,0.462,0.597,-165.0,152.0
5093,72411,8410,2023-05-25 20:00:00-04:00,2023,Chicago Cubs,Cincinnati Reds,0,9,0,1,R,2023-05-26T18:20:00Z,2023-05-26,Cincinnati Reds,0.42,0.333,0.0,0.5,0.318,0.383,2023-05-26,Chicago Cubs,0.449,0.667,0.0,0.52,0.375,0.457,-173.0,159.0
4293,61352,6745,2022-09-09 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,4,17,0,1,R,2022-09-10T21:05:00Z,2022-09-10,Boston Red Sox,4.84,4.0,3.0,5.12,4.57,4.66,2022-09-10,Baltimore Orioles,4.09,4.0,2.0,3.94,4.23,5.9,-115.0,105.0
4600,66449,7757,2023-04-07 20:00:00-04:00,2023,Chicago Cubs,Texas Rangers,10,3,1,0,R,2023-04-08T20:05:00Z,2023-04-08,Texas Rangers,0.571,0.333,0.0,0.667,0.0,0.42,2023-04-08,Chicago Cubs,0.5,0.667,1.0,0.5,0.5,0.457,-103.0,-107.0
165,2868,659,2020-08-13 20:00:00-04:00,2020,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2020-08-15T00:15:00Z,2020-08-14,Milwaukee Brewers,0.412,0.333,0.0,0.25,0.556,0.546,2020-08-14,Chicago Cubs,0.813,1.0,1.0,0.889,0.714,0.519,-118.0,108.0
3971,57175,6355,2022-08-11 20:00:00-04:00,2022,Los Angeles Angels,Minnesota Twins,0,4,0,1,R,2022-08-13T01:38:00Z,2022-08-12,Minnesota Twins,4.35,7.0,8.0,4.18,4.54,5.15,2022-08-12,Los Angeles Angels,4.16,1.67,4.0,4.29,4.04,4.96,125.0,-135.0
2387,35752,4097,2021-09-18 20:00:00-04:00,2021,Washington Nationals,Colorado Rockies,3,0,1,0,R,2021-09-19T17:05:00Z,2021-09-19,Colorado Rockies,0.473,1.0,1.0,0.625,0.329,0.433,2021-09-19,Washington Nationals,0.405,0.0,0.0,0.442,0.366,0.433,-112.0,103.0
4796,68745,7997,2023-04-24 20:00:00-04:00,2023,New York Mets,Washington Nationals,0,5,0,1,R,2023-04-25T23:10:00Z,2023-04-25,Washington Nationals,0.333,0.667,0.0,0.182,0.5,0.34,2023-04-25,New York Mets,0.609,0.333,0.0,0.667,0.588,0.618,-227.0,205.0
2219,33253,3876,2021-09-01 20:00:00-04:00,2021,Colorado Rockies,Atlanta Braves,5,6,0,1,R,2021-09-03T00:40:00Z,2021-09-02,Atlanta Braves,0.53,0.0,0.0,0.508,0.552,0.597,2021-09-02,Colorado Rockies,0.459,0.333,1.0,0.662,0.265,0.433,136.0,-147.0
4739,67985,7927,2023-04-19 20:00:00-04:00,2023,New York Yankees,Los Angeles Angels,9,3,1,0,R,2023-04-20T20:05:00Z,2023-04-20,Los Angeles Angels,0.5,0.667,0.0,0.5,0.5,0.451,2023-04-20,New York Yankees,0.611,0.667,1.0,0.583,0.667,0.597,-158.0,146.0
1165,18282,2510,2021-05-22 20:00:00-04:00,2021,Texas Rangers,Houston Astros,3,2,1,0,R,2021-05-23T18:35:00Z,2021-05-23,Houston Astros,0.565,0.333,0.0,0.625,0.5,0.507,2021-05-23,Texas Rangers,0.438,0.667,1.0,0.48,0.391,0.367,134.0,-145.0
4878,69816,8093,2023-05-01 20:00:00-04:00,2023,Texas Rangers,Arizona Diamondbacks,6,4,1,0,R,2023-05-03T00:05:00Z,2023-05-02,Arizona Diamondbacks,0.552,0.667,0.0,0.571,0.533,0.457,2023-05-02,Texas Rangers,0.607,1.0,1.0,0.688,0.5,0.42,-154.0,141.0
1484,22417,2922,2021-06-21 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,6,13,0,1,R,2021-06-23T00:05:00Z,2021-06-22,Oakland Athletics,0.595,0.0,0.0,0.581,0.613,0.582,2021-06-22,Texas Rangers,0.361,0.333,1.0,0.457,0.27,0.367,-340.0,301.0
3895,56086,6266,2022-08-05 20:00:00-04:00,2022,New York Mets,Atlanta Braves,6,2,1,0,R,2022-08-06T23:10:00Z,2022-08-06,Atlanta Braves,3.94,5.0,6.0,3.9,4.0,4.01,2022-08-06,New York Mets,3.8,6.0,9.0,3.6,3.98,4.12,159.0,-173.0
1769,26460,3288,2021-07-20 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,4,7,0,1,R,2021-07-21T23:07:00Z,2021-07-21,Boston Red Sox,0.6,0.333,1.0,0.596,0.604,0.4,2021-07-21,Toronto Blue Jays,0.528,0.667,0.0,0.512,0.542,0.516,-181.0,166.0
4501,64729,6990,2022-09-27 20:00:00-04:00,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-09-28T23:10:00Z,2022-09-28,Miami Marlins,4.23,3.67,4.0,4.31,4.14,4.33,2022-09-28,New York Mets,3.77,6.67,6.0,3.35,4.18,4.12,-145.0,134.0
2637,39504,4755,2022-04-15 20:00:00-04:00,2022,Colorado Rockies,Chicago Cubs,9,6,1,0,R,2022-04-17T00:10:00Z,2022-04-16,Chicago Cubs,3.43,4.67,6.0,3.0,3.75,5.18,2022-04-16,Colorado Rockies,3.71,3.67,5.0,4.2,2.5,4.94,-125.0,115.0
4833,69257,8040,2023-04-27 20:00:00-04:00,2023,Colorado Rockies,Arizona Diamondbacks,1,9,0,1,R,2023-04-29T00:40:00Z,2023-04-28,Arizona Diamondbacks,0.539,0.667,1.0,0.571,0.5,0.457,2023-04-28,Colorado Rockies,0.308,0.667,0.0,0.3,0.313,0.42,115.0,-125.0
2872,42535,5038,2022-05-06 20:00:00-04:00,2022,Cleveland Guardians,Toronto Blue Jays,3,8,0,1,R,2022-05-07T18:10:00Z,2022-05-07,Toronto Blue Jays,4.07,5.33,6.0,4.69,3.18,4.09,2022-05-07,Cleveland Guardians,4.36,5.0,5.0,4.0,4.56,4.49,125.0,-135.0
2228,33389,3888,2021-09-02 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,3,2,1,0,R,2021-09-04T01:38:00Z,2021-09-03,Texas Rangers,0.353,0.667,0.0,0.456,0.246,0.367,2021-09-03,Los Angeles Angels,0.493,0.667,0.0,0.522,0.463,0.433,-144.0,133.0
1976,29799,3556,2021-08-09 20:00:00-04:00,2021,Atlanta Braves,Cincinnati Reds,3,2,1,0,R,2021-08-10T23:20:00Z,2021-08-10,Cincinnati Reds,0.54,0.667,0.0,0.535,0.546,0.5,2021-08-10,Atlanta Braves,0.509,0.667,1.0,0.509,0.509,0.597,-260.0,233.0
570,9913,1183,2020-09-17 20:00:00-04:00,2020,Milwaukee Brewers,Kansas City Royals,9,5,1,0,R,2020-09-19T00:10:00Z,2020-09-18,Kansas City Royals,0.42,0.667,1.0,0.435,0.407,0.364,2020-09-18,Milwaukee Brewers,0.469,0.667,1.0,0.462,0.478,0.546,-169.0,157.0
4570,65958,7075,2022-10-03 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,5,3,1,0,R,2022-10-04T22:10:00Z,2022-10-04,Kansas City Royals,4.98,3.33,2.0,4.93,5.03,4.86,2022-10-04,Cleveland Guardians,3.93,5.67,5.0,4.01,3.85,4.49,-174.0,160.0
816,13471,2055,2021-04-19 20:00:00-04:00,2021,Philadelphia Phillies,San Francisco Giants,7,10,0,1,R,2021-04-20T23:05:00Z,2021-04-20,San Francisco Giants,0.625,0.667,1.0,0.833,0.5,0.483,2021-04-20,Philadelphia Phillies,0.5,0.333,0.0,0.7,0.167,0.467,-118.0,107.0
5102,72504,8427,2023-05-26 20:00:00-04:00,2023,Minnesota Twins,Toronto Blue Jays,9,7,1,0,R,2023-05-27T18:10:00Z,2023-05-27,Toronto Blue Jays,0.519,0.333,1.0,0.591,0.467,0.561,2023-05-27,Minnesota Twins,0.51,0.333,0.0,0.577,0.44,0.482,147.0,-159.0
1511,22840,2953,2021-06-24 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2021-06-25T23:07:00Z,2021-06-25,Baltimore Orioles,0.307,0.0,0.0,0.316,0.297,0.417,2021-06-25,Toronto Blue Jays,0.521,1.0,1.0,0.467,0.558,0.516,-191.0,175.0
1221,19142,2579,2021-05-27 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,3,2,1,0,R,2021-05-29T02:10:00Z,2021-05-28,Texas Rangers,0.423,0.0,0.0,0.5,0.346,0.367,2021-05-28,Seattle Mariners,0.471,0.667,1.0,0.52,0.423,0.45,-115.0,105.0
380,6516,936,2020-08-31 20:00:00-04:00,2020,Los Angeles Dodgers,Arizona Diamondbacks,6,3,1,0,R,2020-09-02T01:40:00Z,2020-09-01,Arizona Diamondbacks,0.4,0.333,0.0,0.5,0.294,0.525,2020-09-01,Los Angeles Dodgers,0.722,0.667,1.0,0.688,0.75,0.647,-181.0,166.0
3516,50548,5810,2022-06-30 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,8,1,1,0,R,2022-07-02T00:10:00Z,2022-07-01,Los Angeles Angels,4.14,5.0,1.0,4.11,4.18,4.96,2022-07-01,Houston Astros,3.32,0.67,1.0,3.25,3.37,4.1,-227.0,208.0
3653,52650,5972,2022-07-11 20:00:00-04:00,2022,Los Angeles Angels,Houston Astros,5,6,0,1,R,2022-07-13T01:38:00Z,2022-07-12,Houston Astros,3.32,2.33,1.0,3.33,3.3,4.1,2022-07-12,Los Angeles Angels,4.22,5.0,9.0,4.11,4.33,4.96,149.0,-161.0
2801,41657,4955,2022-04-30 20:00:00-04:00,2022,Pittsburgh Pirates,San Diego Padres,2,5,0,1,R,2022-05-01T17:35:00Z,2022-05-01,San Diego Padres,3.95,5.0,7.0,3.3,4.5,4.37,2022-05-01,Pittsburgh Pirates,5.52,5.33,6.0,4.82,6.3,5.14,167.0,-182.0
877,14261,2132,2021-04-24 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,7,8,0,1,R,2021-04-25T23:08:00Z,2021-04-25,San Diego Padres,0.522,0.667,0.0,0.385,0.7,0.591,2021-04-25,Los Angeles Dodgers,0.714,0.333,1.0,0.778,0.667,0.718,-179.0,165.0
1767,26430,3286,2021-07-20 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,1,3,0,1,R,2021-07-21T23:05:00Z,2021-07-21,Miami Marlins,0.421,0.0,0.0,0.512,0.346,0.508,2021-07-21,Washington Nationals,0.479,1.0,1.0,0.529,0.419,0.433,162.0,-176.0
3730,53737,6068,2022-07-21 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,2,5,0,1,R,2022-07-23T02:10:00Z,2022-07-22,Houston Astros,3.35,3.67,5.0,3.32,3.39,4.1,2022-07-22,Seattle Mariners,3.75,2.33,2.0,3.61,3.88,4.62,101.0,-111.0
3342,48291,5604,2022-06-15 20:00:00-04:00,2022,Chicago Cubs,San Diego Padres,4,6,0,1,R,2022-06-16T18:20:00Z,2022-06-16,San Diego Padres,3.61,3.67,5.0,3.47,3.74,4.37,2022-06-16,Chicago Cubs,5.32,11.67,19.0,5.24,5.43,5.18,120.0,-130.0
4962,70812,8207,2023-05-09 20:00:00-04:00,2023,Cincinnati Reds,New York Mets,1,2,0,1,R,2023-05-10T22:40:00Z,2023-05-10,New York Mets,0.472,0.0,0.0,0.467,0.476,0.618,2023-05-10,Cincinnati Reds,0.429,0.667,1.0,0.579,0.25,0.383,150.0,-164.0
2175,32484,3816,2021-08-28 20:00:00-04:00,2021,New York Mets,Washington Nationals,9,4,1,0,R,2021-08-29T17:10:00Z,2021-08-29,Washington Nationals,0.43,0.333,0.0,0.484,0.375,0.433,2021-08-29,New York Mets,0.481,0.333,1.0,0.578,0.385,0.433,-227.0,205.0
705,12097,1915,2021-04-09 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,5,4,1,0,R,2021-04-10T23:20:00Z,2021-04-10,Philadelphia Phillies,0.714,0.333,0.0,0.833,0.0,0.467,2021-04-10,Atlanta Braves,0.429,1.0,1.0,1.0,0.333,0.597,-136.0,126.0
3931,56612,6308,2022-08-08 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,2,5,0,1,R,2022-08-09T23:10:00Z,2022-08-09,Cleveland Guardians,4.26,3.33,0.0,4.16,4.35,4.49,2022-08-09,Detroit Tigers,4.4,4.33,7.0,4.41,4.39,4.67,130.0,-141.0
1367,20860,2765,2021-06-10 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2021-06-11T23:10:00Z,2021-06-11,Toronto Blue Jays,0.517,0.333,0.0,0.5,0.529,0.516,2021-06-11,Boston Red Sox,0.603,0.333,1.0,0.546,0.667,0.4,148.0,-161.0
2634,39448,4751,2022-04-15 20:00:00-04:00,2022,Pittsburgh Pirates,Washington Nationals,6,4,1,0,R,2022-04-16T22:35:00Z,2022-04-16,Washington Nationals,5.44,4.0,2.0,4.75,6.0,5.06,2022-04-16,Pittsburgh Pirates,4.86,4.33,7.0,3.75,6.33,5.14,-105.0,-105.0
2125,31835,3752,2021-08-23 20:00:00-04:00,2021,Houston Astros,Kansas City Royals,4,0,1,0,R,2021-08-25T00:10:00Z,2021-08-24,Kansas City Royals,0.452,1.0,1.0,0.508,0.393,0.433,2021-08-24,Houston Astros,0.584,0.333,0.0,0.609,0.557,0.507,-333.0,296.0
1168,18339,2514,2021-05-22 20:00:00-04:00,2021,San Diego Padres,Seattle Mariners,9,2,1,0,R,2021-05-23T20:10:00Z,2021-05-23,Seattle Mariners,0.457,0.0,0.0,0.5,0.409,0.45,2021-05-23,San Diego Padres,0.63,1.0,1.0,0.63,0.632,0.591,-127.0,117.0
5181,73441,8543,2023-06-03 20:00:00-04:00,2023,Texas Rangers,Seattle Mariners,12,3,1,0,R,2023-06-04T18:35:00Z,2023-06-04,Seattle Mariners,0.5,0.333,0.0,0.531,0.462,0.551,2023-06-04,Texas Rangers,0.649,0.667,1.0,0.692,0.613,0.42,108.0,-118.0
1742,26106,3254,2021-07-18 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,4,13,0,1,R,2021-07-19T23:07:00Z,2021-07-19,Boston Red Sox,0.596,0.333,0.0,0.596,0.596,0.4,2021-07-19,Toronto Blue Jays,0.533,1.0,1.0,0.524,0.542,0.516,-181.0,166.0
1708,25622,3211,2021-07-15 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,4,10,0,1,R,2021-07-17T00:40:00Z,2021-07-16,Los Angeles Dodgers,0.615,0.667,1.0,0.682,0.553,0.718,2021-07-16,Colorado Rockies,0.44,0.667,1.0,0.646,0.209,0.433,161.0,-175.0
974,15666,2258,2021-05-04 20:00:00-04:00,2021,Seattle Mariners,Baltimore Orioles,0,6,0,1,R,2021-05-05T19:40:00Z,2021-05-05,Baltimore Orioles,0.467,0.333,0.0,0.286,0.625,0.417,2021-05-05,Seattle Mariners,0.548,0.667,1.0,0.563,0.533,0.45,-141.0,130.0
2448,36623,4178,2021-09-23 20:00:00-04:00,2021,Milwaukee Brewers,New York Mets,5,1,1,0,R,2021-09-25T00:10:00Z,2021-09-24,New York Mets,0.48,0.333,0.0,0.571,0.387,0.433,2021-09-24,Milwaukee Brewers,0.595,0.0,0.0,0.539,0.653,0.468,-130.0,120.0
2202,32941,3850,2021-08-30 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,4,0,1,0,R,2021-09-01T02:10:00Z,2021-08-31,Houston Astros,0.595,0.667,1.0,0.621,0.569,0.507,2021-08-31,Seattle Mariners,0.53,0.333,0.0,0.567,0.492,0.45,101.0,-111.0
594,10261,1212,2020-09-19 20:00:00-04:00,2020,Philadelphia Phillies,Toronto Blue Jays,3,6,0,1,R,2020-09-20T19:05:00Z,2020-09-20,Toronto Blue Jays,0.5,0.0,0.0,0.632,0.424,0.414,2020-09-20,Philadelphia Phillies,0.519,1.0,1.0,0.6,0.409,0.5,-110.0,100.0
488,8624,1075,2020-09-10 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,6,10,0,1,R,2020-09-12T00:05:00Z,2020-09-11,Oakland Athletics,0.643,0.667,1.0,0.72,0.529,0.595,2020-09-11,Texas Rangers,0.349,0.667,0.0,0.5,0.191,0.482,-340.0,301.0
1061,16822,2372,2021-05-12 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,13,8,1,0,R,2021-05-14T00:40:00Z,2021-05-13,Cincinnati Reds,0.5,0.667,1.0,0.588,0.412,0.5,2021-05-13,Colorado Rockies,0.351,0.333,1.0,0.524,0.125,0.433,-152.0,139.0
4786,68634,7985,2023-04-23 20:00:00-04:00,2023,Minnesota Twins,New York Yankees,6,1,1,0,R,2023-04-24T23:40:00Z,2023-04-24,New York Yankees,0.591,0.333,0.0,0.563,0.667,0.597,2023-04-24,Minnesota Twins,0.546,0.333,1.0,0.556,0.539,0.482,-115.0,105.0
1236,19312,2597,2021-05-28 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,6,11,0,1,R,2021-05-29T23:15:00Z,2021-05-29,San Francisco Giants,0.608,0.667,1.0,0.667,0.567,0.483,2021-05-29,Los Angeles Dodgers,0.608,0.333,0.0,0.708,0.519,0.718,-244.0,217.0
4335,62019,6792,2022-09-12 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,8,7,1,0,R,2022-09-14T00:05:00Z,2022-09-13,Oakland Athletics,4.7,6.0,3.0,4.96,4.44,4.24,2022-09-13,Texas Rangers,4.57,4.33,10.0,4.91,4.25,5.03,-340.0,301.0
616,10693,1239,2020-09-21 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2020-09-22T23:40:00Z,2020-09-22,Detroit Tigers,0.423,0.333,0.0,0.444,0.4,0.292,2020-09-22,Minnesota Twins,0.6,0.667,1.0,0.808,0.414,0.612,-204.0,188.0
4760,68276,7952,2023-04-21 20:00:00-04:00,2023,Cleveland Guardians,Miami Marlins,1,6,0,1,R,2023-04-22T19:10:00Z,2023-04-22,Miami Marlins,0.526,0.667,0.0,0.539,0.5,0.426,2023-04-22,Cleveland Guardians,0.526,0.333,1.0,0.333,0.615,0.568,-112.0,102.0
1290,20050,2668,2021-06-02 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2021-06-04T01:38:00Z,2021-06-03,Seattle Mariners,0.491,0.333,0.0,0.548,0.423,0.45,2021-06-03,Los Angeles Angels,0.455,0.667,1.0,0.482,0.429,0.433,125.0,-135.0
553,9598,1160,2020-09-16 20:00:00-04:00,2020,Los Angeles Angels,Arizona Diamondbacks,7,3,1,0,R,2020-09-17T20:10:00Z,2020-09-17,Arizona Diamondbacks,0.38,0.667,1.0,0.458,0.308,0.525,2020-09-17,Los Angeles Angels,0.4,0.333,0.0,0.462,0.333,0.444,-152.0,140.0
4627,66820,7792,2023-04-09 20:00:00-04:00,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-10T23:20:00Z,2023-04-10,Cincinnati Reds,0.5,0.333,1.0,0.6,0.333,0.383,2023-04-10,Atlanta Braves,0.6,0.0,0.0,0.25,0.833,0.615,-260.0,233.0
2514,37840,4261,2021-09-30 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,9,2,1,0,R,2021-10-01T22:35:00Z,2021-10-01,Cincinnati Reds,0.516,0.333,0.0,0.543,0.487,0.5,2021-10-01,Pittsburgh Pirates,0.371,0.333,0.0,0.449,0.296,0.317,-106.0,-104.0
4277,61052,6726,2022-09-08 20:00:00-04:00,2022,Chicago Cubs,San Francisco Giants,4,2,1,0,R,2022-09-09T20:05:00Z,2022-09-09,San Francisco Giants,4.41,4.33,4.0,4.12,4.71,3.66,2022-09-09,Chicago Cubs,4.83,4.67,4.0,4.61,5.06,5.18,106.0,-116.0
593,10254,1211,2020-09-19 20:00:00-04:00,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20T18:10:00Z,2020-09-20,Kansas City Royals,0.404,0.333,0.0,0.435,0.379,0.364,2020-09-20,Milwaukee Brewers,0.49,1.0,1.0,0.5,0.478,0.546,-169.0,157.0
903,14600,2166,2021-04-27 20:00:00-04:00,2021,Tampa Bay Rays,Oakland Athletics,2,0,1,0,R,2021-04-28T23:10:00Z,2021-04-28,Oakland Athletics,0.625,0.333,0.0,0.571,0.7,0.582,2021-04-28,Tampa Bay Rays,0.5,0.333,1.0,0.417,0.583,0.638,-285.0,253.0
4988,71196,8246,2023-05-12 20:00:00-04:00,2023,Arizona Diamondbacks,San Francisco Giants,7,2,1,0,R,2023-05-14T00:10:00Z,2023-05-13,San Francisco Giants,0.447,0.333,0.0,0.5,0.389,0.5,2023-05-13,Arizona Diamondbacks,0.539,0.333,1.0,0.546,0.529,0.457,-116.0,106.0
3952,56866,6332,2022-08-09 20:00:00-04:00,2022,Arizona Diamondbacks,Pittsburgh Pirates,4,6,0,1,R,2022-08-11T01:40:00Z,2022-08-10,Pittsburgh Pirates,4.98,3.33,6.0,5.17,4.81,5.14,2022-08-10,Arizona Diamondbacks,4.52,2.67,4.0,4.1,5.02,5.51,-175.0,160.0
43,642,487,2020-08-01 20:00:00-04:00,2020,Chicago Cubs,Pittsburgh Pirates,2,1,1,0,R,2020-08-02T18:20:00Z,2020-08-02,Pittsburgh Pirates,0.25,0.0,0.0,0.333,0.2,0.426,2020-08-02,Chicago Cubs,0.75,0.667,1.0,0.8,0.667,0.519,-175.0,161.0
3800,54703,6147,2022-07-27 20:00:00-04:00,2022,Boston Red Sox,Cleveland Guardians,4,2,1,0,R,2022-07-28T23:10:00Z,2022-07-28,Cleveland Guardians,4.28,4.0,6.0,4.11,4.42,4.49,2022-07-28,Boston Red Sox,4.73,5.33,7.0,5.27,4.2,4.66,-119.0,109.0
3316,47961,5571,2022-06-12 20:00:00-04:00,2022,Seattle Mariners,Minnesota Twins,2,3,0,1,R,2022-06-14T02:10:00Z,2022-06-13,Minnesota Twins,4.08,5.0,6.0,4.03,4.14,5.15,2022-06-13,Seattle Mariners,4.32,4.0,2.0,4.04,4.51,4.62,132.0,-143.0
2359,35389,4059,2021-09-15 20:00:00-04:00,2021,Kansas City Royals,Oakland Athletics,2,7,0,1,R,2021-09-16T18:10:00Z,2021-09-16,Oakland Athletics,0.538,0.333,1.0,0.541,0.535,0.582,2021-09-16,Kansas City Royals,0.455,0.667,0.0,0.493,0.419,0.433,-164.0,150.0
3563,51234,5864,2022-07-04 20:00:00-04:00,2022,Miami Marlins,Los Angeles Angels,2,1,1,0,R,2022-07-05T22:40:00Z,2022-07-05,Los Angeles Angels,4.25,7.0,4.0,4.11,4.41,4.96,2022-07-05,Miami Marlins,4.23,3.0,2.0,4.14,4.3,4.33,160.0,-175.0
1480,22329,2916,2021-06-21 20:00:00-04:00,2021,New York Yankees,Kansas City Royals,5,6,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Kansas City Royals,0.457,0.667,1.0,0.487,0.424,0.433,2021-06-22,New York Yankees,0.535,0.667,1.0,0.528,0.543,0.552,-256.0,228.0
2244,33611,3909,2021-09-04 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,7,8,0,1,R,2021-09-05T17:05:00Z,2021-09-05,Baltimore Orioles,0.313,0.333,1.0,0.302,0.324,0.417,2021-09-05,New York Yankees,0.578,0.667,0.0,0.606,0.551,0.552,-152.0,140.0
1837,27536,3378,2021-07-27 20:00:00-04:00,2021,Baltimore Orioles,Miami Marlins,8,7,1,0,R,2021-07-28T23:05:00Z,2021-07-28,Miami Marlins,0.436,1.0,1.0,0.511,0.37,0.508,2021-07-28,Baltimore Orioles,0.343,0.667,0.0,0.34,0.346,0.417,116.0,-127.0
730,12417,1948,2021-04-12 20:00:00-04:00,2021,Arizona Diamondbacks,Oakland Athletics,5,7,0,1,R,2021-04-13T19:40:00Z,2021-04-13,Oakland Athletics,0.364,1.0,1.0,0.143,0.75,0.582,2021-04-13,Arizona Diamondbacks,0.364,0.667,0.0,0.5,0.286,0.417,145.0,-156.0
425,7332,992,2020-09-04 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,4,10,0,1,R,2020-09-05T23:10:00Z,2020-09-05,Washington Nationals,0.351,0.333,1.0,0.25,0.429,0.587,2020-09-05,Atlanta Braves,0.605,0.667,0.0,0.722,0.5,0.593,-265.0,237.0
328,5632,874,2020-08-27 20:00:00-04:00,2020,Los Angeles Angels,Seattle Mariners,3,2,1,0,R,2020-08-29T01:40:00Z,2020-08-28,Seattle Mariners,0.394,0.667,1.0,0.467,0.333,0.42,2020-08-28,Los Angeles Angels,0.313,0.333,1.0,0.357,0.278,0.444,125.0,-135.0
1208,18888,2562,2021-05-26 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,0,2,0,1,R,2021-05-27T20:05:00Z,2021-05-27,Toronto Blue Jays,0.511,0.333,1.0,0.476,0.539,0.516,2021-05-27,New York Yankees,0.583,0.667,0.0,0.583,0.583,0.552,120.0,-130.0
