,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3536,50864,5833,2022-07-02 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,4,7,0,1,R,2022-07-03T16:05:00Z,2022-07-03,Kansas City Royals,5.14,2.0,4.0,5.21,5.08,4.86,2022-07-03,Detroit Tigers,4.28,2.67,3.0,4.31,4.24,4.67,-133.0,123.0
4606,66532,7764,2023-04-07 20:00:00-04:00,2023,Baltimore Orioles,New York Yankees,1,4,0,1,R,2023-04-08T23:05:00Z,2023-04-08,New York Yankees,0.571,0.333,0.0,0.667,0.0,0.597,2023-04-08,Baltimore Orioles,0.571,0.667,1.0,1.0,0.5,0.512,136.0,-147.0
2629,39381,4746,2022-04-15 20:00:00-04:00,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-16T20:05:00Z,2022-04-16,Atlanta Braves,5.67,5.67,2.0,5.29,7.0,4.01,2022-04-16,San Diego Padres,3.78,2.67,5.0,3.0,4.0,4.37,106.0,-116.0
1599,24087,3070,2021-07-02 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,2,11,0,1,R,2021-07-03T20:05:00Z,2021-07-03,Milwaukee Brewers,0.602,1.0,1.0,0.591,0.615,0.468,2021-07-03,Pittsburgh Pirates,0.358,0.0,0.0,0.41,0.31,0.317,220.0,-244.0
97,1572,571,2020-08-07 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,4,8,0,1,R,2020-08-08T18:10:00Z,2020-08-08,New York Yankees,0.692,0.333,0.0,0.8,0.625,0.632,2020-08-08,Tampa Bay Rays,0.462,0.667,1.0,0.75,0.0,0.589,-127.0,116.0
2447,36614,4177,2021-09-23 20:00:00-04:00,2021,Atlanta Braves,San Diego Padres,5,6,0,1,R,2021-09-25T00:10:00Z,2021-09-24,San Diego Padres,0.507,0.333,1.0,0.577,0.432,0.591,2021-09-24,Atlanta Braves,0.53,0.667,0.0,0.507,0.551,0.597,-114.0,104.0
1529,23072,2977,2021-06-25 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,3,2,1,0,R,2021-06-26T23:15:00Z,2021-06-26,Chicago Cubs,0.553,0.667,0.0,0.667,0.432,0.548,2021-06-26,Los Angeles Dodgers,0.592,0.333,1.0,0.649,0.539,0.718,-230.0,208.0
4664,67247,7839,2023-04-13 20:00:00-04:00,2023,Washington Nationals,Cleveland Guardians,3,4,0,1,R,2023-04-14T23:05:00Z,2023-04-14,Cleveland Guardians,0.539,0.333,0.0,0.333,0.714,0.568,2023-04-14,Washington Nationals,0.308,0.333,0.0,0.167,0.429,0.34,205.0,-227.0
3002,44064,5194,2022-05-16 20:00:00-04:00,2022,Milwaukee Brewers,Atlanta Braves,0,3,0,1,R,2022-05-17T23:40:00Z,2022-05-17,Atlanta Braves,4.47,4.33,1.0,4.95,3.8,4.01,2022-05-17,Milwaukee Brewers,3.97,4.0,0.0,2.87,4.76,3.83,-133.0,123.0
1697,25466,3195,2021-07-10 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,1,7,0,1,R,2021-07-11T20:10:00Z,2021-07-11,Los Angeles Angels,0.5,0.333,0.0,0.565,0.429,0.433,2021-07-11,Seattle Mariners,0.533,1.0,1.0,0.604,0.452,0.45,137.0,-148.0
1134,17763,2469,2021-05-19 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,7,8,0,1,R,2021-05-20T23:37:00Z,2021-05-20,Boston Red Sox,0.591,0.333,1.0,0.52,0.684,0.4,2021-05-20,Toronto Blue Jays,0.561,0.667,0.0,0.625,0.52,0.516,-181.0,166.0
2418,36221,4139,2021-09-21 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,7,1,1,0,R,2021-09-22T19:10:00Z,2021-09-22,Toronto Blue Jays,0.563,0.667,1.0,0.573,0.553,0.516,2021-09-22,Tampa Bay Rays,0.612,0.333,0.0,0.623,0.6,0.638,-133.0,123.0
3110,45701,5326,2022-05-26 20:00:00-04:00,2022,Los Angeles Angels,Toronto Blue Jays,3,4,0,1,R,2022-05-28T01:38:00Z,2022-05-27,Toronto Blue Jays,3.82,3.67,3.0,3.95,3.68,4.09,2022-05-27,Los Angeles Angels,3.74,5.33,6.0,3.6,3.9,4.96,-121.0,111.0
4647,67020,7820,2023-04-11 20:00:00-04:00,2023,Arizona Diamondbacks,Milwaukee Brewers,7,3,1,0,R,2023-04-12T19:40:00Z,2023-04-12,Milwaukee Brewers,0.727,0.667,1.0,0.833,0.6,0.531,2023-04-12,Arizona Diamondbacks,0.583,0.667,0.0,0.667,0.5,0.457,-107.0,-103.0
4472,64171,6956,2022-09-24 20:00:00-04:00,2022,Kansas City Royals,Seattle Mariners,13,12,1,0,R,2022-09-25T18:10:00Z,2022-09-25,Seattle Mariners,3.73,5.0,5.0,3.55,3.89,4.62,2022-09-25,Kansas City Royals,4.95,2.67,6.0,4.84,5.07,4.86,165.0,-179.0
151,2596,641,2020-08-11 20:00:00-04:00,2020,Los Angeles Dodgers,San Diego Padres,6,0,1,0,R,2020-08-13T01:40:00Z,2020-08-12,San Diego Padres,0.611,1.0,1.0,0.6,0.625,0.432,2020-08-12,Los Angeles Dodgers,0.611,0.333,0.0,0.444,0.778,0.647,-179.0,165.0
3022,44346,5218,2022-05-18 20:00:00-04:00,2022,Boston Red Sox,Seattle Mariners,12,6,1,0,R,2022-05-19T23:10:00Z,2022-05-19,Seattle Mariners,4.13,3.33,1.0,4.31,4.0,4.62,2022-05-19,Boston Red Sox,4.19,5.67,1.0,4.5,3.95,4.66,-125.0,115.0
2383,35678,4091,2021-09-17 20:00:00-04:00,2021,Kansas City Royals,Seattle Mariners,8,1,1,0,R,2021-09-18T23:10:00Z,2021-09-18,Seattle Mariners,0.537,0.333,1.0,0.56,0.514,0.45,2021-09-18,Kansas City Royals,0.449,0.0,0.0,0.48,0.419,0.433,165.0,-179.0
5025,71590,8298,2023-05-16 20:00:00-04:00,2023,Miami Marlins,Washington Nationals,4,3,1,0,R,2023-05-17T22:40:00Z,2023-05-17,Washington Nationals,0.429,0.333,0.0,0.364,0.5,0.34,2023-05-17,Miami Marlins,0.5,0.667,1.0,0.522,0.474,0.426,-171.0,157.0
4709,67701,7891,2023-04-16 20:00:00-04:00,2023,Los Angeles Dodgers,New York Mets,6,8,0,1,R,2023-04-18T02:10:00Z,2023-04-17,New York Mets,0.625,1.0,1.0,0.667,0.6,0.618,2023-04-17,Los Angeles Dodgers,0.5,0.333,0.0,0.556,0.429,0.675,114.0,-124.0
1461,22094,2891,2021-06-19 20:00:00-04:00,2021,New York Yankees,Oakland Athletics,2,1,1,0,R,2021-06-20T17:05:00Z,2021-06-20,Oakland Athletics,0.611,0.667,0.0,0.581,0.655,0.582,2021-06-20,New York Yankees,0.529,0.667,1.0,0.514,0.543,0.552,-278.0,247.0
2960,43552,5143,2022-05-13 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,3,1,1,0,R,2022-05-14T22:35:00Z,2022-05-14,Cincinnati Reds,6.12,4.33,2.0,6.07,6.16,4.69,2022-05-14,Pittsburgh Pirates,5.44,5.0,8.0,5.0,5.93,5.14,-106.0,-104.0
5141,72867,8484,2023-05-30 20:00:00-04:00,2023,Baltimore Orioles,Cleveland Guardians,8,12,0,1,R,2023-05-31T19:05:00Z,2023-05-31,Cleveland Guardians,0.444,0.667,0.0,0.444,0.444,0.568,2023-05-31,Baltimore Orioles,0.636,0.667,1.0,0.607,0.667,0.512,108.0,-118.0
4008,57770,6400,2022-08-14 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2022-08-16T01:38:00Z,2022-08-15,Seattle Mariners,3.91,4.67,5.0,3.7,4.1,4.62,2022-08-15,Los Angeles Angels,4.13,3.0,2.0,4.22,4.04,4.96,125.0,-135.0
192,3397,694,2020-08-15 20:00:00-04:00,2020,Colorado Rockies,Texas Rangers,10,6,1,0,R,2020-08-16T19:10:00Z,2020-08-16,Texas Rangers,0.526,1.0,1.0,0.636,0.375,0.482,2020-08-16,Colorado Rockies,0.6,0.0,0.0,0.5,0.75,0.438,117.0,-127.0
2993,43948,5183,2022-05-16 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,12,3,1,0,R,2022-05-18T02:10:00Z,2022-05-17,Arizona Diamondbacks,4.0,4.0,5.0,3.71,4.4,5.51,2022-05-17,Los Angeles Dodgers,3.18,5.33,4.0,3.71,2.65,3.45,-181.0,166.0
5087,72308,8403,2023-05-24 20:00:00-04:00,2023,Washington Nationals,San Diego Padres,6,8,0,1,R,2023-05-25T20:05:00Z,2023-05-25,San Diego Padres,0.449,0.667,0.0,0.4,0.5,0.546,2023-05-25,Washington Nationals,0.429,0.667,1.0,0.407,0.455,0.34,245.0,-278.0
2106,31661,3728,2021-08-21 20:00:00-04:00,2021,San Diego Padres,Philadelphia Phillies,4,7,0,1,R,2021-08-22T19:40:00Z,2021-08-22,Philadelphia Phillies,0.504,0.333,0.0,0.59,0.419,0.467,2021-08-22,San Diego Padres,0.544,0.333,1.0,0.621,0.458,0.591,-120.0,110.0
3065,44944,5271,2022-05-22 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,4,6,0,1,R,2022-05-23T23:05:00Z,2022-05-23,Baltimore Orioles,4.36,6.0,6.0,3.78,5.05,5.9,2022-05-23,New York Yankees,3.12,4.33,5.0,3.24,3.0,4.14,-152.0,140.0
1374,20924,2773,2021-06-11 20:00:00-04:00,2021,Washington Nationals,San Francisco Giants,2,0,1,0,R,2021-06-12T18:05:00Z,2021-06-12,San Francisco Giants,0.629,0.667,1.0,0.667,0.6,0.483,2021-06-12,Washington Nationals,0.424,0.333,0.0,0.448,0.4,0.433,196.0,-213.0
4642,66981,7812,2023-04-10 20:00:00-04:00,2023,Arizona Diamondbacks,Milwaukee Brewers,1,7,0,1,R,2023-04-12T01:40:00Z,2023-04-11,Milwaukee Brewers,0.7,0.333,0.0,0.833,0.5,0.531,2023-04-11,Arizona Diamondbacks,0.636,1.0,1.0,0.8,0.5,0.457,-107.0,-103.0
699,11995,1906,2021-04-09 20:00:00-04:00,2021,Minnesota Twins,Seattle Mariners,3,4,0,1,R,2021-04-10T18:10:00Z,2021-04-10,Seattle Mariners,0.429,0.333,0.0,0.5,0.0,0.45,2021-04-10,Minnesota Twins,0.714,0.667,1.0,1.0,0.667,0.581,-127.0,116.0
1807,27044,3341,2021-07-24 20:00:00-04:00,2021,Houston Astros,Texas Rangers,3,1,1,0,R,2021-07-25T18:10:00Z,2021-07-25,Texas Rangers,0.354,0.0,0.0,0.468,0.25,0.367,2021-07-25,Houston Astros,0.606,0.667,1.0,0.623,0.587,0.507,-191.0,175.0
4421,63289,6897,2022-09-20 20:00:00-04:00,2022,Philadelphia Phillies,Toronto Blue Jays,4,3,1,0,R,2022-09-21T22:45:00Z,2022-09-21,Toronto Blue Jays,4.24,6.33,11.0,4.49,3.99,4.09,2022-09-21,Philadelphia Phillies,4.28,9.0,18.0,4.18,4.38,4.6,-110.0,100.0
2019,30495,3613,2021-08-13 20:00:00-04:00,2021,Miami Marlins,Chicago Cubs,5,4,1,0,R,2021-08-14T22:10:00Z,2021-08-14,Chicago Cubs,0.441,0.0,0.0,0.525,0.356,0.548,2021-08-14,Miami Marlins,0.422,0.667,1.0,0.509,0.344,0.508,155.0,-168.0
2414,36153,4135,2021-09-20 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,5,10,0,1,R,2021-09-22T01:38:00Z,2021-09-21,Houston Astros,0.593,0.667,1.0,0.627,0.56,0.507,2021-09-21,Los Angeles Angels,0.48,0.0,0.0,0.493,0.467,0.433,149.0,-161.0
2320,34799,4006,2021-09-11 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,7,22,0,1,R,2021-09-12T17:05:00Z,2021-09-12,Toronto Blue Jays,0.556,0.667,1.0,0.565,0.548,0.516,2021-09-12,Baltimore Orioles,0.324,0.333,0.0,0.314,0.333,0.417,118.0,-128.0
1475,22268,2910,2021-06-20 20:00:00-04:00,2021,Arizona Diamondbacks,Milwaukee Brewers,5,1,1,0,R,2021-06-22T01:40:00Z,2021-06-21,Milwaukee Brewers,0.556,0.667,1.0,0.526,0.588,0.468,2021-06-21,Arizona Diamondbacks,0.274,0.0,0.0,0.333,0.225,0.417,-107.0,-103.0
1414,21466,2825,2021-06-14 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-16T00:10:00Z,2021-06-15,Cincinnati Reds,0.516,1.0,1.0,0.5,0.531,0.5,2021-06-15,Milwaukee Brewers,0.576,0.667,0.0,0.556,0.6,0.468,-270.0,242.0
3029,44443,5226,2022-05-19 20:00:00-04:00,2022,Toronto Blue Jays,Cincinnati Reds,2,1,1,0,R,2022-05-20T23:07:00Z,2022-05-20,Cincinnati Reds,5.73,2.33,2.0,6.07,5.52,4.69,2022-05-20,Toronto Blue Jays,4.0,2.33,5.0,4.32,3.68,4.09,-233.0,212.0
3470,49874,5755,2022-06-26 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,7,2,1,0,R,2022-06-27T23:07:00Z,2022-06-27,Boston Red Sox,3.92,2.67,3.0,4.39,3.46,4.66,2022-06-27,Toronto Blue Jays,4.39,6.33,10.0,4.74,4.05,4.09,-181.0,166.0
4656,67170,7830,2023-04-12 20:00:00-04:00,2023,Tampa Bay Rays,Boston Red Sox,9,3,1,0,R,2023-04-13T17:10:00Z,2023-04-13,Boston Red Sox,0.417,0.0,0.0,0.333,0.5,0.482,2023-04-13,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,-215.0,196.0
1993,30038,3579,2021-08-11 20:00:00-04:00,2021,New York Mets,Washington Nationals,4,1,1,0,R,2021-08-12T16:10:00Z,2021-08-12,Washington Nationals,0.443,0.333,0.0,0.492,0.389,0.433,2021-08-12,New York Mets,0.509,0.333,1.0,0.63,0.397,0.433,-227.0,205.0
4244,60533,6687,2022-09-05 20:00:00-04:00,2022,Pittsburgh Pirates,New York Mets,8,2,1,0,R,2022-09-06T22:35:00Z,2022-09-06,New York Mets,3.74,5.67,7.0,3.32,4.18,4.12,2022-09-06,Pittsburgh Pirates,5.08,4.0,4.0,5.32,4.85,5.14,195.0,-213.0
2292,34390,3972,2021-09-08 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09T23:20:00Z,2021-09-09,Washington Nationals,0.417,0.667,1.0,0.458,0.373,0.433,2021-09-09,Atlanta Braves,0.529,0.667,0.0,0.508,0.549,0.597,-265.0,237.0
2314,34733,4000,2021-09-10 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,4,6,0,1,R,2021-09-11T23:20:00Z,2021-09-11,Miami Marlins,0.418,0.667,0.0,0.528,0.304,0.508,2021-09-11,Atlanta Braves,0.536,0.667,1.0,0.522,0.549,0.597,-178.0,164.0
2281,34193,3956,2021-09-07 20:00:00-04:00,2021,Baltimore Orioles,Kansas City Royals,9,8,1,0,R,2021-09-08T23:05:00Z,2021-09-08,Kansas City Royals,0.449,0.667,0.0,0.493,0.406,0.433,2021-09-08,Baltimore Orioles,0.321,0.667,1.0,0.308,0.333,0.417,-128.0,118.0
3551,51088,5850,2022-07-03 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,4,1,1,0,R,2022-07-04T17:10:00Z,2022-07-04,Cleveland Guardians,4.33,6.33,0.0,4.38,4.28,4.49,2022-07-04,Detroit Tigers,4.31,4.33,7.0,4.37,4.24,4.67,130.0,-141.0
620,10724,1244,2020-09-21 20:00:00-04:00,2020,Los Angeles Dodgers,Oakland Athletics,7,2,1,0,R,2020-09-23T01:40:00Z,2020-09-22,Oakland Athletics,0.623,0.667,0.0,0.714,0.52,0.595,2020-09-22,Los Angeles Dodgers,0.704,0.667,0.0,0.667,0.733,0.647,-200.0,184.0
5237,74070,8635,2023-06-10 20:00:00-04:00,2023,Tampa Bay Rays,Texas Rangers,7,3,1,0,R,2023-06-11T17:40:00Z,2023-06-11,Texas Rangers,0.651,0.333,1.0,0.7,0.606,0.42,2023-06-11,Tampa Bay Rays,0.702,0.667,0.0,0.811,0.567,0.524,-193.0,177.0
4102,59009,6515,2022-08-23 20:00:00-04:00,2022,Detroit Tigers,San Francisco Giants,6,1,1,0,R,2022-08-24T17:10:00Z,2022-08-24,San Francisco Giants,4.36,4.33,1.0,4.14,4.59,3.66,2022-08-24,Detroit Tigers,4.32,2.0,3.0,4.22,4.43,4.67,137.0,-148.0
3839,55210,6195,2022-07-30 20:00:00-04:00,2022,San Diego Padres,Minnesota Twins,3,2,1,0,R,2022-07-31T20:10:00Z,2022-07-31,Minnesota Twins,4.29,8.0,4.0,4.18,4.39,5.15,2022-07-31,San Diego Padres,4.07,4.0,7.0,3.73,4.37,4.37,-147.0,136.0
2694,40213,4828,2022-04-21 20:00:00-04:00,2022,Washington Nationals,San Francisco Giants,1,7,0,1,R,2022-04-22T23:05:00Z,2022-04-22,San Francisco Giants,2.77,3.67,6.0,2.67,2.86,3.66,2022-04-22,Washington Nationals,5.07,5.0,4.0,4.38,5.86,5.06,196.0,-213.0
5007,71451,8271,2023-05-14 20:00:00-04:00,2023,Colorado Rockies,Cincinnati Reds,9,8,1,0,R,2023-05-16T00:40:00Z,2023-05-15,Cincinnati Reds,0.45,0.667,0.0,0.571,0.316,0.383,2023-05-15,Colorado Rockies,0.415,0.333,1.0,0.421,0.409,0.42,-152.0,139.0
3082,45195,5292,2022-05-23 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,5,7,0,1,R,2022-05-25T01:40:00Z,2022-05-24,Oakland Athletics,4.05,5.33,7.0,4.6,3.58,4.24,2022-05-24,Seattle Mariners,4.56,6.67,6.0,4.41,4.65,4.62,-257.0,230.0
1458,22047,2886,2021-06-18 20:00:00-04:00,2021,Seattle Mariners,Tampa Bay Rays,6,5,1,0,R,2021-06-20T02:10:00Z,2021-06-19,Tampa Bay Rays,0.606,0.0,0.0,0.576,0.632,0.638,2021-06-19,Seattle Mariners,0.5,0.667,1.0,0.583,0.417,0.45,125.0,-135.0
158,2734,651,2020-08-13 20:00:00-04:00,2020,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2020-08-14T21:05:00Z,2020-08-14,Baltimore Orioles,0.588,1.0,1.0,0.429,0.7,0.333,2020-08-14,Washington Nationals,0.4,0.333,0.0,0.222,0.667,0.587,130.0,-141.0
69,1087,531,2020-08-04 20:00:00-04:00,2020,Kansas City Royals,Chicago Cubs,1,6,0,1,R,2020-08-06T00:05:00Z,2020-08-05,Chicago Cubs,0.818,1.0,1.0,0.875,0.667,0.519,2020-08-05,Kansas City Royals,0.25,0.0,0.0,0.0,0.333,0.364,154.0,-167.0
445,7755,1019,2020-09-06 20:00:00-04:00,2020,Washington Nationals,Tampa Bay Rays,6,1,1,0,R,2020-09-07T22:05:00Z,2020-09-07,Tampa Bay Rays,0.683,0.667,1.0,0.7,0.667,0.589,2020-09-07,Washington Nationals,0.359,0.667,0.0,0.25,0.435,0.587,228.0,-255.0
3924,56500,6299,2022-08-07 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,6,3,1,0,R,2022-08-09T00:05:00Z,2022-08-08,Washington Nationals,5.58,10.33,13.0,5.32,5.87,5.06,2022-08-08,Chicago Cubs,4.85,1.33,3.0,4.6,5.12,5.18,-172.0,157.0
2496,37451,4236,2021-09-28 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,0,6,0,1,R,2021-09-29T23:05:00Z,2021-09-29,Boston Red Sox,0.561,0.0,0.0,0.605,0.513,0.4,2021-09-29,Baltimore Orioles,0.325,0.667,1.0,0.329,0.321,0.417,-115.0,105.0
2484,37213,4220,2021-09-27 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,8,6,1,0,R,2021-09-28T22:35:00Z,2021-09-28,Chicago Cubs,0.43,0.0,0.0,0.482,0.373,0.548,2021-09-28,Pittsburgh Pirates,0.372,0.333,0.0,0.453,0.296,0.317,-112.0,102.0
4817,69024,8021,2023-04-26 20:00:00-04:00,2023,Pittsburgh Pirates,Los Angeles Dodgers,6,2,1,0,R,2023-04-27T16:35:00Z,2023-04-27,Los Angeles Dodgers,0.52,0.667,0.0,0.5,0.539,0.675,2023-04-27,Pittsburgh Pirates,0.68,0.667,1.0,0.667,0.692,0.383,141.0,-153.0
716,12250,1931,2021-04-10 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,6,7,0,1,R,2021-04-11T23:08:00Z,2021-04-11,Philadelphia Phillies,0.625,0.333,0.0,0.833,0.0,0.467,2021-04-11,Atlanta Braves,0.5,1.0,1.0,1.0,0.333,0.597,-136.0,126.0
3336,48246,5597,2022-06-14 20:00:00-04:00,2022,Boston Red Sox,Oakland Athletics,10,1,1,0,R,2022-06-15T23:10:00Z,2022-06-15,Oakland Athletics,4.6,5.67,6.0,5.1,4.15,4.24,2022-06-15,Boston Red Sox,3.95,2.67,1.0,4.46,3.53,4.66,-154.0,143.0
1230,19223,2589,2021-05-28 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,6,5,1,0,R,2021-05-29T18:10:00Z,2021-05-29,Kansas City Royals,0.49,0.333,1.0,0.48,0.5,0.433,2021-05-29,Minnesota Twins,0.4,0.667,0.0,0.407,0.391,0.581,-208.0,190.0
1518,22946,2964,2021-06-24 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,11,5,1,0,R,2021-06-26T02:10:00Z,2021-06-25,Arizona Diamondbacks,0.276,0.333,0.0,0.333,0.225,0.417,2021-06-25,San Diego Padres,0.584,1.0,1.0,0.667,0.486,0.591,-141.0,130.0
5043,71793,8331,2023-05-19 20:00:00-04:00,2023,Texas Rangers,Colorado Rockies,11,5,1,0,R,2023-05-20T20:05:00Z,2023-05-20,Colorado Rockies,0.422,0.333,0.0,0.455,0.391,0.42,2023-05-20,Texas Rangers,0.614,0.667,1.0,0.636,0.591,0.42,-147.0,137.0
2025,30586,3622,2021-08-13 20:00:00-04:00,2021,Seattle Mariners,Toronto Blue Jays,9,3,1,0,R,2021-08-15T02:10:00Z,2021-08-14,Toronto Blue Jays,0.539,0.333,0.0,0.554,0.525,0.516,2021-08-14,Seattle Mariners,0.53,1.0,1.0,0.6,0.456,0.45,104.0,-114.0
4091,58936,6504,2022-08-22 20:00:00-04:00,2022,Detroit Tigers,San Francisco Giants,1,3,0,1,R,2022-08-23T23:10:00Z,2022-08-23,San Francisco Giants,4.39,6.33,8.0,4.14,4.66,3.66,2022-08-23,Detroit Tigers,4.33,1.33,0.0,4.24,4.43,4.67,137.0,-148.0
3623,52126,5934,2022-07-09 20:00:00-04:00,2022,Baltimore Orioles,Los Angeles Angels,9,5,1,0,R,2022-07-10T16:05:00Z,2022-07-10,Los Angeles Angels,4.16,3.33,1.0,4.11,4.21,4.96,2022-07-10,Baltimore Orioles,4.29,1.67,0.0,3.76,4.78,5.9,103.0,-112.0
4435,63569,6914,2022-09-21 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2022-09-22T22:40:00Z,2022-09-22,Milwaukee Brewers,4.38,4.67,0.0,4.08,4.65,3.83,2022-09-22,Cincinnati Reds,4.99,2.0,1.0,5.16,4.83,4.69,138.0,-149.0
105,1733,579,2020-08-07 20:00:00-04:00,2020,New York Mets,Miami Marlins,8,4,1,0,R,2020-08-08T23:10:00Z,2020-08-08,Miami Marlins,0.875,1.0,1.0,1.0,0.833,0.352,2020-08-08,New York Mets,0.357,0.333,0.0,0.167,0.5,0.531,-145.0,134.0
2282,34222,3957,2021-09-07 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,3,6,0,1,R,2021-09-08T23:05:00Z,2021-09-08,Toronto Blue Jays,0.547,1.0,1.0,0.565,0.529,0.516,2021-09-08,New York Yankees,0.565,0.0,0.0,0.58,0.551,0.552,120.0,-130.0
1971,29726,3549,2021-08-09 20:00:00-04:00,2021,Los Angeles Angels,Toronto Blue Jays,0,4,0,1,R,2021-08-11T02:07:00Z,2021-08-10,Toronto Blue Jays,0.546,0.667,1.0,0.564,0.527,0.516,2021-08-10,Los Angeles Angels,0.5,0.333,0.0,0.536,0.464,0.433,-121.0,111.0
4323,61822,6778,2022-09-11 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,6,0,1,R,2022-09-13T01:40:00Z,2022-09-12,Los Angeles Dodgers,3.21,3.67,2.0,3.39,3.04,3.45,2022-09-12,Arizona Diamondbacks,4.59,7.67,6.0,4.45,4.74,5.51,117.0,-127.0
39,576,481,2020-08-01 20:00:00-04:00,2020,Detroit Tigers,Cincinnati Reds,3,4,0,1,R,2020-08-02T16:10:00Z,2020-08-02,Cincinnati Reds,0.286,0.333,0.0,0.333,0.0,0.463,2020-08-02,Detroit Tigers,0.625,0.667,1.0,0.6,0.667,0.292,157.0,-169.0
2301,34519,3982,2021-09-09 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,4,6,0,1,R,2021-09-11T00:10:00Z,2021-09-10,Kansas City Royals,0.45,0.333,1.0,0.493,0.409,0.433,2021-09-10,Minnesota Twins,0.443,0.667,0.0,0.471,0.417,0.581,-208.0,190.0
715,12226,1930,2021-04-10 20:00:00-04:00,2021,Los Angeles Dodgers,Washington Nationals,3,0,1,0,R,2021-04-11T20:10:00Z,2021-04-11,Washington Nationals,0.2,0.0,0.0,0.333,0.0,0.433,2021-04-11,Los Angeles Dodgers,0.778,0.667,1.0,1.0,0.714,0.718,-278.0,249.0
5046,71822,8336,2023-05-19 20:00:00-04:00,2023,Tampa Bay Rays,Milwaukee Brewers,8,4,1,0,R,2023-05-20T20:10:00Z,2023-05-20,Milwaukee Brewers,0.546,0.333,0.0,0.619,0.478,0.531,2023-05-20,Tampa Bay Rays,0.717,0.333,1.0,0.87,0.565,0.524,-122.0,112.0
721,12326,1936,2021-04-11 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,3,5,0,1,R,2021-04-12T23:20:00Z,2021-04-12,Miami Marlins,0.25,0.333,1.0,0.167,0.5,0.508,2021-04-12,Atlanta Braves,0.444,0.667,0.0,0.667,0.333,0.597,-178.0,164.0
1603,24175,3076,2021-07-02 20:00:00-04:00,2021,Washington Nationals,Los Angeles Dodgers,3,5,0,1,R,2021-07-03T23:15:00Z,2021-07-03,Los Angeles Dodgers,0.622,1.0,1.0,0.683,0.561,0.718,2021-07-03,Washington Nationals,0.5,0.333,0.0,0.546,0.444,0.433,184.0,-200.0
1963,29592,3538,2021-08-07 20:00:00-04:00,2021,Los Angeles Dodgers,Los Angeles Angels,8,2,1,0,R,2021-08-08T20:10:00Z,2021-08-08,Los Angeles Angels,0.505,0.667,0.0,0.536,0.473,0.433,2021-08-08,Los Angeles Dodgers,0.595,0.667,1.0,0.636,0.554,0.718,-189.0,174.0
868,14139,2119,2021-04-24 20:00:00-04:00,2021,New York Mets,Washington Nationals,4,0,1,0,R,2021-04-25T17:10:00Z,2021-04-25,Washington Nationals,0.444,0.667,1.0,0.5,0.375,0.433,2021-04-25,New York Mets,0.5,0.333,0.0,0.714,0.333,0.433,-227.0,205.0
