,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4716,67778,7901,2023-04-17 20:00:00-04:00,2023,New York Yankees,Los Angeles Angels,2,5,0,1,R,2023-04-18T23:05:00Z,2023-04-18,Los Angeles Angels,0.5,0.333,1.0,0.5,0.5,0.451,2023-04-18,New York Yankees,0.625,0.667,1.0,0.6,0.667,0.597,-158.0,146.0
3276,47604,5519,2022-06-09 20:00:00-04:00,2022,Cleveland Guardians,Oakland Athletics,3,2,1,0,R,2022-06-10T23:10:00Z,2022-06-10,Oakland Athletics,4.58,8.0,8.0,5.1,4.03,4.24,2022-06-10,Cleveland Guardians,4.0,3.33,4.0,3.57,4.33,4.49,-159.0,146.0
5217,73826,8605,2023-06-08 20:00:00-04:00,2023,Cleveland Guardians,Houston Astros,10,9,1,0,R,2023-06-09T23:10:00Z,2023-06-09,Houston Astros,0.571,0.0,0.0,0.563,0.581,0.669,2023-06-09,Cleveland Guardians,0.468,0.667,1.0,0.467,0.469,0.568,130.0,-141.0
26,319,453,2020-07-30 20:00:00-04:00,2020,Atlanta Braves,New York Mets,11,10,1,0,R,2020-07-31T23:10:00Z,2020-07-31,New York Mets,0.429,0.333,0.0,0.2,1.0,0.531,2020-07-31,Atlanta Braves,0.571,0.667,1.0,1.0,0.4,0.593,-126.0,116.0
1529,23072,2977,2021-06-25 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,3,2,1,0,R,2021-06-26T23:15:00Z,2021-06-26,Chicago Cubs,0.553,0.667,0.0,0.667,0.432,0.548,2021-06-26,Los Angeles Dodgers,0.592,0.333,1.0,0.649,0.539,0.718,-230.0,208.0
2277,34148,3951,2021-09-07 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,4,7,0,1,R,2021-09-08T19:10:00Z,2021-09-08,San Francisco Giants,0.64,1.0,1.0,0.662,0.62,0.483,2021-09-08,Colorado Rockies,0.453,0.0,0.0,0.634,0.265,0.433,120.0,-130.0
4233,60353,6674,2022-09-04 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,3,7,0,1,R,2022-09-05T17:05:00Z,2022-09-05,Toronto Blue Jays,4.2,1.33,3.0,4.57,3.83,4.09,2022-09-05,Baltimore Orioles,4.04,2.67,5.0,3.83,4.23,5.9,118.0,-128.0
763,12877,1988,2021-04-14 20:00:00-04:00,2021,Oakland Athletics,Detroit Tigers,8,4,1,0,R,2021-04-16T01:40:00Z,2021-04-15,Detroit Tigers,0.5,1.0,1.0,0.5,0.5,0.397,2021-04-15,Oakland Athletics,0.417,1.0,1.0,0.143,0.8,0.582,-154.0,141.0
2116,31747,3740,2021-08-22 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2021-08-24T01:40:00Z,2021-08-23,Seattle Mariners,0.536,0.333,1.0,0.597,0.476,0.45,2021-08-23,Oakland Athletics,0.56,0.333,0.0,0.565,0.556,0.582,204.0,-225.0
4769,68399,7964,2023-04-22 20:00:00-04:00,2023,Philadelphia Phillies,Colorado Rockies,9,3,1,0,R,2023-04-23T16:05:00Z,2023-04-23,Colorado Rockies,0.273,0.333,0.0,0.3,0.25,0.42,2023-04-23,Philadelphia Phillies,0.455,0.667,1.0,0.556,0.385,0.548,-290.0,258.0
4954,70703,8198,2023-05-09 20:00:00-04:00,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10T16:35:00Z,2023-05-10,Oakland Athletics,0.216,0.0,0.0,0.167,0.263,0.37,2023-05-10,New York Yankees,0.541,0.667,1.0,0.619,0.438,0.597,-278.0,247.0
4023,57988,6419,2022-08-16 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,4,0,1,0,R,2022-08-17T17:10:00Z,2022-08-17,Kansas City Royals,5.04,4.33,9.0,4.86,5.25,4.86,2022-08-17,Minnesota Twins,4.26,2.0,0.0,4.07,4.46,5.15,-208.0,190.0
4655,67136,7829,2023-04-12 20:00:00-04:00,2023,Baltimore Orioles,Oakland Athletics,8,7,1,0,R,2023-04-13T17:05:00Z,2023-04-13,Oakland Athletics,0.25,0.333,1.0,0.333,0.167,0.37,2023-04-13,Baltimore Orioles,0.5,0.667,0.0,0.5,0.5,0.512,-226.0,205.0
1977,29803,3557,2021-08-09 20:00:00-04:00,2021,Houston Astros,Colorado Rockies,5,0,1,0,R,2021-08-11T00:10:00Z,2021-08-10,Colorado Rockies,0.455,1.0,1.0,0.644,0.245,0.433,2021-08-10,Houston Astros,0.589,0.333,0.0,0.603,0.574,0.507,-233.0,210.0
767,12936,1992,2021-04-15 20:00:00-04:00,2021,Washington Nationals,Arizona Diamondbacks,1,0,1,0,R,2021-04-16T23:05:00Z,2021-04-16,Arizona Diamondbacks,0.385,0.333,1.0,0.4,0.375,0.417,2021-04-16,Washington Nationals,0.3,0.333,0.0,0.25,0.333,0.433,-125.0,115.0
1212,18974,2568,2021-05-26 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,4,3,1,0,R,2021-05-28T02:10:00Z,2021-05-27,San Francisco Giants,0.612,0.667,1.0,0.667,0.571,0.483,2021-05-27,Los Angeles Dodgers,0.612,0.667,0.0,0.727,0.519,0.718,-244.0,217.0
1616,24382,3092,2021-07-03 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,2,6,0,1,R,2021-07-04T18:10:00Z,2021-07-04,Minnesota Twins,0.407,0.0,0.0,0.425,0.39,0.581,2021-07-04,Kansas City Royals,0.427,0.667,1.0,0.513,0.349,0.433,136.0,-147.0
1609,24250,3083,2021-07-03 20:00:00-04:00,2021,Philadelphia Phillies,San Diego Padres,1,11,0,1,R,2021-07-04T17:05:00Z,2021-07-04,San Diego Padres,0.577,0.0,0.0,0.667,0.475,0.591,2021-07-04,Philadelphia Phillies,0.488,0.667,1.0,0.615,0.366,0.467,-135.0,125.0
2889,42726,5058,2022-05-07 20:00:00-04:00,2022,New York Yankees,Texas Rangers,2,4,0,1,R,2022-05-08T17:40:00Z,2022-05-08,Texas Rangers,4.46,2.67,1.0,4.85,4.0,5.03,2022-05-08,New York Yankees,2.8,1.67,2.0,3.23,2.33,4.14,-208.0,190.0
1942,29256,3513,2021-08-06 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07T23:07:00Z,2021-08-07,Boston Red Sox,0.577,0.333,0.0,0.6,0.554,0.4,2021-08-07,Toronto Blue Jays,0.542,1.0,1.0,0.558,0.527,0.516,-181.0,166.0
4981,71084,8235,2023-05-12 20:00:00-04:00,2023,Miami Marlins,Cincinnati Reds,5,6,0,1,R,2023-05-13T17:10:00Z,2023-05-13,Cincinnati Reds,0.447,0.667,1.0,0.571,0.294,0.383,2023-05-13,Miami Marlins,0.487,0.667,0.0,0.5,0.474,0.426,-196.0,181.0
5091,72366,8408,2023-05-24 20:00:00-04:00,2023,Milwaukee Brewers,San Francisco Giants,0,5,0,1,R,2023-05-25T23:40:00Z,2023-05-25,San Francisco Giants,0.49,0.667,0.0,0.577,0.391,0.5,2023-05-25,Milwaukee Brewers,0.551,0.667,1.0,0.625,0.48,0.531,-182.0,166.0
742,12605,1963,2021-04-12 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,7,0,1,0,R,2021-04-14T02:10:00Z,2021-04-13,Colorado Rockies,0.3,0.0,0.0,0.429,0.0,0.433,2021-04-13,Los Angeles Dodgers,0.8,1.0,1.0,1.0,0.714,0.718,-251.0,225.0
3105,45592,5320,2022-05-26 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,8,12,0,1,R,2022-05-27T23:10:00Z,2022-05-27,Baltimore Orioles,4.36,4.33,2.0,3.78,4.95,5.9,2022-05-27,Boston Red Sox,4.23,4.33,7.0,4.5,4.0,4.66,-135.0,125.0
615,10672,1238,2020-09-21 20:00:00-04:00,2020,Boston Red Sox,Baltimore Orioles,8,3,1,0,R,2020-09-22T23:30:00Z,2020-09-22,Baltimore Orioles,0.426,0.333,1.0,0.419,0.435,0.333,2020-09-22,Boston Red Sox,0.37,0.333,1.0,0.321,0.423,0.519,-135.0,125.0
4758,68262,7950,2023-04-21 20:00:00-04:00,2023,Chicago Cubs,Los Angeles Dodgers,4,9,0,1,R,2023-04-22T18:20:00Z,2023-04-22,Los Angeles Dodgers,0.476,0.333,0.0,0.5,0.444,0.675,2023-04-22,Chicago Cubs,0.632,0.667,1.0,0.546,0.75,0.457,121.0,-131.0
4153,59435,6574,2022-08-27 20:00:00-04:00,2022,Kansas City Royals,San Diego Padres,15,7,1,0,R,2022-08-28T18:10:00Z,2022-08-28,San Diego Padres,4.01,5.0,3.0,3.65,4.35,4.37,2022-08-28,Kansas City Royals,5.05,6.67,4.0,4.96,5.17,4.86,165.0,-179.0
1513,22851,2955,2021-06-24 20:00:00-04:00,2021,Cincinnati Reds,Atlanta Braves,2,3,0,1,R,2021-06-25T23:10:00Z,2021-06-25,Atlanta Braves,0.473,0.333,0.0,0.5,0.441,0.597,2021-06-25,Cincinnati Reds,0.507,0.667,1.0,0.515,0.5,0.5,143.0,-154.0
5022,71556,8293,2023-05-16 20:00:00-04:00,2023,Los Angeles Dodgers,Minnesota Twins,7,3,1,0,R,2023-05-17T19:10:00Z,2023-05-17,Minnesota Twins,0.558,0.667,1.0,0.636,0.476,0.482,2023-05-17,Los Angeles Dodgers,0.628,0.667,0.0,0.696,0.55,0.675,-204.0,188.0
2815,41826,4974,2022-05-01 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,3,0,1,0,R,2022-05-03T00:10:00Z,2022-05-02,Seattle Mariners,3.73,4.67,3.0,3.44,3.92,4.62,2022-05-02,Houston Astros,3.91,4.0,3.0,5.0,3.5,4.1,-152.0,140.0
2666,39835,4793,2022-04-18 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,2,7,0,1,R,2022-04-20T00:10:00Z,2022-04-19,Los Angeles Angels,4.91,4.33,8.0,4.17,5.8,4.96,2022-04-19,Houston Astros,3.5,3.33,3.0,3.0,3.56,4.1,-227.0,208.0
2771,41356,4917,2022-04-27 20:00:00-04:00,2022,Texas Rangers,Houston Astros,2,3,0,1,R,2022-04-28T18:05:00Z,2022-04-28,Houston Astros,4.0,3.33,3.0,5.0,3.5,4.1,2022-04-28,Texas Rangers,4.94,3.67,4.0,5.56,4.33,5.03,134.0,-145.0
1171,18382,2519,2021-05-23 20:00:00-04:00,2021,New York Mets,Colorado Rockies,2,3,0,1,R,2021-05-24T23:10:00Z,2021-05-24,Colorado Rockies,0.383,1.0,1.0,0.571,0.105,0.433,2021-05-24,New York Mets,0.525,0.333,0.0,0.733,0.4,0.433,-333.0,290.0
4037,58197,6439,2022-08-17 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,2,9,0,1,R,2022-08-18T23:05:00Z,2022-08-18,Toronto Blue Jays,4.28,4.0,1.0,4.43,4.13,4.09,2022-08-18,New York Yankees,3.47,4.67,7.0,3.24,3.69,4.14,120.0,-130.0
1096,17170,2421,2021-05-16 20:00:00-04:00,2021,Cincinnati Reds,San Francisco Giants,3,6,0,1,R,2021-05-17T22:40:00Z,2021-05-17,San Francisco Giants,0.6,0.333,1.0,0.778,0.455,0.483,2021-05-17,Cincinnati Reds,0.5,0.667,1.0,0.588,0.429,0.5,132.0,-143.0
708,12134,1919,2021-04-10 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,9,14,0,1,R,2021-04-11T17:05:00Z,2021-04-11,Boston Red Sox,0.625,1.0,1.0,0.5,1.0,0.4,2021-04-11,Baltimore Orioles,0.5,0.333,0.0,0.0,0.667,0.417,-115.0,105.0
3443,49642,5721,2022-06-23 20:00:00-04:00,2022,San Diego Padres,Philadelphia Phillies,1,0,1,0,R,2022-06-25T01:40:00Z,2022-06-24,Philadelphia Phillies,4.35,4.33,2.0,4.0,4.71,4.6,2022-06-24,San Diego Padres,3.76,4.0,6.0,3.44,4.05,4.37,-120.0,110.0
491,8653,1081,2020-09-10 20:00:00-04:00,2020,Arizona Diamondbacks,Seattle Mariners,4,3,1,0,R,2020-09-12T01:40:00Z,2020-09-11,Seattle Mariners,0.442,0.333,0.0,0.579,0.333,0.42,2020-09-11,Arizona Diamondbacks,0.356,0.333,1.0,0.476,0.25,0.525,123.0,-133.0
3122,45916,5339,2022-05-27 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,4,11,0,1,R,2022-05-28T20:07:00Z,2022-05-28,Texas Rangers,4.16,2.67,5.0,4.95,3.36,5.03,2022-05-28,Oakland Athletics,4.1,4.67,8.0,4.73,3.58,4.24,119.0,-130.0
1915,28833,3477,2021-08-03 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,1,2,0,1,R,2021-08-05T00:05:00Z,2021-08-04,Los Angeles Angels,0.495,0.333,1.0,0.536,0.451,0.433,2021-08-04,Texas Rangers,0.365,0.667,0.0,0.482,0.245,0.367,-143.0,132.0
4653,67115,7826,2023-04-11 20:00:00-04:00,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-12T23:20:00Z,2023-04-12,Cincinnati Reds,0.4,0.333,0.0,0.6,0.2,0.383,2023-04-12,Atlanta Braves,0.667,0.667,1.0,0.5,0.833,0.615,-260.0,233.0
4261,60790,6706,2022-09-06 20:00:00-04:00,2022,Colorado Rockies,Milwaukee Brewers,8,4,1,0,R,2022-09-07T19:10:00Z,2022-09-07,Milwaukee Brewers,4.33,6.33,10.0,3.98,4.62,3.83,2022-09-07,Colorado Rockies,5.42,7.67,7.0,5.7,5.13,4.94,124.0,-133.0
2519,37925,4266,2021-09-30 20:00:00-04:00,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-10-01T23:20:00Z,2021-10-01,New York Mets,0.478,0.667,1.0,0.58,0.372,0.433,2021-10-01,Atlanta Braves,0.544,1.0,1.0,0.52,0.568,0.597,-126.0,116.0
1122,17602,2457,2021-05-18 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,1,8,0,1,R,2021-05-20T01:40:00Z,2021-05-19,Houston Astros,0.571,0.667,0.0,0.625,0.5,0.507,2021-05-19,Oakland Athletics,0.605,0.667,1.0,0.56,0.667,0.582,175.0,-192.0
1405,21324,2813,2021-06-13 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,8,5,1,0,R,2021-06-15T01:40:00Z,2021-06-14,Los Angeles Angels,0.508,1.0,1.0,0.529,0.484,0.433,2021-06-14,Oakland Athletics,0.597,1.0,1.0,0.55,0.667,0.582,140.0,-152.0
3240,47291,5474,2022-06-06 20:00:00-04:00,2022,Cleveland Guardians,Texas Rangers,6,3,1,0,R,2022-06-07T19:10:00Z,2022-06-07,Texas Rangers,4.09,4.0,6.0,4.59,3.5,5.03,2022-06-07,Cleveland Guardians,4.06,3.33,2.0,3.63,4.33,4.49,-154.0,143.0
1779,26606,3303,2021-07-22 20:00:00-04:00,2021,Chicago Cubs,Arizona Diamondbacks,8,3,1,0,R,2021-07-23T18:20:00Z,2021-07-23,Arizona Diamondbacks,0.306,1.0,1.0,0.388,0.225,0.417,2021-07-23,Chicago Cubs,0.485,0.333,0.0,0.622,0.365,0.548,-123.0,113.0
739,12564,1957,2021-04-12 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,2,3,0,1,R,2021-04-13T23:40:00Z,2021-04-13,Chicago Cubs,0.4,0.0,0.0,0.5,0.25,0.548,2021-04-13,Milwaukee Brewers,0.6,1.0,1.0,0.5,0.667,0.468,-154.0,142.0
4423,63302,6899,2022-09-20 20:00:00-04:00,2022,New York Yankees,Pittsburgh Pirates,14,2,1,0,R,2022-09-21T23:05:00Z,2022-09-21,Pittsburgh Pirates,5.04,7.0,9.0,5.3,4.81,5.14,2022-09-21,New York Yankees,3.59,6.67,8.0,3.36,3.81,4.14,-288.0,256.0
1788,26744,3316,2021-07-22 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,6,9,0,1,R,2021-07-24T02:10:00Z,2021-07-23,Colorado Rockies,0.438,0.667,1.0,0.623,0.209,0.433,2021-07-23,Los Angeles Dodgers,0.602,0.333,0.0,0.646,0.56,0.718,-251.0,225.0
2449,36644,4179,2021-09-23 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,5,6,0,1,R,2021-09-25T01:38:00Z,2021-09-24,Seattle Mariners,0.549,1.0,1.0,0.56,0.539,0.45,2021-09-24,Los Angeles Angels,0.477,0.333,1.0,0.487,0.467,0.433,125.0,-135.0
3191,46881,5417,2022-06-01 20:00:00-04:00,2022,Baltimore Orioles,Seattle Mariners,6,7,0,1,R,2022-06-02T23:05:00Z,2022-06-02,Seattle Mariners,4.38,3.67,9.0,4.05,4.64,4.62,2022-06-02,Baltimore Orioles,4.52,4.0,2.0,3.96,5.04,5.9,104.0,-114.0
2456,36784,4187,2021-09-24 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,5,1,1,0,R,2021-09-25T22:10:00Z,2021-09-25,Kansas City Royals,0.458,0.667,1.0,0.48,0.436,0.433,2021-09-25,Detroit Tigers,0.484,0.667,0.0,0.526,0.44,0.397,-133.0,123.0
534,9381,1134,2020-09-14 20:00:00-04:00,2020,Houston Astros,Texas Rangers,4,1,1,0,R,2020-09-16T00:10:00Z,2020-09-15,Texas Rangers,0.362,0.667,1.0,0.5,0.191,0.482,2020-09-15,Houston Astros,0.489,0.333,0.0,0.727,0.28,0.65,-191.0,175.0
2450,36673,4180,2021-09-23 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,2,4,0,1,R,2021-09-25T01:40:00Z,2021-09-24,Los Angeles Dodgers,0.641,0.667,1.0,0.693,0.59,0.718,2021-09-24,Arizona Diamondbacks,0.32,0.333,1.0,0.387,0.256,0.417,117.0,-127.0
1761,26376,3279,2021-07-20 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2021-07-21T16:10:00Z,2021-07-21,Baltimore Orioles,0.33,0.667,0.0,0.302,0.353,0.417,2021-07-21,Tampa Bay Rays,0.59,0.667,1.0,0.617,0.563,0.638,-161.0,148.0
5017,71535,8286,2023-05-15 20:00:00-04:00,2023,Colorado Rockies,Cincinnati Reds,1,3,0,1,R,2023-05-17T00:40:00Z,2023-05-16,Cincinnati Reds,0.439,0.333,0.0,0.571,0.3,0.383,2023-05-16,Colorado Rockies,0.429,0.667,1.0,0.45,0.409,0.42,-152.0,139.0
881,14326,2137,2021-04-25 20:00:00-04:00,2021,Atlanta Braves,Chicago Cubs,8,7,1,0,R,2021-04-26T23:10:00Z,2021-04-26,Chicago Cubs,0.476,0.333,0.0,0.533,0.333,0.548,2021-04-26,Atlanta Braves,0.429,0.333,0.0,0.4,0.455,0.597,-175.0,161.0
260,4388,785,2020-08-21 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,4,3,1,0,R,2020-08-23T01:10:00Z,2020-08-22,Colorado Rockies,0.5,0.0,0.0,0.467,0.546,0.438,2020-08-22,Los Angeles Dodgers,0.714,0.667,1.0,0.643,0.786,0.647,-251.0,225.0
4437,63600,6916,2022-09-21 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,1,0,1,0,R,2022-09-22T23:15:00Z,2022-09-22,Atlanta Braves,3.76,2.33,3.0,3.53,4.01,4.01,2022-09-22,Philadelphia Phillies,4.27,8.67,3.0,4.17,4.38,4.6,111.0,-121.0
398,6792,957,2020-09-02 20:00:00-04:00,2020,Los Angeles Angels,San Diego Padres,2,0,1,0,R,2020-09-03T23:10:00Z,2020-09-03,San Diego Padres,0.605,1.0,1.0,0.667,0.55,0.432,2020-09-03,Los Angeles Angels,0.324,0.0,0.0,0.368,0.278,0.444,112.0,-122.0
134,2301,618,2020-08-10 20:00:00-04:00,2020,New York Mets,Washington Nationals,1,2,0,1,R,2020-08-11T23:10:00Z,2020-08-11,Washington Nationals,0.417,0.333,1.0,0.222,1.0,0.587,2020-08-11,New York Mets,0.412,0.667,0.0,0.333,0.5,0.531,-227.0,205.0
5071,72114,8382,2023-05-22 20:00:00-04:00,2023,Colorado Rockies,Miami Marlins,5,4,1,0,R,2023-05-24T00:40:00Z,2023-05-23,Miami Marlins,0.5,0.333,0.0,0.56,0.435,0.426,2023-05-23,Colorado Rockies,0.417,0.333,1.0,0.478,0.36,0.42,144.0,-156.0
3635,52321,5948,2022-07-09 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,11,6,1,0,R,2022-07-10T23:08:00Z,2022-07-10,New York Yankees,3.08,5.33,6.0,2.79,3.38,4.14,2022-07-10,Boston Red Sox,4.15,7.67,5.0,4.67,3.65,4.66,112.0,-122.0
4839,69327,8047,2023-04-28 20:00:00-04:00,2023,Washington Nationals,Pittsburgh Pirates,3,6,0,1,R,2023-04-29T17:05:00Z,2023-04-29,Pittsburgh Pirates,0.692,0.667,1.0,0.692,0.692,0.383,2023-04-29,Washington Nationals,0.375,0.667,0.0,0.182,0.539,0.34,129.0,-139.0
5012,71491,8278,2023-05-15 20:00:00-04:00,2023,Miami Marlins,Washington Nationals,5,4,1,0,R,2023-05-16T22:40:00Z,2023-05-16,Washington Nationals,0.439,0.667,1.0,0.364,0.526,0.34,2023-05-16,Miami Marlins,0.488,0.333,1.0,0.5,0.474,0.426,-171.0,157.0
1681,25169,3175,2021-07-09 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,4,5,0,1,R,2021-07-10T20:10:00Z,2021-07-10,Atlanta Braves,0.494,0.667,1.0,0.522,0.463,0.597,2021-07-10,Miami Marlins,0.437,0.333,0.0,0.512,0.37,0.508,139.0,-151.0
3999,57617,6390,2022-08-14 20:00:00-04:00,2022,Cincinnati Reds,Philadelphia Phillies,3,4,0,1,R,2022-08-15T22:40:00Z,2022-08-15,Philadelphia Phillies,4.03,2.67,6.0,3.95,4.11,4.6,2022-08-15,Cincinnati Reds,5.21,5.33,5.0,5.24,5.18,4.69,166.0,-181.0
1303,20195,2688,2021-06-04 20:00:00-04:00,2021,Toronto Blue Jays,Houston Astros,6,2,1,0,R,2021-06-05T19:07:00Z,2021-06-05,Houston Astros,0.561,0.667,1.0,0.606,0.5,0.507,2021-06-05,Toronto Blue Jays,0.527,0.667,0.0,0.5,0.548,0.516,-143.0,132.0
3379,48871,5645,2022-06-18 20:00:00-04:00,2022,Pittsburgh Pirates,San Francisco Giants,4,3,1,0,R,2022-06-19T17:35:00Z,2022-06-19,San Francisco Giants,4.2,2.67,5.0,4.36,4.03,3.66,2022-06-19,Pittsburgh Pirates,5.03,4.33,7.0,4.63,5.44,5.14,166.0,-182.0
1682,25175,3178,2021-07-09 20:00:00-04:00,2021,Houston Astros,New York Yankees,0,1,0,1,R,2021-07-10T23:15:00Z,2021-07-10,New York Yankees,0.517,0.667,1.0,0.511,0.524,0.552,2021-07-10,Houston Astros,0.607,0.333,0.0,0.609,0.605,0.507,-152.0,140.0
2211,33093,3866,2021-08-31 20:00:00-04:00,2021,Los Angeles Dodgers,Atlanta Braves,4,3,1,0,R,2021-09-02T02:10:00Z,2021-09-01,Atlanta Braves,0.534,0.333,0.0,0.508,0.561,0.597,2021-09-01,Los Angeles Dodgers,0.632,0.667,1.0,0.662,0.6,0.718,-132.0,122.0
1829,27404,3369,2021-07-26 20:00:00-04:00,2021,San Diego Padres,Oakland Athletics,7,4,1,0,R,2021-07-28T02:10:00Z,2021-07-27,Oakland Athletics,0.555,0.0,0.0,0.556,0.553,0.582,2021-07-27,San Diego Padres,0.569,0.333,0.0,0.635,0.5,0.591,-149.0,138.0
188,3307,689,2020-08-15 20:00:00-04:00,2020,Toronto Blue Jays,Tampa Bay Rays,5,7,0,1,R,2020-08-16T18:07:00Z,2020-08-16,Tampa Bay Rays,0.571,0.667,0.0,0.727,0.4,0.589,2020-08-16,Toronto Blue Jays,0.438,0.667,1.0,0.667,0.385,0.414,110.0,-120.0
3539,50926,5836,2022-07-02 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,3,7,0,1,R,2022-07-03T17:37:00Z,2022-07-03,Tampa Bay Rays,3.88,5.33,5.0,3.62,4.19,4.08,2022-07-03,Toronto Blue Jays,4.42,6.33,11.0,4.74,4.05,4.09,110.0,-120.0
3392,49078,5660,2022-06-19 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,12,1,1,0,R,2022-06-20T23:05:00Z,2022-06-20,Chicago Cubs,5.23,3.0,6.0,5.08,5.43,5.18,2022-06-20,Pittsburgh Pirates,5.0,4.0,3.0,4.58,5.44,5.14,-112.0,102.0
3664,52758,5987,2022-07-12 20:00:00-04:00,2022,Chicago Cubs,Baltimore Orioles,1,7,0,1,R,2022-07-14T00:05:00Z,2022-07-13,Baltimore Orioles,4.27,2.33,2.0,3.79,4.72,5.9,2022-07-13,Chicago Cubs,5.16,6.33,4.0,4.93,5.4,5.18,-135.0,125.0
3522,50646,5817,2022-07-01 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,5,11,0,1,R,2022-07-02T22:07:00Z,2022-07-02,Tampa Bay Rays,3.89,6.0,9.0,3.62,4.24,4.08,2022-07-02,Toronto Blue Jays,4.31,3.0,2.0,4.55,4.05,4.09,110.0,-120.0
2741,40865,4881,2022-04-25 20:00:00-04:00,2022,Cincinnati Reds,San Diego Padres,6,9,0,1,R,2022-04-26T22:40:00Z,2022-04-26,San Diego Padres,3.59,6.0,10.0,3.3,4.0,4.37,2022-04-26,Cincinnati Reds,5.25,3.33,1.0,5.4,5.18,4.69,-109.0,-101.0
1457,22040,2885,2021-06-18 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,3,9,0,1,R,2021-06-20T02:10:00Z,2021-06-19,Los Angeles Dodgers,0.609,0.667,1.0,0.657,0.559,0.718,2021-06-19,Arizona Diamondbacks,0.282,0.0,0.0,0.355,0.225,0.417,117.0,-127.0
4693,67556,7872,2023-04-15 20:00:00-04:00,2023,Kansas City Royals,Atlanta Braves,4,5,0,1,R,2023-04-16T18:10:00Z,2023-04-16,Atlanta Braves,0.733,1.0,1.0,0.571,0.875,0.615,2023-04-16,Kansas City Royals,0.267,0.333,0.0,0.111,0.5,0.401,146.0,-158.0
2420,36249,4141,2021-09-21 20:00:00-04:00,2021,Philadelphia Phillies,Baltimore Orioles,4,3,1,0,R,2021-09-22T23:05:00Z,2021-09-22,Baltimore Orioles,0.318,0.333,0.0,0.311,0.325,0.417,2021-09-22,Philadelphia Phillies,0.51,0.333,1.0,0.566,0.453,0.467,-312.0,279.0
3926,56533,6301,2022-08-07 20:00:00-04:00,2022,Arizona Diamondbacks,Pittsburgh Pirates,3,0,1,0,R,2022-08-09T01:40:00Z,2022-08-08,Pittsburgh Pirates,4.99,2.67,1.0,5.17,4.82,5.14,2022-08-08,Arizona Diamondbacks,4.57,4.0,4.0,4.18,5.02,5.51,-175.0,160.0
5197,73626,8574,2023-06-06 20:00:00-04:00,2023,Tampa Bay Rays,Minnesota Twins,2,1,1,0,R,2023-06-07T22:40:00Z,2023-06-07,Minnesota Twins,0.508,0.0,0.0,0.563,0.448,0.482,2023-06-07,Tampa Bay Rays,0.698,1.0,1.0,0.818,0.567,0.524,-152.0,139.0
