,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4932,70431,8168,2023-05-06 20:00:00-04:00,2023,Seattle Mariners,Houston Astros,3,1,1,0,R,2023-05-07T20:10:00Z,2023-05-07,Houston Astros,0.515,0.333,0.0,0.421,0.643,0.669,2023-05-07,Seattle Mariners,0.485,0.667,1.0,0.444,0.533,0.551,101.0,-111.0
3844,55269,6201,2022-07-31 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,5,3,1,0,R,2022-08-01T23:40:00Z,2022-08-01,Detroit Tigers,4.4,3.67,4.0,4.38,4.41,4.67,2022-08-01,Minnesota Twins,4.28,5.67,3.0,4.18,4.37,5.15,-204.0,188.0
2133,31920,3761,2021-08-24 20:00:00-04:00,2021,Pittsburgh Pirates,Arizona Diamondbacks,2,5,0,1,R,2021-08-25T23:05:00Z,2021-08-25,Arizona Diamondbacks,0.331,0.333,0.0,0.429,0.234,0.417,2021-08-25,Pittsburgh Pirates,0.365,0.667,1.0,0.426,0.308,0.317,132.0,-143.0
3126,45988,5343,2022-05-27 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,3,1,1,0,R,2022-05-28T20:10:00Z,2022-05-28,New York Yankees,3.09,0.67,0.0,3.33,2.82,4.14,2022-05-28,Tampa Bay Rays,4.02,4.33,2.0,3.77,4.37,4.08,-127.0,116.0
1097,17189,2422,2021-05-16 20:00:00-04:00,2021,Atlanta Braves,New York Mets,1,3,0,1,R,2021-05-17T23:10:00Z,2021-05-17,New York Mets,0.529,0.0,0.0,0.733,0.368,0.433,2021-05-17,Atlanta Braves,0.475,0.667,0.0,0.45,0.5,0.597,-126.0,116.0
1597,24056,3068,2021-07-02 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-07-03T19:07:00Z,2021-07-03,Tampa Bay Rays,0.573,0.0,0.0,0.59,0.558,0.638,2021-07-03,Toronto Blue Jays,0.525,0.333,1.0,0.487,0.558,0.516,110.0,-120.0
2169,32395,3808,2021-08-27 20:00:00-04:00,2021,Minnesota Twins,Milwaukee Brewers,6,4,1,0,R,2021-08-28T23:10:00Z,2021-08-28,Milwaukee Brewers,0.605,0.333,0.0,0.554,0.656,0.468,2021-08-28,Minnesota Twins,0.438,0.667,1.0,0.484,0.391,0.581,-119.0,109.0
1392,21128,2795,2021-06-12 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,4,18,0,1,R,2021-06-13T17:10:00Z,2021-06-13,Toronto Blue Jays,0.516,0.333,1.0,0.5,0.528,0.516,2021-06-13,Boston Red Sox,0.6,0.667,0.0,0.543,0.667,0.4,148.0,-161.0
2954,43430,5137,2022-05-13 20:00:00-04:00,2022,Atlanta Braves,San Diego Padres,6,5,1,0,R,2022-05-14T20:05:00Z,2022-05-14,San Diego Padres,4.09,5.67,6.0,3.71,4.5,4.37,2022-05-14,Atlanta Braves,4.48,7.67,11.0,4.84,4.0,4.01,-114.0,104.0
5224,73932,8619,2023-06-09 20:00:00-04:00,2023,Pittsburgh Pirates,New York Mets,1,5,0,1,R,2023-06-10T20:05:00Z,2023-06-10,New York Mets,0.469,0.0,0.0,0.556,0.405,0.618,2023-06-10,Pittsburgh Pirates,0.532,0.333,1.0,0.531,0.533,0.383,195.0,-213.0
227,3813,740,2020-08-18 20:00:00-04:00,2020,San Diego Padres,Texas Rangers,6,3,1,0,R,2020-08-20T01:10:00Z,2020-08-19,Texas Rangers,0.455,0.0,0.0,0.539,0.333,0.482,2020-08-19,San Diego Padres,0.52,0.667,1.0,0.6,0.467,0.432,-179.0,164.0
1974,29765,3553,2021-08-09 20:00:00-04:00,2021,New York Mets,Washington Nationals,8,7,1,0,R,2021-08-10T23:10:00Z,2021-08-10,Washington Nationals,0.446,0.333,0.0,0.492,0.396,0.433,2021-08-10,New York Mets,0.505,0.0,0.0,0.623,0.397,0.433,-227.0,205.0
4068,58683,6474,2022-08-20 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,5,9,0,1,R,2022-08-21T17:35:00Z,2022-08-21,Cincinnati Reds,5.17,2.0,1.0,5.23,5.11,4.69,2022-08-21,Pittsburgh Pirates,5.04,5.33,10.0,5.22,4.87,5.14,-106.0,-104.0
2693,40209,4826,2022-04-20 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,6,8,0,1,R,2022-04-22T01:40:00Z,2022-04-21,Texas Rangers,6.27,6.0,4.0,6.5,6.0,5.03,2022-04-21,Seattle Mariners,3.25,2.0,2.0,2.2,4.0,4.62,-115.0,105.0
846,13796,2089,2021-04-22 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,2,6,0,1,R,2021-04-23T23:10:00Z,2021-04-23,Kansas City Royals,0.588,0.333,1.0,0.615,0.5,0.433,2021-04-23,Detroit Tigers,0.368,0.333,0.0,0.444,0.3,0.397,-133.0,123.0
2521,37970,4269,2021-09-30 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,11,6,1,0,R,2021-10-02T00:10:00Z,2021-10-01,Minnesota Twins,0.447,0.667,0.0,0.469,0.423,0.581,2021-10-01,Kansas City Royals,0.459,0.667,0.0,0.487,0.432,0.433,136.0,-147.0
2632,39423,4749,2022-04-15 20:00:00-04:00,2022,Cleveland Guardians,San Francisco Giants,2,4,0,1,R,2022-04-16T22:10:00Z,2022-04-16,San Francisco Giants,2.43,1.33,1.0,2.67,1.0,3.66,2022-04-16,Cleveland Guardians,3.71,4.0,4.0,4.0,3.67,4.49,110.0,-120.0
1330,20509,2721,2021-06-07 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,5,9,0,1,R,2021-06-08T23:05:00Z,2021-06-08,Atlanta Braves,0.491,0.667,1.0,0.5,0.478,0.597,2021-06-08,Philadelphia Phillies,0.483,0.667,1.0,0.607,0.367,0.467,111.0,-121.0
264,4446,790,2020-08-22 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,9,3,1,0,R,2020-08-23T16:35:00Z,2020-08-23,Miami Marlins,0.524,0.667,1.0,0.375,0.615,0.352,2020-08-23,Washington Nationals,0.417,0.333,0.0,0.25,0.583,0.587,162.0,-176.0
1274,19818,2648,2021-06-01 20:00:00-04:00,2021,Arizona Diamondbacks,New York Mets,6,7,0,1,R,2021-06-02T19:40:00Z,2021-06-02,New York Mets,0.553,0.667,0.0,0.75,0.407,0.433,2021-06-02,Arizona Diamondbacks,0.357,0.667,1.0,0.423,0.3,0.417,151.0,-164.0
416,7184,979,2020-09-03 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,10,6,1,0,R,2020-09-05T01:40:00Z,2020-09-04,Colorado Rockies,0.487,0.333,1.0,0.429,0.563,0.438,2020-09-04,Los Angeles Dodgers,0.744,1.0,1.0,0.737,0.75,0.647,-251.0,225.0
3646,52527,5964,2022-07-11 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2022-07-12T23:10:00Z,2022-07-12,Boston Red Sox,4.24,7.0,10.0,4.7,3.8,4.66,2022-07-12,Tampa Bay Rays,3.92,6.67,5.0,3.65,4.19,4.08,-215.0,196.0
3460,49786,5742,2022-06-25 20:00:00-04:00,2022,Kansas City Royals,Oakland Athletics,3,5,0,1,R,2022-06-26T18:10:00Z,2022-06-26,Oakland Athletics,4.64,4.0,7.0,4.97,4.32,4.24,2022-06-26,Kansas City Royals,5.17,5.0,9.0,5.11,5.23,4.86,-164.0,150.0
4082,58881,6491,2022-08-21 20:00:00-04:00,2022,Pittsburgh Pirates,Atlanta Braves,1,2,0,1,R,2022-08-22T23:05:00Z,2022-08-22,Atlanta Braves,3.93,3.67,5.0,3.83,4.04,4.01,2022-08-22,Pittsburgh Pirates,5.07,7.67,9.0,5.29,4.87,5.14,220.0,-244.0
402,6877,962,2020-09-03 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,2,0,1,0,R,2020-09-04T18:10:00Z,2020-09-04,Detroit Tigers,0.5,0.667,0.0,0.474,0.533,0.292,2020-09-04,Minnesota Twins,0.579,0.667,1.0,0.778,0.4,0.612,-204.0,188.0
766,12929,1991,2021-04-15 20:00:00-04:00,2021,Chicago Cubs,Atlanta Braves,2,5,0,1,R,2021-04-16T18:20:00Z,2021-04-16,Atlanta Braves,0.385,0.333,1.0,0.429,0.333,0.597,2021-04-16,Chicago Cubs,0.417,0.333,0.0,0.5,0.333,0.548,148.0,-161.0
4246,60587,6689,2022-09-05 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,3,2,1,0,R,2022-09-06T22:45:00Z,2022-09-06,Miami Marlins,4.23,5.67,7.0,4.3,4.17,4.33,2022-09-06,Philadelphia Phillies,4.21,7.67,5.0,4.0,4.43,4.6,-184.0,169.0
4311,61678,6765,2022-09-10 20:00:00-04:00,2022,Texas Rangers,Toronto Blue Jays,4,1,1,0,R,2022-09-11T18:35:00Z,2022-09-11,Toronto Blue Jays,4.22,3.67,7.0,4.57,3.89,4.09,2022-09-11,Texas Rangers,4.58,6.33,11.0,4.97,4.2,5.03,175.0,-192.0
4728,67883,7915,2023-04-18 20:00:00-04:00,2023,Kansas City Royals,Texas Rangers,3,12,0,1,R,2023-04-19T18:10:00Z,2023-04-19,Texas Rangers,0.647,1.0,1.0,0.667,0.625,0.42,2023-04-19,Kansas City Royals,0.222,0.0,0.0,0.083,0.5,0.401,-111.0,101.0
3212,47058,5443,2022-06-03 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,3,2,1,0,R,2022-06-04T20:05:00Z,2022-06-04,Seattle Mariners,4.38,6.0,3.0,4.05,4.63,4.62,2022-06-04,Texas Rangers,4.1,3.67,4.0,4.63,3.5,5.03,108.0,-118.0
1782,26638,3308,2021-07-22 20:00:00-04:00,2021,New York Mets,Toronto Blue Jays,3,0,1,0,R,2021-07-23T23:10:00Z,2021-07-23,Toronto Blue Jays,0.522,0.333,0.0,0.5,0.542,0.516,2021-07-23,New York Mets,0.538,0.667,1.0,0.667,0.431,0.433,106.0,-116.0
848,13827,2091,2021-04-22 20:00:00-04:00,2021,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2021-04-23T23:10:00Z,2021-04-23,Seattle Mariners,0.632,0.667,1.0,0.546,0.75,0.45,2021-04-23,Boston Red Sox,0.6,0.333,0.0,0.462,0.857,0.4,-125.0,115.0
2798,41617,4952,2022-04-29 20:00:00-04:00,2022,Los Angeles Dodgers,Detroit Tigers,1,5,0,1,R,2022-05-01T02:10:00Z,2022-04-30,Detroit Tigers,4.21,5.67,5.0,4.33,4.0,4.67,2022-04-30,Los Angeles Dodgers,2.47,3.0,1.0,2.0,2.82,3.45,-244.0,217.0
2702,40332,4837,2022-04-21 20:00:00-04:00,2022,Arizona Diamondbacks,New York Mets,5,6,0,1,R,2022-04-23T01:40:00Z,2022-04-22,New York Mets,2.64,2.67,2.0,2.57,2.71,4.12,2022-04-22,Arizona Diamondbacks,4.08,2.0,3.0,4.0,4.14,5.51,151.0,-164.0
4883,69866,8102,2023-05-02 20:00:00-04:00,2023,Texas Rangers,Arizona Diamondbacks,7,12,0,1,R,2023-05-03T18:05:00Z,2023-05-03,Arizona Diamondbacks,0.533,0.333,0.0,0.571,0.5,0.457,2023-05-03,Texas Rangers,0.621,1.0,1.0,0.706,0.5,0.42,-154.0,141.0
2712,40431,4848,2022-04-22 20:00:00-04:00,2022,Philadelphia Phillies,Milwaukee Brewers,3,5,0,1,R,2022-04-23T20:05:00Z,2022-04-23,Milwaukee Brewers,3.79,2.67,4.0,3.29,4.29,3.83,2022-04-23,Philadelphia Phillies,4.93,4.67,2.0,4.0,5.86,4.6,-154.0,141.0
4471,64165,6955,2022-09-24 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,2,1,1,0,R,2022-09-25T17:40:00Z,2022-09-25,Milwaukee Brewers,4.33,2.0,2.0,4.08,4.55,3.83,2022-09-25,Cincinnati Reds,5.03,6.67,10.0,5.22,4.83,4.69,138.0,-149.0
2041,30854,3642,2021-08-15 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,7,6,1,0,R,2021-08-17T00:10:00Z,2021-08-16,Houston Astros,0.598,0.667,0.0,0.617,0.579,0.507,2021-08-16,Kansas City Royals,0.422,0.0,0.0,0.492,0.351,0.433,200.0,-217.0
432,7498,1001,2020-09-05 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,10,3,1,0,R,2020-09-06T17:10:00Z,2020-09-06,Washington Nationals,0.368,0.667,1.0,0.25,0.455,0.587,2020-09-06,Atlanta Braves,0.59,0.333,0.0,0.684,0.5,0.593,-265.0,237.0
2181,32556,3823,2021-08-28 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,0,5,0,1,R,2021-08-29T20:10:00Z,2021-08-29,Colorado Rockies,0.457,0.667,0.0,0.662,0.25,0.433,2021-08-29,Los Angeles Dodgers,0.631,0.667,1.0,0.662,0.6,0.718,-251.0,225.0
4577,66056,7083,2022-10-03 20:00:00-04:00,2022,Houston Astros,Philadelphia Phillies,10,0,1,0,R,2022-10-05T00:10:00Z,2022-10-04,Philadelphia Phillies,4.2,1.0,0.0,4.15,4.25,4.6,2022-10-04,Houston Astros,3.23,1.67,3.0,3.18,3.27,4.1,-143.0,132.0
2244,33611,3909,2021-09-04 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,7,8,0,1,R,2021-09-05T17:05:00Z,2021-09-05,Baltimore Orioles,0.313,0.333,1.0,0.302,0.324,0.417,2021-09-05,New York Yankees,0.578,0.667,0.0,0.606,0.551,0.552,-152.0,140.0
3397,49151,5667,2022-06-19 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,4,1,1,0,R,2022-06-21T01:40:00Z,2022-06-20,Arizona Diamondbacks,4.62,4.67,1.0,4.39,4.88,5.51,2022-06-20,San Diego Padres,3.79,7.67,8.0,3.47,4.05,4.37,-141.0,130.0
2418,36221,4139,2021-09-21 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,7,1,1,0,R,2021-09-22T19:10:00Z,2021-09-22,Toronto Blue Jays,0.563,0.667,1.0,0.573,0.553,0.516,2021-09-22,Tampa Bay Rays,0.612,0.333,0.0,0.623,0.6,0.638,-133.0,123.0
1434,21771,2855,2021-06-16 20:00:00-04:00,2021,Los Angeles Angels,Detroit Tigers,7,5,1,0,R,2021-06-18T01:38:00Z,2021-06-17,Detroit Tigers,0.427,1.0,1.0,0.441,0.412,0.397,2021-06-17,Los Angeles Angels,0.485,0.0,0.0,0.529,0.441,0.433,-196.0,179.0
797,13310,2032,2021-04-17 20:00:00-04:00,2021,Texas Rangers,Baltimore Orioles,1,0,1,0,R,2021-04-18T18:35:00Z,2021-04-18,Baltimore Orioles,0.467,0.667,1.0,0.143,0.75,0.417,2021-04-18,Texas Rangers,0.4,0.333,0.0,0.25,0.571,0.367,-183.0,168.0
1313,20321,2700,2021-06-04 20:00:00-04:00,2021,San Diego Padres,New York Mets,0,4,0,1,R,2021-06-06T02:10:00Z,2021-06-05,New York Mets,0.54,0.333,0.0,0.75,0.4,0.433,2021-06-05,San Diego Padres,0.61,0.667,1.0,0.667,0.552,0.591,-118.0,107.0
4375,62636,6845,2022-09-16 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,5,8,0,1,R,2022-09-17T23:10:00Z,2022-09-17,Oakland Athletics,4.74,5.67,5.0,4.96,4.54,4.24,2022-09-17,Houston Astros,3.2,1.0,0.0,3.13,3.27,4.1,-350.0,310.0
2097,31555,3717,2021-08-20 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,5,2,1,0,R,2021-08-22T00:10:00Z,2021-08-21,Arizona Diamondbacks,0.333,0.667,0.0,0.429,0.233,0.417,2021-08-21,Colorado Rockies,0.459,1.0,1.0,0.667,0.237,0.433,115.0,-125.0
4142,59351,6562,2022-08-26 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,7,0,1,0,R,2022-08-27T23:10:00Z,2022-08-27,Chicago Cubs,4.75,4.0,3.0,4.61,4.92,5.18,2022-08-27,Milwaukee Brewers,4.32,8.67,4.0,4.04,4.56,3.83,-154.0,142.0
703,12064,1913,2021-04-09 20:00:00-04:00,2021,Texas Rangers,San Diego Padres,4,7,0,1,R,2021-04-10T23:05:00Z,2021-04-10,San Diego Padres,0.625,0.667,1.0,0.571,1.0,0.591,2021-04-10,Texas Rangers,0.429,0.667,0.0,0.5,0.333,0.367,143.0,-154.0
3135,46149,5353,2022-05-28 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,6,3,1,0,R,2022-05-29T17:35:00Z,2022-05-29,Miami Marlins,3.8,4.0,1.0,4.0,3.59,4.33,2022-05-29,Atlanta Braves,4.38,4.0,4.0,4.89,3.7,4.01,-178.0,164.0
4046,58359,6448,2022-08-18 20:00:00-04:00,2022,Detroit Tigers,Los Angeles Angels,0,1,0,1,R,2022-08-19T23:10:00Z,2022-08-19,Los Angeles Angels,4.24,8.33,11.0,4.42,4.04,4.96,2022-08-19,Detroit Tigers,4.41,5.33,8.0,4.39,4.43,4.67,188.0,-204.0
501,8852,1092,2020-09-11 20:00:00-04:00,2020,Milwaukee Brewers,Chicago Cubs,2,4,0,1,R,2020-09-12T23:10:00Z,2020-09-12,Chicago Cubs,0.565,0.333,0.0,0.539,0.6,0.519,2020-09-12,Milwaukee Brewers,0.476,0.667,1.0,0.474,0.478,0.546,-154.0,142.0
1129,17704,2464,2021-05-19 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,4,8,0,1,R,2021-05-20T19:37:00Z,2021-05-20,Houston Astros,0.581,0.667,1.0,0.625,0.526,0.507,2021-05-20,Oakland Athletics,0.591,0.667,0.0,0.539,0.667,0.582,175.0,-192.0
4672,67347,7849,2023-04-13 20:00:00-04:00,2023,Los Angeles Dodgers,Chicago Cubs,2,8,0,1,R,2023-04-15T02:10:00Z,2023-04-14,Chicago Cubs,0.546,0.667,0.0,0.556,0.5,0.457,2023-04-14,Los Angeles Dodgers,0.539,0.667,1.0,0.667,0.429,0.675,-230.0,208.0
1542,23286,2997,2021-06-26 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,7,1,1,0,R,2021-06-27T23:08:00Z,2021-06-27,Chicago Cubs,0.546,0.333,0.0,0.667,0.421,0.548,2021-06-27,Los Angeles Dodgers,0.597,0.667,1.0,0.658,0.539,0.718,-230.0,208.0
1792,26821,3320,2021-07-23 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,3,15,0,1,R,2021-07-24T22:05:00Z,2021-07-24,Atlanta Braves,0.49,0.333,0.0,0.51,0.467,0.597,2021-07-24,Philadelphia Phillies,0.5,0.333,1.0,0.609,0.4,0.467,111.0,-121.0
4098,58990,6511,2022-08-22 20:00:00-04:00,2022,Oakland Athletics,Miami Marlins,3,5,0,1,R,2022-08-24T01:40:00Z,2022-08-23,Miami Marlins,4.17,5.67,0.0,4.21,4.14,4.33,2022-08-23,Oakland Athletics,4.53,3.0,3.0,4.69,4.38,4.24,110.0,-120.0
4663,67244,7838,2023-04-13 20:00:00-04:00,2023,Miami Marlins,Arizona Diamondbacks,5,1,1,0,R,2023-04-14T22:40:00Z,2023-04-14,Arizona Diamondbacks,0.615,0.667,1.0,0.714,0.5,0.457,2023-04-14,Miami Marlins,0.462,0.667,1.0,0.429,0.5,0.426,-122.0,112.0
2691,40162,4823,2022-04-20 20:00:00-04:00,2022,Washington Nationals,Arizona Diamondbacks,3,4,0,1,R,2022-04-21T20:05:00Z,2022-04-21,Arizona Diamondbacks,4.17,3.0,2.0,4.0,4.33,5.51,2022-04-21,Washington Nationals,5.14,4.0,11.0,4.43,5.86,5.06,-125.0,115.0
4466,64054,6950,2022-09-24 20:00:00-04:00,2022,Baltimore Orioles,Houston Astros,3,6,0,1,R,2022-09-25T17:05:00Z,2022-09-25,Houston Astros,3.23,6.0,10.0,3.18,3.28,4.1,2022-09-25,Baltimore Orioles,4.17,3.67,11.0,4.11,4.23,5.9,147.0,-159.0
3884,55888,6253,2022-08-04 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,7,2,1,0,R,2022-08-05T23:05:00Z,2022-08-05,Washington Nationals,5.45,5.0,5.0,5.32,5.6,5.06,2022-08-05,Philadelphia Phillies,4.15,6.0,4.0,4.12,4.19,4.6,-294.0,262.0
5149,72942,8494,2023-05-30 20:00:00-04:00,2023,Seattle Mariners,New York Yankees,1,0,1,0,R,2023-06-01T01:40:00Z,2023-05-31,New York Yankees,0.597,1.0,1.0,0.594,0.6,0.597,2023-05-31,Seattle Mariners,0.509,0.333,0.0,0.516,0.5,0.551,115.0,-125.0
2934,43216,5112,2022-05-11 20:00:00-04:00,2022,Washington Nationals,New York Mets,1,4,0,1,R,2022-05-12T17:05:00Z,2022-05-12,New York Mets,3.44,3.67,8.0,3.29,3.56,4.12,2022-05-12,Washington Nationals,5.06,4.0,3.0,4.75,5.38,5.06,211.0,-233.0
707,12111,1917,2021-04-09 20:00:00-04:00,2021,Los Angeles Dodgers,Washington Nationals,9,5,1,0,R,2021-04-11T01:10:00Z,2021-04-10,Washington Nationals,0.25,0.0,0.0,0.333,0.0,0.433,2021-04-10,Los Angeles Dodgers,0.75,0.667,1.0,1.0,0.714,0.718,-278.0,249.0
2243,33589,3908,2021-09-04 20:00:00-04:00,2021,Washington Nationals,New York Mets,6,13,0,1,R,2021-09-05T17:05:00Z,2021-09-05,New York Mets,0.5,0.667,0.0,0.603,0.397,0.433,2021-09-05,Washington Nationals,0.415,0.333,1.0,0.457,0.369,0.433,211.0,-233.0
418,7191,982,2020-09-04 20:00:00-04:00,2020,Oakland Athletics,San Diego Padres,8,4,1,0,R,2020-09-05T20:07:00Z,2020-09-05,San Diego Padres,0.6,0.667,1.0,0.667,0.546,0.432,2020-09-05,Oakland Athletics,0.629,0.0,0.0,0.722,0.529,0.595,106.0,-116.0
365,6275,915,2020-08-30 20:00:00-04:00,2020,Los Angeles Angels,Seattle Mariners,1,2,0,1,R,2020-08-31T20:10:00Z,2020-08-31,Seattle Mariners,0.389,0.333,1.0,0.467,0.333,0.42,2020-08-31,Los Angeles Angels,0.343,0.667,0.0,0.412,0.278,0.444,125.0,-135.0
2237,33521,3899,2021-09-03 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,3,2,1,0,R,2021-09-04T22:10:00Z,2021-09-04,Philadelphia Phillies,0.515,0.667,0.0,0.582,0.448,0.467,2021-09-04,Miami Marlins,0.415,0.333,1.0,0.522,0.309,0.508,122.0,-132.0
2462,36830,4193,2021-09-24 20:00:00-04:00,2021,San Diego Padres,Atlanta Braves,8,10,0,1,R,2021-09-25T23:15:00Z,2021-09-25,Atlanta Braves,0.529,0.667,1.0,0.5,0.557,0.597,2021-09-25,San Diego Padres,0.507,0.333,0.0,0.57,0.44,0.591,106.0,-116.0
795,13283,2030,2021-04-17 20:00:00-04:00,2021,Kansas City Royals,Toronto Blue Jays,2,0,1,0,R,2021-04-18T18:10:00Z,2021-04-18,Toronto Blue Jays,0.467,0.333,0.0,0.5,0.444,0.516,2021-04-18,Kansas City Royals,0.615,0.667,1.0,0.667,0.5,0.433,183.0,-199.0
2010,30329,3602,2021-08-12 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,1,4,0,1,R,2021-08-14T01:38:00Z,2021-08-13,Houston Astros,0.597,0.667,1.0,0.617,0.574,0.507,2021-08-13,Los Angeles Angels,0.5,0.333,1.0,0.525,0.474,0.433,149.0,-161.0
3974,57216,6359,2022-08-12 20:00:00-04:00,2022,Toronto Blue Jays,Cleveland Guardians,2,1,1,0,R,2022-08-13T19:07:00Z,2022-08-13,Cleveland Guardians,4.17,1.67,0.0,4.16,4.18,4.49,2022-08-13,Toronto Blue Jays,4.3,7.0,8.0,4.46,4.13,4.09,-133.0,124.0
4078,58837,6484,2022-08-20 20:00:00-04:00,2022,San Diego Padres,Washington Nationals,2,1,1,0,R,2022-08-21T20:10:00Z,2022-08-21,Washington Nationals,5.48,2.0,2.0,5.33,5.63,5.06,2022-08-21,San Diego Padres,4.02,3.33,1.0,3.65,4.37,4.37,-263.0,237.0
1905,28695,3466,2021-08-02 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,3,1,1,0,R,2021-08-04T01:40:00Z,2021-08-03,San Francisco Giants,0.632,1.0,1.0,0.673,0.593,0.483,2021-08-03,Arizona Diamondbacks,0.308,0.0,0.0,0.377,0.241,0.417,-116.0,106.0
3346,48364,5608,2022-06-15 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,2,1,1,0,R,2022-06-16T23:05:00Z,2022-06-16,Tampa Bay Rays,3.85,2.0,4.0,3.5,4.29,4.08,2022-06-16,New York Yankees,2.95,2.33,3.0,2.71,3.26,4.14,-116.0,106.0
2448,36623,4178,2021-09-23 20:00:00-04:00,2021,Milwaukee Brewers,New York Mets,5,1,1,0,R,2021-09-25T00:10:00Z,2021-09-24,New York Mets,0.48,0.333,0.0,0.571,0.387,0.433,2021-09-24,Milwaukee Brewers,0.595,0.0,0.0,0.539,0.653,0.468,-130.0,120.0
3343,48313,5605,2022-06-15 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,2,10,0,1,R,2022-06-16T19:07:00Z,2022-06-16,Baltimore Orioles,4.8,7.67,7.0,4.07,5.44,5.9,2022-06-16,Toronto Blue Jays,3.9,4.33,6.0,4.23,3.58,4.09,-191.0,175.0
3886,55900,6255,2022-08-04 20:00:00-04:00,2022,Detroit Tigers,Tampa Bay Rays,3,5,0,1,R,2022-08-05T23:10:00Z,2022-08-05,Tampa Bay Rays,3.9,2.33,2.0,3.65,4.16,4.08,2022-08-05,Detroit Tigers,4.4,4.33,6.0,4.42,4.39,4.67,157.0,-172.0
5119,72710,8454,2023-05-27 20:00:00-04:00,2023,Atlanta Braves,Philadelphia Phillies,11,4,1,0,R,2023-05-28T23:10:00Z,2023-05-28,Philadelphia Phillies,0.481,0.667,1.0,0.583,0.393,0.548,2023-05-28,Atlanta Braves,0.596,0.333,0.0,0.5,0.708,0.615,-136.0,126.0
1538,23226,2988,2021-06-26 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,9,2,1,0,R,2021-06-27T17:10:00Z,2021-06-27,New York Yankees,0.526,0.333,0.0,0.539,0.514,0.552,2021-06-27,Boston Red Sox,0.597,0.667,1.0,0.564,0.632,0.4,112.0,-122.0
3505,50359,5798,2022-06-29 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,15,7,1,0,R,2022-07-01T00:05:00Z,2022-06-30,Cincinnati Reds,5.43,4.67,8.0,5.94,4.97,4.69,2022-06-30,Chicago Cubs,5.27,4.33,3.0,5.03,5.54,5.18,-173.0,159.0
594,10261,1212,2020-09-19 20:00:00-04:00,2020,Philadelphia Phillies,Toronto Blue Jays,3,6,0,1,R,2020-09-20T19:05:00Z,2020-09-20,Toronto Blue Jays,0.5,0.0,0.0,0.632,0.424,0.414,2020-09-20,Philadelphia Phillies,0.519,1.0,1.0,0.6,0.409,0.5,-110.0,100.0
2876,42564,5044,2022-05-06 20:00:00-04:00,2022,Atlanta Braves,Milwaukee Brewers,3,2,1,0,R,2022-05-07T23:20:00Z,2022-05-07,Milwaukee Brewers,3.33,4.0,3.0,3.07,3.62,3.83,2022-05-07,Atlanta Braves,4.32,3.67,6.0,4.64,4.0,4.01,-115.0,105.0
