,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4308,61638,6762,2022-09-10 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,4,0,1,0,R,2022-09-11T18:10:00Z,2022-09-11,Detroit Tigers,4.45,3.33,4.0,4.39,4.52,4.67,2022-09-11,Kansas City Royals,5.07,6.33,8.0,5.04,5.11,4.86,-147.0,137.0
3391,49056,5659,2022-06-19 20:00:00-04:00,2022,New York Mets,Miami Marlins,6,0,1,0,R,2022-06-20T17:10:00Z,2022-06-20,Miami Marlins,4.2,5.0,2.0,4.1,4.29,4.33,2022-06-20,New York Mets,4.06,4.0,6.0,3.58,4.51,4.12,-145.0,134.0
3511,50455,5805,2022-06-30 20:00:00-04:00,2022,Cincinnati Reds,Atlanta Braves,1,9,0,1,R,2022-07-01T22:40:00Z,2022-07-01,Atlanta Braves,4.19,6.0,14.0,4.46,3.89,4.01,2022-07-01,Cincinnati Reds,5.56,8.67,15.0,5.94,5.23,4.69,143.0,-154.0
622,10753,1247,2020-09-22 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,3,12,0,1,R,2020-09-23T22:05:00Z,2020-09-23,Philadelphia Phillies,0.482,0.0,0.0,0.581,0.36,0.5,2020-09-23,Washington Nationals,0.418,1.0,1.0,0.4,0.433,0.587,208.0,-230.0
3053,44760,5256,2022-05-21 20:00:00-04:00,2022,Toronto Blue Jays,Cincinnati Reds,2,3,0,1,R,2022-05-22T17:37:00Z,2022-05-22,Cincinnati Reds,5.56,2.33,3.0,6.07,5.28,4.69,2022-05-22,Toronto Blue Jays,3.85,2.33,1.0,4.0,3.68,4.09,-233.0,212.0
4258,60756,6703,2022-09-06 20:00:00-04:00,2022,Pittsburgh Pirates,New York Mets,0,10,0,1,R,2022-09-07T22:35:00Z,2022-09-07,New York Mets,3.77,7.33,8.0,3.32,4.24,4.12,2022-09-07,Pittsburgh Pirates,5.06,3.33,2.0,5.27,4.85,5.14,195.0,-213.0
2116,31747,3740,2021-08-22 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2021-08-24T01:40:00Z,2021-08-23,Seattle Mariners,0.536,0.333,1.0,0.597,0.476,0.45,2021-08-23,Oakland Athletics,0.56,0.333,0.0,0.565,0.556,0.582,204.0,-225.0
658,11420,1294,2020-09-25 20:00:00-04:00,2020,Seattle Mariners,Oakland Athletics,12,3,1,0,R,2020-09-26T20:15:00Z,2020-09-26,Oakland Athletics,0.614,0.667,1.0,0.724,0.5,0.595,2020-09-26,Seattle Mariners,0.439,0.333,0.0,0.583,0.333,0.42,-257.0,230.0
672,11663,1313,2020-09-26 20:00:00-04:00,2020,Arizona Diamondbacks,Colorado Rockies,11,3,1,0,R,2020-09-27T19:10:00Z,2020-09-27,Colorado Rockies,0.441,0.333,1.0,0.4,0.483,0.438,2020-09-27,Arizona Diamondbacks,0.407,0.667,0.0,0.517,0.3,0.525,-152.0,139.0
4938,70505,8177,2023-05-07 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Dodgers,9,3,1,0,R,2023-05-08T23:40:00Z,2023-05-08,Los Angeles Dodgers,0.6,0.667,1.0,0.667,0.529,0.675,2023-05-08,Milwaukee Brewers,0.559,0.333,1.0,0.6,0.526,0.531,100.0,-110.0
4862,69623,8073,2023-04-29 20:00:00-04:00,2023,Oakland Athletics,Cincinnati Reds,5,4,1,0,R,2023-04-30T20:07:00Z,2023-04-30,Cincinnati Reds,0.444,1.0,1.0,0.6,0.25,0.383,2023-04-30,Oakland Athletics,0.179,0.0,0.0,0.143,0.214,0.37,136.0,-147.0
193,3407,696,2020-08-15 20:00:00-04:00,2020,Los Angeles Angels,Los Angeles Dodgers,3,8,0,1,R,2020-08-16T20:10:00Z,2020-08-16,Los Angeles Dodgers,0.682,1.0,1.0,0.546,0.818,0.647,2020-08-16,Los Angeles Angels,0.333,0.0,0.0,0.364,0.3,0.444,168.0,-182.0
2080,31344,3696,2021-08-19 20:00:00-04:00,2021,Cincinnati Reds,Miami Marlins,5,3,1,0,R,2021-08-20T23:10:00Z,2021-08-20,Miami Marlins,0.418,0.0,0.0,0.5,0.339,0.508,2021-08-20,Cincinnati Reds,0.537,0.333,1.0,0.532,0.541,0.5,-145.0,133.0
1866,28047,3415,2021-07-30 20:00:00-04:00,2021,Toronto Blue Jays,Kansas City Royals,4,0,1,0,R,2021-07-31T19:07:00Z,2021-07-31,Kansas City Royals,0.441,0.667,0.0,0.528,0.347,0.433,2021-07-31,Toronto Blue Jays,0.52,0.667,1.0,0.511,0.527,0.516,-323.0,283.0
5217,73826,8605,2023-06-08 20:00:00-04:00,2023,Cleveland Guardians,Houston Astros,10,9,1,0,R,2023-06-09T23:10:00Z,2023-06-09,Houston Astros,0.571,0.0,0.0,0.563,0.581,0.669,2023-06-09,Cleveland Guardians,0.468,0.667,1.0,0.467,0.469,0.568,130.0,-141.0
2888,42718,5057,2022-05-07 20:00:00-04:00,2022,New York Yankees,Texas Rangers,2,1,1,0,R,2022-05-08T17:35:00Z,2022-05-08,Texas Rangers,4.46,2.67,1.0,4.85,4.0,5.03,2022-05-08,New York Yankees,2.8,1.67,2.0,3.23,2.33,4.14,-208.0,190.0
192,3397,694,2020-08-15 20:00:00-04:00,2020,Colorado Rockies,Texas Rangers,10,6,1,0,R,2020-08-16T19:10:00Z,2020-08-16,Texas Rangers,0.526,1.0,1.0,0.636,0.375,0.482,2020-08-16,Colorado Rockies,0.6,0.0,0.0,0.5,0.75,0.438,117.0,-127.0
3023,44355,5219,2022-05-18 20:00:00-04:00,2022,Chicago Cubs,Arizona Diamondbacks,1,3,0,1,R,2022-05-19T23:40:00Z,2022-05-19,Arizona Diamondbacks,4.31,8.0,5.0,3.71,5.0,5.51,2022-05-19,Chicago Cubs,4.0,1.0,3.0,3.72,4.28,5.18,-123.0,113.0
5176,73365,8535,2023-06-03 20:00:00-04:00,2023,Washington Nationals,Philadelphia Phillies,3,11,0,1,R,2023-06-04T17:35:00Z,2023-06-04,Philadelphia Phillies,0.448,0.333,1.0,0.583,0.353,0.548,2023-06-04,Washington Nationals,0.431,0.667,0.0,0.4,0.464,0.34,208.0,-230.0
2988,43860,5174,2022-05-15 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,7,4,1,0,R,2022-05-17T00:05:00Z,2022-05-16,Los Angeles Angels,3.38,2.0,1.0,3.47,3.28,4.96,2022-05-16,Texas Rangers,4.36,6.33,1.0,5.0,3.5,5.03,-143.0,132.0
3299,47782,5548,2022-06-11 20:00:00-04:00,2022,Philadelphia Phillies,Arizona Diamondbacks,1,13,0,1,R,2022-06-12T17:35:00Z,2022-06-12,Arizona Diamondbacks,4.67,5.0,4.0,4.33,5.0,5.51,2022-06-12,Philadelphia Phillies,4.2,2.67,0.0,3.66,4.85,4.6,-185.0,170.0
4000,57621,6391,2022-08-14 20:00:00-04:00,2022,Miami Marlins,San Diego Padres,3,0,1,0,R,2022-08-15T22:40:00Z,2022-08-15,San Diego Padres,4.05,3.0,0.0,3.67,4.42,4.37,2022-08-15,Miami Marlins,4.15,4.67,3.0,4.2,4.1,4.33,137.0,-147.0
936,15175,2211,2021-04-30 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,6,14,0,1,R,2021-05-02T00:10:00Z,2021-05-01,Colorado Rockies,0.346,0.0,0.0,0.533,0.091,0.433,2021-05-01,Arizona Diamondbacks,0.539,0.667,1.0,0.556,0.529,0.417,-152.0,139.0
4112,59082,6527,2022-08-23 20:00:00-04:00,2022,Los Angeles Dodgers,Milwaukee Brewers,12,6,1,0,R,2022-08-25T01:00:00Z,2022-08-24,Milwaukee Brewers,4.26,4.0,10.0,4.04,4.45,3.83,2022-08-24,Los Angeles Dodgers,3.14,2.67,1.0,3.27,3.02,3.45,-227.0,208.0
2407,36062,4127,2021-09-20 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,1,7,0,1,R,2021-09-21T22:40:00Z,2021-09-21,Washington Nationals,0.407,0.333,0.0,0.449,0.361,0.433,2021-09-21,Miami Marlins,0.427,0.667,1.0,0.526,0.324,0.508,-171.0,157.0
5208,73743,8594,2023-06-07 20:00:00-04:00,2023,Cleveland Guardians,Boston Red Sox,10,3,1,0,R,2023-06-08T23:10:00Z,2023-06-08,Boston Red Sox,0.5,0.333,0.0,0.515,0.483,0.482,2023-06-08,Cleveland Guardians,0.459,0.667,1.0,0.448,0.469,0.568,103.0,-112.0
4328,61905,6784,2022-09-12 20:00:00-04:00,2022,Cleveland Guardians,Los Angeles Angels,3,1,1,0,R,2022-09-13T22:10:00Z,2022-09-13,Los Angeles Angels,4.21,6.0,5.0,4.35,4.06,4.96,2022-09-13,Cleveland Guardians,3.97,3.0,4.0,4.06,3.89,4.49,-116.0,106.0
2349,35245,4045,2021-09-14 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-09-15T19:07:00Z,2021-09-15,Tampa Bay Rays,0.621,0.333,1.0,0.634,0.608,0.638,2021-09-15,Toronto Blue Jays,0.559,0.667,0.0,0.563,0.554,0.516,110.0,-120.0
4639,66955,7807,2023-04-10 20:00:00-04:00,2023,Chicago Cubs,Seattle Mariners,14,9,1,0,R,2023-04-11T23:40:00Z,2023-04-11,Seattle Mariners,0.364,0.333,0.0,0.286,0.5,0.551,2023-04-11,Chicago Cubs,0.556,0.667,1.0,0.571,0.5,0.457,-105.0,-105.0
1576,23723,3042,2021-06-30 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,3,8,0,1,R,2021-07-01T19:37:00Z,2021-07-01,Texas Rangers,0.388,0.667,0.0,0.488,0.282,0.367,2021-07-01,Oakland Athletics,0.585,0.667,1.0,0.578,0.595,0.582,119.0,-130.0
3497,50211,5788,2022-06-28 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,7,6,1,0,R,2022-06-29T23:10:00Z,2022-06-29,Minnesota Twins,3.9,1.33,0.0,3.95,3.84,5.15,2022-06-29,Cleveland Guardians,4.24,6.33,6.0,4.19,4.28,4.49,-111.0,101.0
3294,47760,5542,2022-06-10 20:00:00-04:00,2022,Houston Astros,Miami Marlins,1,5,0,1,R,2022-06-11T20:10:00Z,2022-06-11,Miami Marlins,4.09,3.0,4.0,4.1,4.07,4.33,2022-06-11,Houston Astros,3.38,4.67,7.0,3.17,3.53,4.1,-227.0,208.0
1499,22630,2939,2021-06-22 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,5,3,1,0,R,2021-06-24T02:10:00Z,2021-06-23,Los Angeles Dodgers,0.603,0.333,0.0,0.657,0.553,0.718,2021-06-23,San Diego Padres,0.579,1.0,1.0,0.659,0.486,0.591,107.0,-117.0
186,3271,686,2020-08-15 20:00:00-04:00,2020,Toronto Blue Jays,Tampa Bay Rays,2,3,0,1,R,2020-08-16T17:07:00Z,2020-08-16,Tampa Bay Rays,0.571,0.667,0.0,0.727,0.4,0.589,2020-08-16,Toronto Blue Jays,0.438,0.667,1.0,0.667,0.385,0.414,110.0,-120.0
500,8831,1090,2020-09-11 20:00:00-04:00,2020,Kansas City Royals,Pittsburgh Pirates,7,4,1,0,R,2020-09-12T23:05:00Z,2020-09-12,Pittsburgh Pirates,0.333,0.333,0.0,0.391,0.263,0.426,2020-09-12,Kansas City Royals,0.391,1.0,1.0,0.381,0.4,0.364,-172.0,159.0
4644,66996,7815,2023-04-11 20:00:00-04:00,2023,New York Mets,San Diego Padres,5,2,1,0,R,2023-04-12T17:10:00Z,2023-04-12,San Diego Padres,0.583,0.667,1.0,0.5,0.667,0.546,2023-04-12,New York Mets,0.5,0.333,0.0,0.6,0.429,0.618,-113.0,103.0
1692,25346,3189,2021-07-10 20:00:00-04:00,2021,Houston Astros,New York Yankees,8,7,1,0,R,2021-07-11T18:10:00Z,2021-07-11,New York Yankees,0.523,0.667,1.0,0.511,0.535,0.552,2021-07-11,Houston Astros,0.6,0.0,0.0,0.596,0.605,0.507,-152.0,140.0
2631,39420,4748,2022-04-15 20:00:00-04:00,2022,Boston Red Sox,Minnesota Twins,4,0,1,0,R,2022-04-16T20:10:00Z,2022-04-16,Minnesota Twins,4.0,6.0,4.0,4.0,4.0,5.15,2022-04-16,Boston Red Sox,4.86,6.0,8.0,8.0,4.33,4.66,-120.0,110.0
3296,47766,5545,2022-06-10 20:00:00-04:00,2022,Los Angeles Angels,New York Mets,11,6,1,0,R,2022-06-12T02:07:00Z,2022-06-11,New York Mets,3.97,7.67,3.0,3.41,4.42,4.12,2022-06-11,Los Angeles Angels,4.22,3.33,7.0,3.88,4.63,4.96,-120.0,110.0
4473,64177,6957,2022-09-24 20:00:00-04:00,2022,Minnesota Twins,Los Angeles Angels,3,10,0,1,R,2022-09-25T18:10:00Z,2022-09-25,Los Angeles Angels,4.23,5.0,8.0,4.36,4.1,4.96,2022-09-25,Minnesota Twins,4.25,4.0,4.0,3.87,4.64,5.15,-105.0,-105.0
2721,40569,4858,2022-04-23 20:00:00-04:00,2022,Detroit Tigers,Colorado Rockies,2,6,0,1,R,2022-04-24T17:10:00Z,2022-04-24,Colorado Rockies,4.86,8.0,2.0,4.8,5.0,4.94,2022-04-24,Detroit Tigers,3.71,1.0,3.0,4.18,2.0,4.67,-127.0,116.0
1442,21851,2866,2021-06-17 20:00:00-04:00,2021,Colorado Rockies,Milwaukee Brewers,6,5,1,0,R,2021-06-19T00:40:00Z,2021-06-18,Milwaukee Brewers,0.551,0.0,0.0,0.526,0.581,0.468,2021-06-18,Colorado Rockies,0.414,1.0,1.0,0.632,0.156,0.433,124.0,-133.0
2276,34128,3950,2021-09-07 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08T18:10:00Z,2021-09-08,Seattle Mariners,0.54,0.333,0.0,0.58,0.5,0.45,2021-09-08,Houston Astros,0.587,0.667,1.0,0.632,0.543,0.507,-152.0,140.0
1580,23779,3047,2021-06-30 20:00:00-04:00,2021,Atlanta Braves,New York Mets,4,3,1,0,R,2021-07-01T23:20:00Z,2021-07-01,New York Mets,0.54,0.333,0.0,0.686,0.415,0.433,2021-07-01,Atlanta Braves,0.481,0.667,1.0,0.5,0.46,0.597,-126.0,116.0
2673,39936,4801,2022-04-19 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2022-04-20T17:40:00Z,2022-04-20,Pittsburgh Pirates,4.73,4.67,5.0,3.67,6.0,5.14,2022-04-20,Milwaukee Brewers,3.92,2.67,2.0,3.5,4.33,3.83,-175.0,161.0
1407,21336,2816,2021-06-13 20:00:00-04:00,2021,Los Angeles Dodgers,Philadelphia Phillies,3,1,1,0,R,2021-06-15T02:10:00Z,2021-06-14,Philadelphia Phillies,0.508,1.0,1.0,0.636,0.367,0.467,2021-06-14,Los Angeles Dodgers,0.6,0.667,1.0,0.656,0.546,0.718,-175.0,161.0
2957,43502,5140,2022-05-13 20:00:00-04:00,2022,Detroit Tigers,Baltimore Orioles,3,0,1,0,R,2022-05-14T20:10:00Z,2022-05-14,Baltimore Orioles,4.15,5.33,4.0,3.06,5.18,5.9,2022-05-14,Detroit Tigers,4.0,5.33,2.0,4.15,3.77,4.67,142.0,-154.0
1081,17036,2400,2021-05-14 20:00:00-04:00,2021,Toronto Blue Jays,Philadelphia Phillies,4,0,1,0,R,2021-05-15T23:37:00Z,2021-05-15,Philadelphia Phillies,0.539,0.667,1.0,0.684,0.4,0.467,2021-05-15,Toronto Blue Jays,0.541,0.667,0.0,0.583,0.52,0.516,-108.0,-102.0
2290,34339,3970,2021-09-08 20:00:00-04:00,2021,Philadelphia Phillies,Colorado Rockies,3,4,0,1,R,2021-09-09T23:05:00Z,2021-09-09,Colorado Rockies,0.45,0.0,0.0,0.625,0.265,0.433,2021-09-09,Philadelphia Phillies,0.511,0.333,0.0,0.582,0.444,0.467,-290.0,258.0
3142,46275,5362,2022-05-28 20:00:00-04:00,2022,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2022-05-29T20:10:00Z,2022-05-29,Pittsburgh Pirates,5.22,3.67,2.0,4.88,5.65,5.14,2022-05-29,San Diego Padres,3.72,3.0,4.0,3.55,3.88,4.37,-189.0,175.0
4432,63503,6910,2022-09-21 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,5,9,0,1,R,2022-09-22T19:37:00Z,2022-09-22,Seattle Mariners,3.7,2.33,2.0,3.55,3.84,4.62,2022-09-22,Oakland Athletics,4.74,4.33,1.0,4.85,4.63,4.24,204.0,-225.0
4121,59163,6538,2022-08-25 20:00:00-04:00,2022,Washington Nationals,Cincinnati Reds,3,7,0,1,R,2022-08-26T23:05:00Z,2022-08-26,Cincinnati Reds,5.18,6.0,4.0,5.23,5.13,4.69,2022-08-26,Washington Nationals,5.4,2.33,1.0,5.33,5.47,5.06,112.0,-122.0
2964,43576,5147,2022-05-13 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,2,3,0,1,R,2022-05-14T23:10:00Z,2022-05-14,Cleveland Guardians,4.74,8.33,12.0,4.08,5.16,4.49,2022-05-14,Minnesota Twins,3.67,8.0,8.0,3.63,3.71,5.15,140.0,-152.0
3865,55601,6227,2022-08-02 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,4,1,1,0,R,2022-08-03T17:10:00Z,2022-08-03,Detroit Tigers,4.39,4.0,3.0,4.38,4.4,4.67,2022-08-03,Minnesota Twins,4.27,3.67,5.0,4.18,4.37,5.15,-204.0,188.0
3641,52456,5956,2022-07-10 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,10,8,1,0,R,2022-07-12T00:05:00Z,2022-07-11,Oakland Athletics,4.52,5.33,6.0,4.79,4.27,4.24,2022-07-11,Texas Rangers,4.34,6.0,6.0,4.48,4.21,5.03,-340.0,301.0
1584,23840,3052,2021-07-01 20:00:00-04:00,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02T22:05:00Z,2021-07-02,San Diego Padres,0.59,0.667,0.0,0.667,0.5,0.591,2021-07-02,Philadelphia Phillies,0.474,0.333,0.0,0.595,0.366,0.467,-135.0,125.0
5016,71527,8283,2023-05-15 20:00:00-04:00,2023,Texas Rangers,Atlanta Braves,7,4,1,0,R,2023-05-17T00:05:00Z,2023-05-16,Atlanta Braves,0.634,0.333,1.0,0.526,0.727,0.615,2023-05-16,Texas Rangers,0.61,0.667,0.0,0.632,0.591,0.42,-101.0,-109.0
659,11442,1295,2020-09-25 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,5,2,1,0,R,2020-09-26T22:37:00Z,2020-09-26,Baltimore Orioles,0.414,0.333,0.0,0.419,0.407,0.333,2020-09-26,Toronto Blue Jays,0.535,1.0,1.0,0.667,0.441,0.414,-191.0,175.0
3286,47679,5534,2022-06-10 20:00:00-04:00,2022,Philadelphia Phillies,Arizona Diamondbacks,4,0,1,0,R,2022-06-11T20:05:00Z,2022-06-11,Arizona Diamondbacks,4.68,3.67,7.0,4.33,5.03,5.51,2022-06-11,Philadelphia Phillies,4.28,2.67,5.0,3.77,4.85,4.6,-185.0,170.0
1024,16239,2324,2021-05-08 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,6,1,1,0,R,2021-05-09T23:08:00Z,2021-05-09,Philadelphia Phillies,0.529,0.667,0.0,0.684,0.333,0.467,2021-05-09,Atlanta Braves,0.485,0.667,1.0,0.5,0.471,0.597,-136.0,126.0
732,12431,1950,2021-04-12 20:00:00-04:00,2021,Baltimore Orioles,Seattle Mariners,7,6,1,0,R,2021-04-13T20:10:00Z,2021-04-13,Seattle Mariners,0.556,0.667,1.0,0.5,0.667,0.45,2021-04-13,Baltimore Orioles,0.444,0.0,0.0,0.0,0.667,0.417,104.0,-114.0
3876,55805,6244,2022-08-03 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,5,4,1,0,R,2022-08-04T23:05:00Z,2022-08-04,Washington Nationals,5.45,5.67,9.0,5.32,5.61,5.06,2022-08-04,Philadelphia Phillies,4.15,5.33,1.0,4.12,4.19,4.6,-294.0,262.0
3722,53639,6059,2022-07-21 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,6,7,0,1,R,2022-07-22T23:05:00Z,2022-07-22,New York Yankees,3.28,4.0,7.0,2.96,3.62,4.14,2022-07-22,Baltimore Orioles,4.27,5.33,7.0,3.79,4.68,5.9,136.0,-147.0
3686,53127,6014,2022-07-14 20:00:00-04:00,2022,Colorado Rockies,Pittsburgh Pirates,13,2,1,0,R,2022-07-16T00:40:00Z,2022-07-15,Pittsburgh Pirates,5.07,3.33,3.0,5.21,4.94,5.14,2022-07-15,Colorado Rockies,5.32,4.67,5.0,5.56,5.05,4.94,112.0,-122.0
1835,27533,3376,2021-07-27 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,4,11,0,1,R,2021-07-28T19:40:00Z,2021-07-28,Houston Astros,0.608,0.667,1.0,0.63,0.583,0.507,2021-07-28,Seattle Mariners,0.539,0.667,0.0,0.6,0.468,0.45,101.0,-111.0
474,8339,1061,2020-09-09 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2020-09-10T22:40:00Z,2020-09-10,Boston Red Sox,0.341,0.333,1.0,0.32,0.368,0.519,2020-09-10,Tampa Bay Rays,0.651,0.333,0.0,0.7,0.609,0.589,-215.0,196.0
4844,69383,8052,2023-04-28 20:00:00-04:00,2023,Oakland Athletics,Cincinnati Reds,2,3,0,1,R,2023-04-29T20:07:00Z,2023-04-29,Cincinnati Reds,0.423,1.0,1.0,0.6,0.182,0.383,2023-04-29,Oakland Athletics,0.185,0.0,0.0,0.154,0.214,0.37,136.0,-147.0
4495,64606,6984,2022-09-27 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2022-09-28T16:35:00Z,2022-09-28,Cincinnati Reds,5.01,4.33,4.0,5.17,4.86,4.69,2022-09-28,Pittsburgh Pirates,5.04,4.0,1.0,5.16,4.92,5.14,-106.0,-104.0
404,6921,964,2020-09-03 20:00:00-04:00,2020,Pittsburgh Pirates,Cincinnati Reds,2,4,0,1,R,2020-09-04T20:05:00Z,2020-09-04,Cincinnati Reds,0.432,0.333,1.0,0.421,0.444,0.463,2020-09-04,Pittsburgh Pirates,0.314,0.333,1.0,0.353,0.278,0.426,-106.0,-104.0
4918,70248,8149,2023-05-05 20:00:00-04:00,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06T23:15:00Z,2023-05-06,Boston Red Sox,0.588,1.0,1.0,0.65,0.5,0.482,2023-05-06,Philadelphia Phillies,0.455,0.0,0.0,0.571,0.368,0.548,-130.0,120.0
3320,48048,5577,2022-06-13 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14T23:07:00Z,2022-06-14,Baltimore Orioles,4.76,7.33,11.0,4.07,5.41,5.9,2022-06-14,Toronto Blue Jays,3.83,1.33,1.0,4.1,3.58,4.09,-191.0,175.0
2041,30854,3642,2021-08-15 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,7,6,1,0,R,2021-08-17T00:10:00Z,2021-08-16,Houston Astros,0.598,0.667,0.0,0.617,0.579,0.507,2021-08-16,Kansas City Royals,0.422,0.0,0.0,0.492,0.351,0.433,200.0,-217.0
4017,57892,6410,2022-08-15 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,9,0,1,0,R,2022-08-16T23:40:00Z,2022-08-16,Kansas City Royals,5.01,5.67,4.0,4.86,5.19,4.86,2022-08-16,Minnesota Twins,4.3,3.67,2.0,4.14,4.46,5.15,-208.0,190.0
358,6123,908,2020-08-29 20:00:00-04:00,2020,Colorado Rockies,San Diego Padres,2,13,0,1,R,2020-08-30T19:10:00Z,2020-08-30,San Diego Padres,0.571,0.333,0.0,0.667,0.471,0.432,2020-08-30,Colorado Rockies,0.515,0.667,1.0,0.471,0.563,0.438,131.0,-142.0
4088,58920,6500,2022-08-22 20:00:00-04:00,2022,Philadelphia Phillies,Cincinnati Reds,7,6,1,0,R,2022-08-23T23:05:00Z,2022-08-23,Cincinnati Reds,5.16,3.33,4.0,5.23,5.08,4.69,2022-08-23,Philadelphia Phillies,4.05,4.0,1.0,4.06,4.03,4.6,-173.0,159.0
1810,27082,3345,2021-07-24 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,3,2,1,0,R,2021-07-25T20:10:00Z,2021-07-25,Colorado Rockies,0.439,0.667,0.0,0.623,0.222,0.433,2021-07-25,Los Angeles Dodgers,0.6,0.333,1.0,0.64,0.56,0.718,-251.0,225.0
5082,72250,8397,2023-05-23 20:00:00-04:00,2023,Colorado Rockies,Miami Marlins,2,10,0,1,R,2023-05-25T00:40:00Z,2023-05-24,Miami Marlins,0.49,0.0,0.0,0.56,0.417,0.426,2023-05-24,Colorado Rockies,0.429,0.667,1.0,0.5,0.36,0.42,144.0,-156.0
1131,17714,2466,2021-05-19 20:00:00-04:00,2021,Los Angeles Angels,Minnesota Twins,3,6,0,1,R,2021-05-20T23:07:00Z,2021-05-20,Minnesota Twins,0.342,0.333,0.0,0.348,0.333,0.581,2021-05-20,Los Angeles Angels,0.429,0.333,0.0,0.45,0.409,0.433,125.0,-135.0
1868,28086,3418,2021-07-30 20:00:00-04:00,2021,Detroit Tigers,Baltimore Orioles,2,5,0,1,R,2021-07-31T22:10:00Z,2021-07-31,Baltimore Orioles,0.353,0.667,1.0,0.354,0.352,0.417,2021-07-31,Detroit Tigers,0.472,0.667,0.0,0.558,0.389,0.397,142.0,-154.0
503,8858,1095,2020-09-11 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Angels,2,5,0,1,R,2020-09-13T00:10:00Z,2020-09-12,Los Angeles Angels,0.391,0.333,0.0,0.5,0.273,0.444,2020-09-12,Colorado Rockies,0.477,0.333,1.0,0.455,0.5,0.438,144.0,-156.0
3235,47260,5469,2022-06-05 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,4,7,0,1,R,2022-06-07T00:10:00Z,2022-06-06,Seattle Mariners,4.37,3.67,5.0,4.05,4.59,4.62,2022-06-06,Houston Astros,3.24,4.33,4.0,2.75,3.53,4.1,-152.0,140.0
3831,55101,6186,2022-07-30 20:00:00-04:00,2022,New York Yankees,Kansas City Royals,6,8,0,1,R,2022-07-31T17:35:00Z,2022-07-31,Kansas City Royals,5.06,6.67,8.0,4.9,5.22,4.86,2022-07-31,New York Yankees,3.29,2.33,2.0,2.92,3.68,4.14,-256.0,228.0
3336,48246,5597,2022-06-14 20:00:00-04:00,2022,Boston Red Sox,Oakland Athletics,10,1,1,0,R,2022-06-15T23:10:00Z,2022-06-15,Oakland Athletics,4.6,5.67,6.0,5.1,4.15,4.24,2022-06-15,Boston Red Sox,3.95,2.67,1.0,4.46,3.53,4.66,-154.0,143.0
2192,32748,3836,2021-08-29 20:00:00-04:00,2021,Los Angeles Dodgers,Atlanta Braves,5,3,1,0,R,2021-08-31T02:10:00Z,2021-08-30,Atlanta Braves,0.543,0.667,1.0,0.508,0.578,0.597,2021-08-30,Los Angeles Dodgers,0.626,0.333,0.0,0.652,0.6,0.718,-132.0,122.0
