,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
5229,73991,8626,2023-06-09 20:00:00-04:00,2023,New York Yankees,Boston Red Sox,3,1,1,0,R,2023-06-10T23:35:00Z,2023-06-10,Boston Red Sox,0.5,0.333,1.0,0.515,0.484,0.482,2023-06-10,New York Yankees,0.569,0.333,0.0,0.556,0.586,0.597,-172.0,158.0
3142,46275,5362,2022-05-28 20:00:00-04:00,2022,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2022-05-29T20:10:00Z,2022-05-29,Pittsburgh Pirates,5.22,3.67,2.0,4.88,5.65,5.14,2022-05-29,San Diego Padres,3.72,3.0,4.0,3.55,3.88,4.37,-189.0,175.0
3405,49234,5675,2022-06-20 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,5,6,0,1,R,2022-06-21T23:40:00Z,2022-06-21,Cleveland Guardians,4.0,3.67,3.0,3.73,4.19,4.49,2022-06-21,Minnesota Twins,4.04,5.0,7.0,4.03,4.06,5.15,140.0,-152.0
421,7247,988,2020-09-04 20:00:00-04:00,2020,Los Angeles Angels,Houston Astros,10,9,1,0,R,2020-09-05T23:07:00Z,2020-09-05,Houston Astros,0.568,0.667,0.0,0.727,0.333,0.65,2020-09-05,Los Angeles Angels,0.359,0.667,1.0,0.429,0.278,0.444,149.0,-161.0
3914,56329,6287,2022-08-06 20:00:00-04:00,2022,Minnesota Twins,Toronto Blue Jays,2,3,0,1,R,2022-08-07T18:10:00Z,2022-08-07,Toronto Blue Jays,4.24,5.33,7.0,4.4,4.08,4.09,2022-08-07,Minnesota Twins,4.28,5.67,3.0,4.2,4.37,5.15,147.0,-159.0
3469,49853,5754,2022-06-26 20:00:00-04:00,2022,New York Yankees,Oakland Athletics,9,5,1,0,R,2022-06-27T23:05:00Z,2022-06-27,Oakland Athletics,4.62,4.33,3.0,4.97,4.29,4.24,2022-06-27,New York Yankees,3.05,3.0,3.0,2.78,3.39,4.14,-278.0,247.0
1789,26766,3317,2021-07-22 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-24T02:10:00Z,2021-07-23,Oakland Athletics,0.571,1.0,1.0,0.556,0.591,0.582,2021-07-23,Seattle Mariners,0.526,0.333,0.0,0.58,0.468,0.45,-257.0,230.0
3201,46951,5429,2022-06-02 20:00:00-04:00,2022,Toronto Blue Jays,Minnesota Twins,3,9,0,1,R,2022-06-03T23:07:00Z,2022-06-03,Minnesota Twins,3.7,4.0,3.0,3.61,3.8,5.15,2022-06-03,Toronto Blue Jays,3.94,3.67,3.0,3.92,3.96,4.09,-196.0,181.0
4753,68192,7943,2023-04-20 20:00:00-04:00,2023,Los Angeles Angels,Kansas City Royals,2,0,1,0,R,2023-04-22T01:38:00Z,2023-04-21,Kansas City Royals,0.211,0.0,0.0,0.077,0.5,0.401,2023-04-21,Los Angeles Angels,0.474,0.333,0.0,0.5,0.462,0.451,-205.0,188.0
4339,62079,6798,2022-09-13 20:00:00-04:00,2022,Cleveland Guardians,Los Angeles Angels,5,3,1,0,R,2022-09-14T17:10:00Z,2022-09-14,Los Angeles Angels,4.2,6.67,3.0,4.35,4.04,4.96,2022-09-14,Cleveland Guardians,3.95,2.0,1.0,4.02,3.89,4.49,-116.0,106.0
5215,73817,8603,2023-06-08 20:00:00-04:00,2023,New York Yankees,Boston Red Sox,2,3,0,1,R,2023-06-09T23:05:00Z,2023-06-09,Boston Red Sox,0.492,0.333,0.0,0.515,0.467,0.482,2023-06-09,New York Yankees,0.578,0.333,1.0,0.571,0.586,0.597,-172.0,158.0
471,8258,1057,2020-09-09 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-09-10T19:40:00Z,2020-09-10,Houston Astros,0.5,0.333,0.0,0.727,0.273,0.65,2020-09-10,Oakland Athletics,0.634,0.667,1.0,0.708,0.529,0.595,175.0,-192.0
5168,73250,8522,2023-06-02 20:00:00-04:00,2023,Washington Nationals,Philadelphia Phillies,2,4,0,1,R,2023-06-03T20:05:00Z,2023-06-03,Philadelphia Phillies,0.439,0.0,0.0,0.583,0.333,0.548,2023-06-03,Washington Nationals,0.439,0.667,1.0,0.414,0.464,0.34,208.0,-230.0
3663,52756,5984,2022-07-12 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,4,1,1,0,R,2022-07-13T23:10:00Z,2022-07-13,Boston Red Sox,4.23,6.33,3.0,4.7,3.78,4.66,2022-07-13,Tampa Bay Rays,3.9,5.67,2.0,3.61,4.19,4.08,-215.0,196.0
3209,47030,5440,2022-06-03 20:00:00-04:00,2022,Toronto Blue Jays,Minnesota Twins,12,3,1,0,R,2022-06-04T19:07:00Z,2022-06-04,Minnesota Twins,3.69,3.67,3.0,3.61,3.77,5.15,2022-06-04,Toronto Blue Jays,4.04,5.0,9.0,4.12,3.96,4.09,-196.0,181.0
700,12016,1908,2021-04-09 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,3,7,0,1,R,2021-04-10T20:05:00Z,2021-04-10,Oakland Athletics,0.222,0.667,1.0,0.143,0.5,0.582,2021-04-10,Houston Astros,0.75,0.667,0.0,0.5,0.833,0.507,-350.0,310.0
4878,69816,8093,2023-05-01 20:00:00-04:00,2023,Texas Rangers,Arizona Diamondbacks,6,4,1,0,R,2023-05-03T00:05:00Z,2023-05-02,Arizona Diamondbacks,0.552,0.667,0.0,0.571,0.533,0.457,2023-05-02,Texas Rangers,0.607,1.0,1.0,0.688,0.5,0.42,-154.0,141.0
1161,18206,2506,2021-05-22 20:00:00-04:00,2021,Miami Marlins,New York Mets,5,1,1,0,R,2021-05-23T17:10:00Z,2021-05-23,New York Mets,0.539,0.333,0.0,0.733,0.417,0.433,2021-05-23,Miami Marlins,0.467,0.667,1.0,0.474,0.462,0.508,106.0,-116.0
5099,72466,8420,2023-05-25 20:00:00-04:00,2023,Colorado Rockies,New York Mets,2,5,0,1,R,2023-05-27T00:40:00Z,2023-05-26,New York Mets,0.51,0.333,1.0,0.571,0.467,0.618,2023-05-26,Colorado Rockies,0.431,0.667,1.0,0.5,0.36,0.42,110.0,-120.0
1285,19984,2661,2021-06-02 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,1,5,0,1,R,2021-06-03T18:10:00Z,2021-06-03,Boston Red Sox,0.582,0.0,0.0,0.552,0.615,0.4,2021-06-03,Houston Astros,0.564,1.0,1.0,0.625,0.478,0.507,-189.0,174.0
3986,57399,6374,2022-08-13 20:00:00-04:00,2022,Toronto Blue Jays,Cleveland Guardians,2,7,0,1,R,2022-08-14T17:37:00Z,2022-08-14,Cleveland Guardians,4.15,1.67,2.0,4.16,4.15,4.49,2022-08-14,Toronto Blue Jays,4.27,5.0,1.0,4.4,4.13,4.09,-133.0,124.0
1141,17867,2478,2021-05-20 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,7,9,0,1,R,2021-05-21T23:37:00Z,2021-05-21,Tampa Bay Rays,0.578,1.0,1.0,0.478,0.682,0.638,2021-05-21,Toronto Blue Jays,0.548,0.333,0.0,0.588,0.52,0.516,110.0,-120.0
1151,18056,2492,2021-05-21 20:00:00-04:00,2021,Atlanta Braves,Pittsburgh Pirates,6,1,1,0,R,2021-05-22T20:10:00Z,2021-05-22,Pittsburgh Pirates,0.409,0.333,0.0,0.421,0.4,0.317,2021-05-22,Atlanta Braves,0.467,0.667,1.0,0.44,0.5,0.597,-233.0,212.0
2947,43366,5127,2022-05-12 20:00:00-04:00,2022,Atlanta Braves,San Diego Padres,6,11,0,1,R,2022-05-13T23:20:00Z,2022-05-13,San Diego Padres,4.03,5.67,7.0,3.71,4.4,4.37,2022-05-13,Atlanta Braves,4.28,4.67,3.0,4.5,4.0,4.01,-114.0,104.0
731,12425,1949,2021-04-12 20:00:00-04:00,2021,Baltimore Orioles,Seattle Mariners,3,4,0,1,R,2021-04-13T20:05:00Z,2021-04-13,Seattle Mariners,0.556,0.667,1.0,0.5,0.667,0.45,2021-04-13,Baltimore Orioles,0.444,0.0,0.0,0.0,0.667,0.417,104.0,-114.0
5070,72110,8380,2023-05-22 20:00:00-04:00,2023,Minnesota Twins,San Francisco Giants,3,4,0,1,R,2023-05-23T23:40:00Z,2023-05-23,San Francisco Giants,0.489,0.667,1.0,0.577,0.381,0.5,2023-05-23,Minnesota Twins,0.521,0.333,0.0,0.609,0.44,0.482,-109.0,-101.0
3065,44944,5271,2022-05-22 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,4,6,0,1,R,2022-05-23T23:05:00Z,2022-05-23,Baltimore Orioles,4.36,6.0,6.0,3.78,5.05,5.9,2022-05-23,New York Yankees,3.12,4.33,5.0,3.24,3.0,4.14,-152.0,140.0
1575,23702,3040,2021-06-30 20:00:00-04:00,2021,Boston Red Sox,Kansas City Royals,15,1,1,0,R,2021-07-01T17:10:00Z,2021-07-01,Kansas City Royals,0.418,0.0,0.0,0.487,0.357,0.433,2021-07-01,Boston Red Sox,0.617,1.0,1.0,0.605,0.632,0.4,-191.0,175.0
4895,69980,8118,2023-05-03 20:00:00-04:00,2023,Tampa Bay Rays,Pittsburgh Pirates,3,2,1,0,R,2023-05-04T17:10:00Z,2023-05-04,Pittsburgh Pirates,0.645,0.0,0.0,0.692,0.611,0.383,2023-05-04,Tampa Bay Rays,0.807,0.667,1.0,0.889,0.692,0.524,-217.0,198.0
3511,50455,5805,2022-06-30 20:00:00-04:00,2022,Cincinnati Reds,Atlanta Braves,1,9,0,1,R,2022-07-01T22:40:00Z,2022-07-01,Atlanta Braves,4.19,6.0,14.0,4.46,3.89,4.01,2022-07-01,Cincinnati Reds,5.56,8.67,15.0,5.94,5.23,4.69,143.0,-154.0
2510,37744,4255,2021-09-29 20:00:00-04:00,2021,New York Mets,Miami Marlins,12,3,1,0,R,2021-09-30T23:10:00Z,2021-09-30,Miami Marlins,0.411,0.333,1.0,0.513,0.313,0.508,2021-09-30,New York Mets,0.475,0.667,0.0,0.575,0.372,0.433,-145.0,134.0
5136,72843,8477,2023-05-29 20:00:00-04:00,2023,Oakland Athletics,Atlanta Braves,2,1,1,0,R,2023-05-31T01:40:00Z,2023-05-30,Atlanta Braves,0.593,0.333,0.0,0.517,0.68,0.615,2023-05-30,Oakland Athletics,0.196,0.333,1.0,0.207,0.185,0.37,241.0,-270.0
4477,64230,6962,2022-09-24 20:00:00-04:00,2022,Oakland Athletics,New York Mets,4,13,0,1,R,2022-09-25T20:07:00Z,2022-09-25,New York Mets,3.75,6.0,10.0,3.32,4.18,4.12,2022-09-25,Oakland Athletics,4.79,7.33,4.0,4.95,4.63,4.24,144.0,-156.0
4678,67403,7857,2023-04-14 20:00:00-04:00,2023,San Diego Padres,Milwaukee Brewers,10,3,1,0,R,2023-04-15T20:05:00Z,2023-04-15,Milwaukee Brewers,0.714,0.667,1.0,0.833,0.625,0.531,2023-04-15,San Diego Padres,0.467,0.0,0.0,0.375,0.571,0.546,-163.0,150.0
4011,57789,6404,2022-08-15 20:00:00-04:00,2022,Washington Nationals,Chicago Cubs,5,7,0,1,R,2022-08-16T23:05:00Z,2022-08-16,Chicago Cubs,4.8,5.0,5.0,4.55,5.05,5.18,2022-08-16,Washington Nationals,5.57,4.33,4.0,5.34,5.82,5.06,151.0,-164.0
3443,49642,5721,2022-06-23 20:00:00-04:00,2022,San Diego Padres,Philadelphia Phillies,1,0,1,0,R,2022-06-25T01:40:00Z,2022-06-24,Philadelphia Phillies,4.35,4.33,2.0,4.0,4.71,4.6,2022-06-24,San Diego Padres,3.76,4.0,6.0,3.44,4.05,4.37,-120.0,110.0
229,3824,742,2020-08-18 20:00:00-04:00,2020,Seattle Mariners,Los Angeles Dodgers,6,4,1,0,R,2020-08-20T01:40:00Z,2020-08-19,Los Angeles Dodgers,0.72,1.0,1.0,0.615,0.833,0.647,2020-08-19,Seattle Mariners,0.28,0.0,0.0,0.3,0.267,0.42,168.0,-182.0
1574,23695,3039,2021-06-30 20:00:00-04:00,2021,Toronto Blue Jays,Seattle Mariners,2,7,0,1,R,2021-07-01T17:07:00Z,2021-07-01,Seattle Mariners,0.519,0.333,1.0,0.6,0.439,0.45,2021-07-01,Toronto Blue Jays,0.526,0.667,0.0,0.486,0.558,0.516,-179.0,165.0
3498,50233,5790,2022-06-28 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,8,3,1,0,R,2022-06-30T00:05:00Z,2022-06-29,Cincinnati Reds,5.4,5.0,3.0,5.94,4.89,4.69,2022-06-29,Chicago Cubs,5.3,5.0,5.0,5.08,5.54,5.18,-173.0,159.0
1066,16874,2380,2021-05-13 20:00:00-04:00,2021,Detroit Tigers,Chicago Cubs,2,4,0,1,R,2021-05-14T23:10:00Z,2021-05-14,Chicago Cubs,0.472,0.0,0.0,0.619,0.267,0.548,2021-05-14,Detroit Tigers,0.351,1.0,1.0,0.444,0.263,0.397,126.0,-135.0
3428,49506,5702,2022-06-22 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2022-06-23T17:10:00Z,2022-06-23,Cleveland Guardians,4.11,6.0,10.0,3.73,4.37,4.49,2022-06-23,Minnesota Twins,4.17,8.0,11.0,4.28,4.06,5.15,140.0,-152.0
1741,26085,3253,2021-07-18 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,18,1,1,0,R,2021-07-19T23:05:00Z,2021-07-19,Miami Marlins,0.43,0.333,0.0,0.512,0.36,0.508,2021-07-19,Washington Nationals,0.467,0.333,1.0,0.51,0.419,0.433,162.0,-176.0
3506,50386,5799,2022-06-29 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,3,1,1,0,R,2022-07-01T02:10:00Z,2022-06-30,San Diego Padres,3.77,5.0,0.0,3.49,4.03,4.37,2022-06-30,Los Angeles Dodgers,3.34,5.0,4.0,3.69,3.07,3.45,-179.0,165.0
3056,44816,5259,2022-05-21 20:00:00-04:00,2022,Houston Astros,Texas Rangers,5,2,1,0,R,2022-05-22T18:10:00Z,2022-05-22,Texas Rangers,4.23,2.33,2.0,4.95,3.29,5.03,2022-05-22,Houston Astros,3.2,1.67,1.0,2.69,3.52,4.1,-191.0,175.0
2153,32205,3788,2021-08-26 20:00:00-04:00,2021,Miami Marlins,Cincinnati Reds,0,6,0,1,R,2021-08-27T23:10:00Z,2021-08-27,Cincinnati Reds,0.543,0.333,1.0,0.554,0.531,0.5,2021-08-27,Miami Marlins,0.414,0.667,1.0,0.508,0.323,0.508,-196.0,181.0
4109,59065,6523,2022-08-23 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-08-24T23:10:00Z,2022-08-24,Toronto Blue Jays,4.2,3.0,3.0,4.43,3.97,4.09,2022-08-24,Boston Red Sox,4.83,5.67,9.0,5.15,4.52,4.66,148.0,-161.0
951,15438,2229,2021-05-02 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,4,3,1,0,R,2021-05-03T23:05:00Z,2021-05-03,Milwaukee Brewers,0.607,0.667,0.0,0.5,0.75,0.468,2021-05-03,Philadelphia Phillies,0.464,0.333,0.0,0.6,0.308,0.467,-154.0,141.0
4762,68303,7956,2023-04-21 20:00:00-04:00,2023,Pittsburgh Pirates,Cincinnati Reds,2,1,1,0,R,2023-04-22T22:35:00Z,2023-04-22,Cincinnati Reds,0.35,0.0,0.0,0.5,0.125,0.383,2023-04-22,Pittsburgh Pirates,0.667,1.0,1.0,0.625,0.692,0.383,-106.0,-104.0
4800,68799,8001,2023-04-24 20:00:00-04:00,2023,Milwaukee Brewers,Detroit Tigers,3,4,0,1,R,2023-04-25T23:40:00Z,2023-04-25,Detroit Tigers,0.381,0.333,1.0,0.5,0.308,0.407,2023-04-25,Milwaukee Brewers,0.652,0.333,0.0,0.6,0.692,0.531,-215.0,196.0
3855,55437,6214,2022-08-01 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-08-02T23:10:00Z,2022-08-02,Toronto Blue Jays,4.25,2.67,1.0,4.4,4.09,4.09,2022-08-02,Tampa Bay Rays,3.94,4.33,5.0,3.69,4.2,4.08,-133.0,123.0
3474,49923,5761,2022-06-26 20:00:00-04:00,2022,Seattle Mariners,Baltimore Orioles,2,9,0,1,R,2022-06-28T02:10:00Z,2022-06-27,Baltimore Orioles,4.42,2.33,4.0,3.8,4.97,5.9,2022-06-27,Seattle Mariners,3.97,2.67,2.0,3.79,4.12,4.62,-141.0,130.0
5079,72215,8394,2023-05-23 20:00:00-04:00,2023,Atlanta Braves,Los Angeles Dodgers,4,3,1,0,R,2023-05-24T23:20:00Z,2023-05-24,Los Angeles Dodgers,0.62,0.667,1.0,0.708,0.539,0.675,2023-05-24,Atlanta Braves,0.604,0.333,0.0,0.5,0.708,0.615,105.0,-115.0
3621,52116,5932,2022-07-08 20:00:00-04:00,2022,Los Angeles Dodgers,Chicago Cubs,4,2,1,0,R,2022-07-10T02:10:00Z,2022-07-09,Chicago Cubs,5.12,3.33,4.0,4.95,5.3,5.18,2022-07-09,Los Angeles Dodgers,3.22,2.33,3.0,3.37,3.07,3.45,-230.0,208.0
122,2089,599,2020-08-08 20:00:00-04:00,2020,Los Angeles Dodgers,San Francisco Giants,6,2,1,0,R,2020-08-09T20:10:00Z,2020-08-09,San Francisco Giants,0.438,0.333,1.0,0.5,0.4,0.475,2020-08-09,Los Angeles Dodgers,0.667,0.667,0.0,0.5,0.778,0.647,-244.0,217.0
1024,16239,2324,2021-05-08 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,6,1,1,0,R,2021-05-09T23:08:00Z,2021-05-09,Philadelphia Phillies,0.529,0.667,0.0,0.684,0.333,0.467,2021-05-09,Atlanta Braves,0.485,0.667,1.0,0.5,0.471,0.597,-136.0,126.0
2117,31768,3741,2021-08-23 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,1,5,0,1,R,2021-08-24T19:37:00Z,2021-08-24,Seattle Mariners,0.54,0.667,1.0,0.597,0.484,0.45,2021-08-24,Oakland Athletics,0.556,0.0,0.0,0.556,0.556,0.582,204.0,-225.0
1440,21838,2863,2021-06-17 20:00:00-04:00,2021,Chicago Cubs,Miami Marlins,2,10,0,1,R,2021-06-19T00:05:00Z,2021-06-18,Miami Marlins,0.427,0.0,0.0,0.533,0.342,0.508,2021-06-18,Chicago Cubs,0.565,0.333,1.0,0.706,0.429,0.548,-110.0,100.0
3361,48594,5625,2022-06-16 20:00:00-04:00,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-18T01:40:00Z,2022-06-17,Minnesota Twins,4.0,2.33,0.0,4.03,3.97,5.15,2022-06-17,Arizona Diamondbacks,4.62,4.67,4.0,4.36,4.88,5.51,104.0,-114.0
4146,59377,6567,2022-08-27 20:00:00-04:00,2022,Miami Marlins,Los Angeles Dodgers,1,8,0,1,R,2022-08-28T16:05:00Z,2022-08-28,Los Angeles Dodgers,3.18,4.67,2.0,3.31,3.05,3.45,2022-08-28,Miami Marlins,4.17,4.67,1.0,4.25,4.11,4.33,207.0,-227.0
2834,42055,4995,2022-05-03 20:00:00-04:00,2022,Cleveland Guardians,San Diego Padres,4,5,0,1,R,2022-05-04T17:10:00Z,2022-05-04,San Diego Padres,3.87,4.0,2.0,3.3,4.31,4.37,2022-05-04,Cleveland Guardians,4.27,4.0,3.0,3.5,4.56,4.49,127.0,-137.0
3008,44153,5200,2022-05-17 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,5,3,1,0,R,2022-05-18T19:10:00Z,2022-05-18,San Francisco Giants,4.14,9.33,7.0,4.17,4.11,3.66,2022-05-18,Colorado Rockies,5.69,8.33,10.0,5.62,5.8,4.94,120.0,-130.0
2141,32048,3771,2021-08-25 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,1,5,0,1,R,2021-08-26T18:10:00Z,2021-08-26,Cincinnati Reds,0.539,0.333,0.0,0.554,0.524,0.5,2021-08-26,Milwaukee Brewers,0.614,1.0,1.0,0.563,0.667,0.468,-270.0,242.0
5075,72153,8387,2023-05-23 20:00:00-04:00,2023,Minnesota Twins,San Francisco Giants,7,1,1,0,R,2023-05-24T17:10:00Z,2023-05-24,San Francisco Giants,0.5,1.0,1.0,0.577,0.409,0.5,2023-05-24,Minnesota Twins,0.51,0.0,0.0,0.583,0.44,0.482,-109.0,-101.0
3454,49732,5736,2022-06-24 20:00:00-04:00,2022,Arizona Diamondbacks,Detroit Tigers,3,6,0,1,R,2022-06-26T02:10:00Z,2022-06-25,Detroit Tigers,4.27,4.0,1.0,4.38,4.13,4.67,2022-06-25,Arizona Diamondbacks,4.67,6.0,5.0,4.41,4.94,5.51,-143.0,131.0
5066,72063,8376,2023-05-22 20:00:00-04:00,2023,New York Yankees,Baltimore Orioles,6,5,1,0,R,2023-05-23T23:05:00Z,2023-05-23,Baltimore Orioles,0.66,1.0,1.0,0.652,0.667,0.512,2023-05-23,New York Yankees,0.592,1.0,1.0,0.615,0.565,0.597,-152.0,140.0
469,8203,1052,2020-09-08 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-10T01:10:00Z,2020-09-09,Houston Astros,0.512,0.333,1.0,0.727,0.286,0.65,2020-09-09,Oakland Athletics,0.625,0.667,0.0,0.696,0.529,0.595,175.0,-192.0
1846,27695,3389,2021-07-28 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,11,8,1,0,R,2021-07-29T16:10:00Z,2021-07-29,Washington Nationals,0.46,0.333,1.0,0.519,0.396,0.433,2021-07-29,Philadelphia Phillies,0.5,0.667,0.0,0.6,0.4,0.467,-294.0,262.0
1000,15948,2290,2021-05-06 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,4,5,0,1,R,2021-05-08T00:05:00Z,2021-05-07,Seattle Mariners,0.531,0.333,0.0,0.529,0.533,0.45,2021-05-07,Texas Rangers,0.485,1.0,1.0,0.438,0.529,0.367,108.0,-118.0
4271,60982,6718,2022-09-06 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,6,3,1,0,R,2022-09-08T00:40:00Z,2022-09-07,Arizona Diamondbacks,4.51,2.33,6.0,4.45,4.58,5.51,2022-09-07,San Diego Padres,4.18,6.33,5.0,3.69,4.61,4.37,-141.0,130.0
1990,29965,3575,2021-08-10 20:00:00-04:00,2021,Los Angeles Angels,Toronto Blue Jays,2,10,0,1,R,2021-08-12T01:38:00Z,2021-08-11,Toronto Blue Jays,0.545,0.667,1.0,0.554,0.536,0.516,2021-08-11,Los Angeles Angels,0.5,0.333,0.0,0.526,0.474,0.433,-121.0,111.0
3561,51227,5862,2022-07-04 20:00:00-04:00,2022,San Diego Padres,Seattle Mariners,2,6,0,1,R,2022-07-05T20:10:00Z,2022-07-05,Seattle Mariners,3.89,1.33,2.0,3.7,4.07,4.62,2022-07-05,San Diego Padres,3.84,5.67,8.0,3.61,4.05,4.37,-127.0,117.0
1750,26229,3264,2021-07-19 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,6,0,1,0,R,2021-07-20T19:37:00Z,2021-07-20,Los Angeles Angels,0.495,0.333,0.0,0.551,0.432,0.433,2021-07-20,Oakland Athletics,0.563,0.333,1.0,0.547,0.581,0.582,140.0,-152.0
3990,57488,6378,2022-08-13 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,1,3,0,1,R,2022-08-14T17:40:00Z,2022-08-14,Atlanta Braves,3.99,2.33,2.0,3.9,4.09,4.01,2022-08-14,Miami Marlins,4.16,5.0,6.0,4.22,4.1,4.33,139.0,-151.0
1792,26821,3320,2021-07-23 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,3,15,0,1,R,2021-07-24T22:05:00Z,2021-07-24,Atlanta Braves,0.49,0.333,0.0,0.51,0.467,0.597,2021-07-24,Philadelphia Phillies,0.5,0.333,1.0,0.609,0.4,0.467,111.0,-121.0
3238,47284,5472,2022-06-05 20:00:00-04:00,2022,San Diego Padres,New York Mets,5,11,0,1,R,2022-06-07T01:40:00Z,2022-06-06,New York Mets,3.75,4.67,4.0,3.41,4.07,4.12,2022-06-06,San Diego Padres,3.63,1.33,4.0,3.48,3.74,4.37,-118.0,107.0
1507,22766,2949,2021-06-23 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,0,4,0,1,R,2021-06-25T02:10:00Z,2021-06-24,Chicago Cubs,0.554,0.667,1.0,0.667,0.429,0.548,2021-06-24,Los Angeles Dodgers,0.595,0.0,0.0,0.657,0.539,0.718,-230.0,208.0
4437,63600,6916,2022-09-21 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,1,0,1,0,R,2022-09-22T23:15:00Z,2022-09-22,Atlanta Braves,3.76,2.33,3.0,3.53,4.01,4.01,2022-09-22,Philadelphia Phillies,4.27,8.67,3.0,4.17,4.38,4.6,111.0,-121.0
1193,18698,2545,2021-05-25 20:00:00-04:00,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-26T23:05:00Z,2021-05-26,Cincinnati Reds,0.457,0.333,1.0,0.458,0.455,0.5,2021-05-26,Washington Nationals,0.455,0.667,0.0,0.522,0.381,0.433,112.0,-122.0
103,1688,577,2020-08-07 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,2,0,1,0,R,2020-08-08T23:05:00Z,2020-08-08,Los Angeles Angels,0.357,0.333,0.0,0.333,0.375,0.444,2020-08-08,Texas Rangers,0.333,0.333,1.0,0.5,0.167,0.482,-143.0,132.0
757,12828,1981,2021-04-14 20:00:00-04:00,2021,Baltimore Orioles,Seattle Mariners,2,4,0,1,R,2021-04-15T16:35:00Z,2021-04-15,Seattle Mariners,0.546,0.667,0.0,0.5,0.6,0.45,2021-04-15,Baltimore Orioles,0.455,0.333,1.0,0.2,0.667,0.417,104.0,-114.0
241,3975,759,2020-08-20 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,2,3,0,1,R,2020-08-21T22:05:00Z,2020-08-21,Miami Marlins,0.5,0.0,0.0,0.375,0.6,0.352,2020-08-21,Washington Nationals,0.429,0.667,1.0,0.2,0.636,0.587,162.0,-176.0
3289,47694,5537,2022-06-10 20:00:00-04:00,2022,Cleveland Guardians,Oakland Athletics,5,10,0,1,R,2022-06-11T20:10:00Z,2022-06-11,Oakland Athletics,4.55,8.0,3.0,5.1,4.0,4.24,2022-06-11,Cleveland Guardians,3.96,2.0,2.0,3.5,4.33,4.49,-159.0,146.0
2359,35389,4059,2021-09-15 20:00:00-04:00,2021,Kansas City Royals,Oakland Athletics,2,7,0,1,R,2021-09-16T18:10:00Z,2021-09-16,Oakland Athletics,0.538,0.333,1.0,0.541,0.535,0.582,2021-09-16,Kansas City Royals,0.455,0.667,0.0,0.493,0.419,0.433,-164.0,150.0
443,7723,1016,2020-09-06 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,6,2,1,0,R,2020-09-07T18:10:00Z,2020-09-07,Detroit Tigers,0.474,0.333,1.0,0.474,0.474,0.292,2020-09-07,Minnesota Twins,0.595,0.667,0.0,0.773,0.4,0.612,-204.0,188.0
4442,63707,6922,2022-09-22 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,3,5,0,1,R,2022-09-23T22:40:00Z,2022-09-23,Milwaukee Brewers,4.35,2.67,1.0,4.08,4.6,3.83,2022-09-23,Cincinnati Reds,4.99,3.67,5.0,5.16,4.83,4.69,138.0,-149.0
