,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3893,56038,6264,2022-08-04 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,3,4,0,1,R,2022-08-06T02:10:00Z,2022-08-05,Los Angeles Angels,4.28,4.0,8.0,4.29,4.27,4.96,2022-08-05,Seattle Mariners,3.89,5.33,3.0,3.68,4.07,4.62,137.0,-148.0
2414,36153,4135,2021-09-20 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,5,10,0,1,R,2021-09-22T01:38:00Z,2021-09-21,Houston Astros,0.593,0.667,1.0,0.627,0.56,0.507,2021-09-21,Los Angeles Angels,0.48,0.0,0.0,0.493,0.467,0.433,149.0,-161.0
1904,28673,3465,2021-08-02 20:00:00-04:00,2021,Oakland Athletics,San Diego Padres,1,8,0,1,R,2021-08-04T01:40:00Z,2021-08-03,San Diego Padres,0.565,0.333,1.0,0.621,0.5,0.591,2021-08-03,Oakland Athletics,0.561,0.667,1.0,0.556,0.566,0.582,106.0,-116.0
3526,50691,5823,2022-07-01 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,3,5,0,1,R,2022-07-02T20:05:00Z,2022-07-02,Miami Marlins,4.28,3.67,3.0,4.14,4.4,4.33,2022-07-02,Washington Nationals,5.44,5.0,6.0,5.33,5.57,5.06,162.0,-176.0
2900,42837,5070,2022-05-08 20:00:00-04:00,2022,Baltimore Orioles,Kansas City Royals,6,1,1,0,R,2022-05-09T16:05:00Z,2022-05-09,Kansas City Royals,4.68,6.0,4.0,4.73,4.6,4.86,2022-05-09,Baltimore Orioles,4.18,3.67,2.0,3.2,5.31,5.9,-128.0,118.0
3054,44770,5257,2022-05-21 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,2,4,0,1,R,2022-05-22T17:40:00Z,2022-05-22,Detroit Tigers,3.97,6.67,6.0,3.82,4.18,4.67,2022-05-22,Cleveland Guardians,4.5,3.33,1.0,3.93,4.9,4.49,-200.0,185.0
3579,51435,5883,2022-07-05 20:00:00-04:00,2022,Baltimore Orioles,Texas Rangers,2,1,1,0,R,2022-07-06T23:05:00Z,2022-07-06,Texas Rangers,4.3,7.0,10.0,4.35,4.26,5.03,2022-07-06,Baltimore Orioles,4.43,5.33,9.0,4.0,4.78,5.9,-101.0,-109.0
71,1110,534,2020-08-04 20:00:00-04:00,2020,Arizona Diamondbacks,Houston Astros,14,7,1,0,R,2020-08-06T01:10:00Z,2020-08-05,Houston Astros,0.6,0.667,1.0,0.5,0.75,0.65,2020-08-05,Arizona Diamondbacks,0.273,0.0,0.0,0.2,0.333,0.525,139.0,-152.0
2330,34961,4019,2021-09-12 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,6,5,1,0,R,2021-09-13T18:05:00Z,2021-09-13,Minnesota Twins,0.441,0.333,0.0,0.465,0.417,0.581,2021-09-13,New York Yankees,0.552,0.333,0.0,0.563,0.542,0.552,-153.0,141.0
3649,52555,5968,2022-07-11 20:00:00-04:00,2022,Chicago Cubs,Baltimore Orioles,2,4,0,1,R,2022-07-13T00:05:00Z,2022-07-12,Baltimore Orioles,4.3,3.0,5.0,3.79,4.78,5.9,2022-07-12,Chicago Cubs,5.17,6.33,11.0,4.95,5.4,5.18,-135.0,125.0
2134,31922,3762,2021-08-24 20:00:00-04:00,2021,Philadelphia Phillies,Tampa Bay Rays,4,7,0,1,R,2021-08-25T23:05:00Z,2021-08-25,Tampa Bay Rays,0.619,1.0,1.0,0.641,0.597,0.638,2021-08-25,Philadelphia Phillies,0.504,0.333,0.0,0.581,0.429,0.467,-135.0,125.0
3635,52321,5948,2022-07-09 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,11,6,1,0,R,2022-07-10T23:08:00Z,2022-07-10,New York Yankees,3.08,5.33,6.0,2.79,3.38,4.14,2022-07-10,Boston Red Sox,4.15,7.67,5.0,4.67,3.65,4.66,112.0,-122.0
4485,64400,6971,2022-09-26 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2022-09-27T22:40:00Z,2022-09-27,Kansas City Royals,4.99,6.33,12.0,4.93,5.07,4.86,2022-09-27,Detroit Tigers,4.41,2.0,1.0,4.46,4.37,4.67,-133.0,123.0
53,827,505,2020-08-02 20:00:00-04:00,2020,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2020-08-04T01:10:00Z,2020-08-03,Los Angeles Dodgers,0.7,0.667,1.0,0.5,0.833,0.647,2020-08-03,San Diego Padres,0.6,0.333,0.0,0.75,0.5,0.432,107.0,-117.0
3762,54175,6105,2022-07-24 20:00:00-04:00,2022,Detroit Tigers,San Diego Padres,12,4,1,0,R,2022-07-25T23:10:00Z,2022-07-25,San Diego Padres,3.99,3.33,8.0,3.72,4.24,4.37,2022-07-25,Detroit Tigers,4.42,7.33,9.0,4.39,4.45,4.67,133.0,-145.0
1977,29803,3557,2021-08-09 20:00:00-04:00,2021,Houston Astros,Colorado Rockies,5,0,1,0,R,2021-08-11T00:10:00Z,2021-08-10,Colorado Rockies,0.455,1.0,1.0,0.644,0.245,0.433,2021-08-10,Houston Astros,0.589,0.333,0.0,0.603,0.574,0.507,-233.0,210.0
2620,39273,4726,2022-04-13 20:00:00-04:00,2022,Colorado Rockies,Chicago Cubs,2,5,0,1,R,2022-04-15T00:40:00Z,2022-04-14,Chicago Cubs,3.2,4.0,6.0,3.0,3.5,5.18,2022-04-14,Colorado Rockies,3.2,3.0,1.0,3.67,2.5,4.94,-125.0,115.0
1446,21901,2871,2021-06-17 20:00:00-04:00,2021,Seattle Mariners,Tampa Bay Rays,5,1,1,0,R,2021-06-19T02:10:00Z,2021-06-18,Tampa Bay Rays,0.614,0.0,0.0,0.576,0.649,0.638,2021-06-18,Seattle Mariners,0.493,0.667,1.0,0.571,0.417,0.45,125.0,-135.0
2930,43160,5106,2022-05-10 20:00:00-04:00,2022,Detroit Tigers,Oakland Athletics,0,9,0,1,R,2022-05-11T23:10:00Z,2022-05-11,Oakland Athletics,3.87,2.33,1.0,4.23,3.61,4.24,2022-05-11,Detroit Tigers,3.87,2.0,4.0,3.94,3.77,4.67,-108.0,-102.0
748,12686,1971,2021-04-13 20:00:00-04:00,2021,Pittsburgh Pirates,San Diego Padres,5,1,1,0,R,2021-04-14T22:35:00Z,2021-04-14,San Diego Padres,0.667,0.667,0.0,0.571,0.8,0.591,2021-04-14,Pittsburgh Pirates,0.364,0.667,1.0,0.6,0.167,0.317,167.0,-182.0
4536,65369,7034,2022-09-30 20:00:00-04:00,2022,Milwaukee Brewers,Miami Marlins,3,4,0,1,R,2022-10-01T23:10:00Z,2022-10-01,Miami Marlins,4.2,2.67,1.0,4.31,4.09,4.33,2022-10-01,Milwaukee Brewers,4.27,1.67,0.0,4.01,4.52,3.83,-163.0,150.0
3595,51714,5902,2022-07-06 20:00:00-04:00,2022,Los Angeles Dodgers,Chicago Cubs,5,3,1,0,R,2022-07-08T02:10:00Z,2022-07-07,Chicago Cubs,5.13,3.0,1.0,4.95,5.34,5.18,2022-07-07,Los Angeles Dodgers,3.22,2.0,1.0,3.38,3.07,3.45,-230.0,208.0
1193,18698,2545,2021-05-25 20:00:00-04:00,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-26T23:05:00Z,2021-05-26,Cincinnati Reds,0.457,0.333,1.0,0.458,0.455,0.5,2021-05-26,Washington Nationals,0.455,0.667,0.0,0.522,0.381,0.433,112.0,-122.0
4377,62645,6847,2022-09-16 20:00:00-04:00,2022,Milwaukee Brewers,New York Yankees,4,1,1,0,R,2022-09-17T23:10:00Z,2022-09-17,New York Yankees,3.52,5.33,7.0,3.29,3.75,4.14,2022-09-17,Milwaukee Brewers,4.34,4.67,6.0,3.99,4.65,3.83,159.0,-173.0
3511,50455,5805,2022-06-30 20:00:00-04:00,2022,Cincinnati Reds,Atlanta Braves,1,9,0,1,R,2022-07-01T22:40:00Z,2022-07-01,Atlanta Braves,4.19,6.0,14.0,4.46,3.89,4.01,2022-07-01,Cincinnati Reds,5.56,8.67,15.0,5.94,5.23,4.69,143.0,-154.0
859,13994,2107,2021-04-23 20:00:00-04:00,2021,New York Mets,Washington Nationals,1,7,0,1,R,2021-04-24T20:05:00Z,2021-04-24,Washington Nationals,0.412,0.667,0.0,0.5,0.286,0.433,2021-04-24,New York Mets,0.533,0.333,1.0,0.833,0.333,0.433,-227.0,205.0
5208,73743,8594,2023-06-07 20:00:00-04:00,2023,Cleveland Guardians,Boston Red Sox,10,3,1,0,R,2023-06-08T23:10:00Z,2023-06-08,Boston Red Sox,0.5,0.333,0.0,0.515,0.483,0.482,2023-06-08,Cleveland Guardians,0.459,0.667,1.0,0.448,0.469,0.568,103.0,-112.0
1573,23685,3038,2021-06-29 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,3,1,1,0,R,2021-07-01T01:40:00Z,2021-06-30,Texas Rangers,0.392,1.0,1.0,0.488,0.29,0.367,2021-06-30,Oakland Athletics,0.58,0.333,0.0,0.568,0.595,0.582,119.0,-130.0
1382,21006,2782,2021-06-11 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,2,7,0,1,R,2021-06-12T20:10:00Z,2021-06-12,Toronto Blue Jays,0.508,0.333,0.0,0.5,0.514,0.516,2021-06-12,Boston Red Sox,0.609,0.667,1.0,0.559,0.667,0.4,148.0,-161.0
4870,69746,8083,2023-04-30 20:00:00-04:00,2023,San Diego Padres,Cincinnati Reds,8,3,1,0,R,2023-05-02T01:40:00Z,2023-05-01,Cincinnati Reds,0.429,0.667,0.0,0.6,0.231,0.383,2023-05-01,San Diego Padres,0.517,0.667,1.0,0.385,0.625,0.546,-185.0,170.0
210,3620,716,2020-08-17 20:00:00-04:00,2020,Arizona Diamondbacks,Oakland Athletics,10,1,1,0,R,2020-08-18T22:10:00Z,2020-08-18,Oakland Athletics,0.696,0.667,0.0,0.75,0.636,0.595,2020-08-18,Arizona Diamondbacks,0.522,1.0,1.0,0.636,0.417,0.525,145.0,-156.0
2813,41773,4972,2022-05-01 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,2,3,0,1,R,2022-05-02T23:07:00Z,2022-05-02,New York Yankees,2.95,2.0,4.0,3.23,2.56,4.14,2022-05-02,Toronto Blue Jays,3.96,4.67,2.0,4.77,2.9,4.09,116.0,-126.0
4215,60067,6653,2022-09-02 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,2,1,1,0,R,2022-09-03T23:20:00Z,2022-09-03,Miami Marlins,4.23,5.67,8.0,4.3,4.16,4.33,2022-09-03,Atlanta Braves,3.83,1.0,1.0,3.7,3.97,4.01,-178.0,164.0
5232,74026,8630,2023-06-10 20:00:00-04:00,2023,Baltimore Orioles,Kansas City Royals,11,3,1,0,R,2023-06-11T17:35:00Z,2023-06-11,Kansas City Royals,0.281,0.0,0.0,0.281,0.281,0.401,2023-06-11,Baltimore Orioles,0.625,1.0,1.0,0.613,0.636,0.512,-128.0,118.0
3256,47461,5493,2022-06-07 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,3,6,0,1,R,2022-06-08T22:40:00Z,2022-06-08,Seattle Mariners,4.36,4.33,4.0,4.05,4.56,4.62,2022-06-08,Houston Astros,3.27,4.0,1.0,2.86,3.53,4.1,-152.0,140.0
4368,62541,6835,2022-09-16 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,5,1,1,0,R,2022-09-17T17:10:00Z,2022-09-17,Minnesota Twins,4.2,2.0,4.0,3.87,4.57,5.15,2022-09-17,Cleveland Guardians,3.97,4.67,3.0,4.04,3.89,4.49,-111.0,101.0
4018,57919,6412,2022-08-15 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,1,5,0,1,R,2022-08-17T00:05:00Z,2022-08-16,Oakland Athletics,4.53,5.33,2.0,4.69,4.38,4.24,2022-08-16,Texas Rangers,4.47,2.67,1.0,4.71,4.23,5.03,-340.0,301.0
2680,40000,4811,2022-04-19 20:00:00-04:00,2022,Detroit Tigers,New York Yankees,3,5,0,1,R,2022-04-20T22:40:00Z,2022-04-20,New York Yankees,2.82,3.0,2.0,2.86,2.75,4.14,2022-04-20,Detroit Tigers,4.4,2.67,4.0,5.43,2.0,4.67,148.0,-161.0
1498,22609,2938,2021-06-22 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,5,3,1,0,R,2021-06-24T00:05:00Z,2021-06-23,Oakland Athletics,0.6,0.333,1.0,0.581,0.625,0.582,2021-06-23,Texas Rangers,0.356,0.333,0.0,0.444,0.27,0.367,-340.0,301.0
1568,23625,3032,2021-06-29 20:00:00-04:00,2021,Toronto Blue Jays,Seattle Mariners,7,9,0,1,R,2021-06-30T23:07:00Z,2021-06-30,Seattle Mariners,0.513,0.333,0.0,0.6,0.425,0.45,2021-06-30,Toronto Blue Jays,0.533,1.0,1.0,0.5,0.558,0.516,-179.0,165.0
2116,31747,3740,2021-08-22 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2021-08-24T01:40:00Z,2021-08-23,Seattle Mariners,0.536,0.333,1.0,0.597,0.476,0.45,2021-08-23,Oakland Athletics,0.56,0.333,0.0,0.565,0.556,0.582,204.0,-225.0
1829,27404,3369,2021-07-26 20:00:00-04:00,2021,San Diego Padres,Oakland Athletics,7,4,1,0,R,2021-07-28T02:10:00Z,2021-07-27,Oakland Athletics,0.555,0.0,0.0,0.556,0.553,0.582,2021-07-27,San Diego Padres,0.569,0.333,0.0,0.635,0.5,0.591,-149.0,138.0
466,8133,1049,2020-09-08 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,7,3,1,0,R,2020-09-10T00:05:00Z,2020-09-09,Los Angeles Angels,0.395,0.667,0.0,0.5,0.263,0.444,2020-09-09,Texas Rangers,0.342,0.333,1.0,0.5,0.191,0.482,-143.0,132.0
879,14309,2135,2021-04-25 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,4,2,1,0,R,2021-04-26T23:05:00Z,2021-04-26,New York Yankees,0.429,0.667,0.0,0.364,0.5,0.552,2021-04-26,Baltimore Orioles,0.429,0.333,1.0,0.2,0.636,0.417,136.0,-147.0
302,5167,840,2020-08-25 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,1,3,0,1,R,2020-08-27T00:05:00Z,2020-08-26,Oakland Athletics,0.677,0.667,1.0,0.765,0.571,0.595,2020-08-26,Texas Rangers,0.379,0.333,0.0,0.533,0.214,0.482,-340.0,301.0
3352,48455,5614,2022-06-16 20:00:00-04:00,2022,Chicago Cubs,Atlanta Braves,1,0,1,0,R,2022-06-17T18:20:00Z,2022-06-17,Atlanta Braves,4.13,3.67,2.0,4.38,3.83,4.01,2022-06-17,Chicago Cubs,5.33,12.33,6.0,5.26,5.43,5.18,148.0,-161.0
4625,66796,7790,2023-04-09 20:00:00-04:00,2023,Philadelphia Phillies,Miami Marlins,15,3,1,0,R,2023-04-10T22:40:00Z,2023-04-10,Miami Marlins,0.4,0.333,1.0,0.429,0.333,0.426,2023-04-10,Philadelphia Phillies,0.333,0.667,0.0,0.667,0.167,0.548,-184.0,169.0
1347,20646,2740,2021-06-08 20:00:00-04:00,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Houston Astros,0.567,0.667,1.0,0.606,0.519,0.507,2021-06-09,Boston Red Sox,0.607,0.667,0.0,0.548,0.667,0.4,126.0,-135.0
4474,64181,6959,2022-09-24 20:00:00-04:00,2022,Texas Rangers,Cleveland Guardians,4,10,0,1,R,2022-09-25T18:35:00Z,2022-09-25,Cleveland Guardians,3.93,2.33,2.0,4.01,3.85,4.49,2022-09-25,Texas Rangers,4.59,4.33,4.0,4.92,4.25,5.03,123.0,-133.0
232,3876,746,2020-08-19 20:00:00-04:00,2020,Toronto Blue Jays,Philadelphia Phillies,3,2,1,0,R,2020-08-20T17:07:00Z,2020-08-20,Philadelphia Phillies,0.474,0.667,0.0,0.467,0.5,0.5,2020-08-20,Toronto Blue Jays,0.476,1.0,1.0,0.4,0.5,0.414,-108.0,-102.0
908,14710,2174,2021-04-28 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,4,3,1,0,R,2021-04-29T17:05:00Z,2021-04-29,New York Yankees,0.458,0.667,1.0,0.364,0.539,0.552,2021-04-29,Baltimore Orioles,0.417,0.333,0.0,0.231,0.636,0.417,136.0,-147.0
3998,57606,6389,2022-08-14 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,5,7,0,1,R,2022-08-15T19:15:00Z,2022-08-15,Detroit Tigers,4.39,4.33,5.0,4.39,4.39,4.67,2022-08-15,Cleveland Guardians,4.13,1.33,2.0,4.16,4.11,4.49,-200.0,185.0
813,13453,2051,2021-04-19 20:00:00-04:00,2021,New York Yankees,Atlanta Braves,3,1,1,0,R,2021-04-20T22:35:00Z,2021-04-20,Atlanta Braves,0.438,0.667,1.0,0.429,0.444,0.597,2021-04-20,New York Yankees,0.333,0.0,0.0,0.333,0.333,0.552,-125.0,115.0
3340,48275,5602,2022-06-14 20:00:00-04:00,2022,Los Angeles Dodgers,Los Angeles Angels,4,1,1,0,R,2022-06-16T02:10:00Z,2022-06-15,Los Angeles Angels,4.21,4.0,2.0,3.94,4.54,4.96,2022-06-15,Los Angeles Dodgers,3.33,1.67,0.0,3.89,2.85,3.45,-189.0,174.0
1271,19780,2643,2021-05-31 20:00:00-04:00,2021,Arizona Diamondbacks,New York Mets,6,5,1,0,R,2021-06-02T01:40:00Z,2021-06-01,New York Mets,0.565,1.0,1.0,0.75,0.423,0.433,2021-06-01,Arizona Diamondbacks,0.346,0.333,0.0,0.4,0.3,0.417,151.0,-164.0
3490,50112,5780,2022-06-28 20:00:00-04:00,2022,New York Yankees,Oakland Athletics,5,3,1,0,R,2022-06-29T17:05:00Z,2022-06-29,Oakland Athletics,4.64,4.67,2.0,4.97,4.35,4.24,2022-06-29,New York Yankees,3.05,3.0,1.0,2.79,3.39,4.14,-278.0,247.0
5047,71828,8339,2023-05-19 20:00:00-04:00,2023,Los Angeles Angels,Minnesota Twins,2,6,0,1,R,2023-05-21T02:07:00Z,2023-05-20,Minnesota Twins,0.533,0.333,0.0,0.636,0.435,0.482,2023-05-20,Los Angeles Angels,0.522,0.667,1.0,0.55,0.5,0.451,125.0,-135.0
1944,29300,3515,2021-08-06 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,5,3,1,0,R,2021-08-07T20:15:00Z,2021-08-07,New York Mets,0.514,0.333,0.0,0.623,0.411,0.433,2021-08-07,Philadelphia Phillies,0.518,1.0,1.0,0.604,0.439,0.467,-128.0,118.0
98,1594,572,2020-08-07 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,5,3,1,0,R,2020-08-08T18:15:00Z,2020-08-08,New York Yankees,0.692,0.333,0.0,0.8,0.625,0.632,2020-08-08,Tampa Bay Rays,0.462,0.667,1.0,0.75,0.0,0.589,-127.0,116.0
949,15408,2227,2021-05-01 20:00:00-04:00,2021,San Diego Padres,San Francisco Giants,1,7,0,1,R,2021-05-02T20:10:00Z,2021-05-02,San Francisco Giants,0.593,0.333,0.0,0.769,0.429,0.483,2021-05-02,San Diego Padres,0.571,1.0,1.0,0.467,0.692,0.591,-145.0,134.0
2215,33170,3870,2021-09-01 20:00:00-04:00,2021,Detroit Tigers,Oakland Athletics,6,8,0,1,R,2021-09-02T17:10:00Z,2021-09-02,Oakland Athletics,0.549,0.667,0.0,0.544,0.554,0.582,2021-09-02,Detroit Tigers,0.47,0.333,1.0,0.507,0.431,0.397,-108.0,-102.0
2993,43948,5183,2022-05-16 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,12,3,1,0,R,2022-05-18T02:10:00Z,2022-05-17,Arizona Diamondbacks,4.0,4.0,5.0,3.71,4.4,5.51,2022-05-17,Los Angeles Dodgers,3.18,5.33,4.0,3.71,2.65,3.45,-181.0,166.0
1202,18796,2555,2021-05-26 20:00:00-04:00,2021,New York Mets,Colorado Rockies,4,2,1,0,R,2021-05-27T16:15:00Z,2021-05-27,Colorado Rockies,0.388,0.667,0.0,0.571,0.143,0.433,2021-05-27,New York Mets,0.524,0.333,1.0,0.706,0.4,0.433,-333.0,290.0
1149,18024,2489,2021-05-21 20:00:00-04:00,2021,Texas Rangers,Houston Astros,8,4,1,0,R,2021-05-22T20:05:00Z,2021-05-22,Houston Astros,0.578,0.667,0.0,0.625,0.524,0.507,2021-05-22,Texas Rangers,0.426,0.333,1.0,0.458,0.391,0.367,134.0,-145.0
5052,71890,8351,2023-05-20 20:00:00-04:00,2023,Houston Astros,Oakland Athletics,2,0,1,0,R,2023-05-21T18:10:00Z,2023-05-21,Oakland Athletics,0.213,0.0,0.0,0.2,0.227,0.37,2023-05-21,Houston Astros,0.578,1.0,1.0,0.542,0.619,0.669,-350.0,310.0
810,13440,2047,2021-04-19 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Dodgers,0,1,0,1,R,2021-04-20T20:10:00Z,2021-04-20,Los Angeles Dodgers,0.765,0.333,0.0,1.0,0.636,0.718,2021-04-20,Seattle Mariners,0.647,0.667,1.0,0.6,0.714,0.45,168.0,-182.0
411,7080,971,2020-09-03 20:00:00-04:00,2020,Baltimore Orioles,New York Yankees,6,3,1,0,R,2020-09-04T21:10:00Z,2020-09-04,New York Yankees,0.556,0.333,0.0,0.619,0.467,0.632,2020-09-04,Baltimore Orioles,0.444,0.667,0.0,0.368,0.529,0.333,136.0,-147.0
1077,16969,2395,2021-05-14 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,8,6,1,0,R,2021-05-15T22:35:00Z,2021-05-15,San Francisco Giants,0.605,0.667,0.0,0.778,0.45,0.483,2021-05-15,Pittsburgh Pirates,0.421,0.333,1.0,0.412,0.429,0.317,166.0,-182.0
3687,53137,6015,2022-07-14 20:00:00-04:00,2022,Los Angeles Angels,Los Angeles Dodgers,1,9,0,1,R,2022-07-16T01:38:00Z,2022-07-15,Los Angeles Dodgers,3.31,4.33,0.0,3.47,3.16,3.45,2022-07-15,Los Angeles Angels,4.19,3.33,3.0,4.06,4.33,4.96,168.0,-182.0
2898,42818,5068,2022-05-07 20:00:00-04:00,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-08T20:10:00Z,2022-05-08,Miami Marlins,3.7,1.67,0.0,4.31,3.14,4.33,2022-05-08,San Diego Padres,3.93,3.67,8.0,3.38,4.4,4.37,-164.0,150.0
1947,29355,3519,2021-08-06 20:00:00-04:00,2021,Houston Astros,Minnesota Twins,4,0,1,0,R,2021-08-07T23:10:00Z,2021-08-07,Minnesota Twins,0.427,0.667,1.0,0.444,0.411,0.581,2021-08-07,Houston Astros,0.591,0.0,0.0,0.607,0.574,0.507,-169.0,155.0
2072,31278,3685,2021-08-18 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,7,5,1,0,R,2021-08-19T23:05:00Z,2021-08-19,Minnesota Twins,0.446,0.667,1.0,0.476,0.414,0.581,2021-08-19,New York Yankees,0.57,1.0,1.0,0.59,0.55,0.552,-153.0,141.0
5144,72879,8488,2023-05-30 20:00:00-04:00,2023,Miami Marlins,San Diego Padres,2,1,1,0,R,2023-05-31T22:40:00Z,2023-05-31,San Diego Padres,0.463,0.333,1.0,0.4,0.517,0.546,2023-05-31,Miami Marlins,0.509,0.667,0.0,0.539,0.483,0.426,137.0,-147.0
1614,24353,3090,2021-07-03 20:00:00-04:00,2021,New York Yankees,New York Mets,5,10,0,1,R,2021-07-04T18:05:00Z,2021-07-04,New York Mets,0.539,0.333,1.0,0.686,0.419,0.433,2021-07-04,New York Yankees,0.506,0.333,0.0,0.512,0.5,0.552,-128.0,118.0
2399,35932,4116,2021-09-19 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,8,7,1,0,R,2021-09-20T22:40:00Z,2021-09-20,Washington Nationals,0.409,0.333,1.0,0.449,0.366,0.433,2021-09-20,Miami Marlins,0.423,0.333,1.0,0.52,0.324,0.508,-171.0,157.0
68,1082,528,2020-08-04 20:00:00-04:00,2020,Pittsburgh Pirates,Minnesota Twins,2,5,0,1,R,2020-08-05T23:05:00Z,2020-08-05,Minnesota Twins,0.818,1.0,1.0,0.875,0.667,0.612,2020-08-05,Pittsburgh Pirates,0.182,0.0,0.0,0.333,0.125,0.426,189.0,-208.0
2137,31966,3767,2021-08-24 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,4,3,1,0,R,2021-08-25T23:10:00Z,2021-08-25,Washington Nationals,0.436,0.333,1.0,0.484,0.383,0.433,2021-08-25,Miami Marlins,0.405,0.0,0.0,0.492,0.323,0.508,-171.0,157.0
4296,61400,6748,2022-09-09 20:00:00-04:00,2022,Texas Rangers,Toronto Blue Jays,7,11,0,1,R,2022-09-10T23:05:00Z,2022-09-10,Toronto Blue Jays,4.2,4.33,3.0,4.57,3.84,4.09,2022-09-10,Texas Rangers,4.53,3.67,4.0,4.88,4.2,5.03,175.0,-192.0
3681,53047,6007,2022-07-14 20:00:00-04:00,2022,Toronto Blue Jays,Kansas City Royals,8,1,1,0,R,2022-07-15T23:07:00Z,2022-07-15,Kansas City Royals,5.07,3.33,1.0,5.07,5.07,4.86,2022-07-15,Toronto Blue Jays,4.4,2.67,3.0,4.65,4.14,4.09,-323.0,283.0
4408,63106,6882,2022-09-19 20:00:00-04:00,2022,Baltimore Orioles,Detroit Tigers,2,3,0,1,R,2022-09-20T23:05:00Z,2022-09-20,Detroit Tigers,4.46,5.0,0.0,4.46,4.45,4.67,2022-09-20,Baltimore Orioles,4.21,7.0,11.0,4.18,4.23,5.9,-166.0,153.0
2278,34151,3952,2021-09-07 20:00:00-04:00,2021,Arizona Diamondbacks,Texas Rangers,5,8,0,1,R,2021-09-08T19:40:00Z,2021-09-08,Texas Rangers,0.362,1.0,1.0,0.456,0.271,0.367,2021-09-08,Arizona Diamondbacks,0.324,0.0,0.0,0.4,0.246,0.417,-156.0,145.0
3800,54703,6147,2022-07-27 20:00:00-04:00,2022,Boston Red Sox,Cleveland Guardians,4,2,1,0,R,2022-07-28T23:10:00Z,2022-07-28,Cleveland Guardians,4.28,4.0,6.0,4.11,4.42,4.49,2022-07-28,Boston Red Sox,4.73,5.33,7.0,5.27,4.2,4.66,-119.0,109.0
3467,49838,5752,2022-06-25 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,3,5,0,1,R,2022-06-26T23:08:00Z,2022-06-26,Los Angeles Dodgers,3.27,3.67,5.0,3.69,2.92,3.45,2022-06-26,Atlanta Braves,4.11,4.33,3.0,4.45,3.7,4.01,105.0,-115.0
591,10241,1209,2020-09-19 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,0,15,0,1,R,2020-09-20T17:15:00Z,2020-09-20,Washington Nationals,0.38,0.333,0.0,0.318,0.429,0.587,2020-09-20,Miami Marlins,0.529,0.667,1.0,0.482,0.583,0.352,-171.0,157.0
2182,32564,3824,2021-08-28 20:00:00-04:00,2021,Seattle Mariners,Kansas City Royals,4,3,1,0,R,2021-08-29T20:10:00Z,2021-08-29,Kansas City Royals,0.457,1.0,1.0,0.508,0.409,0.433,2021-08-29,Seattle Mariners,0.531,0.0,0.0,0.569,0.492,0.45,-175.0,161.0
