,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1208,18888,2562,2021-05-26 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,0,2,0,1,R,2021-05-27T20:05:00Z,2021-05-27,Toronto Blue Jays,0.511,0.333,1.0,0.476,0.539,0.516,2021-05-27,New York Yankees,0.583,0.667,0.0,0.583,0.583,0.552,120.0,-130.0
3198,46933,5426,2022-06-02 20:00:00-04:00,2022,Pittsburgh Pirates,Arizona Diamondbacks,6,8,0,1,R,2022-06-03T23:05:00Z,2022-06-03,Arizona Diamondbacks,4.58,5.0,6.0,4.33,4.91,5.51,2022-06-03,Pittsburgh Pirates,5.12,4.0,4.0,4.88,5.38,5.14,132.0,-143.0
884,14386,2141,2021-04-25 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,5,2,1,0,R,2021-04-27T00:10:00Z,2021-04-26,Seattle Mariners,0.591,0.333,0.0,0.546,0.636,0.45,2021-04-26,Houston Astros,0.476,0.667,0.0,0.4,0.546,0.507,-152.0,140.0
4174,59607,6601,2022-08-29 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,2,4,0,1,R,2022-08-31T00:10:00Z,2022-08-30,Pittsburgh Pirates,5.13,4.33,7.0,5.39,4.88,5.14,2022-08-30,Milwaukee Brewers,4.31,4.0,5.0,4.03,4.56,3.83,-175.0,161.0
3252,47405,5488,2022-06-06 20:00:00-04:00,2022,San Diego Padres,New York Mets,7,0,1,0,R,2022-06-08T01:40:00Z,2022-06-07,New York Mets,3.77,4.33,5.0,3.41,4.1,4.12,2022-06-07,San Diego Padres,3.76,5.0,11.0,3.79,3.74,4.37,-118.0,107.0
2006,30265,3597,2021-08-12 20:00:00-04:00,2021,New York Mets,Los Angeles Dodgers,5,6,0,1,R,2021-08-13T23:10:00Z,2021-08-13,Los Angeles Dodgers,0.6,0.667,0.0,0.643,0.559,0.718,2021-08-13,New York Mets,0.518,1.0,1.0,0.643,0.397,0.433,129.0,-139.0
1920,28896,3484,2021-08-04 20:00:00-04:00,2021,Detroit Tigers,Boston Red Sox,8,1,1,0,R,2021-08-05T17:10:00Z,2021-08-05,Boston Red Sox,0.587,0.333,1.0,0.6,0.574,0.4,2021-08-05,Detroit Tigers,0.473,0.667,0.0,0.554,0.389,0.397,103.0,-113.0
753,12779,1977,2021-04-13 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,4,2,1,0,R,2021-04-15T02:10:00Z,2021-04-14,Colorado Rockies,0.273,0.0,0.0,0.429,0.0,0.433,2021-04-14,Los Angeles Dodgers,0.818,1.0,1.0,1.0,0.714,0.718,-251.0,225.0
247,4094,768,2020-08-20 20:00:00-04:00,2020,San Diego Padres,Houston Astros,4,3,1,0,R,2020-08-22T01:10:00Z,2020-08-21,Houston Astros,0.6,1.0,1.0,0.714,0.455,0.65,2020-08-21,San Diego Padres,0.556,1.0,1.0,0.667,0.467,0.432,100.0,-110.0
2257,33794,3926,2021-09-05 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,10,11,0,1,R,2021-09-06T17:10:00Z,2021-09-06,Tampa Bay Rays,0.628,0.667,0.0,0.634,0.621,0.638,2021-09-06,Boston Red Sox,0.568,0.667,0.0,0.614,0.522,0.4,105.0,-115.0
3879,55841,6247,2022-08-03 20:00:00-04:00,2022,New York Mets,Atlanta Braves,6,4,1,0,R,2022-08-04T23:10:00Z,2022-08-04,Atlanta Braves,3.9,1.33,3.0,3.9,3.91,4.01,2022-08-04,New York Mets,3.75,4.33,5.0,3.48,3.98,4.12,159.0,-173.0
3952,56866,6332,2022-08-09 20:00:00-04:00,2022,Arizona Diamondbacks,Pittsburgh Pirates,4,6,0,1,R,2022-08-11T01:40:00Z,2022-08-10,Pittsburgh Pirates,4.98,3.33,6.0,5.17,4.81,5.14,2022-08-10,Arizona Diamondbacks,4.52,2.67,4.0,4.1,5.02,5.51,-175.0,160.0
4499,64681,6988,2022-09-27 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,3,8,0,1,R,2022-09-28T23:07:00Z,2022-09-28,New York Yankees,3.55,1.67,2.0,3.33,3.78,4.14,2022-09-28,Toronto Blue Jays,4.26,2.67,5.0,4.47,4.06,4.09,116.0,-126.0
786,13157,2017,2021-04-16 20:00:00-04:00,2021,Miami Marlins,San Francisco Giants,7,6,1,0,R,2021-04-17T22:10:00Z,2021-04-17,San Francisco Giants,0.615,0.667,0.0,0.833,0.429,0.483,2021-04-17,Miami Marlins,0.462,0.667,1.0,0.286,0.667,0.508,-104.0,-106.0
834,13627,2074,2021-04-20 20:00:00-04:00,2021,Cincinnati Reds,Arizona Diamondbacks,5,8,0,1,R,2021-04-21T22:50:00Z,2021-04-21,Arizona Diamondbacks,0.375,0.333,1.0,0.4,0.364,0.417,2021-04-21,Cincinnati Reds,0.6,0.667,0.0,0.778,0.333,0.5,-130.0,119.0
216,3717,723,2020-08-17 20:00:00-04:00,2020,Baltimore Orioles,Toronto Blue Jays,7,8,0,1,R,2020-08-18T23:35:00Z,2020-08-18,Toronto Blue Jays,0.421,0.333,1.0,0.4,0.429,0.414,2020-08-18,Baltimore Orioles,0.546,0.333,0.0,0.364,0.727,0.333,118.0,-128.0
3039,44566,5239,2022-05-20 20:00:00-04:00,2022,Colorado Rockies,New York Mets,1,5,0,1,R,2022-05-21T19:10:00Z,2022-05-21,New York Mets,3.5,4.67,6.0,3.57,3.42,4.12,2022-05-21,Colorado Rockies,5.62,6.67,3.0,5.5,5.8,4.94,110.0,-120.0
5229,73991,8626,2023-06-09 20:00:00-04:00,2023,New York Yankees,Boston Red Sox,3,1,1,0,R,2023-06-10T23:35:00Z,2023-06-10,Boston Red Sox,0.5,0.333,1.0,0.515,0.484,0.482,2023-06-10,New York Yankees,0.569,0.333,0.0,0.556,0.586,0.597,-172.0,158.0
1120,17563,2452,2021-05-18 20:00:00-04:00,2021,Chicago Cubs,Washington Nationals,3,4,0,1,R,2021-05-19T23:40:00Z,2021-05-19,Washington Nationals,0.421,0.333,0.0,0.474,0.368,0.433,2021-05-19,Chicago Cubs,0.512,1.0,1.0,0.652,0.333,0.548,-172.0,157.0
3364,48626,5628,2022-06-17 20:00:00-04:00,2022,Chicago Cubs,Atlanta Braves,6,3,1,0,R,2022-06-18T18:20:00Z,2022-06-18,Atlanta Braves,4.08,2.33,1.0,4.38,3.74,4.01,2022-06-18,Chicago Cubs,5.25,8.33,0.0,5.11,5.43,5.18,148.0,-161.0
1653,24723,3140,2021-07-06 20:00:00-04:00,2021,Seattle Mariners,New York Yankees,4,5,0,1,R,2021-07-08T02:10:00Z,2021-07-07,New York Yankees,0.512,0.667,1.0,0.511,0.513,0.552,2021-07-07,Seattle Mariners,0.523,0.333,0.0,0.591,0.452,0.45,115.0,-125.0
1153,18102,2494,2021-05-21 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,3,4,0,1,R,2021-05-22T20:10:00Z,2021-05-22,Milwaukee Brewers,0.477,0.0,0.0,0.455,0.5,0.468,2021-05-22,Cincinnati Reds,0.465,0.333,1.0,0.5,0.429,0.5,138.0,-149.0
2224,33331,3882,2021-09-02 20:00:00-04:00,2021,Cincinnati Reds,Detroit Tigers,5,15,0,1,R,2021-09-03T23:10:00Z,2021-09-03,Detroit Tigers,0.467,0.333,0.0,0.5,0.431,0.397,2021-09-03,Cincinnati Reds,0.533,0.333,1.0,0.544,0.522,0.5,-227.0,204.0
1195,18711,2548,2021-05-25 20:00:00-04:00,2021,Boston Red Sox,Atlanta Braves,9,5,1,0,R,2021-05-26T23:10:00Z,2021-05-26,Atlanta Braves,0.5,1.0,1.0,0.482,0.524,0.597,2021-05-26,Boston Red Sox,0.592,0.333,0.0,0.5,0.696,0.4,130.0,-141.0
4611,66598,7771,2023-04-08 20:00:00-04:00,2023,Detroit Tigers,Boston Red Sox,1,4,0,1,R,2023-04-09T17:10:00Z,2023-04-09,Boston Red Sox,0.5,0.667,1.0,0.333,1.0,0.482,2023-04-09,Detroit Tigers,0.25,0.0,0.0,0.0,0.333,0.407,103.0,-113.0
5099,72466,8420,2023-05-25 20:00:00-04:00,2023,Colorado Rockies,New York Mets,2,5,0,1,R,2023-05-27T00:40:00Z,2023-05-26,New York Mets,0.51,0.333,1.0,0.571,0.467,0.618,2023-05-26,Colorado Rockies,0.431,0.667,1.0,0.5,0.36,0.42,110.0,-120.0
2174,32461,3814,2021-08-28 20:00:00-04:00,2021,Philadelphia Phillies,Arizona Diamondbacks,7,4,1,0,R,2021-08-29T17:05:00Z,2021-08-29,Arizona Diamondbacks,0.336,0.333,0.0,0.429,0.25,0.417,2021-08-29,Philadelphia Phillies,0.504,0.667,1.0,0.576,0.429,0.467,-185.0,170.0
3285,47672,5531,2022-06-10 20:00:00-04:00,2022,Minnesota Twins,Tampa Bay Rays,6,5,1,0,R,2022-06-11T18:10:00Z,2022-06-11,Tampa Bay Rays,3.91,4.33,9.0,3.5,4.5,4.08,2022-06-11,Minnesota Twins,4.03,5.0,4.0,3.94,4.14,5.15,114.0,-123.0
146,2493,635,2020-08-11 20:00:00-04:00,2020,New York Yankees,Atlanta Braves,6,3,1,0,R,2020-08-12T23:05:00Z,2020-08-12,Atlanta Braves,0.579,0.333,0.0,0.778,0.4,0.593,2020-08-12,New York Yankees,0.647,0.333,1.0,0.833,0.546,0.632,-125.0,115.0
3961,57026,6343,2022-08-11 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-08-12T22:40:00Z,2022-08-12,Atlanta Braves,4.04,5.33,4.0,3.9,4.19,4.01,2022-08-12,Miami Marlins,4.14,2.67,0.0,4.18,4.1,4.33,139.0,-151.0
2669,39871,4796,2022-04-18 20:00:00-04:00,2022,Oakland Athletics,Baltimore Orioles,2,1,1,0,R,2022-04-20T01:40:00Z,2022-04-19,Baltimore Orioles,3.5,3.33,5.0,2.5,5.0,5.9,2022-04-19,Oakland Athletics,4.0,3.33,1.0,1.0,4.3,4.24,-130.0,120.0
4802,68827,8003,2023-04-24 20:00:00-04:00,2023,Arizona Diamondbacks,Kansas City Royals,4,5,0,1,R,2023-04-26T01:40:00Z,2023-04-25,Kansas City Royals,0.217,0.333,0.0,0.077,0.4,0.401,2023-04-25,Arizona Diamondbacks,0.542,0.333,1.0,0.583,0.5,0.457,-255.0,228.0
2406,36041,4126,2021-09-20 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,2,6,0,1,R,2021-09-21T22:40:00Z,2021-09-21,Pittsburgh Pirates,0.373,0.333,0.0,0.453,0.293,0.317,2021-09-21,Cincinnati Reds,0.517,0.333,1.0,0.533,0.5,0.5,-133.0,123.0
2686,40095,4817,2022-04-20 20:00:00-04:00,2022,New York Mets,San Francisco Giants,6,2,1,0,R,2022-04-21T17:10:00Z,2022-04-21,San Francisco Giants,2.5,3.33,2.0,2.67,2.33,3.66,2022-04-21,New York Mets,2.69,3.33,5.0,2.67,2.71,4.12,-130.0,119.0
325,5571,870,2020-08-27 20:00:00-04:00,2020,Texas Rangers,Los Angeles Dodgers,6,2,1,0,R,2020-08-29T00:05:00Z,2020-08-28,Los Angeles Dodgers,0.727,0.667,1.0,0.688,0.765,0.647,2020-08-28,Texas Rangers,0.367,0.333,0.0,0.5,0.214,0.482,203.0,-222.0
1532,23144,2982,2021-06-26 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,5,2,1,0,R,2021-06-27T17:07:00Z,2021-06-27,Baltimore Orioles,0.312,0.333,0.0,0.316,0.308,0.417,2021-06-27,Toronto Blue Jays,0.52,0.667,1.0,0.469,0.558,0.516,-191.0,175.0
345,5931,893,2020-08-28 20:00:00-04:00,2020,Boston Red Sox,Washington Nationals,5,3,1,0,R,2020-08-29T23:30:00Z,2020-08-29,Washington Nationals,0.414,0.333,1.0,0.25,0.615,0.587,2020-08-29,Boston Red Sox,0.313,0.333,0.0,0.267,0.353,0.519,-108.0,-102.0
3675,52938,6000,2022-07-13 20:00:00-04:00,2022,Chicago Cubs,New York Mets,0,8,0,1,R,2022-07-15T00:05:00Z,2022-07-14,New York Mets,3.9,2.67,3.0,3.51,4.26,4.12,2022-07-14,Chicago Cubs,5.18,7.33,7.0,4.98,5.4,5.18,130.0,-141.0
4748,68140,7938,2023-04-20 20:00:00-04:00,2023,New York Yankees,Toronto Blue Jays,1,6,0,1,R,2023-04-21T23:05:00Z,2023-04-21,Toronto Blue Jays,0.579,0.333,0.0,0.667,0.539,0.561,2023-04-21,New York Yankees,0.632,0.667,1.0,0.615,0.667,0.597,120.0,-130.0
4006,57741,6397,2022-08-14 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,2,1,1,0,R,2022-08-16T00:05:00Z,2022-08-15,Oakland Athletics,4.55,7.0,6.0,4.69,4.42,4.24,2022-08-15,Texas Rangers,4.5,4.33,3.0,4.77,4.23,5.03,-340.0,301.0
2331,34983,4020,2021-09-12 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,0,3,0,1,R,2021-09-13T23:05:00Z,2021-09-13,Miami Marlins,0.42,0.333,0.0,0.528,0.31,0.508,2021-09-13,Washington Nationals,0.413,0.333,1.0,0.458,0.366,0.433,162.0,-176.0
1568,23625,3032,2021-06-29 20:00:00-04:00,2021,Toronto Blue Jays,Seattle Mariners,7,9,0,1,R,2021-06-30T23:07:00Z,2021-06-30,Seattle Mariners,0.513,0.333,0.0,0.6,0.425,0.45,2021-06-30,Toronto Blue Jays,0.533,1.0,1.0,0.5,0.558,0.516,-179.0,165.0
4186,59696,6616,2022-08-30 20:00:00-04:00,2022,Minnesota Twins,Boston Red Sox,5,6,0,1,R,2022-08-31T23:40:00Z,2022-08-31,Boston Red Sox,4.91,8.67,10.0,5.22,4.6,4.66,2022-08-31,Minnesota Twins,4.15,3.33,5.0,3.85,4.48,5.15,-130.0,120.0
3628,52204,5940,2022-07-09 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,6,8,0,1,R,2022-07-10T18:10:00Z,2022-07-10,Pittsburgh Pirates,5.16,4.0,3.0,5.21,5.12,5.14,2022-07-10,Milwaukee Brewers,4.14,3.0,4.0,3.92,4.32,3.83,-175.0,161.0
646,11211,1281,2020-09-24 20:00:00-04:00,2020,San Diego Padres,San Francisco Giants,6,5,1,0,R,2020-09-25T23:15:00Z,2020-09-25,San Francisco Giants,0.5,0.667,0.0,0.621,0.37,0.475,2020-09-25,San Diego Padres,0.607,0.333,0.0,0.656,0.542,0.432,-145.0,134.0
1683,25202,3179,2021-07-09 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,3,4,0,1,R,2021-07-10T23:15:00Z,2021-07-10,Cincinnati Reds,0.523,0.667,1.0,0.535,0.511,0.5,2021-07-10,Milwaukee Brewers,0.589,0.667,0.0,0.587,0.591,0.468,-270.0,242.0
3343,48313,5605,2022-06-15 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,2,10,0,1,R,2022-06-16T19:07:00Z,2022-06-16,Baltimore Orioles,4.8,7.67,7.0,4.07,5.44,5.9,2022-06-16,Toronto Blue Jays,3.9,4.33,6.0,4.23,3.58,4.09,-191.0,175.0
3046,44681,5248,2022-05-20 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,2,9,0,1,R,2022-05-21T23:10:00Z,2022-05-21,Minnesota Twins,3.56,4.33,4.0,3.48,3.67,5.15,2022-05-21,Kansas City Royals,4.87,5.0,6.0,4.52,5.29,4.86,136.0,-147.0
1089,17104,2410,2021-05-15 20:00:00-04:00,2021,Detroit Tigers,Chicago Cubs,1,5,0,1,R,2021-05-16T17:10:00Z,2021-05-16,Chicago Cubs,0.474,0.333,0.0,0.619,0.294,0.548,2021-05-16,Detroit Tigers,0.359,0.667,1.0,0.45,0.263,0.397,126.0,-135.0
4875,69787,8088,2023-05-01 20:00:00-04:00,2023,New York Yankees,Cleveland Guardians,4,2,1,0,R,2023-05-02T23:05:00Z,2023-05-02,Cleveland Guardians,0.483,0.333,1.0,0.333,0.588,0.568,2023-05-02,New York Yankees,0.5,0.0,0.0,0.529,0.462,0.597,-165.0,152.0
2177,32497,3818,2021-08-28 20:00:00-04:00,2021,Miami Marlins,Cincinnati Reds,2,1,1,0,R,2021-08-29T17:10:00Z,2021-08-29,Cincinnati Reds,0.542,0.667,0.0,0.554,0.53,0.5,2021-08-29,Miami Marlins,0.415,0.667,1.0,0.508,0.323,0.508,-196.0,181.0
4522,65100,7016,2022-09-29 20:00:00-04:00,2022,Houston Astros,Tampa Bay Rays,3,7,0,1,R,2022-10-01T00:10:00Z,2022-09-30,Tampa Bay Rays,3.78,3.0,2.0,3.44,4.15,4.08,2022-09-30,Houston Astros,3.23,3.33,5.0,3.19,3.27,4.1,-161.0,148.0
1394,21157,2798,2021-06-12 20:00:00-04:00,2021,Minnesota Twins,Houston Astros,3,14,0,1,R,2021-06-13T18:10:00Z,2021-06-13,Houston Astros,0.563,0.333,0.0,0.606,0.516,0.507,2021-06-13,Minnesota Twins,0.406,0.667,1.0,0.412,0.4,0.581,-104.0,-106.0
327,5611,873,2020-08-27 20:00:00-04:00,2020,Colorado Rockies,San Diego Padres,4,10,0,1,R,2020-08-29T00:40:00Z,2020-08-28,San Diego Padres,0.576,0.333,0.0,0.667,0.467,0.432,2020-08-28,Colorado Rockies,0.516,1.0,1.0,0.467,0.563,0.438,131.0,-142.0
150,2569,640,2020-08-11 20:00:00-04:00,2020,Texas Rangers,Seattle Mariners,7,4,1,0,R,2020-08-13T01:05:00Z,2020-08-12,Seattle Mariners,0.368,0.667,0.0,0.3,0.444,0.42,2020-08-12,Texas Rangers,0.438,0.667,1.0,0.6,0.167,0.482,108.0,-118.0
4589,66286,7097,2022-10-04 20:00:00-04:00,2022,Seattle Mariners,Detroit Tigers,5,4,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Detroit Tigers,4.4,6.33,9.0,4.35,4.44,4.67,2022-10-05,Seattle Mariners,3.84,5.33,6.0,3.69,4.0,4.62,-152.0,140.0
4615,66661,7776,2023-04-08 20:00:00-04:00,2023,New York Mets,Miami Marlins,2,7,0,1,R,2023-04-09T17:40:00Z,2023-04-09,Miami Marlins,0.333,0.333,0.0,0.429,0.0,0.426,2023-04-09,New York Mets,0.556,0.667,1.0,1.0,0.429,0.618,-145.0,134.0
3953,56867,6333,2022-08-09 20:00:00-04:00,2022,Los Angeles Dodgers,Minnesota Twins,8,5,1,0,R,2022-08-11T02:10:00Z,2022-08-10,Minnesota Twins,4.32,5.33,10.0,4.18,4.47,5.15,2022-08-10,Los Angeles Dodgers,3.19,2.0,3.0,3.37,3.02,3.45,-204.0,188.0
2081,31373,3697,2021-08-19 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,12,3,1,0,R,2021-08-21T00:10:00Z,2021-08-20,Seattle Mariners,0.541,1.0,1.0,0.597,0.483,0.45,2021-08-20,Houston Astros,0.587,0.333,1.0,0.617,0.557,0.507,-152.0,140.0
4358,62407,6822,2022-09-15 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,6,3,1,0,R,2022-09-16T23:07:00Z,2022-09-16,Baltimore Orioles,4.13,2.0,2.0,4.09,4.18,5.9,2022-09-16,Toronto Blue Jays,4.21,4.67,11.0,4.53,3.89,4.09,-191.0,175.0
287,4926,819,2020-08-24 20:00:00-04:00,2020,Toronto Blue Jays,Boston Red Sox,7,9,0,1,R,2020-08-25T22:37:00Z,2020-08-25,Boston Red Sox,0.31,0.333,0.0,0.286,0.333,0.519,2020-08-25,Toronto Blue Jays,0.519,0.333,1.0,0.571,0.5,0.414,-181.0,166.0
4408,63106,6882,2022-09-19 20:00:00-04:00,2022,Baltimore Orioles,Detroit Tigers,2,3,0,1,R,2022-09-20T23:05:00Z,2022-09-20,Detroit Tigers,4.46,5.0,0.0,4.46,4.45,4.67,2022-09-20,Baltimore Orioles,4.21,7.0,11.0,4.18,4.23,5.9,-166.0,153.0
2045,30918,3649,2021-08-16 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,2,0,1,0,R,2021-08-17T23:05:00Z,2021-08-17,Boston Red Sox,0.575,1.0,1.0,0.607,0.542,0.4,2021-08-17,New York Yankees,0.559,1.0,1.0,0.569,0.55,0.552,-172.0,158.0
4456,63915,6938,2022-09-23 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-09-24T22:10:00Z,2022-09-24,Toronto Blue Jays,4.32,8.0,10.0,4.49,4.14,4.09,2022-09-24,Tampa Bay Rays,3.78,5.33,6.0,3.41,4.19,4.08,-133.0,123.0
3395,49113,5663,2022-06-19 20:00:00-04:00,2022,Atlanta Braves,San Francisco Giants,2,1,1,0,R,2022-06-20T23:20:00Z,2022-06-20,San Francisco Giants,4.2,3.0,4.0,4.36,4.03,3.66,2022-06-20,Atlanta Braves,4.04,2.33,0.0,4.38,3.7,4.01,-161.0,148.0
4966,70875,8216,2023-05-10 20:00:00-04:00,2023,Arizona Diamondbacks,San Francisco Giants,2,6,0,1,R,2023-05-12T01:40:00Z,2023-05-11,San Francisco Giants,0.444,0.333,0.0,0.5,0.375,0.5,2023-05-11,Arizona Diamondbacks,0.541,0.333,0.0,0.55,0.529,0.457,-116.0,106.0
3144,46319,5364,2022-05-28 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,5,4,1,0,R,2022-05-29T23:08:00Z,2022-05-29,Philadelphia Phillies,4.4,5.67,8.0,3.58,5.26,4.6,2022-05-29,New York Mets,3.85,5.67,2.0,3.61,4.08,4.12,-130.0,120.0
975,15675,2261,2021-05-04 20:00:00-04:00,2021,Miami Marlins,Arizona Diamondbacks,8,0,1,0,R,2021-05-05T22:40:00Z,2021-05-05,Arizona Diamondbacks,0.517,0.333,0.0,0.546,0.5,0.417,2021-05-05,Miami Marlins,0.429,0.333,1.0,0.417,0.438,0.508,-122.0,112.0
4652,67103,7825,2023-04-11 20:00:00-04:00,2023,Toronto Blue Jays,Detroit Tigers,4,3,1,0,R,2023-04-12T23:07:00Z,2023-04-12,Detroit Tigers,0.2,0.0,0.0,0.0,0.286,0.407,2023-04-12,Toronto Blue Jays,0.636,0.667,1.0,1.0,0.6,0.561,-220.0,200.0
3651,52606,5970,2022-07-11 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2022-07-13T00:10:00Z,2022-07-12,Detroit Tigers,4.25,4.67,7.0,4.21,4.3,4.67,2022-07-12,Kansas City Royals,5.13,1.67,3.0,5.09,5.17,4.86,-147.0,137.0
3705,53418,6037,2022-07-16 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,13,2,1,0,R,2022-07-17T17:35:00Z,2022-07-17,Boston Red Sox,4.34,7.67,14.0,4.7,4.02,4.66,2022-07-17,New York Yankees,3.25,4.33,1.0,2.98,3.56,4.14,-172.0,158.0
2117,31768,3741,2021-08-23 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,1,5,0,1,R,2021-08-24T19:37:00Z,2021-08-24,Seattle Mariners,0.54,0.667,1.0,0.597,0.484,0.45,2021-08-24,Oakland Athletics,0.556,0.0,0.0,0.556,0.556,0.582,204.0,-225.0
1552,23419,3010,2021-06-28 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2021-06-29T23:05:00Z,2021-06-29,Miami Marlins,0.429,0.667,0.0,0.5,0.366,0.508,2021-06-29,Philadelphia Phillies,0.474,0.333,0.0,0.6,0.366,0.467,-184.0,169.0
560,9751,1169,2020-09-16 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Dodgers,3,9,0,1,R,2020-09-18T00:40:00Z,2020-09-17,Los Angeles Dodgers,0.7,0.667,1.0,0.667,0.731,0.647,2020-09-17,Colorado Rockies,0.458,0.333,0.0,0.423,0.5,0.438,161.0,-175.0
3380,48895,5647,2022-06-18 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2022-06-19T17:35:00Z,2022-06-19,Tampa Bay Rays,3.82,3.0,6.0,3.5,4.16,4.08,2022-06-19,Baltimore Orioles,4.72,3.0,7.0,4.03,5.34,5.9,115.0,-125.0
371,6366,925,2020-08-31 20:00:00-04:00,2020,Miami Marlins,Toronto Blue Jays,3,2,1,0,R,2020-09-01T22:40:00Z,2020-09-01,Toronto Blue Jays,0.546,0.667,0.0,0.615,0.5,0.414,2020-09-01,Miami Marlins,0.5,0.333,1.0,0.333,0.611,0.352,-114.0,104.0
5218,73848,8606,2023-06-08 20:00:00-04:00,2023,Atlanta Braves,Washington Nationals,3,2,1,0,R,2023-06-09T23:20:00Z,2023-06-09,Washington Nationals,0.41,0.0,0.0,0.364,0.464,0.34,2023-06-09,Atlanta Braves,0.613,1.0,1.0,0.563,0.667,0.615,-265.0,237.0
52,806,504,2020-08-02 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,7,6,1,0,R,2020-08-04T00:40:00Z,2020-08-03,San Francisco Giants,0.5,0.667,0.0,0.5,0.5,0.475,2020-08-03,Colorado Rockies,0.75,0.667,1.0,0.667,0.8,0.438,120.0,-130.0
3467,49838,5752,2022-06-25 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,3,5,0,1,R,2022-06-26T23:08:00Z,2022-06-26,Los Angeles Dodgers,3.27,3.67,5.0,3.69,2.92,3.45,2022-06-26,Atlanta Braves,4.11,4.33,3.0,4.45,3.7,4.01,105.0,-115.0
4760,68276,7952,2023-04-21 20:00:00-04:00,2023,Cleveland Guardians,Miami Marlins,1,6,0,1,R,2023-04-22T19:10:00Z,2023-04-22,Miami Marlins,0.526,0.667,0.0,0.539,0.5,0.426,2023-04-22,Cleveland Guardians,0.526,0.333,1.0,0.333,0.615,0.568,-112.0,102.0
215,3700,722,2020-08-17 20:00:00-04:00,2020,Boston Red Sox,Philadelphia Phillies,6,13,0,1,R,2020-08-18T23:30:00Z,2020-08-18,Philadelphia Phillies,0.471,1.0,1.0,0.467,0.5,0.5,2020-08-18,Boston Red Sox,0.261,0.0,0.0,0.25,0.273,0.519,-110.0,100.0
1525,23025,2973,2021-06-25 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,4,3,1,0,R,2021-06-26T20:10:00Z,2021-06-26,Philadelphia Phillies,0.48,0.333,1.0,0.6,0.368,0.467,2021-06-26,New York Mets,0.549,0.667,0.0,0.697,0.421,0.433,-130.0,120.0
1252,19572,2619,2021-05-30 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,1,3,0,1,R,2021-05-31T17:05:00Z,2021-05-31,Tampa Bay Rays,0.63,1.0,1.0,0.536,0.731,0.638,2021-05-31,New York Yankees,0.547,0.0,0.0,0.577,0.519,0.552,-116.0,106.0
3244,47327,5478,2022-06-06 20:00:00-04:00,2022,Baltimore Orioles,Chicago Cubs,9,3,1,0,R,2022-06-07T23:05:00Z,2022-06-07,Chicago Cubs,4.69,4.33,5.0,4.61,4.79,5.18,2022-06-07,Baltimore Orioles,4.55,4.33,3.0,4.1,5.04,5.9,-152.0,139.0
4412,63164,6886,2022-09-19 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,2,5,0,1,R,2022-09-21T00:05:00Z,2022-09-20,Los Angeles Angels,4.21,3.67,9.0,4.36,4.06,4.96,2022-09-20,Texas Rangers,4.61,4.33,5.0,4.99,4.25,5.03,-143.0,132.0
