,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4724,67844,7910,2023-04-17 20:00:00-04:00,2023,Los Angeles Dodgers,New York Mets,5,0,1,0,R,2023-04-19T02:10:00Z,2023-04-18,New York Mets,0.647,1.0,1.0,0.667,0.636,0.618,2023-04-18,Los Angeles Dodgers,0.471,0.333,0.0,0.5,0.429,0.675,114.0,-124.0
3479,49982,5766,2022-06-27 20:00:00-04:00,2022,New York Yankees,Oakland Athletics,2,1,1,0,R,2022-06-28T23:05:00Z,2022-06-28,Oakland Athletics,4.68,6.33,9.0,4.97,4.41,4.24,2022-06-28,New York Yankees,3.08,3.67,5.0,2.83,3.39,4.14,-278.0,247.0
3330,48159,5590,2022-06-14 20:00:00-04:00,2022,Texas Rangers,Houston Astros,2,9,0,1,R,2022-06-15T18:05:00Z,2022-06-15,Houston Astros,3.44,4.0,3.0,3.27,3.56,4.1,2022-06-15,Texas Rangers,4.26,4.33,4.0,4.52,4.0,5.03,134.0,-145.0
1139,17842,2476,2021-05-20 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,9,4,1,0,R,2021-05-21T23:10:00Z,2021-05-21,Milwaukee Brewers,0.488,0.333,0.0,0.455,0.524,0.468,2021-05-21,Cincinnati Reds,0.452,0.0,0.0,0.476,0.429,0.5,138.0,-149.0
4157,59471,6579,2022-08-27 20:00:00-04:00,2022,Oakland Athletics,New York Yankees,4,1,1,0,R,2022-08-28T20:07:00Z,2022-08-28,New York Yankees,3.48,3.0,3.0,3.31,3.66,4.14,2022-08-28,Oakland Athletics,4.55,6.0,2.0,4.72,4.38,4.24,209.0,-233.0
3448,49688,5729,2022-06-24 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-25T20:10:00Z,2022-06-25,New York Mets,4.06,5.33,3.0,3.47,4.58,4.12,2022-06-25,Miami Marlins,4.26,3.67,5.0,4.18,4.33,4.33,106.0,-116.0
48,757,493,2020-08-01 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,9,7,1,0,R,2020-08-02T23:08:00Z,2020-08-02,Boston Red Sox,0.333,0.333,0.0,0.2,0.5,0.519,2020-08-02,New York Yankees,0.857,1.0,1.0,1.0,0.8,0.632,-172.0,158.0
3603,51812,5910,2022-07-07 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,4,3,1,0,R,2022-07-09T00:10:00Z,2022-07-08,Cleveland Guardians,4.46,8.0,8.0,4.38,4.53,4.49,2022-07-08,Kansas City Royals,5.19,6.0,5.0,5.21,5.17,4.86,115.0,-125.0
1175,18442,2524,2021-05-24 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,3,4,0,1,R,2021-05-25T22:35:00Z,2021-05-25,Chicago Cubs,0.522,0.667,1.0,0.64,0.381,0.548,2021-05-25,Pittsburgh Pirates,0.391,0.0,0.0,0.421,0.37,0.317,-112.0,102.0
4494,64582,6982,2022-09-26 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,0,5,0,1,R,2022-09-28T01:40:00Z,2022-09-27,Texas Rangers,4.63,6.67,10.0,4.99,4.25,5.03,2022-09-27,Seattle Mariners,3.79,7.67,13.0,3.55,4.0,4.62,-115.0,105.0
3855,55437,6214,2022-08-01 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-08-02T23:10:00Z,2022-08-02,Toronto Blue Jays,4.25,2.67,1.0,4.4,4.09,4.09,2022-08-02,Tampa Bay Rays,3.94,4.33,5.0,3.69,4.2,4.08,-133.0,123.0
249,4145,770,2020-08-20 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,5,1,1,0,R,2020-08-22T01:40:00Z,2020-08-21,Colorado Rockies,0.52,0.0,0.0,0.467,0.6,0.438,2020-08-21,Los Angeles Dodgers,0.704,0.667,1.0,0.615,0.786,0.647,-251.0,225.0
83,1286,551,2020-08-05 20:00:00-04:00,2020,Miami Marlins,Baltimore Orioles,8,7,1,0,R,2020-08-06T23:35:00Z,2020-08-06,Baltimore Orioles,0.455,0.0,0.0,0.429,0.5,0.333,2020-08-06,Miami Marlins,0.833,1.0,1.0,1.0,0.8,0.352,-156.0,144.0
5171,73297,8527,2023-06-02 20:00:00-04:00,2023,Cincinnati Reds,Milwaukee Brewers,8,10,0,1,R,2023-06-03T20:10:00Z,2023-06-03,Milwaukee Brewers,0.526,0.667,1.0,0.571,0.483,0.531,2023-06-03,Cincinnati Reds,0.456,0.333,0.0,0.483,0.429,0.383,138.0,-149.0
4579,66105,7086,2022-10-03 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,6,2,1,0,R,2022-10-05T01:40:00Z,2022-10-04,San Francisco Giants,4.31,6.0,7.0,4.1,4.53,3.66,2022-10-04,San Diego Padres,4.06,2.67,4.0,3.68,4.43,4.37,-145.0,134.0
1632,24525,3112,2021-07-05 20:00:00-04:00,2021,Texas Rangers,Detroit Tigers,10,5,1,0,R,2021-07-07T00:05:00Z,2021-07-06,Detroit Tigers,0.459,1.0,1.0,0.488,0.429,0.397,2021-07-06,Texas Rangers,0.388,0.333,0.0,0.476,0.302,0.367,-156.0,145.0
4209,59971,6645,2022-09-02 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,2,12,0,1,R,2022-09-03T22:10:00Z,2022-09-03,Kansas City Royals,5.09,5.33,5.0,4.99,5.2,4.86,2022-09-03,Detroit Tigers,4.39,5.33,4.0,4.29,4.48,4.67,-133.0,123.0
4988,71196,8246,2023-05-12 20:00:00-04:00,2023,Arizona Diamondbacks,San Francisco Giants,7,2,1,0,R,2023-05-14T00:10:00Z,2023-05-13,San Francisco Giants,0.447,0.333,0.0,0.5,0.389,0.5,2023-05-13,Arizona Diamondbacks,0.539,0.333,1.0,0.546,0.529,0.457,-116.0,106.0
4889,69916,8109,2023-05-02 20:00:00-04:00,2023,New York Yankees,Cleveland Guardians,4,3,1,0,R,2023-05-03T23:05:00Z,2023-05-03,Cleveland Guardians,0.467,0.333,0.0,0.333,0.556,0.568,2023-05-03,New York Yankees,0.516,0.333,1.0,0.556,0.462,0.597,-165.0,152.0
2741,40865,4881,2022-04-25 20:00:00-04:00,2022,Cincinnati Reds,San Diego Padres,6,9,0,1,R,2022-04-26T22:40:00Z,2022-04-26,San Diego Padres,3.59,6.0,10.0,3.3,4.0,4.37,2022-04-26,Cincinnati Reds,5.25,3.33,1.0,5.4,5.18,4.69,-109.0,-101.0
4963,70823,8208,2023-05-09 20:00:00-04:00,2023,Atlanta Braves,Boston Red Sox,2,5,0,1,R,2023-05-10T23:20:00Z,2023-05-10,Boston Red Sox,0.568,0.333,0.0,0.65,0.471,0.482,2023-05-10,Atlanta Braves,0.694,1.0,1.0,0.556,0.833,0.615,-123.0,113.0
1541,23273,2995,2021-06-26 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,5,4,1,0,R,2021-06-27T20:10:00Z,2021-06-27,Arizona Diamondbacks,0.282,0.333,1.0,0.333,0.238,0.417,2021-06-27,San Diego Padres,0.582,0.667,0.0,0.659,0.486,0.591,-141.0,130.0
2817,41855,4976,2022-05-02 20:00:00-04:00,2022,New York Mets,Atlanta Braves,5,4,1,0,R,2022-05-03T19:10:00Z,2022-05-03,Atlanta Braves,4.38,4.0,2.0,4.54,4.18,4.01,2022-05-03,New York Mets,3.17,5.0,5.0,3.0,3.31,4.12,159.0,-173.0
1960,29556,3534,2021-08-07 20:00:00-04:00,2021,Milwaukee Brewers,San Francisco Giants,4,5,0,1,R,2021-08-08T18:10:00Z,2021-08-08,San Francisco Giants,0.631,0.667,1.0,0.673,0.593,0.483,2021-08-08,Milwaukee Brewers,0.595,0.667,0.0,0.552,0.642,0.468,-182.0,166.0
2360,35414,4062,2021-09-15 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,3,2,1,0,R,2021-09-16T21:05:00Z,2021-09-16,New York Yankees,0.562,1.0,1.0,0.569,0.554,0.552,2021-09-16,Baltimore Orioles,0.317,0.0,0.0,0.301,0.333,0.417,136.0,-147.0
1021,16200,2320,2021-05-08 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,10,2,1,0,R,2021-05-09T18:35:00Z,2021-05-09,Seattle Mariners,0.529,0.333,0.0,0.529,0.529,0.45,2021-05-09,Texas Rangers,0.486,0.667,1.0,0.444,0.529,0.367,108.0,-118.0
616,10693,1239,2020-09-21 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2020-09-22T23:40:00Z,2020-09-22,Detroit Tigers,0.423,0.333,0.0,0.444,0.4,0.292,2020-09-22,Minnesota Twins,0.6,0.667,1.0,0.808,0.414,0.612,-204.0,188.0
227,3813,740,2020-08-18 20:00:00-04:00,2020,San Diego Padres,Texas Rangers,6,3,1,0,R,2020-08-20T01:10:00Z,2020-08-19,Texas Rangers,0.455,0.0,0.0,0.539,0.333,0.482,2020-08-19,San Diego Padres,0.52,0.667,1.0,0.6,0.467,0.432,-179.0,164.0
949,15408,2227,2021-05-01 20:00:00-04:00,2021,San Diego Padres,San Francisco Giants,1,7,0,1,R,2021-05-02T20:10:00Z,2021-05-02,San Francisco Giants,0.593,0.333,0.0,0.769,0.429,0.483,2021-05-02,San Diego Padres,0.571,1.0,1.0,0.467,0.692,0.591,-145.0,134.0
3912,56317,6285,2022-08-06 20:00:00-04:00,2022,Detroit Tigers,Tampa Bay Rays,0,7,0,1,R,2022-08-07T17:40:00Z,2022-08-07,Tampa Bay Rays,3.93,4.67,9.0,3.65,4.23,4.08,2022-08-07,Detroit Tigers,4.38,4.0,1.0,4.36,4.39,4.67,157.0,-172.0
4930,70403,8166,2023-05-06 20:00:00-04:00,2023,Los Angeles Angels,Texas Rangers,8,16,0,1,R,2023-05-07T20:07:00Z,2023-05-07,Texas Rangers,0.594,0.333,1.0,0.667,0.5,0.42,2023-05-07,Los Angeles Angels,0.559,0.667,0.0,0.6,0.526,0.451,-144.0,133.0
5170,73273,8525,2023-06-02 20:00:00-04:00,2023,New York Mets,Toronto Blue Jays,1,2,0,1,R,2023-06-03T20:10:00Z,2023-06-03,Toronto Blue Jays,0.535,0.667,1.0,0.6,0.485,0.561,2023-06-03,New York Mets,0.517,0.667,0.0,0.6,0.455,0.618,106.0,-116.0
2295,34419,3975,2021-09-09 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,6,3,1,0,R,2021-09-10T23:05:00Z,2021-09-10,Toronto Blue Jays,0.554,1.0,1.0,0.565,0.543,0.516,2021-09-10,Baltimore Orioles,0.324,0.667,0.0,0.313,0.333,0.417,118.0,-128.0
1263,19699,2635,2021-05-31 20:00:00-04:00,2021,Toronto Blue Jays,Miami Marlins,5,1,1,0,R,2021-06-01T23:07:00Z,2021-06-01,Miami Marlins,0.462,0.0,0.0,0.5,0.429,0.508,2021-06-01,Toronto Blue Jays,0.519,0.667,0.0,0.476,0.548,0.516,-143.0,132.0
4134,59290,6553,2022-08-26 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,5,1,1,0,R,2022-08-27T20:10:00Z,2022-08-27,Tampa Bay Rays,3.82,5.0,9.0,3.48,4.18,4.08,2022-08-27,Boston Red Sox,4.85,5.67,8.0,5.17,4.52,4.66,105.0,-115.0
4627,66820,7792,2023-04-09 20:00:00-04:00,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-10T23:20:00Z,2023-04-10,Cincinnati Reds,0.5,0.333,1.0,0.6,0.333,0.383,2023-04-10,Atlanta Braves,0.6,0.0,0.0,0.25,0.833,0.615,-260.0,233.0
406,6965,966,2020-09-03 20:00:00-04:00,2020,Boston Red Sox,Toronto Blue Jays,7,8,0,1,R,2020-09-04T20:10:00Z,2020-09-04,Toronto Blue Jays,0.556,0.667,1.0,0.615,0.522,0.414,2020-09-04,Boston Red Sox,0.316,0.0,0.0,0.286,0.353,0.519,148.0,-161.0
4283,61167,6733,2022-09-08 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,4,3,1,0,R,2022-09-10T00:10:00Z,2022-09-09,Los Angeles Angels,4.17,3.0,5.0,4.35,3.97,4.96,2022-09-09,Houston Astros,3.25,2.33,3.0,3.14,3.35,4.1,-227.0,208.0
499,8827,1089,2020-09-11 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,5,4,1,0,R,2020-09-12T22:40:00Z,2020-09-12,Boston Red Sox,0.348,0.667,0.0,0.32,0.381,0.519,2020-09-12,Tampa Bay Rays,0.644,0.333,1.0,0.682,0.609,0.589,-215.0,196.0
2494,37406,4234,2021-09-28 20:00:00-04:00,2021,Colorado Rockies,Washington Nationals,10,5,1,0,R,2021-09-29T19:10:00Z,2021-09-29,Washington Nationals,0.411,0.333,0.0,0.449,0.375,0.433,2021-09-29,Colorado Rockies,0.459,0.333,1.0,0.588,0.325,0.433,-137.0,127.0
2264,33911,3936,2021-09-06 20:00:00-04:00,2021,Pittsburgh Pirates,Detroit Tigers,3,2,1,0,R,2021-09-07T22:35:00Z,2021-09-07,Detroit Tigers,0.468,0.333,0.0,0.5,0.435,0.397,2021-09-07,Pittsburgh Pirates,0.355,0.333,1.0,0.433,0.282,0.317,-109.0,-101.0
1085,17058,2406,2021-05-15 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,1,4,0,1,R,2021-05-16T17:05:00Z,2021-05-16,San Francisco Giants,0.59,0.333,0.0,0.778,0.429,0.483,2021-05-16,Pittsburgh Pirates,0.436,0.667,1.0,0.444,0.429,0.317,166.0,-182.0
2422,36260,4143,2021-09-21 20:00:00-04:00,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22T23:10:00Z,2021-09-22,New York Mets,0.483,0.333,0.0,0.571,0.392,0.433,2021-09-22,Boston Red Sox,0.572,1.0,1.0,0.623,0.52,0.4,-185.0,169.0
4605,66507,7762,2023-04-07 20:00:00-04:00,2023,Cleveland Guardians,Seattle Mariners,2,3,0,1,R,2023-04-08T22:10:00Z,2023-04-08,Seattle Mariners,0.375,0.667,1.0,0.286,1.0,0.551,2023-04-08,Cleveland Guardians,0.625,0.333,0.0,0.0,0.714,0.568,115.0,-125.0
1809,27058,3343,2021-07-24 20:00:00-04:00,2021,Chicago Cubs,Arizona Diamondbacks,5,1,1,0,R,2021-07-25T18:20:00Z,2021-07-25,Arizona Diamondbacks,0.31,0.667,1.0,0.388,0.235,0.417,2021-07-25,Chicago Cubs,0.485,0.333,0.0,0.617,0.365,0.548,-123.0,113.0
3197,46928,5425,2022-06-02 20:00:00-04:00,2022,Baltimore Orioles,Cleveland Guardians,3,6,0,1,R,2022-06-03T23:05:00Z,2022-06-03,Cleveland Guardians,4.11,2.0,0.0,3.63,4.44,4.49,2022-06-03,Baltimore Orioles,4.57,6.33,7.0,4.08,5.04,5.9,108.0,-118.0
496,8772,1086,2020-09-11 20:00:00-04:00,2020,Washington Nationals,Atlanta Braves,1,2,0,1,R,2020-09-12T22:05:00Z,2020-09-12,Atlanta Braves,0.578,0.667,0.0,0.652,0.5,0.593,2020-09-12,Washington Nationals,0.395,0.667,1.0,0.35,0.435,0.587,161.0,-175.0
428,7402,996,2020-09-04 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,2,5,0,1,R,2020-09-06T01:10:00Z,2020-09-05,Colorado Rockies,0.474,0.333,0.0,0.429,0.529,0.438,2020-09-05,Los Angeles Dodgers,0.75,1.0,1.0,0.75,0.75,0.647,-251.0,225.0
1841,27627,3382,2021-07-27 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,2,8,0,1,R,2021-07-29T00:05:00Z,2021-07-28,Cincinnati Reds,0.515,0.333,1.0,0.5,0.531,0.5,2021-07-28,Chicago Cubs,0.49,0.667,0.0,0.62,0.365,0.548,-173.0,159.0
438,7598,1010,2020-09-05 20:00:00-04:00,2020,Oakland Athletics,San Diego Padres,3,5,0,1,R,2020-09-06T20:10:00Z,2020-09-06,San Diego Padres,0.585,0.333,0.0,0.667,0.522,0.432,2020-09-06,Oakland Athletics,0.639,0.333,1.0,0.737,0.529,0.595,106.0,-116.0
2483,37191,4219,2021-09-27 20:00:00-04:00,2021,New York Mets,Miami Marlins,2,1,1,0,R,2021-09-28T20:15:00Z,2021-09-28,Miami Marlins,0.413,0.0,0.0,0.513,0.312,0.508,2021-09-28,New York Mets,0.471,0.0,0.0,0.571,0.372,0.433,-145.0,134.0
5122,72722,8458,2023-05-28 20:00:00-04:00,2023,Chicago Cubs,Tampa Bay Rays,1,0,1,0,R,2023-05-29T18:20:00Z,2023-05-29,Tampa Bay Rays,0.709,0.667,1.0,0.813,0.565,0.524,2023-05-29,Chicago Cubs,0.423,0.0,0.0,0.464,0.375,0.457,100.0,-110.0
3755,54077,6098,2022-07-23 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,5,8,0,1,R,2022-07-24T20:10:00Z,2022-07-24,Houston Astros,3.32,2.67,1.0,3.32,3.31,4.1,2022-07-24,Seattle Mariners,3.76,3.33,3.0,3.63,3.88,4.62,101.0,-111.0
1356,20757,2751,2021-06-09 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,4,3,1,0,R,2021-06-10T17:05:00Z,2021-06-10,Atlanta Braves,0.492,0.667,0.0,0.5,0.48,0.597,2021-06-10,Philadelphia Phillies,0.483,0.667,1.0,0.6,0.367,0.467,111.0,-121.0
2430,36406,4157,2021-09-22 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,5,7,0,1,R,2021-09-23T19:10:00Z,2021-09-23,Los Angeles Dodgers,0.638,0.667,0.0,0.693,0.584,0.718,2021-09-23,Colorado Rockies,0.47,0.333,1.0,0.622,0.325,0.433,161.0,-175.0
50,779,501,2020-08-02 20:00:00-04:00,2020,Minnesota Twins,Pittsburgh Pirates,5,4,1,0,R,2020-08-04T00:10:00Z,2020-08-03,Pittsburgh Pirates,0.222,0.0,0.0,0.333,0.167,0.426,2020-08-03,Minnesota Twins,0.778,1.0,1.0,0.833,0.667,0.612,-192.0,177.0
1562,23551,3022,2021-06-28 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,3,1,1,0,R,2021-06-30T02:10:00Z,2021-06-29,San Francisco Giants,0.641,0.333,0.0,0.703,0.585,0.483,2021-06-29,Los Angeles Dodgers,0.608,1.0,1.0,0.675,0.539,0.718,-244.0,217.0
4509,64873,7002,2022-09-28 20:00:00-04:00,2022,Chicago Cubs,Philadelphia Phillies,2,0,1,0,R,2022-09-29T18:20:00Z,2022-09-29,Philadelphia Phillies,4.24,4.67,4.0,4.15,4.34,4.6,2022-09-29,Chicago Cubs,4.65,2.0,2.0,4.42,4.87,5.18,170.0,-185.0
4811,68900,8014,2023-04-25 20:00:00-04:00,2023,Philadelphia Phillies,Seattle Mariners,6,5,1,0,R,2023-04-26T22:40:00Z,2023-04-26,Seattle Mariners,0.478,0.667,1.0,0.438,0.571,0.551,2023-04-26,Philadelphia Phillies,0.458,0.667,0.0,0.546,0.385,0.548,-109.0,-101.0
3861,55546,6223,2022-08-02 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,3,2,1,0,R,2022-08-03T16:10:00Z,2022-08-03,Toronto Blue Jays,4.22,1.67,1.0,4.4,4.02,4.09,2022-08-03,Tampa Bay Rays,3.93,4.0,3.0,3.68,4.2,4.08,-133.0,123.0
113,1897,589,2020-08-08 20:00:00-04:00,2020,New York Mets,Miami Marlins,4,2,1,0,R,2020-08-09T17:10:00Z,2020-08-09,Miami Marlins,0.778,0.667,0.0,1.0,0.714,0.352,2020-08-09,New York Mets,0.4,0.667,1.0,0.286,0.5,0.531,-145.0,134.0
1996,30092,3584,2021-08-11 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,4,17,0,1,R,2021-08-12T18:20:00Z,2021-08-12,Milwaukee Brewers,0.6,1.0,1.0,0.542,0.661,0.468,2021-08-12,Chicago Cubs,0.448,0.0,0.0,0.535,0.362,0.548,-118.0,108.0
1181,18516,2531,2021-05-24 20:00:00-04:00,2021,Boston Red Sox,Atlanta Braves,1,3,0,1,R,2021-05-25T23:10:00Z,2021-05-25,Atlanta Braves,0.489,1.0,1.0,0.482,0.5,0.597,2021-05-25,Boston Red Sox,0.604,0.667,0.0,0.52,0.696,0.4,130.0,-141.0
1411,21387,2821,2021-06-14 20:00:00-04:00,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-15T23:20:00Z,2021-06-15,Boston Red Sox,0.597,0.333,1.0,0.541,0.667,0.4,2021-06-15,Atlanta Braves,0.476,0.333,1.0,0.5,0.448,0.597,-123.0,113.0
781,13121,2009,2021-04-16 20:00:00-04:00,2021,Kansas City Royals,Toronto Blue Jays,3,2,1,0,R,2021-04-17T22:10:00Z,2021-04-17,Toronto Blue Jays,0.462,0.667,0.0,0.5,0.429,0.516,2021-04-17,Kansas City Royals,0.636,1.0,1.0,0.714,0.5,0.433,183.0,-199.0
2667,39859,4794,2022-04-18 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,4,3,1,0,R,2022-04-20T00:10:00Z,2022-04-19,Minnesota Twins,4.3,5.0,3.0,4.0,4.75,5.15,2022-04-19,Kansas City Royals,5.13,2.33,1.0,5.0,6.0,4.86,136.0,-147.0
994,15870,2283,2021-05-06 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,2,6,0,1,R,2021-05-07T23:05:00Z,2021-05-07,Boston Red Sox,0.594,0.667,1.0,0.526,0.692,0.4,2021-05-07,Baltimore Orioles,0.484,0.667,1.0,0.286,0.647,0.417,-115.0,105.0
1755,26291,3269,2021-07-19 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,9,3,1,0,R,2021-07-20T23:10:00Z,2021-07-20,Baltimore Orioles,0.333,1.0,1.0,0.302,0.36,0.417,2021-07-20,Tampa Bay Rays,0.585,0.333,0.0,0.609,0.563,0.638,-161.0,148.0
301,5140,839,2020-08-25 20:00:00-04:00,2020,New York Mets,Miami Marlins,5,4,1,0,R,2020-08-26T23:10:00Z,2020-08-26,Miami Marlins,0.56,1.0,1.0,0.444,0.625,0.352,2020-08-26,New York Mets,0.429,0.333,0.0,0.385,0.467,0.531,-145.0,134.0
1173,18399,2521,2021-05-23 20:00:00-04:00,2021,Milwaukee Brewers,San Diego Padres,5,3,1,0,R,2021-05-24T23:40:00Z,2021-05-24,San Diego Padres,0.638,1.0,1.0,0.643,0.632,0.591,2021-05-24,Milwaukee Brewers,0.5,0.667,1.0,0.455,0.542,0.468,-123.0,114.0
4669,67317,7845,2023-04-13 20:00:00-04:00,2023,Kansas City Royals,Atlanta Braves,3,10,0,1,R,2023-04-15T00:10:00Z,2023-04-14,Atlanta Braves,0.692,1.0,1.0,0.571,0.833,0.615,2023-04-14,Kansas City Royals,0.308,0.333,1.0,0.143,0.5,0.401,146.0,-158.0
4375,62636,6845,2022-09-16 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,5,8,0,1,R,2022-09-17T23:10:00Z,2022-09-17,Oakland Athletics,4.74,5.67,5.0,4.96,4.54,4.24,2022-09-17,Houston Astros,3.2,1.0,0.0,3.13,3.27,4.1,-350.0,310.0
2743,40882,4883,2022-04-25 20:00:00-04:00,2022,Philadelphia Phillies,Colorado Rockies,10,3,1,0,R,2022-04-26T22:45:00Z,2022-04-26,Colorado Rockies,4.88,4.0,8.0,4.8,5.0,4.94,2022-04-26,Philadelphia Phillies,4.53,2.67,2.0,3.6,5.86,4.6,-290.0,258.0
822,13543,2061,2021-04-19 20:00:00-04:00,2021,San Diego Padres,Milwaukee Brewers,0,6,0,1,R,2021-04-21T02:10:00Z,2021-04-20,Milwaukee Brewers,0.563,0.667,1.0,0.444,0.714,0.468,2021-04-20,San Diego Padres,0.556,0.333,0.0,0.455,0.714,0.591,-163.0,150.0
3302,47798,5551,2022-06-11 20:00:00-04:00,2022,Washington Nationals,Milwaukee Brewers,1,4,0,1,R,2022-06-12T17:35:00Z,2022-06-12,Milwaukee Brewers,4.28,9.0,8.0,3.81,4.65,3.83,2022-06-12,Washington Nationals,5.56,6.0,6.0,5.1,5.97,5.06,110.0,-120.0
3457,49772,5739,2022-06-25 20:00:00-04:00,2022,New York Yankees,Houston Astros,6,3,1,0,R,2022-06-26T17:35:00Z,2022-06-26,Houston Astros,3.39,2.67,0.0,3.32,3.45,4.1,2022-06-26,New York Yankees,3.06,4.0,3.0,2.77,3.39,4.14,-120.0,110.0
2633,39442,4750,2022-04-15 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,3,10,0,1,R,2022-04-16T22:10:00Z,2022-04-16,Philadelphia Phillies,4.63,6.67,7.0,4.33,5.5,4.6,2022-04-16,Miami Marlins,3.43,2.67,1.0,2.0,4.0,4.33,122.0,-132.0
4305,61571,6759,2022-09-10 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,10,4,1,0,R,2022-09-11T17:35:00Z,2022-09-11,Tampa Bay Rays,3.73,4.0,10.0,3.32,4.17,4.08,2022-09-11,New York Yankees,3.48,3.67,3.0,3.28,3.68,4.14,-116.0,106.0
1876,28218,3429,2021-07-30 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,3,5,0,1,R,2021-08-01T00:40:00Z,2021-07-31,Colorado Rockies,0.433,0.333,1.0,0.623,0.235,0.433,2021-07-31,San Diego Padres,0.566,0.333,0.0,0.625,0.5,0.591,-215.0,196.0
953,15451,2233,2021-05-02 20:00:00-04:00,2021,Los Angeles Angels,Tampa Bay Rays,3,7,0,1,R,2021-05-04T01:38:00Z,2021-05-03,Tampa Bay Rays,0.483,0.333,1.0,0.412,0.583,0.638,2021-05-03,Los Angeles Angels,0.5,0.333,0.0,0.6,0.438,0.433,-120.0,110.0
4013,57816,6406,2022-08-15 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,1,3,0,1,R,2022-08-16T23:05:00Z,2022-08-16,Tampa Bay Rays,3.89,1.0,0.0,3.68,4.09,4.08,2022-08-16,New York Yankees,3.44,3.0,4.0,3.18,3.69,4.14,-116.0,106.0
2789,41525,4943,2022-04-29 20:00:00-04:00,2022,Tampa Bay Rays,Minnesota Twins,1,9,0,1,R,2022-04-30T20:10:00Z,2022-04-30,Minnesota Twins,3.35,2.33,6.0,3.0,3.88,5.15,2022-04-30,Tampa Bay Rays,3.75,1.33,1.0,3.93,3.33,4.08,-152.0,139.0
4401,63024,6875,2022-09-18 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,2,1,0,R,2022-09-20T02:10:00Z,2022-09-19,Arizona Diamondbacks,4.6,6.67,6.0,4.47,4.74,5.51,2022-09-19,Los Angeles Dodgers,3.14,1.67,3.0,3.39,2.94,3.45,-181.0,166.0
1268,19759,2640,2021-05-31 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,5,1,1,0,R,2021-06-02T00:10:00Z,2021-06-01,Boston Red Sox,0.604,0.667,0.0,0.552,0.667,0.4,2021-06-01,Houston Astros,0.547,0.667,1.0,0.6,0.478,0.507,-189.0,174.0
3746,53962,6087,2022-07-23 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,4,8,0,1,R,2022-07-24T17:35:00Z,2022-07-24,Toronto Blue Jays,4.32,2.67,1.0,4.53,4.09,4.09,2022-07-24,Boston Red Sox,4.67,15.0,4.0,5.2,4.2,4.66,148.0,-161.0
