,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2630,39405,4747,2022-04-15 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2022-04-16T20:10:00Z,2022-04-16,Detroit Tigers,4.63,4.0,1.0,5.67,1.5,4.67,2022-04-16,Kansas City Royals,5.71,4.0,2.0,5.67,6.0,4.86,-147.0,137.0
2184,32591,3826,2021-08-29 20:00:00-04:00,2021,Detroit Tigers,Minnesota Twins,2,3,0,1,R,2021-08-30T18:10:00Z,2021-08-30,Minnesota Twins,0.439,0.667,0.0,0.485,0.391,0.581,2021-08-30,Detroit Tigers,0.473,0.333,0.0,0.515,0.431,0.397,116.0,-126.0
1264,19710,2636,2021-05-31 20:00:00-04:00,2021,Cincinnati Reds,Philadelphia Phillies,3,17,0,1,R,2021-06-01T23:10:00Z,2021-06-01,Philadelphia Phillies,0.463,0.0,0.0,0.6,0.345,0.467,2021-06-01,Cincinnati Reds,0.462,0.667,1.0,0.48,0.444,0.5,166.0,-181.0
1608,24242,3082,2021-07-03 20:00:00-04:00,2021,Washington Nationals,Los Angeles Dodgers,1,5,0,1,R,2021-07-04T15:05:00Z,2021-07-04,Los Angeles Dodgers,0.627,1.0,1.0,0.683,0.571,0.718,2021-07-04,Washington Nationals,0.494,0.0,0.0,0.533,0.444,0.433,184.0,-200.0
1539,23234,2991,2021-06-26 20:00:00-04:00,2021,Milwaukee Brewers,Colorado Rockies,5,0,1,0,R,2021-06-27T18:10:00Z,2021-06-27,Colorado Rockies,0.403,0.333,0.0,0.61,0.167,0.433,2021-06-27,Milwaukee Brewers,0.571,1.0,1.0,0.55,0.595,0.468,-185.0,170.0
1003,15971,2295,2021-05-06 20:00:00-04:00,2021,Oakland Athletics,Tampa Bay Rays,2,1,1,0,R,2021-05-08T01:40:00Z,2021-05-07,Tampa Bay Rays,0.546,1.0,1.0,0.412,0.688,0.638,2021-05-07,Oakland Athletics,0.576,0.333,0.0,0.524,0.667,0.582,112.0,-122.0
2386,35744,4096,2021-09-17 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2021-09-19T01:07:00Z,2021-09-18,Oakland Athletics,0.544,1.0,1.0,0.541,0.548,0.582,2021-09-18,Los Angeles Angels,0.49,0.667,0.0,0.514,0.467,0.433,-300.0,266.0
2534,38226,4289,2021-10-01 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,6,4,1,0,R,2021-10-03T01:10:00Z,2021-10-02,Los Angeles Angels,0.475,0.667,1.0,0.482,0.468,0.433,2021-10-02,Seattle Mariners,0.556,0.667,0.0,0.57,0.543,0.45,137.0,-148.0
1370,20907,2769,2021-06-10 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,7,4,1,0,R,2021-06-12T00:10:00Z,2021-06-11,Pittsburgh Pirates,0.377,0.0,0.0,0.406,0.345,0.317,2021-06-11,Milwaukee Brewers,0.565,0.667,1.0,0.531,0.6,0.468,-175.0,161.0
4481,64321,6967,2022-09-25 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,3,2,1,0,R,2022-09-26T23:07:00Z,2022-09-26,New York Yankees,3.57,3.0,0.0,3.33,3.81,4.14,2022-09-26,Toronto Blue Jays,4.27,4.0,1.0,4.49,4.06,4.09,116.0,-126.0
2115,31726,3739,2021-08-22 20:00:00-04:00,2021,Houston Astros,Kansas City Royals,1,7,0,1,R,2021-08-24T00:10:00Z,2021-08-23,Kansas City Royals,0.447,1.0,1.0,0.508,0.383,0.433,2021-08-23,Houston Astros,0.589,0.667,0.0,0.619,0.557,0.507,-333.0,296.0
1184,18536,2534,2021-05-24 20:00:00-04:00,2021,Houston Astros,Los Angeles Dodgers,2,9,0,1,R,2021-05-26T00:10:00Z,2021-05-25,Los Angeles Dodgers,0.617,1.0,1.0,0.727,0.52,0.718,2021-05-25,Houston Astros,0.553,0.0,0.0,0.625,0.478,0.507,128.0,-137.0
3542,50941,5839,2022-07-02 20:00:00-04:00,2022,Cleveland Guardians,New York Yankees,2,0,1,0,R,2022-07-03T17:40:00Z,2022-07-03,New York Yankees,3.03,2.33,1.0,2.79,3.31,4.14,2022-07-03,Cleveland Guardians,4.39,7.33,6.0,4.5,4.28,4.49,107.0,-117.0
2896,42805,5066,2022-05-07 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,4,0,1,0,R,2022-05-08T20:10:00Z,2022-05-08,Colorado Rockies,4.96,4.0,1.0,4.69,5.36,4.94,2022-05-08,Arizona Diamondbacks,4.0,4.0,4.0,3.64,4.36,5.51,-152.0,139.0
858,13971,2106,2021-04-23 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2021-04-24T18:20:00Z,2021-04-24,Milwaukee Brewers,0.579,0.667,0.0,0.444,0.7,0.468,2021-04-24,Chicago Cubs,0.526,1.0,1.0,0.615,0.333,0.548,-118.0,108.0
4183,59673,6613,2022-08-30 20:00:00-04:00,2022,New York Mets,Los Angeles Dodgers,2,1,1,0,R,2022-08-31T23:10:00Z,2022-08-31,Los Angeles Dodgers,3.15,2.0,3.0,3.31,3.0,3.45,2022-08-31,New York Mets,3.72,1.67,4.0,3.25,4.18,4.12,129.0,-139.0
4013,57816,6406,2022-08-15 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,1,3,0,1,R,2022-08-16T23:05:00Z,2022-08-16,Tampa Bay Rays,3.89,1.0,0.0,3.68,4.09,4.08,2022-08-16,New York Yankees,3.44,3.0,4.0,3.18,3.69,4.14,-116.0,106.0
2734,40747,4873,2022-04-24 20:00:00-04:00,2022,Milwaukee Brewers,San Francisco Giants,2,4,0,1,R,2022-04-25T22:10:00Z,2022-04-25,San Francisco Giants,2.63,2.0,3.0,2.67,2.6,3.66,2022-04-25,Milwaukee Brewers,3.5,2.33,0.0,3.29,3.67,3.83,-182.0,166.0
2094,31518,3713,2021-08-20 20:00:00-04:00,2021,Cincinnati Reds,Miami Marlins,7,4,1,0,R,2021-08-21T22:40:00Z,2021-08-21,Miami Marlins,0.415,0.0,0.0,0.5,0.333,0.508,2021-08-21,Cincinnati Reds,0.54,0.667,1.0,0.54,0.541,0.5,-145.0,133.0
2121,31789,3746,2021-08-23 20:00:00-04:00,2021,New York Mets,San Francisco Giants,0,8,0,1,R,2021-08-24T23:10:00Z,2021-08-24,San Francisco Giants,0.645,0.667,1.0,0.689,0.603,0.483,2021-08-24,New York Mets,0.492,0.333,1.0,0.61,0.385,0.433,-130.0,119.0
4314,61728,6769,2022-09-10 20:00:00-04:00,2022,Seattle Mariners,Atlanta Braves,8,7,1,0,R,2022-09-11T20:10:00Z,2022-09-11,Atlanta Braves,3.81,3.33,3.0,3.63,4.01,4.01,2022-09-11,Seattle Mariners,3.71,5.33,1.0,3.56,3.86,4.62,113.0,-123.0
3029,44443,5226,2022-05-19 20:00:00-04:00,2022,Toronto Blue Jays,Cincinnati Reds,2,1,1,0,R,2022-05-20T23:07:00Z,2022-05-20,Cincinnati Reds,5.73,2.33,2.0,6.07,5.52,4.69,2022-05-20,Toronto Blue Jays,4.0,2.33,5.0,4.32,3.68,4.09,-233.0,212.0
1650,24686,3136,2021-07-06 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,4,3,1,0,R,2021-07-08T00:10:00Z,2021-07-07,Oakland Athletics,0.563,0.333,0.0,0.551,0.579,0.582,2021-07-07,Houston Astros,0.616,1.0,1.0,0.628,0.605,0.507,-350.0,310.0
4406,63089,6880,2022-09-19 20:00:00-04:00,2022,Miami Marlins,Chicago Cubs,1,2,0,1,R,2022-09-20T22:40:00Z,2022-09-20,Chicago Cubs,4.74,5.67,10.0,4.49,5.0,5.18,2022-09-20,Miami Marlins,4.27,3.0,3.0,4.4,4.15,4.33,155.0,-168.0
2655,39719,4780,2022-04-17 20:00:00-04:00,2022,Los Angeles Dodgers,Atlanta Braves,7,4,1,0,R,2022-04-19T02:10:00Z,2022-04-18,Atlanta Braves,5.0,2.0,2.0,5.29,4.5,4.01,2022-04-18,Los Angeles Dodgers,2.67,1.33,1.0,1.75,3.4,3.45,-132.0,122.0
2138,31993,3768,2021-08-24 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-26T00:10:00Z,2021-08-25,Cincinnati Reds,0.543,0.667,0.0,0.554,0.532,0.5,2021-08-25,Milwaukee Brewers,0.611,1.0,1.0,0.556,0.667,0.468,-270.0,242.0
3997,57596,6388,2022-08-14 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,4,1,1,0,R,2022-08-15T19:10:00Z,2022-08-15,Detroit Tigers,4.39,4.33,5.0,4.39,4.39,4.67,2022-08-15,Cleveland Guardians,4.13,1.33,2.0,4.16,4.11,4.49,-200.0,185.0
3318,48003,5575,2022-06-13 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,9,11,0,1,R,2022-06-14T23:05:00Z,2022-06-14,Miami Marlins,4.1,4.33,3.0,4.1,4.1,4.33,2022-06-14,Philadelphia Phillies,4.31,5.0,2.0,3.88,4.85,4.6,-184.0,169.0
1668,24944,3159,2021-07-08 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,3,2,1,0,R,2021-07-10T00:05:00Z,2021-07-09,Oakland Athletics,0.562,0.333,1.0,0.551,0.575,0.582,2021-07-09,Texas Rangers,0.391,0.333,0.0,0.477,0.302,0.367,-340.0,301.0
574,9953,1187,2020-09-17 20:00:00-04:00,2020,Oakland Athletics,San Francisco Giants,6,0,1,0,R,2020-09-19T01:40:00Z,2020-09-18,San Francisco Giants,0.51,0.667,1.0,0.64,0.375,0.475,2020-09-18,Oakland Athletics,0.62,0.667,1.0,0.72,0.52,0.595,204.0,-227.0
3700,53334,6031,2022-07-15 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,14,1,1,0,R,2022-07-16T23:15:00Z,2022-07-16,Boston Red Sox,4.23,4.33,4.0,4.7,3.81,4.66,2022-07-16,New York Yankees,3.28,6.0,5.0,3.02,3.56,4.14,-172.0,158.0
4594,66365,7103,2022-10-04 20:00:00-04:00,2022,Milwaukee Brewers,Arizona Diamondbacks,2,4,0,1,R,2022-10-05T20:10:00Z,2022-10-05,Arizona Diamondbacks,4.58,4.33,3.0,4.44,4.73,5.51,2022-10-05,Milwaukee Brewers,4.25,3.0,0.0,3.98,4.52,3.83,-168.0,155.0
3704,53398,6036,2022-07-16 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,7,3,1,0,R,2022-07-17T17:35:00Z,2022-07-17,Atlanta Braves,3.95,3.67,3.0,4.12,3.74,4.01,2022-07-17,Washington Nationals,5.48,6.33,6.0,5.32,5.67,5.06,161.0,-175.0
619,10720,1243,2020-09-21 20:00:00-04:00,2020,Arizona Diamondbacks,Texas Rangers,7,0,1,0,R,2020-09-23T01:10:00Z,2020-09-22,Texas Rangers,0.352,0.333,0.0,0.5,0.214,0.482,2020-09-22,Arizona Diamondbacks,0.37,0.333,0.0,0.458,0.3,0.525,-156.0,145.0
2893,42770,5062,2022-05-07 20:00:00-04:00,2022,Houston Astros,Detroit Tigers,5,0,1,0,R,2022-05-08T18:10:00Z,2022-05-08,Detroit Tigers,4.04,3.0,3.0,4.36,3.67,4.67,2022-05-08,Houston Astros,3.36,2.0,2.0,3.17,3.5,4.1,-252.0,225.0
4442,63707,6922,2022-09-22 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,3,5,0,1,R,2022-09-23T22:40:00Z,2022-09-23,Milwaukee Brewers,4.35,2.67,1.0,4.08,4.6,3.83,2022-09-23,Cincinnati Reds,4.99,3.67,5.0,5.16,4.83,4.69,138.0,-149.0
1459,22070,2888,2021-06-19 20:00:00-04:00,2021,Washington Nationals,New York Mets,5,2,1,0,R,2021-06-20T17:05:00Z,2021-06-20,New York Mets,0.563,0.333,0.0,0.741,0.432,0.433,2021-06-20,Washington Nationals,0.471,0.667,1.0,0.526,0.4,0.433,211.0,-233.0
603,10419,1223,2020-09-20 20:00:00-04:00,2020,Cincinnati Reds,Milwaukee Brewers,6,3,1,0,R,2020-09-21T22:40:00Z,2020-09-21,Milwaukee Brewers,0.5,1.0,1.0,0.517,0.478,0.546,2020-09-21,Cincinnati Reds,0.5,0.667,1.0,0.539,0.464,0.463,138.0,-149.0
529,9274,1128,2020-09-14 20:00:00-04:00,2020,Miami Marlins,Boston Red Sox,0,2,0,1,R,2020-09-15T22:40:00Z,2020-09-15,Boston Red Sox,0.354,0.333,1.0,0.32,0.391,0.519,2020-09-15,Miami Marlins,0.533,1.0,1.0,0.476,0.583,0.352,-135.0,126.0
3323,48069,5581,2022-06-13 20:00:00-04:00,2022,Chicago Cubs,San Diego Padres,5,12,0,1,R,2022-06-15T00:05:00Z,2022-06-14,San Diego Padres,3.56,3.67,1.0,3.47,3.66,4.37,2022-06-14,Chicago Cubs,4.98,10.0,4.0,4.59,5.43,5.18,120.0,-130.0
4919,70254,8152,2023-05-05 20:00:00-04:00,2023,Arizona Diamondbacks,Washington Nationals,8,7,1,0,R,2023-05-07T00:10:00Z,2023-05-06,Washington Nationals,0.406,0.667,0.0,0.333,0.5,0.34,2023-05-06,Arizona Diamondbacks,0.563,0.667,1.0,0.6,0.529,0.457,-114.0,104.0
93,1496,565,2020-08-06 20:00:00-04:00,2020,San Diego Padres,Arizona Diamondbacks,3,0,1,0,R,2020-08-08T01:10:00Z,2020-08-07,Arizona Diamondbacks,0.385,0.667,1.0,0.429,0.333,0.525,2020-08-07,San Diego Padres,0.539,0.333,0.0,0.571,0.5,0.432,-141.0,130.0
3002,44064,5194,2022-05-16 20:00:00-04:00,2022,Milwaukee Brewers,Atlanta Braves,0,3,0,1,R,2022-05-17T23:40:00Z,2022-05-17,Atlanta Braves,4.47,4.33,1.0,4.95,3.8,4.01,2022-05-17,Milwaukee Brewers,3.97,4.0,0.0,2.87,4.76,3.83,-133.0,123.0
4780,68553,7976,2023-04-22 20:00:00-04:00,2023,Arizona Diamondbacks,San Diego Padres,5,7,0,1,R,2023-04-23T20:10:00Z,2023-04-23,San Diego Padres,0.478,0.667,1.0,0.385,0.6,0.546,2023-04-23,Arizona Diamondbacks,0.546,0.333,0.0,0.6,0.5,0.457,130.0,-141.0
3179,46746,5404,2022-05-31 20:00:00-04:00,2022,Boston Red Sox,Cincinnati Reds,7,1,1,0,R,2022-06-01T23:10:00Z,2022-06-01,Cincinnati Reds,5.31,3.0,1.0,5.71,5.0,4.69,2022-06-01,Boston Red Sox,4.38,4.67,2.0,4.73,4.0,4.66,-200.0,182.0
5223,73927,8618,2023-06-09 20:00:00-04:00,2023,Baltimore Orioles,Kansas City Royals,6,1,1,0,R,2023-06-10T20:05:00Z,2023-06-10,Kansas City Royals,0.286,0.0,0.0,0.281,0.29,0.401,2023-06-10,Baltimore Orioles,0.619,0.667,1.0,0.6,0.636,0.512,-128.0,118.0
4538,65396,7037,2022-09-30 20:00:00-04:00,2022,Atlanta Braves,New York Mets,4,2,1,0,R,2022-10-01T23:20:00Z,2022-10-01,New York Mets,3.78,5.0,5.0,3.36,4.19,4.12,2022-10-01,Atlanta Braves,3.74,2.33,2.0,3.51,3.97,4.01,-126.0,116.0
1377,20943,2776,2021-06-11 20:00:00-04:00,2021,Oakland Athletics,Kansas City Royals,11,2,1,0,R,2021-06-12T20:07:00Z,2021-06-12,Kansas City Royals,0.484,0.333,0.0,0.516,0.452,0.433,2021-06-12,Oakland Athletics,0.585,0.667,1.0,0.526,0.667,0.582,135.0,-145.0
4434,63546,6913,2022-09-21 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,10,5,1,0,R,2022-09-22T22:40:00Z,2022-09-22,Toronto Blue Jays,4.24,6.67,4.0,4.49,3.99,4.09,2022-09-22,Tampa Bay Rays,3.76,4.67,5.0,3.35,4.19,4.08,-133.0,123.0
1691,25340,3188,2021-07-10 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,12,9,1,0,R,2021-07-11T18:10:00Z,2021-07-11,Detroit Tigers,0.444,0.0,0.0,0.488,0.404,0.397,2021-07-11,Minnesota Twins,0.432,1.0,1.0,0.457,0.405,0.581,-204.0,188.0
2838,42117,5000,2022-05-03 20:00:00-04:00,2022,Oakland Athletics,Tampa Bay Rays,0,3,0,1,R,2022-05-04T19:37:00Z,2022-05-04,Tampa Bay Rays,4.21,5.67,7.0,4.56,3.5,4.08,2022-05-04,Oakland Athletics,4.29,7.67,10.0,4.33,4.25,4.24,112.0,-122.0
232,3876,746,2020-08-19 20:00:00-04:00,2020,Toronto Blue Jays,Philadelphia Phillies,3,2,1,0,R,2020-08-20T17:07:00Z,2020-08-20,Philadelphia Phillies,0.474,0.667,0.0,0.467,0.5,0.5,2020-08-20,Toronto Blue Jays,0.476,1.0,1.0,0.4,0.5,0.414,-108.0,-102.0
3765,54210,6108,2022-07-24 20:00:00-04:00,2022,Milwaukee Brewers,Colorado Rockies,0,2,0,1,R,2022-07-26T00:10:00Z,2022-07-25,Colorado Rockies,5.35,8.33,10.0,5.43,5.27,4.94,2022-07-25,Milwaukee Brewers,4.27,6.0,9.0,4.16,4.36,3.83,-185.0,170.0
4008,57770,6400,2022-08-14 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2022-08-16T01:38:00Z,2022-08-15,Seattle Mariners,3.91,4.67,5.0,3.7,4.1,4.62,2022-08-15,Los Angeles Angels,4.13,3.0,2.0,4.22,4.04,4.96,125.0,-135.0
496,8772,1086,2020-09-11 20:00:00-04:00,2020,Washington Nationals,Atlanta Braves,1,2,0,1,R,2020-09-12T22:05:00Z,2020-09-12,Atlanta Braves,0.578,0.667,0.0,0.652,0.5,0.593,2020-09-12,Washington Nationals,0.395,0.667,1.0,0.35,0.435,0.587,161.0,-175.0
2071,31265,3684,2021-08-18 20:00:00-04:00,2021,Arizona Diamondbacks,Philadelphia Phillies,6,2,1,0,R,2021-08-19T19:40:00Z,2021-08-19,Philadelphia Phillies,0.508,0.0,0.0,0.59,0.424,0.467,2021-08-19,Arizona Diamondbacks,0.331,0.667,1.0,0.419,0.237,0.417,123.0,-133.0
849,13848,2092,2021-04-22 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,3,5,0,1,R,2021-04-23T23:10:00Z,2021-04-23,Toronto Blue Jays,0.444,0.333,1.0,0.5,0.417,0.516,2021-04-23,Tampa Bay Rays,0.526,0.667,0.0,0.429,0.583,0.638,-133.0,123.0
3614,51993,5925,2022-07-08 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,1,13,0,1,R,2022-07-09T20:10:00Z,2022-07-09,Cleveland Guardians,4.46,7.67,4.0,4.38,4.52,4.49,2022-07-09,Kansas City Royals,5.16,4.0,3.0,5.15,5.17,4.86,115.0,-125.0
5013,71516,8279,2023-05-15 20:00:00-04:00,2023,Toronto Blue Jays,New York Yankees,3,6,0,1,R,2023-05-16T23:07:00Z,2023-05-16,New York Yankees,0.558,0.667,1.0,0.615,0.471,0.597,2023-05-16,Toronto Blue Jays,0.585,0.667,0.0,0.75,0.48,0.561,116.0,-126.0
2189,32688,3832,2021-08-29 20:00:00-04:00,2021,Los Angeles Angels,New York Yankees,8,7,1,0,R,2021-08-31T01:38:00Z,2021-08-30,New York Yankees,0.585,0.333,0.0,0.609,0.561,0.552,2021-08-30,Los Angeles Angels,0.489,0.333,1.0,0.516,0.463,0.433,170.0,-185.0
2707,40390,4842,2022-04-22 20:00:00-04:00,2022,Washington Nationals,San Francisco Giants,2,5,0,1,R,2022-04-23T17:05:00Z,2022-04-23,San Francisco Giants,2.64,3.0,1.0,2.67,2.63,3.66,2022-04-23,Washington Nationals,5.19,7.33,7.0,4.67,5.86,5.06,196.0,-213.0
39,576,481,2020-08-01 20:00:00-04:00,2020,Detroit Tigers,Cincinnati Reds,3,4,0,1,R,2020-08-02T16:10:00Z,2020-08-02,Cincinnati Reds,0.286,0.333,0.0,0.333,0.0,0.463,2020-08-02,Detroit Tigers,0.625,0.667,1.0,0.6,0.667,0.292,157.0,-169.0
1800,26935,3332,2021-07-23 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,5,4,1,0,R,2021-07-25T02:10:00Z,2021-07-24,Oakland Athletics,0.566,0.667,0.0,0.556,0.578,0.582,2021-07-24,Seattle Mariners,0.531,0.333,1.0,0.588,0.468,0.45,-257.0,230.0
1890,28446,3448,2021-08-01 20:00:00-04:00,2021,Tampa Bay Rays,Seattle Mariners,2,8,0,1,R,2021-08-02T23:10:00Z,2021-08-02,Seattle Mariners,0.528,0.333,0.0,0.589,0.46,0.45,2021-08-02,Tampa Bay Rays,0.604,1.0,1.0,0.63,0.577,0.638,-135.0,125.0
3823,55007,6175,2022-07-29 20:00:00-04:00,2022,San Diego Padres,Minnesota Twins,4,7,0,1,R,2022-07-30T23:15:00Z,2022-07-30,Minnesota Twins,4.29,9.0,10.0,4.18,4.4,5.15,2022-07-30,San Diego Padres,4.04,3.0,1.0,3.66,4.37,4.37,-147.0,136.0
4703,67660,7884,2023-04-16 20:00:00-04:00,2023,Kansas City Royals,Texas Rangers,0,4,0,1,R,2023-04-17T23:40:00Z,2023-04-17,Texas Rangers,0.6,0.667,1.0,0.667,0.5,0.42,2023-04-17,Kansas City Royals,0.25,0.0,0.0,0.1,0.5,0.401,-111.0,101.0
4637,66938,7805,2023-04-10 20:00:00-04:00,2023,New York Mets,San Diego Padres,2,4,0,1,R,2023-04-11T23:10:00Z,2023-04-11,San Diego Padres,0.546,0.667,0.0,0.5,0.6,0.546,2023-04-11,New York Mets,0.546,0.667,1.0,0.75,0.429,0.618,-113.0,103.0
609,10544,1231,2020-09-21 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2020-09-22T19:10:00Z,2020-09-22,Philadelphia Phillies,0.5,0.333,0.0,0.581,0.391,0.5,2020-09-22,Washington Nationals,0.396,0.667,1.0,0.348,0.433,0.587,208.0,-230.0
4752,68182,7942,2023-04-20 20:00:00-04:00,2023,Milwaukee Brewers,Boston Red Sox,3,5,0,1,R,2023-04-22T00:10:00Z,2023-04-21,Boston Red Sox,0.5,0.667,1.0,0.539,0.429,0.482,2023-04-21,Milwaukee Brewers,0.737,1.0,1.0,0.833,0.692,0.531,-175.0,161.0
175,3085,674,2020-08-14 20:00:00-04:00,2020,Miami Marlins,Atlanta Braves,1,2,0,1,R,2020-08-15T22:10:00Z,2020-08-15,Atlanta Braves,0.524,0.0,0.0,0.778,0.333,0.593,2020-08-15,Miami Marlins,0.692,0.667,1.0,1.0,0.6,0.352,139.0,-151.0
4468,64099,6952,2022-09-24 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,7,0,1,R,2022-09-25T17:10:00Z,2022-09-25,Toronto Blue Jays,4.3,7.0,1.0,4.49,4.1,4.09,2022-09-25,Tampa Bay Rays,3.78,4.67,3.0,3.4,4.19,4.08,-133.0,123.0
3172,46695,5395,2022-05-31 20:00:00-04:00,2022,New York Mets,Washington Nationals,5,0,1,0,R,2022-06-01T17:10:00Z,2022-06-01,Washington Nationals,5.43,9.33,10.0,5.07,5.83,5.06,2022-06-01,New York Mets,3.8,3.0,0.0,3.54,4.08,4.12,-227.0,205.0
983,15747,2270,2021-05-04 20:00:00-04:00,2021,Los Angeles Angels,Tampa Bay Rays,1,3,0,1,R,2021-05-06T01:38:00Z,2021-05-05,Tampa Bay Rays,0.516,1.0,1.0,0.412,0.643,0.638,2021-05-05,Los Angeles Angels,0.464,0.0,0.0,0.5,0.438,0.433,-120.0,110.0
4648,67040,7821,2023-04-11 20:00:00-04:00,2023,Philadelphia Phillies,Miami Marlins,2,3,0,1,R,2023-04-12T20:05:00Z,2023-04-12,Miami Marlins,0.417,0.667,1.0,0.429,0.4,0.426,2023-04-12,Philadelphia Phillies,0.364,0.333,0.0,0.6,0.167,0.548,-184.0,169.0
4842,69371,8050,2023-04-28 20:00:00-04:00,2023,Toronto Blue Jays,Seattle Mariners,1,0,1,0,R,2023-04-29T19:07:00Z,2023-04-29,Seattle Mariners,0.423,0.0,0.0,0.438,0.4,0.551,2023-04-29,Toronto Blue Jays,0.654,1.0,1.0,0.8,0.563,0.561,-179.0,165.0
2416,36179,4137,2021-09-20 20:00:00-04:00,2021,Arizona Diamondbacks,Atlanta Braves,1,6,0,1,R,2021-09-22T01:40:00Z,2021-09-21,Atlanta Braves,0.527,0.667,1.0,0.507,0.547,0.597,2021-09-21,Arizona Diamondbacks,0.32,0.333,0.0,0.389,0.256,0.417,139.0,-152.0
3258,47485,5496,2022-06-07 20:00:00-04:00,2022,Cleveland Guardians,Texas Rangers,4,0,1,0,R,2022-06-08T23:10:00Z,2022-06-08,Texas Rangers,4.11,5.0,3.0,4.59,3.58,5.03,2022-06-08,Cleveland Guardians,4.08,3.67,6.0,3.71,4.33,4.49,-154.0,143.0
3397,49151,5667,2022-06-19 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,4,1,1,0,R,2022-06-21T01:40:00Z,2022-06-20,Arizona Diamondbacks,4.62,4.67,1.0,4.39,4.88,5.51,2022-06-20,San Diego Padres,3.79,7.67,8.0,3.47,4.05,4.37,-141.0,130.0
1708,25622,3211,2021-07-15 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,4,10,0,1,R,2021-07-17T00:40:00Z,2021-07-16,Los Angeles Dodgers,0.615,0.667,1.0,0.682,0.553,0.718,2021-07-16,Colorado Rockies,0.44,0.667,1.0,0.646,0.209,0.433,161.0,-175.0
440,7650,1013,2020-09-05 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,6,7,0,1,R,2020-09-07T02:10:00Z,2020-09-06,Colorado Rockies,0.487,0.667,1.0,0.429,0.556,0.438,2020-09-06,Los Angeles Dodgers,0.732,0.667,0.0,0.714,0.75,0.647,-251.0,225.0
2319,34782,4005,2021-09-11 20:00:00-04:00,2021,Pittsburgh Pirates,Washington Nationals,2,6,0,1,R,2021-09-12T17:05:00Z,2021-09-12,Washington Nationals,0.409,0.0,0.0,0.458,0.357,0.433,2021-09-12,Pittsburgh Pirates,0.366,0.667,1.0,0.451,0.282,0.317,-105.0,-105.0
1795,26855,3323,2021-07-23 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,9,8,1,0,R,2021-07-24T23:10:00Z,2021-07-24,Detroit Tigers,0.475,0.667,0.0,0.56,0.388,0.397,2021-07-24,Kansas City Royals,0.421,1.0,1.0,0.489,0.354,0.433,-147.0,137.0
2046,30922,3650,2021-08-16 20:00:00-04:00,2021,Washington Nationals,Toronto Blue Jays,12,6,1,0,R,2021-08-17T23:05:00Z,2021-08-17,Toronto Blue Jays,0.539,0.333,1.0,0.554,0.525,0.516,2021-08-17,Washington Nationals,0.424,0.0,0.0,0.468,0.375,0.433,154.0,-167.0
2544,38415,4302,2021-10-02 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,5,4,1,0,R,2021-10-03T19:10:00Z,2021-10-03,Philadelphia Phillies,0.509,0.333,0.0,0.58,0.438,0.467,2021-10-03,Miami Marlins,0.41,0.333,1.0,0.513,0.309,0.508,122.0,-132.0
