,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4415,63229,6890,2022-09-19 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,4,1,1,0,R,2022-09-21T01:40:00Z,2022-09-20,Seattle Mariners,3.71,2.67,1.0,3.55,3.87,4.62,2022-09-20,Oakland Athletics,4.79,7.0,11.0,4.96,4.63,4.24,204.0,-225.0
529,9274,1128,2020-09-14 20:00:00-04:00,2020,Miami Marlins,Boston Red Sox,0,2,0,1,R,2020-09-15T22:40:00Z,2020-09-15,Boston Red Sox,0.354,0.333,1.0,0.32,0.391,0.519,2020-09-15,Miami Marlins,0.533,1.0,1.0,0.476,0.583,0.352,-135.0,126.0
78,1247,544,2020-08-05 20:00:00-04:00,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-06T19:40:00Z,2020-08-06,Texas Rangers,0.3,0.333,0.0,0.4,0.2,0.482,2020-08-06,Oakland Athletics,0.667,1.0,1.0,0.625,0.75,0.595,119.0,-130.0
3426,49476,5700,2022-06-22 20:00:00-04:00,2022,Cincinnati Reds,Los Angeles Dodgers,5,10,0,1,R,2022-06-23T16:35:00Z,2022-06-23,Los Angeles Dodgers,3.25,3.67,4.0,3.69,2.86,3.45,2022-06-23,Cincinnati Reds,5.4,7.33,8.0,5.82,4.97,4.69,208.0,-227.0
2778,41426,4926,2022-04-28 20:00:00-04:00,2022,Toronto Blue Jays,Houston Astros,7,11,0,1,R,2022-04-29T23:07:00Z,2022-04-29,Houston Astros,3.89,2.0,2.0,5.0,3.38,4.1,2022-04-29,Toronto Blue Jays,3.85,4.0,0.0,4.8,2.9,4.09,-143.0,132.0
587,10152,1203,2020-09-19 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2020-09-20T17:05:00Z,2020-09-20,Tampa Bay Rays,0.66,1.0,1.0,0.654,0.667,0.589,2020-09-20,Baltimore Orioles,0.415,0.0,0.0,0.4,0.435,0.333,115.0,-125.0
708,12134,1919,2021-04-10 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,9,14,0,1,R,2021-04-11T17:05:00Z,2021-04-11,Boston Red Sox,0.625,1.0,1.0,0.5,1.0,0.4,2021-04-11,Baltimore Orioles,0.5,0.333,0.0,0.0,0.667,0.417,-115.0,105.0
556,9648,1163,2020-09-16 20:00:00-04:00,2020,Tampa Bay Rays,Baltimore Orioles,10,6,1,0,R,2020-09-17T20:40:00Z,2020-09-17,Baltimore Orioles,0.449,0.667,1.0,0.462,0.435,0.333,2020-09-17,Tampa Bay Rays,0.633,0.333,0.0,0.654,0.609,0.589,-161.0,148.0
2902,42853,5072,2022-05-08 20:00:00-04:00,2022,Pittsburgh Pirates,Los Angeles Dodgers,5,1,1,0,R,2022-05-09T22:35:00Z,2022-05-09,Los Angeles Dodgers,2.31,1.0,1.0,2.17,2.43,3.45,2022-05-09,Pittsburgh Pirates,5.44,7.0,7.0,4.83,5.93,5.14,141.0,-153.0
83,1286,551,2020-08-05 20:00:00-04:00,2020,Miami Marlins,Baltimore Orioles,8,7,1,0,R,2020-08-06T23:35:00Z,2020-08-06,Baltimore Orioles,0.455,0.0,0.0,0.429,0.5,0.333,2020-08-06,Miami Marlins,0.833,1.0,1.0,1.0,0.8,0.352,-156.0,144.0
2659,39748,4785,2022-04-18 20:00:00-04:00,2022,Washington Nationals,Arizona Diamondbacks,1,0,1,0,R,2022-04-19T23:05:00Z,2022-04-19,Arizona Diamondbacks,4.56,5.67,5.0,4.0,5.67,5.51,2022-04-19,Washington Nationals,5.45,4.33,5.0,4.75,5.86,5.06,-125.0,115.0
2493,37396,4233,2021-09-27 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,2,1,0,R,2021-09-29T02:10:00Z,2021-09-28,Oakland Athletics,0.541,0.667,0.0,0.531,0.553,0.582,2021-09-28,Seattle Mariners,0.554,0.667,1.0,0.566,0.543,0.45,-257.0,230.0
1517,22918,2963,2021-06-24 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,6,2,1,0,R,2021-06-26T02:10:00Z,2021-06-25,Chicago Cubs,0.56,0.667,1.0,0.667,0.444,0.548,2021-06-25,Los Angeles Dodgers,0.587,0.0,0.0,0.639,0.539,0.718,-230.0,208.0
848,13827,2091,2021-04-22 20:00:00-04:00,2021,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2021-04-23T23:10:00Z,2021-04-23,Seattle Mariners,0.632,0.667,1.0,0.546,0.75,0.45,2021-04-23,Boston Red Sox,0.6,0.333,0.0,0.462,0.857,0.4,-125.0,115.0
167,2907,661,2020-08-13 20:00:00-04:00,2020,Houston Astros,Seattle Mariners,11,1,1,0,R,2020-08-15T01:10:00Z,2020-08-14,Seattle Mariners,0.35,0.333,0.0,0.3,0.4,0.42,2020-08-14,Houston Astros,0.444,0.667,1.0,0.556,0.333,0.65,-152.0,140.0
1450,21960,2875,2021-06-18 20:00:00-04:00,2021,Chicago Cubs,Miami Marlins,1,11,0,1,R,2021-06-19T18:20:00Z,2021-06-19,Miami Marlins,0.435,0.333,1.0,0.533,0.359,0.508,2021-06-19,Chicago Cubs,0.557,0.333,0.0,0.686,0.429,0.548,-110.0,100.0
1518,22946,2964,2021-06-24 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,11,5,1,0,R,2021-06-26T02:10:00Z,2021-06-25,Arizona Diamondbacks,0.276,0.333,0.0,0.333,0.225,0.417,2021-06-25,San Diego Padres,0.584,1.0,1.0,0.667,0.486,0.591,-141.0,130.0
4008,57770,6400,2022-08-14 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2022-08-16T01:38:00Z,2022-08-15,Seattle Mariners,3.91,4.67,5.0,3.7,4.1,4.62,2022-08-15,Los Angeles Angels,4.13,3.0,2.0,4.22,4.04,4.96,125.0,-135.0
31,436,467,2020-07-31 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,5,2,1,0,R,2020-08-01T23:07:00Z,2020-08-01,Boston Red Sox,0.375,0.667,0.0,0.2,0.667,0.519,2020-08-01,New York Yankees,0.833,1.0,1.0,1.0,0.8,0.632,-172.0,158.0
3828,55081,6182,2022-07-30 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,4,1,1,0,R,2022-07-31T16:05:00Z,2022-07-31,Detroit Tigers,4.4,4.0,5.0,4.38,4.42,4.67,2022-07-31,Toronto Blue Jays,4.29,3.33,3.0,4.46,4.09,4.09,-220.0,200.0
3323,48069,5581,2022-06-13 20:00:00-04:00,2022,Chicago Cubs,San Diego Padres,5,12,0,1,R,2022-06-15T00:05:00Z,2022-06-14,San Diego Padres,3.56,3.67,1.0,3.47,3.66,4.37,2022-06-14,Chicago Cubs,4.98,10.0,4.0,4.59,5.43,5.18,120.0,-130.0
2044,30898,3648,2021-08-16 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,5,3,1,0,R,2021-08-17T17:05:00Z,2021-08-17,Boston Red Sox,0.575,1.0,1.0,0.607,0.542,0.4,2021-08-17,New York Yankees,0.559,1.0,1.0,0.569,0.55,0.552,-172.0,158.0
4954,70703,8198,2023-05-09 20:00:00-04:00,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10T16:35:00Z,2023-05-10,Oakland Athletics,0.216,0.0,0.0,0.167,0.263,0.37,2023-05-10,New York Yankees,0.541,0.667,1.0,0.619,0.438,0.597,-278.0,247.0
3374,48812,5639,2022-06-17 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,1,2,0,1,R,2022-06-18T20:35:00Z,2022-06-18,Philadelphia Phillies,4.33,3.67,7.0,4.0,4.73,4.6,2022-06-18,Washington Nationals,5.78,7.67,8.0,5.61,5.97,5.06,208.0,-230.0
4344,62135,6805,2022-09-13 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,5,1,1,0,R,2022-09-14T23:07:00Z,2022-09-14,Tampa Bay Rays,3.78,4.0,7.0,3.32,4.24,4.08,2022-09-14,Toronto Blue Jays,4.18,2.67,2.0,4.49,3.89,4.09,110.0,-120.0
3960,57007,6342,2022-08-10 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,2,4,0,1,R,2022-08-11T23:15:00Z,2022-08-11,Chicago Cubs,4.82,3.67,2.0,4.55,5.12,5.18,2022-08-11,Cincinnati Reds,5.21,7.0,10.0,5.21,5.2,4.69,-105.0,-105.0
1208,18888,2562,2021-05-26 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,0,2,0,1,R,2021-05-27T20:05:00Z,2021-05-27,Toronto Blue Jays,0.511,0.333,1.0,0.476,0.539,0.516,2021-05-27,New York Yankees,0.583,0.667,0.0,0.583,0.583,0.552,120.0,-130.0
4521,65094,7015,2022-09-29 20:00:00-04:00,2022,Atlanta Braves,New York Mets,5,2,1,0,R,2022-09-30T23:20:00Z,2022-09-30,New York Mets,3.77,4.67,4.0,3.36,4.18,4.12,2022-09-30,Atlanta Braves,3.75,1.67,3.0,3.53,3.97,4.01,-126.0,116.0
3566,51264,5867,2022-07-04 20:00:00-04:00,2022,Pittsburgh Pirates,New York Yankees,5,2,1,0,R,2022-07-05T23:05:00Z,2022-07-05,New York Yankees,3.01,2.33,2.0,2.79,3.27,4.14,2022-07-05,Pittsburgh Pirates,5.15,8.33,2.0,5.02,5.29,5.14,203.0,-222.0
1558,23479,3016,2021-06-28 20:00:00-04:00,2021,Houston Astros,Baltimore Orioles,3,13,0,1,R,2021-06-30T00:10:00Z,2021-06-29,Baltimore Orioles,0.317,0.333,1.0,0.316,0.317,0.417,2021-06-29,Houston Astros,0.608,0.333,0.0,0.65,0.564,0.507,-250.0,226.0
527,9268,1126,2020-09-14 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,4,1,1,0,R,2020-09-15T22:40:00Z,2020-09-15,Pittsburgh Pirates,0.304,0.0,0.0,0.391,0.217,0.426,2020-09-15,Cincinnati Reds,0.469,1.0,1.0,0.476,0.464,0.463,-133.0,123.0
5153,72996,8499,2023-05-31 20:00:00-04:00,2023,Boston Red Sox,Cincinnati Reds,8,2,1,0,R,2023-06-01T23:10:00Z,2023-06-01,Cincinnati Reds,0.473,1.0,1.0,0.5,0.444,0.383,2023-06-01,Boston Red Sox,0.509,0.0,0.0,0.536,0.482,0.482,-200.0,182.0
2651,39675,4774,2022-04-17 20:00:00-04:00,2022,Chicago Cubs,Tampa Bay Rays,4,2,1,0,R,2022-04-18T23:40:00Z,2022-04-18,Tampa Bay Rays,4.4,3.0,3.0,5.0,3.0,4.08,2022-04-18,Chicago Cubs,4.11,6.33,4.0,3.0,4.67,5.18,100.0,-110.0
3347,48371,5609,2022-06-15 20:00:00-04:00,2022,Detroit Tigers,Texas Rangers,1,3,0,1,R,2022-06-16T23:10:00Z,2022-06-16,Texas Rangers,4.34,5.33,9.0,4.66,4.0,5.03,2022-06-16,Detroit Tigers,4.23,9.0,13.0,4.31,4.12,4.67,149.0,-161.0
122,2089,599,2020-08-08 20:00:00-04:00,2020,Los Angeles Dodgers,San Francisco Giants,6,2,1,0,R,2020-08-09T20:10:00Z,2020-08-09,San Francisco Giants,0.438,0.333,1.0,0.5,0.4,0.475,2020-08-09,Los Angeles Dodgers,0.667,0.667,0.0,0.5,0.778,0.647,-244.0,217.0
1361,20792,2757,2021-06-09 20:00:00-04:00,2021,Oakland Athletics,Kansas City Royals,1,6,0,1,R,2021-06-11T01:40:00Z,2021-06-10,Kansas City Royals,0.483,0.0,0.0,0.516,0.448,0.433,2021-06-10,Oakland Athletics,0.587,0.667,1.0,0.528,0.667,0.582,135.0,-145.0
1463,22106,2896,2021-06-19 20:00:00-04:00,2021,Chicago Cubs,Miami Marlins,2,0,1,0,R,2021-06-20T18:20:00Z,2021-06-20,Miami Marlins,0.443,0.667,1.0,0.533,0.375,0.508,2021-06-20,Chicago Cubs,0.549,0.333,0.0,0.667,0.429,0.548,-110.0,100.0
649,11268,1284,2020-09-24 20:00:00-04:00,2020,Texas Rangers,Houston Astros,5,4,1,0,R,2020-09-26T00:05:00Z,2020-09-25,Houston Astros,0.509,0.667,1.0,0.714,0.31,0.65,2020-09-25,Texas Rangers,0.333,0.0,0.0,0.482,0.2,0.482,134.0,-145.0
4862,69623,8073,2023-04-29 20:00:00-04:00,2023,Oakland Athletics,Cincinnati Reds,5,4,1,0,R,2023-04-30T20:07:00Z,2023-04-30,Cincinnati Reds,0.444,1.0,1.0,0.6,0.25,0.383,2023-04-30,Oakland Athletics,0.179,0.0,0.0,0.143,0.214,0.37,136.0,-147.0
2682,40015,4813,2022-04-19 20:00:00-04:00,2022,New York Mets,San Francisco Giants,2,5,0,1,R,2022-04-20T23:10:00Z,2022-04-20,San Francisco Giants,2.55,3.0,3.0,2.67,2.4,3.66,2022-04-20,New York Mets,2.5,1.67,1.0,2.2,2.71,4.12,-130.0,119.0
4958,70753,8202,2023-05-09 20:00:00-04:00,2023,Arizona Diamondbacks,Miami Marlins,4,5,0,1,R,2023-05-10T19:40:00Z,2023-05-10,Miami Marlins,0.487,0.667,1.0,0.526,0.444,0.426,2023-05-10,Arizona Diamondbacks,0.556,0.333,0.0,0.579,0.529,0.457,-109.0,-101.0
1932,29110,3501,2021-08-05 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,10,0,1,0,R,2021-08-06T23:10:00Z,2021-08-06,Pittsburgh Pirates,0.376,0.333,0.0,0.434,0.321,0.317,2021-08-06,Cincinnati Reds,0.532,0.667,1.0,0.509,0.556,0.5,-133.0,123.0
4395,62933,6869,2022-09-18 20:00:00-04:00,2022,Tampa Bay Rays,Houston Astros,0,4,0,1,R,2022-09-19T22:40:00Z,2022-09-19,Houston Astros,3.22,3.33,2.0,3.18,3.27,4.1,2022-09-19,Tampa Bay Rays,3.74,2.67,3.0,3.3,4.19,4.08,-124.0,114.0
3823,55007,6175,2022-07-29 20:00:00-04:00,2022,San Diego Padres,Minnesota Twins,4,7,0,1,R,2022-07-30T23:15:00Z,2022-07-30,Minnesota Twins,4.29,9.0,10.0,4.18,4.4,5.15,2022-07-30,San Diego Padres,4.04,3.0,1.0,3.66,4.37,4.37,-147.0,136.0
324,5569,869,2020-08-27 20:00:00-04:00,2020,Boston Red Sox,Washington Nationals,2,10,0,1,R,2020-08-28T23:30:00Z,2020-08-28,Washington Nationals,0.393,0.0,0.0,0.25,0.583,0.587,2020-08-28,Boston Red Sox,0.323,0.333,0.0,0.286,0.353,0.519,-108.0,-102.0
3569,51307,5871,2022-07-04 20:00:00-04:00,2022,Houston Astros,Kansas City Royals,9,7,1,0,R,2022-07-06T00:10:00Z,2022-07-05,Kansas City Royals,5.15,5.0,7.0,5.21,5.1,4.86,2022-07-05,Houston Astros,3.28,3.0,6.0,3.17,3.37,4.1,-333.0,296.0
4242,60523,6685,2022-09-04 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,4,7,0,1,R,2022-09-06T02:10:00Z,2022-09-05,San Francisco Giants,4.4,2.67,3.0,4.12,4.71,3.66,2022-09-05,Los Angeles Dodgers,3.17,4.0,4.0,3.34,3.01,3.45,-244.0,217.0
2669,39871,4796,2022-04-18 20:00:00-04:00,2022,Oakland Athletics,Baltimore Orioles,2,1,1,0,R,2022-04-20T01:40:00Z,2022-04-19,Baltimore Orioles,3.5,3.33,5.0,2.5,5.0,5.9,2022-04-19,Oakland Athletics,4.0,3.33,1.0,1.0,4.3,4.24,-130.0,120.0
3342,48291,5604,2022-06-15 20:00:00-04:00,2022,Chicago Cubs,San Diego Padres,4,6,0,1,R,2022-06-16T18:20:00Z,2022-06-16,San Diego Padres,3.61,3.67,5.0,3.47,3.74,4.37,2022-06-16,Chicago Cubs,5.32,11.67,19.0,5.24,5.43,5.18,120.0,-130.0
2732,40736,4871,2022-04-23 20:00:00-04:00,2022,Seattle Mariners,Kansas City Royals,5,4,1,0,R,2022-04-24T20:10:00Z,2022-04-24,Kansas City Royals,4.77,6.0,13.0,3.9,7.67,4.86,2022-04-24,Seattle Mariners,3.67,5.33,7.0,3.38,4.0,4.62,-175.0,161.0
172,3017,670,2020-08-14 20:00:00-04:00,2020,Minnesota Twins,Kansas City Royals,2,4,0,1,R,2020-08-15T17:40:00Z,2020-08-15,Kansas City Royals,0.421,0.667,1.0,0.5,0.364,0.364,2020-08-15,Minnesota Twins,0.632,0.667,1.0,0.875,0.455,0.612,-208.0,190.0
4369,62551,6836,2022-09-16 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,7,6,1,0,R,2022-09-17T23:10:00Z,2022-09-17,Minnesota Twins,4.2,2.0,4.0,3.87,4.57,5.15,2022-09-17,Cleveland Guardians,3.97,4.67,3.0,4.04,3.89,4.49,-111.0,101.0
2737,40801,4877,2022-04-24 20:00:00-04:00,2022,Texas Rangers,Houston Astros,6,2,1,0,R,2022-04-26T00:05:00Z,2022-04-25,Houston Astros,4.13,4.67,7.0,5.0,3.56,4.1,2022-04-25,Texas Rangers,5.2,1.0,2.0,6.5,4.33,5.03,134.0,-145.0
559,9727,1168,2020-09-16 20:00:00-04:00,2020,Houston Astros,Texas Rangers,2,1,1,0,R,2020-09-17T23:10:00Z,2020-09-17,Texas Rangers,0.367,0.667,1.0,0.5,0.217,0.482,2020-09-17,Houston Astros,0.49,0.333,0.0,0.708,0.28,0.65,-191.0,175.0
4417,63260,6893,2022-09-20 20:00:00-04:00,2022,Milwaukee Brewers,New York Mets,6,0,1,0,R,2022-09-21T18:10:00Z,2022-09-21,New York Mets,3.71,3.33,5.0,3.32,4.11,4.12,2022-09-21,Milwaukee Brewers,4.41,8.67,7.0,4.14,4.65,3.83,-130.0,120.0
2117,31768,3741,2021-08-23 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,1,5,0,1,R,2021-08-24T19:37:00Z,2021-08-24,Seattle Mariners,0.54,0.667,1.0,0.597,0.484,0.45,2021-08-24,Oakland Athletics,0.556,0.0,0.0,0.556,0.556,0.582,204.0,-225.0
5179,73411,8539,2023-06-03 20:00:00-04:00,2023,Houston Astros,Los Angeles Angels,1,2,0,1,R,2023-06-04T18:10:00Z,2023-06-04,Los Angeles Angels,0.5,0.0,0.0,0.536,0.469,0.451,2023-06-04,Houston Astros,0.603,1.0,1.0,0.581,0.63,0.669,-227.0,208.0
3645,52493,5963,2022-07-11 20:00:00-04:00,2022,Toronto Blue Jays,Philadelphia Phillies,4,3,1,0,R,2022-07-12T23:07:00Z,2022-07-12,Philadelphia Phillies,4.09,3.33,6.0,3.84,4.36,4.6,2022-07-12,Toronto Blue Jays,4.46,4.33,6.0,4.79,4.14,4.09,-108.0,-102.0
2492,37374,4232,2021-09-27 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,2,1,1,0,R,2021-09-29T02:10:00Z,2021-09-28,San Diego Padres,0.5,0.0,0.0,0.556,0.44,0.591,2021-09-28,Los Angeles Dodgers,0.641,0.667,1.0,0.693,0.593,0.718,-179.0,165.0
960,15518,2240,2021-05-03 20:00:00-04:00,2021,Chicago Cubs,Los Angeles Dodgers,4,3,1,0,R,2021-05-04T23:40:00Z,2021-05-04,Los Angeles Dodgers,0.586,0.333,1.0,0.615,0.563,0.718,2021-05-04,Chicago Cubs,0.429,0.333,0.0,0.533,0.308,0.548,121.0,-131.0
2347,35224,4043,2021-09-14 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15T17:05:00Z,2021-09-15,Miami Marlins,0.421,0.333,0.0,0.528,0.315,0.508,2021-09-15,Washington Nationals,0.414,0.667,1.0,0.46,0.366,0.433,162.0,-176.0
779,13099,2007,2021-04-16 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,3,6,0,1,R,2021-04-17T17:05:00Z,2021-04-17,Tampa Bay Rays,0.429,0.333,1.0,0.429,0.429,0.638,2021-04-17,New York Yankees,0.385,0.0,0.0,0.429,0.333,0.552,-116.0,106.0
666,11545,1305,2020-09-25 20:00:00-04:00,2020,Los Angeles Dodgers,Los Angeles Angels,7,6,1,0,R,2020-09-27T01:10:00Z,2020-09-26,Los Angeles Angels,0.448,0.667,0.0,0.516,0.37,0.444,2020-09-26,Los Angeles Dodgers,0.707,0.667,1.0,0.679,0.733,0.647,-189.0,174.0
2077,31317,3691,2021-08-19 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,10,2,1,0,R,2021-08-20T23:05:00Z,2021-08-20,Minnesota Twins,0.443,0.333,0.0,0.476,0.407,0.581,2021-08-20,New York Yankees,0.574,1.0,1.0,0.597,0.55,0.552,-153.0,141.0
1996,30092,3584,2021-08-11 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,4,17,0,1,R,2021-08-12T18:20:00Z,2021-08-12,Milwaukee Brewers,0.6,1.0,1.0,0.542,0.661,0.468,2021-08-12,Chicago Cubs,0.448,0.0,0.0,0.535,0.362,0.548,-118.0,108.0
3052,44757,5255,2022-05-21 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Dodgers,4,3,1,0,R,2022-05-22T17:35:00Z,2022-05-22,Los Angeles Dodgers,3.21,2.67,4.0,3.75,2.63,3.45,2022-05-22,Philadelphia Phillies,4.25,4.33,7.0,3.61,5.12,4.6,120.0,-130.0
4667,67287,7842,2023-04-13 20:00:00-04:00,2023,Boston Red Sox,Los Angeles Angels,5,3,1,0,R,2023-04-14T23:10:00Z,2023-04-14,Los Angeles Angels,0.583,0.667,1.0,0.5,0.667,0.451,2023-04-14,Boston Red Sox,0.385,0.0,0.0,0.333,0.429,0.482,152.0,-165.0
2675,39955,4805,2022-04-19 20:00:00-04:00,2022,Los Angeles Dodgers,Atlanta Braves,5,1,1,0,R,2022-04-20T19:10:00Z,2022-04-20,Atlanta Braves,4.85,3.33,1.0,5.29,4.33,4.01,2022-04-20,Los Angeles Dodgers,2.82,2.67,3.0,2.33,3.4,3.45,-132.0,122.0
3167,46652,5390,2022-05-30 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,1,3,0,1,R,2022-06-01T01:40:00Z,2022-05-31,Houston Astros,3.2,2.67,1.0,2.75,3.52,4.1,2022-05-31,Oakland Athletics,4.27,7.0,5.0,5.0,3.58,4.24,175.0,-192.0
3077,45122,5285,2022-05-23 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2022-05-24T23:20:00Z,2022-05-24,Philadelphia Phillies,4.19,4.33,3.0,3.58,5.0,4.6,2022-05-24,Atlanta Braves,4.4,4.67,7.0,5.05,3.7,4.01,-136.0,126.0
2437,36482,4164,2021-09-22 20:00:00-04:00,2021,Minnesota Twins,Toronto Blue Jays,7,2,1,0,R,2021-09-23T23:40:00Z,2021-09-23,Toronto Blue Jays,0.559,0.333,0.0,0.573,0.546,0.516,2021-09-23,Minnesota Twins,0.441,0.667,1.0,0.46,0.423,0.581,147.0,-159.0
1043,16541,2349,2021-05-11 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,1,5,0,1,R,2021-05-12T16:35:00Z,2021-05-12,Cincinnati Reds,0.485,0.333,0.0,0.588,0.375,0.5,2021-05-12,Pittsburgh Pirates,0.429,0.667,1.0,0.429,0.429,0.317,-106.0,-104.0
4098,58990,6511,2022-08-22 20:00:00-04:00,2022,Oakland Athletics,Miami Marlins,3,5,0,1,R,2022-08-24T01:40:00Z,2022-08-23,Miami Marlins,4.17,5.67,0.0,4.21,4.14,4.33,2022-08-23,Oakland Athletics,4.53,3.0,3.0,4.69,4.38,4.24,110.0,-120.0
3991,57492,6379,2022-08-13 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Dodgers,4,0,1,0,R,2022-08-14T18:10:00Z,2022-08-14,Los Angeles Dodgers,3.21,3.67,3.0,3.4,3.02,3.45,2022-08-14,Kansas City Royals,5.06,8.0,13.0,4.94,5.21,4.86,230.0,-256.0
1950,29385,3523,2021-08-06 20:00:00-04:00,2021,Colorado Rockies,Miami Marlins,7,4,1,0,R,2021-08-08T00:10:00Z,2021-08-07,Miami Marlins,0.427,0.333,0.0,0.5,0.357,0.508,2021-08-07,Colorado Rockies,0.446,0.667,1.0,0.632,0.245,0.433,144.0,-156.0
2053,31045,3660,2021-08-16 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,7,3,1,0,R,2021-08-18T00:40:00Z,2021-08-17,San Diego Padres,0.554,0.333,0.0,0.625,0.474,0.591,2021-08-17,Colorado Rockies,0.445,0.667,1.0,0.65,0.237,0.433,131.0,-142.0
3680,53043,6006,2022-07-14 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,4,5,0,1,R,2022-07-15T23:05:00Z,2022-07-15,Boston Red Sox,4.23,4.0,5.0,4.7,3.81,4.66,2022-07-15,New York Yankees,3.26,5.67,7.0,2.98,3.56,4.14,-172.0,158.0
86,1335,556,2020-08-06 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,1,0,1,0,R,2020-08-07T22:40:00Z,2020-08-07,New York Yankees,0.75,0.333,0.0,0.8,0.714,0.632,2020-08-07,Tampa Bay Rays,0.417,0.333,0.0,0.714,0.0,0.589,-127.0,116.0
596,10290,1215,2020-09-19 20:00:00-04:00,2020,Seattle Mariners,San Diego Padres,4,7,0,1,R,2020-09-20T20:10:00Z,2020-09-20,San Diego Padres,0.623,0.333,0.0,0.69,0.542,0.432,2020-09-20,Seattle Mariners,0.442,0.333,1.0,0.571,0.355,0.42,-152.0,139.0
4927,70367,8161,2023-05-06 20:00:00-04:00,2023,Tampa Bay Rays,New York Yankees,8,7,1,0,R,2023-05-07T17:40:00Z,2023-05-07,New York Yankees,0.529,0.667,1.0,0.579,0.467,0.597,2023-05-07,Tampa Bay Rays,0.794,0.667,0.0,0.857,0.692,0.524,-127.0,116.0
1380,20965,2779,2021-06-11 20:00:00-04:00,2021,New York Mets,San Diego Padres,4,1,1,0,R,2021-06-12T20:10:00Z,2021-06-12,San Diego Padres,0.569,0.0,0.0,0.6,0.533,0.591,2021-06-12,New York Mets,0.564,0.667,1.0,0.762,0.441,0.433,-113.0,103.0
213,3672,720,2020-08-17 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,5,8,0,1,R,2020-08-18T23:10:00Z,2020-08-18,Washington Nationals,0.4,0.333,0.0,0.2,0.6,0.587,2020-08-18,Atlanta Braves,0.583,1.0,1.0,0.8,0.429,0.593,-265.0,237.0
1671,24998,3162,2021-07-08 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,0,2,0,1,R,2021-07-10T00:10:00Z,2021-07-09,Cincinnati Reds,0.517,0.333,0.0,0.535,0.5,0.5,2021-07-09,Milwaukee Brewers,0.596,0.667,1.0,0.6,0.591,0.468,-270.0,242.0
2901,42845,5071,2022-05-08 20:00:00-04:00,2022,New York Yankees,Texas Rangers,1,0,1,0,R,2022-05-09T17:05:00Z,2022-05-09,Texas Rangers,4.27,1.67,2.0,4.85,3.69,5.03,2022-05-09,New York Yankees,2.78,2.33,4.0,3.13,2.33,4.14,-208.0,190.0
1590,23968,3061,2021-07-01 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,7,4,1,0,R,2021-07-03T00:10:00Z,2021-07-02,Minnesota Twins,0.418,0.0,0.0,0.425,0.41,0.581,2021-07-02,Kansas City Royals,0.413,0.0,0.0,0.487,0.349,0.433,136.0,-147.0
