,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3412,49315,5685,2022-06-21 20:00:00-04:00,2022,Texas Rangers,Philadelphia Phillies,4,2,1,0,R,2022-06-22T20:05:00Z,2022-06-22,Philadelphia Phillies,4.39,5.67,7.0,4.0,4.82,4.6,2022-06-22,Texas Rangers,4.34,7.0,0.0,4.52,4.18,5.03,-115.0,105.0
1295,20108,2675,2021-06-03 20:00:00-04:00,2021,Toronto Blue Jays,Houston Astros,1,13,0,1,R,2021-06-04T23:07:00Z,2021-06-04,Houston Astros,0.554,0.667,0.0,0.606,0.478,0.507,2021-06-04,Toronto Blue Jays,0.537,0.667,1.0,0.522,0.548,0.516,-143.0,132.0
1014,16115,2311,2021-05-07 20:00:00-04:00,2021,Los Angeles Angels,Los Angeles Dodgers,11,14,0,1,R,2021-05-09T01:07:00Z,2021-05-08,Los Angeles Dodgers,0.515,0.0,0.0,0.615,0.45,0.718,2021-05-08,Los Angeles Angels,0.452,0.333,1.0,0.467,0.438,0.433,168.0,-182.0
3270,47573,5513,2022-06-08 20:00:00-04:00,2022,Minnesota Twins,New York Yankees,7,10,0,1,R,2022-06-09T23:40:00Z,2022-06-09,New York Yankees,3.0,5.33,8.0,2.9,3.12,4.14,2022-06-09,Minnesota Twins,3.93,5.67,1.0,3.73,4.14,5.15,-115.0,105.0
5236,74063,8634,2023-06-10 20:00:00-04:00,2023,Toronto Blue Jays,Minnesota Twins,7,6,1,0,R,2023-06-11T17:37:00Z,2023-06-11,Minnesota Twins,0.508,0.667,1.0,0.563,0.455,0.482,2023-06-11,Toronto Blue Jays,0.546,0.333,0.0,0.581,0.514,0.561,-196.0,181.0
1675,25085,3167,2021-07-09 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,5,2,1,0,R,2021-07-10T17:10:00Z,2021-07-10,Toronto Blue Jays,0.518,0.333,0.0,0.487,0.544,0.516,2021-07-10,Tampa Bay Rays,0.591,1.0,1.0,0.628,0.556,0.638,-133.0,123.0
1230,19223,2589,2021-05-28 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,6,5,1,0,R,2021-05-29T18:10:00Z,2021-05-29,Kansas City Royals,0.49,0.333,1.0,0.48,0.5,0.433,2021-05-29,Minnesota Twins,0.4,0.667,0.0,0.407,0.391,0.581,-208.0,190.0
4353,62307,6816,2022-09-14 20:00:00-04:00,2022,New York Mets,Pittsburgh Pirates,7,1,1,0,R,2022-09-15T23:20:00Z,2022-09-15,Pittsburgh Pirates,4.99,1.67,4.0,5.3,4.69,5.14,2022-09-15,New York Mets,3.76,5.0,6.0,3.39,4.13,4.12,-426.0,376.0
4711,67729,7894,2023-04-17 20:00:00-04:00,2023,Detroit Tigers,Cleveland Guardians,4,3,1,0,R,2023-04-18T17:10:00Z,2023-04-18,Cleveland Guardians,0.563,0.667,0.0,0.333,0.7,0.568,2023-04-18,Detroit Tigers,0.357,1.0,1.0,0.4,0.333,0.407,130.0,-141.0
1806,27017,3340,2021-07-24 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,6,1,1,0,R,2021-07-25T18:10:00Z,2021-07-25,Detroit Tigers,0.47,0.333,0.0,0.56,0.38,0.397,2021-07-25,Kansas City Royals,0.427,1.0,1.0,0.5,0.354,0.433,-147.0,137.0
4636,66926,7803,2023-04-10 20:00:00-04:00,2023,Philadelphia Phillies,Miami Marlins,4,8,0,1,R,2023-04-11T22:40:00Z,2023-04-11,Miami Marlins,0.364,0.333,0.0,0.429,0.25,0.426,2023-04-11,Philadelphia Phillies,0.4,0.667,1.0,0.75,0.167,0.548,-184.0,169.0
3759,54141,6102,2022-07-24 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,5,1,1,0,R,2022-07-25T23:05:00Z,2022-07-25,Tampa Bay Rays,3.92,4.33,4.0,3.65,4.2,4.08,2022-07-25,Baltimore Orioles,4.31,5.33,6.0,3.89,4.68,5.9,115.0,-125.0
2533,38203,4288,2021-10-01 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,11,2,1,0,R,2021-10-03T00:10:00Z,2021-10-02,Colorado Rockies,0.465,1.0,1.0,0.593,0.333,0.433,2021-10-02,Arizona Diamondbacks,0.313,0.0,0.0,0.38,0.247,0.417,-152.0,139.0
3268,47557,5511,2022-06-08 20:00:00-04:00,2022,Cleveland Guardians,Oakland Athletics,8,4,1,0,R,2022-06-09T23:10:00Z,2022-06-09,Oakland Athletics,4.52,7.0,13.0,5.1,3.89,4.24,2022-06-09,Cleveland Guardians,4.0,3.0,0.0,3.55,4.33,4.49,-159.0,146.0
3200,46945,5428,2022-06-02 20:00:00-04:00,2022,New York Yankees,Detroit Tigers,13,0,1,0,R,2022-06-03T23:05:00Z,2022-06-03,Detroit Tigers,3.78,0.67,2.0,3.7,3.9,4.67,2022-06-03,New York Yankees,2.98,1.0,1.0,3.07,2.88,4.14,-294.0,258.0
2928,43149,5104,2022-05-10 20:00:00-04:00,2022,Washington Nationals,New York Mets,8,3,1,0,R,2022-05-11T23:05:00Z,2022-05-11,New York Mets,3.29,2.0,2.0,3.29,3.29,4.12,2022-05-11,Washington Nationals,5.13,4.0,4.0,4.87,5.38,5.06,211.0,-233.0
3810,54839,6159,2022-07-28 20:00:00-04:00,2022,Boston Red Sox,Milwaukee Brewers,1,4,0,1,R,2022-07-29T23:10:00Z,2022-07-29,Milwaukee Brewers,4.26,4.0,4.0,4.15,4.36,3.83,2022-07-29,Boston Red Sox,4.7,5.67,2.0,5.2,4.2,4.66,125.0,-135.0
4451,63822,6932,2022-09-22 20:00:00-04:00,2022,Oakland Athletics,New York Mets,2,9,0,1,R,2022-09-24T01:40:00Z,2022-09-23,New York Mets,3.72,4.33,6.0,3.32,4.13,4.12,2022-09-23,Oakland Athletics,4.77,3.67,9.0,4.91,4.63,4.24,144.0,-156.0
1783,26642,3309,2021-07-22 20:00:00-04:00,2021,Miami Marlins,San Diego Padres,2,5,0,1,R,2021-07-23T23:10:00Z,2021-07-23,San Diego Padres,0.576,0.667,1.0,0.635,0.511,0.591,2021-07-23,Miami Marlins,0.423,0.333,0.0,0.5,0.359,0.508,137.0,-147.0
4238,60455,6680,2022-09-04 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,0,5,0,1,R,2022-09-05T22:40:00Z,2022-09-05,Arizona Diamondbacks,4.53,3.33,1.0,4.45,4.63,5.51,2022-09-05,San Diego Padres,4.16,7.33,9.0,3.65,4.61,4.37,-141.0,130.0
2500,37542,4240,2021-09-28 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,5,2,1,0,R,2021-09-29T23:40:00Z,2021-09-29,Detroit Tigers,0.478,0.0,0.0,0.519,0.434,0.397,2021-09-29,Minnesota Twins,0.446,0.333,1.0,0.468,0.423,0.581,-204.0,188.0
4570,65958,7075,2022-10-03 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,5,3,1,0,R,2022-10-04T22:10:00Z,2022-10-04,Kansas City Royals,4.98,3.33,2.0,4.93,5.03,4.86,2022-10-04,Cleveland Guardians,3.93,5.67,5.0,4.01,3.85,4.49,-174.0,160.0
4482,64348,6968,2022-09-25 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,8,14,0,1,R,2022-09-26T23:10:00Z,2022-09-26,Baltimore Orioles,4.18,5.67,6.0,4.13,4.23,5.9,2022-09-26,Boston Red Sox,4.8,4.67,2.0,5.11,4.5,4.66,-135.0,125.0
4277,61052,6726,2022-09-08 20:00:00-04:00,2022,Chicago Cubs,San Francisco Giants,4,2,1,0,R,2022-09-09T20:05:00Z,2022-09-09,San Francisco Giants,4.41,4.33,4.0,4.12,4.71,3.66,2022-09-09,Chicago Cubs,4.83,4.67,4.0,4.61,5.06,5.18,106.0,-116.0
933,15135,2206,2021-04-30 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,4,5,0,1,R,2021-05-01T22:05:00Z,2021-05-01,New York Mets,0.45,0.0,0.0,0.6,0.3,0.433,2021-05-01,Philadelphia Phillies,0.5,0.667,1.0,0.692,0.308,0.467,-128.0,118.0
1898,28596,3457,2021-08-02 20:00:00-04:00,2021,Tampa Bay Rays,Seattle Mariners,2,4,0,1,R,2021-08-03T23:10:00Z,2021-08-03,Seattle Mariners,0.533,0.333,1.0,0.589,0.471,0.45,2021-08-03,Tampa Bay Rays,0.598,0.667,0.0,0.618,0.577,0.638,-135.0,125.0
897,14544,2160,2021-04-27 20:00:00-04:00,2021,Milwaukee Brewers,Miami Marlins,2,6,0,1,R,2021-04-28T17:40:00Z,2021-04-28,Miami Marlins,0.435,0.333,0.0,0.364,0.5,0.508,2021-04-28,Milwaukee Brewers,0.609,0.667,1.0,0.455,0.75,0.468,-163.0,150.0
1706,25591,3207,2021-07-15 20:00:00-04:00,2021,Atlanta Braves,Tampa Bay Rays,6,7,0,1,R,2021-07-16T23:20:00Z,2021-07-16,Tampa Bay Rays,0.589,0.667,0.0,0.622,0.556,0.638,2021-07-16,Atlanta Braves,0.494,0.667,0.0,0.522,0.465,0.597,101.0,-111.0
581,10047,1197,2020-09-18 20:00:00-04:00,2020,Boston Red Sox,New York Yankees,0,8,0,1,R,2020-09-19T23:30:00Z,2020-09-19,New York Yankees,0.588,1.0,1.0,0.714,0.435,0.632,2020-09-19,Boston Red Sox,0.365,0.333,0.0,0.308,0.423,0.519,112.0,-122.0
5175,73340,8534,2023-06-03 20:00:00-04:00,2023,Boston Red Sox,Tampa Bay Rays,2,6,0,1,R,2023-06-04T17:35:00Z,2023-06-04,Tampa Bay Rays,0.683,0.667,1.0,0.813,0.536,0.524,2023-06-04,Boston Red Sox,0.517,0.667,0.0,0.548,0.482,0.482,105.0,-115.0
1995,30066,3582,2021-08-11 20:00:00-04:00,2021,Philadelphia Phillies,Los Angeles Dodgers,2,1,1,0,R,2021-08-12T17:05:00Z,2021-08-12,Los Angeles Dodgers,0.605,1.0,1.0,0.643,0.569,0.718,2021-08-12,Philadelphia Phillies,0.518,0.333,0.0,0.597,0.439,0.467,120.0,-130.0
5057,71947,8363,2023-05-21 20:00:00-04:00,2023,Atlanta Braves,Los Angeles Dodgers,6,8,0,1,R,2023-05-22T23:20:00Z,2023-05-22,Los Angeles Dodgers,0.604,0.333,0.0,0.708,0.5,0.675,2023-05-22,Atlanta Braves,0.63,0.667,1.0,0.546,0.708,0.615,105.0,-115.0
1046,16608,2353,2021-05-11 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,2,5,0,1,R,2021-05-12T23:05:00Z,2021-05-12,Philadelphia Phillies,0.528,0.333,1.0,0.684,0.353,0.467,2021-05-12,Washington Nationals,0.419,0.0,0.0,0.471,0.357,0.433,208.0,-230.0
3090,45306,5302,2022-05-24 20:00:00-04:00,2022,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2022-05-25T22:40:00Z,2022-05-25,Miami Marlins,3.78,3.67,4.0,4.0,3.53,4.33,2022-05-25,Tampa Bay Rays,4.0,2.67,0.0,3.7,4.37,4.08,-189.0,175.0
2426,36333,4148,2021-09-21 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,1,4,0,1,R,2021-09-23T01:40:00Z,2021-09-22,Seattle Mariners,0.543,1.0,1.0,0.56,0.526,0.45,2021-09-22,Oakland Athletics,0.543,0.333,0.0,0.526,0.56,0.582,204.0,-225.0
2399,35932,4116,2021-09-19 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,8,7,1,0,R,2021-09-20T22:40:00Z,2021-09-20,Washington Nationals,0.409,0.333,1.0,0.449,0.366,0.433,2021-09-20,Miami Marlins,0.423,0.333,1.0,0.52,0.324,0.508,-171.0,157.0
2711,40424,4846,2022-04-22 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,21,0,1,0,R,2022-04-23T18:20:00Z,2022-04-23,Pittsburgh Pirates,4.36,3.0,2.0,3.67,4.88,5.14,2022-04-23,Chicago Cubs,4.36,5.33,4.0,4.13,4.67,5.18,-175.0,161.0
123,2113,602,2020-08-09 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,13,8,1,0,R,2020-08-10T22:05:00Z,2020-08-10,Atlanta Braves,0.647,0.667,1.0,0.778,0.5,0.593,2020-08-10,Philadelphia Phillies,0.4,0.333,0.0,0.375,0.5,0.5,111.0,-121.0
4925,70336,8159,2023-05-06 20:00:00-04:00,2023,New York Mets,Colorado Rockies,6,13,0,1,R,2023-05-07T17:40:00Z,2023-05-07,Colorado Rockies,0.382,0.667,1.0,0.438,0.333,0.42,2023-05-07,New York Mets,0.5,0.333,0.0,0.5,0.5,0.618,-333.0,290.0
2253,33711,3921,2021-09-04 20:00:00-04:00,2021,Arizona Diamondbacks,Seattle Mariners,4,10,0,1,R,2021-09-05T20:10:00Z,2021-09-05,Seattle Mariners,0.544,1.0,1.0,0.58,0.508,0.45,2021-09-05,Arizona Diamondbacks,0.329,0.333,0.0,0.412,0.246,0.417,123.0,-133.0
5011,71470,8277,2023-05-15 20:00:00-04:00,2023,Detroit Tigers,Pittsburgh Pirates,4,0,1,0,R,2023-05-16T22:40:00Z,2023-05-16,Pittsburgh Pirates,0.537,0.333,1.0,0.526,0.546,0.383,2023-05-16,Detroit Tigers,0.462,0.333,1.0,0.5,0.429,0.407,-143.0,132.0
4946,70611,8186,2023-05-08 20:00:00-04:00,2023,Philadelphia Phillies,Toronto Blue Jays,8,4,1,0,R,2023-05-09T22:40:00Z,2023-05-09,Toronto Blue Jays,0.6,1.0,1.0,0.75,0.522,0.561,2023-05-09,Philadelphia Phillies,0.457,0.333,1.0,0.563,0.368,0.548,-110.0,100.0
3553,51124,5852,2022-07-03 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,4,0,1,0,R,2022-07-04T17:35:00Z,2022-07-04,Tampa Bay Rays,3.87,3.33,3.0,3.62,4.16,4.08,2022-07-04,Boston Red Sox,3.99,3.67,2.0,4.39,3.65,4.66,105.0,-115.0
815,13465,2053,2021-04-19 20:00:00-04:00,2021,Miami Marlins,Baltimore Orioles,5,7,0,1,R,2021-04-20T22:40:00Z,2021-04-20,Baltimore Orioles,0.438,0.667,0.0,0.143,0.667,0.417,2021-04-20,Miami Marlins,0.467,0.667,0.0,0.333,0.667,0.508,-156.0,144.0
2380,35657,4087,2021-09-17 20:00:00-04:00,2021,Tampa Bay Rays,Detroit Tigers,3,4,0,1,R,2021-09-18T20:10:00Z,2021-09-18,Detroit Tigers,0.473,0.333,0.0,0.52,0.425,0.397,2021-09-18,Tampa Bay Rays,0.622,0.667,1.0,0.644,0.6,0.638,-217.0,197.0
4882,69860,8098,2023-05-01 20:00:00-04:00,2023,Los Angeles Dodgers,Philadelphia Phillies,13,1,1,0,R,2023-05-03T02:10:00Z,2023-05-02,Philadelphia Phillies,0.5,0.333,0.0,0.615,0.412,0.548,2023-05-02,Los Angeles Dodgers,0.567,1.0,1.0,0.625,0.5,0.675,-175.0,161.0
4294,61372,6746,2022-09-09 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,8,5,1,0,R,2022-09-10T22:05:00Z,2022-09-10,Washington Nationals,5.29,5.67,5.0,5.32,5.27,5.06,2022-09-10,Philadelphia Phillies,4.19,4.0,3.0,3.97,4.43,4.6,-294.0,262.0
2712,40431,4848,2022-04-22 20:00:00-04:00,2022,Philadelphia Phillies,Milwaukee Brewers,3,5,0,1,R,2022-04-23T20:05:00Z,2022-04-23,Milwaukee Brewers,3.79,2.67,4.0,3.29,4.29,3.83,2022-04-23,Philadelphia Phillies,4.93,4.67,2.0,4.0,5.86,4.6,-154.0,141.0
4035,58164,6436,2022-08-17 20:00:00-04:00,2022,Baltimore Orioles,Chicago Cubs,2,3,0,1,R,2022-08-18T19:05:00Z,2022-08-18,Chicago Cubs,4.78,4.0,2.0,4.55,5.0,5.18,2022-08-18,Baltimore Orioles,4.18,3.67,6.0,3.8,4.51,5.9,-152.0,139.0
4546,65545,7046,2022-10-01 20:00:00-04:00,2022,Houston Astros,Tampa Bay Rays,3,1,1,0,R,2022-10-02T18:10:00Z,2022-10-02,Tampa Bay Rays,3.77,2.33,2.0,3.44,4.1,4.08,2022-10-02,Houston Astros,3.24,4.33,1.0,3.21,3.27,4.1,-161.0,148.0
3194,46909,5421,2022-06-01 20:00:00-04:00,2022,Los Angeles Dodgers,New York Mets,2,0,1,0,R,2022-06-03T02:10:00Z,2022-06-02,New York Mets,3.73,1.67,0.0,3.41,4.08,4.12,2022-06-02,Los Angeles Dodgers,3.24,6.33,8.0,4.09,2.52,3.45,114.0,-124.0
3173,46698,5397,2022-05-31 20:00:00-04:00,2022,Colorado Rockies,Miami Marlins,1,14,0,1,R,2022-06-01T19:10:00Z,2022-06-01,Miami Marlins,3.91,4.67,7.0,4.0,3.83,4.33,2022-06-01,Colorado Rockies,5.42,3.0,1.0,5.08,5.82,4.94,144.0,-156.0
2402,35969,4119,2021-09-19 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,6,4,1,0,R,2021-09-20T23:10:00Z,2021-09-20,Toronto Blue Jays,0.564,0.667,1.0,0.573,0.554,0.516,2021-09-20,Tampa Bay Rays,0.613,0.333,0.0,0.627,0.6,0.638,-133.0,123.0
4872,69756,8085,2023-05-01 20:00:00-04:00,2023,Tampa Bay Rays,Pittsburgh Pirates,4,1,1,0,R,2023-05-02T22:40:00Z,2023-05-02,Pittsburgh Pirates,0.69,0.667,0.0,0.692,0.688,0.383,2023-05-02,Tampa Bay Rays,0.793,0.667,0.0,0.875,0.692,0.524,-217.0,198.0
3891,55988,6262,2022-08-04 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,6,5,1,0,R,2022-08-06T01:40:00Z,2022-08-05,Colorado Rockies,5.38,5.0,3.0,5.47,5.27,4.94,2022-08-05,Arizona Diamondbacks,4.59,5.33,7.0,4.19,5.02,5.51,-152.0,139.0
3008,44153,5200,2022-05-17 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,5,3,1,0,R,2022-05-18T19:10:00Z,2022-05-18,San Francisco Giants,4.14,9.33,7.0,4.17,4.11,3.66,2022-05-18,Colorado Rockies,5.69,8.33,10.0,5.62,5.8,4.94,120.0,-130.0
460,8017,1040,2020-09-07 20:00:00-04:00,2020,San Diego Padres,Colorado Rockies,14,5,1,0,R,2020-09-09T01:10:00Z,2020-09-08,Colorado Rockies,0.488,0.667,0.0,0.429,0.55,0.438,2020-09-08,San Diego Padres,0.605,0.667,1.0,0.684,0.542,0.432,-215.0,196.0
1416,21515,2828,2021-06-14 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,6,4,1,0,R,2021-06-16T01:40:00Z,2021-06-15,Los Angeles Angels,0.5,0.667,0.0,0.529,0.469,0.433,2021-06-15,Oakland Athletics,0.603,1.0,1.0,0.561,0.667,0.582,140.0,-152.0
3436,49595,5712,2022-06-23 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,1,4,0,1,R,2022-06-24T23:20:00Z,2022-06-24,Los Angeles Dodgers,3.28,3.67,5.0,3.69,2.92,3.45,2022-06-24,Atlanta Braves,4.13,7.0,6.0,4.5,3.7,4.01,105.0,-115.0
1964,29620,3539,2021-08-07 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,2,0,1,0,R,2021-08-08T20:10:00Z,2021-08-08,Arizona Diamondbacks,0.313,0.333,0.0,0.375,0.25,0.417,2021-08-08,San Diego Padres,0.563,0.333,1.0,0.617,0.5,0.591,-141.0,130.0
427,7378,995,2020-09-04 20:00:00-04:00,2020,Baltimore Orioles,New York Yankees,6,1,1,0,R,2020-09-05T23:35:00Z,2020-09-05,New York Yankees,0.553,0.333,0.0,0.619,0.471,0.632,2020-09-05,Baltimore Orioles,0.447,0.333,1.0,0.381,0.529,0.333,136.0,-147.0
3319,48026,5576,2022-06-13 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,2,0,1,0,R,2022-06-14T23:05:00Z,2022-06-14,Tampa Bay Rays,3.88,5.0,0.0,3.5,4.38,4.08,2022-06-14,New York Yankees,3.0,1.67,4.0,2.79,3.26,4.14,-116.0,106.0
117,1979,594,2020-08-08 20:00:00-04:00,2020,Milwaukee Brewers,Cincinnati Reds,9,3,1,0,R,2020-08-09T18:10:00Z,2020-08-09,Cincinnati Reds,0.467,0.667,1.0,0.375,0.571,0.463,2020-08-09,Milwaukee Brewers,0.417,0.333,0.0,0.0,0.625,0.546,-270.0,242.0
4875,69787,8088,2023-05-01 20:00:00-04:00,2023,New York Yankees,Cleveland Guardians,4,2,1,0,R,2023-05-02T23:05:00Z,2023-05-02,Cleveland Guardians,0.483,0.333,1.0,0.333,0.588,0.568,2023-05-02,New York Yankees,0.5,0.0,0.0,0.529,0.462,0.597,-165.0,152.0
1040,16509,2346,2021-05-10 20:00:00-04:00,2021,Arizona Diamondbacks,Miami Marlins,11,3,1,0,R,2021-05-12T01:40:00Z,2021-05-11,Miami Marlins,0.441,0.0,0.0,0.471,0.412,0.508,2021-05-11,Arizona Diamondbacks,0.457,0.333,1.0,0.583,0.391,0.417,-109.0,-101.0
530,9297,1129,2020-09-14 20:00:00-04:00,2020,Philadelphia Phillies,New York Mets,4,1,1,0,R,2020-09-15T23:05:00Z,2020-09-15,New York Mets,0.447,0.333,0.0,0.435,0.458,0.531,2020-09-15,Philadelphia Phillies,0.5,0.0,0.0,0.583,0.409,0.5,-128.0,118.0
2093,31513,3712,2021-08-20 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,15,1,1,0,R,2021-08-21T20:10:00Z,2021-08-21,Seattle Mariners,0.537,0.667,0.0,0.597,0.475,0.45,2021-08-21,Houston Astros,0.59,0.667,1.0,0.623,0.557,0.507,-152.0,140.0
2246,33624,3912,2021-09-04 20:00:00-04:00,2021,Cincinnati Reds,Detroit Tigers,1,4,0,1,R,2021-09-05T17:10:00Z,2021-09-05,Detroit Tigers,0.467,0.333,0.0,0.5,0.433,0.397,2021-09-05,Cincinnati Reds,0.533,0.667,1.0,0.543,0.522,0.5,-227.0,204.0
142,2475,630,2020-08-11 20:00:00-04:00,2020,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2020-08-12T20:10:00Z,2020-08-12,Oakland Athletics,0.667,0.333,0.0,0.75,0.5,0.595,2020-08-12,Los Angeles Angels,0.389,0.667,1.0,0.5,0.3,0.444,-300.0,266.0
369,6343,920,2020-08-30 20:00:00-04:00,2020,Milwaukee Brewers,Pittsburgh Pirates,6,5,1,0,R,2020-08-31T23:40:00Z,2020-08-31,Pittsburgh Pirates,0.323,0.333,1.0,0.357,0.294,0.426,2020-08-31,Milwaukee Brewers,0.455,0.667,0.0,0.4,0.5,0.546,-175.0,161.0
4221,60145,6659,2022-09-03 20:00:00-04:00,2022,Cincinnati Reds,Colorado Rockies,4,8,0,1,R,2022-09-04T16:10:00Z,2022-09-04,Colorado Rockies,5.38,3.0,3.0,5.68,5.08,4.94,2022-09-04,Cincinnati Reds,5.12,2.67,2.0,5.23,5.02,4.69,-120.0,110.0
5128,72775,8466,2023-05-29 20:00:00-04:00,2023,Detroit Tigers,Texas Rangers,6,10,0,1,R,2023-05-30T22:40:00Z,2023-05-30,Texas Rangers,0.642,0.667,1.0,0.667,0.621,0.42,2023-05-30,Detroit Tigers,0.481,0.667,0.0,0.52,0.444,0.407,149.0,-161.0
2689,40149,4821,2022-04-20 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,0,1,0,1,R,2022-04-21T18:10:00Z,2022-04-21,Minnesota Twins,4.08,3.0,2.0,4.0,4.17,5.15,2022-04-21,Kansas City Royals,4.4,1.33,0.0,4.22,6.0,4.86,136.0,-147.0
1478,22302,2913,2021-06-21 20:00:00-04:00,2021,Baltimore Orioles,Houston Astros,1,3,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Houston Astros,0.611,1.0,1.0,0.667,0.546,0.507,2021-06-22,Baltimore Orioles,0.319,0.0,0.0,0.333,0.306,0.417,147.0,-159.0
2495,37428,4235,2021-09-28 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,2,3,0,1,R,2021-09-29T22:35:00Z,2021-09-29,Chicago Cubs,0.427,0.0,0.0,0.482,0.368,0.548,2021-09-29,Pittsburgh Pirates,0.376,0.667,1.0,0.461,0.296,0.317,-112.0,102.0
1737,26017,3246,2021-07-17 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,6,5,1,0,R,2021-07-18T19:10:00Z,2021-07-18,Los Angeles Dodgers,0.624,1.0,1.0,0.682,0.571,0.718,2021-07-18,Colorado Rockies,0.43,0.333,0.0,0.62,0.209,0.433,161.0,-175.0
554,9600,1161,2020-09-16 20:00:00-04:00,2020,Seattle Mariners,San Francisco Giants,4,6,0,1,R,2020-09-17T20:10:00Z,2020-09-17,San Francisco Giants,0.5,0.333,1.0,0.625,0.375,0.475,2020-09-17,Seattle Mariners,0.449,0.333,0.0,0.571,0.357,0.42,130.0,-141.0
4403,63066,6877,2022-09-19 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,2,5,0,1,R,2022-09-21T02:10:00Z,2022-09-20,Arizona Diamondbacks,4.6,4.33,5.0,4.47,4.74,5.51,2022-09-20,Los Angeles Dodgers,3.14,2.33,2.0,3.37,2.94,3.45,-181.0,166.0
3201,46951,5429,2022-06-02 20:00:00-04:00,2022,Toronto Blue Jays,Minnesota Twins,3,9,0,1,R,2022-06-03T23:07:00Z,2022-06-03,Minnesota Twins,3.7,4.0,3.0,3.61,3.8,5.15,2022-06-03,Toronto Blue Jays,3.94,3.67,3.0,3.92,3.96,4.09,-196.0,181.0
4865,69681,8077,2023-04-30 20:00:00-04:00,2023,New York Mets,Atlanta Braves,8,9,0,1,R,2023-05-01T17:10:00Z,2023-05-01,Atlanta Braves,0.667,0.667,1.0,0.5,0.846,0.615,2023-05-01,New York Mets,0.556,0.333,0.0,0.5,0.588,0.618,159.0,-173.0
1694,25400,3191,2021-07-10 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,1,4,0,1,R,2021-07-11T18:35:00Z,2021-07-11,Oakland Athletics,0.56,0.667,1.0,0.551,0.571,0.582,2021-07-11,Texas Rangers,0.393,0.333,0.0,0.478,0.302,0.367,-340.0,301.0
3329,48138,5588,2022-06-14 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,3,1,1,0,R,2022-06-15T17:05:00Z,2022-06-15,Miami Marlins,4.18,7.0,9.0,4.1,4.26,4.33,2022-06-15,Philadelphia Phillies,4.42,8.67,11.0,4.09,4.85,4.6,-184.0,169.0
1061,16822,2372,2021-05-12 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,13,8,1,0,R,2021-05-14T00:40:00Z,2021-05-13,Cincinnati Reds,0.5,0.667,1.0,0.588,0.412,0.5,2021-05-13,Colorado Rockies,0.351,0.333,1.0,0.524,0.125,0.433,-152.0,139.0
2913,42969,5085,2022-05-09 20:00:00-04:00,2022,Washington Nationals,New York Mets,2,4,0,1,R,2022-05-10T23:05:00Z,2022-05-10,New York Mets,3.33,3.67,1.0,3.29,3.38,4.12,2022-05-10,Washington Nationals,5.17,3.67,5.0,4.93,5.38,5.06,211.0,-233.0
