,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2289,34328,3969,2021-09-08 20:00:00-04:00,2021,Baltimore Orioles,Kansas City Royals,0,6,0,1,R,2021-09-09T23:05:00Z,2021-09-09,Kansas City Royals,0.446,0.333,0.0,0.493,0.4,0.433,2021-09-09,Baltimore Orioles,0.326,0.667,1.0,0.318,0.333,0.417,-128.0,118.0
4517,65025,7011,2022-09-29 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,1,2,0,1,R,2022-09-30T23:05:00Z,2022-09-30,Baltimore Orioles,4.26,7.0,5.0,4.13,4.38,5.9,2022-09-30,New York Yankees,3.55,2.67,3.0,3.33,3.77,4.14,-152.0,140.0
2049,30976,3653,2021-08-16 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,10,0,1,0,R,2021-08-17T23:10:00Z,2021-08-17,Baltimore Orioles,0.325,0.0,0.0,0.315,0.333,0.417,2021-08-17,Tampa Bay Rays,0.605,0.333,1.0,0.621,0.59,0.638,-161.0,148.0
1704,25562,3205,2021-07-15 20:00:00-04:00,2021,Toronto Blue Jays,Texas Rangers,10,2,1,0,R,2021-07-16T23:07:00Z,2021-07-16,Texas Rangers,0.389,0.333,0.0,0.468,0.302,0.367,2021-07-16,Toronto Blue Jays,0.517,0.333,1.0,0.487,0.542,0.516,-217.0,200.0
2713,40452,4849,2022-04-22 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,0,2,0,1,R,2022-04-23T20:07:00Z,2022-04-23,Texas Rangers,5.85,3.67,1.0,6.5,5.29,5.03,2022-04-23,Oakland Athletics,3.87,4.33,8.0,3.0,4.3,4.24,119.0,-130.0
3430,49536,5705,2022-06-22 20:00:00-04:00,2022,New York Yankees,Houston Astros,7,6,1,0,R,2022-06-23T23:05:00Z,2022-06-23,Houston Astros,3.43,2.67,3.0,3.32,3.51,4.1,2022-06-23,New York Yankees,3.01,3.67,4.0,2.67,3.39,4.14,-120.0,110.0
4149,59412,6570,2022-08-27 20:00:00-04:00,2022,Philadelphia Phillies,Pittsburgh Pirates,0,5,0,1,R,2022-08-28T17:35:00Z,2022-08-28,Pittsburgh Pirates,5.15,9.0,6.0,5.39,4.92,5.14,2022-08-28,Philadelphia Phillies,4.01,1.33,0.0,3.99,4.03,4.6,-278.0,245.0
1568,23625,3032,2021-06-29 20:00:00-04:00,2021,Toronto Blue Jays,Seattle Mariners,7,9,0,1,R,2021-06-30T23:07:00Z,2021-06-30,Seattle Mariners,0.513,0.333,0.0,0.6,0.425,0.45,2021-06-30,Toronto Blue Jays,0.533,1.0,1.0,0.5,0.558,0.516,-179.0,165.0
426,7353,994,2020-09-04 20:00:00-04:00,2020,Boston Red Sox,Toronto Blue Jays,9,8,1,0,R,2020-09-05T23:30:00Z,2020-09-05,Toronto Blue Jays,0.553,0.667,0.0,0.615,0.52,0.414,2020-09-05,Boston Red Sox,0.325,0.333,1.0,0.304,0.353,0.519,148.0,-161.0
2903,42876,5073,2022-05-08 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,10,5,1,0,R,2022-05-09T22:40:00Z,2022-05-09,Milwaukee Brewers,3.52,5.0,9.0,3.07,3.93,3.83,2022-05-09,Cincinnati Reds,6.39,4.33,3.0,5.82,6.76,4.69,138.0,-149.0
1012,16081,2308,2021-05-07 20:00:00-04:00,2021,Houston Astros,Toronto Blue Jays,4,8,0,1,R,2021-05-08T23:10:00Z,2021-05-08,Toronto Blue Jays,0.516,0.667,0.0,0.636,0.45,0.516,2021-05-08,Houston Astros,0.531,0.667,1.0,0.533,0.529,0.507,-110.0,100.0
2135,31930,3764,2021-08-24 20:00:00-04:00,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-25T23:10:00Z,2021-08-25,San Francisco Giants,0.648,1.0,1.0,0.689,0.609,0.483,2021-08-25,New York Mets,0.488,0.333,0.0,0.6,0.385,0.433,-130.0,119.0
566,9851,1179,2020-09-17 20:00:00-04:00,2020,Boston Red Sox,New York Yankees,5,6,0,1,R,2020-09-18T23:30:00Z,2020-09-18,New York Yankees,0.58,1.0,1.0,0.714,0.409,0.632,2020-09-18,Boston Red Sox,0.373,0.667,1.0,0.32,0.423,0.519,112.0,-122.0
119,2030,596,2020-08-08 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,7,2,1,0,R,2020-08-09T20:10:00Z,2020-08-09,Houston Astros,0.429,0.0,0.0,0.5,0.375,0.65,2020-08-09,Oakland Athletics,0.733,1.0,1.0,0.727,0.75,0.595,175.0,-192.0
3427,49498,5701,2022-06-22 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,8,7,1,0,R,2022-06-23T16:35:00Z,2022-06-23,Chicago Cubs,5.35,8.0,5.0,5.08,5.68,5.18,2022-06-23,Pittsburgh Pirates,5.01,5.33,14.0,4.64,5.44,5.14,-112.0,102.0
2390,35791,4101,2021-09-18 20:00:00-04:00,2021,Cincinnati Reds,Los Angeles Dodgers,5,8,0,1,R,2021-09-19T17:10:00Z,2021-09-19,Los Angeles Dodgers,0.638,0.667,1.0,0.693,0.581,0.718,2021-09-19,Cincinnati Reds,0.517,0.667,0.0,0.534,0.5,0.5,208.0,-227.0
1537,23204,2987,2021-06-26 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,1,5,0,1,R,2021-06-27T17:10:00Z,2021-06-27,Washington Nationals,0.487,0.333,0.0,0.539,0.429,0.433,2021-06-27,Miami Marlins,0.434,0.667,1.0,0.514,0.366,0.508,-171.0,157.0
2622,39298,4731,2022-04-14 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,7,1,1,0,R,2022-04-15T22:40:00Z,2022-04-15,Philadelphia Phillies,4.29,5.0,4.0,4.33,4.0,4.6,2022-04-15,Miami Marlins,3.83,4.33,3.0,3.0,4.0,4.33,122.0,-132.0
1882,28264,3436,2021-07-31 20:00:00-04:00,2021,Atlanta Braves,Milwaukee Brewers,1,2,0,1,R,2021-08-01T17:20:00Z,2021-08-01,Milwaukee Brewers,0.591,0.667,0.0,0.547,0.635,0.468,2021-08-01,Atlanta Braves,0.495,0.667,1.0,0.509,0.481,0.597,-115.0,105.0
3454,49732,5736,2022-06-24 20:00:00-04:00,2022,Arizona Diamondbacks,Detroit Tigers,3,6,0,1,R,2022-06-26T02:10:00Z,2022-06-25,Detroit Tigers,4.27,4.0,1.0,4.38,4.13,4.67,2022-06-25,Arizona Diamondbacks,4.67,6.0,5.0,4.41,4.94,5.51,-143.0,131.0
1956,29500,3529,2021-08-07 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,9,8,1,0,R,2021-08-08T17:07:00Z,2021-08-08,Boston Red Sox,0.575,0.333,1.0,0.6,0.552,0.4,2021-08-08,Toronto Blue Jays,0.541,0.667,0.0,0.556,0.527,0.516,-181.0,166.0
5077,72181,8392,2023-05-23 20:00:00-04:00,2023,Washington Nationals,San Diego Padres,5,3,1,0,R,2023-05-24T23:05:00Z,2023-05-24,San Diego Padres,0.458,0.667,1.0,0.4,0.522,0.546,2023-05-24,Washington Nationals,0.417,0.667,0.0,0.385,0.455,0.34,245.0,-278.0
3450,49694,5731,2022-06-24 20:00:00-04:00,2022,Cleveland Guardians,Boston Red Sox,2,4,0,1,R,2022-06-25T22:10:00Z,2022-06-25,Boston Red Sox,3.96,3.0,3.0,4.39,3.51,4.66,2022-06-25,Cleveland Guardians,4.09,5.67,6.0,3.81,4.28,4.49,103.0,-112.0
933,15135,2206,2021-04-30 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,4,5,0,1,R,2021-05-01T22:05:00Z,2021-05-01,New York Mets,0.45,0.0,0.0,0.6,0.3,0.433,2021-05-01,Philadelphia Phillies,0.5,0.667,1.0,0.692,0.308,0.467,-128.0,118.0
3853,55413,6212,2022-08-01 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,5,3,1,0,R,2022-08-02T23:05:00Z,2022-08-02,Milwaukee Brewers,4.25,4.0,7.0,4.15,4.34,3.83,2022-08-02,Pittsburgh Pirates,5.07,4.67,8.0,5.2,4.94,5.14,220.0,-244.0
861,14035,2109,2021-04-23 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,5,3,1,0,R,2021-04-24T22:10:00Z,2021-04-24,Toronto Blue Jays,0.474,0.667,1.0,0.5,0.462,0.516,2021-04-24,Tampa Bay Rays,0.5,0.333,0.0,0.375,0.583,0.638,-133.0,123.0
2136,31945,3766,2021-08-24 20:00:00-04:00,2021,Boston Red Sox,Minnesota Twins,6,9,0,1,R,2021-08-25T23:10:00Z,2021-08-25,Minnesota Twins,0.432,0.0,0.0,0.476,0.387,0.581,2021-08-25,Boston Red Sox,0.567,0.667,1.0,0.615,0.516,0.4,-120.0,110.0
1911,28754,3472,2021-08-03 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,5,9,0,1,R,2021-08-04T23:05:00Z,2021-08-04,Philadelphia Phillies,0.505,1.0,1.0,0.596,0.418,0.467,2021-08-04,Washington Nationals,0.458,0.333,0.0,0.509,0.4,0.433,208.0,-230.0
4401,63024,6875,2022-09-18 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,2,1,0,R,2022-09-20T02:10:00Z,2022-09-19,Arizona Diamondbacks,4.6,6.67,6.0,4.47,4.74,5.51,2022-09-19,Los Angeles Dodgers,3.14,1.67,3.0,3.39,2.94,3.45,-181.0,166.0
450,7834,1028,2020-09-07 20:00:00-04:00,2020,Philadelphia Phillies,Boston Red Sox,2,5,0,1,R,2020-09-08T20:10:00Z,2020-09-08,Boston Red Sox,0.333,0.667,0.0,0.32,0.353,0.519,2020-09-08,Philadelphia Phillies,0.541,0.333,1.0,0.591,0.467,0.5,-130.0,120.0
987,15776,2274,2021-05-05 20:00:00-04:00,2021,Boston Red Sox,Detroit Tigers,12,9,1,0,R,2021-05-06T17:10:00Z,2021-05-06,Detroit Tigers,0.29,0.333,1.0,0.308,0.278,0.397,2021-05-06,Boston Red Sox,0.581,0.333,0.0,0.5,0.692,0.4,-152.0,139.0
3935,56659,6312,2022-08-08 20:00:00-04:00,2022,Houston Astros,Texas Rangers,7,5,1,0,R,2022-08-10T00:10:00Z,2022-08-09,Texas Rangers,4.46,3.33,8.0,4.8,4.13,5.03,2022-08-09,Houston Astros,3.27,2.67,1.0,3.18,3.36,4.1,-191.0,175.0
2975,43682,5159,2022-05-14 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,3,1,1,0,R,2022-05-15T18:10:00Z,2022-05-15,Cleveland Guardians,4.66,6.0,2.0,4.08,5.0,4.49,2022-05-15,Minnesota Twins,3.65,5.33,3.0,3.6,3.71,5.15,140.0,-152.0
3263,47515,5502,2022-06-07 20:00:00-04:00,2022,San Diego Padres,New York Mets,13,2,1,0,R,2022-06-09T01:40:00Z,2022-06-08,New York Mets,3.83,5.33,7.0,3.41,4.19,4.12,2022-06-08,San Diego Padres,3.7,5.0,0.0,3.64,3.74,4.37,-118.0,107.0
2253,33711,3921,2021-09-04 20:00:00-04:00,2021,Arizona Diamondbacks,Seattle Mariners,4,10,0,1,R,2021-09-05T20:10:00Z,2021-09-05,Seattle Mariners,0.544,1.0,1.0,0.58,0.508,0.45,2021-09-05,Arizona Diamondbacks,0.329,0.333,0.0,0.412,0.246,0.417,123.0,-133.0
4276,61047,6724,2022-09-07 20:00:00-04:00,2022,New York Yankees,Minnesota Twins,3,4,0,1,R,2022-09-08T23:05:00Z,2022-09-08,Minnesota Twins,4.24,5.67,7.0,3.88,4.61,5.15,2022-09-08,New York Yankees,3.47,2.33,1.0,3.26,3.68,4.14,-153.0,141.0
98,1594,572,2020-08-07 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,5,3,1,0,R,2020-08-08T18:15:00Z,2020-08-08,New York Yankees,0.692,0.333,0.0,0.8,0.625,0.632,2020-08-08,Tampa Bay Rays,0.462,0.667,1.0,0.75,0.0,0.589,-127.0,116.0
2670,39878,4797,2022-04-18 20:00:00-04:00,2022,San Diego Padres,Cincinnati Reds,6,2,1,0,R,2022-04-20T01:40:00Z,2022-04-19,Cincinnati Reds,5.64,6.0,4.0,8.5,5.0,4.69,2022-04-19,San Diego Padres,3.42,2.33,1.0,2.6,4.0,4.37,-185.0,170.0
4577,66056,7083,2022-10-03 20:00:00-04:00,2022,Houston Astros,Philadelphia Phillies,10,0,1,0,R,2022-10-05T00:10:00Z,2022-10-04,Philadelphia Phillies,4.2,1.0,0.0,4.15,4.25,4.6,2022-10-04,Houston Astros,3.23,1.67,3.0,3.18,3.27,4.1,-143.0,132.0
4767,68378,7961,2023-04-21 20:00:00-04:00,2023,Arizona Diamondbacks,San Diego Padres,3,5,0,1,R,2023-04-23T00:10:00Z,2023-04-22,San Diego Padres,0.455,0.667,0.0,0.385,0.556,0.546,2023-04-22,Arizona Diamondbacks,0.571,0.333,1.0,0.667,0.5,0.457,130.0,-141.0
2993,43948,5183,2022-05-16 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,12,3,1,0,R,2022-05-18T02:10:00Z,2022-05-17,Arizona Diamondbacks,4.0,4.0,5.0,3.71,4.4,5.51,2022-05-17,Los Angeles Dodgers,3.18,5.33,4.0,3.71,2.65,3.45,-181.0,166.0
3248,47375,5483,2022-06-06 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,4,1,1,0,R,2022-06-08T00:10:00Z,2022-06-07,Seattle Mariners,4.36,4.0,4.0,4.05,4.58,4.62,2022-06-07,Houston Astros,3.31,5.67,7.0,2.95,3.53,4.1,-152.0,140.0
4964,70830,8212,2023-05-10 20:00:00-04:00,2023,Cincinnati Reds,New York Mets,5,0,1,0,R,2023-05-11T16:35:00Z,2023-05-11,New York Mets,0.487,0.333,1.0,0.467,0.5,0.618,2023-05-11,Cincinnati Reds,0.417,0.333,0.0,0.55,0.25,0.383,150.0,-164.0
4938,70505,8177,2023-05-07 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Dodgers,9,3,1,0,R,2023-05-08T23:40:00Z,2023-05-08,Los Angeles Dodgers,0.6,0.667,1.0,0.667,0.529,0.675,2023-05-08,Milwaukee Brewers,0.559,0.333,1.0,0.6,0.526,0.531,100.0,-110.0
5115,72649,8448,2023-05-27 20:00:00-04:00,2023,Chicago Cubs,Cincinnati Reds,5,8,0,1,R,2023-05-28T18:20:00Z,2023-05-28,Cincinnati Reds,0.442,0.667,1.0,0.5,0.375,0.383,2023-05-28,Chicago Cubs,0.431,0.0,0.0,0.482,0.375,0.457,-173.0,159.0
3177,46738,5401,2022-05-31 20:00:00-04:00,2022,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2022-06-01T22:05:00Z,2022-06-01,San Francisco Giants,4.63,4.0,4.0,5.13,4.13,3.66,2022-06-01,Philadelphia Phillies,4.48,5.67,7.0,3.77,5.25,4.6,-118.0,107.0
903,14600,2166,2021-04-27 20:00:00-04:00,2021,Tampa Bay Rays,Oakland Athletics,2,0,1,0,R,2021-04-28T23:10:00Z,2021-04-28,Oakland Athletics,0.625,0.333,0.0,0.571,0.7,0.582,2021-04-28,Tampa Bay Rays,0.5,0.333,1.0,0.417,0.583,0.638,-285.0,253.0
2372,35550,4076,2021-09-16 20:00:00-04:00,2021,Houston Astros,Arizona Diamondbacks,4,3,1,0,R,2021-09-18T00:10:00Z,2021-09-17,Arizona Diamondbacks,0.322,0.0,0.0,0.394,0.253,0.417,2021-09-17,Houston Astros,0.589,0.667,1.0,0.625,0.554,0.507,-181.0,166.0
1259,19658,2629,2021-05-30 20:00:00-04:00,2021,Kansas City Royals,Pittsburgh Pirates,7,3,1,0,R,2021-06-01T00:10:00Z,2021-05-31,Pittsburgh Pirates,0.385,0.667,0.0,0.4,0.37,0.317,2021-05-31,Kansas City Royals,0.49,0.667,1.0,0.48,0.5,0.433,-172.0,159.0
1932,29110,3501,2021-08-05 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,10,0,1,0,R,2021-08-06T23:10:00Z,2021-08-06,Pittsburgh Pirates,0.376,0.333,0.0,0.434,0.321,0.317,2021-08-06,Cincinnati Reds,0.532,0.667,1.0,0.509,0.556,0.5,-133.0,123.0
4923,70325,8157,2023-05-06 20:00:00-04:00,2023,Pittsburgh Pirates,Toronto Blue Jays,1,10,0,1,R,2023-05-07T17:35:00Z,2023-05-07,Toronto Blue Jays,0.588,0.667,1.0,0.75,0.5,0.561,2023-05-07,Pittsburgh Pirates,0.588,0.0,0.0,0.6,0.579,0.383,186.0,-204.0
1624,24467,3104,2021-07-04 20:00:00-04:00,2021,Texas Rangers,Detroit Tigers,3,7,0,1,R,2021-07-06T00:05:00Z,2021-07-05,Detroit Tigers,0.452,0.667,1.0,0.488,0.415,0.397,2021-07-05,Texas Rangers,0.393,0.333,0.0,0.488,0.302,0.367,-156.0,145.0
3871,55695,6234,2022-08-02 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2022-08-04T01:38:00Z,2022-08-03,Oakland Athletics,4.48,3.33,3.0,4.68,4.29,4.24,2022-08-03,Los Angeles Angels,4.25,4.33,1.0,4.24,4.27,4.96,-300.0,266.0
2741,40865,4881,2022-04-25 20:00:00-04:00,2022,Cincinnati Reds,San Diego Padres,6,9,0,1,R,2022-04-26T22:40:00Z,2022-04-26,San Diego Padres,3.59,6.0,10.0,3.3,4.0,4.37,2022-04-26,Cincinnati Reds,5.25,3.33,1.0,5.4,5.18,4.69,-109.0,-101.0
2743,40882,4883,2022-04-25 20:00:00-04:00,2022,Philadelphia Phillies,Colorado Rockies,10,3,1,0,R,2022-04-26T22:45:00Z,2022-04-26,Colorado Rockies,4.88,4.0,8.0,4.8,5.0,4.94,2022-04-26,Philadelphia Phillies,4.53,2.67,2.0,3.6,5.86,4.6,-290.0,258.0
4278,61076,6728,2022-09-08 20:00:00-04:00,2022,Miami Marlins,New York Mets,6,3,1,0,R,2022-09-09T22:40:00Z,2022-09-09,New York Mets,3.72,3.0,0.0,3.32,4.13,4.12,2022-09-09,Miami Marlins,4.23,4.0,5.0,4.3,4.17,4.33,106.0,-116.0
5096,72446,8416,2023-05-25 20:00:00-04:00,2023,Atlanta Braves,Philadelphia Phillies,4,6,0,1,R,2023-05-26T23:20:00Z,2023-05-26,Philadelphia Phillies,0.46,0.333,0.0,0.583,0.346,0.548,2023-05-26,Atlanta Braves,0.62,0.667,1.0,0.539,0.708,0.615,-136.0,126.0
712,12207,1924,2021-04-10 20:00:00-04:00,2021,Minnesota Twins,Seattle Mariners,6,8,0,1,R,2021-04-11T18:10:00Z,2021-04-11,Seattle Mariners,0.5,0.667,1.0,0.5,0.5,0.45,2021-04-11,Minnesota Twins,0.625,0.667,0.0,0.5,0.667,0.581,-127.0,116.0
5011,71470,8277,2023-05-15 20:00:00-04:00,2023,Detroit Tigers,Pittsburgh Pirates,4,0,1,0,R,2023-05-16T22:40:00Z,2023-05-16,Pittsburgh Pirates,0.537,0.333,1.0,0.526,0.546,0.383,2023-05-16,Detroit Tigers,0.462,0.333,1.0,0.5,0.429,0.407,-143.0,132.0
672,11663,1313,2020-09-26 20:00:00-04:00,2020,Arizona Diamondbacks,Colorado Rockies,11,3,1,0,R,2020-09-27T19:10:00Z,2020-09-27,Colorado Rockies,0.441,0.333,1.0,0.4,0.483,0.438,2020-09-27,Arizona Diamondbacks,0.407,0.667,0.0,0.517,0.3,0.525,-152.0,139.0
1361,20792,2757,2021-06-09 20:00:00-04:00,2021,Oakland Athletics,Kansas City Royals,1,6,0,1,R,2021-06-11T01:40:00Z,2021-06-10,Kansas City Royals,0.483,0.0,0.0,0.516,0.448,0.433,2021-06-10,Oakland Athletics,0.587,0.667,1.0,0.528,0.667,0.582,135.0,-145.0
72,1131,535,2020-08-04 20:00:00-04:00,2020,San Diego Padres,Los Angeles Dodgers,6,7,0,1,R,2020-08-06T01:10:00Z,2020-08-05,Los Angeles Dodgers,0.667,0.667,1.0,0.5,0.75,0.647,2020-08-05,San Diego Padres,0.583,0.333,0.0,0.667,0.5,0.432,107.0,-117.0
4550,65619,7052,2022-10-01 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,1,4,0,1,R,2022-10-02T20:10:00Z,2022-10-02,Colorado Rockies,5.46,7.33,6.0,5.88,5.03,4.94,2022-10-02,Los Angeles Dodgers,3.17,2.33,4.0,3.45,2.9,3.45,-251.0,225.0
3512,50478,5806,2022-06-30 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,2,19,0,1,R,2022-07-01T23:05:00Z,2022-07-01,Milwaukee Brewers,4.21,4.67,8.0,3.94,4.41,3.83,2022-07-01,Pittsburgh Pirates,5.03,5.67,7.0,4.76,5.29,5.14,220.0,-244.0
1431,21748,2850,2021-06-16 20:00:00-04:00,2021,New York Mets,Chicago Cubs,0,2,0,1,R,2021-06-17T23:10:00Z,2021-06-17,Chicago Cubs,0.559,0.0,0.0,0.706,0.412,0.548,2021-06-17,New York Mets,0.583,1.0,1.0,0.769,0.441,0.433,-385.0,346.0
2703,40353,4838,2022-04-21 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,1,6,0,1,R,2022-04-23T01:40:00Z,2022-04-22,Los Angeles Dodgers,2.67,2.67,1.0,2.14,3.4,3.45,2022-04-22,San Diego Padres,3.07,1.0,0.0,2.14,4.0,4.37,107.0,-117.0
600,10345,1219,2020-09-20 20:00:00-04:00,2020,Los Angeles Angels,Texas Rangers,8,5,1,0,R,2020-09-21T20:10:00Z,2020-09-21,Texas Rangers,0.359,0.333,1.0,0.5,0.222,0.482,2020-09-21,Los Angeles Angels,0.426,0.667,0.0,0.5,0.333,0.444,-144.0,133.0
663,11497,1301,2020-09-25 20:00:00-04:00,2020,Minnesota Twins,Cincinnati Reds,7,3,1,0,R,2020-09-26T23:10:00Z,2020-09-26,Cincinnati Reds,0.517,0.667,1.0,0.552,0.483,0.463,2020-09-26,Minnesota Twins,0.603,0.667,0.0,0.793,0.414,0.612,-120.0,110.0
2700,40320,4834,2022-04-21 20:00:00-04:00,2022,Houston Astros,Toronto Blue Jays,3,4,0,1,R,2022-04-23T00:10:00Z,2022-04-22,Toronto Blue Jays,3.85,1.67,2.0,5.67,2.29,4.09,2022-04-22,Houston Astros,4.0,5.33,6.0,5.33,3.56,4.1,-110.0,100.0
4607,66539,7766,2023-04-07 20:00:00-04:00,2023,Atlanta Braves,San Diego Padres,1,4,0,1,R,2023-04-08T23:20:00Z,2023-04-08,San Diego Padres,0.5,0.333,1.0,0.5,0.5,0.546,2023-04-08,Atlanta Braves,0.75,0.667,0.0,0.5,0.833,0.615,-114.0,104.0
639,11105,1269,2020-09-23 20:00:00-04:00,2020,Texas Rangers,Houston Astros,4,12,0,1,R,2020-09-25T00:05:00Z,2020-09-24,Houston Astros,0.5,0.333,0.0,0.714,0.286,0.65,2020-09-24,Texas Rangers,0.339,0.0,0.0,0.5,0.2,0.482,134.0,-145.0
3795,54661,6142,2022-07-27 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,3,0,1,0,R,2022-07-28T16:35:00Z,2022-07-28,Tampa Bay Rays,3.94,4.67,4.0,3.65,4.22,4.08,2022-07-28,Baltimore Orioles,4.28,3.33,6.0,3.85,4.68,5.9,115.0,-125.0
4529,65249,7026,2022-09-30 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,2,8,0,1,R,2022-10-01T23:05:00Z,2022-10-01,Philadelphia Phillies,4.21,2.33,1.0,4.15,4.27,4.6,2022-10-01,Washington Nationals,5.22,5.0,5.0,5.26,5.18,5.06,208.0,-230.0
2345,35198,4041,2021-09-13 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,8,4,1,0,R,2021-09-15T02:10:00Z,2021-09-14,Arizona Diamondbacks,0.326,0.667,0.0,0.394,0.26,0.417,2021-09-14,Los Angeles Dodgers,0.635,1.0,1.0,0.685,0.583,0.718,-181.0,166.0
4303,61528,6756,2022-09-10 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,0,1,0,1,R,2022-09-11T17:05:00Z,2022-09-11,Boston Red Sox,4.84,2.67,4.0,5.12,4.56,4.66,2022-09-11,Baltimore Orioles,4.18,7.67,17.0,4.13,4.23,5.9,-115.0,105.0
4171,59557,6597,2022-08-29 20:00:00-04:00,2022,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2022-08-30T23:20:00Z,2022-08-30,Colorado Rockies,5.47,3.33,0.0,5.68,5.23,4.94,2022-08-30,Atlanta Braves,3.9,5.33,6.0,3.83,3.97,4.01,-357.0,319.0
3711,53515,6044,2022-07-16 20:00:00-04:00,2022,Colorado Rockies,Pittsburgh Pirates,3,8,0,1,R,2022-07-17T19:10:00Z,2022-07-17,Pittsburgh Pirates,5.12,6.0,2.0,5.21,5.04,5.14,2022-07-17,Colorado Rockies,5.23,2.33,0.0,5.38,5.05,4.94,112.0,-122.0
4041,58254,6443,2022-08-18 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-08-19T18:20:00Z,2022-08-19,Milwaukee Brewers,4.22,3.0,3.0,4.04,4.39,3.83,2022-08-19,Chicago Cubs,4.75,3.0,2.0,4.55,4.95,5.18,-118.0,108.0
954,15458,2234,2021-05-02 20:00:00-04:00,2021,Oakland Athletics,Toronto Blue Jays,5,4,1,0,R,2021-05-04T01:40:00Z,2021-05-03,Toronto Blue Jays,0.539,1.0,1.0,0.636,0.467,0.516,2021-05-03,Oakland Athletics,0.586,0.333,1.0,0.529,0.667,0.582,163.0,-179.0
3818,54947,6169,2022-07-29 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-30T19:07:00Z,2022-07-30,Detroit Tigers,4.4,3.33,2.0,4.38,4.41,4.67,2022-07-30,Toronto Blue Jays,4.3,4.33,4.0,4.49,4.09,4.09,-220.0,200.0
641,11132,1274,2020-09-24 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,10,5,1,0,R,2020-09-25T22:37:00Z,2020-09-25,Baltimore Orioles,0.421,0.333,1.0,0.419,0.423,0.333,2020-09-25,Toronto Blue Jays,0.526,0.667,1.0,0.652,0.441,0.414,-191.0,175.0
1866,28047,3415,2021-07-30 20:00:00-04:00,2021,Toronto Blue Jays,Kansas City Royals,4,0,1,0,R,2021-07-31T19:07:00Z,2021-07-31,Kansas City Royals,0.441,0.667,0.0,0.528,0.347,0.433,2021-07-31,Toronto Blue Jays,0.52,0.667,1.0,0.511,0.527,0.516,-323.0,283.0
2185,32617,3828,2021-08-29 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,4,7,0,1,R,2021-08-30T23:05:00Z,2021-08-30,Philadelphia Phillies,0.508,1.0,1.0,0.582,0.429,0.467,2021-08-30,Washington Nationals,0.426,0.333,0.0,0.484,0.369,0.433,208.0,-230.0
425,7332,992,2020-09-04 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,4,10,0,1,R,2020-09-05T23:10:00Z,2020-09-05,Washington Nationals,0.351,0.333,1.0,0.25,0.429,0.587,2020-09-05,Atlanta Braves,0.605,0.667,0.0,0.722,0.5,0.593,-265.0,237.0
