,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4714,67758,7899,2023-04-17 20:00:00-04:00,2023,Miami Marlins,San Francisco Giants,4,2,1,0,R,2023-04-18T22:40:00Z,2023-04-18,San Francisco Giants,0.333,0.0,0.0,0.333,0.333,0.5,2023-04-18,Miami Marlins,0.529,0.667,1.0,0.546,0.5,0.426,-104.0,-106.0
4053,58432,6457,2022-08-18 20:00:00-04:00,2022,Los Angeles Dodgers,Miami Marlins,2,1,1,0,R,2022-08-20T02:10:00Z,2022-08-19,Miami Marlins,4.15,4.33,10.0,4.21,4.1,4.33,2022-08-19,Los Angeles Dodgers,3.2,3.67,5.0,3.4,3.02,3.45,-159.0,146.0
3633,52295,5946,2022-07-09 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,0,12,0,1,R,2022-07-10T20:10:00Z,2022-07-10,San Francisco Giants,4.4,3.0,1.0,4.51,4.29,3.66,2022-07-10,San Diego Padres,3.81,2.33,3.0,3.57,4.05,4.37,-145.0,134.0
1631,24519,3111,2021-07-05 20:00:00-04:00,2021,Miami Marlins,Los Angeles Dodgers,2,1,1,0,R,2021-07-06T23:10:00Z,2021-07-06,Los Angeles Dodgers,0.624,0.667,0.0,0.683,0.568,0.718,2021-07-06,Miami Marlins,0.434,0.667,1.0,0.514,0.37,0.508,207.0,-227.0
1408,21345,2817,2021-06-14 20:00:00-04:00,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15T23:05:00Z,2021-06-15,Pittsburgh Pirates,0.354,0.0,0.0,0.406,0.303,0.317,2021-06-15,Washington Nationals,0.444,0.667,1.0,0.485,0.4,0.433,129.0,-139.0
4326,61885,6782,2022-09-12 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,2,4,0,1,R,2022-09-13T17:07:00Z,2022-09-13,Tampa Bay Rays,3.77,7.67,3.0,3.32,4.24,4.08,2022-09-13,Toronto Blue Jays,4.2,4.33,2.0,4.53,3.89,4.09,110.0,-120.0
5130,72781,8468,2023-05-29 20:00:00-04:00,2023,Baltimore Orioles,Cleveland Guardians,8,5,1,0,R,2023-05-30T23:05:00Z,2023-05-30,Cleveland Guardians,0.453,0.667,1.0,0.444,0.462,0.568,2023-05-30,Baltimore Orioles,0.63,0.333,0.0,0.593,0.667,0.512,108.0,-118.0
4640,66966,7809,2023-04-10 20:00:00-04:00,2023,Texas Rangers,Kansas City Royals,8,5,1,0,R,2023-04-12T00:05:00Z,2023-04-11,Kansas City Royals,0.273,0.333,0.0,0.143,0.5,0.401,2023-04-11,Texas Rangers,0.6,0.667,1.0,0.714,0.333,0.42,-161.0,148.0
1529,23072,2977,2021-06-25 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,3,2,1,0,R,2021-06-26T23:15:00Z,2021-06-26,Chicago Cubs,0.553,0.667,0.0,0.667,0.432,0.548,2021-06-26,Los Angeles Dodgers,0.592,0.333,1.0,0.649,0.539,0.718,-230.0,208.0
878,14284,2133,2021-04-25 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,2,3,0,1,R,2021-04-26T17:10:00Z,2021-04-26,Kansas City Royals,0.65,1.0,1.0,0.615,0.714,0.433,2021-04-26,Detroit Tigers,0.318,0.0,0.0,0.333,0.3,0.397,-133.0,123.0
3377,48839,5643,2022-06-17 20:00:00-04:00,2022,Arizona Diamondbacks,Minnesota Twins,1,11,0,1,R,2022-06-19T02:10:00Z,2022-06-18,Minnesota Twins,4.05,4.0,7.0,4.03,4.06,5.15,2022-06-18,Arizona Diamondbacks,4.58,3.67,2.0,4.29,4.88,5.51,104.0,-114.0
3627,52186,5938,2022-07-09 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,5,1,1,0,R,2022-07-10T18:10:00Z,2022-07-10,Cleveland Guardians,4.41,4.33,1.0,4.38,4.44,4.49,2022-07-10,Kansas City Royals,5.25,7.0,13.0,5.34,5.17,4.86,115.0,-125.0
1024,16239,2324,2021-05-08 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,6,1,1,0,R,2021-05-09T23:08:00Z,2021-05-09,Philadelphia Phillies,0.529,0.667,0.0,0.684,0.333,0.467,2021-05-09,Atlanta Braves,0.485,0.667,1.0,0.5,0.471,0.597,-136.0,126.0
2174,32461,3814,2021-08-28 20:00:00-04:00,2021,Philadelphia Phillies,Arizona Diamondbacks,7,4,1,0,R,2021-08-29T17:05:00Z,2021-08-29,Arizona Diamondbacks,0.336,0.333,0.0,0.429,0.25,0.417,2021-08-29,Philadelphia Phillies,0.504,0.667,1.0,0.576,0.429,0.467,-185.0,170.0
4605,66507,7762,2023-04-07 20:00:00-04:00,2023,Cleveland Guardians,Seattle Mariners,2,3,0,1,R,2023-04-08T22:10:00Z,2023-04-08,Seattle Mariners,0.375,0.667,1.0,0.286,1.0,0.551,2023-04-08,Cleveland Guardians,0.625,0.333,0.0,0.0,0.714,0.568,115.0,-125.0
442,7702,1015,2020-09-06 20:00:00-04:00,2020,Atlanta Braves,Miami Marlins,4,5,0,1,R,2020-09-07T17:10:00Z,2020-09-07,Miami Marlins,0.486,0.333,0.0,0.357,0.571,0.352,2020-09-07,Atlanta Braves,0.6,0.333,1.0,0.7,0.5,0.593,-178.0,164.0
967,15611,2248,2021-05-03 20:00:00-04:00,2021,Boston Red Sox,Detroit Tigers,11,7,1,0,R,2021-05-04T23:10:00Z,2021-05-04,Detroit Tigers,0.276,0.0,0.0,0.308,0.25,0.397,2021-05-04,Boston Red Sox,0.586,0.333,0.0,0.5,0.692,0.4,-152.0,139.0
4299,61455,6751,2022-09-09 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,5,1,1,0,R,2022-09-10T23:15:00Z,2022-09-10,Cincinnati Reds,5.07,2.0,2.0,5.19,4.94,4.69,2022-09-10,Milwaukee Brewers,4.35,3.67,8.0,3.97,4.67,3.83,-270.0,242.0
2307,34614,3990,2021-09-10 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,10,11,0,1,R,2021-09-11T20:35:00Z,2021-09-11,Toronto Blue Jays,0.55,0.667,0.0,0.565,0.535,0.516,2021-09-11,Baltimore Orioles,0.329,0.667,1.0,0.324,0.333,0.417,118.0,-128.0
4932,70431,8168,2023-05-06 20:00:00-04:00,2023,Seattle Mariners,Houston Astros,3,1,1,0,R,2023-05-07T20:10:00Z,2023-05-07,Houston Astros,0.515,0.333,0.0,0.421,0.643,0.669,2023-05-07,Seattle Mariners,0.485,0.667,1.0,0.444,0.533,0.551,101.0,-111.0
815,13465,2053,2021-04-19 20:00:00-04:00,2021,Miami Marlins,Baltimore Orioles,5,7,0,1,R,2021-04-20T22:40:00Z,2021-04-20,Baltimore Orioles,0.438,0.667,0.0,0.143,0.667,0.417,2021-04-20,Miami Marlins,0.467,0.667,0.0,0.333,0.667,0.508,-156.0,144.0
2468,36937,4200,2021-09-25 20:00:00-04:00,2021,Philadelphia Phillies,Pittsburgh Pirates,0,6,0,1,R,2021-09-26T17:05:00Z,2021-09-26,Pittsburgh Pirates,0.37,0.0,0.0,0.453,0.291,0.317,2021-09-26,Philadelphia Phillies,0.523,1.0,1.0,0.588,0.453,0.467,-278.0,245.0
1703,25557,3204,2021-07-15 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,0,4,0,1,R,2021-07-16T23:05:00Z,2021-07-16,Boston Red Sox,0.604,0.333,0.0,0.596,0.614,0.4,2021-07-16,New York Yankees,0.517,0.667,0.0,0.511,0.523,0.552,-172.0,158.0
4179,59658,6608,2022-08-30 20:00:00-04:00,2022,Cleveland Guardians,Baltimore Orioles,0,4,0,1,R,2022-08-31T22:10:00Z,2022-08-31,Baltimore Orioles,4.13,3.0,5.0,3.88,4.35,5.9,2022-08-31,Cleveland Guardians,3.98,2.67,1.0,4.02,3.96,4.49,-172.0,159.0
3791,54601,6137,2022-07-26 20:00:00-04:00,2022,Cincinnati Reds,Miami Marlins,5,3,1,0,R,2022-07-27T22:40:00Z,2022-07-27,Miami Marlins,4.23,5.67,1.0,4.2,4.25,4.33,2022-07-27,Cincinnati Reds,5.36,2.33,2.0,5.33,5.4,4.69,-145.0,133.0
234,3885,749,2020-08-19 20:00:00-04:00,2020,Colorado Rockies,Houston Astros,8,10,0,1,R,2020-08-20T19:10:00Z,2020-08-20,Houston Astros,0.583,1.0,1.0,0.714,0.4,0.65,2020-08-20,Colorado Rockies,0.542,0.0,0.0,0.5,0.6,0.438,131.0,-143.0
594,10261,1212,2020-09-19 20:00:00-04:00,2020,Philadelphia Phillies,Toronto Blue Jays,3,6,0,1,R,2020-09-20T19:05:00Z,2020-09-20,Toronto Blue Jays,0.5,0.0,0.0,0.632,0.424,0.414,2020-09-20,Philadelphia Phillies,0.519,1.0,1.0,0.6,0.409,0.5,-110.0,100.0
3742,53910,6083,2022-07-22 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Angels,7,2,1,0,R,2022-07-23T23:20:00Z,2022-07-23,Los Angeles Angels,4.31,8.0,8.0,4.22,4.41,4.96,2022-07-23,Atlanta Braves,3.95,3.67,1.0,4.06,3.81,4.01,-200.0,183.0
2051,31016,3656,2021-08-16 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,1,3,0,1,R,2021-08-18T00:05:00Z,2021-08-17,Seattle Mariners,0.529,0.667,0.0,0.597,0.456,0.45,2021-08-17,Texas Rangers,0.356,0.667,1.0,0.475,0.237,0.367,108.0,-118.0
3743,53915,6084,2022-07-22 20:00:00-04:00,2022,Arizona Diamondbacks,Washington Nationals,7,2,1,0,R,2022-07-24T00:10:00Z,2022-07-23,Washington Nationals,5.51,6.33,10.0,5.27,5.77,5.06,2022-07-23,Arizona Diamondbacks,4.7,2.0,1.0,4.37,5.07,5.51,-114.0,104.0
435,7551,1005,2020-09-05 20:00:00-04:00,2020,Boston Red Sox,Toronto Blue Jays,8,10,0,1,R,2020-09-06T17:35:00Z,2020-09-06,Toronto Blue Jays,0.539,0.333,0.0,0.615,0.5,0.414,2020-09-06,Boston Red Sox,0.342,0.667,1.0,0.333,0.353,0.519,148.0,-161.0
1193,18698,2545,2021-05-25 20:00:00-04:00,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-26T23:05:00Z,2021-05-26,Cincinnati Reds,0.457,0.333,1.0,0.458,0.455,0.5,2021-05-26,Washington Nationals,0.455,0.667,0.0,0.522,0.381,0.433,112.0,-122.0
3518,50582,5812,2022-06-30 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,5,1,1,0,R,2022-07-02T02:10:00Z,2022-07-01,San Diego Padres,3.76,3.33,3.0,3.49,4.0,4.37,2022-07-01,Los Angeles Dodgers,3.31,4.0,1.0,3.61,3.07,3.45,-179.0,165.0
4737,67959,7925,2023-04-18 20:00:00-04:00,2023,Houston Astros,Toronto Blue Jays,8,1,1,0,R,2023-04-20T00:10:00Z,2023-04-19,Toronto Blue Jays,0.611,0.333,1.0,0.667,0.583,0.561,2023-04-19,Houston Astros,0.444,0.333,0.0,0.417,0.5,0.669,-110.0,100.0
3337,48251,5598,2022-06-14 20:00:00-04:00,2022,New York Mets,Milwaukee Brewers,2,10,0,1,R,2022-06-15T23:10:00Z,2022-06-15,Milwaukee Brewers,4.22,4.33,4.0,3.81,4.53,3.83,2022-06-15,New York Mets,3.97,4.0,0.0,3.29,4.51,4.12,-130.0,120.0
756,12822,1980,2021-04-14 20:00:00-04:00,2021,Pittsburgh Pirates,San Diego Padres,3,8,0,1,R,2021-04-15T16:35:00Z,2021-04-15,San Diego Padres,0.615,0.333,0.0,0.571,0.667,0.591,2021-04-15,Pittsburgh Pirates,0.417,0.667,1.0,0.667,0.167,0.317,167.0,-182.0
3906,56225,6279,2022-08-05 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,5,7,0,1,R,2022-08-06T23:15:00Z,2022-08-06,Cincinnati Reds,5.19,3.0,5.0,5.21,5.16,4.69,2022-08-06,Milwaukee Brewers,4.27,4.67,1.0,4.09,4.42,3.83,-270.0,242.0
2692,40182,4825,2022-04-20 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,3,4,0,1,R,2022-04-21T23:40:00Z,2022-04-21,Pittsburgh Pirates,4.67,5.0,4.0,3.67,5.67,5.14,2022-04-21,Chicago Cubs,4.42,5.33,8.0,4.17,4.67,5.18,-175.0,161.0
2422,36260,4143,2021-09-21 20:00:00-04:00,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22T23:10:00Z,2021-09-22,New York Mets,0.483,0.333,0.0,0.571,0.392,0.433,2021-09-22,Boston Red Sox,0.572,1.0,1.0,0.623,0.52,0.4,-185.0,169.0
3065,44944,5271,2022-05-22 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,4,6,0,1,R,2022-05-23T23:05:00Z,2022-05-23,Baltimore Orioles,4.36,6.0,6.0,3.78,5.05,5.9,2022-05-23,New York Yankees,3.12,4.33,5.0,3.24,3.0,4.14,-152.0,140.0
1784,26664,3310,2021-07-22 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,6,2,1,0,R,2021-07-23T23:10:00Z,2021-07-23,New York Yankees,0.526,0.667,0.0,0.54,0.511,0.552,2021-07-23,Boston Red Sox,0.608,1.0,1.0,0.604,0.612,0.4,112.0,-122.0
2844,42198,5007,2022-05-03 20:00:00-04:00,2022,Colorado Rockies,Washington Nationals,5,2,1,0,R,2022-05-05T00:40:00Z,2022-05-04,Washington Nationals,5.2,5.33,2.0,4.93,5.55,5.06,2022-05-04,Colorado Rockies,5.22,4.67,10.0,4.71,6.0,4.94,-137.0,127.0
3630,52236,5943,2022-07-09 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,1,6,0,1,R,2022-07-10T20:07:00Z,2022-07-10,Houston Astros,3.35,2.67,3.0,3.33,3.36,4.1,2022-07-10,Oakland Athletics,4.5,4.0,2.0,4.76,4.27,4.24,175.0,-192.0
1093,17155,2416,2021-05-15 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,6,7,0,1,R,2021-05-16T19:10:00Z,2021-05-16,Cincinnati Reds,0.487,0.333,1.0,0.588,0.4,0.5,2021-05-16,Colorado Rockies,0.375,0.667,0.0,0.542,0.125,0.433,-152.0,139.0
2977,43692,5162,2022-05-14 20:00:00-04:00,2022,Colorado Rockies,Kansas City Royals,7,8,0,1,R,2022-05-15T19:10:00Z,2022-05-15,Kansas City Royals,4.97,7.67,10.0,4.73,5.19,4.86,2022-05-15,Colorado Rockies,5.45,8.33,4.0,5.17,5.8,4.94,-130.0,120.0
5121,72719,8456,2023-05-28 20:00:00-04:00,2023,Detroit Tigers,Texas Rangers,0,5,0,1,R,2023-05-29T17:10:00Z,2023-05-29,Texas Rangers,0.635,0.667,0.0,0.667,0.607,0.42,2023-05-29,Detroit Tigers,0.49,0.667,1.0,0.542,0.444,0.407,149.0,-161.0
1551,23399,3009,2021-06-28 20:00:00-04:00,2021,Washington Nationals,Tampa Bay Rays,4,3,1,0,R,2021-06-29T23:05:00Z,2021-06-29,Tampa Bay Rays,0.595,0.667,0.0,0.59,0.6,0.638,2021-06-29,Washington Nationals,0.5,0.667,1.0,0.55,0.444,0.433,228.0,-255.0
1341,20590,2734,2021-06-08 20:00:00-04:00,2021,Texas Rangers,San Francisco Giants,4,3,1,0,R,2021-06-09T18:05:00Z,2021-06-09,San Francisco Giants,0.633,0.667,1.0,0.667,0.606,0.483,2021-06-09,Texas Rangers,0.371,0.0,0.0,0.467,0.281,0.367,-105.0,-105.0
556,9648,1163,2020-09-16 20:00:00-04:00,2020,Tampa Bay Rays,Baltimore Orioles,10,6,1,0,R,2020-09-17T20:40:00Z,2020-09-17,Baltimore Orioles,0.449,0.667,1.0,0.462,0.435,0.333,2020-09-17,Tampa Bay Rays,0.633,0.333,0.0,0.654,0.609,0.589,-161.0,148.0
1751,26234,3265,2021-07-19 20:00:00-04:00,2021,Milwaukee Brewers,Kansas City Royals,2,5,0,1,R,2021-07-20T20:10:00Z,2021-07-20,Kansas City Royals,0.402,0.333,0.0,0.478,0.326,0.433,2021-07-20,Milwaukee Brewers,0.59,1.0,1.0,0.563,0.617,0.468,-169.0,157.0
2139,32014,3769,2021-08-24 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,3,5,0,1,R,2021-08-26T02:10:00Z,2021-08-25,Los Angeles Dodgers,0.627,0.667,1.0,0.667,0.587,0.718,2021-08-25,San Diego Padres,0.535,0.333,0.0,0.603,0.458,0.591,107.0,-117.0
2129,31897,3757,2021-08-24 20:00:00-04:00,2021,Houston Astros,Kansas City Royals,6,5,1,0,R,2021-08-25T18:10:00Z,2021-08-25,Kansas City Royals,0.448,0.667,0.0,0.508,0.387,0.433,2021-08-25,Houston Astros,0.587,0.333,1.0,0.615,0.557,0.507,-333.0,296.0
659,11442,1295,2020-09-25 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,5,2,1,0,R,2020-09-26T22:37:00Z,2020-09-26,Baltimore Orioles,0.414,0.333,0.0,0.419,0.407,0.333,2020-09-26,Toronto Blue Jays,0.535,1.0,1.0,0.667,0.441,0.414,-191.0,175.0
3777,54386,6121,2022-07-25 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Angels,0,6,0,1,R,2022-07-27T00:10:00Z,2022-07-26,Los Angeles Angels,4.33,5.0,7.0,4.22,4.45,4.96,2022-07-26,Kansas City Royals,5.01,1.67,0.0,4.9,5.13,4.86,-130.0,120.0
46,715,491,2020-08-01 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2020-08-02T20:10:00Z,2020-08-02,Los Angeles Dodgers,0.667,0.667,1.0,0.5,0.8,0.647,2020-08-02,Arizona Diamondbacks,0.333,0.333,0.0,0.333,0.333,0.525,117.0,-127.0
757,12828,1981,2021-04-14 20:00:00-04:00,2021,Baltimore Orioles,Seattle Mariners,2,4,0,1,R,2021-04-15T16:35:00Z,2021-04-15,Seattle Mariners,0.546,0.667,0.0,0.5,0.6,0.45,2021-04-15,Baltimore Orioles,0.455,0.333,1.0,0.2,0.667,0.417,104.0,-114.0
409,7030,969,2020-09-03 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,9,10,0,1,R,2020-09-04T20:15:00Z,2020-09-04,Washington Nationals,0.343,0.0,0.0,0.25,0.421,0.587,2020-09-04,Atlanta Braves,0.611,1.0,1.0,0.75,0.5,0.593,-265.0,237.0
417,7187,980,2020-09-03 20:00:00-04:00,2020,Oakland Athletics,San Diego Padres,0,7,0,1,R,2020-09-05T01:40:00Z,2020-09-04,San Diego Padres,0.59,0.667,0.0,0.667,0.524,0.432,2020-09-04,Oakland Athletics,0.647,0.333,0.0,0.765,0.529,0.595,106.0,-116.0
1512,22846,2954,2021-06-24 20:00:00-04:00,2021,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2021-06-25T23:10:00Z,2021-06-25,Los Angeles Angels,0.487,0.0,0.0,0.525,0.441,0.433,2021-06-25,Tampa Bay Rays,0.592,0.667,1.0,0.583,0.6,0.638,-172.0,157.0
3037,44556,5237,2022-05-20 20:00:00-04:00,2022,Chicago Cubs,Arizona Diamondbacks,6,7,0,1,R,2022-05-21T18:20:00Z,2022-05-21,Arizona Diamondbacks,4.27,4.0,6.0,3.71,4.85,5.51,2022-05-21,Chicago Cubs,4.13,5.33,10.0,4.0,4.28,5.18,-123.0,113.0
1333,20528,2724,2021-06-07 20:00:00-04:00,2021,Tampa Bay Rays,Washington Nationals,3,1,1,0,R,2021-06-08T23:10:00Z,2021-06-08,Washington Nationals,0.429,0.333,0.0,0.464,0.393,0.433,2021-06-08,Tampa Bay Rays,0.623,0.667,1.0,0.536,0.697,0.638,-149.0,138.0
2897,42812,5067,2022-05-07 20:00:00-04:00,2022,Seattle Mariners,Tampa Bay Rays,2,1,1,0,R,2022-05-08T20:10:00Z,2022-05-08,Tampa Bay Rays,4.04,4.0,2.0,4.56,3.33,4.08,2022-05-08,Seattle Mariners,4.14,6.67,8.0,4.25,4.06,4.62,125.0,-135.0
4387,62813,6859,2022-09-17 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,3,0,1,R,2022-09-18T17:40:00Z,2022-09-18,Minnesota Twins,4.23,5.33,7.0,3.87,4.61,5.15,2022-09-18,Cleveland Guardians,3.96,3.33,6.0,4.03,3.89,4.49,-111.0,101.0
3924,56500,6299,2022-08-07 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,6,3,1,0,R,2022-08-09T00:05:00Z,2022-08-08,Washington Nationals,5.58,10.33,13.0,5.32,5.87,5.06,2022-08-08,Chicago Cubs,4.85,1.33,3.0,4.6,5.12,5.18,-172.0,157.0
110,1828,586,2020-08-08 20:00:00-04:00,2020,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2020-08-09T16:35:00Z,2020-08-09,Baltimore Orioles,0.5,0.667,1.0,0.429,0.571,0.333,2020-08-09,Washington Nationals,0.364,0.0,0.0,0.222,1.0,0.587,130.0,-141.0
5005,71441,8267,2023-05-14 20:00:00-04:00,2023,Boston Red Sox,Seattle Mariners,1,10,0,1,R,2023-05-15T23:10:00Z,2023-05-15,Seattle Mariners,0.5,0.667,0.0,0.455,0.556,0.551,2023-05-15,Boston Red Sox,0.537,0.0,0.0,0.565,0.5,0.482,-125.0,115.0
3822,55004,6173,2022-07-29 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,4,5,0,1,R,2022-07-30T23:10:00Z,2022-07-30,Seattle Mariners,3.85,5.67,11.0,3.68,4.02,4.62,2022-07-30,Houston Astros,3.36,2.33,1.0,3.24,3.45,4.1,-152.0,140.0
3091,45328,5303,2022-05-24 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,2,0,1,0,R,2022-05-25T23:05:00Z,2022-05-25,Baltimore Orioles,4.41,5.67,7.0,3.78,5.1,5.9,2022-05-25,New York Yankees,3.26,5.67,6.0,3.48,3.0,4.14,-152.0,140.0
3918,56395,6293,2022-08-06 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,6,4,1,0,R,2022-08-07T20:10:00Z,2022-08-07,Colorado Rockies,5.35,3.67,2.0,5.47,5.23,4.94,2022-08-07,Arizona Diamondbacks,4.58,5.0,3.0,4.18,5.02,5.51,-152.0,139.0
4434,63546,6913,2022-09-21 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,10,5,1,0,R,2022-09-22T22:40:00Z,2022-09-22,Toronto Blue Jays,4.24,6.67,4.0,4.49,3.99,4.09,2022-09-22,Tampa Bay Rays,3.76,4.67,5.0,3.35,4.19,4.08,-133.0,123.0
546,9549,1150,2020-09-15 20:00:00-04:00,2020,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2020-09-16T23:10:00Z,2020-09-16,Kansas City Royals,0.408,0.667,0.0,0.435,0.385,0.364,2020-09-16,Detroit Tigers,0.447,0.333,1.0,0.5,0.4,0.292,-133.0,123.0
1896,28581,3454,2021-08-02 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,13,1,1,0,R,2021-08-03T23:05:00Z,2021-08-03,Baltimore Orioles,0.362,0.667,1.0,0.354,0.368,0.417,2021-08-03,New York Yankees,0.533,0.667,0.0,0.529,0.537,0.552,-152.0,140.0
3323,48069,5581,2022-06-13 20:00:00-04:00,2022,Chicago Cubs,San Diego Padres,5,12,0,1,R,2022-06-15T00:05:00Z,2022-06-14,San Diego Padres,3.56,3.67,1.0,3.47,3.66,4.37,2022-06-14,Chicago Cubs,4.98,10.0,4.0,4.59,5.43,5.18,120.0,-130.0
2284,34266,3959,2021-09-07 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,2,4,0,1,R,2021-09-08T23:20:00Z,2021-09-08,Washington Nationals,0.413,0.333,0.0,0.458,0.364,0.433,2021-09-08,Atlanta Braves,0.533,0.667,1.0,0.515,0.549,0.597,-265.0,237.0
1293,20082,2673,2021-06-03 20:00:00-04:00,2021,Pittsburgh Pirates,Miami Marlins,9,2,1,0,R,2021-06-04T23:05:00Z,2021-06-04,Miami Marlins,0.436,0.0,0.0,0.5,0.387,0.508,2021-06-04,Pittsburgh Pirates,0.382,0.333,1.0,0.423,0.345,0.317,161.0,-175.0
3237,47277,5471,2022-06-05 20:00:00-04:00,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-07T01:38:00Z,2022-06-06,Boston Red Sox,4.15,1.33,2.0,4.59,3.7,4.66,2022-06-06,Los Angeles Angels,4.29,8.67,9.0,3.96,4.63,4.96,-123.0,113.0
3111,45730,5327,2022-05-26 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,4,6,0,1,R,2022-05-28T01:40:00Z,2022-05-27,Los Angeles Dodgers,3.09,2.0,1.0,3.75,2.54,3.45,2022-05-27,Arizona Diamondbacks,4.59,8.33,14.0,4.29,4.91,5.51,117.0,-127.0
661,11487,1297,2020-09-25 20:00:00-04:00,2020,Texas Rangers,Houston Astros,6,1,1,0,R,2020-09-26T23:05:00Z,2020-09-26,Houston Astros,0.5,0.333,0.0,0.714,0.3,0.65,2020-09-26,Texas Rangers,0.345,0.333,1.0,0.5,0.2,0.482,134.0,-145.0
152,2619,643,2020-08-12 20:00:00-04:00,2020,New York Mets,Washington Nationals,8,2,1,0,R,2020-08-13T17:10:00Z,2020-08-13,Washington Nationals,0.429,0.667,0.0,0.222,0.8,0.587,2020-08-13,New York Mets,0.421,0.333,1.0,0.364,0.5,0.531,-227.0,205.0
3299,47782,5548,2022-06-11 20:00:00-04:00,2022,Philadelphia Phillies,Arizona Diamondbacks,1,13,0,1,R,2022-06-12T17:35:00Z,2022-06-12,Arizona Diamondbacks,4.67,5.0,4.0,4.33,5.0,5.51,2022-06-12,Philadelphia Phillies,4.2,2.67,0.0,3.66,4.85,4.6,-185.0,170.0
2036,30768,3637,2021-08-14 20:00:00-04:00,2021,New York Mets,Los Angeles Dodgers,4,14,0,1,R,2021-08-15T23:08:00Z,2021-08-15,Los Angeles Dodgers,0.607,0.667,1.0,0.643,0.574,0.718,2021-08-15,New York Mets,0.509,0.333,0.0,0.621,0.397,0.433,129.0,-139.0
2935,43222,5113,2022-05-11 20:00:00-04:00,2022,Detroit Tigers,Oakland Athletics,3,5,0,1,R,2022-05-12T17:10:00Z,2022-05-12,Oakland Athletics,3.75,2.33,0.0,4.23,3.42,4.24,2022-05-12,Detroit Tigers,4.03,4.33,9.0,4.22,3.77,4.67,-108.0,-102.0
779,13099,2007,2021-04-16 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,3,6,0,1,R,2021-04-17T17:05:00Z,2021-04-17,Tampa Bay Rays,0.429,0.333,1.0,0.429,0.429,0.638,2021-04-17,New York Yankees,0.385,0.0,0.0,0.429,0.333,0.552,-116.0,106.0
2041,30854,3642,2021-08-15 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,7,6,1,0,R,2021-08-17T00:10:00Z,2021-08-16,Houston Astros,0.598,0.667,0.0,0.617,0.579,0.507,2021-08-16,Kansas City Royals,0.422,0.0,0.0,0.492,0.351,0.433,200.0,-217.0
