,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3424,49462,5698,2022-06-22 20:00:00-04:00,2022,Miami Marlins,Colorado Rockies,3,2,1,0,R,2022-06-23T16:10:00Z,2022-06-23,Colorado Rockies,5.51,6.33,7.0,5.63,5.35,4.94,2022-06-23,Miami Marlins,4.28,6.0,4.0,4.23,4.33,4.33,-141.0,130.0
822,13543,2061,2021-04-19 20:00:00-04:00,2021,San Diego Padres,Milwaukee Brewers,0,6,0,1,R,2021-04-21T02:10:00Z,2021-04-20,Milwaukee Brewers,0.563,0.667,1.0,0.444,0.714,0.468,2021-04-20,San Diego Padres,0.556,0.333,0.0,0.455,0.714,0.591,-163.0,150.0
190,3361,691,2020-08-15 20:00:00-04:00,2020,Minnesota Twins,Kansas City Royals,4,2,1,0,R,2020-08-16T18:10:00Z,2020-08-16,Kansas City Royals,0.429,0.667,1.0,0.5,0.385,0.364,2020-08-16,Minnesota Twins,0.619,0.667,0.0,0.8,0.455,0.612,-208.0,190.0
2292,34390,3972,2021-09-08 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09T23:20:00Z,2021-09-09,Washington Nationals,0.417,0.667,1.0,0.458,0.373,0.433,2021-09-09,Atlanta Braves,0.529,0.667,0.0,0.508,0.549,0.597,-265.0,237.0
4268,60916,6714,2022-09-06 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,1,7,0,1,R,2022-09-07T23:40:00Z,2022-09-07,Cincinnati Reds,5.14,5.67,9.0,5.19,5.08,4.69,2022-09-07,Chicago Cubs,4.82,4.33,3.0,4.58,5.06,5.18,-173.0,159.0
389,6642,946,2020-09-01 20:00:00-04:00,2020,Milwaukee Brewers,Detroit Tigers,8,5,1,0,R,2020-09-02T23:40:00Z,2020-09-02,Detroit Tigers,0.515,1.0,1.0,0.474,0.571,0.292,2020-09-02,Milwaukee Brewers,0.457,0.333,0.0,0.412,0.5,0.546,-215.0,196.0
3775,54374,6119,2022-07-25 20:00:00-04:00,2022,Detroit Tigers,San Diego Padres,4,6,0,1,R,2022-07-26T23:10:00Z,2022-07-26,San Diego Padres,4.07,7.0,12.0,3.72,4.38,4.37,2022-07-26,Detroit Tigers,4.41,7.0,4.0,4.38,4.45,4.67,133.0,-145.0
2872,42535,5038,2022-05-06 20:00:00-04:00,2022,Cleveland Guardians,Toronto Blue Jays,3,8,0,1,R,2022-05-07T18:10:00Z,2022-05-07,Toronto Blue Jays,4.07,5.33,6.0,4.69,3.18,4.09,2022-05-07,Cleveland Guardians,4.36,5.0,5.0,4.0,4.56,4.49,125.0,-135.0
1964,29620,3539,2021-08-07 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,2,0,1,0,R,2021-08-08T20:10:00Z,2021-08-08,Arizona Diamondbacks,0.313,0.333,0.0,0.375,0.25,0.417,2021-08-08,San Diego Padres,0.563,0.333,1.0,0.617,0.5,0.591,-141.0,130.0
1969,29709,3547,2021-08-09 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,3,6,0,1,R,2021-08-11T00:05:00Z,2021-08-10,Milwaukee Brewers,0.589,0.333,0.0,0.542,0.642,0.468,2021-08-10,Chicago Cubs,0.46,0.0,0.0,0.564,0.362,0.548,-118.0,108.0
1732,25954,3239,2021-07-17 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,0,8,0,1,R,2021-07-18T17:10:00Z,2021-07-18,Milwaukee Brewers,0.585,0.667,1.0,0.563,0.609,0.468,2021-07-18,Cincinnati Reds,0.522,0.333,0.0,0.511,0.532,0.5,138.0,-149.0
4326,61885,6782,2022-09-12 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,2,4,0,1,R,2022-09-13T17:07:00Z,2022-09-13,Tampa Bay Rays,3.77,7.67,3.0,3.32,4.24,4.08,2022-09-13,Toronto Blue Jays,4.2,4.33,2.0,4.53,3.89,4.09,110.0,-120.0
984,15754,2271,2021-05-04 20:00:00-04:00,2021,Oakland Athletics,Toronto Blue Jays,4,9,0,1,R,2021-05-06T01:40:00Z,2021-05-05,Toronto Blue Jays,0.5,0.333,0.0,0.636,0.412,0.516,2021-05-05,Oakland Athletics,0.613,1.0,1.0,0.579,0.667,0.582,163.0,-179.0
88,1366,558,2020-08-06 20:00:00-04:00,2020,New York Mets,Miami Marlins,3,4,0,1,R,2020-08-07T23:10:00Z,2020-08-07,Miami Marlins,0.857,1.0,1.0,1.0,0.8,0.352,2020-08-07,New York Mets,0.385,0.667,1.0,0.2,0.5,0.531,-145.0,134.0
2898,42818,5068,2022-05-07 20:00:00-04:00,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-08T20:10:00Z,2022-05-08,Miami Marlins,3.7,1.67,0.0,4.31,3.14,4.33,2022-05-08,San Diego Padres,3.93,3.67,8.0,3.38,4.4,4.37,-164.0,150.0
541,9448,1143,2020-09-15 20:00:00-04:00,2020,San Diego Padres,Los Angeles Dodgers,5,7,0,1,R,2020-09-16T20:10:00Z,2020-09-16,Los Angeles Dodgers,0.694,0.667,1.0,0.667,0.72,0.647,2020-09-16,San Diego Padres,0.64,0.667,0.0,0.731,0.542,0.432,107.0,-117.0
80,1276,546,2020-08-05 20:00:00-04:00,2020,Philadelphia Phillies,New York Yankees,5,4,1,0,R,2020-08-06T22:05:00Z,2020-08-06,New York Yankees,0.818,0.667,1.0,0.8,0.833,0.632,2020-08-06,Philadelphia Phillies,0.333,0.333,0.0,0.25,0.5,0.5,-123.0,114.0
2904,42882,5074,2022-05-08 20:00:00-04:00,2022,Detroit Tigers,Oakland Athletics,0,2,0,1,R,2022-05-09T23:10:00Z,2022-05-09,Oakland Athletics,4.04,2.33,4.0,4.23,3.87,4.24,2022-05-09,Detroit Tigers,4.07,3.67,5.0,4.36,3.77,4.67,-108.0,-102.0
3313,47926,5567,2022-06-12 20:00:00-04:00,2022,Chicago Cubs,San Diego Padres,1,4,0,1,R,2022-06-14T00:05:00Z,2022-06-13,San Diego Padres,3.61,3.67,4.0,3.47,3.74,4.37,2022-06-13,Chicago Cubs,5.0,9.33,18.0,4.61,5.43,5.18,120.0,-130.0
3780,54440,6125,2022-07-25 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,7,3,1,0,R,2022-07-27T01:40:00Z,2022-07-26,San Francisco Giants,4.35,6.0,7.0,4.29,4.42,3.66,2022-07-26,Arizona Diamondbacks,4.61,2.0,0.0,4.23,5.07,5.51,-116.0,106.0
3696,53254,6027,2022-07-15 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,10,0,1,0,R,2022-07-16T20:10:00Z,2022-07-16,Detroit Tigers,4.29,5.0,6.0,4.21,4.36,4.67,2022-07-16,Cleveland Guardians,4.34,2.33,5.0,4.21,4.46,4.49,-200.0,185.0
1418,21527,2831,2021-06-14 20:00:00-04:00,2021,Los Angeles Dodgers,Philadelphia Phillies,5,3,1,0,R,2021-06-16T02:10:00Z,2021-06-15,Philadelphia Phillies,0.5,0.667,0.0,0.636,0.355,0.467,2021-06-15,Los Angeles Dodgers,0.606,0.667,1.0,0.667,0.546,0.718,-175.0,161.0
1598,24064,3069,2021-07-02 20:00:00-04:00,2021,Philadelphia Phillies,San Diego Padres,4,2,1,0,R,2021-07-03T20:05:00Z,2021-07-03,San Diego Padres,0.583,0.333,0.0,0.667,0.487,0.591,2021-07-03,Philadelphia Phillies,0.481,0.667,1.0,0.605,0.366,0.467,-135.0,125.0
2029,30669,3626,2021-08-14 20:00:00-04:00,2021,Boston Red Sox,Baltimore Orioles,6,2,1,0,R,2021-08-15T17:10:00Z,2021-08-15,Baltimore Orioles,0.33,0.0,0.0,0.315,0.344,0.417,2021-08-15,Boston Red Sox,0.571,0.667,1.0,0.6,0.542,0.4,-135.0,125.0
3604,51830,5912,2022-07-07 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,4,3,1,0,R,2022-07-09T00:10:00Z,2022-07-08,Pittsburgh Pirates,5.2,7.67,5.0,5.21,5.2,5.14,2022-07-08,Milwaukee Brewers,4.15,4.0,2.0,3.95,4.32,3.83,-175.0,161.0
1097,17189,2422,2021-05-16 20:00:00-04:00,2021,Atlanta Braves,New York Mets,1,3,0,1,R,2021-05-17T23:10:00Z,2021-05-17,New York Mets,0.529,0.0,0.0,0.733,0.368,0.433,2021-05-17,Atlanta Braves,0.475,0.667,0.0,0.45,0.5,0.597,-126.0,116.0
2107,31668,3729,2021-08-21 20:00:00-04:00,2021,Oakland Athletics,San Francisco Giants,1,2,0,1,R,2021-08-22T20:07:00Z,2021-08-22,San Francisco Giants,0.642,0.333,1.0,0.689,0.597,0.483,2021-08-22,Oakland Athletics,0.565,0.667,0.0,0.574,0.556,0.582,204.0,-227.0
1480,22329,2916,2021-06-21 20:00:00-04:00,2021,New York Yankees,Kansas City Royals,5,6,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Kansas City Royals,0.457,0.667,1.0,0.487,0.424,0.433,2021-06-22,New York Yankees,0.535,0.667,1.0,0.528,0.543,0.552,-256.0,228.0
3377,48839,5643,2022-06-17 20:00:00-04:00,2022,Arizona Diamondbacks,Minnesota Twins,1,11,0,1,R,2022-06-19T02:10:00Z,2022-06-18,Minnesota Twins,4.05,4.0,7.0,4.03,4.06,5.15,2022-06-18,Arizona Diamondbacks,4.58,3.67,2.0,4.29,4.88,5.51,104.0,-114.0
4354,62332,6817,2022-09-14 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,3,2,1,0,R,2022-09-15T23:40:00Z,2022-09-15,Kansas City Royals,5.03,3.33,4.0,4.97,5.1,4.86,2022-09-15,Minnesota Twins,4.22,2.33,0.0,3.89,4.58,5.15,-208.0,190.0
1269,19763,2641,2021-05-31 20:00:00-04:00,2021,Kansas City Royals,Pittsburgh Pirates,10,5,1,0,R,2021-06-02T00:10:00Z,2021-06-01,Pittsburgh Pirates,0.377,0.333,0.0,0.4,0.357,0.317,2021-06-01,Kansas City Royals,0.5,0.667,1.0,0.5,0.5,0.433,-172.0,159.0
1265,19732,2637,2021-05-31 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,6,11,0,1,R,2021-06-01T23:20:00Z,2021-06-01,Washington Nationals,0.42,0.0,0.0,0.464,0.364,0.433,2021-06-01,Atlanta Braves,0.49,0.333,1.0,0.5,0.478,0.597,-265.0,237.0
2282,34222,3957,2021-09-07 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,3,6,0,1,R,2021-09-08T23:05:00Z,2021-09-08,Toronto Blue Jays,0.547,1.0,1.0,0.565,0.529,0.516,2021-09-08,New York Yankees,0.565,0.0,0.0,0.58,0.551,0.552,120.0,-130.0
4475,64202,6960,2022-09-24 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,6,13,0,1,R,2022-09-25T19:10:00Z,2022-09-25,San Diego Padres,4.11,4.0,3.0,3.76,4.41,4.37,2022-09-25,Colorado Rockies,5.38,5.0,9.0,5.79,4.92,4.94,131.0,-142.0
211,3645,718,2020-08-17 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,3,6,0,1,R,2020-08-18T23:05:00Z,2020-08-18,Tampa Bay Rays,0.609,0.667,1.0,0.727,0.5,0.589,2020-08-18,New York Yankees,0.727,1.0,1.0,0.909,0.546,0.632,-116.0,106.0
2141,32048,3771,2021-08-25 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,1,5,0,1,R,2021-08-26T18:10:00Z,2021-08-26,Cincinnati Reds,0.539,0.333,0.0,0.554,0.524,0.5,2021-08-26,Milwaukee Brewers,0.614,1.0,1.0,0.563,0.667,0.468,-270.0,242.0
4329,61911,6785,2022-09-12 20:00:00-04:00,2022,Detroit Tigers,Houston Astros,3,6,0,1,R,2022-09-13T22:40:00Z,2022-09-13,Houston Astros,3.25,3.33,0.0,3.19,3.31,4.1,2022-09-13,Detroit Tigers,4.47,5.0,7.0,4.42,4.51,4.67,222.0,-250.0
418,7191,982,2020-09-04 20:00:00-04:00,2020,Oakland Athletics,San Diego Padres,8,4,1,0,R,2020-09-05T20:07:00Z,2020-09-05,San Diego Padres,0.6,0.667,1.0,0.667,0.546,0.432,2020-09-05,Oakland Athletics,0.629,0.0,0.0,0.722,0.529,0.595,106.0,-116.0
2299,34474,3980,2021-09-09 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,6,2,1,0,R,2021-09-10T23:20:00Z,2021-09-10,Miami Marlins,0.421,0.667,1.0,0.528,0.309,0.508,2021-09-10,Atlanta Braves,0.532,0.667,1.0,0.515,0.549,0.597,-178.0,164.0
1679,25145,3173,2021-07-09 20:00:00-04:00,2021,New York Mets,Pittsburgh Pirates,4,2,1,0,R,2021-07-10T20:15:00Z,2021-07-10,Pittsburgh Pirates,0.368,0.333,0.0,0.432,0.302,0.317,2021-07-10,New York Mets,0.548,0.667,1.0,0.692,0.422,0.433,-426.0,376.0
851,13873,2095,2021-04-22 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,5,4,1,0,R,2021-04-24T00:10:00Z,2021-04-23,Los Angeles Angels,0.529,0.333,0.0,0.6,0.429,0.433,2021-04-23,Houston Astros,0.444,0.333,1.0,0.286,0.546,0.507,-227.0,208.0
2803,41666,4957,2022-04-30 20:00:00-04:00,2022,Miami Marlins,Seattle Mariners,3,7,0,1,R,2022-05-01T17:40:00Z,2022-05-01,Seattle Mariners,3.76,4.33,3.0,3.44,4.0,4.62,2022-05-01,Miami Marlins,3.5,3.0,1.0,3.44,3.55,4.33,-115.0,105.0
3615,51999,5926,2022-07-08 20:00:00-04:00,2022,Cincinnati Reds,Tampa Bay Rays,5,4,1,0,R,2022-07-09T20:10:00Z,2022-07-09,Tampa Bay Rays,3.82,2.33,2.0,3.62,4.02,4.08,2022-07-09,Cincinnati Reds,5.4,2.0,1.0,5.57,5.23,4.69,201.0,-222.0
892,14450,2151,2021-04-26 20:00:00-04:00,2021,Milwaukee Brewers,Miami Marlins,5,4,1,0,R,2021-04-27T23:40:00Z,2021-04-27,Miami Marlins,0.455,0.667,1.0,0.364,0.546,0.508,2021-04-27,Milwaukee Brewers,0.591,0.667,0.0,0.4,0.75,0.468,-163.0,150.0
1924,28974,3488,2021-08-04 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,6,7,0,1,R,2021-08-05T20:05:00Z,2021-08-05,Philadelphia Phillies,0.509,1.0,1.0,0.596,0.429,0.467,2021-08-05,Washington Nationals,0.454,0.0,0.0,0.5,0.4,0.433,208.0,-230.0
2927,43126,5103,2022-05-10 20:00:00-04:00,2022,San Diego Padres,Chicago Cubs,5,7,0,1,R,2022-05-11T20:10:00Z,2022-05-11,Chicago Cubs,4.41,4.0,5.0,4.27,4.57,5.18,2022-05-11,San Diego Padres,3.94,4.0,4.0,3.5,4.4,4.37,-152.0,139.0
2168,32388,3806,2021-08-27 20:00:00-04:00,2021,New York Mets,Washington Nationals,5,3,1,0,R,2021-08-28T23:10:00Z,2021-08-28,Washington Nationals,0.433,0.333,1.0,0.484,0.381,0.433,2021-08-28,New York Mets,0.477,0.0,0.0,0.571,0.385,0.433,-227.0,205.0
4068,58683,6474,2022-08-20 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,5,9,0,1,R,2022-08-21T17:35:00Z,2022-08-21,Cincinnati Reds,5.17,2.0,1.0,5.23,5.11,4.69,2022-08-21,Pittsburgh Pirates,5.04,5.33,10.0,5.22,4.87,5.14,-106.0,-104.0
1613,24348,3089,2021-07-03 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,8,7,1,0,R,2021-07-04T17:20:00Z,2021-07-04,Miami Marlins,0.432,0.667,1.0,0.5,0.378,0.508,2021-07-04,Atlanta Braves,0.488,0.667,0.0,0.511,0.46,0.597,-178.0,164.0
3338,48261,5600,2022-06-14 20:00:00-04:00,2022,Chicago Cubs,San Diego Padres,5,19,0,1,R,2022-06-16T00:05:00Z,2022-06-15,San Diego Padres,3.59,3.33,5.0,3.47,3.7,4.37,2022-06-15,Chicago Cubs,5.1,11.33,12.0,4.82,5.43,5.18,120.0,-130.0
383,6561,939,2020-09-01 20:00:00-04:00,2020,Baltimore Orioles,New York Mets,4,9,0,1,R,2020-09-02T20:05:00Z,2020-09-02,New York Mets,0.417,0.0,0.0,0.375,0.45,0.531,2020-09-02,Baltimore Orioles,0.457,0.667,1.0,0.389,0.529,0.333,130.0,-141.0
2206,33011,3857,2021-08-31 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,1,0,1,0,R,2021-09-01T20:10:00Z,2021-09-01,Houston Astros,0.591,0.333,0.0,0.621,0.561,0.507,2021-09-01,Seattle Mariners,0.534,0.667,1.0,0.574,0.492,0.45,101.0,-111.0
468,8177,1051,2020-09-08 20:00:00-04:00,2020,Chicago Cubs,Cincinnati Reds,0,3,0,1,R,2020-09-10T00:15:00Z,2020-09-09,Cincinnati Reds,0.429,0.333,0.0,0.421,0.435,0.463,2020-09-09,Chicago Cubs,0.581,0.667,1.0,0.542,0.632,0.519,-173.0,159.0
1137,17796,2472,2021-05-20 20:00:00-04:00,2021,Philadelphia Phillies,Boston Red Sox,3,11,0,1,R,2021-05-21T23:05:00Z,2021-05-21,Boston Red Sox,0.6,0.667,1.0,0.52,0.7,0.4,2021-05-21,Philadelphia Phillies,0.5,0.333,0.0,0.636,0.364,0.467,-130.0,120.0
3238,47284,5472,2022-06-05 20:00:00-04:00,2022,San Diego Padres,New York Mets,5,11,0,1,R,2022-06-07T01:40:00Z,2022-06-06,New York Mets,3.75,4.67,4.0,3.41,4.07,4.12,2022-06-06,San Diego Padres,3.63,1.33,4.0,3.48,3.74,4.37,-118.0,107.0
910,14750,2177,2021-04-28 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,0,1,0,1,R,2021-04-29T18:10:00Z,2021-04-29,Seattle Mariners,0.52,0.0,0.0,0.546,0.5,0.45,2021-04-29,Houston Astros,0.542,1.0,1.0,0.539,0.546,0.507,-152.0,140.0
3292,47746,5540,2022-06-10 20:00:00-04:00,2022,Detroit Tigers,Toronto Blue Jays,3,1,1,0,R,2022-06-11T20:10:00Z,2022-06-11,Toronto Blue Jays,3.96,3.0,1.0,4.21,3.72,4.09,2022-06-11,Detroit Tigers,4.0,4.67,10.0,3.9,4.12,4.67,129.0,-139.0
4884,69875,8104,2023-05-02 20:00:00-04:00,2023,San Diego Padres,Cincinnati Reds,7,1,1,0,R,2023-05-03T20:10:00Z,2023-05-03,Cincinnati Reds,0.433,0.333,1.0,0.6,0.267,0.383,2023-05-03,San Diego Padres,0.516,0.667,0.0,0.4,0.625,0.546,-185.0,170.0
4117,59136,6534,2022-08-24 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,5,6,0,1,R,2022-08-25T23:10:00Z,2022-08-25,Toronto Blue Jays,4.18,3.0,2.0,4.43,3.93,4.09,2022-08-25,Boston Red Sox,4.81,5.67,3.0,5.11,4.52,4.66,148.0,-161.0
1277,19852,2651,2021-06-01 20:00:00-04:00,2021,Toronto Blue Jays,Miami Marlins,6,5,1,0,R,2021-06-02T23:07:00Z,2021-06-02,Miami Marlins,0.453,0.0,0.0,0.5,0.414,0.508,2021-06-02,Toronto Blue Jays,0.528,0.667,1.0,0.5,0.548,0.516,-143.0,132.0
2546,38440,4305,2021-10-02 20:00:00-04:00,2021,Atlanta Braves,New York Mets,5,0,1,0,R,2021-10-03T19:20:00Z,2021-10-03,New York Mets,0.478,0.667,0.0,0.58,0.375,0.433,2021-10-03,Atlanta Braves,0.544,0.667,1.0,0.519,0.568,0.597,-126.0,116.0
4229,60275,6669,2022-09-03 20:00:00-04:00,2022,Cleveland Guardians,Seattle Mariners,3,6,0,1,R,2022-09-04T18:40:00Z,2022-09-04,Seattle Mariners,3.71,0.33,0.0,3.54,3.87,4.62,2022-09-04,Cleveland Guardians,3.99,4.33,4.0,4.03,3.96,4.49,115.0,-125.0
1154,18105,2497,2021-05-21 20:00:00-04:00,2021,Philadelphia Phillies,Boston Red Sox,3,4,0,1,R,2021-05-22T23:15:00Z,2021-05-22,Boston Red Sox,0.609,1.0,1.0,0.52,0.714,0.4,2021-05-22,Philadelphia Phillies,0.489,0.0,0.0,0.609,0.364,0.467,-130.0,120.0
5123,72747,8459,2023-05-28 20:00:00-04:00,2023,Arizona Diamondbacks,Colorado Rockies,7,5,1,0,R,2023-05-29T20:10:00Z,2023-05-29,Colorado Rockies,0.444,0.667,1.0,0.517,0.36,0.42,2023-05-29,Arizona Diamondbacks,0.566,0.333,1.0,0.556,0.577,0.457,-152.0,139.0
2974,43674,5158,2022-05-14 20:00:00-04:00,2022,Miami Marlins,Milwaukee Brewers,3,7,0,1,R,2022-05-15T17:40:00Z,2022-05-15,Milwaukee Brewers,4.12,8.0,9.0,3.07,4.85,3.83,2022-05-15,Miami Marlins,3.76,2.67,3.0,4.07,3.5,4.33,135.0,-145.0
1820,27282,3357,2021-07-26 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27T23:05:00Z,2021-07-27,Washington Nationals,0.455,0.0,0.0,0.519,0.383,0.433,2021-07-27,Philadelphia Phillies,0.505,0.667,1.0,0.612,0.4,0.467,-294.0,262.0
262,4419,787,2020-08-21 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,10,1,1,0,R,2020-08-23T01:10:00Z,2020-08-22,Texas Rangers,0.4,0.0,0.0,0.539,0.25,0.482,2020-08-22,Seattle Mariners,0.321,0.667,1.0,0.385,0.267,0.42,-115.0,105.0
2160,32283,3796,2021-08-26 20:00:00-04:00,2021,Seattle Mariners,Kansas City Royals,7,8,0,1,R,2021-08-28T02:10:00Z,2021-08-27,Kansas City Royals,0.449,0.333,1.0,0.508,0.391,0.433,2021-08-27,Seattle Mariners,0.539,0.667,0.0,0.587,0.492,0.45,-175.0,161.0
3466,49826,5751,2022-06-25 20:00:00-04:00,2022,San Diego Padres,Philadelphia Phillies,5,8,0,1,R,2022-06-26T20:10:00Z,2022-06-26,Philadelphia Phillies,4.27,1.67,2.0,4.0,4.54,4.6,2022-06-26,San Diego Padres,3.72,3.33,4.0,3.36,4.05,4.37,-120.0,110.0
4849,69435,8058,2023-04-28 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Angels,7,5,1,0,R,2023-04-29T23:10:00Z,2023-04-29,Los Angeles Angels,0.519,0.667,0.0,0.615,0.429,0.451,2023-04-29,Milwaukee Brewers,0.654,0.667,1.0,0.615,0.692,0.531,-121.0,111.0
2067,31212,3679,2021-08-18 20:00:00-04:00,2021,Detroit Tigers,Los Angeles Angels,10,13,0,1,R,2021-08-19T17:10:00Z,2021-08-19,Los Angeles Angels,0.5,0.667,1.0,0.516,0.483,0.433,2021-08-19,Detroit Tigers,0.475,0.0,0.0,0.532,0.417,0.397,188.0,-204.0
3171,46671,5394,2022-05-31 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,4,0,1,0,R,2022-06-01T17:10:00Z,2022-06-01,Kansas City Royals,5.31,7.33,8.0,4.83,5.76,4.86,2022-06-01,Cleveland Guardians,4.2,2.67,3.0,3.83,4.44,4.49,-174.0,160.0
1001,15956,2291,2021-05-06 20:00:00-04:00,2021,Houston Astros,Toronto Blue Jays,10,4,1,0,R,2021-05-08T00:05:00Z,2021-05-07,Toronto Blue Jays,0.533,0.667,1.0,0.636,0.474,0.516,2021-05-07,Houston Astros,0.516,0.333,1.0,0.5,0.529,0.507,-110.0,100.0
360,6165,910,2020-08-29 20:00:00-04:00,2020,Arizona Diamondbacks,San Francisco Giants,1,4,0,1,R,2020-08-30T20:10:00Z,2020-08-30,San Francisco Giants,0.457,0.333,1.0,0.529,0.389,0.475,2020-08-30,Arizona Diamondbacks,0.412,0.333,0.0,0.529,0.294,0.525,-116.0,106.0
1194,18704,2547,2021-05-25 20:00:00-04:00,2021,Tampa Bay Rays,Kansas City Royals,2,1,1,0,R,2021-05-26T23:10:00Z,2021-05-26,Kansas City Royals,0.5,1.0,1.0,0.48,0.524,0.433,2021-05-26,Tampa Bay Rays,0.6,0.667,0.0,0.458,0.731,0.638,-164.0,152.0
3517,50555,5811,2022-06-30 20:00:00-04:00,2022,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2022-07-02T00:10:00Z,2022-07-01,Baltimore Orioles,4.42,4.33,9.0,3.8,4.93,5.9,2022-07-01,Minnesota Twins,3.95,4.0,5.0,3.95,3.95,5.15,-164.0,152.0
1320,20399,2710,2021-06-05 20:00:00-04:00,2021,Texas Rangers,Tampa Bay Rays,1,7,0,1,R,2021-06-06T18:35:00Z,2021-06-06,Tampa Bay Rays,0.617,0.667,1.0,0.536,0.688,0.638,2021-06-06,Texas Rangers,0.383,0.333,0.0,0.5,0.281,0.367,120.0,-130.0
2268,33994,3940,2021-09-06 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,7,12,0,1,R,2021-09-07T23:10:00Z,2021-09-07,Tampa Bay Rays,0.63,0.667,1.0,0.634,0.627,0.638,2021-09-07,Boston Red Sox,0.564,0.333,0.0,0.606,0.522,0.4,105.0,-115.0
1143,17912,2480,2021-05-20 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2021-05-22T00:10:00Z,2021-05-21,Detroit Tigers,0.395,1.0,1.0,0.429,0.364,0.397,2021-05-21,Kansas City Royals,0.476,0.667,1.0,0.455,0.5,0.433,-147.0,137.0
1188,18608,2539,2021-05-25 20:00:00-04:00,2021,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2021-05-26T17:10:00Z,2021-05-26,Baltimore Orioles,0.354,0.0,0.0,0.25,0.458,0.417,2021-05-26,Minnesota Twins,0.396,1.0,1.0,0.4,0.391,0.581,-164.0,152.0
3090,45306,5302,2022-05-24 20:00:00-04:00,2022,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2022-05-25T22:40:00Z,2022-05-25,Miami Marlins,3.78,3.67,4.0,4.0,3.53,4.33,2022-05-25,Tampa Bay Rays,4.0,2.67,0.0,3.7,4.37,4.08,-189.0,175.0
4782,68578,7980,2023-04-23 20:00:00-04:00,2023,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2023-04-24T22:35:00Z,2023-04-24,Boston Red Sox,0.522,0.667,1.0,0.539,0.5,0.482,2023-04-24,Baltimore Orioles,0.667,1.0,1.0,0.7,0.636,0.512,-115.0,105.0
4178,59655,6606,2022-08-30 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,6,1,1,0,R,2022-08-31T18:10:00Z,2022-08-31,Pittsburgh Pirates,5.1,3.0,2.0,5.39,4.84,5.14,2022-08-31,Milwaukee Brewers,4.31,5.33,4.0,4.03,4.56,3.83,-175.0,161.0
2399,35932,4116,2021-09-19 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,8,7,1,0,R,2021-09-20T22:40:00Z,2021-09-20,Washington Nationals,0.409,0.333,1.0,0.449,0.366,0.433,2021-09-20,Miami Marlins,0.423,0.333,1.0,0.52,0.324,0.508,-171.0,157.0
3944,56738,6322,2022-08-09 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10T18:20:00Z,2022-08-10,Washington Nationals,5.58,8.0,5.0,5.32,5.85,5.06,2022-08-10,Chicago Cubs,4.84,4.0,6.0,4.6,5.12,5.18,-172.0,157.0
