,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4873,69775,8086,2023-05-01 20:00:00-04:00,2023,Miami Marlins,Atlanta Braves,0,6,0,1,R,2023-05-02T22:40:00Z,2023-05-02,Atlanta Braves,0.655,0.667,0.0,0.5,0.8,0.615,2023-05-02,Miami Marlins,0.552,1.0,1.0,0.625,0.462,0.426,139.0,-151.0
3640,52429,5955,2022-07-10 20:00:00-04:00,2022,Atlanta Braves,New York Mets,1,4,0,1,R,2022-07-11T23:20:00Z,2022-07-11,New York Mets,3.94,3.67,2.0,3.51,4.37,4.12,2022-07-11,Atlanta Braves,3.95,2.67,3.0,4.13,3.74,4.01,-126.0,116.0
928,15039,2200,2021-04-30 20:00:00-04:00,2021,New York Yankees,Detroit Tigers,6,4,1,0,R,2021-05-01T17:05:00Z,2021-05-01,Detroit Tigers,0.296,0.0,0.0,0.308,0.286,0.397,2021-05-01,New York Yankees,0.462,0.667,1.0,0.417,0.5,0.552,-294.0,258.0
1982,29850,3565,2021-08-10 20:00:00-04:00,2021,Kansas City Royals,New York Yankees,2,5,0,1,R,2021-08-11T18:10:00Z,2021-08-11,New York Yankees,0.549,0.333,0.0,0.561,0.536,0.552,2021-08-11,Kansas City Royals,0.438,0.667,1.0,0.527,0.351,0.433,171.0,-185.0
4634,66872,7801,2023-04-10 20:00:00-04:00,2023,Pittsburgh Pirates,Houston Astros,7,4,1,0,R,2023-04-11T22:35:00Z,2023-04-11,Houston Astros,0.455,0.667,1.0,0.429,0.5,0.669,2023-04-11,Pittsburgh Pirates,0.6,0.333,0.0,0.5,0.667,0.383,149.0,-162.0
4227,60247,6665,2022-09-03 20:00:00-04:00,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-04T17:40:00Z,2022-09-04,Washington Nationals,5.37,4.33,1.0,5.32,5.42,5.06,2022-09-04,New York Mets,3.72,4.33,7.0,3.26,4.18,4.12,-227.0,205.0
3663,52756,5984,2022-07-12 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,4,1,1,0,R,2022-07-13T23:10:00Z,2022-07-13,Boston Red Sox,4.23,6.33,3.0,4.7,3.78,4.66,2022-07-13,Tampa Bay Rays,3.9,5.67,2.0,3.61,4.19,4.08,-215.0,196.0
2256,33772,3925,2021-09-05 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,0,8,0,1,R,2021-09-06T17:05:00Z,2021-09-06,Toronto Blue Jays,0.541,1.0,1.0,0.565,0.515,0.516,2021-09-06,New York Yankees,0.574,0.333,0.0,0.597,0.551,0.552,120.0,-130.0
4273,61008,6721,2022-09-07 20:00:00-04:00,2022,Milwaukee Brewers,San Francisco Giants,2,1,1,0,R,2022-09-08T20:10:00Z,2022-09-08,San Francisco Giants,4.43,5.67,7.0,4.12,4.76,3.66,2022-09-08,Milwaukee Brewers,4.36,7.33,8.0,3.98,4.67,3.83,-182.0,166.0
1948,29359,3520,2021-08-06 20:00:00-04:00,2021,Milwaukee Brewers,San Francisco Giants,6,9,0,1,R,2021-08-07T23:10:00Z,2021-08-07,San Francisco Giants,0.627,0.667,0.0,0.673,0.586,0.483,2021-08-07,Milwaukee Brewers,0.6,0.667,1.0,0.561,0.642,0.468,-182.0,166.0
4639,66955,7807,2023-04-10 20:00:00-04:00,2023,Chicago Cubs,Seattle Mariners,14,9,1,0,R,2023-04-11T23:40:00Z,2023-04-11,Seattle Mariners,0.364,0.333,0.0,0.286,0.5,0.551,2023-04-11,Chicago Cubs,0.556,0.667,1.0,0.571,0.5,0.457,-105.0,-105.0
1656,24775,3143,2021-07-07 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,3,9,0,1,R,2021-07-08T19:40:00Z,2021-07-08,Colorado Rockies,0.425,0.333,0.0,0.646,0.154,0.433,2021-07-08,Arizona Diamondbacks,0.284,0.667,1.0,0.357,0.217,0.417,-152.0,139.0
188,3307,689,2020-08-15 20:00:00-04:00,2020,Toronto Blue Jays,Tampa Bay Rays,5,7,0,1,R,2020-08-16T18:07:00Z,2020-08-16,Tampa Bay Rays,0.571,0.667,0.0,0.727,0.4,0.589,2020-08-16,Toronto Blue Jays,0.438,0.667,1.0,0.667,0.385,0.414,110.0,-120.0
1351,20684,2744,2021-06-08 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,7,3,1,0,R,2021-06-09T23:10:00Z,2021-06-09,Milwaukee Brewers,0.567,1.0,1.0,0.531,0.607,0.468,2021-06-09,Cincinnati Reds,0.483,0.667,0.0,0.444,0.516,0.5,138.0,-149.0
494,8723,1084,2020-09-11 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,5,2,1,0,R,2020-09-12T21:05:00Z,2020-09-12,Oakland Athletics,0.651,1.0,1.0,0.72,0.556,0.595,2020-09-12,Texas Rangers,0.341,0.333,0.0,0.478,0.191,0.482,-340.0,301.0
4919,70254,8152,2023-05-05 20:00:00-04:00,2023,Arizona Diamondbacks,Washington Nationals,8,7,1,0,R,2023-05-07T00:10:00Z,2023-05-06,Washington Nationals,0.406,0.667,0.0,0.333,0.5,0.34,2023-05-06,Arizona Diamondbacks,0.563,0.667,1.0,0.6,0.529,0.457,-114.0,104.0
2145,32099,3778,2021-08-25 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,7,5,1,0,R,2021-08-26T23:10:00Z,2021-08-26,Washington Nationals,0.432,0.333,0.0,0.484,0.377,0.433,2021-08-26,Miami Marlins,0.409,0.333,1.0,0.5,0.323,0.508,-171.0,157.0
4104,59022,6517,2022-08-23 20:00:00-04:00,2022,Oakland Athletics,Miami Marlins,3,2,1,0,R,2022-08-24T19:37:00Z,2022-08-24,Miami Marlins,4.16,4.33,3.0,4.21,4.12,4.33,2022-08-24,Oakland Athletics,4.53,3.67,5.0,4.7,4.38,4.24,110.0,-120.0
4661,67224,7836,2023-04-13 20:00:00-04:00,2023,Detroit Tigers,San Francisco Giants,7,5,1,0,R,2023-04-14T22:40:00Z,2023-04-14,San Francisco Giants,0.417,0.333,0.0,0.333,0.5,0.5,2023-04-14,Detroit Tigers,0.25,0.333,1.0,0.0,0.333,0.407,137.0,-148.0
976,15697,2262,2021-05-04 20:00:00-04:00,2021,Washington Nationals,Atlanta Braves,3,5,0,1,R,2021-05-05T23:05:00Z,2021-05-05,Atlanta Braves,0.448,0.333,1.0,0.5,0.4,0.597,2021-05-05,Washington Nationals,0.48,0.667,0.0,0.571,0.364,0.433,161.0,-175.0
3215,47080,5446,2022-06-03 20:00:00-04:00,2022,Cincinnati Reds,Washington Nationals,8,10,0,1,R,2022-06-04T20:10:00Z,2022-06-04,Washington Nationals,5.46,6.0,5.0,5.07,5.85,5.06,2022-06-04,Cincinnati Reds,5.31,5.33,8.0,5.61,5.07,4.69,-172.0,158.0
5103,72511,8428,2023-05-26 20:00:00-04:00,2023,Baltimore Orioles,Texas Rangers,3,5,0,1,R,2023-05-27T20:05:00Z,2023-05-27,Texas Rangers,0.64,1.0,1.0,0.667,0.615,0.42,2023-05-27,Baltimore Orioles,0.647,0.667,0.0,0.625,0.667,0.512,-101.0,-109.0
1611,24290,3085,2021-07-03 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,1,5,0,1,R,2021-07-04T17:07:00Z,2021-07-04,Tampa Bay Rays,0.566,0.0,0.0,0.59,0.546,0.638,2021-07-04,Toronto Blue Jays,0.531,0.667,1.0,0.5,0.558,0.516,110.0,-120.0
550,9586,1156,2020-09-15 20:00:00-04:00,2020,Seattle Mariners,San Francisco Giants,3,9,0,1,R,2020-09-17T01:45:00Z,2020-09-16,San Francisco Giants,0.489,0.0,0.0,0.609,0.375,0.475,2020-09-16,Seattle Mariners,0.458,0.667,0.0,0.571,0.37,0.42,130.0,-141.0
1242,19386,2607,2021-05-29 20:00:00-04:00,2021,Detroit Tigers,New York Yankees,6,2,1,0,R,2021-05-30T17:10:00Z,2021-05-30,New York Yankees,0.558,0.333,0.0,0.577,0.539,0.552,2021-05-30,Detroit Tigers,0.404,0.667,1.0,0.444,0.36,0.397,148.0,-161.0
5041,71777,8328,2023-05-19 20:00:00-04:00,2023,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2023-05-20T19:07:00Z,2023-05-20,Baltimore Orioles,0.644,0.667,1.0,0.652,0.636,0.512,2023-05-20,Toronto Blue Jays,0.556,0.333,0.0,0.65,0.48,0.561,-191.0,175.0
79,1270,545,2020-08-05 20:00:00-04:00,2020,Seattle Mariners,Los Angeles Angels,1,6,0,1,R,2020-08-06T20:10:00Z,2020-08-06,Los Angeles Angels,0.333,0.333,0.0,0.333,0.333,0.444,2020-08-06,Seattle Mariners,0.385,0.333,1.0,0.333,0.429,0.42,137.0,-148.0
1067,16882,2382,2021-05-13 20:00:00-04:00,2021,Toronto Blue Jays,Philadelphia Phillies,1,5,0,1,R,2021-05-14T23:37:00Z,2021-05-14,Philadelphia Phillies,0.526,0.667,0.0,0.684,0.368,0.467,2021-05-14,Toronto Blue Jays,0.556,1.0,1.0,0.636,0.52,0.516,-108.0,-102.0
3413,49343,5686,2022-06-21 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,10,4,1,0,R,2022-06-22T20:10:00Z,2022-06-22,Arizona Diamondbacks,4.59,2.67,3.0,4.39,4.79,5.51,2022-06-22,San Diego Padres,3.73,3.67,2.0,3.34,4.05,4.37,-141.0,130.0
3901,56171,6272,2022-08-05 20:00:00-04:00,2022,Cleveland Guardians,Houston Astros,4,1,1,0,R,2022-08-06T22:10:00Z,2022-08-06,Houston Astros,3.29,1.33,3.0,3.18,3.39,4.1,2022-08-06,Cleveland Guardians,4.33,6.33,9.0,4.31,4.35,4.49,130.0,-141.0
4607,66539,7766,2023-04-07 20:00:00-04:00,2023,Atlanta Braves,San Diego Padres,1,4,0,1,R,2023-04-08T23:20:00Z,2023-04-08,San Diego Padres,0.5,0.333,1.0,0.5,0.5,0.546,2023-04-08,Atlanta Braves,0.75,0.667,0.0,0.5,0.833,0.615,-114.0,104.0
2932,43182,5108,2022-05-10 20:00:00-04:00,2022,Minnesota Twins,Houston Astros,3,11,0,1,R,2022-05-11T23:40:00Z,2022-05-11,Houston Astros,3.13,0.67,0.0,2.92,3.29,4.1,2022-05-11,Minnesota Twins,3.23,2.67,5.0,2.81,3.71,5.15,-104.0,-106.0
587,10152,1203,2020-09-19 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2020-09-20T17:05:00Z,2020-09-20,Tampa Bay Rays,0.66,1.0,1.0,0.654,0.667,0.589,2020-09-20,Baltimore Orioles,0.415,0.0,0.0,0.4,0.435,0.333,115.0,-125.0
2132,31915,3760,2021-08-24 20:00:00-04:00,2021,Baltimore Orioles,Los Angeles Angels,10,6,1,0,R,2021-08-25T23:05:00Z,2021-08-25,Los Angeles Angels,0.496,0.333,1.0,0.516,0.477,0.433,2021-08-25,Baltimore Orioles,0.307,0.0,0.0,0.293,0.318,0.417,103.0,-112.0
3411,49310,5683,2022-06-21 20:00:00-04:00,2022,Houston Astros,New York Mets,5,3,1,0,R,2022-06-22T18:10:00Z,2022-06-22,New York Mets,4.06,4.67,8.0,3.47,4.61,4.12,2022-06-22,Houston Astros,3.43,4.0,2.0,3.33,3.51,4.1,-133.0,124.0
2075,31298,3689,2021-08-19 20:00:00-04:00,2021,Chicago Cubs,Kansas City Royals,2,6,0,1,R,2021-08-20T18:20:00Z,2021-08-20,Kansas City Royals,0.433,0.667,0.0,0.508,0.351,0.433,2021-08-20,Chicago Cubs,0.439,0.667,1.0,0.525,0.359,0.548,-105.0,-105.0
3509,50428,5802,2022-06-30 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,9,2,1,0,R,2022-07-01T19:07:00Z,2022-07-01,Tampa Bay Rays,3.83,4.67,4.0,3.62,4.09,4.08,2022-07-01,Toronto Blue Jays,4.34,4.0,1.0,4.62,4.05,4.09,110.0,-120.0
255,4272,777,2020-08-21 20:00:00-04:00,2020,Oakland Athletics,Los Angeles Angels,3,4,0,1,R,2020-08-22T20:10:00Z,2020-08-22,Los Angeles Angels,0.296,0.0,0.0,0.357,0.231,0.444,2020-08-22,Oakland Athletics,0.704,1.0,1.0,0.8,0.583,0.595,140.0,-152.0
2411,36101,4131,2021-09-20 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,2,4,0,1,R,2021-09-21T23:10:00Z,2021-09-21,Toronto Blue Jays,0.56,0.667,0.0,0.573,0.547,0.516,2021-09-21,Tampa Bay Rays,0.616,0.333,1.0,0.632,0.6,0.638,-133.0,123.0
995,15873,2284,2021-05-06 20:00:00-04:00,2021,New York Yankees,Washington Nationals,4,11,0,1,R,2021-05-07T23:05:00Z,2021-05-07,Washington Nationals,0.444,0.0,0.0,0.5,0.364,0.433,2021-05-07,New York Yankees,0.516,0.667,0.0,0.529,0.5,0.552,-152.0,140.0
827,13567,2066,2021-04-20 20:00:00-04:00,2021,Detroit Tigers,Pittsburgh Pirates,5,2,1,0,R,2021-04-21T22:40:00Z,2021-04-21,Pittsburgh Pirates,0.438,0.667,1.0,0.571,0.333,0.317,2021-04-21,Detroit Tigers,0.375,0.0,0.0,0.5,0.3,0.397,-143.0,132.0
211,3645,718,2020-08-17 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,3,6,0,1,R,2020-08-18T23:05:00Z,2020-08-18,Tampa Bay Rays,0.609,0.667,1.0,0.727,0.5,0.589,2020-08-18,New York Yankees,0.727,1.0,1.0,0.909,0.546,0.632,-116.0,106.0
2750,40999,4892,2022-04-25 20:00:00-04:00,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-27T01:38:00Z,2022-04-26,Cleveland Guardians,4.06,6.0,3.0,3.5,4.4,4.49,2022-04-26,Los Angeles Angels,4.24,3.67,0.0,4.1,4.43,4.96,-145.0,134.0
1666,24898,3157,2021-07-08 20:00:00-04:00,2021,Boston Red Sox,Philadelphia Phillies,11,5,1,0,R,2021-07-09T23:10:00Z,2021-07-09,Philadelphia Phillies,0.494,0.667,1.0,0.6,0.4,0.467,2021-07-09,Boston Red Sox,0.614,0.333,0.0,0.614,0.614,0.4,-110.0,100.0
4829,69207,8035,2023-04-27 20:00:00-04:00,2023,New York Mets,Atlanta Braves,0,4,0,1,R,2023-04-28T23:10:00Z,2023-04-28,Atlanta Braves,0.654,0.667,0.0,0.5,0.833,0.615,2023-04-28,New York Mets,0.577,0.333,1.0,0.556,0.588,0.618,159.0,-173.0
1729,25906,3236,2021-07-17 20:00:00-04:00,2021,Toronto Blue Jays,Texas Rangers,5,0,1,0,R,2021-07-18T17:07:00Z,2021-07-18,Texas Rangers,0.385,0.0,0.0,0.468,0.296,0.367,2021-07-18,Toronto Blue Jays,0.523,0.667,1.0,0.5,0.542,0.516,-217.0,200.0
1647,24651,3133,2021-07-06 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,2,10,0,1,R,2021-07-07T23:05:00Z,2021-07-07,Toronto Blue Jays,0.518,0.333,0.0,0.487,0.546,0.516,2021-07-07,Baltimore Orioles,0.329,0.333,1.0,0.333,0.326,0.417,118.0,-128.0
4384,62775,6856,2022-09-17 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,1,3,0,1,R,2022-09-18T17:35:00Z,2022-09-18,Miami Marlins,4.3,4.33,5.0,4.42,4.19,4.33,2022-09-18,Washington Nationals,5.3,4.33,3.0,5.26,5.33,5.06,162.0,-176.0
5116,72656,8449,2023-05-27 20:00:00-04:00,2023,Colorado Rockies,New York Mets,11,10,1,0,R,2023-05-28T19:10:00Z,2023-05-28,New York Mets,0.509,0.667,0.0,0.571,0.469,0.618,2023-05-28,Colorado Rockies,0.434,0.667,1.0,0.5,0.36,0.42,110.0,-120.0
68,1082,528,2020-08-04 20:00:00-04:00,2020,Pittsburgh Pirates,Minnesota Twins,2,5,0,1,R,2020-08-05T23:05:00Z,2020-08-05,Minnesota Twins,0.818,1.0,1.0,0.875,0.667,0.612,2020-08-05,Pittsburgh Pirates,0.182,0.0,0.0,0.333,0.125,0.426,189.0,-208.0
2393,35816,4104,2021-09-18 20:00:00-04:00,2021,Houston Astros,Arizona Diamondbacks,7,6,1,0,R,2021-09-19T18:10:00Z,2021-09-19,Arizona Diamondbacks,0.324,0.333,1.0,0.394,0.26,0.417,2021-09-19,Houston Astros,0.588,0.667,0.0,0.622,0.554,0.507,-181.0,166.0
2749,40995,4891,2022-04-25 20:00:00-04:00,2022,Texas Rangers,Houston Astros,1,5,0,1,R,2022-04-27T00:05:00Z,2022-04-26,Houston Astros,4.25,5.33,6.0,5.0,3.8,4.1,2022-04-26,Texas Rangers,5.0,1.33,2.0,5.86,4.33,5.03,134.0,-145.0
1008,16024,2304,2021-05-07 20:00:00-04:00,2021,Miami Marlins,Milwaukee Brewers,2,6,0,1,R,2021-05-08T22:10:00Z,2021-05-08,Milwaukee Brewers,0.515,0.0,0.0,0.5,0.529,0.468,2021-05-08,Miami Marlins,0.484,1.0,1.0,0.533,0.438,0.508,135.0,-145.0
1446,21901,2871,2021-06-17 20:00:00-04:00,2021,Seattle Mariners,Tampa Bay Rays,5,1,1,0,R,2021-06-19T02:10:00Z,2021-06-18,Tampa Bay Rays,0.614,0.0,0.0,0.576,0.649,0.638,2021-06-18,Seattle Mariners,0.493,0.667,1.0,0.571,0.417,0.45,125.0,-135.0
647,11222,1282,2020-09-24 20:00:00-04:00,2020,Atlanta Braves,Boston Red Sox,8,7,1,0,R,2020-09-25T23:10:00Z,2020-09-25,Boston Red Sox,0.386,0.667,0.0,0.355,0.423,0.519,2020-09-25,Atlanta Braves,0.597,0.667,0.0,0.667,0.533,0.593,-123.0,113.0
1177,18467,2526,2021-05-24 20:00:00-04:00,2021,Washington Nationals,Cincinnati Reds,1,2,0,1,R,2021-05-25T23:05:00Z,2021-05-25,Cincinnati Reds,0.444,0.333,0.0,0.458,0.429,0.5,2021-05-25,Washington Nationals,0.465,1.0,1.0,0.546,0.381,0.433,112.0,-122.0
1021,16200,2320,2021-05-08 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,10,2,1,0,R,2021-05-09T18:35:00Z,2021-05-09,Seattle Mariners,0.529,0.333,0.0,0.529,0.529,0.45,2021-05-09,Texas Rangers,0.486,0.667,1.0,0.444,0.529,0.367,108.0,-118.0
4271,60982,6718,2022-09-06 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,6,3,1,0,R,2022-09-08T00:40:00Z,2022-09-07,Arizona Diamondbacks,4.51,2.33,6.0,4.45,4.58,5.51,2022-09-07,San Diego Padres,4.18,6.33,5.0,3.69,4.61,4.37,-141.0,130.0
1525,23025,2973,2021-06-25 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,4,3,1,0,R,2021-06-26T20:10:00Z,2021-06-26,Philadelphia Phillies,0.48,0.333,1.0,0.6,0.368,0.467,2021-06-26,New York Mets,0.549,0.667,0.0,0.697,0.421,0.433,-130.0,120.0
3548,51045,5846,2022-07-02 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-07-03T20:10:00Z,2022-07-03,Oakland Athletics,4.61,3.67,2.0,4.97,4.32,4.24,2022-07-03,Seattle Mariners,3.95,3.33,1.0,3.77,4.12,4.62,-257.0,230.0
3940,56716,6318,2022-08-08 20:00:00-04:00,2022,Los Angeles Dodgers,Minnesota Twins,10,3,1,0,R,2022-08-10T02:10:00Z,2022-08-09,Minnesota Twins,4.27,3.67,3.0,4.18,4.37,5.15,2022-08-09,Los Angeles Dodgers,3.19,1.33,0.0,3.38,3.02,3.45,-204.0,188.0
4892,69950,8114,2023-05-02 20:00:00-04:00,2023,Colorado Rockies,Milwaukee Brewers,7,1,1,0,R,2023-05-04T00:40:00Z,2023-05-03,Milwaukee Brewers,0.621,0.333,0.0,0.6,0.643,0.531,2023-05-03,Colorado Rockies,0.333,0.667,1.0,0.357,0.313,0.42,124.0,-133.0
2133,31920,3761,2021-08-24 20:00:00-04:00,2021,Pittsburgh Pirates,Arizona Diamondbacks,2,5,0,1,R,2021-08-25T23:05:00Z,2021-08-25,Arizona Diamondbacks,0.331,0.333,0.0,0.429,0.234,0.417,2021-08-25,Pittsburgh Pirates,0.365,0.667,1.0,0.426,0.308,0.317,132.0,-143.0
5190,73545,8562,2023-06-05 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,5,1,1,0,R,2023-06-06T23:07:00Z,2023-06-06,Houston Astros,0.6,0.667,1.0,0.563,0.643,0.669,2023-06-06,Toronto Blue Jays,0.541,0.667,0.0,0.577,0.514,0.561,-143.0,132.0
1305,20220,2691,2021-06-04 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,5,2,1,0,R,2021-06-05T20:05:00Z,2021-06-05,Washington Nationals,0.444,0.667,1.0,0.464,0.423,0.433,2021-06-05,Philadelphia Phillies,0.464,0.333,0.0,0.577,0.367,0.467,-294.0,262.0
5125,72756,8462,2023-05-28 20:00:00-04:00,2023,Oakland Athletics,Atlanta Braves,7,2,1,0,R,2023-05-30T00:07:00Z,2023-05-29,Atlanta Braves,0.604,0.333,1.0,0.517,0.708,0.615,2023-05-29,Oakland Athletics,0.182,0.0,0.0,0.179,0.185,0.37,241.0,-270.0
5184,73476,8548,2023-06-04 20:00:00-04:00,2023,Boston Red Sox,Tampa Bay Rays,1,4,0,1,R,2023-06-05T20:05:00Z,2023-06-05,Tampa Bay Rays,0.689,0.667,1.0,0.813,0.552,0.524,2023-06-05,Boston Red Sox,0.509,0.333,0.0,0.531,0.482,0.482,105.0,-115.0
42,622,484,2020-08-01 20:00:00-04:00,2020,Atlanta Braves,New York Mets,4,0,1,0,R,2020-08-02T17:10:00Z,2020-08-02,New York Mets,0.333,0.0,0.0,0.2,0.5,0.531,2020-08-02,Atlanta Braves,0.667,1.0,1.0,1.0,0.4,0.593,-126.0,116.0
2662,39773,4789,2022-04-18 20:00:00-04:00,2022,Detroit Tigers,New York Yankees,2,4,0,1,R,2022-04-19T22:40:00Z,2022-04-19,New York Yankees,2.9,3.0,5.0,2.86,3.0,4.14,2022-04-19,Detroit Tigers,4.44,2.0,3.0,5.67,2.0,4.67,148.0,-161.0
675,11700,1317,2020-09-26 20:00:00-04:00,2020,Minnesota Twins,Cincinnati Reds,3,5,0,1,R,2020-09-27T19:10:00Z,2020-09-27,Cincinnati Reds,0.509,0.667,0.0,0.552,0.467,0.463,2020-09-27,Minnesota Twins,0.61,0.667,1.0,0.8,0.414,0.612,-120.0,110.0
3957,56947,6337,2022-08-10 20:00:00-04:00,2022,Houston Astros,Texas Rangers,7,3,1,0,R,2022-08-11T18:10:00Z,2022-08-11,Texas Rangers,4.48,6.33,4.0,4.8,4.18,5.03,2022-08-11,Houston Astros,3.33,4.67,8.0,3.3,3.36,4.1,-191.0,175.0
1349,20656,2742,2021-06-08 20:00:00-04:00,2021,Tampa Bay Rays,Washington Nationals,7,9,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Washington Nationals,0.421,0.0,0.0,0.464,0.379,0.433,2021-06-09,Tampa Bay Rays,0.629,1.0,1.0,0.552,0.697,0.638,-149.0,138.0
5031,71634,8307,2023-05-17 20:00:00-04:00,2023,New York Mets,Tampa Bay Rays,3,2,1,0,R,2023-05-18T17:10:00Z,2023-05-18,Tampa Bay Rays,0.727,0.667,0.0,0.864,0.591,0.524,2023-05-18,New York Mets,0.477,0.333,1.0,0.471,0.482,0.618,118.0,-128.0
1031,16376,2335,2021-05-10 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11T22:35:00Z,2021-05-11,Cincinnati Reds,0.5,0.667,1.0,0.588,0.4,0.5,2021-05-11,Pittsburgh Pirates,0.412,0.333,0.0,0.385,0.429,0.317,-106.0,-104.0
2704,40362,4839,2022-04-21 20:00:00-04:00,2022,Seattle Mariners,Kansas City Royals,4,1,1,0,R,2022-04-23T01:40:00Z,2022-04-22,Kansas City Royals,4.09,1.33,1.0,3.9,6.0,4.86,2022-04-22,Seattle Mariners,3.62,4.0,8.0,3.17,4.0,4.62,-175.0,161.0
4449,63810,6929,2022-09-22 20:00:00-04:00,2022,Kansas City Royals,Seattle Mariners,5,1,1,0,R,2022-09-24T00:10:00Z,2022-09-23,Seattle Mariners,3.71,3.67,5.0,3.55,3.86,4.62,2022-09-23,Kansas City Royals,4.97,2.33,1.0,4.87,5.07,4.86,165.0,-179.0
4875,69787,8088,2023-05-01 20:00:00-04:00,2023,New York Yankees,Cleveland Guardians,4,2,1,0,R,2023-05-02T23:05:00Z,2023-05-02,Cleveland Guardians,0.483,0.333,1.0,0.333,0.588,0.568,2023-05-02,New York Yankees,0.5,0.0,0.0,0.529,0.462,0.597,-165.0,152.0
816,13471,2055,2021-04-19 20:00:00-04:00,2021,Philadelphia Phillies,San Francisco Giants,7,10,0,1,R,2021-04-20T23:05:00Z,2021-04-20,San Francisco Giants,0.625,0.667,1.0,0.833,0.5,0.483,2021-04-20,Philadelphia Phillies,0.5,0.333,0.0,0.7,0.167,0.467,-118.0,107.0
5201,73649,8578,2023-06-06 20:00:00-04:00,2023,Cincinnati Reds,Los Angeles Dodgers,8,6,1,0,R,2023-06-07T23:10:00Z,2023-06-07,Los Angeles Dodgers,0.574,0.0,0.0,0.667,0.484,0.675,2023-06-07,Cincinnati Reds,0.459,0.667,1.0,0.485,0.429,0.383,208.0,-227.0
2999,44026,5191,2022-05-16 20:00:00-04:00,2022,Toronto Blue Jays,Seattle Mariners,3,0,1,0,R,2022-05-17T23:07:00Z,2022-05-17,Seattle Mariners,4.25,6.0,6.0,4.31,4.2,4.62,2022-05-17,Toronto Blue Jays,4.08,2.0,2.0,4.53,3.68,4.09,-179.0,165.0
718,12264,1933,2021-04-11 20:00:00-04:00,2021,Pittsburgh Pirates,San Diego Padres,2,6,0,1,R,2021-04-12T22:35:00Z,2021-04-12,San Diego Padres,0.7,1.0,1.0,0.571,1.0,0.591,2021-04-12,Pittsburgh Pirates,0.333,0.667,1.0,0.667,0.167,0.317,167.0,-182.0
4470,64142,6954,2022-09-24 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,1,6,0,1,R,2022-09-25T17:40:00Z,2022-09-25,Washington Nationals,5.23,3.67,4.0,5.23,5.23,5.06,2022-09-25,Miami Marlins,4.22,2.33,1.0,4.29,4.15,4.33,-171.0,157.0
3458,49775,5740,2022-06-25 20:00:00-04:00,2022,Cleveland Guardians,Boston Red Sox,3,8,0,1,R,2022-06-26T17:40:00Z,2022-06-26,Boston Red Sox,3.93,2.33,2.0,4.39,3.47,4.66,2022-06-26,Cleveland Guardians,4.09,3.67,4.0,3.82,4.28,4.49,103.0,-112.0
1534,23156,2984,2021-06-26 20:00:00-04:00,2021,Tampa Bay Rays,Los Angeles Angels,4,6,0,1,R,2021-06-27T17:10:00Z,2021-06-27,Los Angeles Angels,0.474,0.0,0.0,0.525,0.417,0.433,2021-06-27,Tampa Bay Rays,0.603,1.0,1.0,0.605,0.6,0.638,-172.0,157.0
1926,29004,3491,2021-08-04 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,7,4,1,0,R,2021-08-05T23:10:00Z,2021-08-05,Pittsburgh Pirates,0.38,0.333,0.0,0.434,0.327,0.317,2021-08-05,Cincinnati Reds,0.528,0.667,1.0,0.5,0.556,0.5,-133.0,123.0
