,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15675,6856,2022-09-18,2022,Washington Nationals,Miami Marlins,1,3,0,1,R,2022-09-18,0.15204678362573115,0.333,0.0,0.403,0.405,0.414,2022-09-18,0.0,0.667,1.0,0.329,0.375,0.401,2022-09-18,Washington Nationals,0.2676056338028168,0.5,0.5555555555555556,0.2614840989399294,0.4493670886075949,2022-09-18,Miami Marlins,0.12676056338028172,0.5,0.3333333333333333,0.18727915194346298,0.05696202531645588,2022-09-18,Washington Nationals,0.9728506787330314,0.7130620985010707,0.3333333333333333,0.8054474708171206,0.6571428571428569,2022-09-18,Miami Marlins,0.5203619909502261,0.7130620985010707,0.5555555555555556,0.4785992217898833,0.3591836734693877,162.0,-176.0,0.3816793893129771,0.6376811594202898,0.01936054873326687,0.01936054873326687,0.37443021489038425,0.6255697851096158
17287,8328,2023-05-20,2023,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2023-05-20,0.8540000000000001,0.667,1.0,0.652,0.636,0.512,2023-05-20,0.6780000000000002,0.333,0.0,0.65,0.48,0.561,2023-05-20,Toronto Blue Jays,0.3977695167286246,0.16625,0.15384615384615385,0.40935672514619875,0.7745664739884395,2023-05-20,Baltimore Orioles,0.5613382899628251,0.45875,0.46153846153846156,0.4239766081871344,0.416184971098266,2023-05-20,Toronto Blue Jays,0.22613065326633164,0.22646657571623466,0.46153846153846156,0.1857142857142857,0.47747747747747776,2023-05-20,Baltimore Orioles,0.21356783919597994,0.1814461118690314,0.15384615384615385,0.31190476190476196,0.48648648648648657,-138.0,128.0,0.5798319327731093,0.43859649122807015,0.01842842400117939,0.01842842400117939,0.5693398957730169,0.4306601042269832
1225,1090,2020-09-12,2020,Kansas City Royals,Pittsburgh Pirates,7,4,1,0,R,2020-09-12,0.0,0.333,0.0,0.391,0.263,0.426,2020-09-12,0.15343915343915346,1.0,1.0,0.381,0.4,0.364,2020-09-12,Kansas City Royals,0.11312217194570114,0.390190336749634,0.2222222222222222,0.14114114114114107,0.30555555555555547,2020-09-12,Pittsburgh Pirates,0.04977375565610853,0.1705710102489019,0.16666666666666666,0.33333333333333315,0.49537037037037035,2020-09-12,Kansas City Royals,0.5194805194805195,0.04302477183833117,0.16666666666666666,0.5227272727272728,0.690265486725664,2020-09-12,Pittsburgh Pirates,0.6850649350649352,0.5645371577574968,0.2222222222222222,0.5619834710743802,0.8053097345132746,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
13251,4931,2022-04-29,2022,Kansas City Royals,New York Yankees,2,12,0,1,R,2022-04-29,0.9704797047970481,1.0,1.0,0.769,0.5,0.564,2022-04-29,0.46863468634686356,0.667,1.0,0.5,0.286,0.457,2022-04-29,Kansas City Royals,0.17500000000000004,0.4092769440654843,0.5,0.09725685785536163,0.2974683544303801,2022-04-29,New York Yankees,0.7349999999999999,1.0,1.0,0.7905236907730674,0.3860759493670888,2022-04-29,Kansas City Royals,0.6230529595015576,0.1814461118690314,0.2,0.4150943396226414,0.5755102040816327,2022-04-29,New York Yankees,0.19937694704049838,0.4542974079126876,0.5,0.2570754716981132,0.28163265306122426,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
14674,6038,2022-07-17,2022,Tampa Bay Rays,Baltimore Orioles,7,5,1,0,R,2022-07-17,0.4959349593495936,0.667,1.0,0.595,0.429,0.321,2022-07-17,0.6151761517615179,0.667,0.0,0.625,0.465,0.608,2022-07-17,Tampa Bay Rays,0.4840182648401828,0.5007496251874063,0.2857142857142857,0.4624277456647399,0.9620253164556964,2022-07-17,Baltimore Orioles,0.4840182648401828,0.6506746626686657,0.42857142857142855,0.5289017341040461,0.19620253164556992,2022-07-17,Tampa Bay Rays,0.28699551569506726,0.5457025920873124,0.42857142857142855,0.2509652509652509,0.25714285714285706,2022-07-17,Baltimore Orioles,0.4439461883408072,0.3628922237380628,0.2857142857142857,0.3127413127413127,1.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
1248,1107,2020-09-13,2020,Milwaukee Brewers,Chicago Cubs,0,12,0,1,R,2020-09-13,0.672972972972973,0.667,1.0,0.539,0.619,0.519,2020-09-13,0.3756756756756758,0.667,0.0,0.45,0.478,0.546,2020-09-13,Milwaukee Brewers,0.20930232558139547,0.7995198079231692,0.14285714285714285,0.06603773584905659,0.5231481481481484,2020-09-13,Chicago Cubs,0.33023255813953495,0.3997599039615846,0.2857142857142857,0.07232704402515722,0.6527777777777777,2020-09-13,Milwaukee Brewers,0.47118644067796606,0.07923169267707084,0.2857142857142857,0.45824411134903653,0.40707964601769914,2020-09-13,Chicago Cubs,0.2745762711864406,0.24009603841536614,0.14285714285714285,0.20770877944325486,0.27876106194690264,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
6541,2791,2021-06-13,2021,Cincinnati Reds,Colorado Rockies,6,2,1,0,R,2021-06-13,0.238390092879257,0.0,0.0,0.588,0.161,0.433,2021-06-13,0.5944272445820433,0.667,1.0,0.484,0.516,0.5,2021-06-13,Cincinnati Reds,0.8235294117647058,0.9099590723055935,0.6428571428571429,1.0,0.12735849056603776,2021-06-13,Colorado Rockies,0.40106951871657753,0.4092769440654843,0.14285714285714285,0.9068965517241377,0.438679245283019,2021-06-13,Cincinnati Reds,0.9581151832460733,0.4136504653567735,0.14285714285714285,1.0,0.19130434782608677,2021-06-13,Colorado Rockies,0.9319371727748692,1.0,0.6428571428571429,0.7420924574209247,1.0,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812,0.016803616138192812,0.5885045694171308,0.41149543058286925
16676,8006,2023-04-26,2023,Baltimore Orioles,Boston Red Sox,6,2,1,0,R,2023-04-26,0.4992000000000001,0.667,1.0,0.539,0.5,0.482,2023-04-26,0.7104000000000001,0.667,0.0,0.667,0.636,0.512,2023-04-26,Baltimore Orioles,0.5977011494252873,0.4757142857142857,0.75,0.5695067264573991,0.416184971098266,2023-04-26,Boston Red Sox,0.7672413793103448,1.0,1.0,0.7421524663677129,0.6358381502890174,2023-04-26,Baltimore Orioles,0.30038759689922484,0.4542974079126876,1.0,0.38,0.48648648648648657,2023-04-26,Boston Red Sox,0.4651162790697676,0.5907230559345157,0.75,0.604,0.7612612612612615,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
13698,5242,2022-05-21,2022,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2022-05-21,0.30201342281879195,0.333,0.0,0.563,0.333,0.556,2022-05-21,0.3266219239373602,1.0,1.0,0.444,0.429,0.567,2022-05-21,Boston Red Sox,0.5054945054945053,1.0,0.7,0.38567493112947654,0.8734177215189872,2022-05-21,Seattle Mariners,0.4249084249084248,0.5242857142857142,0.3,0.608815426997245,0.34177215189873417,2022-05-21,Boston Red Sox,0.4538461538461539,0.266,0.3,0.5198776758409785,0.4938775510204081,2022-05-21,Seattle Mariners,0.5269230769230772,0.9339999999999999,0.7,0.4617737003058103,0.4775510204081632,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
13746,5276,2022-05-23,2022,Arizona Diamondbacks,Kansas City Royals,9,5,1,0,R,2022-05-23,0.12285012285012283,0.0,0.0,0.348,0.353,0.457,2022-05-23,0.46191646191646196,0.667,0.0,0.476,0.5,0.321,2022-05-23,Arizona Diamondbacks,0.3955223880597016,0.695822454308094,0.2222222222222222,0.19047619047619052,0.2721518987341776,2022-05-23,Kansas City Royals,0.3283582089552239,0.304177545691906,0.3333333333333333,0.08035714285714286,0.2974683544303801,2022-05-23,Arizona Diamondbacks,0.5020746887966805,0.5221932114882506,0.2777777777777778,0.30994152046783624,0.840816326530612,2022-05-23,Kansas City Royals,0.7925311203319502,0.7389033942558747,0.3888888888888889,0.6374269005847953,0.5755102040816327,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
17692,8556,2023-06-06,2023,Tampa Bay Rays,Minnesota Twins,7,0,1,0,R,2023-06-06,0.6460000000000001,0.333,0.0,0.563,0.464,0.482,2023-06-06,1.0,1.0,1.0,0.813,0.567,0.524,2023-06-06,Tampa Bay Rays,0.7868852459016392,0.3576017130620985,0.36363636363636365,0.7417840375586856,0.36416184971098287,2023-06-06,Minnesota Twins,0.3475409836065574,0.0,0.09090909090909091,0.41784037558685444,0.4971098265895953,2023-06-06,Tampa Bay Rays,0.06727828746177375,0.07444444444444444,0.08333333333333333,0.07903780068728522,0.2657657657657657,2023-06-06,Minnesota Twins,0.04587155963302762,0.1111111111111111,0.16666666666666666,0.10996563573883157,0.47297297297297297,-168.0,155.0,0.6268656716417911,0.39215686274509803,0.019022534386889056,0.019022534386889056,0.6151636990235497,0.38483630097645033
2328,1924,2021-04-11,2021,Minnesota Twins,Seattle Mariners,6,8,0,1,R,2021-04-11,0.5190311418685121,0.667,1.0,0.5,0.5,0.45,2021-04-11,0.7352941176470588,0.667,0.0,0.5,0.667,0.581,2021-04-11,Minnesota Twins,0.5961904761904762,0.6466431095406361,0.2,0.625,0.3396226415094341,2021-04-11,Seattle Mariners,0.21523809523809523,0.5300353356890459,0.26666666666666666,0.375,0.27358490566037763,2021-04-11,Minnesota Twins,0.17968749999999997,0.18761726078799248,0.26666666666666666,0.3963011889035667,0.0,2021-04-11,Seattle Mariners,0.8307291666666666,0.7504690431519699,0.2,0.726552179656539,0.6391304347826087,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
14232,5674,2022-06-21,2022,Atlanta Braves,San Francisco Giants,10,12,0,1,R,2022-06-21,0.5465686274509806,0.333,0.0,0.576,0.546,0.653,2022-06-21,0.5784313725490194,0.667,1.0,0.6,0.546,0.559,2022-06-21,Atlanta Braves,0.8053097345132746,0.42857142857142855,0.16666666666666666,0.712962962962963,0.6772151898734179,2022-06-21,San Francisco Giants,0.8539823008849557,0.42857142857142855,0.08333333333333333,0.7376543209876544,0.7025316455696204,2022-06-21,Atlanta Braves,0.37867647058823517,0.06600000000000002,0.08333333333333333,0.515923566878981,0.2285714285714284,2022-06-21,San Francisco Giants,0.44117647058823517,0.33399999999999996,0.16666666666666666,0.5382165605095544,0.08571428571428569,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
15242,6515,2022-08-24,2022,Detroit Tigers,San Francisco Giants,6,1,1,0,R,2022-08-24,0.46174863387978143,0.667,1.0,0.54,0.458,0.653,2022-08-24,0.13114754098360654,0.667,0.0,0.444,0.312,0.475,2022-08-24,Detroit Tigers,0.0,0.38833333333333336,0.0,0.25862068965517243,0.34177215189873417,2022-08-24,San Francisco Giants,0.6175115207373272,0.7216666666666667,0.16666666666666666,0.5586206896551726,0.7025316455696204,2022-08-24,Detroit Tigers,0.5108225108225108,0.09571428571428571,0.16666666666666666,0.42982456140350866,0.49795918367346925,2022-08-24,San Francisco Giants,0.5281385281385282,0.42857142857142855,0.0,0.39473684210526305,0.08571428571428569,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
16945,8130,2023-05-05,2023,Philadelphia Phillies,Boston Red Sox,3,5,0,1,R,2023-05-05,0.6207999999999999,1.0,1.0,0.65,0.462,0.482,2023-05-05,0.44959999999999994,0.0,0.0,0.615,0.368,0.548,2023-05-05,Philadelphia Phillies,0.28301886792452846,0.21930646672914714,0.46153846153846156,0.45333333333333337,0.6647398843930635,2023-05-05,Boston Red Sox,0.7955974842767297,0.6879100281162137,0.8461538461538461,0.8746666666666667,0.6358381502890174,2023-05-05,Philadelphia Phillies,0.47300215982721394,1.0,0.7692307692307693,0.28482328482328484,0.4414414414414417,2023-05-05,Boston Red Sox,0.4643628509719223,0.31302717900656046,0.38461538461538464,0.6091476091476091,0.7612612612612615,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
16681,8009,2023-04-26,2023,Minnesota Twins,New York Yankees,6,12,0,1,R,2023-04-26,0.5344000000000001,0.0,0.0,0.563,0.5,0.597,2023-04-26,0.6,1.0,1.0,0.636,0.539,0.482,2023-04-26,Minnesota Twins,0.3448275862068966,0.5714285714285714,0.75,0.3452914798206278,0.4971098265895953,2023-04-26,New York Yankees,0.2614942528735632,0.04714285714285715,0.25,0.3026905829596413,0.8381502890173409,2023-04-26,Minnesota Twins,0.1046511627906977,0.04502046384720328,0.25,0.17,0.47297297297297297,2023-04-26,New York Yankees,0.12015503875968996,0.6371077762619373,0.75,0.142,0.14864864864864868,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
15819,6986,2022-09-28,2022,Detroit Tigers,Kansas City Royals,2,1,1,0,R,2022-09-28,0.18895348837209305,0.333,0.0,0.482,0.329,0.457,2022-09-28,0.1598837209302327,1.0,1.0,0.416,0.382,0.475,2022-09-28,Detroit Tigers,0.0,0.5,0.3076923076923077,0.12400000000000003,0.34177215189873417,2022-09-28,Kansas City Royals,0.3089005235602096,0.75,0.23076923076923078,0.4039999999999999,0.2974683544303801,2022-09-28,Detroit Tigers,0.5429864253393666,0.04502046384720328,0.23076923076923078,0.4705882352941178,0.49795918367346925,2022-09-28,Kansas City Royals,0.8054298642533938,0.772169167803547,0.3076923076923077,0.650735294117647,0.5755102040816327,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
16921,8116,2023-05-04,2023,Washington Nationals,Chicago Cubs,4,3,1,0,R,2023-05-04,0.499184339314845,0.333,0.0,0.5,0.5,0.457,2023-05-04,0.33605220228384997,0.667,1.0,0.294,0.539,0.34,2023-05-04,Washington Nationals,0.09422492401215808,0.12090909090909091,0.14285714285714285,0.0,0.1618497109826591,2023-05-04,Chicago Cubs,0.519756838905775,0.12090909090909091,0.07142857142857142,0.5435356200527706,0.35838150289017323,2023-05-04,Washington Nationals,0.32905982905982917,0.063891577928364,0.07142857142857142,0.6166666666666667,0.9504504504504507,2023-05-04,Chicago Cubs,0.1367521367521368,0.063891577928364,0.14285714285714285,0.4,0.6036036036036037,177.0,-193.0,0.36101083032490977,0.658703071672355,0.01971390199726475,0.01971390199726475,0.35403148826137915,0.6459685117386208
16991,8156,2023-05-07,2023,Atlanta Braves,Baltimore Orioles,3,2,1,0,R,2023-05-07,0.7728085867620752,0.667,0.0,0.692,0.65,0.512,2023-05-07,0.7906976744186047,0.667,1.0,0.5,0.833,0.615,2023-05-07,Atlanta Braves,0.6920634920634922,0.5215123859191656,0.4444444444444444,0.5206185567010309,0.8034682080924856,2023-05-07,Baltimore Orioles,0.7365079365079366,1.0,0.3333333333333333,0.5902061855670103,0.416184971098266,2023-05-07,Atlanta Braves,0.17555555555555558,0.43937575030012005,0.3333333333333333,0.574468085106383,0.2882882882882884,2023-05-07,Baltimore Orioles,0.36444444444444446,0.5594237695078031,0.4444444444444444,0.39999999999999997,0.48648648648648657,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753,0.019058206940363753,0.5994701161069119,0.40052988389308813
14790,6125,2022-07-26,2022,Arizona Diamondbacks,San Francisco Giants,7,3,1,0,R,2022-07-26,0.47521865889212817,0.0,0.0,0.542,0.458,0.653,2022-07-26,0.32361516034985416,0.667,1.0,0.481,0.409,0.321,2022-07-26,Arizona Diamondbacks,0.4906542056074763,0.32391879964695497,0.5833333333333334,0.4854368932038835,0.2721518987341776,2022-07-26,San Francisco Giants,0.6869158878504673,0.0,0.0,0.6472491909385114,0.7025316455696204,2022-07-26,Arizona Diamondbacks,0.6164383561643837,0.061913696060037535,0.0,0.4884615384615387,0.840816326530612,2022-07-26,San Francisco Giants,0.4977168949771688,0.8123827392120075,0.5833333333333334,0.5115384615384616,0.08571428571428569,169.0,-185.0,0.37174721189591076,0.6491228070175439,0.020870018913454746,0.020870018913454746,0.36414744777358965,0.6358525522264102
13506,5094,2022-05-10,2022,Seattle Mariners,Philadelphia Phillies,5,4,1,0,R,2022-05-10,0.47534516765286,0.667,1.0,0.5,0.364,0.506,2022-05-10,0.4457593688362919,0.333,0.0,0.571,0.313,0.556,2022-05-10,Seattle Mariners,0.5158371040723982,0.08616187989556136,0.0,0.7361477572559367,0.34177215189873417,2022-05-10,Philadelphia Phillies,0.7828054298642532,0.47780678851174935,0.75,0.5883905013192613,0.487341772151899,2022-05-10,Seattle Mariners,0.455470737913486,0.7783333333333333,0.75,0.6117318435754191,0.4775510204081632,2022-05-10,Philadelphia Phillies,0.4580152671755725,0.2233333333333333,0.0,0.4329608938547487,0.46938775510204056,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
14667,6031,2022-07-16,2022,New York Yankees,Boston Red Sox,14,1,1,0,R,2022-07-16,0.5564738292011021,0.333,1.0,0.535,0.521,0.567,2022-07-16,1.0,0.333,0.0,0.745,0.628,0.564,2022-07-16,New York Yankees,1.0,0.5005359056806002,0.3076923076923077,0.6864406779661019,0.3860759493670888,2022-07-16,Boston Red Sox,0.742718446601942,0.2497320471596999,0.38461538461538464,0.652542372881356,0.8734177215189872,2022-07-16,New York Yankees,0.0,0.765017667844523,0.38461538461538464,0.0,0.28163265306122426,2022-07-16,Boston Red Sox,0.431818181818182,0.46996466431095407,0.3076923076923077,0.6588235294117647,0.4938775510204081,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
14992,6295,2022-08-07,2022,New York Mets,Atlanta Braves,5,2,1,0,R,2022-08-07,0.7099447513812155,0.333,0.0,0.627,0.54,0.559,2022-08-07,0.8535911602209946,0.667,1.0,0.654,0.625,0.475,2022-08-07,New York Mets,0.7560975609756098,0.8422712933753943,0.5454545454545454,0.7189781021897812,0.10759493670886099,2022-08-07,Atlanta Braves,0.7414634146341462,0.6309148264984227,0.18181818181818182,0.7299270072992703,0.6772151898734179,2022-08-07,New York Mets,0.25327510917030555,0.6309148264984227,0.18181818181818182,0.1904761904761905,0.273469387755102,2022-08-07,Atlanta Braves,0.34061135371179035,0.8422712933753943,0.5454545454545454,0.3203463203463203,0.2285714285714284,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
17004,8164,2023-05-07,2023,Chicago Cubs,Miami Marlins,4,5,0,1,R,2023-05-07,0.42218246869409654,0.0,0.0,0.526,0.4,0.426,2023-05-07,0.5008944543828264,0.667,1.0,0.556,0.467,0.457,2023-05-07,Chicago Cubs,0.5428571428571428,0.34810951760104303,0.3333333333333333,0.5257731958762887,0.35838150289017323,2023-05-07,Miami Marlins,0.0,0.1303780964797914,0.1111111111111111,0.041237113402061897,0.10404624277456656,2023-05-07,Chicago Cubs,0.11555555555555556,0.07923169267707085,0.1111111111111111,0.32127659574468087,0.6036036036036037,2023-05-07,Miami Marlins,0.42444444444444457,0.36014405762304924,0.3333333333333333,0.4340425531914893,0.4504504504504505,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845,0.022262294352055845,0.47257126679587974,0.5274287332041203
14929,6252,2022-08-05,2022,Baltimore Orioles,Pittsburgh Pirates,1,0,1,0,R,2022-08-05,0.21142857142857127,1.0,1.0,0.453,0.365,0.377,2022-08-05,0.5085714285714285,1.0,1.0,0.592,0.446,0.321,2022-08-05,Baltimore Orioles,0.48837209302325585,1.0,0.6666666666666666,0.5218978102189782,0.19620253164556992,2022-08-05,Pittsburgh Pirates,0.19999999999999993,0.8123827392120075,0.5555555555555556,0.38686131386861317,0.0,2022-08-05,Baltimore Orioles,0.42272727272727256,0.266,0.3333333333333333,0.2683982683982683,1.0,2022-08-05,Pittsburgh Pirates,0.8227272727272725,0.734,0.4444444444444444,0.8701298701298702,0.6897959183673467,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
14811,6146,2022-07-28,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-28,0.19393939393939394,0.667,1.0,0.481,0.319,0.475,2022-07-28,0.6393939393939394,0.667,0.0,0.608,0.489,0.562,2022-07-28,Toronto Blue Jays,0.8019323671497584,0.9271948608137045,0.1,0.6552901023890786,0.9240506329113923,2022-07-28,Detroit Tigers,0.0,1.0,0.4,0.3037542662116041,0.34177215189873417,2022-07-28,Toronto Blue Jays,0.47906976744186053,0.4989293361884369,0.6,0.603846153846154,0.2612244897959182,2022-07-28,Detroit Tigers,0.5209302325581395,0.4989293361884369,0.3,0.5461538461538462,0.49795918367346925,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.020647236530394908,0.020647236530394908,0.6667447456399991,0.33325525436000086
7147,2943,2021-06-24,2021,Detroit Tigers,Houston Astros,3,12,0,1,R,2021-06-24,0.9276139410187667,1.0,1.0,0.667,0.571,0.507,2021-06-24,0.4182305630026809,1.0,1.0,0.472,0.395,0.397,2021-06-24,Detroit Tigers,0.19457013574660637,0.7075,0.46153846153846156,0.2022058823529411,0.3018867924528303,2021-06-24,Houston Astros,1.0,1.0,1.0,0.8014705882352942,0.4811320754716982,2021-06-24,Detroit Tigers,0.6606334841628959,0.16625,0.15384615384615385,0.5848101265822786,0.8260869565217394,2021-06-24,Houston Astros,0.24434389140271495,0.0,0.0,0.4481012658227848,0.37391304347826104,182.0,-200.0,0.3546099290780142,0.6666666666666666,0.02127659574468077,0.02127659574468077,0.34722222222222227,0.6527777777777778
13984,5464,2022-06-05,2022,Colorado Rockies,Atlanta Braves,7,8,0,1,R,2022-06-05,0.4348958333333333,1.0,1.0,0.5,0.5,0.559,2022-06-05,0.2630208333333333,0.0,0.0,0.516,0.318,0.46,2022-06-05,Colorado Rockies,0.713207547169811,0.29985007496251875,0.16666666666666666,0.9319526627218934,0.5253164556962026,2022-06-05,Atlanta Braves,0.6037735849056601,0.9490254872563718,0.5,0.5887573964497043,0.6772151898734179,2022-06-05,Colorado Rockies,1.0,1.0,0.5,1.0,0.6081632653061225,2022-06-05,Atlanta Braves,0.48639455782312924,0.3814285714285714,0.16666666666666666,0.6764705882352943,0.2285714285714284,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
14485,5892,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07,0.19121447028423763,0.333,0.0,0.465,0.342,0.377,2022-07-07,0.03359173126614976,0.333,0.0,0.342,0.35,0.512,2022-07-07,Cincinnati Reds,0.5408163265306125,0.20089955022488754,0.1875,0.7865853658536587,0.6898734177215189,2022-07-07,Pittsburgh Pirates,0.24489795918367346,0.050974512743628166,0.0,0.45426829268292684,0.0,2022-07-07,Cincinnati Reds,1.0,0.5714285714285714,0.5,0.9934640522875818,0.5061224489795919,2022-07-07,Pittsburgh Pirates,0.8893280632411066,0.8099999999999999,1.0,0.7908496732026145,0.6897959183673467,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
14371,5799,2022-06-30,2022,Los Angeles Dodgers,San Diego Padres,3,1,1,0,R,2022-06-30,0.6601941747572815,0.333,1.0,0.568,0.625,0.488,2022-06-30,0.720873786407767,0.333,1.0,0.625,0.619,0.644,2022-06-30,Los Angeles Dodgers,1.0,0.5291005291005291,0.8888888888888888,0.8042168674698794,0.8164556962025317,2022-06-30,San Diego Padres,0.7884615384615383,0.7054673721340388,0.4444444444444444,0.41867469879518066,0.46835443037974694,2022-06-30,Los Angeles Dodgers,0.1213389121338912,0.6675,0.4444444444444444,0.28571428571428564,0.0,2022-06-30,San Diego Padres,0.301255230125523,0.6675,0.0,0.22222222222222227,0.3755102040816326,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
17409,8392,2023-05-24,2023,Washington Nationals,San Diego Padres,5,3,1,0,R,2023-05-24,0.5160000000000001,0.667,1.0,0.4,0.522,0.546,2023-05-24,0.434,0.667,0.0,0.385,0.455,0.34,2023-05-24,Washington Nationals,0.20962199312714755,0.538638985005767,0.2,0.1607142857142857,0.1618497109826591,2023-05-24,San Diego Padres,0.15463917525773185,0.5767012687427913,0.35,0.15561224489795916,0.5202312138728323,2023-05-24,Washington Nationals,0.28888888888888875,0.37,0.35,0.520891364902507,0.9504504504504507,2023-05-24,San Diego Padres,0.13333333333333333,0.18555555555555556,0.2,0.14206128133704743,0.3963963963963964,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
13500,5088,2022-05-10,2022,Minnesota Twins,Houston Astros,0,5,0,1,R,2022-05-10,0.8165680473372782,1.0,1.0,0.692,0.563,0.584,2022-05-10,0.8165680473372782,1.0,1.0,0.733,0.5,0.451,2022-05-10,Minnesota Twins,0.5610859728506788,0.21671018276762405,0.3333333333333333,0.4907651715039579,0.46835443037974694,2022-05-10,Houston Astros,0.45248868778280543,0.391644908616188,0.4166666666666667,0.45118733509234826,1.0,2022-05-10,Minnesota Twins,0.19338422391857502,0.0,0.25,0.13966480446927373,0.6938775510204082,2022-05-10,Houston Astros,0.2111959287531807,0.0,0.0,0.20949720670391062,0.26530612244897933,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
13633,5191,2022-05-17,2022,Toronto Blue Jays,Seattle Mariners,3,0,1,0,R,2022-05-17,0.38477366255144035,0.333,0.0,0.563,0.35,0.556,2022-05-17,0.5576131687242799,0.667,1.0,0.647,0.421,0.562,2022-05-17,Toronto Blue Jays,0.3833333333333333,0.3814285714285714,0.4,0.4481865284974093,0.9240506329113923,2022-05-17,Seattle Mariners,0.4416666666666667,0.5242857142857142,0.13333333333333333,0.626943005181347,0.34177215189873417,2022-05-17,Toronto Blue Jays,0.40264026402640274,0.1364256480218281,0.2222222222222222,0.51875,0.2612244897959182,2022-05-17,Seattle Mariners,0.4587458745874588,0.6821282401091405,0.6666666666666666,0.44999999999999984,0.4775510204081632,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
